objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I53373 1.0152212941136365 0.5300311916913093 4.027611731883246 4.172623009688871 268.7424082204334 60484.41558980804 60450.952344560064 24.90278136524413 2.160188668195201 349.61193628039723 0.15 S.dat
I52224 0.6011995352605933 0.6041000613908117 3.380774821236744 274.7977058039574 92.31250002997456 61633.21957705845 61550.35300267534 24.99489419595973 1.5185643558638338 316.35508448480914 0.15 S.dat
I66267 0.4256820864949231 0.5926240340474684 2.762269232485053 236.1362940501368 321.7006332989589 65617.3078223599 65254.73206296377 24.920148685591847 1.0449366729320615 25.44472483954172 0.15 S.dat
I74297 0.895453431045102 0.5135923729356824 7.80734101604581 312.79123000227463 355.4718211310362 65465.70525279656 64559.06250872649 24.88318961969248 1.840952693216499 2.2527358778687017 0.15 S.dat
I54616 0.9794963700027066 0.4297743055090315 1.5472629849937152 12.438073565527564 139.76464833214695 61090.16354469756 61049.82698303787 24.946945074504765 1.717734538211379 342.34088732990824 0.15 S.dat
I50584 0.9836012999737448 0.5977152247341124 6.928752532347147 20.92002905187114 341.9920165352312 63496.09495206652 63449.44450793555 24.9081322774706 2.4450373477933383 347.97371170253064 0.15 C.dat
I16442 1.004412268480635 0.4116908024331749 2.121525059113432 360.13529982779374 209.24790202200663 64802.36228139497 64772.30711828452 24.96742710785477 1.707286360020821 346.72105392770936 0.15 S.dat
I37330 0.9652237218707684 0.469010841683546 2.4540473265522844 333.3329969415023 191.3430531187965 65127.59337346521 65119.28285891283 24.93888364713168 1.8177842367461736 356.6579073241661 0.15 S.dat
I33029 0.8621365494455044 0.6044468768581345 3.5737212864575114 308.77398380689283 360.3918569847959 61349.84977680301 60181.01235886989 24.975829794998543 2.179572095392857 1.984918795850888 0.15 S.dat
I48753 0.450005145058722 0.6928396543307735 1.9255551899350132 250.7389030217897 138.98651745648263 64600.48793525618 63971.102781759575 24.931737317536594 1.4650496113952212 10.182065875025728 0.15 S.dat
I07232 0.8494005783273507 0.6107142067664143 31.6156498738872 52.30896252175954 180.7206276373941 64809.83198432285 64743.27106243977 24.9397988647532 2.181945997237252 339.6456421407129 0.15 C.dat
I65049 0.992667535773202 0.5385594441666507 2.151271255240772 344.77267437930334 211.62711040762068 62965.97572553673 62948.448349693324 24.88329262051601 2.151236000443157 354.52493993934 0.15 S.dat
I15314 0.9423604142619396 0.496380003196047 3.051409278195006 30.232399233064047 63.12430307248826 60297.65636932171 60243.94335299172 24.91137240063212 1.8711735440258497 339.317048543526 0.15 S.dat
I44827 0.9727876761171448 0.3649572741417614 12.557673500297408 18.19030928816697 136.28790748715653 60726.49454915566 60681.19239892345 24.99044870393041 1.5318460262692644 336.4494953187425 0.15 S.dat
I03001 0.3177951750466215 0.7904961059165665 20.10719358334689 122.20009381905274 99.10466996922652 62544.56422165249 62470.93194508366 24.97898445849704 1.5168938813140236 321.15460849658336 0.15 S.dat
I08121 0.9760326920429429 0.6739576388596753 50.20794892823516 21.72841259920374 355.2955653057498 62414.0981844992 62367.34448299743 24.95141984725509 2.993576321277069 351.1031847694758 0.15 S.dat
I62758 0.2580604992329617 0.7955657464798431 0.5114717396145597 131.34404305107998 124.56023940123588 62568.93758631536 62495.57913074503 24.89200384798816 1.2623153644235918 309.01969247586953 0.15 S.dat
I28355 0.6960745242892212 0.6048441533539141 1.403358440120856 76.82199362111477 108.94352751693086 65113.25787786705 65037.2073043026 24.921561381056783 1.7615189809215896 327.9391097909024 0.15 S.dat
I46266 0.9909017202203058 0.0321414810315175 21.91283385833696 71.24760168538674 324.8921698675913 60976.16831971502 60874.92459526612 24.986997221752496 1.0238084397669838 263.6738663111296 0.15 S.dat
I33623 0.8425979401183373 0.1949359743945371 7.788741523693509 268.40024464591886 324.5006402682108 64507.60356500436 64161.833938821685 24.972066906425454 1.0466222726629058 41.72248723040468 0.15 S.dat
I43429 0.9065408501243022 0.4826438900910405 26.209421797808822 40.706991177831824 84.93355109953042 63248.50253579836 63187.53284510411 24.910542055004957 1.7522569710906255 334.09274671528544 0.15 S.dat
I57923 0.979249199701844 0.4378921955074752 5.572823001650432 9.616698618702818 94.02065838257197 62503.85446451503 62465.91532195406 24.970048852512857 1.7421021232500369 343.7377298903273 0.15 S.dat
I53682 0.5978420736877065 0.6163973039864881 0.6512246384456055 272.0682043460589 304.7176393078867 65497.8226206589 65418.49473350635 24.92055265215457 1.5584928883467708 319.81419024634965 0.15 S.dat
I69723 0.907558164323024 0.7183137647917182 180.0071397773357 302.90658421421693 304.77763463438674 61235.7975558158 61235.62928613555 24.95912120149569 3.22187615469377 359.9713221440151 0.15 S.dat
I00738 0.9456876527971544 0.169985160143738 5.406952958873123 317.3523842168344 98.80262452055923 66194.38243075315 65757.90712388139 24.91679862967906 1.1393623431611466 6.270760384683968 0.15 S.dat
I64085 0.9337334335287414 0.5018548385956638 28.82125439689117 320.877717725562 338.11476234407525 67304.01125113279 66367.48501680279 24.950311856539702 1.874420361519572 0.3140022343656028 0.15 S.dat
I79133 0.908359155833284 0.1610348138899912 3.122077353915764 76.6998354977665 283.8656589920591 64582.35942270797 64484.66223327629 24.920786614632377 1.0827137655675927 274.52961576978055 0.15 S.dat
I68079 0.9531568164345238 0.5026260855920206 3.0212247245257813 329.5681909697194 191.45645999629724 62203.12433962862 62197.34275212372 24.92466705160784 1.916378782287084 357.8520253761217 0.15 S.dat
I69950 0.8049169082203578 0.3278333485839839 2.0613122281370204 76.78553716766575 30.93572057862616 62125.070216529966 62038.16479418567 24.986550091301496 1.1974960473339225 294.6358202641916 0.15 S.dat
I14781 0.8168546073700998 0.3951948205494666 46.5388964355096 290.09746785363706 0.1534834484336689 66942.13109077032 66390.13511595177 24.905522256430647 1.35060782401403 13.38600585220081 0.15 S.dat
I01733 0.9921414130874244 0.6346312543369184 48.1667451087386 347.45158923415687 199.00259955119208 62955.58830965847 62935.49244922493 24.94252790437747 2.715452333742608 355.57363315505194 0.15 S.dat
I27159 0.651934999324565 0.2162559351543132 3.022175584537743 194.4318275235481 1.7512690358187024 65481.28140391814 65295.9879569104 24.927354561060607 0.831821290350602 119.27616885101868 0.15 S.dat
I65061 0.9633776542216388 0.3317975638456298 16.011726376475472 37.74758557991698 295.2156388388952 64193.76581721307 64131.23652564734 24.945615828491302 1.441745198904178 324.3996054299964 0.15 S.dat
I58929 0.5286154312682664 0.7028822764110265 1.1659076344637862 98.96088831828727 336.73044875934454 65349.192914359344 65270.36751300283 24.916105188334264 1.7791447271571792 327.2619092782486 0.15 S.dat
I71162 0.588322658238994 0.7374446552158694 4.249881261790016 88.04264389329308 20.641330274123877 66851.66453343682 66776.16344584012 24.99382045424609 2.240756739203709 337.814704654479 0.15 S.dat
I11723 0.9649124219171448 0.3619116218053754 1.2306111156287556 332.46767420010576 175.9844283016266 66936.88754194227 66930.05924981413 24.890040281893043 1.512192440563202 356.3808584221267 0.15 S.dat
I36719 0.5788053188819906 0.4130195092989404 1.3452305333651793 245.32944050398785 62.57784144358596 60930.181925885576 60608.59071081504 24.911341500310023 0.9860724982370284 36.29829951066904 0.15 S.dat
I31163 0.7678891136530389 0.5058078727670585 11.475105434903032 289.3718969436483 48.872285845099285 60920.20259670824 60229.857254988514 24.941098402428302 1.553827087356833 8.709471541083076 0.15 S.dat
I61209 0.9593737254390442 0.3590361615826613 29.741030264558084 30.437874043081997 178.89272281357867 65527.46526802098 65471.941921923775 24.90649831590551 1.496767318118788 330.11534358647543 0.15 S.dat
I26253 0.5564387884056566 0.7117522972576017 6.5486803931962925 265.14605157473375 316.37099886532707 67306.20524682755 66344.92238966608 24.95182889797424 1.9304188137899432 6.753425528285106 0.15 S.dat
I30677 0.8033903410969385 0.3044274457906312 1.8837921358852872 277.5966978297752 345.2571419300716 61317.24026312365 60896.018181429245 24.944964928417924 1.1550058095810325 25.544031166792365 0.15 S.dat
I44721 0.6128320827670133 0.6756435138059581 0.6968268039211205 273.359523821281 90.95367306533512 65221.27067650879 64288.86416682461 24.87735967181793 1.8893782268944508 6.140376221821327 0.15 S.dat
I24857 0.9871481214482928 0.1535519921635838 2.473827935501528 16.74174430062364 37.67146242259525 66108.36350569226 66062.71722003119 24.90802773129526 1.1662241653465717 324.2779426474833 0.15 S.dat
I11938 0.8356252024740303 0.7740118224852529 179.96373696350727 305.66865330560205 59.64524718208705 63205.288050079296 60610.54569093976 24.88158402985488 3.697650079148502 0.3255397335255452 0.15 C.dat
I58605 0.9488961401100676 0.3272647245810461 0.2795001945183473 41.63123306736959 330.3775038433953 60215.53949757817 60150.36677812692 24.99831866440024 1.4105045101420188 321.6550480180018 0.15 S.dat
I27541 0.7990744288539956 0.6085244091190238 7.518294219964708 300.10191499438736 80.2533930474839 64238.48148446229 63182.91090860637 24.92907940102017 2.0411858298898267 3.2470832857199525 0.15 S.dat
I60672 0.5558621789045527 0.4572944568670771 11.277908051525916 115.6849706401384 231.441145203546 60872.58457707318 60777.28566958802 24.902837533215216 1.02424267807489 269.3875874272312 0.15 S.dat
I76057 0.3654841181507395 0.6976004749461446 9.428291416370838 123.59089808096832 334.50107300252955 65713.84786314116 65633.23297831276 24.96551747829958 1.208613400056264 300.20178721606067 0.15 S.dat
I53332 1.0133113710594437 0.2942890493363085 27.46833194063785 350.3796831320269 276.5580870438651 62306.61437547406 62285.39201616682 24.941362879952127 1.4358731008870798 347.8430775160568 0.15 S.dat
I48537 0.9537639437165172 0.2153111816282978 0.4282664204046793 311.13592688286644 275.2738697597818 62394.5459718198 61919.30778106628 24.939330367830284 1.2154677387854975 10.457286412138274 0.15 S.dat
I78963 0.6774790661828957 0.4326794408248998 23.813424314738544 94.21377591251048 202.4773829201144 63759.38919115708 63669.54675242212 24.90532246014168 1.1941733033048705 292.1445759134125 0.15 S.dat
I73985 0.8742409827634027 0.2281079067664857 3.13130368962779 67.74653523141167 149.9866046238096 64432.59185585619 64347.27916400135 24.98661270407241 1.132594815294896 290.240097415886 0.15 S.dat
I39433 0.6172118321790382 0.6587154870547223 0.9379750075803684 273.2969173225186 121.74885992228631 62999.23468628967 62127.70673676301 24.96733939822785 1.808496456087368 6.809592254734241 0.15 S.dat
I42866 0.89493974400773 0.6862784473750819 1.425887626281837 38.691321704534325 110.0368058277704 62538.91646119197 62481.51838651346 24.95850813629668 2.8526562377361104 348.25840113339973 0.15 S.dat
I23064 0.9798315774956412 0.4278307322817331 7.832880789693754 331.92066333432314 263.377262877376 60086.33766930252 60080.0476388759 24.886916355930698 1.7124855052126025 357.23359052243404 0.15 S.dat
I22414 1.011158665898824 0.6546929317365374 0.5353958058676437 9.890706310809726 288.25872217074084 62700.97574457277 62663.384516963735 24.936359210848718 2.928288352114848 352.60616384512537 0.15 S.dat
I49445 0.5555404351082182 0.3149180384061749 22.27150673172028 207.45875788175977 249.49627353800528 65743.55325761768 65544.37961668288 24.948170223680208 0.810910907383648 91.17093395186248 0.15 S.dat
I16194 0.9734348407048362 0.276791950258835 12.23228849600311 28.234850082199102 191.17374266893776 61521.2987387326 61466.5219758004 24.896818015673414 1.3459955832256387 325.4271656380397 0.15 S.dat
I62964 0.6959834492280036 0.6223796266278229 3.788332125041981 79.63331094751632 309.0976585773044 62763.298007653786 62684.77962160343 24.89952149273102 1.8430770644412569 329.07140469891704 0.15 S.dat
I71935 0.925865070277788 0.63321101713104 2.946077719565689 321.7756678591474 230.80108667342512 63334.72669463452 63333.46579878731 24.953789983750376 2.524244493484596 359.69012526957914 0.15 S.dat
I33178 0.710774949776811 0.1713080685236465 1.103780756600261 164.221787210131 22.813273541009167 60361.23711159623 60203.69734391524 24.98316320380805 0.8577070957002467 164.5274537574628 0.15 S.dat
I30649 0.6790068831851425 0.631819827988175 8.030688975818267 80.32951815143709 366.1520486813616 65743.21553968228 65665.72685078345 24.89456522193251 1.8442244716082496 329.5054860291957 0.15 S.dat
I10373 0.3823707145295035 0.6317952123625837 27.785862821429184 234.42450063660084 139.6905626829637 63604.87346459468 63241.34730538167 24.95827818232927 1.0384729568102111 21.43118400878677 0.15 S.dat
I09732 0.6498142214202248 0.6255278644171499 15.285832059618569 83.37123212138016 73.94153187433736 62888.738890973385 62811.45606851019 24.95033704964814 1.73528057143375 326.6778901289599 0.15 S.dat
I31835 0.1860274181645646 0.9456538892032222 180.00197197991568 320.7356272397222 112.5864207379012 66890.75055993299 64583.4908341174 24.92337504889282 3.4230125290878117 0.9228032275004808 0.15 S.dat
I13307 0.3788343993935555 0.5879582207625288 24.556480782080875 133.35868272591955 225.3108496185841 64878.039517344376 64788.75417894172 24.932083748226106 0.9194077360180086 260.1789824982027 0.15 S.dat
I11941 1.0004736607161908 0.3981250397273235 0.1927491763030259 360.8251627401448 194.1777576171876 61500.46242091226 61470.80727918027 24.928635588783603 1.662261643619351 346.3618644589146 0.15 S.dat
I50511 0.4582328918047392 0.7183920830020484 2.4983700645676024 253.81109520651685 98.1456448269827 62846.01040458051 62104.65508147888 24.8820715295124 1.6272017374002747 7.979151662388347 0.15 S.dat
I47007 0.9999241331606146 0.5068475228807499 13.246493288973166 348.77604896213467 349.5089947211585 60921.06095359722 60900.37761864532 24.936881886952907 2.027616568006858 352.9393303561391 0.15 S.dat
I02142 1.0106629864715002 0.3143606522745745 8.313599540786493 360.2287087869202 332.59452288149214 61643.640340870006 61613.44254828291 24.927390937650877 1.4740446122649242 343.36919274983404 0.15 S.dat
I48917 0.9153635530799286 0.0775923323204701 6.525955608836262 88.89163925059042 128.83305285234428 61879.88629551212 61769.601181866135 24.97548687981733 0.9923633390675058 250.04502064180429 0.15 S.dat
I65661 0.5432639023812648 0.3441664167564371 6.982865573723226 215.1882047905565 297.1868795215037 61792.89161510367 61576.525420964696 24.94809937075523 0.828356333468681 77.14250941581935 0.15 S.dat
I26685 0.6204856111671682 0.5878623095168257 10.412149705931736 269.91805329944543 302.90738936832093 63670.13096933706 63590.09911704017 24.96999415403271 1.5055298884208694 317.299508905601 0.15 S.dat
I28158 0.6349176101597941 0.2228085753473091 7.3366723201912 170.58290649242258 176.81065036119497 67084.93190789566 66930.87819506368 24.96939800324356 0.816938517358866 154.36729698438864 0.15 S.dat
I67626 0.8312555592208477 0.4445118658772857 14.33489120254436 61.03106092782203 148.27038302579535 66611.22700158774 66537.14108144958 24.989258176854047 1.4964416126253617 320.111281098023 0.15 S.dat
I62299 0.9810557266859729 0.5105435627107113 3.0644124030107465 353.2038966022797 103.45287859139157 62499.73417822013 62475.13749856549 24.986386863680345 2.0043780241593367 351.4569861576357 0.15 S.dat
I41382 0.9904552424631348 0.5032268249291697 2.168023410596363 11.827935110835346 185.34419038800328 65883.39880497649 65843.72888153745 24.9329882385926 1.993777627630387 346.11165940360263 0.15 S.dat
I16056 0.9721036512180176 0.60194645724213 8.77282158210319 345.7565063898812 110.53944554734134 64692.66940369847 64673.67635747371 24.907044620602345 2.442142945099558 355.0949653690096 0.15 S.dat
I45557 0.4247501907674134 0.5541527780831678 11.602347461287843 128.3725896736487 215.32398739689876 67060.60506523559 66970.01792398188 24.935214504425527 0.9526810303791592 263.982730446911 0.15 S.dat
I61306 0.8648575233543813 0.5794219789772775 6.266175523709122 50.417766028108616 19.82717807508162 62093.177453433455 62027.03171061259 24.93201294592115 2.056354540951287 337.8915151608521 0.15 S.dat
I22949 1.012465645058717 0.2587499418153283 34.33160262645064 1.4580890221027163 323.60466677323654 60904.92482006327 60873.58409358002 24.913219183914585 1.3658894645327313 340.64960653098626 0.15 S.dat
I72057 0.9077074238365856 0.6186973094418462 38.37484926532212 322.299629077278 139.2517523526991 61782.38256118236 61779.89329368621 24.877547954912696 2.3805429290516584 359.3320228357763 0.15 C.dat
I36214 0.8468942204336933 0.7184968465410516 180.00249577090312 316.8154757533635 221.5785859063077 63124.6947559904 63058.69671658333 24.920128180349607 3.0084715216421047 347.5343120555665 0.15 C.dat
I77269 0.9352003819812272 0.5313025457819629 0.7608426131398848 34.64897386450802 181.4180856060216 61878.7467517261 61821.94840181293 24.89689497157233 1.995317818701388 340.13805973489684 0.15 S.dat
I49927 0.9889956593911764 0.2536278046141444 4.437769974242834 336.133476134875 349.37774458620595 66752.82349987864 66744.35155546991 24.950187956384998 1.3250703409173632 354.52569776098744 0.15 S.dat
I00077 0.194510676720281 0.7268484395698734 4.427975137956455 203.31347036594863 333.0732103590384 65825.65626360607 65631.76840873761 24.97196621173739 0.7120979884353903 41.98687742504899 0.15 S.dat
I05129 0.8750741919333083 0.5879006789865109 1.295064635841628 50.276046184030136 336.34762944270966 60222.8875614623 60156.33724145917 24.905498229078407 2.123454583184486 338.8022504347339 0.15 S.dat
I72559 0.6676113372017096 0.639430595722257 3.3898481184562965 277.1216873072135 311.96222745215806 62493.41590745827 61592.00266162632 24.886521776994076 1.851547383891328 7.364717249818966 0.15 S.dat
I06964 0.4483900842392941 0.6264732051438455 17.2901597574278 243.20537033952877 292.6157829062618 62392.615306233856 61936.97967261216 24.9835799590289 1.200422808789312 18.555283235379875 0.15 S.dat
I55900 0.8612146010637177 0.3343631687352217 82.36552780236056 294.8272832545599 344.7016120629322 63238.147049999694 62721.71260153409 24.991398757516 1.2938205348813432 14.133723708589288 0.15 S.dat
I25820 0.8091784287366233 0.3036598395147771 83.2035003493187 76.12256254937721 103.69654091738028 63657.85755447993 63571.218206923455 24.960817536508063 1.1620447514800418 291.83130708154 0.15 S.dat
I46084 1.008599445170686 0.5261057419620059 3.509964346687689 354.38397560288774 231.8390517727701 62994.54930886444 62969.26998539129 24.94479970067709 2.1283217259193346 351.9755808894575 0.15 C.dat
I58999 0.9446672102867288 0.6816233696405807 180.0055730749758 11.72544554944419 152.84123166692913 62863.48460699795 62852.34951774217 24.911872666559308 2.9671374096154053 357.8527071020526 0.15 C.dat
I27247 0.6002312973642701 0.6290315880554775 6.143152855250277 92.73904188170292 221.84241293163527 60848.15795733793 60767.37445180537 24.93094527308377 1.6180118792810678 321.3139659050752 0.15 S.dat
I44315 0.9415595024058911 0.4700686087352455 0.1729151133972041 324.3258134353829 10.852204338633928 64941.50674746165 64939.6424414888 24.977140041237533 1.7767573650595208 359.2241476528648 0.15 S.dat
I14959 0.7254339745106645 0.6973805910078369 5.739431944000233 70.3252641074174 184.107724717323 61166.64131716007 61094.12349444721 24.974504511994034 2.3971825763807866 340.7426217175216 0.15 S.dat
I66985 0.5946222260047243 0.7200420566068664 0.0209974428456856 88.54657888907919 4.963206341535437 66223.90192686043 65109.21190646663 24.91407012493289 2.1239698320319502 5.075751861297817 0.15 S.dat
I36898 0.9304614205731748 0.4585161009491726 29.77070592893719 38.29379072029964 19.091108405904027 66104.40376619896 66044.1166640995 24.94613999226795 1.718354732623057 333.6209441474198 0.15 S.dat
I18561 1.0137706579520116 0.2938886576038691 20.410833509867857 360.0174773518307 249.13785582356536 66304.52513281205 66274.52289402252 24.908610733636085 1.4357093521708122 342.8107098207321 0.15 S.dat
I37043 0.9354429583622306 0.5352345806504415 3.083072898761228 323.58349959822766 358.97833539581103 61277.03513989015 61275.334501051344 24.93497215406899 2.012720653079972 359.4129962002222 0.15 S.dat
I39093 0.9192224489659356 0.5026191059694214 2.7385998574286274 36.322810227226704 95.8269390912255 65812.75456834349 65754.93712589331 24.88990329893432 1.848125772417432 337.31881893451487 0.15 S.dat
I31423 0.5884808029122058 0.7591109783145931 8.252151119019484 87.29189293511007 13.911333815624072 62461.17916224952 62386.30914006382 24.98002340011977 2.442954015898417 340.6741280642618 0.15 S.dat
I12472 0.4085842709743739 0.5933232151850407 1.45999715264118 233.89389088241825 201.2389581667609 65835.51220498061 65494.65389432106 24.961167835808357 1.0046904230352922 26.397291930402275 0.15 S.dat
I27867 0.4420961242317228 0.7398848415902383 3.1596542126652323 252.5354714618091 148.75103541340658 63678.065184151325 62885.02764929086 24.93666885549635 1.6996169194233766 7.246567479446924 0.15 S.dat
I36613 0.7684503602303989 0.4899925263410706 10.967414704513995 75.05891262114605 273.1876444124841 60171.72744021988 60090.31570100272 24.920984448063347 1.506743332048316 316.6157404791076 0.15 S.dat
I69525 0.695463354561032 0.4658897390277421 36.57361373320243 271.6712738318398 351.9250580905098 67628.43514171653 67112.21796296211 24.93278890246396 1.3020969739376622 17.57021555837582 0.15 S.dat
I60728 0.4275245660244256 0.6249828559741141 5.746190878769815 241.83700035760464 128.05316095794586 67304.54749798038 66882.4057744667 24.90084794621369 1.1400133909475758 18.18003627376981 0.15 S.dat
I77416 0.8940007470841347 0.2606164734814455 2.180886324834324 61.38435371919064 5.0808399930675465 67206.44686482736 67125.64671235625 24.97867893640071 1.2091163990271836 300.101756501718 0.15 S.dat
I37593 0.7807452534786049 0.1595108495044491 14.741502887910809 226.9694698044829 300.2138893797424 65846.83301902245 65597.50361831347 24.900815088215666 0.9289177058600684 85.51936760219934 0.15 S.dat
I32049 0.8835282190508976 0.2116149758021447 9.31698989612658 292.8693749569369 52.94426601243816 61006.86385319871 60599.15605983604 24.976266825087556 1.120681129058541 21.28845604089844 0.15 S.dat
I36753 0.837508669415587 0.5741087684231596 0.3900185032100782 301.6455098850198 305.55522650331 61485.45806762711 60489.83769665379 24.92239430226557 1.966484884684651 4.154130587728389 0.15 S.dat
I19002 0.8769447299009331 0.2610003492559485 18.6256336491202 298.4951879966281 100.89795653135263 64751.71047409871 64298.97521486599 24.95796019179378 1.1866646066990607 14.811428436755364 0.15 S.dat
I04841 0.9862352843507074 0.565693030244952 2.7271503940143007 359.9204041850575 67.83478341510572 62104.852846680464 62074.852850184776 24.930741415227203 2.27082536784282 351.35928517389146 0.15 S.dat
I64849 0.8578448204668948 0.3512484931973166 27.687080746037694 295.4516870075527 346.9192111475316 65816.05829092841 65280.79139153706 24.96406147108333 1.322301083653293 13.040382143345312 0.15 S.dat
I04354 0.6449525174479108 0.5347066233541846 2.4750634352707004 267.6482218491312 243.15512713221085 61360.47103422406 60789.50695135445 24.884540713758817 1.3861201337040592 15.164828332396382 0.15 S.dat
I15123 0.9084188138002004 0.3184325833399526 13.580318824162571 49.00475374811708 159.98856171597672 66618.58575758142 66548.78630426014 24.923123198289893 1.3328377965188176 315.291495270249 0.15 S.dat
I55067 0.6884437450329968 0.1853426738458613 13.734584689797458 174.43173741647522 196.0084933849811 62367.54226779981 62201.94356409367 24.90714445840476 0.8450715692732119 149.9025553492715 0.15 S.dat
I56877 0.4883090207496442 0.3510354915287455 3.0120741424337893 178.8151796966797 272.7852388962347 66081.63294724462 65934.08123741858 24.897888431506672 0.7524433376178592 137.18849167007534 0.15 S.dat
I56145 0.9889346700864442 0.0529805086980555 10.296140571497194 62.16892689804252 297.02107684279844 64589.97579075238 64498.39258001279 24.87514316931609 1.0442601014757105 275.4123593985162 0.15 S.dat
I65831 0.8772371635837315 0.4503596245759359 17.730090348744394 50.39882307065448 150.1671966384204 61128.06824088843 61060.18111534091 24.889086326381275 1.59602023942822 326.8156051250089 0.15 S.dat
I38173 0.9828807621063458 0.552215724248764 3.602002785007492 10.203862564772448 149.97115580412685 60732.86029373984 60694.71658899821 24.96573086706598 2.1949872189178423 348.4394378649952 0.15 S.dat
I28726 0.8067623354462259 0.1180284292906473 25.94754148652098 222.84164778800616 144.9703977505117 64944.122610827 64707.59896740038 24.904230945809843 0.9147260095893596 93.5338224666458 0.15 S.dat
I01654 0.4202466809801686 0.4043977748928291 3.837601123266867 182.7865477943065 48.88672248124647 67311.6282039555 67169.68742605858 24.90154685728549 0.7055827921135632 123.95800096004724 0.15 S.dat
I72913 0.7062025417103679 0.3061969080266694 85.64372501995194 255.00105845776693 200.2125216090292 65460.91379188328 65128.26750640199 24.97187716953934 1.0178717129982378 40.73803368146986 0.15 S.dat
I03800 0.986775979833528 0.5864120974926894 1.4650851886580258 366.2997042212058 152.6462237886296 62923.89204454427 62888.85730032856 24.891714288449148 2.385891787093762 350.63027355250085 0.15 S.dat
I73435 0.6607075654198953 0.5141874119459561 26.68762275882377 268.2930269270308 267.4539885221908 62829.01230774507 62275.84694955172 24.896309293989138 1.3600050341766674 16.245592930998953 0.15 S.dat
I62286 0.6946349623516553 0.5830011018904346 2.803412163247881 278.8539219890623 229.3405218658488 63366.83899297609 62601.44291489245 24.98319495828597 1.6657956783596628 9.120730729344984 0.15 S.dat
I58703 0.7616353166895068 0.4735680156291407 2.528376168100414 282.80317760028464 290.0298486276492 67660.64717664287 67047.95976429759 24.955496530109045 1.4467876939501303 12.994928078222983 0.15 S.dat
I14053 0.4517458698966157 0.3977132695109004 23.71498682891196 160.1300277828763 225.08595029344644 65640.48179535235 65519.036980971694 24.969305383168376 0.750051175010557 175.73336470594313 0.15 S.dat
I76870 0.564566489664157 0.7730075478963168 62.30002654655894 268.6765796435206 281.93029213575664 66565.09298003098 66491.53728442686 24.938394262711306 2.487159746643383 341.51732357622075 0.15 S.dat
I32204 0.9941654413064758 0.3415740678567618 3.8966906686707454 337.7002065434085 248.01901902678105 65918.47555103186 65908.15242231451 24.998810360949022 1.5099123421071432 354.5161216295675 0.15 S.dat
I07658 1.0046860891807723 0.3076475840484359 23.326483928078197 348.41289193652426 337.40969222058885 66386.36731079791 66366.75695973216 24.930295470873578 1.4511194964199543 348.94306703039183 0.15 S.dat
I11847 0.9863315631379668 0.3845110923273556 14.9998400803 2.421629784504794 140.25185134878032 64004.4733583874 63972.41924975859 24.923104080074864 1.6025172035473298 344.4265896367572 0.15 S.dat
I53320 0.5423718663042579 0.7834925669483424 15.45431320494598 91.73953683582717 160.87670738910953 61875.39266114633 61801.33507379424 24.895398157232687 2.505095823545469 341.5907066155055 0.15 C.dat
I68072 0.374680554758345 0.4769063281253554 1.912807745633716 198.1278779448466 324.648774850138 62137.99817448833 61970.5003825184 24.929405532606303 0.7162781255135015 87.67304651385984 0.15 S.dat
I01292 0.969459515340622 0.4383277157955862 37.8431235292973 32.05518803161325 280.2002601022986 65633.23392373639 65576.50929592084 24.90735769175418 1.7260234172206357 335.34496044559785 0.15 S.dat
I67486 0.9432802188889844 0.6502625485437942 2.604444383685651 332.16921480492874 58.77062068791809 65727.73976046569 65718.43817729084 24.941136579078808 2.697109545922056 357.9302729837044 0.15 C.dat
I44271 0.4311615809707771 0.5567667505136595 22.67157652792173 126.28491285534732 197.34604461107645 63388.57249160792 63299.06297602551 24.957209588526588 0.972764524029835 268.04789093307613 0.15 S.dat
I72654 0.947376004762896 0.6799038264236253 2.3302705391686542 25.12355014036457 132.2779646913267 64378.41782946806 64329.73524191044 24.88637570925606 2.959660511333332 350.57644259554604 0.15 S.dat
I34435 0.1370330328374687 0.9485746419964746 180.00417084582512 214.82894605618628 151.17687076337782 63243.47039866512 63179.30941578792 24.94462176560045 2.6646976930734154 345.4620502554012 0.15 S.dat
I43752 0.6431771710850189 0.3037895619764606 10.91683027565044 234.80087961172745 287.1671251859007 62567.16813052583 62296.531308132224 24.966016722177148 0.9238258089191024 59.59592257150939 0.15 S.dat
I79907 0.9201218870444318 0.6888507976612319 181.2716831215142 327.3914738929486 120.21418309190506 65054.641888113714 65048.28380322689 24.94308260421867 2.9571725722845854 358.7677029989412 0.15 S.dat
I06417 0.9388783958005048 0.6124422260582965 2.272092369513441 324.00289271808333 243.0021876695711 62618.02939654518 62615.64365358744 24.8851285667318 2.422550801269002 359.37638236934464 0.15 S.dat
I50070 0.6740047267182812 0.1953708597951345 49.285123349167016 180.17836267184876 198.32917837243588 62374.51171465552 62204.2984197489 24.949517987809987 0.8376588580257902 141.17508197566474 0.15 S.dat
I26617 0.9497860969219176 0.5034457124822466 1.2382424860018055 36.26021394332541 306.7369977530943 60915.06666906298 60856.105302955024 24.906372740729594 1.9127537930844265 338.0323802011453 0.15 S.dat
I57267 0.9569797446232728 0.6070836551730969 0.6344305075168262 25.262488462749182 34.71705492399214 65743.9276294401 65694.27822101163 24.965090372215027 2.435581408670755 347.12598008360715 0.15 S.dat
