objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I73989 0.7317550147326745 0.4412341187194378 2.3039589431473564 279.3342457097077 91.41330436419896 61161.53914482232 60637.036296815146 24.90565523570828 1.309591439362155 15.056327064245522 0.15 S.dat
I78854 0.7541468200348737 0.6957025139067524 4.280413784984528 65.40829710465157 164.4094297348734 64797.458356508985 64726.90544555336 24.99198776201552 2.4783209014213683 342.1769222520859 0.15 C.dat
I25833 0.9978701756483908 0.2839119259083193 0.305224163596433 337.34991634226054 290.3615025179407 65596.80883455682 65588.020045741 24.879286718527258 1.3935020170726005 354.73411099950044 0.15 S.dat
I06019 0.9728987329771928 0.5374949041783543 7.711531914984186 16.99544228302806 57.91921230985789 66491.68470555892 66448.17222239543 24.900249980555085 2.103541651252138 345.9430445452747 0.15 S.dat
I62501 0.9630721957476218 0.5429597752335621 7.86090180589965 20.130621504545395 82.55589858488601 66518.27208727653 66472.47251750482 24.91995239438227 2.107193510680121 345.2426342172379 0.15 S.dat
I00379 0.910114304601518 0.5779993278075691 4.88223580569821 319.16150020761995 15.262559129296632 65370.27661275421 64213.94612662587 24.981810952984123 2.1566655329556177 0.15799893269849 0.15 S.dat
I02555 0.8123568512587521 0.404966291044722 4.181824243081479 289.37001934274986 216.62830347324575 66436.65969278346 65875.61810527835 24.91368893872933 1.3652282871251715 13.349994499139768 0.15 S.dat
I36415 0.6246641852025073 0.2387091434176944 34.42933025951473 157.74675930213166 169.82415653861676 61219.40034367468 61079.76852882467 24.90619557559122 0.8205328880565281 174.8411531458013 0.15 S.dat
I44270 0.8046621085123704 0.4219190332624548 19.627693244270507 72.13353562951929 321.30214357004405 60588.16438878702 60505.933997087646 24.87501919242296 1.3919539905518037 310.6486414715398 0.15 S.dat
I06884 0.1579609383704589 0.7692577972581588 4.875561813715064 158.46941308777974 109.56691942884682 64022.92760648356 63942.19423221331 24.90337577207554 0.6845775783253168 219.51719438752932 0.15 S.dat
I15347 1.0135766297908473 0.2542695335684897 2.623930287098021 351.2254216923245 266.5324708897772 63027.26740479448 63005.474560020026 24.913030463692447 1.3591728854005949 346.4447994839066 0.15 S.dat
I11062 0.6133625774457099 0.6921957217265 4.740697642821601 267.2373198341449 176.65395371094743 66463.84058220738 66386.5567143159 24.922899688148625 1.9927032232498911 332.92122657444736 0.15 S.dat
I13063 0.7004897114925014 0.7387741877837057 26.020404771848067 287.2407118869784 14.990038396951832 67996.70311551548 66405.22389301471 24.90212023752828 2.681548601761061 2.7875904512301304 0.15 S.dat
I02415 0.9923087420396552 0.6728958527359041 183.5631259157174 4.25997561122759 170.7633666294737 61844.519983689446 61811.215051325504 24.924044695996155 3.033617122678941 353.7874273634386 0.15 S.dat
I55744 0.9798011260912188 0.2046143787192263 1.218431625347496 16.77210991200161 143.04296024906145 65846.56801434101 65801.337708415 24.95147938621353 1.231856724431967 327.3943170501501 0.15 S.dat
I42084 0.9887017248977432 0.4682397331254395 10.488482672238264 17.325246998514626 204.9873679752306 62985.99646032584 62941.60341554554 24.989454428511905 1.859299738035849 342.7418239582954 0.15 S.dat
I32175 1.0137865393518029 0.5646072300442849 5.281267106594356 2.749387077973133 314.2708328939582 64183.44514391803 64151.194960250985 24.995700178020734 2.3284413736473337 351.053806141284 0.15 S.dat
I52008 1.0151445509554102 0.0034483395458551 21.28919217771598 52.00327464257956 291.5153096799068 61654.47341027205 61570.5613564495 24.8982194137715 1.0186572269547896 279.55735928921126 0.15 S.dat
I42561 0.7308984044980094 0.1794367141826733 3.848019564778749 212.49038223992275 300.866267541099 62897.95368536228 62676.17110649636 24.96721830416585 0.8907276466433591 99.97559900428206 0.15 S.dat
I76850 0.6498444055464596 0.2423799878532143 2.7929698889569194 148.18440575647858 274.7048349571551 62784.22972789276 62648.77411527373 24.92292398017028 0.8577445092891169 191.94007760103705 0.15 S.dat
I59933 0.979410979428104 0.2121653420825512 8.742095586309741 332.7386129852462 190.14546901615483 64392.852708097394 64387.53367459308 24.93410060919237 1.2431681820358926 356.2178219436135 0.15 S.dat
I29284 0.9816278791431003 0.5974116242676731 5.6869492101436565 7.274645304090931 79.73069012326886 62487.59275341113 62451.869642409496 24.9550964997403 2.438291660452128 350.7524887771315 0.15 C.dat
I79886 0.4686512785531669 0.3735114473398196 9.47078424037887 160.24245578114764 167.967121914565 60104.52507322693 59982.13764554728 24.943797909397983 0.748060402002864 173.5613792663047 0.15 S.dat
I67462 0.9648663351430692 0.044674145648069 4.233037072772503 273.7275159694931 211.6882540482512 61804.56610932152 61487.45535618439 24.89883868487096 1.0099866247183378 52.07736868745701 0.15 S.dat
I42670 0.7333015084101542 0.7148229711484355 2.738545934128913 290.5965938038232 212.30076409450987 62981.82631069885 61488.09984412231 24.9787890638034 2.571390519647499 2.9548875696289656 0.15 S.dat
I58125 0.5777131211099599 0.7939159591505063 179.9753705063691 266.7296449785714 20.528683162123272 68117.86355571217 66417.09639160149 24.914758689988503 2.8032889821481737 2.852897335256614 0.15 S.dat
I39705 0.8932492565193709 0.4075213363885639 11.10652656189054 46.90587788409103 112.39064589544424 64376.43822516837 64310.24202232249 24.88439517545738 1.5076479734723216 324.7558346914914 0.15 S.dat
I10999 0.8423672136201499 0.2515797433534234 4.950708434886647 286.4851540014394 117.11099515953708 67280.24637614946 66871.63893705513 24.90612187576057 1.1255270099108736 22.73097215244519 0.15 S.dat
I67902 0.8455211054145026 0.325727975449098 2.7031021289558064 70.17125388626587 226.64629841544627 64874.65430652884 64790.20558093256 24.992644049906755 1.2539762508724293 300.726140441916 0.15 S.dat
I09719 0.6082977597305363 0.5376128460072263 2.898887998349979 264.3640374042968 64.78492901433857 62234.11779985409 61706.603277254384 24.95700191040516 1.31555938454995 15.43369255551346 0.15 S.dat
I68278 0.978699482532152 0.3916853446838872 26.791496651574725 11.837111856470573 79.88886882705258 66509.78288202114 66469.87660062267 24.909894929061657 1.6088704652751913 340.7263612029958 0.15 S.dat
I30907 0.5707696695223156 0.4835261367345979 0.014757677659691 123.0819933982414 265.240415782648 65301.6981533019 65209.06056701718 24.94054413320745 1.105127887621706 281.4090574867978 0.15 S.dat
I61565 0.9758530659628728 0.6838993907057012 179.99758333512997 31.176448115959825 258.65177496719747 62956.540838056906 62942.85976912873 24.98308104972157 3.087159712034358 357.5140896764665 0.15 C.dat
I10411 0.973128964544095 0.1497963569064761 0.5387038582740276 334.1774360512589 72.61897942630594 60990.20145457626 60983.51043732278 24.87586139289705 1.144583385932456 354.61451194267465 0.15 S.dat
I04004 0.9659088729638016 0.453479307735759 2.3086404701245247 22.32448026906384 153.11564519985473 64033.27735744236 63985.12484403979 24.9955447366594 1.767378411532839 339.8010536348402 0.15 S.dat
I47005 0.994530121378541 0.3417919819717135 11.848740657570817 343.4989926488759 354.4964932022628 63843.11269987116 63827.549490900245 24.91314757126159 1.510966281385835 351.7411217556446 0.15 S.dat
I34199 0.9885509436246492 0.5301482891563504 5.343596284154435 358.4605656741899 151.1549949337084 65472.997706367576 65444.22041009553 24.889242047550187 2.103963699205524 350.7061277557021 0.15 S.dat
I61852 0.9886485063196055 0.2571085739460787 29.9995751442988 360.6839681095332 55.26965569035104 64284.65098565423 64254.03510600934 24.88856180842049 1.3308115717139082 340.3448680774203 0.15 S.dat
I78258 0.9851518095606496 0.4338353018537299 25.61417105479678 351.1253016977011 54.97281267801166 66102.65720539402 66080.01908535138 24.877605861602877 1.7400445714581332 350.2791582521825 0.15 S.dat
I08480 0.9839817976704848 0.4401551600968904 7.809494123727626 333.79020130531114 265.94025079669603 61916.90399870526 61909.02584315464 24.90001323633611 1.757597333291094 356.6676581454798 0.15 S.dat
I01979 0.9933723713067468 0.3493393028432952 13.737096022131553 2.681880698974272 171.4230595759879 65131.50805293016 65099.18687218102 24.924272857444844 1.526713347905665 343.1129014472985 0.15 S.dat
I37419 0.9703911264591986 0.2222930155356098 5.0610551503830585 336.2688057121612 132.97431328271 65435.23308553467 65426.23510917742 24.998983811449463 1.2477593050389162 353.63713519432423 0.15 S.dat
I32028 0.8249460517057513 0.0984891584064734 0.7119368277451188 207.14363085694976 36.71015323929572 62262.887537357 62043.79862131318 24.959594709122737 0.9150705833415846 113.31508715548864 0.15 S.dat
I18042 0.1959966356483043 0.8182322337814455 2.56612115223548 141.9505847106917 3.713734722136556 65736.81379891383 65663.23083308851 24.90239788323892 1.078280487931184 295.2285316293902 0.15 S.dat
I38207 0.9999201185223572 0.341166586922762 5.863492545365508 6.970816397697406 5.816361041568577 60222.66503724462 60186.54530340852 24.999175628872894 1.517713125465196 340.9601255516609 0.15 S.dat
I48910 0.6663280422932523 0.6378380057634305 5.536085365787438 83.04256324338826 322.02909830650657 62777.0256188342 62698.24675311474 24.928980400706514 1.839861865400479 328.88742400447586 0.15 S.dat
I26759 0.7967443698005802 0.4233586563406494 15.00886618601986 70.67998002685079 175.29939927655067 62261.10223709948 62181.02032039547 24.915187452895623 1.381698309636388 311.40196677496533 0.15 S.dat
I23922 0.8524593327305623 0.5393371731913996 4.803859115509908 52.4356716369395 145.8806086037556 60758.04996755389 60690.66402990837 24.97674660651233 1.850506016811181 333.6161847392675 0.15 S.dat
I15322 0.5703960151804718 0.7322153979176685 13.070958753049398 269.3911373621968 27.389543910490968 67902.60474441451 66782.9847928863 24.91767465373009 2.130055315895651 5.03267315315145 0.15 C.dat
I34972 0.4937334388569189 0.644177262404651 34.24754923958324 252.9014619974393 199.01296592355223 60954.11692300678 60378.71073616576 24.88152025078785 1.3875825985533436 13.03127205849546 0.15 S.dat
I57700 0.8404211917438938 0.294241685887056 12.701339221022817 69.54305582102106 138.59513028980757 64419.571926788725 64336.03266437724 24.95248688323369 1.1908059387160113 296.6373660193914 0.15 S.dat
I60923 0.8220118240341135 0.3520396378940411 18.60675754351935 69.52382726140685 155.148611809958 61511.96362078927 61430.38158450183 24.895153344353343 1.26861436610484 303.7264676317712 0.15 S.dat
I58262 1.007778466861115 0.2785875933064228 1.9761188332609487 16.323805865789833 290.51945659050017 63440.70987412249 63395.90758765163 24.906681906452228 1.3969519480265509 333.2556497583081 0.15 S.dat
I50821 0.73934091483607 0.2119298921043493 16.01975385876098 235.94267488228192 282.63377135768684 63655.28767248033 63387.53639264777 24.88388284231617 0.9381664238100592 69.58716893193417 0.15 S.dat
I46790 0.9079180661285426 0.7148541125482598 180.0047698946861 73.87679971322345 202.72699896857767 64296.70866646271 64291.72581441188 24.963850640440004 3.1840475562959125 359.1356040013033 0.15 C.dat
I29449 0.5465212449180503 0.3385661983754354 28.15105283125253 145.88321404590232 293.44942018569805 66441.29772932302 66320.92283045081 24.906882990162888 0.8262674867473139 202.03567593161492 0.15 S.dat
I00650 0.919008368502551 0.636034468831759 0.2483874354346593 33.352592225205434 69.47429775580146 65052.780814700665 64997.544385392684 24.87816808254386 2.5249873677673738 346.43121829207416 0.15 C.dat
I27443 0.9387938300789668 0.5003879450484046 7.270884872014718 322.37002329803425 340.37664640208885 63082.74044782365 63082.51877588453 24.930947870565788 1.8790455930250147 359.9151779396454 0.15 S.dat
I21022 0.551838883091294 0.7093139337105775 2.9196720607209343 265.30889199826163 200.243188205572 63509.33324170383 62571.53316421667 24.92699050069835 1.898401564737726 6.627935788869991 0.15 S.dat
I34584 0.9852193844881284 0.6712758692765983 179.9895791849357 341.5870848419929 112.58285691948196 64723.80842545738 64693.80840272829 24.92071157157229 2.9971008891863846 354.30132861700633 0.15 C.dat
I52067 0.9906042754718956 0.6352861758921782 126.03413685578978 360.13568236447696 46.49639354935111 66466.97454482384 66436.86442766059 24.98244624376127 2.716113867893966 353.3702895697345 0.15 S.dat
I65659 0.6568695918855032 0.5440743448538119 3.449179812718566 90.3013787693306 150.49812448969337 61488.51507589797 60880.71769118821 24.915567235150814 1.4407383845835224 13.594155678505729 0.15 S.dat
I58594 1.0006577485291848 0.6624778512441748 179.98744057225778 365.7663641443326 272.23694840452384 63738.46342740164 63720.27991232975 24.942583050034603 2.964717285125765 356.4891927493417 0.15 S.dat
I05675 0.9652152720576692 0.6891860864476197 180.67892267727737 331.7194294827898 246.0189058397725 64454.023230814106 64445.36485208338 24.91918621818767 3.105444222319234 358.4406088945757 0.15 C.dat
I74987 0.9372484704237586 0.6141947307038277 3.371432632948842 327.65271516893404 180.29579039437195 66939.95677662057 66934.3889576369 24.96841686252188 2.429330403220227 358.55069662627835 0.15 S.dat
I63135 0.9812994042489304 0.093549832507775 1.341707277672771 332.2937936992144 161.14855859951209 64727.357787659086 64723.61880190438 24.974287573104167 1.0825740227549216 356.7283150066004 0.15 S.dat
I25450 0.7788631414406809 0.459115178243189 26.709413733753223 73.80167969264619 220.04655235196407 61577.277696041456 61496.01720437873 24.951601121693415 1.4399796594604168 313.65008059063643 0.15 S.dat
I20280 0.997928683363459 0.0339101605374066 39.08567004368788 297.4223185167444 300.23328572757174 61930.126636024 61579.69514869666 24.989410885924688 1.0329564007407184 31.00885473068649 0.15 S.dat
I61425 0.987584301483454 0.1457700953914088 28.18436932056432 332.1057795372441 202.360207001946 63673.21164678297 63669.42633326724 24.91647058245468 1.1561106631310991 356.9987178927905 0.15 S.dat
I29207 0.7113861670751104 0.4105053130745102 60.48701767950387 91.4564357549803 349.26127646221687 65918.35371608523 65462.27794660814 24.91101632881017 1.2067728223053982 20.919517782129788 0.15 S.dat
I49373 1.0027656173336532 0.3584768561361132 26.44949014877183 352.72313442682776 355.0028430827976 66773.74886044701 66750.11828998523 24.94037806497021 1.5631012332524856 348.08215806063066 0.15 S.dat
I78392 0.7432687423911805 0.4858610360497845 1.8817775984583376 76.40054384126282 162.35585452266437 60421.97282800431 60341.77637538919 24.969597920459137 1.4456572921074151 314.5262043980406 0.15 S.dat
I42626 0.9291464950274196 0.7328912633056286 179.9940228209698 4.503063258505967 306.11982130223754 62640.93109133757 62638.08918713359 24.9460276097623 3.478532774802341 359.56826291105347 0.15 C.dat
I73844 0.4283377860915145 0.5749631810928989 53.04885422001989 125.76265913736653 266.6006465263205 62729.60159551105 62640.20001181029 24.97554943002601 1.0077663087939093 272.9017290953618 0.15 S.dat
I03589 0.4882956539677867 0.3584740743273673 2.3354410761556963 196.49259967728 331.7868386788283 60689.73130780949 60516.8565729456 24.885967010957398 0.7611471873966967 103.41419252453 0.15 S.dat
I70969 0.7305248413104448 0.1669544236265556 6.400078113515699 198.60949810846964 322.5518614275988 65456.80022252562 65255.58459469862 24.988218878903368 0.8769326217308419 118.50038491250945 0.15 S.dat
I01758 0.6088655164678027 0.2771596603859391 32.61444017172455 140.74904912364363 157.5396413132722 61189.26750940488 61067.50515995221 24.90562638726016 0.8423236544779561 204.76180016985688 0.15 S.dat
I41123 0.9639399000792416 0.3567495663474402 1.0011822140733055 335.53955720857294 64.55811437433152 62081.17747162109 62071.48308842536 24.895087139963533 1.4985452782452324 354.79141864661165 0.15 S.dat
I67693 0.5332828759950172 0.4423915131977984 13.659527311570972 123.18485892795148 309.57690489040783 64245.392194282496 64146.27081057616 24.906011467339944 0.9563751065793707 255.54504774884688 0.15 S.dat
I18371 0.9211444671183776 0.0441549683443336 1.2350023558973715 237.4849601821721 130.63832009077348 63129.29246546105 62867.03705258807 24.883742665587626 0.963696453516966 86.77644143900807 0.15 S.dat
I63805 0.995118321487504 0.5470793812368232 5.85734146804914 8.355103311557462 189.88909989329085 60771.490681946365 60734.71473608818 24.908549076333063 2.197114196754712 348.87015849453405 0.15 S.dat
I54721 0.2017486868268518 0.7304191439448465 62.13762191095623 207.49419437709108 42.877283942605736 66647.88287269068 66433.2536995383 24.936900657720606 0.7483791311411823 33.25396696152848 0.15 S.dat
I75245 0.8588623682036153 0.2870131114273139 27.763687134079916 290.0556091977063 216.33116030501455 65967.2031168701 65510.01913590543 24.965382844499352 1.2045977029436747 19.174537397480947 0.15 S.dat
I29799 0.8072359435157008 0.3520375483088924 35.1704368075601 73.5600281944581 38.76809909381426 63591.0832381546 63507.10369769391 24.954581323237303 1.2458066689032794 300.4747002986187 0.15 S.dat
I26464 0.9706675126850018 0.4649822203225372 1.4305298742888917 28.460155953219758 338.517285771499 66056.07056918732 66002.69696809817 24.879499411892155 1.814271505650096 338.4733148079165 0.15 S.dat
I63292 0.4521617165877359 0.6630594726767384 62.05228757724496 248.11120083135765 15.99299686315285 66587.91128569278 66040.98630447639 24.976038414178152 1.3419629872957692 13.246360664349424 0.15 S.dat
I75701 0.9377014265164552 0.731686487126017 180.004154646661 343.9841812182858 252.5430536016501 63100.192957916224 63044.27100991551 24.91624026478395 3.494797621157677 351.56367468923213 0.15 S.dat
I32849 0.7359390057893437 0.7577227316463648 179.99292889956251 64.22334691709031 20.923845023812863 68195.42571467994 66273.40632857895 24.89729198369097 3.037589992616001 2.177119355481011 0.15 C.dat
I53862 0.9308303576570096 0.418423313490934 6.038105033853687 323.22087297073625 54.85724661994371 66080.59038619962 66079.87131322594 24.91564726329081 1.6005290088988104 359.6499889825096 0.15 S.dat
I78251 0.5961158362507208 0.29489368745549 4.1292164298844565 139.85827596766467 23.523843667763067 64707.39186658461 64587.54145941045 24.975009229734795 0.8454268890311358 208.0399237253696 0.15 S.dat
I51826 0.9632283130810342 0.5021424679923874 2.103965959432481 20.00486260573153 102.71270247584629 62885.590961366695 62839.63250874635 24.9723060722434 1.9347468927442195 343.1680964035012 0.15 S.dat
I11948 0.7485940555968671 0.7491419671045874 180.00285227950764 296.218931411164 199.1080612247597 65334.153167485696 65263.005131660495 24.919495062695017 2.9841342808781803 346.39685127259486 0.15 S.dat
I28987 0.926044590430676 0.2754356045912789 2.9652367355241305 315.9530477434228 135.65271062950876 60471.01200024386 59950.02904027887 24.92427624428912 1.2780707916351612 4.618162927842889 0.15 S.dat
I51079 0.9816431527256456 0.1956590341546107 5.964536940080909 10.82252438747176 125.14126039674646 61075.26431982911 61035.45455024205 24.95515763430037 1.2204316259012196 330.89795164976715 0.15 S.dat
I57424 0.593457610934604 0.6582261614645853 14.098727980113148 91.75900711328688 356.92070006062085 66100.8069660089 66021.56656772364 24.894138088545507 1.7364044406608663 325.86700540920333 0.15 S.dat
I73152 0.8558603267275224 0.1177544759698434 3.2701365287686137 114.68375963794502 350.8411930618594 60300.09750057608 60171.23494771356 24.89071951537313 0.9700931355456418 227.07377924216016 0.15 S.dat
I07974 0.5210148428756973 0.7998407982846067 15.23577669506106 93.32022029675048 111.9237140083763 64382.97659151138 64309.78961467324 24.890558275123663 2.603002202299594 342.82383993931035 0.15 S.dat
I68723 0.8094043433060581 0.1481774365147531 1.300551655517863 242.12657625396292 189.13840039625575 63928.36469100965 63656.04078678042 24.880254559728712 0.9502029859298 70.22210555298551 0.15 S.dat
I42266 0.6955771207599457 0.6437481665526557 1.1401678032247 283.4052431739303 33.849370563423975 61561.01611723984 60580.02428438654 24.87780903250502 1.9524871325686952 5.605319090517355 0.15 S.dat
I35041 0.9182963459814912 0.4700917849843187 7.250352479910138 43.48338815865379 216.82061889595067 64844.100015764205 64780.027364371344 24.886615055295945 1.732934723335657 332.3176175779697 0.15 S.dat
I38940 0.8262296871172454 0.7453529252382047 179.99109206391552 288.1202161989685 93.36495831656698 63886.346427813005 61755.0048911972 24.94099885400213 3.244607022837888 0.5702946466342382 0.15 S.dat
I52520 0.9390871888615026 0.3801744778477759 9.439522498798842 326.6887837947088 113.53652767869796 62853.34642289972 62850.34214021079 24.88827716867164 1.5150831246843537 358.4122205461695 0.15 S.dat
I54888 0.5515918900856975 0.7674534556780442 49.84014507269219 88.38023158880797 361.8326833657279 63141.73594283477 61822.33617005916 24.88530685892756 2.3719633920770296 4.025813820470489 0.15 S.dat
I64509 0.3154880912740542 0.5736738844777908 32.790286037362684 152.6574257730999 241.1312953888868 60884.94134848841 60787.33262025332 24.876122358763947 0.7400158699816245 208.87678716761195 0.15 S.dat
I42712 0.9887019447423078 0.2922633062160423 44.32282267260903 0.3624455715512928 55.05322942913775 66110.4273502043 66080.10361811286 24.99762788725619 1.396991216403027 341.8992649395793 0.15 S.dat
I60544 0.2364543687081921 0.7623875083244572 3.459083767913206 139.03795391286573 94.24354850644016 62176.61801919799 62100.846186733805 24.961550109850386 0.9951260013344246 284.76936053849977 0.15 S.dat
I03881 0.6999607460742137 0.816575170547022 180.00475808482202 305.16456619281854 99.995400411806 65956.45846793233 65885.47699336475 24.99102593023665 3.816063224164821 350.615184288208 0.15 C.dat
I77159 0.9710765492999232 0.6700045145695829 1.9925341142979685 25.22493978775852 337.1093899542416 63128.59568756028 63079.165972123854 24.94284626577709 2.942696467599659 350.34896296330066 0.15 S.dat
I56048 0.8472063016236641 0.2257691089539516 1.4506282928807483 82.18521293106933 218.70110430852708 65974.29888433541 65877.84186193673 24.925302411962495 1.094255358991192 276.94612462912346 0.15 S.dat
I61283 0.5785714752484361 0.7131253783971623 1.5722880746368613 91.53102151737828 224.22650665646051 66691.57964746763 66614.06555030867 24.95356371934493 2.016809545632924 333.3260437468292 0.15 S.dat
I54984 0.6835631925270479 0.4040401798695758 39.08971659845683 264.36909304992 14.17916382515997 67186.67371457392 66769.65678273747 24.9416318346582 1.1469954339832038 25.40824952892291 0.15 S.dat
I46212 0.7014533805383784 0.2250643048192082 10.859459291557224 131.5529439211993 230.6303847090925 62363.52979587766 62237.47247598227 24.91381152878448 0.905176242236112 215.73119874555653 0.15 S.dat
I28577 0.978184882973589 0.3823191580726339 30.4238460432046 25.320823318284383 210.89907200285083 63364.41720907384 63312.895732839126 24.881515103236907 1.5836412862042677 334.51954675287504 0.15 S.dat
I25495 0.6493173519164136 0.368991654284517 16.429899803194765 109.57872738835786 251.8136838252736 64551.60498488904 64451.027419575024 24.89771442594369 1.0290154739239947 265.0330841676828 0.15 S.dat
I52743 0.9823720275085974 0.4489723159392206 33.03177883707095 22.780329387069045 217.59442572265223 66290.82648577768 66241.82695539668 24.92675673741563 1.782799768369242 339.71186443694387 0.15 S.dat
I58930 0.0982384790280054 0.9629065354388324 180.12579794606955 214.46357093638815 33.04079771979299 66166.97336206707 64595.834225463215 24.932667978961888 2.6484039760160183 0.7122798673970578 0.15 S.dat
I31944 0.344630314241429 0.5343552208377004 32.01863279479342 150.722800650791 47.31503582487762 61422.28366509775 61324.082723773085 24.903856773882666 0.7401142022067185 207.99018949005847 0.15 S.dat
I49186 0.9838986946212648 0.4621003315414122 2.122960509128009 25.431491432097918 310.0958191918055 63102.31204862422 63051.10969755985 24.89067109617315 1.8291491003159337 339.6004627798926 0.15 S.dat
I05217 0.9437889120344508 0.4210767765115694 16.969284185868812 323.65613963062503 6.881171390278424 64936.43812346374 64935.96247728262 24.97599330613988 1.6302488373975417 359.7747798520788 0.15 S.dat
I45406 0.823917555397605 0.3850197276566887 23.1061510704011 70.50144567219068 330.4003558412604 66807.34089683293 66724.74959450355 24.92583777572833 1.3397463178097768 307.5066209003728 0.15 S.dat
I29499 0.9762052116700072 0.6654164543851596 7.973926082233056 21.189161077606567 360.5553712095494 62053.83194745341 62007.46444695257 24.933736758542985 2.917672505012476 350.8301349350529 0.15 C.dat
I11426 0.8163025274302349 0.1109006062920265 0.5227078111065683 194.09484027343345 271.03810136348613 62851.07317730089 62645.28765554633 24.988087010661708 0.9181229153985356 129.44866062330283 0.15 S.dat
I32375 1.0014594374189727 0.1926661091826369 9.257277023765615 360.0123944685007 199.0389175538033 63696.05044251658 63666.050392700825 24.89770405045873 1.240452616704933 338.5979299883897 0.15 S.dat
I16942 0.8134957686388274 0.1800552546599219 12.537426734688973 254.34394933011853 226.689876435124 61077.93751735319 60772.36652753875 24.940305399058232 0.9921348642845732 55.23848212972132 0.15 S.dat
I66408 0.9477476312435952 0.5111067387913812 0.8305610070357466 26.79961163255219 122.6373250224364 64736.4655509552 64685.3140372443 24.953379795673754 1.9385573630133872 341.32138892903845 0.15 S.dat
I34944 0.9326521637513684 0.2762633243027408 4.10018567682059 40.34014133523858 96.35854612266836 66915.14138135845 66851.24795763753 24.98188559250226 1.288662292611932 316.95214135440574 0.15 S.dat
I70570 0.8487964144208443 0.082225219367703 3.3024901878935045 175.1429609582636 196.04653632536883 66041.81799934617 65854.56752216537 24.963010177900333 0.9248417284206368 152.49628233968463 0.15 S.dat
I24859 0.8372998550165712 0.1026993922670484 22.092984902282595 138.0244050936223 192.6411254236411 64903.91550114858 64755.31566415634 24.94413720539092 0.933131937948896 197.5170386492832 0.15 S.dat
I64599 0.7852995579858204 0.4945932142403956 8.282387008661264 66.96578676566034 92.35216837536416 66922.75654433818 66847.35339245945 24.91935882719971 1.5537970207613052 321.62908574018365 0.15 S.dat
I06504 0.5181112812824388 0.5062906537002934 7.357660569404013 116.92608968654496 241.4594523242996 60149.40830232878 60057.1673732088 24.98938421659863 1.0494257100166764 275.4331424082027 0.15 S.dat
I70670 0.9911876462800732 0.4703412918579297 3.02512849947672 15.57479144991964 1.6939093246591526 61321.073905238765 61278.10371546028 24.9905168323402 1.8713704335324688 343.4563360305683 0.15 S.dat
I15652 0.9905163096090784 0.5164111271319032 2.4792504256742887 14.119311736915124 9.179967840260504 61327.28500067325 61285.71820246754 24.882720533456887 2.048261168075409 346.0243296013344 0.15 S.dat
I74853 0.9822284665187888 0.3325729137987723 3.0589964879708558 9.411887830374566 72.42872481193804 65770.09116633698 65731.94416778954 24.888291991973063 1.4716640766099345 338.94033718586184 0.15 S.dat
I49371 0.2628168310948374 0.8925147049309567 6.122745147956001 235.67991621476696 8.815125061954705 66690.05263074722 65303.18275894597 24.968770786797897 2.4451422022521023 2.4937773752279213 0.15 S.dat
I14001 0.9986445539183902 0.5752470038413858 3.2120048023818875 8.305308965518945 3.5524640763861117 63508.27338449651 63471.54800184257 24.896669817627988 2.351118327474892 349.9594229534422 0.15 C.dat
I55442 0.6384408266191158 0.2399119320854176 5.736369955145443 205.83757960649305 229.37123121426603 63899.05667044551 63697.20888723992 24.9416637076212 0.8399563860682299 101.56998455038172 0.15 S.dat
I18627 0.7170156130656581 0.6515885190176268 0.6404298527001724 73.48999930411985 188.12286796789093 62268.71521185192 62194.03774877777 24.87600688771561 2.057956330956652 335.0690173068483 0.15 S.dat
I28754 1.0134959642001342 0.4963971936841975 2.974229301002977 2.034867976118792 317.5507233303022 60168.49214862021 60136.797393346205 24.987733994796884 2.0124906999914227 349.05815260233817 0.15 S.dat
I20323 0.8386971998751792 0.1847093490928814 4.019620871890912 268.32308342201964 328.5850438138091 62986.21737053065 62884.924143049866 24.98834320554933 1.0287094534225527 264.31466387553974 0.15 S.dat
I34801 0.986785945160769 0.4352660713260784 29.177737116470773 11.590220098792296 37.10299393676511 66101.89096797201 66062.22326978156 24.97501016679429 1.7473466619543965 343.07329356520336 0.15 S.dat
I41614 0.9533142769010038 0.5187855914690694 10.978883113894245 326.6778898393639 335.0886063884684 66367.79952131723 66364.36093859095 24.908977595973244 1.9810592949851968 358.7845493248633 0.15 S.dat
I05150 0.8873448380111121 0.4110752127381141 0.8834404940652364 50.87857000810762 173.76882652346987 60422.49152654788 60353.19491338171 24.982878375912684 1.5067201401671064 323.07103015632083 0.15 S.dat
I70743 0.9746308456542344 0.5257287266306475 0.8805622153869189 22.67068716838707 7.423347583692832 63523.73699758675 63475.45158065856 24.92626423361076 2.055007124361952 343.8452566835856 0.15 S.dat
I01349 0.6327511441107386 0.5668647234530463 1.695949429494808 88.98871349315793 16.626908103469628 67208.11126524396 66585.57035664422 24.942359137079244 1.4608626412403185 12.49753096620708 0.15 S.dat
I18897 0.920901399323238 0.6952463941548693 179.99189137830686 18.35995309439429 365.3052016591377 66468.58643367671 66412.77630320564 24.976580743862943 3.0217900023510165 349.52821560938673 0.15 S.dat
I26802 0.2986830864380035 0.5564670677372886 25.113765048031013 198.50111245197016 123.71645384064996 63385.54819294347 63225.60718254512 24.97352531166672 0.6734180592053286 74.74269753167982 0.15 S.dat
