objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I72611 1.0033640211179966 0.4128614085278629 2.682067083915532 10.894599624074 340.883814461461 64948.69492454263 64909.338196289726 24.93464632602256 1.7089049088091015 342.63614237899174 0.15 S.dat
I28097 0.6843863279144556 0.3531299265526594 23.245748499565757 100.55876395122972 48.51392625462865 61421.12933557602 61325.273303309456 24.9650188649859 1.057996583869124 273.18452931303136 0.15 S.dat
I14024 0.4915822656301604 0.35846888392999 2.335398449690919 196.9928167686092 293.74199584105355 62478.37954290022 62303.49552245112 24.939176322614124 0.7662641036674429 103.02759976476112 0.15 S.dat
I39342 0.8832179110110249 0.2201572985348655 0.961585704619198 71.27471002347963 214.21351224015123 65962.7188624049 65873.29334268114 24.92099331347682 1.1325590524238716 286.87358829574873 0.15 S.dat
I33846 0.9219330485037216 0.6279443431750728 10.72640007395286 319.73011037436225 255.54371233524043 63687.8596226988 62263.39921098948 24.951069997818408 2.477943908638223 0.0706593777601938 0.15 C.dat
I47740 0.9836749020549728 0.6752231985080607 179.98140860101373 347.71400900162286 102.64755046078533 63977.49655321828 63947.50138339866 24.97365250983884 3.0287720598769017 354.3913864936269 0.15 C.dat
I22464 0.3509066462371575 0.4771334242361386 9.589322030717083 174.932725832341 146.9625130618174 63371.95180373405 63248.52863325039 24.971075471438336 0.6711208222183915 138.7416333595321 0.15 S.dat
I32117 0.5870584502768478 0.739203897037058 1.9729871513783643 268.8102414224381 38.677727581406856 66319.03748675402 66242.82577525778 24.970036730541345 2.25102462654615 337.7589431993622 0.15 S.dat
I73272 0.651373996350214 0.7057523418953364 1.5002164772908633 80.43753755033983 27.560412465460438 65762.24085741519 65687.29768905416 24.989352247031537 2.2136930521245506 337.5735764197243 0.15 S.dat
I75330 0.9823086813205476 0.557125477296865 1.0390665506485073 353.975918130818 85.95026720761447 65039.996162122006 65014.55301026255 24.911633559799 2.2180293310279287 352.408561875635 0.15 S.dat
I16171 0.4276036068058649 0.4208613413540336 3.821215030823463 203.31191142164263 48.590064106745096 61138.11456547316 60960.05796328932 24.984945773518525 0.7383440915610913 83.38613198196242 0.15 S.dat
I65824 0.5547743647116041 0.3853715312518729 40.72799148692575 233.17330444781015 14.153171460219472 60464.33424518387 60195.022157741245 24.99971754883263 0.9026174232403624 50.4688570550901 0.15 S.dat
I66523 0.9793813781459344 0.5460715719258732 1.9056435401481429 342.885671096658 30.0373193460394 62418.89381516205 62402.51510605868 24.944562133725388 2.157567840157393 354.90625671675724 0.15 S.dat
I16563 0.9855473046215252 0.4159324223452544 32.869241018065175 359.99400078969467 72.50791573857414 60283.26015560934 60253.26015560934 24.966469172503697 1.6873857449490248 346.51025423434226 0.15 S.dat
I67566 0.9430673236993076 0.5889785572887465 3.695681425264236 324.63484980996355 242.28709872527503 62617.46397601996 62614.86416362832 24.967473417670107 2.2944479915171274 359.262726275617 0.15 S.dat
I05963 0.9150987746239264 0.549483630462085 3.035757046440289 36.40454046794103 111.77435224018814 65827.94510114286 65770.60195678659 24.91566356182174 2.0312220298732404 340.4768684717632 0.15 S.dat
I25535 0.9840706378793448 0.3422142838376878 0.4831755859785739 345.89801694900484 44.531990754099056 64261.195785404976 64242.941686362494 24.957370393253083 1.496035279727053 350.16777691870345 0.15 S.dat
I23088 0.6121687683581015 0.4508430199478559 37.42420521040111 106.2099906797216 299.06661284481737 65324.7296393755 65231.03507745266 24.903547285583095 1.1147427613502687 281.53852512644494 0.15 S.dat
I54608 0.9739899459525898 0.2211747772859132 1.374223051127388 340.886491381323 114.46338665147398 62133.76092615924 62120.61693790741 24.99731930287574 1.2505886013275018 350.73683207189293 0.15 S.dat
I63704 0.880955463103692 0.0913745073227424 25.63078388479428 253.176818355966 145.54531332920558 66819.57302553818 66534.44559308607 24.909946883625963 0.9695473770034384 65.63272770344162 0.15 S.dat
I29730 0.6344322405560724 0.6911248420548688 1.0001440527497245 85.5569372469266 290.26805421764743 60551.47503064081 60473.63841987029 24.982484539192956 2.054008631761747 333.93938894321946 0.15 S.dat
I10158 0.9105124541706346 0.1156776789957344 39.90749284529727 277.3757863531566 8.722080255955104 67101.89055401647 66764.11714377068 24.92492385148167 1.029616048972536 41.34805231009301 0.15 S.dat
I79261 0.635346978682738 0.6195821688473023 8.879974387372489 88.75333257234212 256.97079803946286 67094.12419234567 67013.23699365696 24.93684184455265 1.6701293332060272 323.0632471694306 0.15 S.dat
I34396 0.998112165426799 0.6575670537059568 19.920476010750978 10.350860806185842 356.0436556990801 60579.99825672337 60541.82873905217 24.99347552174697 2.914766748435858 352.4401176614459 0.15 S.dat
I62925 0.5000454778975365 0.3549944190059436 2.4386391664271203 151.06816821617886 94.64628812559975 66601.43802988842 66484.26507055014 24.905668045957064 0.7752575987433886 190.8147782195939 0.15 S.dat
I06469 0.8160030522632438 0.5803094124235922 5.777613741299573 298.5680014761103 229.11180028334903 61752.6581731827 60774.887429253664 24.93498171496961 1.9442967662806696 4.5346429768229655 0.15 S.dat
I27084 0.1508745259111936 0.9421230189097438 179.98530620700575 209.0353242923781 99.44445328449704 63285.96064160693 61753.31328847632 24.98715030684069 2.606814022934481 1.0935686965893296 0.15 C.dat
I79549 0.9054527530047088 0.1219696388768375 8.065805586493791 275.0551022051633 354.43936553861187 64164.37540761868 63827.49127111165 24.88798065793459 1.0312317125873278 42.93358303530431 0.15 S.dat
I26770 0.3017084997580474 0.64219786003571 22.1930809374412 219.31803478584817 80.56068878591807 61249.83422334334 60991.69754781807 24.91125837008917 0.8432272087253561 31.423220187257527 0.15 S.dat
I54610 0.9906467235078138 0.5735121159416564 5.482077314415906 17.028340608537075 348.5787144046998 64230.45631048502 64186.73262211448 24.902170159270568 2.322801562569813 347.8268576681197 0.15 S.dat
I17492 0.5065501614651965 0.5218069367179206 8.796037144367377 245.26044397031723 137.2047648283484 62147.72837512128 61777.85992220789 24.954275786548965 1.0593005218195513 25.63363389502888 0.15 S.dat
I11888 1.0067755927492772 0.4167883542444966 0.1473736622920755 354.0602755293286 225.6922585687264 63718.45969709775 63694.664452112745 24.91076818806381 1.726261126773422 349.6596671658637 0.15 S.dat
I52285 0.6138139178770287 0.5124253812196334 3.26480783533801 99.66129211688104 258.73436395109707 60163.43324867436 60075.22496317886 24.9063421165982 1.258912778135254 298.45114301766785 0.15 S.dat
I12253 0.6613470980269255 0.3875051526367266 11.202997915686224 100.0916999146818 80.03813499175551 64371.358387252905 64278.47538088402 24.932246109579467 1.079759447567528 278.40757916780944 0.15 S.dat
I30843 0.815864129022247 0.5967689205291697 3.1474885314405854 298.62908177847805 248.09922980485047 64755.56840640611 63716.70803506626 24.943846371857173 2.0233165808868825 4.233138171036046 0.15 S.dat
I48243 0.4168458938389416 0.4352510552783863 6.452864379472834 160.75119398644566 304.9480169885024 66816.46280326974 66698.25047937687 24.977659717973584 0.7381083182801181 176.2672059985763 0.15 S.dat
I23275 1.00947062837305 0.112669394901433 2.958859509301111 339.26593150642697 268.47203553219214 60095.04536260921 60085.41662916634 24.90696754363038 1.137648834124137 352.1790249785294 0.15 S.dat
I71321 0.6678675685331343 0.2671370070910583 26.18417714335957 121.6850818327852 81.73422120692574 64392.14458143322 64280.15742936311 24.99067530080652 0.9113129943731748 233.1264973318291 0.15 S.dat
I39780 0.9642929373907662 0.5116026841991957 4.79668604232548 329.60635648829225 329.3338933698118 60885.00987665297 60879.55090517271 24.913434575770232 1.9744026148253009 358.06062709843536 0.15 S.dat
I04362 0.5299928197798656 0.8107141114982994 179.96736645092005 267.9894930831302 39.69819483556839 62671.55409539664 62597.03615958942 24.94734912633006 2.799959489717079 344.32392732754306 0.15 S.dat
I32861 0.8790350697127128 0.3861256015714735 1.5899277923830897 308.0905797666028 113.65859177561369 64197.00209572184 63580.86995558953 24.90751610051726 1.4319461309397792 5.604729524628908 0.15 S.dat
I77605 0.9864715158154076 0.3254852917397234 0.2229169814335155 358.1575769069121 140.5442119390237 61809.51326149712 61780.62769900542 24.98769985880926 1.4624907414691328 343.9029899636676 0.15 S.dat
I64369 0.9956503458041508 0.1885017398916539 0.1389531760380261 8.75704339434585 20.296961719269163 67179.13206492929 67140.08076827694 24.88335613708964 1.2269285034218282 331.6788653555152 0.15 S.dat
I44122 0.4825594347642681 0.3637526423567072 3.8820555801772967 201.61301023649543 32.35578504121939 61853.20597161372 61674.369013307616 24.895429885497133 0.7584462693121492 93.14575274768276 0.15 S.dat
I28414 0.2949922993100693 0.5551935690328766 11.092121857502075 171.12884460919776 269.06486884692634 61296.383060065 61181.7737996201 24.90605598276035 0.6631925232481022 150.84687785331698 0.15 S.dat
I17204 1.0091526144747889 0.3295254895758865 3.337422360985033 353.59608005757366 332.3226369941752 66751.02348345744 66726.77126855869 24.87877420021455 1.5051319607011489 347.0552515626514 0.15 S.dat
I67333 0.945205924464706 0.2221834369774757 14.35625022954972 312.20037429942965 353.97137835552115 65765.28041607454 65288.03328809561 24.926365472833535 1.2152041617521256 8.865481518998422 0.15 S.dat
I50182 0.9043269956063336 0.1981949428460947 3.4136466324035912 63.06404886566193 174.02680914314848 64454.99664494118 64371.28151201922 24.969849205168305 1.1278639209589687 291.11526554528893 0.15 S.dat
I72204 1.0024211650729022 0.2552051153510124 11.255810567901351 347.19984671164184 220.6499712513825 65532.78340810606 65514.47436230257 24.928756215281307 1.3459023225506317 348.44288403094635 0.15 S.dat
I07475 0.3849796908322055 0.4556418893380274 2.423376792303649 163.41740595925037 175.815286394327 61931.618114794524 61816.28890850395 24.97225514455228 0.7072176996941347 168.87667377220885 0.15 S.dat
I78731 0.5700877902870775 0.7470057082738246 4.605178059646411 269.4553444484779 1.899954816050372 65419.97880911079 64200.36646632943 24.978565067479757 2.2533622652012384 4.6311484612340905 0.15 S.dat
I74449 0.4896126086165128 0.6442608973154471 22.61805603703142 106.34266067023933 111.05849185350856 66580.62322158499 66500.47908290755 24.940537910324394 1.376324966588423 311.07910907319706 0.15 S.dat
I23594 0.9783098750680448 0.6068510448285159 3.5493321246299674 347.33044143599943 144.0422024831745 62170.00557459772 62149.85246822005 24.88946331468024 2.4883949510722334 354.939806738325 0.15 S.dat
I63426 0.8703813676438399 0.5819806797238748 1.9501664934070493 51.88543471990243 323.4688853591434 66420.05299081304 66352.36931546684 24.88650492740572 2.082155836885492 337.7966675606622 0.15 S.dat
I33205 0.3980151014546284 0.7614202345375154 8.36081853394012 245.99158930796864 267.6193505702335 60854.149288236425 60084.48617235571 24.93416450368072 1.668268474835156 7.948795975807684 0.15 S.dat
I35526 1.0146241239909997 0.495053315699445 3.7809534556454873 2.02692891082914 255.6694410948193 66313.06144770657 66281.40993074467 24.935873448102345 2.009368821574584 349.0476045961843 0.15 S.dat
I78853 0.9087507471499712 0.4526946144319139 2.826347938175797 311.37091265801973 273.25770737652334 62324.60646954435 61551.481940025 24.94731034593742 1.6604089254607206 3.8516491196272113 0.15 S.dat
I63695 0.7266764818480588 0.7020233123179406 3.0485033642858057 291.210272656606 136.3085679831842 62426.27281205839 61046.44378396543 24.981352498395 2.4387024619302475 2.898950962465733 0.15 S.dat
I01840 0.9883835171266928 0.47641790928167 9.391488478281904 23.94177743883633 291.317272416091 63446.64967522859 63396.65058472613 24.887449531499342 1.887733623147188 340.99993391687394 0.15 S.dat
I23211 0.5805556420629239 0.3897832942476571 13.739943293898026 242.20497354776896 136.86630043635793 63173.40766256273 62873.30049054371 24.945992075323893 0.9513925734746156 41.25688485530708 0.15 S.dat
I24016 1.0110121204139988 0.5173469415917115 1.3955173677582378 360.8215567402249 331.0207114498936 63103.52523825272 63072.89056414552 24.90788278990012 2.094697428724792 350.04054923165563 0.15 S.dat
I29478 0.9842230361093224 0.5801269248447362 6.268977570306428 340.7843160068089 210.7515768303037 66249.44488521088 66234.82287454838 24.94940865877341 2.3440965719113303 355.9844233469364 0.15 S.dat
I66922 0.4255786366828206 0.4918038342168451 37.591642424133134 221.1586624738526 223.3840543688651 66853.86451670958 66613.04679600429 24.92302184172415 0.8374298456718645 50.27956319631369 0.15 S.dat
I19522 0.8305497016100862 0.0943081117430049 0.6479733432525719 164.97471530275695 193.61952814183516 66026.38007764642 65852.20760315843 24.91057889235665 0.9170333889248804 164.51840536817213 0.15 S.dat
I14362 0.4327944272226 0.4583987006815745 55.6607170274566 145.43694724088627 249.7938839764612 63458.97317873046 63353.14205018664 24.93358939481621 0.7991015305303869 213.9792558070019 0.15 S.dat
I01823 0.6759563461868429 0.1886959792486824 6.571121687206673 191.77493609458216 72.67817662540828 60800.61107440506 60618.66161244223 24.876457346237263 0.833172681137295 124.1953758410267 0.15 S.dat
I54177 0.8241779757329835 0.2643966508912493 13.474375900310404 77.17126666535742 82.31463665045949 64004.677329317645 63915.46734353062 24.911870039990237 1.120410852848276 285.860170382314 0.15 S.dat
I23722 0.8021045321435958 0.3757842247893804 1.5197066057659483 284.731008702004 221.92672841322303 62735.41545031848 62228.57451278949 24.984637794388654 1.284979591989571 17.049520762974737 0.15 S.dat
I27802 0.9502255882702332 0.7566305187964039 16.626638302588955 329.98531351058 341.688483014264 66379.01787884106 66371.17617729492 24.976096958658 3.90445664579981 358.99821741953434 0.15 C.dat
I73300 0.4818310459059246 0.749102910705829 46.06793518865546 258.96554666205435 89.65579863483592 68166.70444722971 67209.99290395947 24.928693224308415 1.9204329841427092 5.687598900206695 0.15 S.dat
I16625 0.6309997207304142 0.2327701900084022 14.37533882897804 173.84245978078715 240.2063843706297 61675.81241856242 61516.88702103682 24.991745865659595 0.8224390039502304 149.98910166481005 0.15 S.dat
I56695 0.9084312819975966 0.5020190219500212 1.8111984467203115 43.80890168174317 198.7307628368504 64825.078868243145 64761.55651037954 24.91033382796241 1.82422888029756 334.5895887676436 0.15 S.dat
I27686 0.9833976959824876 0.3082450504484192 26.286068637732203 359.8446032835099 97.97742465310247 61769.18864471987 61739.31604328984 24.957027732881876 1.4215983515838373 342.62952272034084 0.15 S.dat
I13509 0.9686824464976062 0.2620573272589352 15.376163355179964 39.18422490464619 298.29505964408787 64199.30299325684 64134.46228136076 24.87919100276793 1.312679808716666 317.50736717274367 0.15 S.dat
I13506 0.9774887784964692 0.4678355328936983 9.109989822484296 332.2775692533157 255.23353215696255 66653.12286325483 66646.15913845645 24.98052641280973 1.836817072383024 357.2429362211902 0.15 S.dat
I39005 0.7662445905305837 0.6730558197228804 31.380115895249983 66.94869896661532 253.9127171356764 61969.43540534476 61896.42067858437 24.99870573501821 2.343655696458982 339.94263754613144 0.15 S.dat
I70748 0.9942617246047124 0.5155924178715261 3.747602096469372 20.50756108674076 267.4115252370115 65610.11451583849 65563.17749477038 24.970866254328083 2.052531300678559 344.267964645092 0.15 S.dat
I70795 0.8945994122749354 0.3581538409115333 55.00215988282227 55.3772092064567 337.2188085421509 66075.65620988114 66001.29429448489 24.882813995658168 1.3937910192458305 315.45918608818874 0.15 S.dat
I35569 0.9666391490440284 0.4673642110360357 27.81359473317733 341.1092244067089 112.66548853862676 62864.29400273282 62849.50071035139 24.906059664465737 1.8148220023371864 354.0362715394062 0.15 S.dat
I77359 0.4914059542979999 0.646753941582807 24.238000498450592 106.42173966662358 47.287940314432944 65057.18390208391 64976.61856035656 24.992299402732357 1.3911151804491937 311.6041978414511 0.15 S.dat
I05221 1.0121653827090649 0.6046776802238291 20.978427774474262 5.82056309005102 314.7543244743919 62725.393887724174 62690.64648026321 24.876817326798136 2.5603547588260303 351.64057772905915 0.15 S.dat
I54431 0.9856580061504604 0.4481706090157163 3.0294088344915067 20.55274690973478 212.51281326728645 66649.05842586483 66601.93223273614 24.961849632171905 1.7861643874973163 340.54262301672145 0.15 S.dat
I47403 0.6558419770325419 0.5450302542274718 33.57703166531584 90.87362026918336 31.166675090896398 66113.69508075534 65504.70735968277 24.98096597061756 1.4415067883666357 13.193225687446784 0.15 S.dat
I25355 0.5192039950127854 0.7031325115501071 6.068927210217576 99.15405359376751 26.134591384917773 65763.79906308652 65685.9429389243 24.94746726458264 1.748941919251019 326.8232551384068 0.15 S.dat
I14589 0.9061341368501292 0.4152847418976749 25.62742743169192 50.98401213471988 276.77705897032143 61625.70368130774 61555.10490662465 24.907429369274936 1.5497015415519668 323.9314121038452 0.15 S.dat
I78372 0.9999543129618867 0.5761567669782812 6.886138746555357 359.9824977948668 193.75762764231536 62229.640334296295 62199.663250517566 24.877172280067832 2.359255109095128 351.8467436148222 0.15 S.dat
I75253 0.8565657747533236 0.5073893546062919 58.26904188872963 57.80980676594911 272.793092903718 64180.38561948579 64107.71037318418 24.99585151539198 1.738829200633154 328.7604190930123 0.15 S.dat
I56661 0.9929647837001836 0.28673509301396 63.59154766936348 360.9793292296114 36.85608629309051 60248.75138155179 60217.88236099249 24.950638267410863 1.3921402468769122 341.4773790135605 0.15 S.dat
I41908 0.4763175827425759 0.3824782842163088 11.780763526843016 206.66536360586585 10.64915262562075 64034.07589482257 63844.020357253496 24.890997052004 0.7713373806426963 83.48542114867746 0.15 S.dat
I48422 0.9093509395091685 0.5584420352090042 7.662510875539046 44.82372495119106 308.9634221329293 65670.70930797007 65606.66673670383 24.96403458165254 2.0594146454579176 338.642169339966 0.15 S.dat
I30476 0.8236719327655945 0.4187633468663763 89.16930130279299 67.87905119593137 228.2573381377879 65967.48843778076 65887.56150375027 24.945789158847 1.4171025318601784 313.3023187043464 0.15 S.dat
I43026 0.9599286693086746 0.4675442572780775 11.12023135568086 325.6889136138456 293.6544377690713 66688.29804320574 66686.41194472695 24.985822073478296 1.8028327845644097 359.2320458918188 0.15 S.dat
I03777 0.7024254231296417 0.4877159285065414 18.509370791297112 83.20226649316437 57.84770249987357 63243.185825769295 63160.81931568263 24.99680555975537 1.3711638956133565 309.4384143696882 0.15 S.dat
I10192 0.6146958599408723 0.5097581175507395 22.75571344070544 97.5593388631128 30.43373772432841 63950.11367543251 63864.00138829276 24.968050244304305 1.2538623931309922 299.5502675744939 0.15 S.dat
I06976 0.845642586425716 0.5918144183462303 1.7151425400441154 307.26193278205267 48.49197105260312 65329.63909381086 64247.18122929614 24.99868088494799 2.071711065833298 2.215686790562017 0.15 S.dat
I69014 0.3389662184855359 0.8665499341996677 17.75897492994742 245.2880261622372 41.09194590125114 62420.11523401618 60952.61752982857 24.91084754842044 2.5400228651269194 2.706541341768286 0.15 S.dat
I07719 1.002715256965341 0.4885439991279738 1.2787906213763678 359.9675093621864 362.7845137185786 61674.45707112395 61644.46568584535 24.918138287089352 1.960511276152248 349.2317139664248 0.15 S.dat
I54575 0.9571462947770693 0.6937308893239826 179.9455074744625 334.0419328191615 70.09337823968485 63921.81479241177 63907.8292573113 24.99998939781614 3.1251806382445584 357.505000436745 0.15 C.dat
I14541 0.9818552892234728 0.5157609740074756 3.713084970661497 351.65817978664364 132.341089253185 60335.34714101927 60312.02539430698 24.9513249088212 2.027625277023068 352.03870707868856 0.15 S.dat
I48284 0.4423466935682623 0.6995945523806121 9.680672775961808 249.11583537492623 200.1753178787188 64300.62672051277 63667.207091961056 24.876357861592105 1.4724989079715796 10.607869402203733 0.15 S.dat
I25042 0.9331069790916308 0.4927176282644296 1.8698842218843448 320.02599871032174 329.7172236125942 65076.85653110579 64167.28922527935 24.99094788952087 1.839423230693356 0.6510214616777148 0.15 S.dat
I65359 0.7303579735202139 0.3982326364600459 22.3206193072499 89.33040679741825 271.8895036621868 64928.44364159316 64837.28992436547 24.946718998693378 1.2136882419541886 292.807973301757 0.15 S.dat
I71825 0.7277152964596695 0.1564572887614379 6.412640243075627 185.3504586591763 23.0165224005035 65499.79203867109 65317.54793320783 24.92540519012692 0.8626893300887815 135.83080912179565 0.15 S.dat
I78894 0.6224834744824623 0.466811355601031 33.83211255257665 258.1481552759724 335.6718627469446 62776.98292263439 62347.13929007016 24.99405388515764 1.1674732405153714 24.15091515754375 0.15 S.dat
I64165 0.6048342545764483 0.7982996509677884 31.667022469915903 82.50790607929552 74.82277910895795 61788.73240585257 61716.561979952734 24.878060589991676 2.9986772828035924 346.3016345670094 0.15 C.dat
I08352 0.9005838588879274 0.2082866849787787 53.5529911813118 290.6215036436622 316.7137937377737 65663.10332457387 65249.48328944156 24.979321677194005 1.137512584165378 23.975203920412863 0.15 S.dat
I14068 0.6620158278478019 0.6680016129836895 2.6658245845556747 79.65233426951939 65.7164198285176 61782.72062994809 61707.51744480431 24.937695791645776 1.9940332656353488 333.6766165506201 0.15 S.dat
I76350 0.9619804009299368 0.5570820597914916 4.8822349279719 330.12878169107074 231.2810287482995 65531.75845468091 65525.48034803476 24.945570869504607 2.1719156385426026 358.06683762419993 0.15 S.dat
I63349 0.8815659044543296 0.2058700358064676 8.07795646425572 67.48064384560385 73.2445697631212 63627.11627315846 63541.27053231886 24.9026098300226 1.1101028096195709 287.6600800170771 0.15 S.dat
I49755 0.9590114350698502 0.1614727006013473 10.09926634389524 53.637286398147936 291.1356711089282 62745.28999943748 62665.94264500681 24.951899934073936 1.143685406256424 296.0594075437132 0.15 S.dat
I67573 0.8264957836524536 0.0943354516525232 4.929953569629994 164.92047232424855 29.213487335927887 66958.04015407554 66784.79350061435 24.98218418289852 0.9125848915699762 164.1340170218224 0.15 S.dat
I13937 1.0015906246510031 0.5462469022688456 8.620272818639357 356.82856277074325 4.674224416858324 65326.38123218589 65298.97285835631 24.8822725047238 2.207347188722531 351.7627666075182 0.15 S.dat
I45487 0.5790585291970571 0.4249884111416481 45.796782746201984 114.65641590790877 204.00060107962707 66324.64679980575 66227.89472628804 24.95299161902066 1.007038015262858 265.63834328681025 0.15 S.dat
I78584 0.4895306240866374 0.3629243058822371 11.3342045854423 206.19145304321756 154.10961195255908 65269.28235127085 65081.90775737772 24.89260290772854 0.7684026067962783 85.82267547222227 0.15 S.dat
I31613 0.5696943617782726 0.2894013178118142 5.734928241137367 197.4373695327028 256.4628986276878 66099.77252284353 65916.9494653698 24.98529315054732 0.8017104113168086 108.97975088224376 0.15 S.dat
I43829 0.7462096406848792 0.7465988372224819 179.94850108557102 58.947010681855474 81.36335276827542 65449.44236759879 65380.76536305528 24.899972856146466 2.9447759138344543 346.6051751242478 0.15 C.dat
I00090 0.8944344476186699 0.4171812588123307 7.485776179941602 50.75825630355741 361.7751118122193 62443.57401315364 62373.968386467546 24.92631055771758 1.534670017295582 323.9150665073382 0.15 S.dat
I17188 0.4273776389898281 0.7689459320697464 8.782569010194266 252.08003188980436 158.01659830844164 61241.08929265815 60337.46313626738 24.998916516775655 1.84968671107248 5.965485709056168 0.15 S.dat
I43936 0.4832026304502586 0.452275592385666 6.877098227367711 130.73751416780138 27.13135717603369 61037.29628037775 60938.62110187579 24.96141699634224 0.8822002885628082 242.6288928249481 0.15 S.dat
I13258 0.853769346394508 0.188013767271738 0.7247282843900582 266.5031144934621 25.940371022811675 64870.29062724328 64768.666222462896 24.960258479211696 1.0514579089917022 267.1003130152319 0.15 S.dat
I65508 0.0903867285729124 0.8376518278472072 28.00860286123352 183.12165823834 260.96715817175175 66766.06150763914 66652.13118047686 24.913719565912675 0.55674620400312 89.69285751308934 0.15 S.dat
I25311 0.8372026039328493 0.7112008012973983 8.604568018280606 307.61040118801014 190.77931439456023 67281.56493297695 65483.95083881449 24.906558656851992 2.898909026388885 1.037849283469484 0.15 C.dat
I27123 0.9056987665496992 0.0747384854033289 6.373873347639176 253.2281789474835 176.0401730270668 60277.23415580844 59990.23310804181 24.90427259116905 0.9788570606921878 67.91541361588025 0.15 S.dat
I23581 0.7322513204710225 0.579350798171438 20.852209472734067 286.1845722944564 27.27465473073491 65413.63874367082 64591.34348748112 24.955259219444795 1.7407647923446097 7.124328792600579 0.15 S.dat
I07406 0.4053949815296953 0.5310427951786733 13.051787451788634 134.15237611564436 74.88612720455119 62539.019724443446 62447.12570520118 24.88097950135964 0.8644605037769946 247.313059577428 0.15 S.dat
I49285 0.534687834140633 0.3175915236016009 2.820784371271336 203.18525499104985 30.22435431584917 63319.10421013735 63133.23488583928 24.924383485437406 0.7835304698479085 95.86377958702582 0.15 S.dat
I20398 0.9430645256737098 0.3779507010711009 11.76147390635919 317.8789582485348 257.668792563235 63307.61854198179 62630.86747690383 24.971878984824357 1.5160607483965722 2.6793493184273984 0.15 S.dat
I28477 0.9834538425000916 0.6874067438121879 14.548577536352887 359.9802681720696 95.53434443313265 65419.474960686064 65389.47496143961 24.90318610433998 3.1461134334555623 354.7013680724296 0.15 S.dat
I19650 1.014964750600923 0.3207520630538463 39.63534272640059 358.03170634519256 307.3522727381155 65267.926893495 65239.70929068746 24.88787574118481 1.494247822325565 344.7738451395916 0.15 S.dat
I39455 1.0109287677742416 0.3410501107446737 19.91506811229144 347.93260374247865 277.87743643573845 61575.46502517966 61556.26104513509 24.985053542650554 1.5341512067278495 350.0392263580188 0.15 S.dat
I00615 0.9766899248575244 0.2891957835127414 50.07649556383334 18.755908018604345 150.19346842454542 61471.77280012349 61425.46326047415 24.992558962381 1.3740632120673864 331.6623084246081 0.15 S.dat
I74793 0.8249496607943595 0.3681359681718518 25.8635797773886 293.630416672223 110.22088079215114 64834.17689416069 64308.12527511129 24.946785205968183 1.305580978248697 12.442460094664227 0.15 S.dat
I44861 0.9813092805221838 0.2959859998551434 2.61824752672729 352.2846249615441 103.78113747805858 61037.8047562948 61014.43437095918 24.93266875590069 1.3938775085726585 346.003062239771 0.15 S.dat
I78320 0.779946000321585 0.6786654327063671 8.699215543728332 299.0258977810267 127.52373534424744 66428.08586439503 65055.62114147842 24.99862719080121 2.427208522539304 2.2788388792804426 0.15 S.dat
I38833 0.9949329720243636 0.5641374049591352 18.78021378186576 12.974247672063212 208.57830385722065 65542.57166652121 65502.06798922084 24.92928147622684 2.282675740805615 348.42470166362807 0.15 S.dat
I67601 0.9386609408738624 0.4291440857617806 20.53436660353627 325.412070422497 162.08833429309774 60709.0796385642 60706.778300595935 24.9214682130368 1.6443044864069805 358.92425059648764 0.15 S.dat
I21473 0.9948558272676054 0.3048641027599027 58.321062027535945 21.287879923098807 331.02215673037983 65313.327410359605 65264.36413176777 24.94966697416128 1.431167389308318 331.81364504544274 0.15 S.dat
I19884 0.9938416694507688 0.6734965662754243 10.11542243598337 358.3828430585025 33.09778397792434 63164.911670981295 63136.15636458667 24.919063501909324 3.043893468787011 354.663237202457 0.15 S.dat
I33624 0.9987013446555733 0.4100654054264057 1.215677434749168 350.7986341158492 3.646803848820144 61302.23541980013 61280.07446711417 24.939590106297263 1.6929018129161184 350.08380986776604 0.15 S.dat
I51749 0.4764938508418563 0.3692304638251761 5.978018135710018 159.80773240205136 17.30237147917722 66165.72312759061 66042.29124158807 24.907568372860105 0.755416714845581 174.71018243727326 0.15 S.dat
I23781 1.01307789834172 0.5488939414551937 3.4265014480340783 360.04954594705254 320.7690666709183 64918.50213653527 64888.50176771963 24.948305817960108 2.2457643366833557 351.214137616146 0.15 S.dat
I12374 0.5835839230110262 0.2670888188219702 0.389930953122162 182.8548679163937 224.6536013084769 64220.662627501486 64058.06166895991 24.97764149910108 0.7962546322093417 134.44668335013432 0.15 S.dat
I49902 0.9995907727127512 0.4193775264055163 10.914786476938517 7.929780048642935 202.44590015059111 60053.71367440088 60016.95905872574 24.90655995108081 1.7215847098107369 343.96299130933494 0.15 S.dat
I64623 0.4876628426823473 0.4295516702573702 32.760685836340166 225.8191818391325 176.66998786164885 65716.48718750161 65469.70634548552 24.93169703978957 0.8548764493751206 52.27662567561259 0.15 S.dat
I56813 0.1283707023272805 0.9574467933725116 179.99669095513647 141.18540099712504 27.91231048543584 63291.9977185876 61381.63477204274 24.96869604252373 3.0167104315084914 0.6484501484429757 0.15 S.dat
I47336 0.937156154195016 0.6864205503423965 179.9989839317349 347.3318169005579 316.40037884334447 64254.99038705222 64200.52029377315 24.936719420593064 2.9885764364287715 349.6088015019028 0.15 S.dat
