objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I20657 0.7374380151683303 0.1532403727440551 0.9143413719478904 170.6191354885064 200.27083819246843 60548.01544208014 60380.07723503886 24.880178421134097 0.8708941610243179 156.34010388023273 0.15 S.dat
I50265 0.7188604466191113 0.2011122018681164 1.6677196153254326 128.09359823920715 136.28246924742876 60804.90734610469 60681.12413439201 24.957661870204216 0.8998265442282283 217.0686090401748 0.15 S.dat
I69334 0.9984043062964982 0.41009094396144 13.921145358272366 12.3229610815124 354.2982140079603 64963.66595456054 64923.115337673575 24.93001569585886 1.6924715701113706 341.8482096864333 0.15 S.dat
I34472 0.9625540720497872 0.5776416523167122 3.2873183439702194 20.67798993000026 70.09511325400663 61392.671829033054 61346.59558486333 24.987540084248312 2.2789985739113976 346.8002694834029 0.15 S.dat
I29208 0.9377165478879458 0.0347857113716656 38.06997974939134 205.9807751787437 6.364596264477977 65167.29898976891 64935.43852014095 24.933081607584995 0.9715112581067716 121.35132439332084 0.15 S.dat
I08838 0.9648076431372072 0.4960731903610043 10.20333757168345 339.4383546354973 72.08765036792211 62823.24321284916 62809.621039555874 24.878632294509107 1.914578912418608 354.9319537684921 0.15 S.dat
I79902 0.9886319433337905 0.2947861322418988 2.838781830872968 338.56971586156857 209.6484714308231 64053.15008043991 64042.18438031292 24.91814337753909 1.401889538100952 353.48866938909447 0.15 S.dat
I23745 0.867139273708121 0.56732746369385 3.2008566475294487 51.11400429045002 200.6800324854688 64465.198189628 64398.26179542206 24.9513557138377 2.004146787570893 336.74736913919514 0.15 S.dat
I72914 0.8089819694917234 0.4407524866184505 7.041927702438682 289.6109102730376 262.2353943147697 64711.22136436368 64096.68978584977 24.91811726130274 1.4465544327593485 11.866266380623529 0.15 S.dat
I69243 1.016516247669086 0.5624203895169125 2.7872870643858505 358.59608473219066 283.3591976916239 60860.33208189295 60831.55760551011 24.887997765167828 2.3230429922154125 351.9901269606546 0.15 S.dat
I14714 0.8572789667654171 0.2997389905646325 30.8461751909603 67.11145437558592 186.5655247131437 60814.12154184218 60731.34776762873 24.88037918402484 1.2242277596701492 299.771298869524 0.15 S.dat
I73764 0.4234508262568984 0.4107704258732196 3.8364335882772376 182.25451643529067 246.36779451172853 63859.10557025824 63714.88851517718 24.98527524156785 0.7186516849301722 126.68480452472572 0.15 S.dat
I22510 0.7578568665312716 0.6747766040495659 12.844874910291082 68.41851029432668 282.7436969878243 63826.55170763896 63752.90726707736 24.896835308992063 2.330265522000678 339.595031576589 0.15 S.dat
I32216 0.6995201335921452 0.5903948035316822 0.635133144376327 78.80300251757421 14.146988466775516 64656.161839981134 64577.93592832098 24.97415412050921 1.707791159935276 325.4536184486194 0.15 S.dat
I55541 0.3361500707094431 0.6602270505274447 5.055661203137458 131.43849637124424 162.86256406713682 65172.88613535134 65090.61637165211 24.94334606575799 0.98933735375716 277.59990476101007 0.15 S.dat
I10665 0.9396408114009048 0.3818312142408703 29.811349104747325 316.7613774147792 300.4402104084141 62989.08186129427 62310.42906069895 24.878694599216956 1.520039240168036 3.0811210158489075 0.15 S.dat
I09566 0.7637351897092187 0.3036152335252689 66.57154300962218 267.7611187623155 267.01467646131846 62917.06584226125 62824.33446507435 24.971184236593007 1.0967143833077104 280.42246638272843 0.15 S.dat
I33066 0.6295253979406606 0.2261678926308013 10.987175970175006 163.5515935121612 135.03842163775437 65938.81812467607 65793.54610394686 24.98764018820407 0.8135167718497254 164.86450024141843 0.15 S.dat
I65686 1.005714887474621 0.6631828713982361 183.0582251540216 359.96425376808713 213.94265140413177 66268.15011343424 66238.13025820255 24.974027441387637 2.985937477852348 354.26555221421233 0.15 S.dat
I52630 0.9818819063892192 0.5166872899418808 6.077193300112989 335.5311983711903 244.6864415410973 66645.10818531204 66635.17895230139 24.9325061087046 2.0315664909187805 356.62033841715925 0.15 S.dat
I66758 0.6972935636832625 0.6367432132792118 0.8464034045858129 76.93885791573553 184.066699103739 64092.24031357518 64016.19059203752 24.908463417851 1.919561008007337 331.81624708385766 0.15 S.dat
I77279 0.9942075310011133 0.269158959313137 2.6033318595757744 359.93571088656137 32.630037101634315 64626.66452647478 64596.664515090175 24.89394123404197 1.3603608386123631 341.3643600252974 0.15 S.dat
I17032 0.2237918437146298 0.6335743913873454 14.288684115134313 174.40232353684297 51.15537879941345 64357.838884625104 64249.94280195935 24.951100480828508 0.6107429133076729 137.1964550026364 0.15 S.dat
I00399 0.4792928598889834 0.4367447360534954 1.5872590475760795 223.0882645940896 239.4575830675995 60662.98192648875 60420.43589154864 24.88727570670717 0.8509336540075452 55.45273544142356 0.15 S.dat
I19742 0.9856754101600712 0.2677898989444484 5.666224235208942 347.7071700135979 159.17712106627934 63279.79284922947 63260.65873677796 24.96589660771589 1.346164726134104 347.9256131456651 0.15 S.dat
I74028 0.9266800464488916 0.3951164111324421 8.829528111563294 37.28107593926173 115.4297988967733 65468.7600309407 65408.989329307806 24.94790709687467 1.5319973355266423 328.9325639616221 0.15 S.dat
I78414 0.8082912576961775 0.2229693155290561 17.934724704375924 275.9365892878785 59.284396826877625 62717.35000862579 62611.67247176403 24.95274319486372 1.0402308092202537 261.8269717599338 0.15 S.dat
I47426 0.6772742314199106 0.4848564904386721 0.3764052926414662 91.64622786884802 210.9504274936012 61103.37456384284 60577.54811062058 24.958010621196884 1.3147292334065233 16.210961713794973 0.15 S.dat
I33177 0.6478848096737584 0.3120344761372077 3.515245361880823 239.4748196512784 333.9177848365163 67377.6381917637 67093.68126714695 24.962680232238817 0.9417402285451916 53.76145421225391 0.15 S.dat
I55951 0.7875463938715728 0.2641660761116144 10.473764823181329 86.61027935848706 149.28847519198328 62703.977993974746 62340.50994048687 24.96547605582829 1.0702773659984604 36.46161944567712 0.15 S.dat
I34475 1.012876976945373 0.4052733288189266 2.334569832823099 9.195703727494871 276.9720280026795 60132.32382778341 60094.34488865454 24.875593557099425 1.703096608958012 343.1582205059476 0.15 S.dat
I63731 0.3686121303192161 0.5118772503376496 18.85888700830752 149.58633752740093 186.04096715653864 64849.23281146344 64748.637539207935 24.888853693693346 0.7551627752941172 208.91519671478957 0.15 S.dat
I31526 0.9544758009870854 0.5301660074251815 3.621401772478128 29.874236277145304 195.6210800511712 61159.3693904558 61105.80008869013 24.884918880142564 2.0315171232211138 341.76569021811247 0.15 S.dat
I48260 0.8721000991426178 0.1836797273827459 4.538605991003056 74.2206257578182 102.4214158515992 61104.56726636032 61013.12967011007 24.908115196539956 1.0683308113205674 278.3849513808996 0.15 S.dat
I62309 0.5702393302129103 0.3271806094792685 4.670255243506908 135.17035629247405 133.80651147173674 60790.750236780215 60678.72924018139 24.962180040159584 0.8475370036103911 218.49704706388215 0.15 S.dat
I16885 0.8838331725526941 0.2058034435699407 8.077956447666095 67.47962634308382 58.91915023045191 63978.43641346411 63892.37673661066 24.92889630018499 1.1128645237717405 287.7495863594188 0.15 S.dat
I18317 0.7427468287090954 0.6732585554794617 7.248779051823132 290.7776698774975 361.1307909312546 62881.55459337729 61642.79704810493 24.88454171326532 2.273194420741467 3.765879355289485 0.15 S.dat
I49130 0.582606841794899 0.2623886570892133 0.3899299255751488 182.9091741185991 182.43335429321908 60158.27126338726 59996.72519053845 24.991549786906766 0.7898561314089834 133.18149265966298 0.15 S.dat
I47794 1.0143322816721363 0.4817670499258897 124.37516534724394 353.43430109102763 274.1379203801208 64864.02633512133 64839.62992012501 24.8751448647965 1.957290213845108 351.21893384263893 0.15 S.dat
I32148 0.991433800152658 0.5279371516734667 2.336180976602924 345.6921600930643 201.791845152036 60034.61383076535 60016.32258797297 24.982049677486863 2.1002156887950387 354.07686759646737 0.15 S.dat
I21627 0.6089507611784467 0.7873250858399915 180.00660565368327 289.44164291949335 30.633340291377824 64876.983519383335 63120.73815382784 24.948751176632538 2.863293790824316 2.7350609451128207 0.15 S.dat
I04842 0.7787313228304468 0.1348890896777936 2.893941217309414 157.01486184354133 339.4655884876026 65798.64835024047 65638.3801636328 24.898009244686005 0.9001520077239716 175.04008583421728 0.15 S.dat
I69828 0.8883012377618018 0.0656347906419635 0.964352576752271 153.7205819903404 213.72964655199164 66409.14352227333 66238.04616727214 24.95371922632096 0.9507002496080914 178.0793672820837 0.15 S.dat
I58942 0.7307441177417101 0.299878421832932 6.906027089843021 257.8832685212241 250.17112470476468 65526.39229102096 65179.85891983099 24.90175885948748 1.0437388884010868 39.69675399513147 0.15 S.dat
I32362 0.8916013030689383 0.1645980423013605 5.099674442702272 289.7357831715378 91.60787257420571 63567.20628749147 63194.05039517302 24.969749454380853 1.0672722212970585 26.43415994178804 0.15 S.dat
I16359 0.8962931563793431 0.7177399974120037 179.99873029400308 22.59358424759052 258.60080385787 61470.85955317191 61470.10102769453 24.93625542462056 3.1754168077707647 359.86787860895095 0.15 S.dat
I73561 0.8614549791957337 0.213507057767854 20.28824546626719 80.33836721860152 338.6438412408251 62446.53483736778 62350.21450889809 24.971897653535795 1.0953117732383433 277.1837816986658 0.15 S.dat
I55399 0.1312180643353581 0.9516732286126236 180.00027403917673 273.37640215967303 224.33423903488375 63440.08061201609 61810.16461007949 24.98084762116779 2.715225134398986 0.9453713833527218 0.15 S.dat
I72661 0.6602064353999018 0.8041453164858356 13.174423687850089 77.11443029906437 229.39931781510785 66326.64205114206 66254.01815205254 24.916024121020374 3.3708994013010423 348.434485752888 0.15 C.dat
I14161 0.8760661001280313 0.7257215576921356 179.99573561471445 297.91083846066704 357.1495494363981 63993.203880410176 63934.272808031645 24.907523768484467 3.1940756727234483 349.8250890637132 0.15 C.dat
I44947 0.9907134475674404 0.5192884090052833 2.1121926575847234 349.78447292492586 180.4631792353185 60746.87272133237 60725.20651629381 24.952101194408275 2.0609310574712745 352.78241799839583 0.15 S.dat
I07121 0.7869694343864864 0.2464505087261052 2.079114257931332 90.66990888683095 83.4244840729216 62553.39293944991 62455.43151744548 24.99967095128093 1.0443500307539115 269.53303332917164 0.15 S.dat
I38564 0.997489781957297 0.5049047554787175 70.52914319413556 353.2068257257686 12.692185812720332 65696.77533938477 65672.38014081726 24.90157200304297 2.014743209504648 351.59226760546983 0.15 S.dat
I31766 0.8169304891272015 0.5479620589716321 0.9396661787471742 63.665366788242736 259.0745293207976 64533.38368304735 64458.8990659737 24.91937541587599 1.8072166404189831 329.7827221422991 0.15 S.dat
I13982 0.3893156748936643 0.5336264130480642 14.530802610233026 219.86066009942508 329.41981651512714 61122.21083508428 60879.62838995922 24.958815490919108 0.8347721350132701 46.51878053575666 0.15 S.dat
I76652 0.8620200128089988 0.3414995781217943 2.236805538676782 59.04134901409901 119.80854844110416 64027.67158547676 63952.19958619727 24.99853994913266 1.3090652400044105 310.3352799188307 0.15 S.dat
I12445 0.5683691611388698 0.6719362862171473 25.487973862816244 93.27010618134793 148.7343012077403 66250.13315532093 66172.3461364028 24.950262722370265 1.7324962720963304 326.37961063636544 0.15 S.dat
I17753 0.8562078648374527 0.6681853105317107 2.0713489417635103 47.53899767359056 75.86210506113211 65067.44902824576 65004.76900151325 24.99369492768177 2.5803796275851085 345.09582846568924 0.15 S.dat
I79513 0.3974255555063936 0.4686109675337281 1.9851225906041516 204.8209945825911 270.4405863326723 61734.28537450147 61548.56323513901 24.928022518300143 0.7478994319131322 76.98924064985306 0.15 S.dat
I60948 0.8789796444187016 0.3461466355729752 5.424408122161396 301.673761761389 198.74836323965383 66410.56862224314 65857.30653675692 24.88882848568207 1.344306984164494 10.145631690909909 0.15 S.dat
I16329 0.3567717234247898 0.501888399341266 18.377481683228545 160.46069460184106 285.2946037261786 60213.51826607505 60103.01026731357 24.916359665208343 0.7162485735184094 180.319009499072 0.15 S.dat
I01302 0.9044186805497076 0.5794848786804945 1.7226108869909662 39.25779188841173 138.76887419609278 61473.06415510019 61414.0941572194 24.88368486037688 2.15073997270727 341.57305558098983 0.15 C.dat
I35178 0.6974000127389256 0.2344123710173289 25.054291760529708 230.0697958270591 319.02611963149684 65870.4276898197 65617.14860153291 24.947940108695896 0.910934276283494 72.87378739258583 0.15 S.dat
I43289 0.7538337525542543 0.3367909557554308 3.750638011002801 268.75190445984606 191.1162187620911 66859.39768206749 66766.57376846997 24.911892883189005 1.136645766664584 284.50360040802366 0.15 S.dat
I25244 0.9562261432754448 0.3010794200123679 0.5373087985606122 39.045872606459234 220.2906463755141 63386.24354191989 63322.85704742698 24.948112083037955 1.3681470694315023 320.96073509579526 0.15 S.dat
I11807 0.5828459357564264 0.7594874907956387 2.792291435164843 268.72564557867423 160.6093246546289 66445.71486602908 66370.03663887549 24.91467219656 2.423349777874495 340.22798784584563 0.15 C.dat
I06147 0.9298100771663668 0.4043579245637778 9.691262779944529 36.644839470983534 69.30547093171548 62135.65105713929 62076.36125856219 24.879980833719348 1.561021485067882 330.03800493965434 0.15 S.dat
I03622 0.9860476224351428 0.4144555236651245 3.846577701709245 22.66012418562103 225.37237261612276 65568.55362066613 65519.38356453786 24.95318164395932 1.6839841588245428 337.82325640436807 0.15 S.dat
I66429 0.0271757891839976 0.9888335763239284 180.00455902737795 211.78155218860053 180.44943147295683 66580.5164152273 66520.65744506055 24.9844566717891 2.433705721038749 344.4607082662085 0.15 S.dat
I07266 0.7343971729977753 0.5111385105792691 25.982542491661142 281.48877212108846 346.5114456435638 61913.76752639308 61262.55063127028 24.93841212888245 1.502260228900395 11.412364489838184 0.15 S.dat
I14144 0.9527062843569272 0.5537852826669892 127.25492235516928 332.2964207163346 170.11237666422414 63280.019301353 63271.58541791467 24.998604865327906 2.135084853433736 357.3355415083163 0.15 S.dat
I79070 0.8789285380234614 0.4117308803708359 19.41424672404955 304.8912615612513 208.973211069345 64695.95980539851 64041.44477168098 24.87909847888578 1.4940925992809628 6.77012430700205 0.15 S.dat
I48376 0.9611869377148332 0.4146599503651632 93.27266919136416 331.3834393340858 183.177045942566 64752.168718469184 64745.74529405497 24.956136497666115 1.6421000721110193 356.9913528192719 0.15 S.dat
I10955 0.9777501665209634 0.5356777206373626 2.9479026162085686 345.14251525286664 153.5670408412295 60716.44745103468 60698.28495259723 24.91778729872205 2.1057575954853918 354.141760806964 0.15 S.dat
I36942 0.9332894748084584 0.6154524449606427 163.8491041603979 325.1328600584794 366.1062273127209 65669.3649584854 65665.69206634257 24.985069942597665 2.4269806492800066 359.0425573300736 0.15 C.dat
I45686 1.0019444102930033 0.5377832844946616 2.3978790440687554 16.160631105317005 264.2882218580415 66699.00993523255 66655.7390778279 24.99207107649093 2.167694020320283 346.63704194297884 0.15 S.dat
I07467 0.983478954590559 0.5508587840607804 6.040091247923397 350.6107741568994 148.56317131104922 60715.85339533774 60693.32767537655 24.95861699846178 2.18968760756895 353.1481237005725 0.15 S.dat
I07956 0.6440640032509677 0.2243589327974937 10.77990756992249 181.30324658815184 275.75809256235794 62089.00934559966 61919.30624982109 24.91993829807925 0.8303634638298669 138.94950537995942 0.15 S.dat
I69440 1.0103725769581264 0.5500441542805315 3.151177663365606 10.05111866181545 301.060001472448 64175.70648526463 64137.40952531295 24.92948572241987 2.245492722386049 348.782375539992 0.15 S.dat
I74339 0.605017303094823 0.6897818301048069 2.2685193110028803 92.38729564504378 209.7650367382057 64110.978536933166 63132.92145567341 24.894559126752192 1.9502961522183808 6.069956252527902 0.15 S.dat
I10042 0.8337244843808986 0.1009787824827455 2.953480294841871 200.9046897092098 247.75143238387776 61740.7879786935 61524.79712884408 24.980451593394825 0.9273690855520852 121.62510997643732 0.15 S.dat
I36281 0.8689943414639377 0.194819330127859 7.769746273858709 81.08942002549723 344.1801957560807 63184.30023860715 63086.44256886793 24.9683666559378 1.0792538544199404 273.9772085892844 0.15 S.dat
I65599 0.648883837186696 0.5547052888464001 7.954949704426127 267.62057444499465 315.8567402784397 62587.96727239641 62507.07536468376 24.9395529877635 1.4572008625605932 314.67581305826434 0.15 S.dat
I29905 0.9759435304094192 0.5478922380528017 10.141530176166969 332.5009739416354 283.7907616387064 64127.02470131904 64119.26884566527 24.90687510144689 2.1586524553484656 357.58976325990363 0.15 S.dat
I41430 0.8283651182616307 0.1840206494346699 1.6773483150256077 271.02023499843745 291.1812381141148 66968.51773222547 66866.03696471313 24.98686081643152 1.0151790209981657 261.2510488071448 0.15 S.dat
I73181 0.798814357658691 0.6798280880619133 16.56138244466159 298.3937669375742 314.48666401888283 63388.55240223365 61959.86232871236 24.87967501400844 2.4949545162261515 2.687547265016917 0.15 S.dat
I31853 0.7397300707027529 0.6622377684121172 2.8786939709246004 292.03613488880023 124.853586262503 64398.82205993361 63226.67328313878 24.98566171522603 2.1900911396314053 3.5541765945573047 0.15 S.dat
I13308 0.9399263636829862 0.6352566866049633 2.1713604954448904 32.17541099794666 13.220229298731653 60248.323237277575 60194.04467494041 24.904687151110927 2.576952967099345 347.06779227938955 0.15 S.dat
I59159 1.0120197989701056 0.2569878314966969 0.9140922521163426 348.15243727521363 280.4058976775584 64865.29155799436 64846.500146538485 24.93836770216836 1.3620501007522956 348.34871429585087 0.15 S.dat
I06071 1.010457887214871 0.4541012888861885 23.47194645560896 348.58933440498856 284.89387615988755 63410.10026615341 63389.901331289206 24.902696239368783 1.8509988513312428 352.0946096593825 0.15 S.dat
I55388 1.012630814173733 0.2843139415443823 2.3364132802195057 349.48967927659294 290.4829042338497 66703.46271866214 66683.18957711011 24.93084609586353 1.4149092359838529 348.12777129020384 0.15 S.dat
I29577 0.9838951969301768 0.2137677874126417 3.560185956234372 22.0595517807892 182.66078586868903 64795.22556358921 64745.23392098257 24.886359334521323 1.251405349689684 324.8030954895046 0.15 S.dat
I59589 0.9403044420496528 0.4901913997120976 8.001835540020883 327.56580341336104 44.63035379950774 65709.01438391198 65704.46366028534 24.956452080298195 1.844426401435045 358.2094249054685 0.15 S.dat
I23143 0.4098534362898868 0.6738709170792351 2.771717639113234 242.5321132559618 178.48385174596234 65965.65082373317 65471.53406087216 24.95756838386373 1.2567215184223948 14.31933856327845 0.15 S.dat
I68435 0.581710239770068 0.6552049544089074 33.01318627042163 271.84054997665885 289.9443546810421 64385.69836612914 64307.86936587654 24.91484820937089 1.687118905008697 324.99524939882235 0.15 S.dat
I52779 0.5834118123268008 0.3194555319364602 6.704508989456889 220.55232453673565 278.5833485331891 60692.01472126825 60461.24992299033 24.88205031815024 0.8572721397425714 73.45319552888157 0.15 S.dat
I44738 0.9879407150561694 0.4981929138726689 3.152600819902915 337.5385936446858 248.718914939206 61171.89612316564 61160.54960659193 24.90291042894671 1.968765970764877 355.95167393706765 0.15 S.dat
I43888 0.977962886101112 0.5306965021464044 1.5793266576730849 349.5889098418259 96.80525481159806 61759.86132668344 61738.04579073144 24.96846201176445 2.0838602110871087 352.8522873095589 0.15 S.dat
I15571 0.6424011046875321 0.3481775140929575 7.200964747340834 245.09465477766324 307.9191571860688 66283.69174321352 65970.83655004855 24.939660724667117 0.9855460935711658 44.839318479251006 0.15 S.dat
I52337 0.974236246173245 0.2170815430075806 3.74859169391992 338.61992815127047 67.8213438657424 66103.67052342813 66092.66634803219 24.882752571663158 1.244364898377505 352.1866019436318 0.15 S.dat
I27561 0.6297247929966868 0.6775032845685883 0.8730188184644859 274.970193125424 188.93103901072087 65366.061056807455 64386.36103315698 24.954889008365036 1.952654904265579 6.117613301043605 0.15 S.dat
I71283 0.5553846498032636 0.3081971643967656 8.948165009065441 205.9002553803648 353.98371772434 63290.90299463231 63096.51471433649 24.881132912525736 0.8028077093945162 93.64745550041346 0.15 S.dat
I62072 0.5869359033367098 0.7246368218255033 7.134599829323842 92.1923864343809 311.4045381603824 66546.37616066515 65424.75326272985 24.98679932648752 2.131497418165222 4.758476162153158 0.15 S.dat
I49538 0.7950541361778386 0.6493705741229732 6.06317513378176 62.76590077363235 232.9903591624595 67059.88905522815 66988.27997902222 24.96388990397184 2.267505455907403 339.3295641561558 0.15 S.dat
I62150 0.985057104617528 0.5556353708234963 2.332163286615647 1.3622035867669038 131.07040389993062 66185.9721737147 66154.81603663834 24.96625642730257 2.216776583777686 350.69610518332206 0.15 S.dat
I26767 0.994990117785564 0.5839483779353793 17.35856002542112 4.197147898011031 180.0232511018912 64045.41409993101 64012.054985144176 24.972288032562624 2.3915064021334915 351.10980535044564 0.15 S.dat
I07005 0.6467225874268768 0.4727694536413792 10.46897907206738 96.41963943107258 213.1704962442564 63403.87681246633 63315.23575819796 24.88371574865123 1.226640967397549 295.692327863486 0.15 S.dat
I75860 0.5427942288923187 0.6715948427564304 12.28113804217088 98.76374354482678 232.99207037169447 61589.55262091713 61509.39778864011 24.95811351526349 1.6528188334440264 322.82115410552376 0.15 S.dat
I64276 0.9985238284223716 0.5289867522099755 70.5061362554338 353.0589576592701 8.425927697209987 66422.87667068256 66398.56770694628 24.90385729761873 2.1199485006152288 352.2378406640119 0.15 S.dat
I65944 0.6508183834878081 0.351981397231739 25.18260051768952 250.60659715957192 181.2168765410324 65436.65340734679 65109.0254226625 24.99632011821704 1.0043205252250271 39.16882883500233 0.15 S.dat
I73496 0.5351555733587056 0.3296893618958529 2.478964916655184 207.76014065055995 211.2093173117441 67162.31072935107 66965.85717995791 24.960944219415648 0.7983695065205839 88.56987769377326 0.15 S.dat
I38703 0.3907515800084993 0.4484699084737719 2.528298389766977 195.0229249965656 188.99957185367188 62354.68096581375 62194.85411840864 24.87729148603849 0.7084864198926797 95.84641348648756 0.15 S.dat
I01912 1.0082323729998062 0.5507132339527592 1.1144106976960937 1.0270488910008408 223.6552557779517 64087.4055477697 64056.69195892709 24.97522524564212 2.244073160378364 350.9950952628333 0.15 S.dat
I57346 0.9082037046875776 0.1146050656686755 3.277737890521124 75.33076374828454 118.1297794154569 61490.16820681471 61393.78981693136 24.9152101025954 1.0257611258793558 268.5645964102348 0.15 S.dat
I35028 0.3082677335503625 0.5889504388652591 21.13534707142424 151.55385344718275 264.5565459673661 61638.22853484975 61542.297479107976 24.958292806385323 0.7499527129997671 214.41639241254663 0.15 S.dat
I42255 0.4002965312782947 0.5360546433281964 33.786735275820725 222.59619269116217 264.2172495275225 67278.20124223748 67020.78753300477 24.91068170083863 0.8628096510112628 43.43473880455201 0.15 S.dat
I29567 0.9178937699601109 0.1621263521400192 10.707151033879772 63.37238234217118 31.405354406610016 60297.89131399245 60212.40943017975 24.92299225075136 1.0955038057402928 286.5220007384856 0.15 S.dat
I52158 0.9680046800836356 0.3841119364963138 60.45863167947223 29.87831115222245 354.52201807899195 64978.51456184908 64923.34419333236 24.968651636405895 1.5717217745328844 332.4039798149763 0.15 S.dat
I06866 1.0137200577912258 0.5570013395781681 11.0399840826159 360.0066442453015 316.8246936071319 60896.525513991495 60866.52944388101 24.99231754981011 2.28831404778051 351.45926997593983 0.15 S.dat
I35766 0.8534136489234962 0.4824022715735662 1.5018167640774065 58.94229178910187 240.16236639191945 63782.038536784574 63708.518490160815 24.910548380474363 1.6487971296125812 325.77377400774435 0.15 S.dat
I37185 0.8437823836401904 0.222520516173739 1.6315458249183667 278.0675107720607 11.576702925821026 60934.71004067907 60557.63430011738 24.917454595509568 1.085279291856846 31.28434174627182 0.15 S.dat
I47453 0.9916349524082873 0.3623252924328415 4.674744621679842 3.284110300740869 165.53664604293056 63299.82957145492 63267.00143319508 24.960233786366093 1.5550796364364985 343.31518574614915 0.15 S.dat
I30692 0.8915895334519567 0.544201926469568 3.737530282602173 46.151210813368245 12.27330527414852 63179.48972363706 63115.15337228682 24.92939643297389 1.9561064103366128 336.8222226329967 0.15 S.dat
I03423 0.5010859062660751 0.6945359797106102 40.54854480774481 258.6467518588122 93.8623320353963 65042.000025899935 64292.07753639296 24.898980527001576 1.640408928656663 8.202891880038749 0.15 S.dat
I79555 0.955117880664238 0.4676673671525886 1.2572813505381149 33.07695490582919 347.0513441901682 62780.93840288857 62724.152056859806 24.894533983221788 1.7942125312802573 336.71173308750383 0.15 S.dat
I25100 0.7659488980067117 0.6063089497418692 3.731495809315263 292.8188082465878 180.68226525898436 67912.51178906091 66934.7787228208 24.98352407724189 1.9455583191553456 4.894011297036627 0.15 S.dat
I63836 0.6235869352767514 0.6420371043658892 29.894672683900698 87.39355225130676 176.30496372172564 63721.372583239056 63643.05529630836 24.943007103698804 1.7420434991512257 326.4283091431636 0.15 S.dat
I61096 0.8094250313385621 0.5084908774335518 5.301632968641062 296.0640942847242 187.21940996629067 62585.0901294069 61827.7780301068 24.935641776582607 1.6468158863707238 6.807561209010771 0.15 S.dat
I26385 0.8750767357544469 0.3154052817526289 2.496838933677447 61.36599496659305 193.2857987358974 67026.2937538635 66947.54499828117 24.88223416401932 1.2782405596039774 306.293248732213 0.15 S.dat
I02740 0.8140951992549632 0.7297844271786771 180.0377504972751 52.74970493247341 281.6643698414138 62364.911187057856 62296.40506772744 24.941311517589536 3.012761961699649 347.08821720982905 0.15 C.dat
I47911 0.9686026913594844 0.3672059230963806 45.23733076362434 340.56670616005755 113.98718239789712 65056.101746809225 65042.33809794299 24.946959503052035 1.5306759761390938 352.8367062758367 0.15 S.dat
I51294 0.4571551440358963 0.875793257084761 179.96734737525205 95.89052367677164 151.70569440058063 66249.52618831872 66178.14141816879 24.90514069184196 3.6805984385877295 350.0360398243465 0.15 C.dat
I79652 0.879015618861116 0.5095429136717378 2.251962202250636 311.39779503327827 40.88047498636753 67666.91883137912 66796.41510138614 24.991783814251946 1.7922375746301116 2.4133118219837684 0.15 S.dat
I45819 0.8597421712073023 0.3269035059874919 1.4633931837279843 68.14498225813108 289.8724230238912 66035.80600621848 65952.01273407554 24.8916008959398 1.2772940861452855 302.78935134545713 0.15 S.dat
I28509 0.863158417136613 0.1631451641790297 17.708491947833572 273.4246697289542 173.8391893733941 63615.5201277919 63275.318019290455 24.91318033939245 1.03143147436059 39.90380989665073 0.15 S.dat
I58521 0.9559040612456512 0.1708956039435769 5.554219985945843 323.75929487089866 92.56088610389524 65105.85533137137 64656.01355629787 24.91444581637191 1.1529357048308295 1.857199889590106 0.15 S.dat
I14307 0.4962607735084707 0.5372188062106851 9.0431186590818 243.91690025783907 190.05765134411504 63303.27091549546 62926.41597338719 24.93403975093296 1.0723442961132894 25.514789571843835 0.15 S.dat
I14233 0.96031409590057 0.5148968641501411 1.9354180861744688 31.22099108307273 228.6854895746962 66308.3431680705 66253.39218031196 24.98680014774836 1.9796080976021369 340.5548747512396 0.15 S.dat
I55291 0.6020429515165251 0.3652046092715953 22.48681257074536 239.99921239968552 213.473521240365 61782.71519552585 61489.26065990888 24.93343971690677 0.9484047305789394 46.84861782333081 0.15 S.dat
I26350 0.1941195138219839 0.7500875642359935 41.06603581100004 209.202022425785 118.31038820980784 64181.78697667367 63950.81857058639 24.99031241045471 0.7767501174102913 27.467069356134232 0.15 S.dat
I24928 0.7003182742049067 0.4497797895586328 18.791030653831577 91.02753333795724 39.10112982312436 66740.2737023159 66243.36063758144 24.9825237916334 1.2727963475626172 18.92796800061848 0.15 S.dat
I03692 1.0119274477622189 0.3123915975851749 4.074831434985669 360.0363348344246 326.84699297276325 67116.34667896488 67086.34667900437 24.98754103606717 1.4716624232752418 343.43799060676605 0.15 S.dat
I66643 0.9799526658848106 0.3555396423725526 17.574089661765573 29.833546873844025 306.7779095845585 62007.62782772444 61951.80733434763 24.99878119772065 1.520578658231925 330.6583583649792 0.15 S.dat
I15375 0.9986937419791122 0.5130651197785564 24.67369699148109 9.089227661881637 1.9912208158023823 62776.951913853656 62739.44751522085 24.96611444397124 2.050980084903624 347.415263839908 0.15 S.dat
I57179 0.982823002893712 0.588984943417022 17.359976547814785 4.065479294022248 115.57687510216948 61059.27305663379 61026.07541242661 24.94313719324675 2.3912092444119364 351.1511879956849 0.15 C.dat
I51630 0.6946097670792736 0.6572229683744489 40.62427598091994 78.01758593564051 244.03891011815668 61597.741818031136 61520.86531675514 24.96467692090203 2.026418642419612 333.7333960635856 0.15 S.dat
