objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I79633 0.717823579757957 0.2635881695474069 2.577523210424028 249.25503848085972 11.265647008655224 66704.16230888956 66401.41319853952 24.88277204399161 0.9747583486223844 49.94302600257674 0.15 S.dat
I68463 1.0113550001756808 0.4957680070999506 4.7127225803403885 7.39158405086507 314.8255721676316 60170.1734302987 60133.94462280022 24.958077023375974 2.0057335004844785 347.4296239357492 0.15 S.dat
I73020 0.816593637656734 0.1755988417306896 2.099064857556689 98.71567533019196 139.82187845301914 65906.82854164808 65798.20295951935 24.9323123900642 0.9905294642853644 251.39868276561103 0.15 S.dat
I72807 0.7765210162894146 0.4126855844623837 11.0472602168231 283.6625864839148 13.936184726233568 67666.46675989668 67134.66351893032 24.98579736458448 1.3221555537311345 15.22860728288208 0.15 S.dat
I11748 0.9748956399963592 0.3458700842448758 28.02127606798736 24.915219152016224 189.8665875348137 66264.84525771702 66213.52912518755 24.89766836210981 1.4903700572552854 332.2017909247997 0.15 S.dat
I29969 0.8706235192566878 0.4315581182886262 5.094639269584111 56.53095489546257 348.2891691140662 66816.31148880518 66743.23260263214 24.956015286779127 1.531596364144658 322.0003581563343 0.15 S.dat
I10130 1.001162925080199 0.2863532102448954 1.672071024504519 19.87101528006775 311.9212839776641 62005.1524201847 61957.26484754449 24.96553130886533 1.4028829659890412 331.5950038541371 0.15 S.dat
I51544 0.7421314211230697 0.6381694286040253 2.134230620875427 291.6025178124789 106.15500814502713 67190.90749784085 66130.29378430499 24.95078902593676 2.051046759979015 4.12459884769288 0.15 S.dat
I13156 0.954763185177998 0.5614040429204785 2.343317900694669 331.468268793102 18.06205849177133 61667.72299553003 61659.96475412557 24.932960376576126 2.1768627133170098 357.6192115772769 0.15 S.dat
I34382 0.7853466635287839 0.3921700571537492 5.117287668464932 281.12407130919 280.7610252045738 62799.320142212215 62289.83538678568 24.87622770703549 1.292049976760417 18.086460542581108 0.15 S.dat
I66601 0.4363048870849619 0.7969776447812084 16.169668137836993 104.86040994213585 134.47967878797652 66962.56338205752 66888.76455304911 24.99674075102471 2.149048495742097 336.9121112683689 0.15 S.dat
I47543 0.6895926083336382 0.4721778960296854 17.931448573888474 270.1064627994353 116.8395080965198 60568.01439778786 60480.35469727032 24.956278871766152 1.306486793839202 302.1442510139898 0.15 S.dat
I45967 0.9235253555573592 0.5392644226801097 4.20867724664186 322.6186323617985 176.9754044556678 66201.97967413957 66200.52734226873 24.90852143027022 2.004458524626051 359.49560086850454 0.15 S.dat
I19977 0.7474762878520769 0.7243494117975459 15.573437788212823 294.1967143403561 34.08673008569682 62201.13830775012 60580.36133648269 24.952659175827822 2.711680365808202 2.2582835193317123 0.15 C.dat
I61218 0.9974491432059064 0.2482596019474197 12.714817833504858 16.714271642522874 214.66082489184717 65553.50404548715 65508.31131978147 24.87578583057805 1.3268531873368077 330.85672854568486 0.15 S.dat
I75347 0.9578493878253966 0.5828253394485572 57.59357118843282 327.66644773897895 264.8455860149982 61912.4147829108 61907.85450982535 24.903847468932693 2.2960392334454407 358.70810871868593 0.15 S.dat
I21262 0.8254739338168495 0.0947409913949167 4.929953504352703 164.95714381802514 30.740956255288182 64767.89877776725 64594.80178713799 24.928195854751245 0.9118649203931426 164.071403064764 0.15 S.dat
I16653 0.9894540927400778 0.5855343441189349 1.739769386739748 20.36046713815136 242.55163057654323 60835.22629283893 60788.904926004354 24.957657879338147 2.3873005608551825 347.6227321408155 0.15 S.dat
I66004 0.913170226348876 0.5554670458054192 4.533082705192826 37.09122182103258 80.56538040423338 63606.2055417443 63548.45438921824 24.88683150040037 2.054223916882354 340.6672756958317 0.15 S.dat
I32585 0.9829003676986072 0.7235693888267102 14.958560053873594 337.14620679647606 292.9759877491316 65967.56194331065 65955.1784944958 24.89006228525432 3.555685687365656 358.179625924656 0.15 C.dat
I77481 1.005695567518177 0.2950525034114883 10.44130056045206 352.2252789487926 221.68584804177792 66634.29269202006 66611.31356337434 24.966062400557124 1.4266247804057617 346.7085309219983 0.15 S.dat
I35975 0.958216017516408 0.4989333831968691 1.738485671189048 22.439230215057908 98.8153802795768 63248.89478764757 63201.04614329059 24.96707289868333 1.9123525403267716 342.16710813245584 0.15 S.dat
I51831 0.9498523375571216 0.5150878001651754 2.5072563078992003 332.3887918141497 59.68602703402883 66823.55556122739 66815.0979068121 24.97157358979761 1.9588130343610024 356.959363309706 0.15 S.dat
I00496 0.5888274986678262 0.7684559978304862 28.64945412200555 266.1980563967257 225.8145287913468 60665.95250909714 60592.086608278565 24.940900400554664 2.543047944022081 342.0478590071267 0.15 S.dat
I75065 0.6110537906996205 0.2458250918255471 17.40825076859702 160.6542596350586 44.3085519709357 65479.4653776365 65338.902197035495 24.933707187370736 0.8102282163944307 170.0389312888458 0.15 S.dat
I46013 0.9466866733525672 0.5340288719417724 3.3968960999652578 333.07686123422707 90.93867987661363 63202.579560415565 63193.36970861908 24.876670266228583 2.031642340798139 356.86537326968875 0.15 S.dat
I67827 0.8591936490846744 0.2979722251346896 32.09512882543396 292.2321982078124 4.523477013779595 67230.79670409 66759.84402969992 24.961890610664422 1.2238741540525482 17.172070116536474 0.15 S.dat
I26032 0.7758305950380447 0.1570628300413402 13.900138662740774 232.97947930803863 43.30697789712415 64859.940243868674 64607.38891266752 24.90244956911167 0.9203895885574648 78.09927682472534 0.15 S.dat
I20477 0.9447698170432536 0.6035417298369681 1.7856477393697603 332.4837694808114 139.4166748682753 65076.50345801476 65067.2723646164 24.966018341595458 2.38302461607055 357.5267704533095 0.15 S.dat
I04327 0.8373950604972302 0.3709049641974926 51.654100670963295 69.29651004351977 256.9464486049816 60886.56310627767 60803.81800278975 24.941836770815215 1.33111058399786 306.89625221404503 0.15 S.dat
I31593 0.7561778357490643 0.6171137401308868 7.808271431097174 291.5357212989357 22.753443725343857 63395.24588288189 62395.23993430566 24.881830056403096 1.9749411640092756 4.879769128250814 0.15 S.dat
I02983 0.6620731052543765 0.5413075988271254 23.67760423269709 271.91421504502165 202.25415870237404 66106.15512092193 65495.604013328906 24.90933484294446 1.4433923552285983 12.98400261435637 0.15 S.dat
I17895 0.936314365205402 0.5080050010797097 4.956819109314832 31.18702193022342 81.91501447965953 62508.19663420463 62454.011404977646 24.969117520090425 1.9030973226561136 339.65800742558554 0.15 S.dat
I04958 0.9755193931827472 0.5490104811342007 1.5802641833997852 344.72900505765625 60.34624471211735 65372.71693157874 65354.68538752431 24.958403529700053 2.1630644446817664 354.4135900421822 0.15 S.dat
I65600 1.0020859048012758 0.0231494187368568 16.456336142782686 352.1251747360479 202.03027053985576 65882.70464678913 65860.63754950045 24.91434769696059 1.0258333505882766 339.0668752152627 0.15 S.dat
I02837 0.7993790302277445 0.7375237314183397 179.99198412007104 276.6640069682261 280.23232890026765 67246.99032384338 67180.91305694962 24.945715881028026 3.045528780744023 347.7464456007227 0.15 C.dat
I75242 0.9795761086170623 0.5219192599948721 0.5028380656368774 350.8446105921666 107.99231322660076 66520.0632107705 66496.94794212421 24.92251831095953 2.0489763059824484 352.2322075215354 0.15 S.dat
I26774 0.8980293206690839 0.4534678031968707 6.617097556240244 50.90524803159479 309.38113761786894 64215.73051102009 64146.08064860432 24.903158691560822 1.6431407443550308 327.4079116051024 0.15 S.dat
I55681 0.9314271722506342 0.6220840109263392 21.771068356603152 38.41765912886102 302.4459515682407 60180.15989467325 60120.98156959191 24.999221345824537 2.46464081748361 344.9257300581237 0.15 S.dat
I67997 0.9441851949294534 0.3945135329638681 29.528892138030617 322.9879052831842 198.49046400415776 65472.150889254604 64761.25652058842 24.956140033474504 1.5593828208106095 0.1843658321074031 0.15 S.dat
I02286 0.6895695272551053 0.2582080879424657 33.79011928795905 122.7909912402577 224.97941181979303 66731.31734699999 66614.69357125275 24.87577941815291 0.9295996842866918 231.75299833607744 0.15 S.dat
I00990 0.907814707029422 0.5403489702096294 130.73410375971483 40.70659141311688 40.63650369792185 66856.85806693026 66796.27474786062 24.89269076114342 1.9750085351564248 338.4868665494039 0.15 S.dat
I45807 0.5211294408272892 0.633333870393364 2.454874033933567 257.3475373835736 62.66930710058873 63398.639256988165 62800.260681916494 24.98168335322445 1.4212641930858552 11.92896302578714 0.15 S.dat
I43427 0.6875549443726447 0.4428326990417766 26.637444762949052 86.86164845428479 108.49369105452134 63133.65327378208 62663.142430551816 24.92526942181359 1.2340188363354758 21.708545743139325 0.15 S.dat
I36809 1.013878685883194 0.3179169276839563 48.416532649310994 5.350184355198605 309.13322069433286 63815.36599706121 63780.539094554726 24.92134407772539 1.4864445798962924 341.05930802243824 0.15 S.dat
I23531 1.010405392757584 0.2964544761327262 19.46939868829733 346.9401045656781 292.92742117631065 61224.911475967085 61206.78615831025 24.91793610996556 1.4361620655384917 349.62030663882314 0.15 S.dat
I04544 0.2341667098079114 0.6277706086396181 6.013929719631696 187.2138047823265 233.66589634962432 65661.32481962044 65527.943037944846 24.880938113638944 0.629092476959182 96.53140791343372 0.15 S.dat
I60557 0.7518125565538483 0.7581411450525343 179.9966921740684 298.2151733173522 19.222170949713338 66967.05167430427 66898.64995118324 24.985744422890853 3.108476457135092 347.69873590486816 0.15 C.dat
I09964 0.4843532985515581 0.3600988231946347 5.978018242715966 165.18500683240237 232.71918147737904 66753.56119208527 66622.73907741345 24.962151680699957 0.7569189057748534 164.20066629190055 0.15 S.dat
I48317 0.5864391483478585 0.6769004640367381 5.8717808175974895 90.037923032836 274.3777713798017 65169.015904566186 64292.63183391839 24.95956786663507 1.8150417536178067 6.76102256754109 0.15 S.dat
I66603 0.4561809228619141 0.6915486256273473 19.59773633555565 251.8386766560268 94.5953854922878 65662.12916002276 65023.297280463856 24.969130885728557 1.4789395047751783 9.921822182602511 0.15 S.dat
I52700 0.8677118172362035 0.6504895881757676 40.03233441078215 45.57400347636533 121.10256809449942 66206.81591974346 66145.09244261961 24.974248909397662 2.482649408660744 344.44817480595555 0.15 S.dat
I48192 0.3359604707620991 0.5050430864306757 4.236078249700966 187.45399368800432 321.5987326919949 61014.648998689176 60871.5187458531 24.995329750524373 0.6787671038663936 107.73654883228426 0.15 S.dat
I67980 0.6754810916855832 0.237159068522724 22.8551459209657 229.65327329195992 62.30058353685245 66696.34633971701 66452.53356977645 24.967467112914 0.8854809224479913 71.6023553553394 0.15 S.dat
I27144 0.7664189962747898 0.313821544014987 4.797991384176329 88.57731140771912 74.42312123882758 62291.20247218646 61896.89954808587 24.98196322196832 1.1169382973042938 30.77690118994832 0.15 S.dat
I25741 0.8566375354083078 0.0845905457754616 3.22732581757529 159.1515241302467 339.959783822545 62159.12029536749 61986.32662954088 24.98824534676932 0.9357971249422834 171.86944688387666 0.15 S.dat
I06980 0.3915138006925635 0.6470585416711666 15.321932795041157 237.84582828301365 107.76797996906362 63615.24319577779 63209.941730114166 24.93514202509989 1.1092882160865118 18.08697222232155 0.15 S.dat
I42536 0.823809804050136 0.4714461951626053 4.765523435569373 60.80894625023298 134.75634340913766 62213.840591417415 62140.68922364898 24.90239211862631 1.5586110562643185 322.9472969588153 0.15 S.dat
I74620 0.9017498158913998 0.5578584911208379 7.674021815432323 43.88867356342667 5.192355228481093 60248.7517954637 60185.91119799297 24.90560085452092 2.0395049950803177 338.73539991767325 0.15 S.dat
I34506 0.738834769577251 0.3708878956544035 24.52511126993026 88.04935517857693 194.66598317891973 60464.92045153878 60374.29466283228 24.95345344528888 1.1744087651052084 289.8178049548262 0.15 S.dat
I59545 0.8205196920697493 0.1300641979484812 2.3964853824123327 236.63463603780767 16.96335926155622 65938.83310150473 65676.66750390921 24.983462135585235 0.9431956819512034 77.91689892749224 0.15 S.dat
I65085 0.9917792215179924 0.6707041867276962 181.369560112541 345.1515867936085 211.6253597465438 61505.919882031296 61487.45853758138 24.91586105961483 3.011818497363836 356.5188382341059 0.15 C.dat
I26662 1.0146643573544878 0.2118279076586652 2.416452747569495 360.08292478341065 255.13969872567523 61197.273804437806 61167.27381856926 24.91308681398168 1.2873639744593566 339.7570829021964 0.15 S.dat
I52832 0.8454617335650977 0.2637053311416455 28.57337670856101 288.8790229125954 81.59267954062884 63242.83591214223 62818.99653691659 24.904537860041785 1.148265455834428 20.498322137867376 0.15 S.dat
I58209 0.9078772795433911 0.6991810958653739 179.34294589882944 322.2517117980545 41.57045267984374 66070.32955556475 66067.05926578306 24.98057737491211 3.018019370009696 359.38523762876616 0.15 S.dat
I14660 0.7387873747794738 0.715616013264823 28.33342476999945 66.1828533856556 97.97237374772256 64731.275382275126 64661.36401572637 24.946264685578846 2.597851529057593 343.543769005852 0.15 S.dat
I38347 0.2373810570237646 0.8218012660317109 1.059666123482878 134.54401848896242 282.717645928484 61270.19425360211 61196.26162844058 24.954028747336675 1.3321141611814546 312.6054904584181 0.15 S.dat
I75229 0.9807970400648542 0.279100780186417 12.896895157575102 12.90632984746376 68.00907602082601 66864.72236277665 66823.4137737006 24.92328188221689 1.3605189367779842 334.34408258360713 0.15 S.dat
I58436 0.6703713958348582 0.6291210724837869 7.189885132110937 81.50770459480555 191.1634368978408 67023.05550649266 66945.36481262464 24.90925020066527 1.8075208541082528 328.49002205660327 0.15 S.dat
I14386 0.5214219961589144 0.7284708953613352 3.8228320385971855 97.80253760692752 10.673476073262645 65016.88935716289 64939.807051315904 24.94313657401996 1.9203171492529048 331.4504458065228 0.15 S.dat
I45503 0.9623467025708584 0.1713070488406721 17.880021524298634 31.336321624968384 107.44943691461404 59980.48032936661 59922.3317365488 24.929177176027935 1.1612825971604457 314.2030657252129 0.15 S.dat
I37796 0.815675204242269 0.32359777581226 15.135571363191367 72.66134463888368 127.2748873028776 65139.39684816824 65055.385959661566 24.978492375619425 1.205902605098284 297.47246590170414 0.15 S.dat
I26734 0.78756699100022 0.59973919207862 8.354864958811955 297.93101923278806 99.8987189283752 66756.45483281802 65759.00013122708 24.984231864442048 1.9676345408139877 3.810921466528498 0.15 S.dat
I58199 0.5630974551856388 0.7250537594182915 0.9543820153602636 90.70533816343378 93.71515552617704 64366.99025221467 64291.67290192563 24.892519948986305 2.0480274761869226 334.6723183641461 0.15 S.dat
I63777 0.5887995672518028 0.4117412618757779 23.645129888434177 115.93211780408764 248.71057424922856 62355.5420994941 62256.25404561171 24.89459581999884 1.0009193728754548 262.27573122664603 0.15 S.dat
I48459 0.9817440965982852 0.4998383640367662 7.817483035755585 6.773717890427095 86.11089739143911 63954.678151245214 63919.18380027684 24.878097667267035 1.962853657713268 347.2787018656612 0.15 S.dat
I76794 0.4619309301198088 0.7652899056799773 2.1502575087816416 255.80879914431557 211.24018365331577 65766.50290358151 64774.35261821048 24.875007712230417 1.9680914511072325 5.828489884844146 0.15 S.dat
I58354 0.6155857763653377 0.7506953415551888 43.65768127586136 83.46439570110624 37.12259974905344 66136.33255450598 66062.24546443718 24.92360358473869 2.469210885209393 341.1804455695556 0.15 S.dat
I32654 0.8975549332469366 0.3380039346890132 1.0375987425603836 310.56249099576587 115.99086815448057 65246.38322433383 64678.82516072225 24.87711115765836 1.355831220575746 5.671629482176002 0.15 S.dat
I08063 0.6850429769333484 0.5424840876621382 86.9305124317085 85.50025869399751 318.6418471674893 64603.9081205832 64520.97321397672 24.88160552259504 1.497309620189701 315.3857073803288 0.15 S.dat
I50780 0.91642317004178 0.6917879839769533 180.0066565430429 17.34583241172378 123.04374384002624 66467.21461785458 66461.72882728092 24.931558004949544 2.973353154321063 358.94543450893934 0.15 C.dat
I65218 0.979495102037127 0.1092426720394389 24.93802587168552 341.16781847395083 126.81352964472386 65067.2960509542 65054.93723778846 24.891308035818863 1.0996205939497978 349.4362882175891 0.15 S.dat
I02714 0.7182380819666523 0.7121297985133349 4.372980561213446 290.02205466568546 149.65955331845285 67966.46585686445 66538.49761694949 24.99696704733082 2.49500670183094 2.8792809752139874 0.15 C.dat
I62820 0.8095682517949851 0.6566392535236127 0.6228549105329556 59.68118103363663 346.78028112621723 66081.11635774147 66011.1788768326 24.944545586977323 2.35777752728837 340.96031218243365 0.15 S.dat
I46368 0.9952834740632056 0.1501667278125181 14.0481825370115 327.6171484950433 266.130182179531 62006.02582565165 61543.951580419205 24.938304905161463 1.1711514559806926 0.6677120188936101 0.15 S.dat
I62485 0.9745388813691286 0.2530816506594352 1.843968975538879 35.587619372356144 241.870776801459 65598.2896647454 65536.57555205096 24.90817316903393 1.304746204494138 319.18690783995487 0.15 S.dat
I33217 0.7531378638001218 0.5502060419777123 11.131355606810834 285.84989705621524 307.7357478905025 64551.488523129 63779.0925202528 24.980577296487027 1.6744063595509728 8.639614995490888 0.15 S.dat
I68274 0.7520086300913985 0.1957721831315531 5.241797260833391 115.86605934129643 99.99426394950795 61127.41605853399 61010.75229539396 24.990668822165397 0.9350691611484134 232.8329918373388 0.15 S.dat
I07279 0.4609801634908156 0.6415411156444184 33.12612974560491 112.98983678594084 229.0535381324519 62684.042334574246 62601.07903403184 24.914593956598573 1.2860056860343727 303.930618941705 0.15 S.dat
I13075 0.9273162219556468 0.479028804328203 7.669918123222451 36.90127202935087 163.86947251057504 61497.83999123098 61439.06350042997 24.927222402028097 1.7799759941811453 335.60580397051604 0.15 S.dat
I63542 0.5466048364297551 0.3535333963303705 2.2289759996141587 223.8846249498556 168.02548906665194 66790.41336090073 66556.79399529425 24.889542453632234 0.8455267964763921 63.84310345802385 0.15 S.dat
I75733 0.9623204330003668 0.5382736190421575 10.229151240620109 21.4483436169203 138.27018262298952 61825.76294425129 61778.91431540949 24.98795212479513 2.0841790131290563 344.653885619671 0.15 S.dat
I24813 0.9841895403678288 0.2516263559710387 11.500627954436316 329.8787698313147 327.7754874342605 62341.77716089268 62338.95644555939 24.902748751263672 1.3151044912128704 358.15658574365546 0.15 S.dat
I68583 0.9559676132284168 0.3172623350677575 15.336892812969694 318.9229088939741 296.01621979637355 67653.90903815026 67054.1322285179 24.93075032113273 1.4001975609816262 3.212386706368818 0.15 S.dat
I26534 0.2979263909715999 0.8110404414285247 6.318612086934423 234.75071891729945 307.7211131685048 66679.15598919 65970.63381595584 24.92421704896844 1.5766674796655349 7.265974231157145 0.15 S.dat
I19826 0.7587840338924606 0.5037745334850584 1.7979136219757783 285.0028848673418 336.79859086728834 64479.57790656119 63809.35843700031 24.92615417053844 1.529111432392826 10.648662219108132 0.15 S.dat
I17307 0.9266831567370828 0.6291373590223205 6.327657235978914 38.66824812089824 240.47068760821497 67055.1245739972 66996.04003229877 24.932764323094936 2.498723393367776 345.25649739141954 0.15 S.dat
I22316 1.0111618993327924 0.3654811163011724 4.171848194499081 360.0680883091819 235.8128159139067 66655.97212380124 66625.97212380124 24.917584567783884 1.5935883475025736 345.3019029587582 0.15 S.dat
I02405 0.7781861756199405 0.1356054875056927 1.1312767558323704 195.5812429940988 278.1152054621432 62490.51566391909 62287.21150715789 24.96481907395881 0.9002673714047502 125.41887381648009 0.15 S.dat
I34039 0.7166254846270905 0.7582147176456749 180.01283719200862 304.348527820152 53.55073243897433 65361.625301651366 63508.389669893775 24.960617188078817 2.963892084948782 2.0345305700064955 0.15 C.dat
I54532 0.9691140516560692 0.5392428304988331 2.114964614035851 340.9514376480921 147.71311336238207 61803.20280744437 61788.22504846286 24.95989158705228 2.103307589777212 355.16054196603665 0.15 S.dat
I46028 0.9865653008154625 0.4351968302848221 1.0388008859656226 10.411369372628153 163.44208343383102 65495.12701733472 65456.416055840906 24.921166608417806 1.7467417920352202 343.4729642893353 0.15 S.dat
I26446 0.9944966593300458 0.0393480928541788 36.34794545791385 314.35909271816223 214.9201843211666 60399.038622091146 60029.71424902277 24.94380073250261 1.0352310258611577 14.414012974330944 0.15 S.dat
I35946 0.5664161785636004 0.7443445326177144 1.6776920489150595 89.36447068105454 0.4575470614520722 62279.44428221797 61090.43276371062 24.89592644969513 2.2155449455599925 4.639388430632778 0.15 S.dat
I34665 0.7619868173756552 0.1783238914585977 5.805730581530676 233.9549069054018 205.09789107683008 66852.43199041292 66594.2995913527 24.956164078801947 0.9273566670062924 75.11053230337961 0.15 S.dat
I76446 0.7562660193782016 0.7466758153341126 180.007541673998 215.42556871284043 231.15334171221932 61423.1755951884 61354.95762210712 24.941989489994697 2.9853684138987795 346.96515158815464 0.15 C.dat
I41152 0.875081418391031 0.6036722676348997 9.689837909895951 50.85312456477863 299.76645910813465 64568.234710310586 64501.27118493896 24.886523673876635 2.207974226706141 339.8835480623238 0.15 S.dat
I23680 0.975232519258519 0.0271646419038469 5.799296298117762 46.938699761022605 95.0606948168967 61081.46338430445 61005.91409849888 24.94713508618228 1.0024640974882504 285.8124215408619 0.15 S.dat
I51203 0.6083256669017014 0.4099933932157941 16.494092454834796 109.54656462515298 173.01517007188184 62274.146050523945 62178.72881528828 24.91470511076377 1.0310489067526591 270.17194354590515 0.15 S.dat
I65791 0.9852134054086962 0.5555357683137655 1.1949604867617898 358.8630244913289 74.70619948801713 61015.00507259567 60985.77405893104 24.918945880157487 2.216631474867923 351.27013141011645 0.15 S.dat
I48049 0.9219725092039196 0.3495949471471828 46.68704489404089 46.35873054788771 3.75489472499644 60982.91697337399 60914.95790516352 24.994013989616352 1.4175358957621085 320.3128062183712 0.15 S.dat
I62323 0.8149205351145563 0.2257252286392126 3.532036275658908 91.21018359815426 353.1926660489223 61438.252558084925 61083.14290094888 24.96536612920851 1.0524952707452084 35.85723880737089 0.15 S.dat
I19615 0.8038823747646107 0.6953163785112062 8.162870363222003 302.96376999395056 55.67342824756935 66908.54104443209 65350.18359082425 24.92355653285078 2.638416764368732 1.6098543218692498 0.15 C.dat
I76772 0.610791786196554 0.3341423534276599 5.783504897885463 238.9802719831133 83.96707419242149 62001.626507842855 61725.53208440775 24.961412270174367 0.9173008515269734 50.262339494224136 0.15 S.dat
I40071 0.950085967957053 0.5724185219114792 0.4032116939216597 24.25071715925996 109.46198422722917 65086.35635950903 65037.24963014526 24.88885356034296 2.2219998214243506 345.38734757626025 0.15 S.dat
I73242 0.999109960784212 0.3386496114998439 18.378257930842423 19.550255291198464 316.3966402762211 66392.2127528162 66344.93089935742 24.990540214198216 1.5107119889201912 334.9027548488341 0.15 S.dat
I23565 0.8699514433945584 0.4155767236098568 22.38251633326442 307.02833972156566 128.7483483927279 67536.54693957657 66883.12010575924 24.974633400622757 1.488563988703635 5.390981281999586 0.15 S.dat
I77768 0.6758365312705974 0.5857313262058514 2.3650708717484443 83.7386181928528 216.4431835834099 66686.24125470345 66605.99374220474 24.892494222350813 1.6313966612074142 322.042613746586 0.15 S.dat
I22230 0.9877692823863266 0.2223450525798329 2.154705012632111 348.23755142114646 42.61618463444085 62069.28659431451 62049.84044296248 24.897655574130543 1.2701896717344932 346.61140914907054 0.15 S.dat
I62610 1.0051082023043847 0.2878219528181811 4.426479104865742 343.89380710124766 251.00542233970856 64830.837383015605 64815.48852502927 24.926410862438733 1.411315900962868 350.9771489145376 0.15 S.dat
I68494 0.0798884124266858 0.9736938287531508 179.99952345391674 140.92144843993543 293.3632561959781 65401.05227113201 63470.48249059031 24.89734998375479 3.0368696256493326 0.4573989053389482 0.15 S.dat
I16854 0.6297947831861335 0.564321355858176 0.2078634032042136 93.08495506514537 214.8426315603243 67053.69859101005 66970.49614341278 24.89034978514885 1.4455488963124847 312.8164083637939 0.15 S.dat
I65442 0.9377655590232786 0.500658184621884 1.2382412116132266 36.47966388591022 0.1621435140307797 64257.32156964157 64198.56915679015 24.994564737305332 1.8780032637826969 337.49985759346146 0.15 S.dat
I51220 0.6498637127847281 0.4171832683725696 3.0898412461846827 260.8991479247604 133.84793616381256 64730.58328009212 64331.304571280256 24.941922876477623 1.115039561355898 25.770474921720165 0.15 S.dat
I06450 0.9885981759147784 0.5414482353463699 3.0444980776547057 15.936120390683778 4.57748931782314 66437.56490034224 66394.62995708035 24.999316903278284 2.155914014771096 346.63195762174405 0.15 S.dat
I33361 0.9134989507576532 0.6286793686798707 9.095077496341034 324.4935600544445 120.4759337073914 65418.0453091281 65413.94862247398 24.98546618728497 2.4601351869675456 358.9535984797752 0.15 S.dat
I66616 0.527643227978332 0.8092348789696621 45.22078837794255 267.4474757498746 158.25592541306798 62735.12320301532 61068.2187315966 24.984207340214592 2.7659313459844648 2.848325014062141 0.15 S.dat
I05091 0.839638180638625 0.2258200744788686 3.081058873907423 273.8540608492668 314.49753898463234 67081.02508745136 66708.26122144377 24.952963870603806 1.084551733982809 34.716172450741624 0.15 S.dat
I16075 0.9440059248415916 0.0409449145646937 20.980395340080783 262.2949811898723 58.11913029295486 67108.17176669692 66813.64721925184 24.942731038110725 0.9843083459727612 62.745238509230376 0.15 S.dat
I43613 0.946860841764485 0.5573239760544325 1.0603849053835426 326.07850728749224 341.6738536800011 65644.13035333551 65640.69350381475 24.930988329960893 2.1389476514339374 358.9171598319368 0.15 C.dat
I52253 0.9339324290487196 0.6416706209059935 15.778833709668705 29.753347291859956 78.96567816828053 62137.93806673869 62085.88942275895 24.97009219327469 2.6063518191281365 347.80830932803167 0.15 S.dat
I68203 0.9937569292678172 0.3153837624580399 0.8292667380620142 21.324896600051733 230.3194602583374 62651.31105927624 62602.626234579366 24.89610941712097 1.4515532568082128 332.5622671861777 0.15 S.dat
I05553 0.9841134066961948 0.4010236956271423 4.18969502353043 341.5383959844676 190.0585257581368 63306.06396076945 63291.67991472129 24.92137015386392 1.6429922177415426 353.268189546839 0.15 S.dat
I35166 0.946897954985905 0.3665984932133407 33.170140673301354 41.92676920768225 281.7932513618094 63817.0871835558 63751.89801153913 24.8944866674048 1.4949411152961416 324.8485366584491 0.15 S.dat
I33875 0.6603212157593396 0.4168765293768532 6.966198578838822 260.00858412524803 225.57109550693076 66656.92126178504 66250.07937682886 24.888050727432717 1.1323866196874164 27.23500242021538 0.15 S.dat
I64399 0.7722556254017839 0.4966550453855019 1.7980604900516688 290.4362694530758 120.85443631957456 66457.15430210055 65779.47643235652 24.9701040662811 1.5342472757936734 8.533176594058773 0.15 S.dat
I60210 0.9833972963548782 0.2547830861529682 4.9059232735980975 361.40852477713713 94.58715345386248 63593.52317001536 63562.23656900367 24.9577630431204 1.319612153296801 339.6580305504176 0.15 S.dat
I64400 0.7733889364265297 0.2280693823593677 4.218162564444336 105.7987216787732 242.16966421972248 60168.923344611176 60057.92183989519 24.94570899811563 1.0018891837589687 250.9053614189463 0.15 S.dat
I44102 0.7195363676213288 0.7559094082524113 180.00234377932628 288.98009665972944 63.66783311970108 60455.88667235683 60384.40800857637 24.993783040698585 2.947825077852214 346.08036218029497 0.15 S.dat
I44471 1.0079266623076686 0.4112174226749452 2.8220245570642613 349.9765344771984 324.1402238355875 66009.04780621768 65987.77972776676 24.90279352025948 1.7118826220824346 350.6411744379548 0.15 S.dat
I05939 0.5714708703709559 0.5940150222078622 3.558758294529135 260.0072215256505 277.23775858652465 66889.71548323495 66304.00400934787 24.903589484669865 1.4076158026308696 14.330067384419747 0.15 S.dat
I09551 0.9451386706979792 0.3913584796204652 22.54535239523645 30.578055596273007 114.9100186513508 61810.76827758135 61755.93442054652 24.9445678025047 1.5528659137625258 332.0712220145822 0.15 S.dat
I15260 0.8848227974087762 0.3364005477912424 0.0830984982335698 48.52453707363957 119.1360551415818 64749.39391037644 64677.693879802246 24.923058278276223 1.3333687881502732 314.10155338804793 0.15 S.dat
I13750 0.3888240618677786 0.8309290992303852 12.05613838822872 250.00868127697368 32.539951252666214 62935.48600693734 61674.57513831696 24.8917946403738 2.2997692689743894 3.662061980597059 0.15 C.dat
I70248 0.9616357219647284 0.4660430531340189 0.7360581650448839 331.7153151020448 14.523443953919784 60932.94866225057 60925.80155616533 24.91635115703697 1.8009611591514536 357.08540790670395 0.15 S.dat
I24449 0.9895751536067277 0.0763630720774317 2.1011532452078234 325.65939639908794 365.4664409603851 63875.22978903578 63473.49115919089 24.964794746387312 1.0713897676573705 2.952146543818173 0.15 S.dat
