a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
107.12 0.6395 23.7 92.05 262.2 77.86 13.07 0.99 59853 2595 0.15 C.dat
132.86 0.7427 19.75 154.86 22.44 173.23 10.08 0.8 59853 2596 0.15 C.dat
810.68 0.952 13.97 324.76 116.06 319.0 13.91 0.97 59853 2597 0.15 C.dat
633.86 0.9301 10.31 227.58 40.23 343.39 13.45 0.63 59853 2598 0.15 C.dat
531.18 0.9416 11.63 279.3 235.08 356.22 13.57 0.61 59853 2599 0.15 C.dat
73.7 0.514 13.72 242.55 55.26 286.28 12.9 0.97 59853 2600 0.15 C.dat
143.1 0.7569 25.47 342.36 254.8 11.68 14.0 0.69 59853 2601 0.15 C.dat
61.52 0.4596 3.82 187.98 304.91 332.92 11.02 0.38 59853 2602 0.15 C.dat
65.93 0.4668 11.5 336.0 261.92 267.42 13.55 0.79 59853 2603 0.15 C.dat
648.12 0.9413 18.86 295.0 158.32 195.47 13.96 0.59 59853 2604 0.15 C.dat
538.83 0.9341 30.37 161.92 284.11 18.89 10.68 0.81 59853 2605 0.15 C.dat
924.1 0.943 11.42 112.55 32.33 254.94 13.98 0.65 59853 2606 0.15 C.dat
648.05 0.9669 17.68 213.76 249.04 2.83 10.84 0.52 59853 2607 0.15 C.dat
221.69 0.8325 14.17 142.81 89.48 212.18 13.91 0.54 59853 2608 0.15 C.dat
704.38 0.934 26.26 8.2 30.68 217.45 13.91 0.77 59853 2609 0.15 C.dat
243.32 0.8558 23.04 314.48 306.44 229.31 13.75 0.48 59853 2610 0.15 C.dat
713.97 0.9213 26.21 298.91 30.52 226.87 11.09 0.53 59853 2611 0.15 C.dat
154.98 0.7861 19.94 223.04 40.61 276.4 13.86 0.49 59853 2612 0.15 C.dat
148.08 0.7969 10.99 167.38 76.24 285.11 13.72 0.84 59853 2613 0.15 C.dat
735.23 0.9272 13.12 181.25 2.34 135.09 12.95 1.04 59853 2614 0.15 C.dat
582.36 0.9303 13.27 59.06 190.6 1.98 13.52 1.07 59853 2615 0.15 C.dat
103.93 0.6419 14.59 11.07 277.17 114.12 13.82 0.68 59853 2616 0.15 C.dat
163.6 0.7932 14.56 81.11 31.3 285.8 13.94 0.85 59853 2617 0.15 C.dat
411.56 0.8916 6.91 210.86 294.47 184.01 13.94 0.79 59853 2618 0.15 C.dat
97.91 0.652 8.32 98.72 109.28 199.61 13.51 0.7 59853 2619 0.15 C.dat
738.18 0.9246 11.05 205.51 257.85 176.29 13.6 0.86 59853 2620 0.15 C.dat
563.96 0.9253 7.48 116.26 155.31 109.33 12.47 0.78 59853 2621 0.15 C.dat
330.26 0.8865 24.12 350.9 236.1 0.14 13.36 0.57 59853 2622 0.15 C.dat
117.91 0.6864 20.21 204.34 109.97 145.81 11.75 0.54 59853 2623 0.15 C.dat
105.59 0.7256 16.99 2.34 14.46 296.04 13.33 0.6 59853 2624 0.15 C.dat
652.09 0.9323 14.22 188.31 170.72 259.75 13.86 0.81 59853 2625 0.15 C.dat
99.25 0.6888 16.69 63.68 351.27 118.41 13.71 0.88 59853 2626 0.15 C.dat
143.34 0.7253 33.93 62.15 138.46 355.95 13.97 0.93 59853 2627 0.15 C.dat
435.35 0.9207 13.68 322.57 264.12 58.35 12.9 0.82 59853 2628 0.15 C.dat
956.4 0.9745 57.81 349.91 46.83 65.24 13.13 0.86 59853 2629 0.15 C.dat
189.45 0.8146 17.52 101.52 52.23 281.99 13.8 0.56 59853 2630 0.15 C.dat
58.93 0.4231 5.81 287.76 29.92 28.15 13.49 0.8 59853 2631 0.15 C.dat
269.95 0.9313 65.88 349.45 174.62 285.18 12.88 0.99 59853 2632 0.15 C.dat
555.03 0.9389 13.65 58.28 324.12 1.09 13.88 0.5 59853 2633 0.15 C.dat
67.4 0.5151 22.85 21.7 150.35 202.67 13.96 0.72 59853 2634 0.15 C.dat
808.42 0.9446 17.35 39.67 70.86 350.24 13.14 0.37 59853 2635 0.15 C.dat
597.71 0.9331 15.33 108.44 148.5 126.48 12.77 0.46 59853 2636 0.15 C.dat
723.78 0.9463 13.58 243.26 0.73 38.1 13.98 1.14 59853 2637 0.15 C.dat
901.49 0.9631 26.07 5.7 47.26 226.55 13.14 1.02 59853 2638 0.15 C.dat
92.03 0.6148 17.73 36.24 79.2 128.73 12.1 0.94 59853 2639 0.15 C.dat
270.16 0.8645 13.46 332.45 294.4 314.32 13.64 0.22 59853 2640 0.15 C.dat
473.31 0.9086 13.93 199.21 344.58 231.93 12.16 0.97 59853 2641 0.15 C.dat
291.77 0.8836 19.05 328.04 228.47 350.81 13.99 0.76 59853 2642 0.15 C.dat
278.98 0.8586 17.28 50.59 68.71 173.73 13.94 1.06 59853 2643 0.15 C.dat
983.26 0.9468 14.0 250.46 350.25 191.68 11.72 0.59 59853 2644 0.15 C.dat
476.65 0.9292 1.95 267.13 270.24 22.07 13.63 1.03 59853 2645 0.15 C.dat
287.1 0.8758 14.29 39.31 303.12 279.16 12.76 0.82 59853 2646 0.15 C.dat
377.33 0.8953 15.21 166.6 182.04 234.5 9.51 0.57 59853 2647 0.15 C.dat
407.11 0.9132 7.31 231.37 165.28 348.6 13.82 0.23 59853 2648 0.15 C.dat
379.76 0.8961 8.71 311.59 148.4 76.85 12.9 0.64 59853 2649 0.15 C.dat
985.87 0.9564 9.47 282.07 358.22 20.73 13.99 0.5 59853 2650 0.15 C.dat
130.63 0.6966 21.36 341.13 85.45 269.64 11.3 0.58 59853 2651 0.15 C.dat
886.05 0.9846 35.92 211.28 144.46 25.9 12.69 0.79 59853 2652 0.15 C.dat
182.31 0.7787 19.58 351.2 304.05 62.9 13.76 0.44 59853 2653 0.15 C.dat
220.9 0.8673 26.47 29.42 242.4 251.15 13.78 0.9 59853 2654 0.15 C.dat
239.8 0.8219 23.32 72.99 15.13 341.73 12.17 0.97 59853 2655 0.15 C.dat
178.07 0.8418 16.5 131.03 339.65 244.65 13.64 0.63 59853 2656 0.15 C.dat
764.95 0.9329 8.2 0.81 311.32 186.58 12.45 0.8 59853 2657 0.15 C.dat
118.74 0.7176 14.39 57.99 348.28 48.65 13.61 0.56 59853 2658 0.15 C.dat
628.12 0.9217 30.94 76.39 328.62 244.85 13.8 0.62 59853 2659 0.15 C.dat
155.91 0.7864 21.69 106.88 84.59 173.18 13.86 0.77 59853 2660 0.15 C.dat
986.37 0.9623 9.12 3.21 160.95 213.99 11.98 0.74 59853 2661 0.15 C.dat
680.71 0.9539 112.92 57.58 292.77 54.27 13.59 0.47 59853 2662 0.15 C.dat
756.62 0.9549 30.21 350.24 129.94 314.58 12.32 0.81 59853 2663 0.15 C.dat
202.5 0.8386 33.69 237.34 30.71 315.87 13.54 0.45 59853 2664 0.15 C.dat
84.92 0.6083 29.81 249.62 250.92 78.81 13.41 1.04 59853 2665 0.15 C.dat
244.99 0.8472 14.46 332.66 103.39 329.03 12.93 0.5 59853 2666 0.15 C.dat
202.45 0.8141 9.52 201.05 164.97 84.57 13.97 0.76 59853 2667 0.15 C.dat
98.21 0.6829 16.85 153.97 162.41 142.79 13.12 0.82 59853 2668 0.15 C.dat
366.89 0.895 25.77 14.68 257.56 334.12 13.51 0.6 59853 2669 0.15 C.dat
205.61 0.8507 12.7 155.98 326.52 226.56 12.14 0.83 59853 2670 0.15 C.dat
487.74 0.9294 15.41 270.05 158.73 62.88 13.08 0.33 59853 2671 0.15 C.dat
718.22 0.9532 112.02 128.61 115.98 185.92 12.89 0.59 59853 2672 0.15 C.dat
161.83 0.8026 17.47 352.75 0.02 74.27 11.83 0.63 59853 2673 0.15 C.dat
137.75 0.7584 21.67 145.48 211.48 71.98 13.67 0.48 59853 2674 0.15 C.dat
94.32 0.6494 23.02 42.24 273.0 282.54 12.9 0.69 59853 2675 0.15 C.dat
97.55 0.626 22.77 140.25 131.46 107.19 13.83 0.72 59853 2676 0.15 C.dat
290.69 0.8663 32.22 289.46 266.06 358.18 13.87 0.65 59853 2677 0.15 C.dat
850.23 0.9539 18.97 167.18 342.51 55.13 13.75 0.65 59853 2678 0.15 C.dat
607.68 0.9311 8.81 31.96 197.56 217.89 13.51 0.51 59853 2679 0.15 C.dat
823.03 0.9503 113.05 291.97 249.73 312.53 13.15 0.4 59853 2680 0.15 C.dat
870.84 0.9483 9.46 161.11 328.08 39.86 13.17 0.8 59853 2681 0.15 C.dat
55.71 0.5029 38.62 278.18 194.98 310.9 13.06 0.62 59853 2682 0.15 C.dat
228.19 0.8649 11.67 167.81 345.72 125.34 13.76 0.91 59853 2683 0.15 C.dat
142.1 0.7534 18.39 295.84 325.69 136.31 13.94 0.77 59853 2684 0.15 C.dat
515.67 0.9299 30.82 250.0 342.96 201.96 12.59 0.65 59853 2685 0.15 C.dat
466.29 0.9158 9.19 87.73 286.29 162.98 13.89 0.73 59853 2686 0.15 C.dat
216.37 0.8187 23.08 181.64 34.64 356.03 13.97 0.51 59853 2687 0.15 C.dat
189.67 0.8021 36.09 276.83 297.01 42.56 13.6 0.38 59853 2688 0.15 C.dat
567.17 0.9415 19.0 244.89 74.07 248.92 9.22 0.54 59853 2689 0.15 C.dat
256.13 0.869 19.64 156.04 156.47 2.22 13.81 0.75 59853 2690 0.15 C.dat
778.06 0.9385 27.55 350.58 121.95 201.15 12.37 0.86 59853 2691 0.15 C.dat
462.13 0.9287 30.97 217.28 292.81 141.67 13.95 1.05 59853 2692 0.15 C.dat
96.51 0.6651 17.07 220.09 138.47 45.1 9.55 1.33 59853 2693 0.15 C.dat
765.94 0.9275 28.01 39.83 29.16 93.65 11.35 0.68 59853 2694 0.15 C.dat
296.91 0.8798 6.42 233.68 111.08 211.47 11.3 0.44 59853 2695 0.15 C.dat
183.73 0.8081 20.7 205.53 236.53 219.63 12.22 0.76 59853 2696 0.15 C.dat
88.19 0.6231 16.05 324.27 0.2 80.0 13.58 0.62 59853 2697 0.15 C.dat
111.66 0.6629 25.43 72.82 250.39 21.33 13.37 0.73 59853 2698 0.15 C.dat
364.77 0.9426 23.8 243.47 13.34 199.11 13.82 0.58 59853 2699 0.15 C.dat
342.4 0.9001 17.34 156.7 230.38 260.12 11.53 0.95 59853 2700 0.15 C.dat
644.86 0.9394 19.01 240.73 152.66 100.26 12.7 0.76 59853 2701 0.15 C.dat
573.11 0.899 8.77 208.84 311.39 352.42 10.1 0.25 59853 2702 0.15 C.dat
535.82 0.928 28.78 331.94 64.51 79.64 12.48 0.62 59853 2703 0.15 C.dat
1018.58 0.9455 19.34 255.15 15.53 103.36 13.69 0.78 59853 2704 0.15 C.dat
823.17 0.9325 26.43 0.56 139.86 219.43 13.9 0.46 59853 2705 0.15 C.dat
503.69 0.9306 17.7 173.06 320.84 14.84 13.5 0.73 59853 2706 0.15 C.dat
222.1 0.8366 10.55 48.81 241.81 344.95 12.87 0.52 59853 2707 0.15 C.dat
447.78 0.9104 22.52 114.63 333.18 272.81 13.52 0.98 59853 2708 0.15 C.dat
216.03 0.8445 27.35 80.48 332.13 3.89 12.65 0.55 59853 2709 0.15 C.dat
99.18 0.6825 23.46 33.35 229.07 359.65 13.33 0.73 59853 2710 0.15 C.dat
998.89 0.9632 11.22 218.31 167.92 326.71 13.74 0.66 59853 2711 0.15 C.dat
743.31 0.931 28.7 17.08 22.54 117.57 13.83 0.84 59853 2712 0.15 C.dat
211.06 0.8316 10.96 269.41 214.63 155.07 11.97 0.49 59853 2713 0.15 C.dat
188.04 0.8047 23.24 339.99 16.3 298.59 13.61 0.77 59853 2714 0.15 C.dat
125.08 0.7307 24.28 22.97 234.56 103.73 13.69 0.96 59853 2715 0.15 C.dat
655.97 0.9498 8.51 18.78 56.76 241.42 12.87 0.46 59853 2716 0.15 C.dat
381.75 0.9053 17.84 8.11 315.99 41.82 13.89 0.7 59853 2717 0.15 C.dat
346.5 0.9017 20.69 181.48 313.35 202.4 13.38 0.83 59853 2718 0.15 C.dat
315.57 0.8759 16.16 112.08 203.46 0.39 13.77 0.77 59853 2719 0.15 C.dat
634.38 0.937 21.19 225.41 349.0 240.31 12.13 0.53 59853 2720 0.15 C.dat
734.47 0.9149 2.03 338.72 208.39 1.51 11.44 0.69 59853 2721 0.15 C.dat
67.32 0.4751 25.04 63.46 121.51 213.86 13.53 0.48 59853 2722 0.15 C.dat
470.7 0.9125 5.14 30.77 279.65 93.41 11.02 0.74 59853 2723 0.15 C.dat
132.98 0.7399 24.69 350.41 234.54 81.56 13.64 0.72 59853 2724 0.15 C.dat
103.56 0.6551 19.75 107.57 168.43 322.23 13.04 0.6 59853 2725 0.15 C.dat
334.07 0.8916 17.35 354.65 77.92 169.23 13.53 0.61 59853 2726 0.15 C.dat
51.02 0.4868 18.17 6.27 102.05 111.7 13.07 0.52 59853 2727 0.15 C.dat
250.07 0.8744 11.9 305.95 309.46 353.02 13.04 0.48 59853 2728 0.15 C.dat
647.13 0.9383 19.1 77.89 45.97 135.29 12.97 1.17 59853 2729 0.15 C.dat
611.13 0.9346 15.15 128.32 118.08 211.6 13.9 0.92 59853 2730 0.15 C.dat
789.98 0.95 23.54 30.38 347.52 182.32 12.32 0.77 59853 2731 0.15 C.dat
956.6 0.9564 8.48 118.11 24.54 308.65 13.07 0.54 59853 2732 0.15 C.dat
116.76 0.7114 24.24 313.41 238.72 225.11 12.58 1.0 59853 2733 0.15 C.dat
701.93 0.9035 1.1 335.69 265.93 186.87 13.62 1.02 59853 2734 0.15 C.dat
73.18 0.5259 12.67 114.09 179.14 183.51 13.86 1.02 59853 2735 0.15 C.dat
777.27 0.957 32.39 63.51 145.04 100.26 12.02 0.61 59853 2736 0.15 C.dat
432.56 0.9083 22.63 96.48 268.21 38.03 11.82 0.85 59853 2737 0.15 C.dat
86.48 0.6034 15.36 202.07 206.53 222.86 13.8 0.92 59853 2738 0.15 C.dat
175.18 0.8009 15.84 205.47 27.83 10.99 10.75 0.83 59853 2739 0.15 C.dat
916.84 0.945 27.06 119.52 184.25 222.29 13.8 0.71 59853 2740 0.15 C.dat
843.86 0.9631 12.11 84.2 22.03 149.55 13.51 0.71 59853 2741 0.15 C.dat
738.81 0.9563 89.32 207.09 280.49 235.57 12.62 0.39 59853 2742 0.15 C.dat
911.0 0.9506 19.08 24.79 115.66 284.07 12.23 0.73 59853 2743 0.15 C.dat
112.34 0.6869 21.03 33.96 52.77 218.85 13.44 0.6 59853 2744 0.15 C.dat
129.01 0.7674 55.57 24.59 321.86 163.08 12.6 0.98 59853 2745 0.15 C.dat
752.07 0.9531 31.71 53.37 268.86 283.99 13.65 1.04 59853 2746 0.15 C.dat
870.94 0.942 27.2 76.47 126.93 130.11 12.74 0.65 59853 2747 0.15 C.dat
99.01 0.6202 15.55 134.3 175.23 307.87 13.24 0.47 59853 2748 0.15 C.dat
665.98 0.9449 27.18 253.31 221.17 2.84 12.41 0.97 59853 2749 0.15 C.dat
471.31 0.9247 20.1 108.26 195.19 293.65 13.64 0.33 59853 2750 0.15 C.dat
254.1 0.8496 15.42 248.13 34.06 16.71 11.96 0.69 59853 2751 0.15 C.dat
139.03 0.7703 2.58 0.51 256.12 318.6 13.75 0.89 59853 2752 0.15 C.dat
92.62 0.6297 23.85 1.13 240.87 191.61 13.18 0.6 59853 2753 0.15 C.dat
388.19 0.9064 16.38 240.98 27.97 49.09 13.82 0.95 59853 2754 0.15 C.dat
582.61 0.9251 7.64 243.17 59.66 66.82 11.73 0.36 59853 2755 0.15 C.dat
107.77 0.6591 17.81 191.4 184.86 335.47 12.97 1.27 59853 2756 0.15 C.dat
191.44 0.8162 21.71 163.75 74.63 110.87 12.76 0.52 59853 2757 0.15 C.dat
108.61 0.7086 15.5 76.31 209.29 171.86 13.88 0.39 59853 2758 0.15 C.dat
467.27 0.9071 11.86 286.53 235.16 219.25 12.73 0.71 59853 2759 0.15 C.dat
208.79 0.8782 21.57 10.75 28.46 348.4 13.53 1.16 59853 2760 0.15 C.dat
448.73 0.911 14.38 223.73 79.26 328.35 13.34 0.76 59853 2761 0.15 C.dat
392.59 0.9067 11.48 233.22 213.86 292.41 12.24 0.81 59853 2762 0.15 C.dat
867.49 0.9552 3.57 199.45 213.7 147.29 13.08 0.93 59853 2763 0.15 C.dat
759.83 0.9402 20.11 59.12 215.2 346.55 13.98 0.72 59853 2764 0.15 C.dat
218.49 0.8377 11.36 78.81 110.36 134.21 13.78 0.39 59853 2765 0.15 C.dat
95.98 0.6656 17.55 166.18 133.19 355.44 13.21 1.3 59853 2766 0.15 C.dat
292.33 0.8919 13.51 254.18 82.82 87.33 13.7 0.58 59853 2767 0.15 C.dat
705.72 0.9447 18.44 240.99 71.69 355.66 13.53 0.83 59853 2768 0.15 C.dat
922.72 0.9455 10.71 294.34 7.17 273.4 10.69 0.7 59853 2769 0.15 C.dat
223.21 0.8438 25.77 84.54 23.62 158.12 13.68 0.75 59853 2770 0.15 C.dat
514.34 0.9144 8.36 181.46 346.42 289.98 13.69 1.01 59853 2771 0.15 C.dat
98.19 0.6821 22.82 164.88 289.55 193.31 11.65 0.75 59853 2772 0.15 C.dat
787.16 0.9515 16.35 141.23 70.85 215.97 12.66 0.66 59853 2773 0.15 C.dat
683.92 0.9527 14.03 14.82 223.41 129.52 13.45 0.81 59853 2774 0.15 C.dat
742.55 0.9536 21.54 229.4 222.61 1.95 13.61 0.85 59853 2775 0.15 C.dat
252.13 0.8657 10.85 72.9 178.93 352.68 13.35 0.62 59853 2776 0.15 C.dat
851.77 0.9567 14.89 252.15 340.03 221.7 13.53 0.71 59853 2777 0.15 C.dat
425.68 0.919 10.83 271.14 222.42 19.19 13.63 0.45 59853 2778 0.15 C.dat
145.05 0.7879 5.95 335.82 305.22 276.83 12.92 0.63 59853 2779 0.15 C.dat
520.85 0.928 29.25 348.2 62.41 296.35 13.13 0.96 59853 2780 0.15 C.dat
599.25 0.9312 25.63 281.64 61.39 218.47 13.71 0.83 59853 2781 0.15 C.dat
119.54 0.6973 16.84 147.23 274.12 261.88 13.78 0.48 59853 2782 0.15 C.dat
46.33 0.518 21.76 281.47 284.21 84.45 13.1 0.54 59853 2783 0.15 C.dat
428.72 0.9144 17.92 253.32 68.24 230.21 13.63 0.62 59853 2784 0.15 C.dat
61.2 0.474 11.14 23.56 290.1 343.88 13.78 0.39 59853 2785 0.15 C.dat
848.44 0.9397 26.63 304.63 119.39 261.58 11.39 0.82 59853 2786 0.15 C.dat
957.78 0.9638 13.77 213.57 161.26 46.74 12.73 0.95 59853 2787 0.15 C.dat
156.34 0.7847 34.04 117.75 242.22 226.04 13.29 0.45 59853 2788 0.15 C.dat
534.02 0.9236 17.57 6.57 176.22 67.83 13.26 0.91 59853 2789 0.15 C.dat
87.0 0.6266 17.13 199.03 234.56 85.02 13.73 0.36 59853 2790 0.15 C.dat
419.9 0.9074 32.54 143.4 282.46 290.36 12.72 0.68 59853 2791 0.15 C.dat
690.94 0.9501 27.41 264.04 107.75 50.02 13.36 0.73 59853 2792 0.15 C.dat
1033.45 0.9408 15.69 106.67 227.24 45.91 12.91 0.52 59853 2793 0.15 C.dat
363.54 0.8724 11.51 85.19 48.24 287.72 13.82 0.67 59853 2794 0.15 C.dat
133.48 0.6954 19.98 270.4 130.24 204.79 12.39 0.91 59853 2795 0.15 C.dat
94.19 0.6624 19.61 91.96 72.31 223.11 13.85 0.89 59853 2796 0.15 C.dat
700.39 0.9493 17.01 132.14 319.96 200.26 11.37 0.76 59853 2797 0.15 C.dat
83.87 0.6684 6.2 233.86 217.65 18.45 13.26 0.88 59853 2798 0.15 C.dat
304.47 0.8937 11.4 153.78 122.26 297.42 12.71 0.73 59853 2799 0.15 C.dat
665.19 0.9238 7.62 133.01 52.63 220.83 13.77 1.01 59853 2800 0.15 C.dat
412.69 0.922 19.43 152.66 127.46 18.93 13.78 0.8 59853 2801 0.15 C.dat
533.19 0.9022 11.23 172.21 197.21 243.37 13.68 0.83 59853 2802 0.15 C.dat
569.0 0.9241 14.64 168.74 158.6 159.68 12.22 0.66 59853 2803 0.15 C.dat
220.28 0.8455 10.06 17.01 55.5 153.45 12.41 0.32 59853 2804 0.15 C.dat
360.41 0.899 10.43 91.68 28.65 55.86 13.62 0.85 59853 2805 0.15 C.dat
108.64 0.6751 23.48 205.66 265.93 307.45 12.33 0.7 59853 2806 0.15 C.dat
275.46 0.8692 13.46 58.63 277.0 278.11 13.56 0.77 59853 2807 0.15 C.dat
178.62 0.8102 11.02 137.07 262.29 297.76 13.9 0.98 59853 2808 0.15 C.dat
150.93 0.7722 16.09 227.28 76.14 147.69 13.75 1.01 59853 2809 0.15 C.dat
925.42 0.9589 10.15 267.01 277.2 64.81 12.95 0.6 59853 2810 0.15 C.dat
110.58 0.6814 19.95 304.25 340.31 54.14 13.48 0.84 59853 2811 0.15 C.dat
87.28 0.6105 14.8 299.45 306.69 15.15 10.18 0.82 59853 2812 0.15 C.dat
281.1 0.8717 9.5 263.93 341.38 44.02 12.41 0.41 59853 2813 0.15 C.dat
147.2 0.7657 14.35 60.97 195.58 355.79 13.85 0.47 59853 2814 0.15 C.dat
265.29 0.8787 17.23 271.57 199.7 111.28 11.69 0.83 59853 2815 0.15 C.dat
724.56 0.9467 26.16 238.03 115.94 169.54 13.42 0.25 59853 2816 0.15 C.dat
175.77 0.8077 15.06 192.68 350.57 24.27 13.93 0.53 59853 2817 0.15 C.dat
101.52 0.6941 20.31 62.7 225.16 227.11 13.91 0.5 59853 2818 0.15 C.dat
813.84 0.9496 9.88 249.09 332.5 4.5 11.93 0.55 59853 2819 0.15 C.dat
187.92 0.7961 24.21 1.57 264.91 53.06 13.64 1.13 59853 2820 0.15 C.dat
709.24 0.9366 7.48 7.89 203.82 153.11 12.9 1.02 59853 2821 0.15 C.dat
124.5 0.6636 24.95 343.64 64.51 342.07 12.3 0.73 59853 2822 0.15 C.dat
110.15 0.6809 18.37 132.24 102.33 22.87 11.51 0.9 59853 2823 0.15 C.dat
771.47 0.9227 27.7 34.55 196.87 122.55 12.32 0.89 59853 2824 0.15 C.dat
91.34 0.6043 17.79 47.7 273.5 74.46 12.46 0.99 59853 2825 0.15 C.dat
617.91 0.9352 9.81 311.33 198.21 202.44 13.88 0.62 59853 2826 0.15 C.dat
102.2 0.6705 11.28 95.2 143.09 206.03 12.41 0.44 59853 2827 0.15 C.dat
146.74 0.7821 10.4 277.24 180.05 295.97 13.66 0.59 59853 2828 0.15 C.dat
417.4 0.9098 18.11 199.76 178.22 223.9 12.37 0.5 59853 2829 0.15 C.dat
796.47 0.921 4.23 219.09 125.03 248.17 13.3 0.32 59853 2830 0.15 C.dat
276.55 0.8763 14.69 109.79 297.92 344.46 13.9 0.78 59853 2831 0.15 C.dat
825.88 0.9495 20.26 79.59 67.19 153.38 13.09 0.93 59853 2832 0.15 C.dat
148.54 0.76 31.48 101.44 299.9 128.45 13.7 0.54 59853 2833 0.15 C.dat
290.16 0.885 19.53 309.87 14.92 354.44 13.04 0.89 59853 2834 0.15 C.dat
228.41 0.8332 24.61 256.78 34.71 102.33 13.63 0.5 59853 2835 0.15 C.dat
370.37 0.8947 7.67 344.63 120.84 148.56 13.94 0.7 59853 2836 0.15 C.dat
378.76 0.9053 14.34 275.58 134.33 344.25 13.61 0.49 59853 2837 0.15 C.dat
615.57 0.9468 18.32 130.46 189.92 179.88 13.42 0.54 59853 2838 0.15 C.dat
869.17 0.9436 18.48 40.19 143.77 202.59 12.92 0.29 59853 2839 0.15 C.dat
388.72 0.8945 6.63 35.5 122.84 187.56 12.69 0.5 59853 2840 0.15 C.dat
98.32 0.6402 17.94 353.04 230.06 276.42 13.84 0.56 59853 2841 0.15 C.dat
815.5 0.945 9.67 37.58 232.0 219.46 13.77 0.96 59853 2842 0.15 C.dat
71.84 0.5749 13.17 215.98 279.72 314.08 13.81 0.69 59853 2843 0.15 C.dat
564.25 0.9285 8.13 241.87 102.87 240.27 13.74 0.47 59853 2844 0.15 C.dat
681.25 0.9398 5.95 166.41 310.74 4.47 11.37 0.75 59853 2845 0.15 C.dat
118.42 0.7288 24.67 186.02 24.24 10.6 13.68 0.84 59853 2846 0.15 C.dat
584.35 0.9326 14.91 162.3 116.76 313.03 13.86 1.02 59853 2847 0.15 C.dat
777.48 0.9501 20.54 111.19 256.03 42.09 13.2 0.33 59853 2848 0.15 C.dat
109.41 0.6856 16.83 318.97 111.21 29.37 13.75 1.04 59853 2849 0.15 C.dat
446.89 0.9027 7.69 197.63 338.57 116.71 13.85 0.66 59853 2850 0.15 C.dat
639.33 0.9378 25.59 1.65 156.71 52.74 12.3 0.7 59853 2851 0.15 C.dat
268.94 0.8781 38.81 272.23 15.05 15.89 13.91 0.94 59853 2852 0.15 C.dat
397.72 0.8977 26.51 149.08 164.34 312.44 13.41 0.4 59853 2853 0.15 C.dat
340.34 0.8823 8.36 340.99 86.23 303.83 13.14 0.97 59853 2854 0.15 C.dat
146.34 0.716 35.31 42.65 108.62 253.24 13.31 0.6 59853 2855 0.15 C.dat
642.02 0.9375 111.91 313.69 133.65 234.69 13.9 0.4 59853 2856 0.15 C.dat
94.71 0.6708 20.3 7.37 155.0 26.08 13.12 0.45 59853 2857 0.15 C.dat
725.6 0.948 109.63 71.85 239.26 242.92 12.46 0.68 59853 2858 0.15 C.dat
526.81 0.9136 8.93 291.96 174.13 149.36 13.84 0.81 59853 2859 0.15 C.dat
245.12 0.8859 16.06 16.07 158.6 86.16 12.18 0.4 59853 2860 0.15 C.dat
151.89 0.7556 24.25 90.24 297.78 333.15 13.62 0.8 59853 2861 0.15 C.dat
450.67 0.9195 18.86 209.54 186.73 216.66 13.28 0.94 59853 2862 0.15 C.dat
844.75 0.9508 7.26 184.99 46.14 162.35 13.92 0.85 59853 2863 0.15 C.dat
484.61 0.932 7.13 228.21 257.3 129.96 12.54 0.6 59853 2864 0.15 C.dat
75.21 0.4966 18.05 335.17 84.18 337.96 13.51 0.66 59853 2865 0.15 C.dat
356.66 0.8804 7.17 320.54 329.15 329.98 13.63 0.88 59853 2866 0.15 C.dat
299.7 0.8854 15.52 220.27 27.36 275.84 13.3 0.81 59853 2867 0.15 C.dat
323.08 0.8888 11.03 9.89 22.6 8.55 11.18 0.75 59853 2868 0.15 C.dat
90.46 0.6488 17.03 149.25 236.36 267.51 13.77 0.58 59853 2869 0.15 C.dat
154.67 0.8116 8.3 350.23 236.93 104.0 13.86 0.64 59853 2870 0.15 C.dat
175.91 0.8212 8.17 99.14 110.55 300.35 13.85 0.69 59853 2871 0.15 C.dat
179.55 0.8303 9.98 150.4 199.52 353.75 12.72 0.46 59853 2872 0.15 C.dat
365.31 0.8929 10.48 359.86 247.51 89.72 13.74 1.09 59853 2873 0.15 C.dat
481.54 0.9305 13.66 93.11 162.74 284.16 13.94 0.9 59853 2874 0.15 C.dat
69.97 0.522 7.74 276.41 215.08 193.35 13.84 0.48 59853 2875 0.15 C.dat
907.99 0.9583 19.53 235.99 60.91 228.7 12.84 0.41 59853 2876 0.15 C.dat
715.88 0.9353 20.21 99.64 277.47 234.44 12.63 0.64 59853 2877 0.15 C.dat
218.63 0.8129 23.41 317.14 103.46 179.95 13.2 0.77 59853 2878 0.15 C.dat
81.98 0.5451 15.96 71.05 218.36 19.45 12.31 1.02 59853 2879 0.15 C.dat
123.36 0.7062 18.28 351.57 45.9 0.17 13.32 0.7 59853 2880 0.15 C.dat
194.93 0.8312 18.07 209.22 247.27 121.75 12.78 0.64 59853 2881 0.15 C.dat
410.02 0.9119 5.78 41.68 40.57 41.22 13.73 0.34 59853 2882 0.15 C.dat
119.98 0.7497 14.9 353.97 103.87 292.33 12.68 0.74 59853 2883 0.15 C.dat
747.85 0.9537 110.55 299.55 268.4 342.65 11.9 0.56 59853 2884 0.15 C.dat
68.74 0.5711 12.61 156.11 94.83 170.17 13.41 1.03 59853 2885 0.15 C.dat
