a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.44984007 0.627165735 78.8042068 145.206299 31.5400848 190.283981 59853.0 24.468996 0.02566896158621654 683940 0.15 S.dat
1.37691927 0.673492372 16.1194935 74.2153168 288.14587400000005 110.169609 59853.0 24.4988708 0.02086382460021931 729363 0.15 S.dat
1.44289124 0.465296239 7.48833036 283.058563 247.324387 314.662628 59853.0 24.9939785 0.00294480394120046 161951 0.15 S.dat
1.05267155 0.0564085059 21.5074635 335.959137 233.214142 264.400604 59853.0 24.727644 0.013502879735130206 82423 0.15 S.dat
1.24016273 0.272895515 48.0393524 131.99221799999998 333.156952 158.636429 59853.0 24.8475685 0.01979850052169769 280848 0.15 S.dat
2.20789766 0.587658703 17.137804 152.459366 198.064667 189.330048 59853.0 24.8649921 0.03946896224551128 728671 0.15 C.dat
2.48005915 0.612624884 10.830015199999998 14.813014 294.497559 49.4064713 59853.0 21.9275398 0.03703173251295284 428853 0.15 S.dat
2.00503612 0.881389737 7.41023874 114.445534 275.920044 343.612518 59853.0 24.9191208 0.03363882918668772 299798 0.15 S.dat
2.41077018 0.629637301 4.42796659 77.2153931 286.417603 271.221802 59853.0 24.9650421 0.03954360204135862 253369 0.15 S.dat
2.5334866000000003 0.60868454 22.2681999 327.869232 257.306641 47.6446152 59853.0 24.7106152 0.032981451320633175 61986 0.15 S.dat
2.3960402000000003 0.7061514259999999 3.72746801 69.3605957 36.5542717 275.110474 59853.0 24.6146832 0.0038928272351068157 321820 0.15 C.dat
0.99089998 0.79410392 33.9418221 143.388657 39.55716320000001 132.944702 59853.0 24.8564034 0.01468334424770032 4467 0.15 S.dat
2.20901108 0.5611919160000001 12.0064163 332.528107 313.71936 307.4307560000001 59853.0 24.8155613 0.0031759708735630307 418338 0.15 S.dat
1.61424315 0.372058213 33.4522743 21.1709442 241.260941 257.440979 59853.0 24.992534600000006 0.020305945946490888 551813 0.15 S.dat
1.45250118 0.469714075 15.290193599999998 107.25248 275.761688 298.54364 59853.0 24.8202534 0.005667404382564561 623700 0.15 S.dat
2.77838159 0.677261353 17.459905600000006 332.034149 191.187592 329.139282 59853.0 24.7424793 0.0487779466180808 46765 0.15 S.dat
2.01885295 0.584813178 5.50627184 302.97345 90.3312073 24.7337646 59853.0 24.2003498 0.006037195159491462 554599 0.15 S.dat
1.72251487 0.408017546 26.5685272 341.354645 257.809265 252.484756 59853.0 24.2852764 0.020116717201138216 327528 0.15 S.dat
1.92757285 0.470103025 13.414747199999995 169.225067 95.3818512 139.651108 59853.0 24.7614231 0.010345990605858479 338637 0.15 S.dat
1.90004611 0.634432375 4.75217628 91.551651 0.0409412384 166.93653899999995 59853.0 24.9361019 0.016248964962667554 108645 0.15 S.dat
1.40051448 0.54502517 58.5151291 269.186218 20.2792816 190.139542 59853.0 23.4950867 0.014521788990612912 312420 0.15 S.dat
2.63364625 0.625626802 15.7031298 344.00174 14.653841 90.8322067 59853.0 24.7454395 0.003108922048267557 377590 0.15 S.dat
2.5985167000000002 0.673246503 4.8531785 147.229782 34.1031494 249.069077 59853.0 21.1698112 0.02876325574690095 262775 0.15 S.dat
1.6684109 0.8744317890000001 15.3194914 36.60601810000001 214.795761 246.236084 59853.0 23.0914974 0.04358573303540989 47194 0.15 S.dat
3.2164259 0.6983644370000001 69.9095306 347.336609 60.2637444 230.803497 59853.0 24.8588181 0.0098026059557682 271557 0.15 C.dat
0.782186925 0.309874296 34.224044799999994 356.433197 29.7423077 339.41391 59853.0 24.6375427 0.023082644973032338 547617 0.15 S.dat
3.02971458 0.687354445 48.9696426 16.9838753 244.83522 161.263397 59853.0 24.4744892 0.04825891348480495 307255 0.15 S.dat
1.70741618 0.489249617 8.22105694 309.320099 259.636871 97.3321152 59853.0 24.8716717 0.010588243260962044 307433 0.15 S.dat
1.77093625 0.451209664 42.668354 210.064011 156.09686299999996 152.537674 59853.0 24.168581 0.007793384560810151 565471 0.15 S.dat
1.39584398 0.877218962 30.4757004 34.0110207 322.48111 48.2795792 59853.0 23.4030132 0.04945444011882244 401143 0.15 S.dat
1.61807716 0.374471843 25.013134 190.97934 244.081711 166.600098 59853.0 24.4790287 0.030342038893959162 358386 0.15 S.dat
1.85013294 0.7159256940000001 8.70642376 291.787842 210.601181 122.233902 59853.0 24.9955158 0.0372103992568391 496179 0.15 S.dat
1.016675 0.240287989 32.6120605 84.9221725 247.51622000000003 243.522812 59853.0 24.9744701 0.008413506521377683 631079 0.15 S.dat
1.30514431 0.560967326 16.430650699999994 67.8922272 177.495941 175.147385 59853.0 24.3283157 0.04858824012218031 335843 0.15 S.dat
1.75834775 0.748301268 19.6210537 107.909729 324.305573 217.998566 59853.0 24.0601044 0.003190790966738168 632367 0.15 S.dat
2.32885098 0.7562205790000001 5.59629917 260.19766200000004 267.461578 336.966583 59853.0 24.9556274 0.014438364529793515 318099 0.15 S.dat
2.43864417 0.593022346 7.96917677 151.503265 306.059357 251.790756 59853.0 23.3182964 0.03705236575860023 123700 0.15 S.dat
1.36672008 0.547432423 46.9681969 277.465271 358.376282 36.0056725 59853.0 24.3137226 0.029249666375888807 286227 0.15 S.dat
0.993054032 0.07448316370000001 22.8787289 279.42746 72.99389649999998 327.17218 59853.0 24.9521217 0.010104647698310015 43534 0.15 S.dat
1.55473983 0.512096405 1.84907472 133.364532 76.59374240000002 243.589706 59853.0 24.7709122 0.0157981666136862 769931 0.15 S.dat
2.10195065 0.5091958639999999 58.653518700000006 197.71611 135.48855600000002 195.708801 59853.0 24.0293236 0.034566123827170524 345087 0.15 S.dat
1.39096725 0.340689033 17.772586800000006 140.44448899999998 102.44043 107.635742 59853.0 24.2437 0.03723899825729437 222249 0.15 S.dat
1.81730771 0.8472278120000001 47.7017403 121.463409 100.089012 198.631775 59853.0 24.8644638 0.03219368734712452 656081 0.15 S.dat
2.10028028 0.568637788 4.95896721 114.750076 185.810303 283.543701 59853.0 24.9676647 0.030825978145690363 491869 0.15 S.dat
1.74009681 0.555098891 23.4854088 282.833282 5.13237476 168.57576 59853.0 20.9064693 0.0437641448053622 385045 0.15 S.dat
1.16347909 0.202441305 3.77996922 330.294434 193.827484 300.9586490000001 59853.0 24.8448143 0.02869749201247488 789098 0.15 S.dat
1.97377431 0.579117656 8.52805138 228.166977 82.0632782 240.523804 59853.0 24.9659042 0.02764542925667824 321986 0.15 S.dat
1.80426276 0.465230882 20.3182907 356.34198 159.616135 194.395386 59853.0 24.9992104 0.025363224700463104 776315 0.15 S.dat
1.13005233 0.836676896 0.921721637 321.945374 145.61171000000004 281.55954 59853.0 24.1774578 0.0014620532561616187 634621 0.15 S.dat
1.82663476 0.501929462 1.7525773 144.35746799999995 278.49316400000004 126.226074 59853.0 24.9022141 0.0017841406229915167 75395 0.15 S.dat
1.45252168 0.700695634 21.5757866 285.09433 194.860092 324.443695 59853.0 23.0597935 0.039980515654028624 374006 0.15 S.dat
1.63054609 0.470444083 18.0025826 45.1023331 211.167419 237.639069 59853.0 24.9418488 0.038990406614470285 134901 0.15 S.dat
1.33434057 0.419043601 20.4999733 100.088768 137.476547 131.90168799999998 59853.0 24.5996704 0.007751564691821475 782815 0.15 S.dat
1.79703712 0.463211566 36.207016 25.8169479 302.610626 227.009613 59853.0 22.9619312 0.01923627927390413 651226 0.15 S.dat
2.58029127 0.72911942 7.10578203 101.59272 287.606812 137.00730900000002 59853.0 24.3246765 0.013929583053915888 269108 0.15 C.dat
2.04652095 0.670861006 57.962574 77.25063320000002 263.730225 329.428314 59853.0 24.8167934 0.029728631525120418 498032 0.15 S.dat
1.86854446 0.580344021 23.1660995 118.792694 159.654221 186.464844 59853.0 24.95751 0.02816607706026811 52542 0.15 S.dat
1.36308455 0.329403609 16.278923000000002 238.846298 15.0809669 4.95546722 59853.0 24.503027 0.02825555866863236 429154 0.15 S.dat
0.8418281670000001 0.330251753 49.7627258 147.79657 38.0543556 7.1035409 59853.0 24.4631634 0.04835100024364322 712131 0.15 S.dat
1.95346105 0.522681475 13.2559385 202.52301 51.7181931 6.39492273 59853.0 24.6982174 0.042936325148515454 618533 0.15 S.dat
1.17264855 0.880434394 13.5993633 155.191238 200.426834 333.271271 59853.0 24.5720959 0.03471835390165657 647487 0.15 S.dat
3.35416174 0.718729258 32.9050674 204.616898 39.27611160000001 236.917297 59853.0 24.7337894 0.02542606187663709 111126 0.15 S.dat
2.0171454 0.68573308 2.41500759 236.418365 36.3363914 66.69891360000001 59853.0 24.90448 0.0195267514550575 196234 0.15 S.dat
1.47701466 0.688836992 19.4758854 294.006134 113.593712 298.617554 59853.0 22.3996201 0.021843770217354414 57752 0.15 S.dat
2.4614408 0.646614432 38.3824463 232.768219 2.28752732 135.134949 59853.0 24.8069057 0.028739453980843526 745622 0.15 S.dat
2.07997847 0.949574113 5.59282923 207.60051 45.7268906 285.730286 59853.0 22.8867531 0.011259004815910913 749860 0.15 S.dat
2.41999888 0.8771082159999999 7.15145969 245.35812400000003 120.398125 356.903656 59853.0 23.7941284 0.010498981392788721 195510 0.15 S.dat
2.7211144 0.871216416 22.7115211 65.8120346 16.824457199999998 173.763184 59853.0 24.7281036 0.006683578228390935 564184 0.15 C.dat
1.58180618 0.418680668 27.470314 144.33291599999995 121.194077 158.214035 59853.0 24.8876305 0.03933601244739839 634545 0.15 S.dat
2.6903317 0.643107772 23.0248814 177.29891999999995 291.839111 340.35733 59853.0 24.8013859 0.02289860187862549 267803 0.15 S.dat
1.08190608 0.125190735 72.4795914 107.963348 204.12114 198.396133 59853.0 22.9712429 0.03222660795740585 8945 0.15 S.dat
2.29853988 0.69770211 34.163425399999994 256.625671 44.2805138 334.608704 59853.0 23.1871586 0.007590318494374317 346607 0.15 S.dat
1.49768627 0.496523649 12.6348782 266.633209 56.68245699999999 54.1139221 59853.0 24.3837337 0.03446431143287676 411427 0.15 S.dat
1.43274319 0.624827027 26.765707 86.6350098 231.802063 335.783844 59853.0 24.2157803 0.047383092458848766 236899 0.15 S.dat
2.56477141 0.744772911 36.8137321 106.395691 356.855316 99.780838 59853.0 24.9451923 0.037715389439926944 671954 0.15 S.dat
2.61652637 0.6444963810000001 31.250522600000004 38.7272148 302.559113 321.478516 59853.0 24.9532108 0.0026630808962360315 672636 0.15 C.dat
1.40653884 0.711629748 8.89687824 233.585434 192.837631 188.853119 59853.0 23.714981100000006 0.02956416695770409 305730 0.15 S.dat
1.68860745 0.594825625 9.54844856 111.69239 210.796631 93.908226 59853.0 23.022951100000004 0.032547271212382205 439396 0.15 S.dat
2.75978684 0.632819951 50.0300598 156.653198 25.1797638 265.799164 59853.0 24.6968098 0.04314867194044468 446006 0.15 S.dat
0.77622962 0.7266827229999999 24.3827324 154.017822 12.2082672 88.25547790000002 59853.0 24.8887253 0.024020829403632954 496886 0.15 S.dat
1.42503393 0.390497327 9.94059467 316.898102 28.2920589 81.66023249999998 59853.0 24.8871155 0.03257856807690039 774006 0.15 S.dat
1.10513926 0.643093288 51.2494316 58.777317 141.544205 3.79806161 59853.0 23.9245491 0.030493568319086367 638574 0.15 S.dat
2.16690683 0.7008035779999999 11.5641661 108.930344 310.041962 224.186996 59853.0 24.7295132 0.030051815719308206 670247 0.15 S.dat
3.40389347 0.7129144070000001 13.3496943 26.1542206 295.765198 350.799286 59853.0 24.295105 0.003468517629664472 523406 0.15 C.dat
2.62680674 0.73461026 79.1216125 288.688934 184.018661 229.215302 59853.0 24.548769 0.020646940263875587 590346 0.15 S.dat
1.25480807 0.241874799 3.61217427 90.3876648 322.902893 132.453705 59853.0 24.9990253 0.045355740611113034 175728 0.15 S.dat
1.78935599 0.471515656 13.5079374 18.185613600000003 332.184235 145.365143 59853.0 23.3527851 0.04576494296328366 506287 0.15 S.dat
2.45373583 0.5991190670000001 14.9855804 337.988617 53.4169655 253.834564 59853.0 24.5985584 0.019327252280822046 342871 0.15 S.dat
2.83143187 0.715776503 5.05987835 218.507278 340.075623 240.725204 59853.0 24.5250607 0.02580239872465602 333357 0.15 C.dat
2.4456737 0.627536654 4.73752403 254.919403 164.93778999999995 186.273209 59853.0 24.8971252 0.046815597886992084 134698 0.15 C.dat
2.53520465 0.623085797 6.57029533 168.88771100000002 1.14371538 56.2604942 59853.0 23.6402092 0.026907592325278156 6649 0.15 S.dat
2.18702149 0.693846583 15.4908619 257.040771 15.1068983 308.528473 59853.0 24.665294600000006 0.00802005120358291 540042 0.15 S.dat
2.09405804 0.534160256 3.35756421 356.06774900000005 302.964935 25.0933628 59853.0 24.4345264 0.02142381828996224 508586 0.15 S.dat
2.09172606 0.666719556 9.41815376 121.284462 246.92109700000003 209.821564 59853.0 24.405735 0.041317547866234726 385290 0.15 S.dat
2.00065947 0.573473096 6.04605913 132.166046 200.279709 132.359222 59853.0 23.8458462 0.008497244664972571 710340 0.15 S.dat
1.19541645 0.232358038 14.846257199999998 37.4598274 96.535881 18.5173817 59853.0 24.8259907 0.0259524994524882 614094 0.15 S.dat
1.02191436 0.713248312 5.44463205 311.405731 170.525436 312.183014 59853.0 24.9430008 0.005506254195731418 779300 0.15 S.dat
1.60737646 0.46262452 29.3098278 233.330994 45.2129669 256.078644 59853.0 23.8895187 0.016818357986057676 504147 0.15 S.dat
2.66203356 0.661542594 17.7326088 36.2890549 282.700195 112.35041 59853.0 24.2703476 0.030451132742975055 396682 0.15 S.dat
1.75811136 0.595118225 6.65146923 62.4173546 190.160431 156.67791699999995 59853.0 24.9013844 0.026925191041995644 90886 0.15 S.dat
1.71770096 0.5674286479999999 3.88613224 298.796661 268.467957 29.078558 59853.0 24.9182205 0.016425340845768324 471139 0.15 S.dat
3.40286183 0.733838856 35.2734528 40.48656079999999 261.496033 183.47673 59853.0 24.2996178 0.00710142711444412 162146 0.15 C.dat
1.42502892 0.428298384 40.12751770000001 282.074615 314.77298 201.76297 59853.0 24.8772163 0.04605559614495898 19023 0.15 S.dat
2.11274672 0.6101240520000001 13.4543343 128.56897 107.929451 48.6374092 59853.0 24.4717941 0.03030802534158432 86831 0.15 S.dat
1.17611146 0.856951296 21.8486843 323.023499 13.525135 335.41214 59853.0 24.7663422 0.011493163373475676 582805 0.15 S.dat
1.7157464 0.513609886 9.38660812 129.681503 308.92453 55.6069336 59853.0 24.9573059 0.016129967040496795 342419 0.15 S.dat
0.7567740079999999 0.484551549 9.10484219 311.13092 0.7249796390000001 238.236252 59853.0 24.9576855 0.045666681557321134 403550 0.15 S.dat
3.4151895 0.7586028579999999 39.7757683 56.6286545 212.644363 19.8074703 59853.0 24.9320164 0.015658429714715174 302609 0.15 C.dat
2.62848043 0.6829097270000001 6.47422075 34.988945 8.44496727 117.620087 59853.0 24.3370953 0.03687249475532624 699345 0.15 S.dat
2.35962582 0.625203371 19.7436695 129.676147 340.745453 312.984955 59853.0 23.9769878 0.026231583545923656 539203 0.15 S.dat
1.7949357 0.545391858 17.8972893 115.250031 76.4375381 120.04636399999998 59853.0 24.662323 0.005154329321882167 424119 0.15 S.dat
2.55384159 0.763895035 40.259388 260.356842 23.5333366 359.7962950000001 59853.0 24.716777800000006 0.04233020280116092 620388 0.15 S.dat
3.73292089 0.924018681 9.26299763 300.218109 108.769699 184.259842 59853.0 24.2344513 0.00038504839864421603 581003 0.15 C.dat
2.22950411 0.649272025 2.50495553 225.484558 300.661743 237.403473 59853.0 24.5593834 0.011669175126905705 484009 0.15 S.dat
0.995820284 0.502965391 9.41862202 134.65344199999998 236.93714900000003 28.3806458 59853.0 24.2363663 0.035346362071805484 506717 0.15 S.dat
2.93987036 0.757471144 9.3543663 53.6519356 180.915939 236.856384 59853.0 24.8250599 0.04267493364546415 751844 0.15 S.dat
1.70178604 0.405706853 55.422721900000006 14.792404199999998 352.76947 210.500916 59853.0 24.2883282 0.018097847808457683 36691 0.15 S.dat
2.7868526 0.757507026 53.40623470000001 77.87651059999997 123.960945 300.530579 59853.0 24.8659973 0.03159868432295228 153114 0.15 C.dat
2.42285538 0.60678637 46.3979454 189.381744 359.765259 278.520142 59853.0 24.8665943 0.03892769923563026 586966 0.15 S.dat
1.66111887 0.742074668 15.730112099999998 294.552704 133.871078 205.279373 59853.0 24.8209496 0.01728364478037815 314435 0.15 S.dat
1.21202564 0.471929818 5.62402105 305.803406 297.541901 219.55542000000003 59853.0 21.5697861 0.048151130161457126 32270 0.15 S.dat
1.83483481 0.5265089270000001 39.4143143 45.8883781 249.453796 51.3601303 59853.0 24.7408943 0.03983834018800327 385252 0.15 S.dat
3.25399113 0.743648648 45.0796661 49.1511688 293.0932620000001 16.0074883 59853.0 23.6172047 0.033534748526146095 99834 0.15 S.dat
1.92196965 0.598549306 0.7679945229999999 157.253952 65.9381104 123.547966 59853.0 24.6716995 0.00985817779707592 149789 0.15 S.dat
2.79276252 0.649802923 45.046032 341.809479 73.0314865 335.352997 59853.0 23.868681 0.012511995350034777 157816 0.15 S.dat
2.58479333 0.711803615 15.144310999999998 253.588364 356.496429 26.2943497 59853.0 24.243042000000006 0.027476264185239317 787787 0.15 S.dat
1.3493464 0.264443487 21.7432022 344.043701 115.931801 214.504852 59853.0 24.9561729 0.01673016296056449 687742 0.15 S.dat
2.0670712 0.6205167770000001 1.94533896 35.39826970000001 277.442413 101.435623 59853.0 24.1868553 0.01736995528307187 87749 0.15 S.dat
1.29651105 0.630370498 20.4794445 75.88486479999997 60.5406532 279.96814 59853.0 23.924448 0.03999121289074583 698791 0.15 S.dat
1.78362918 0.492586285 5.00219774 322.386505 133.947495 135.289627 59853.0 23.3058109 0.005227801685635272 171263 0.15 S.dat
1.87506402 0.561636567 13.1335392 240.919846 249.888107 102.83773 59853.0 23.5395584 0.011681648703488886 412537 0.15 S.dat
1.59904122 0.392353833 14.4386139 144.05912800000004 52.1082191 217.215256 59853.0 24.5177269 0.013910428330559806 158398 0.15 S.dat
2.54544783 0.584185362 13.6643419 348.265198 262.14169300000003 210.565262 59853.0 24.4328365 0.04938192045259937 646524 0.15 S.dat
0.657496393 0.61277765 3.61294866 15.8431644 73.15688320000002 185.280701 59853.0 24.3591366 0.00236138247158629 207571 0.15 S.dat
2.03248596 0.596880674 7.20949316 252.654144 94.4794846 80.00840759999998 59853.0 20.294529 0.024194843144115054 428457 0.15 S.dat
2.03076911 0.6842821240000001 27.1916237 97.7331772 24.1917343 15.5828724 59853.0 24.6739635 0.009638826258537143 109254 0.15 S.dat
1.89025176 0.505167723 6.06721354 314.874542 295.382782 54.7665329 59853.0 23.1700726 0.008192392256169034 132513 0.15 S.dat
0.7556707859999999 0.813461423 22.3610058 209.3237 312.253693 184.58287 59853.0 24.7737789 0.04010081656841003 86098 0.15 S.dat
2.03407383 0.588483334 14.0204039 220.814606 304.58725 212.999725 59853.0 24.376028100000006 0.04148332252084936 522516 0.15 S.dat
2.32842112 0.609552503 6.29075384 159.512039 33.0546646 89.4018021 59853.0 24.2820892 0.03887204029101015 554838 0.15 S.dat
0.770435333 0.414575547 30.4128532 219.511307 120.934044 328.40741 59853.0 24.4985962 0.03745921748426012 394665 0.15 S.dat
2.79398441 0.6790230270000001 7.78535652 312.378998 110.655701 168.719238 59853.0 24.8459702 0.019132552615520226 110359 0.15 C.dat
0.924316168 0.567271769 34.4717751 309.833069 274.404083 145.319794 59853.0 24.5759068 0.0018209793763771208 629655 0.15 S.dat
1.75110829 0.431050271 12.8375072 322.918213 222.633926 50.4139977 59853.0 24.706459 0.042182449710689726 281937 0.15 S.dat
2.62062573 0.634452641 43.040355700000006 349.430115 3.56362581 30.7084713 59853.0 24.797500600000006 0.03851726503015649 287057 0.15 S.dat
2.12257385 0.5465427039999999 15.655111300000002 13.317812 142.050095 117.926407 59853.0 24.808998100000004 0.014448411196903438 80876 0.15 S.dat
1.55609143 0.411173135 6.1076498 161.03680400000005 223.544098 31.5698357 59853.0 24.523037 0.03507347577527881 333051 0.15 S.dat
1.56610584 0.493067175 31.1672897 292.2827450000001 20.1608124 276.011566 59853.0 24.7200756 0.006426768439853437 230421 0.15 S.dat
1.83944106 0.718578994 5.84748316 90.9737244 9.18362617 177.718109 59853.0 24.710207 0.01425363359332378 583728 0.15 S.dat
2.44677901 0.645067215 2.66768646 72.0476303 277.423248 47.9260979 59853.0 24.790327100000006 0.016881443697340556 750037 0.15 S.dat
3.57501531 0.753660917 54.164238 229.681381 52.8171387 278.115173 59853.0 24.9699306 0.025692136261619813 440796 0.15 C.dat
1.63124907 0.404698223 33.559768700000006 144.935974 259.15921000000003 30.7360554 59853.0 23.5599709 0.038112956689517835 583433 0.15 S.dat
2.64782166 0.72812885 38.9268227 73.7453232 320.219635 122.807785 59853.0 24.7568283 0.015579531489150103 89315 0.15 S.dat
0.968373239 0.381327897 17.865181 233.751892 170.590729 281.868927 59853.0 24.2948875 0.0453813950754056 200598 0.15 S.dat
2.26434231 0.5580729839999999 40.2260132 157.606705 292.86673 128.668243 59853.0 23.5141506 0.04393002122294743 236448 0.15 S.dat
2.992311 0.693649292 18.294239 138.637726 162.702774 323.87146 59853.0 24.9846401 0.009378038396143856 389889 0.15 S.dat
1.33632946 0.639568686 16.698829699999994 119.150169 285.34433 42.299305 59853.0 24.887764 0.04193762586524952 370140 0.15 S.dat
1.75207973 0.467002273 23.2611637 149.939636 122.324715 52.2811127 59853.0 24.9178753 0.036716322625297455 179147 0.15 S.dat
1.3664571 0.25213483 22.5502129 171.499008 153.014389 351.408325 59853.0 24.7698307 0.01410662030767392 501493 0.15 S.dat
1.29414248 0.490714878 63.6808701 274.849365 74.5973587 333.326263 59853.0 24.9218521 0.0115833144746239 104340 0.15 S.dat
2.58460498 0.605312645 10.6847324 171.357071 179.632507 228.494675 59853.0 24.9295979 0.019748317650109426 459303 0.15 S.dat
0.868096828 0.35306733799999995 38.7716789 42.079258 348.820892 250.521149 59853.0 24.4590187 0.03477431313973343 608150 0.15 S.dat
1.54825294 0.54475224 16.115215300000006 81.5262222 254.02359 120.955414 59853.0 24.740551 0.0034557706618541305 432098 0.15 S.dat
1.42018485 0.663143814 1.10099578 85.94263459999998 343.6123350000001 200.583755 59853.0 24.8543434 0.004550453125861758 105874 0.15 S.dat
2.32429647 0.74135536 10.264971699999998 261.724091 263.712036 35.60704420000001 59853.0 23.1913795 0.009998092296901892 181329 0.15 C.dat
1.1346277 0.456915647 16.8335857 109.942398 241.49874900000003 291.12558 59853.0 24.4450283 0.024625772505596083 228697 0.15 S.dat
1.68029118 0.598112047 34.5388603 282.262695 224.99028 234.691833 59853.0 24.861393 0.03872857619577804 558180 0.15 S.dat
1.8815037000000001 0.607573986 12.8213043 111.354271 99.2139282 180.277954 59853.0 24.8356247 0.019172609591540612 109896 0.15 S.dat
1.76143181 0.5161486270000001 26.0364704 242.506927 117.551216 98.9798279 59853.0 24.9441395 0.02106771999282464 211214 0.15 S.dat
1.59659958 0.438398272 31.9611435 301.049805 214.569809 352.778168 59853.0 24.2924252 0.040578000123156516 196297 0.15 S.dat
1.59999204 0.5585540529999999 5.79639101 235.789078 127.198463 84.12042240000002 59853.0 22.7169762 0.04364614012898668 622251 0.15 S.dat
2.54989004 0.863688052 21.4670219 290.692444 238.804825 249.410538 59853.0 24.7302189 0.017169395958394257 316842 0.15 S.dat
1.9781605 0.738329887 28.4104824 97.0635605 114.960289 181.277222 59853.0 24.785587300000003 0.003275537853300545 672630 0.15 S.dat
1.64674079 0.711896777 11.8504295 272.243286 251.287048 59.7324409 59853.0 21.5888443 0.041490987710414165 168079 0.15 S.dat
1.38687181 0.8126029370000001 46.9608002 231.919571 354.39035 147.915726 59853.0 23.0973454 0.036794684391603924 561848 0.15 S.dat
0.904509544 0.272201985 15.489172 63.2040443 252.615051 290.466095 59853.0 24.4828701 0.02143978969921861 648894 0.15 S.dat
1.40271437 0.275053948 28.781597100000006 161.53741499999995 121.007309 90.1790085 59853.0 24.5998688 0.012460087576074915 569784 0.15 S.dat
1.8943733 0.737222075 7.32121658 238.965805 161.669876 347.020508 59853.0 24.7264271 0.04553579235819329 274717 0.15 S.dat
2.53044009 0.589850962 22.3210239 179.96589699999996 115.257729 193.788239 59853.0 24.333402600000007 0.021556983076241383 713833 0.15 C.dat
1.92615139 0.874785244 9.48682308 112.178558 182.11998 150.652054 59853.0 24.4246292 0.045614284895293976 680339 0.15 S.dat
2.48853898 0.754515171 2.43832803 3.18265557 240.086487 102.598167 59853.0 23.3555565 0.041568361765418727 483394 0.15 S.dat
2.1872375 0.675058722 8.38218498 245.22963 69.4589157 305.27063 59853.0 24.9799728 0.023861137028627886 16576 0.15 S.dat
1.47713029 0.437449366 5.83004379 49.6094627 88.1223907 101.868851 59853.0 24.796339 0.018565493734319198 221152 0.15 S.dat
1.31286442 0.358041286 10.0486565 283.085297 299.51062 122.673164 59853.0 24.3939781 0.020253844495959617 379028 0.15 S.dat
1.78922904 0.615469277 11.544282 289.55484 349.714264 16.2263031 59853.0 24.9977951 0.031192404453178817 796936 0.15 S.dat
2.95790553 0.719846964 5.324946400000001 253.644394 352.617279 270.792175 59853.0 24.6653709 0.031038287072745762 656299 0.15 C.dat
2.09231067 0.7886384129999999 3.73450279 140.85759 134.820221 333.296326 59853.0 22.727005 0.037918981646335316 598209 0.15 S.dat
0.8245847820000001 0.293339044 6.41684437 139.345139 87.5569229 39.6612473 59853.0 24.6340275 0.006277171904567657 533059 0.15 S.dat
1.55489814 0.3868194820000001 31.3664494 161.87129199999995 166.567017 185.452637 59853.0 24.6985245 0.0400760028859086 352136 0.15 S.dat
2.02496266 0.667497396 8.69700336 300.863007 3.42636108 231.475845 59853.0 24.9256573 0.04973386620848965 318092 0.15 S.dat
3.54088092 0.8265590070000001 14.904740300000002 282.914307 288.861633 279.214661 59853.0 24.753564800000003 0.02448721078073424 606714 0.15 C.dat
1.9809866000000003 0.544804394 58.2550659 224.704437 198.812256 330.824829 59853.0 24.958746 0.011558427139804421 219140 0.15 S.dat
2.44162512 0.657605708 22.6812649 116.041229 189.120331 102.237793 59853.0 24.9541779 0.047378888294903436 191187 0.15 S.dat
1.92742574 0.877121389 8.17062664 41.5047798 270.970184 221.684006 59853.0 24.5091972 0.023739758376150243 426020 0.15 S.dat
2.67797875 0.628932476 24.6419201 7.52322102 234.463318 157.022552 59853.0 24.638588 0.01414142317633621 416628 0.15 S.dat
2.1299262000000003 0.537173867 6.1203599 208.696045 103.345757 322.706116 59853.0 24.6490746 0.007169370797620752 257490 0.15 C.dat
1.92565286 0.783663929 28.5145645 286.3168950000001 50.8433113 271.204376 59853.0 24.6220913 0.026087636664878584 175197 0.15 S.dat
2.49773932 0.6857832070000001 7.62292242 128.105377 148.386459 209.556305 59853.0 24.148262 0.0248307547333484 6827 0.15 S.dat
3.59042788 0.8419010640000001 19.2092018 263.82223500000003 108.149597 139.883881 59853.0 24.5208721 0.02288137737357014 548247 0.15 C.dat
0.781167328 0.338545829 29.4244289 194.431335 345.744873 148.117844 59853.0 24.0669537 0.02330684806182319 338094 0.15 S.dat
1.29871464 0.269307554 36.3424416 322.11673 17.297532999999998 270.187714 59853.0 24.8346367 0.009455215815578805 791195 0.15 S.dat
1.35041547 0.282750845 30.2441273 156.03416399999998 351.114746 111.03228 59853.0 23.6923027 0.008642806813388984 664536 0.15 S.dat
2.34098864 0.608276904 28.261280100000004 329.780792 157.26825 26.561573 59853.0 22.9086494 0.022055155339947816 703994 0.15 S.dat
1.55165553 0.363152772 5.52816772 170.22778300000004 80.30152890000002 8.91633892 59853.0 24.8909054 0.02035802717416076 779098 0.15 S.dat
1.87775409 0.771949232 13.2410326 119.953079 72.9524078 292.384186 59853.0 24.0433102 0.04853175826590049 422693 0.15 S.dat
2.74461222 0.67626816 74.4918671 132.536835 80.6048431 185.047913 59853.0 24.7855835 0.007595303906437475 169930 0.15 S.dat
1.78509498 0.461009651 5.18269157 7.02745199 26.313179 213.379745 59853.0 24.3683376 0.027487545122495623 161703 0.15 S.dat
