a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.15887499 0.551803946 54.6396523 40.5678749 152.098175 226.201706 59853.0 24.8575344 0.2754556317201887 798185 0.15 S.dat
2.62828088 0.666759431 32.8075829 108.883034 303.090271 259.907257 59853.0 23.7147274 0.15529639196292114 90038 0.15 S.dat
2.63185453 0.695444345 22.4511719 138.72229 160.88011200000003 186.209015 59853.0 24.3760242 0.08769859431361891 97362 0.15 C.dat
1.42557788 0.371845484 10.8225498 161.69751000000005 38.4566116 228.818741 59853.0 24.910699800000003 0.08708496515793852 196897 0.15 S.dat
3.39044356 0.7324633 5.40722561 300.141541 170.76825 205.283646 59853.0 23.7095261 0.035685685293083684 241131 0.15 S.dat
2.88163781 0.603568375 52.8626976 136.37918100000002 130.005997 199.988312 59853.0 24.927969 0.2425315850448518 531581 0.15 S.dat
2.90215659 0.679433882 39.2750206 183.954224 260.736786 143.409653 59853.0 23.1369495 0.05328168999080785 423547 0.15 C.dat
2.42105293 0.48095274 57.8822212 246.011826 323.040771 149.734756 59853.0 23.8089314 0.5087574143393306 364117 0.15 S.dat
2.1162951 0.596325755 11.5240488 39.6576958 57.4190559 77.0634155 59853.0 24.9850941 0.032086447658993524 375650 0.15 S.dat
2.66756201 0.572211504 31.8349247 156.507858 306.827728 80.2898331 59853.0 24.6873779 0.18532437297895865 576062 0.15 C.dat
1.32435417 0.568132162 39.1419563 103.022751 238.17485 154.771545 59853.0 24.2743473 0.013790654075244008 153228 0.15 S.dat
0.852202892 0.354990304 4.50493431 6.66796112 65.6362915 302.544739 59853.0 24.5672779 0.04631238039101816 140949 0.15 S.dat
2.24266052 0.621506333 15.925453200000002 137.967194 77.0615158 241.666473 59853.0 24.6010799 0.04993264936088751 331391 0.15 S.dat
3.01005864 0.8819755909999999 51.7214165 107.473816 58.72731020000001 70.5735016 59853.0 24.4045429 0.046614383466853225 724553 0.15 S.dat
1.92202973 0.427307844 34.4380379 28.4961643 140.10218799999998 39.91957470000001 59853.0 24.6353474 0.14993911298181584 432523 0.15 S.dat
2.67246342 0.72162956 31.3452511 321.2914120000001 359.718323 249.925583 59853.0 23.2465 0.1578456843208208 188958 0.15 C.dat
1.94398272 0.368637294 34.0754852 12.9854641 157.025421 294.5001220000001 59853.0 24.715753600000006 0.24392401400811714 591839 0.15 S.dat
2.5747776 0.5616621970000001 34.4433899 146.365997 39.3908768 184.843414 59853.0 24.9548397 0.18255576438210386 252412 0.15 C.dat
1.96733844 0.468831509 60.3752403 41.0454597 17.4501724 200.959549 59853.0 24.5281124 0.13143763282595655 670220 0.15 S.dat
1.259794 0.138540909 18.7343273 110.58136 59.5992317 7.29368782 59853.0 24.5071354 0.15611682037769484 676941 0.15 S.dat
2.60197377 0.5562979579999999 11.6035156 59.22074129999999 199.093445 270.63482700000003 59853.0 24.1832294 0.21806335494370616 648 0.15 S.dat
2.20160031 0.570043385 45.54199600000001 242.159134 81.8974152 191.884232 59853.0 24.5100632 0.13679673827119224 337272 0.15 S.dat
1.91378522 0.474705815 7.83357906 40.8612862 169.876022 299.227264 59853.0 24.3929024 0.05405081412141059 409947 0.15 S.dat
1.58150983 0.39049679 5.73619461 192.360291 237.751602 282.468964 59853.0 24.4618034 0.015328658468872628 519690 0.15 S.dat
1.16538846 0.108132906 17.9446583 120.11688999999998 77.2770462 197.794952 59853.0 24.68964 0.07483085917394179 246172 0.15 S.dat
2.84392524 0.6673831339999999 7.03550625 327.328186 334.132782 269.299438 59853.0 24.4265747 0.0007125514695375929 207866 0.15 S.dat
1.85970592 0.345017523 10.8155231 144.892044 316.299561 105.594643 59853.0 24.6296787 0.2545657899408052 553765 0.15 S.dat
2.70913768 0.571666181 20.2606735 222.714859 349.6297 150.16275 59853.0 24.9122677 0.23403917348278905 405896 0.15 S.dat
1.4588201 0.198690742 18.4546776 314.868011 278.714661 136.437546 59853.0 24.1490917 0.19868210767524214 333977 0.15 S.dat
2.25944161 0.695109546 40.5950203 82.7732391 228.80394 105.928474 59853.0 24.791402800000004 0.045841550458394366 778621 0.15 C.dat
1.5897336000000002 0.230847627 11.3023882 152.144974 146.903854 204.642334 59853.0 24.5043755 0.22135523077234376 486860 0.15 S.dat
2.5669197999999995 0.739185214 16.716915099999998 245.678848 255.637405 244.823441 59853.0 23.1898556 0.04485338928277573 671820 0.15 C.dat
2.05796957 0.57121253 47.19670870000001 114.342529 49.90428920000001 35.00506970000001 59853.0 24.7686844 0.09760314912453814 84166 0.15 S.dat
1.9294281000000002 0.335701376 15.0933332 92.4655533 285.055206 136.104492 59853.0 24.732811 0.4103539685660906 566737 0.15 S.dat
1.98741364 0.631976426 79.473381 297.466553 332.49939 168.118484 59853.0 24.0651226 0.08002936980895915 53891 0.15 S.dat
1.62928188 0.5759601 42.78227620000001 237.535187 307.573151 264.835602 59853.0 24.5199432 0.1349337882787406 9331 0.15 S.dat
2.51757622 0.609495342 15.8846531 311.230499 7.64963865 207.283432 59853.0 24.396822 0.08308972601684263 335378 0.15 C.dat
1.69661224 0.27139017 34.6977425 5.01231909 248.899872 132.006241 59853.0 24.2502327 0.2232083131212884 120812 0.15 S.dat
2.04171062 0.5722637770000001 39.4376755 29.708244300000004 322.176025 124.568222 59853.0 24.1729317 0.09216211221080464 78704 0.15 S.dat
1.49707425 0.424708992 9.73767948 293.790161 231.930588 98.8114243 59853.0 24.3529015 0.017699995330386763 32141 0.15 S.dat
1.49804544 0.233365148 11.710022 2.39314198 161.6353 94.167572 59853.0 24.4821148 0.15700817762479113 682060 0.15 S.dat
2.7726171 0.77244699 48.0761795 287.216248 69.4262238 70.12527469999999 59853.0 22.7118244 0.059336859602670364 783232 0.15 C.dat
1.88799405 0.593259275 19.8033676 175.437195 169.861694 210.764038 59853.0 24.8543568 0.23077525212035796 673568 0.15 S.dat
1.75325882 0.552653909 37.6413994 42.4348755 255.368271 183.567032 59853.0 24.6429787 0.13719838260308878 247417 0.15 S.dat
2.01568151 0.754226446 15.5349569 45.015728 41.7779922 269.156952 59853.0 24.4616432 0.15165655687252647 762784 0.15 S.dat
0.935417593 0.746199965 24.9027138 236.54187 350.94693 280.158447 59853.0 24.4294624 0.12253474030746972 238917 0.15 S.dat
2.81415534 0.8015812640000001 15.5434256 65.5560837 304.412872 124.663483 59853.0 24.992813100000006 0.10905870027865487 591874 0.15 C.dat
2.47023177 0.53301084 20.955438600000004 205.134949 266.487823 214.768738 59853.0 24.4869804 0.19554792572365287 617465 0.15 S.dat
0.941803575 0.469785541 44.77211 314.960205 161.204163 261.021088 59853.0 24.8631077 0.07378882128755054 218376 0.15 S.dat
1.74856794 0.7077053790000001 25.2834682 107.05632 253.90547200000003 262.87649500000003 59853.0 24.085853600000004 0.0380779331734976 701249 0.15 S.dat
1.71253788 0.471639097 4.27784872 192.207855 176.544846 316.622253 59853.0 24.275856 0.04289420146605266 454547 0.15 S.dat
2.65134287 0.525401235 9.84821892 38.1288033 343.822815 90.8408279 59853.0 24.7393894 0.2799226360650217 59966 0.15 S.dat
1.40463567 0.217335194 27.0827122 146.115051 341.399078 31.4296951 59853.0 24.8613167 0.13983875555600114 205689 0.15 S.dat
2.14667845 0.786631167 41.5973625 174.19348100000005 28.7078018 232.915237 59853.0 24.968048100000004 0.5449718895791656 424829 0.15 S.dat
2.20226669 0.454071522 29.6305313 18.027706100000003 98.3312912 191.823273 59853.0 23.897586800000006 0.2333433364490728 549796 0.15 S.dat
2.23121834 0.456992447 6.89976645 78.55706020000002 359.081329 69.7539368 59853.0 24.5418243 0.26010313547983704 726289 0.15 S.dat
1.50190687 0.260192245 33.9058876 129.846191 282.815613 230.186127 59853.0 24.7411385 0.20638067279809744 465841 0.15 S.dat
1.36743689 0.270957142 6.51949358 261.886475 164.094727 16.4825821 59853.0 24.1909676 0.09389127497023693 66827 0.15 S.dat
2.44545293 0.7624922390000001 29.4493065 218.34285 343.871033 117.510826 59853.0 24.6066628 0.2876300628220638 220594 0.15 S.dat
1.24984813 0.711336851 45.6959953 114.5037 328.7507930000001 138.358261 59853.0 24.5266018 0.08714169662180547 101057 0.15 S.dat
2.44726706 0.503414989 11.2784157 107.201782 196.128128 13.931683499999998 59853.0 22.3885689 0.28400021743033965 752710 0.15 S.dat
2.6140275 0.7091568709999999 30.7800922 159.625076 259.76409900000004 332.141876 59853.0 24.3637295 0.19427965526994084 391885 0.15 C.dat
1.85611665 0.320855707 23.0244713 140.24006699999998 348.806335 156.421417 59853.0 24.9711323 0.320157611805216 346323 0.15 S.dat
0.949989736 0.57375288 47.5836449 260.442505 266.610748 176.225037 59853.0 24.6960258 0.2507081073662621 391670 0.15 S.dat
1.9148438 0.328998566 15.7054834 329.569366 342.936798 109.760094 59853.0 24.3705883 0.2958069512297407 533704 0.15 S.dat
2.77544641 0.575341046 14.8598089 97.5400162 97.6359482 40.0287704 59853.0 24.9533272 0.32100811446127586 61097 0.15 S.dat
1.50004125 0.203290388 13.2733793 335.042725 218.045502 73.64610290000002 59853.0 24.7830677 0.20228650949347732 112068 0.15 S.dat
1.82846177 0.535710454 8.99114513 187.633911 145.311478 19.6169147 59853.0 24.621509600000003 0.11475401501717475 264566 0.15 S.dat
1.60217094 0.731464922 31.8982449 31.643886600000005 251.427399 139.239441 59853.0 24.1504326 0.3158028698011056 283507 0.15 S.dat
2.61829519 0.5559158329999999 11.688607199999998 119.011688 255.109863 271.731934 59853.0 24.1063919 0.2411797559914436 86264 0.15 S.dat
1.27672756 0.499433547 12.248544699999998 244.75972 267.269073 249.823105 59853.0 24.9180489 0.06589826412377565 184605 0.15 S.dat
1.47526968 0.2626746 24.2406902 65.0719376 224.139267 174.039658 59853.0 24.7598705 0.1986384474090436 146972 0.15 S.dat
2.08304143 0.534726441 76.05461120000002 318.517242 276.396759 116.221252 59853.0 23.997366 0.04391904340876675 63891 0.15 S.dat
2.47407317 0.547194779 12.3456659 319.207062 223.293808 270.506927 59853.0 24.95471 0.1636829254051416 741598 0.15 S.dat
2.01149464 0.429433793 29.864893 34.5787811 267.700378 322.670288 59853.0 24.2862644 0.18399468237449484 53693 0.15 S.dat
1.44107997 0.644456446 48.9543304 201.38559 274.219788 60.9447784 59853.0 24.7109032 0.450631446343759 286688 0.15 S.dat
1.16433871 0.16867439399999998 6.85043812 308.243042 261.66747999999995 353.267792 59853.0 24.2565002 0.006379590837353265 247763 0.15 S.dat
2.08079743 0.671382666 8.1768837 56.7478485 60.4299965 159.23941000000005 59853.0 23.3892593 0.04696670518445581 378990 0.15 S.dat
1.3199141 0.757780135 65.5437927 161.20065300000005 156.620972 218.199005 59853.0 24.4393902 0.5008506242809062 755397 0.15 S.dat
1.84903836 0.78920424 51.91339110000001 296.080414 10.1166162 135.12278700000002 59853.0 24.283779100000004 0.0431807450326363 104646 0.15 S.dat
1.98044634 0.483344644 4.97824669 16.2605171 111.201767 37.5815048 59853.0 24.7252865 0.04370691089301561 679382 0.15 S.dat
1.38115954 0.7295296790000001 8.05663204 299.309845 245.965622 124.128151 59853.0 24.6490898 0.002598743069972855 179933 0.15 S.dat
3.81996655 0.7042894959999999 24.5244999 25.977602 0.8015728 104.12513 59853.0 24.782390600000006 0.16346572044282587 7312 0.15 C.dat
2.5770668999999997 0.601499259 7.32016945 95.0366058 124.000443 198.30513 59853.0 24.8988495 0.12530676423748127 610125 0.15 S.dat
1.3564589 0.260718286 43.1818542 265.741913 102.417847 23.5785275 59853.0 24.8166027 0.20724344529494196 527263 0.15 S.dat
1.07440245 0.33635062 25.3529644 148.659286 290.057068 123.655586 59853.0 24.8382092 0.2317695139085044 660243 0.15 S.dat
2.46844006 0.522569418 27.291437100000003 14.404685999999998 143.470703 168.713089 59853.0 24.736681 0.2003515808815424 359311 0.15 C.dat
2.79251242 0.880527675 13.9100761 16.8464508 343.232452 357.524139 59853.0 24.0413322 0.17872406002362204 768460 0.15 C.dat
2.36522889 0.628229439 10.6530151 234.932068 254.151535 119.489594 59853.0 24.166275 0.030886117173102683 178789 0.15 S.dat
2.44274378 0.743285656 9.94884968 185.741547 139.122711 238.403381 59853.0 24.8311634 0.17011168921316858 759837 0.15 S.dat
2.30844617 0.8364095690000001 50.0121422 17.4630585 230.851395 216.225769 59853.0 23.2581749 0.6141391900301821 125829 0.15 S.dat
0.833199263 0.546857595 36.7876244 219.641022 215.991089 287.364105 59853.0 22.8373165 0.01287791108646658 478560 0.15 S.dat
2.35156417 0.775858939 30.5205669 106.623627 16.2172585 190.661392 59853.0 24.4213963 0.09377918210685617 439182 0.15 S.dat
2.28628325 0.539039552 54.4211807 342.578857 7.98103094 236.887222 59853.0 24.7339172 0.0697294373967214 761309 0.15 S.dat
0.791994095 0.273266584 1.75775576 282.948029 244.446198 146.51915 59853.0 24.849136399999995 0.027967377973073644 509616 0.15 S.dat
2.39375281 0.560903192 40.3114471 244.458252 267.081787 350.899567 59853.0 24.991457 0.28129235440215183 551556 0.15 S.dat
2.95583844 0.5845628979999999 18.0565643 133.637009 231.172501 13.0371876 59853.0 23.8287849 0.30225982228091675 746339 0.15 S.dat
2.24761033 0.715483963 14.6509771 49.3588905 100.234512 270.440613 59853.0 23.4083767 0.12000513451461685 670437 0.15 S.dat
1.10648346 0.126938358 35.1265831 323.245789 89.16895290000002 342.60437 59853.0 24.6217289 0.004815763052240828 440372 0.15 S.dat
2.12385488 0.401846856 71.5767975 42.2040634 13.1664171 239.313156 59853.0 24.2717781 0.36257115683897173 136556 0.15 S.dat
1.61468184 0.536700904 29.5088425 305.352081 242.093384 308.012939 59853.0 24.2607327 0.11314005024710788 449881 0.15 S.dat
2.00918531 0.459357321 6.98258209 343.9721370000001 153.466919 282.4829410000001 59853.0 22.4358311 0.1032856121624718 688556 0.15 S.dat
1.11136734 0.4350987670000001 19.081562 190.174423 84.7080536 146.962372 59853.0 24.7475319 0.2997608177248327 242814 0.15 S.dat
1.39005756 0.7005746959999999 35.2315826 342.891663 272.631775 250.002335 59853.0 24.6091194 0.4280372810359079 482562 0.15 S.dat
1.61240685 0.21082808100000006 33.7306747 314.140076 217.945114 281.442902 59853.0 24.6625233 0.3275931810098341 48501 0.15 S.dat
3.84316015 0.742030621 44.3098984 161.937943 226.433029 172.88188200000005 59853.0 24.6887836 0.022320956454905776 696245 0.15 C.dat
1.7299210999999999 0.675756335 27.134788500000006 8.78671265 272.159851 77.4435501 59853.0 24.981535 0.43132358622388384 7046 0.15 S.dat
3.1685071 0.65869081 7.03221655 252.042145 127.477974 333.937683 59853.0 24.8308125 0.14262555180154124 611430 0.15 C.dat
2.25802779 0.53057909 4.76984215 276.183441 159.336609 280.780975 59853.0 23.3091431 0.11291179464554135 419985 0.15 S.dat
1.49208605 0.195540816 19.627512 65.3078613 10.4773951 190.893417 59853.0 24.9295235 0.29550284868042503 743236 0.15 S.dat
1.16467845 0.902600884 15.6971579 136.39119 196.457031 12.2811699 59853.0 24.3708763 0.06465874404251133 326825 0.15 S.dat
1.53829479 0.237918004 23.282999 249.148438 268.457367 105.233475 59853.0 24.6443882 0.3109416401950586 371076 0.15 S.dat
1.34966123 0.14386563 19.0759277 223.056931 73.20429990000002 75.7353821 59853.0 24.4657116 0.17424766254185614 187602 0.15 S.dat
2.44146204 0.576593161 27.0851402 353.954285 142.386887 50.2799301 59853.0 23.9569931 0.048830744780301485 255387 0.15 S.dat
2.87416816 0.902185202 34.1077919 161.478836 133.973236 24.5427494 59853.0 24.3682346 0.3668231510762755 245095 0.15 S.dat
2.51090121 0.638688922 65.74983979999999 116.639259 92.8612518 270.765717 59853.0 24.5215759 0.1243664858459942 359790 0.15 S.dat
1.63691378 0.545746624 25.0981178 278.320526 7.68051624 146.105362 59853.0 24.9804668 0.040778598336254634 170302 0.15 S.dat
3.31094027 0.8434976940000001 16.9742699 143.481064 255.666977 191.655334 59853.0 24.8773422 0.2254096466423242 168722 0.15 C.dat
2.04719305 0.6756406429999999 19.370737100000003 219.8293 209.730927 158.574112 59853.0 24.6214218 0.18735017195486134 71142 0.15 S.dat
1.80553865 0.478432834 42.15441129999999 95.7638855 225.407104 321.118835 59853.0 24.203743 0.26989954829452417 39731 0.15 S.dat
1.54792345 0.24979043 59.56014250000001 250.429092 166.68649299999996 110.820351 59853.0 24.9898052 0.3203154645279904 735094 0.15 S.dat
1.25210202 0.448866516 47.992321 82.4602585 227.669586 64.9549789 59853.0 24.510013600000004 0.05752097836383325 471688 0.15 S.dat
4.12589884 0.76231885 29.973175 125.886505 272.764923 320.26889 59853.0 24.9755287 0.16075238101554848 509069 0.15 C.dat
1.28970933 0.577642202 65.64107510000001 117.06987 290.943054 147.334259 59853.0 24.2778187 0.11588163076173065 286115 0.15 S.dat
2.26526618 0.6750659940000001 2.673105 153.979691 98.8129883 283.168427 59853.0 24.697113 0.033389647765148814 263761 0.15 S.dat
1.51466215 0.279620826 58.8757896 247.763641 285.234558 216.102448 59853.0 24.531517 0.267377496573646 683503 0.15 S.dat
2.10545564 0.598307192 5.75775099 214.975266 35.9943008 241.043854 59853.0 24.9700527 0.0318118064820376 717318 0.15 S.dat
2.30177665 0.534917116 7.2204895 34.5855293 5.74356461 8.98196697 59853.0 24.9053097 0.09718323057455072 68208 0.15 S.dat
0.923413157 0.313561141 27.279026 111.598038 120.740555 3.67895007 59853.0 24.9139652 0.034934105439970393 599577 0.15 S.dat
1.31102347 0.472217172 23.362297100000006 41.1937294 139.563385 199.41861 59853.0 24.7957935 0.19718681669997026 445514 0.15 S.dat
2.4420836 0.708693922 34.9489403 83.1266708 333.186615 260.742157 59853.0 24.421512600000003 0.07294675944449334 286942 0.15 C.dat
1.67014909 0.226915792 20.0150146 207.372879 282.066345 175.94061299999996 59853.0 24.7454853 0.3256862213230565 377624 0.15 S.dat
2.27854466 0.5825238229999999 3.44363213 330.277954 286.13913 329.29187 59853.0 23.7549744 0.004771928298835524 335883 0.15 S.dat
1.40793848 0.785116494 17.4000473 117.039757 159.556259 40.3096848 59853.0 24.9834328 0.04119877930100162 689460 0.15 S.dat
1.66110408 0.249713078 39.7062149 77.87348940000003 117.088058 161.586884 59853.0 21.7386589 0.4562157219505088 15097 0.15 S.dat
2.68894768 0.533855975 29.003835700000003 54.8341789 351.556244 40.049202 59853.0 24.040081 0.3870381174797829 660054 0.15 S.dat
2.62964153 0.901077747 51.5991936 81.92909240000002 290.538391 7.58515835 59853.0 24.7831478 0.2745346818288104 682228 0.15 C.dat
2.36990356 0.5016366839999999 26.0760574 298.532166 141.776794 40.728981 59853.0 24.9656086 0.3477422272112627 6583 0.15 S.dat
1.64664149 0.5640727879999999 11.7428799 54.33203889999999 111.17193600000002 231.483261 59853.0 18.9510937 0.06590201265228134 503914 0.15 S.dat
1.75757158 0.404643118 31.982805300000006 195.254532 233.295181 236.838425 59853.0 23.8596554 0.06769932731436819 97560 0.15 S.dat
2.39701724 0.556637764 31.8094521 256.597443 174.98585500000004 116.342117 59853.0 24.5713272 0.3351014831086749 614475 0.15 S.dat
2.66192245 0.610457063 27.5171413 166.022491 155.069443 52.4611969 59853.0 24.9588585 0.037873256402729226 99228 0.15 S.dat
2.60680485 0.541415572 3.19243479 248.027023 149.845886 47.97309110000001 59853.0 24.964695000000006 0.2098159314563635 226490 0.15 S.dat
1.40765238 0.257180691 17.164150199999998 183.586975 62.4951706 332.3697200000001 59853.0 24.6130219 0.03344010110709825 615121 0.15 S.dat
2.55196643 0.56725055 28.5549679 356.498627 358.093658 57.3803024 59853.0 24.7595921 0.10091653660190468 217971 0.15 S.dat
1.66179156 0.638087332 11.5461826 163.416626 281.604767 124.138466 59853.0 24.4110699 0.18873671292959768 549359 0.15 S.dat
3.17605281 0.610836387 16.4735374 184.141251 231.986008 345.853546 59853.0 24.9691811 0.2476337718990906 128834 0.15 S.dat
2.17794943 0.636208594 8.61493111 80.6317062 192.107544 143.02101100000004 59853.0 22.2299366 0.04420111371139598 4569 0.15 S.dat
2.14676261 0.461483568 55.72217560000001 183.055084 34.6241837 295.680206 59853.0 23.3660183 0.15078467358197553 422082 0.15 S.dat
1.64903486 0.601580262 10.771307 170.082138 48.0376549 80.8981934 59853.0 24.287941 0.18263752189667726 713223 0.15 S.dat
1.0034349 0.459215403 42.5271378 348.727692 164.300781 161.59983799999995 59853.0 24.6576786 0.39808896435668417 417524 0.15 S.dat
2.46038723 0.753165305 8.64360523 129.860245 158.331284 78.32505040000002 59853.0 24.5723114 0.08413156581282667 161659 0.15 S.dat
1.60736156 0.355957091 8.44166088 37.6956062 170.012573 60.79593660000001 59853.0 24.6203365 0.07052126821814757 603560 0.15 S.dat
1.26607537 0.128549248 11.3977242 94.8711243 154.391983 72.0438232 59853.0 24.6163311 0.1797437666882353 413649 0.15 S.dat
2.41421628 0.6732042429999999 11.5554237 43.07745739999999 201.603561 328.895569 59853.0 24.2095623 0.05667645351415245 155047 0.15 C.dat
2.21317077 0.508847594 11.2820559 271.551727 184.107117 104.174255 59853.0 24.628816600000004 0.2275627606316716 626008 0.15 S.dat
1.76271808 0.360915601 40.4223061 319.2759700000001 123.978966 221.540863 59853.0 24.7434559 0.21065700817245325 63713 0.15 S.dat
2.34101486 0.458534241 6.988852499999999 49.7535515 92.292038 115.875938 59853.0 24.8706799 0.29870016612729333 763299 0.15 S.dat
1.64336562 0.286646813 21.2942619 43.3218269 74.89084629999998 306.194702 59853.0 24.9281368 0.2421425543116376 347537 0.15 S.dat
1.44651985 0.117429845 20.2842522 88.94487 344.602234 163.276443 59853.0 24.5846157 0.3916533998835665 780057 0.15 S.dat
1.43160653 0.17232699699999998 43.8749886 192.848404 9.77847576 117.224205 59853.0 24.997263 0.19025439566723415 721856 0.15 S.dat
1.39281583 0.190899163 21.5510464 59.5296211 263.129242 158.946365 59853.0 24.7567005 0.1910846634064258 164012 0.15 S.dat
2.2532772999999997 0.79240036 13.329881699999998 29.3371754 261.539734 54.594368 59853.0 23.0441494 0.17381615334300551 234797 0.15 S.dat
2.52684522 0.866268218 18.0770741 102.502525 329.437988 294.33429 59853.0 21.9981194 0.07004990635429299 731766 0.15 S.dat
2.17500854 0.6003582479999999 7.78597546 92.3034363 228.682114 353.58371 59853.0 24.5888538 0.08115673271727859 403705 0.15 S.dat
2.64039779 0.539501488 14.8498955 108.458305 248.517502 292.571228 59853.0 23.3888493 0.3314038348161362 99215 0.15 S.dat
2.35374045 0.708411813 41.8667564 91.3427277 237.133133 158.562714 59853.0 24.6556187 0.11160969094185072 269219 0.15 S.dat
1.34933126 0.120036773 5.93471241 110.065422 298.7180180000001 139.91421499999998 59853.0 23.129573800000006 0.22339087328055152 509720 0.15 S.dat
1.96573806 0.942275047 53.6728134 320.050201 84.54316709999998 56.9718666 59853.0 23.7439728 0.08411606788579695 381441 0.15 S.dat
2.89627075 0.67623508 63.0821419 266.664032 347.833099 21.1548939 59853.0 24.8375874 0.39969515973748626 550401 0.15 C.dat
2.21589541 0.715618014 35.136795 229.888458 47.0809555 227.381836 59853.0 24.7394619 0.22331427984501448 230635 0.15 S.dat
1.42538476 0.512100697 10.168004 147.17205800000005 152.536133 143.696182 59853.0 24.945097 0.13111013232985644 766863 0.15 S.dat
1.6488508000000002 0.322012991 37.9680519 224.723602 262.997742 159.971527 59853.0 23.7969742 0.2087884269552944 8939 0.15 S.dat
1.86076677 0.628626108 58.508564 44.1219521 165.395432 274.820587 59853.0 24.6289749 0.2051346522144772 61966 0.15 S.dat
1.60152447 0.7016748190000001 37.40922929999999 93.1160355 17.898971600000007 271.238098 59853.0 24.8519001 0.10174821088252876 280181 0.15 S.dat
2.06309986 0.7922340040000001 38.7124863 31.0891418 72.41931149999998 18.8457794 59853.0 23.623237600000003 0.4087886001153187 339668 0.15 S.dat
2.13612127 0.7333682779999999 4.10120153 143.686279 326.135223 245.820068 59853.0 24.5208893 0.056887862819940724 642281 0.15 S.dat
0.422246099 0.7949711079999999 32.0382271 319.233246 205.909912 291.036865 59853.0 24.4508896 0.3701251705222156 792736 0.15 S.dat
1.76253378 0.7777441140000001 6.17615747 122.311394 193.872665 25.5107803 59853.0 23.5014687 0.017210790673891842 240949 0.15 S.dat
1.26868033 0.35354757299999995 13.774711600000002 153.88218700000004 122.981125 356.360321 59853.0 24.4521084 0.14136067835021898 419334 0.15 S.dat
1.79907584 0.335174322 24.7365742 285.004181 127.801384 318.815216 59853.0 23.734621 0.3870385285973538 364708 0.15 S.dat
1.1068063999999997 0.311333656 35.85930250000001 179.915955 169.389648 342.251801 59853.0 24.9588127 0.24423928590172225 266945 0.15 S.dat
2.44269276 0.545107722 8.39726162 27.1260605 269.925323 276.407288 59853.0 24.7327347 0.1104397437971066 262465 0.15 S.dat
2.42153668 0.741355062 30.7623615 345.262054 274.40564 136.316376 59853.0 24.635971100000006 0.3687883033380772 626262 0.15 S.dat
1.39213073 0.375816494 12.4937983 258.535889 310.049896 37.5716972 59853.0 24.4890347 0.06717611431203707 754805 0.15 S.dat
2.91628361 0.794944942 47.1538315 347.164642 313.118835 267.207581 59853.0 24.6569443 0.4056656505261497 604281 0.15 C.dat
1.69092596 0.32711786 19.2695255 313.661407 323.2025450000001 20.3050728 59853.0 24.950016 0.18957051048918155 428799 0.15 S.dat
2.15346408 0.778791606 42.7874184 129.60231000000002 218.492111 336.388519 59853.0 24.7247925 0.2864219099212991 451734 0.15 S.dat
1.69796646 0.584071219 31.214838 197.325668 248.33725 17.3617992 59853.0 24.782486 0.2624610405626292 654474 0.15 S.dat
2.26894999 0.5860907439999999 7.85050249 213.196594 213.806656 132.239258 59853.0 24.353511800000003 0.0032405655795622397 291463 0.15 C.dat
3.54786611 0.70346576 11.0370541 191.052567 298.988617 193.800781 59853.0 24.4298992 0.07215033400216497 167789 0.15 C.dat
2.77261615 0.873328447 25.9658337 68.31832890000001 4.15653324 284.257965 59853.0 24.8803577 0.010191498866367485 596982 0.15 S.dat
1.29753363 0.227009669 34.9509544 336.2915040000001 345.397034 322.155121 59853.0 24.6090202 0.01325616573429482 539944 0.15 S.dat
2.54072237 0.75149709 14.0697784 196.020798 224.182236 52.58946990000001 59853.0 24.7386265 0.21770085628803706 243615 0.15 S.dat
1.7650453999999998 0.316348672 34.4431725 28.2381039 120.882904 344.726044 59853.0 24.9309578 0.25207166769927786 372459 0.15 S.dat
2.00402117 0.368973166 7.14540529 324.253418 88.73718259999998 130.914825 59853.0 24.9599171 0.2866925635639947 315773 0.15 S.dat
2.27198076 0.7106202840000001 11.7596302 265.748871 46.8468628 1.90263033 59853.0 24.8341618 0.01691755857485619 128251 0.15 S.dat
1.73910534 0.844507039 28.5512543 138.917801 160.791779 99.8939438 59853.0 24.904501 0.1014869800345984 277357 0.15 S.dat
2.47638035 0.550325155 21.0789318 294.847687 110.719093 311.619293 59853.0 24.9702301 0.28375933886936955 64113 0.15 S.dat
0.921553671 0.160788581 16.4262772 37.7155724 163.038849 31.2265244 59853.0 24.9924164 0.01909861918760736 478351 0.15 S.dat
1.05266225 0.491473585 20.1432705 206.420547 11.1766043 346.042419 59853.0 24.9796486 0.20174787315634568 601736 0.15 S.dat
1.65655637 0.286543608 26.3387222 278.029449 155.981018 72.97692109999998 59853.0 24.8360176 0.3930229743583059 607123 0.15 S.dat
2.67374134 0.6751458640000001 24.8394146 115.345451 185.14682 145.163269 59853.0 24.0009289 0.08316962267085964 523071 0.15 S.dat
1.30989408 0.0931718126 30.798275 316.583344 301.463104 307.549011 59853.0 24.7734947 0.19865990414950047 339302 0.15 S.dat
2.47674799 0.6807425020000001 5.63991022 224.412552 334.215637 103.626495 59853.0 23.3889008 0.024338847760808437 391931 0.15 S.dat
2.54960847 0.509943128 20.4438877 44.6423988 230.897537 227.046219 59853.0 24.64534 0.3072567245143685 216642 0.15 S.dat
1.66702962 0.793891013 75.9257202 282.296051 218.149399 206.080032 59853.0 24.3898945 0.19036713476474826 59306 0.15 S.dat
