a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
41.376000000000005 0.069 28.643 324.743 221.96400000000003 350.226 8.46 38.56 classical m h 53157.0 2440 0.15 TNO.dat
94.51700000000001 0.5770000000000001 16.857 295.313 119.62 158.31799999999998 8.07 147.47 classical o 0 53157.0 2441 0.15 TNO.dat
87.689 0.56 10.802999999999999 160.201 194.078 185.33900000000003 6.97 136.75 classical o 0 53157.0 2442 0.15 TNO.dat
45.831 0.068 2.133 191.144 270.438 266.83799999999997 8.15 46.21 classical m s 53157.0 2443 0.15 TNO.dat
44.361999999999995 0.043 10.027999999999999 66.584 303.687 69.34100000000001 8.38 43.76 classical m s 53157.0 2444 0.15 TNO.dat
44.347 0.066 0.696 135.166 286.077 323.204 8.41 42.09 classical m k 53157.0 2445 0.15 TNO.dat
100.243 0.623 36.400999999999996 51.966 100.34299999999999 249.458 8.38 144.77 classical o 0 53157.0 2446 0.15 TNO.dat
42.019 0.09699999999999999 26.996 241.597 73.83 14.909 8.17 38.12 classical m h 53157.0 2447 0.15 TNO.dat
42.795 0.013000000000000001 0.807 346.45300000000003 284.712 276.072 8.38 42.74 classical m s 53157.0 2448 0.15 TNO.dat
149.653 0.735 18.214000000000002 307.057 162.364 25.664 8.38 100.21 classical o 0 53157.0 2449 0.15 TNO.dat
52.713 0.287 26.116 263.625 348.01800000000003 219.02900000000002 8.34 65.71 classical o 0 53157.0 2450 0.15 TNO.dat
43.676 0.141 1.2690000000000001 118.434 103.426 77.03699999999999 8.32 43.15 resonant 7 4 53157.0 2451 0.15 TNO.dat
45.84 0.039 5.816 147.238 1.693 180.958 8.47 47.61 classical m s 53157.0 2452 0.15 TNO.dat
62.485 0.435 18.451 122.719 134.138 300.827 7.09 59.62 resonant 3 1 53157.0 2453 0.15 TNO.dat
44.865 0.128 2.1959999999999997 240.78900000000002 172.365 220.575 8.24 49.51 classical m s 53157.0 2454 0.15 TNO.dat
96.77 0.609 14.273 199.41299999999998 126.77 196.24099999999999 8.25 154.75 classical o 0 53157.0 2455 0.15 TNO.dat
40.633 0.021 30.554000000000002 132.558 32.31 63.48 8.44 40.26 classical m h 53157.0 2456 0.15 TNO.dat
47.8 0.306 15.752 215.57299999999998 248.386 159.38 8.48 61.87 resonant 2 1 53157.0 2457 0.15 TNO.dat
39.268 0.193 35.372 195.138 292.033 50.403 7.78 35.48 resonant 3 2 53157.0 2458 0.15 TNO.dat
44.298 0.057999999999999996 3.3089999999999997 88.559 189.662 323.753 8.19 42.3 classical m k 53157.0 2459 0.15 TNO.dat
50.57 0.245 43.111999999999995 155.204 115.948 245.67700000000002 8.08 57.82 classical o 0 53157.0 2460 0.15 TNO.dat
72.334 0.439 10.960999999999999 307.596 333.6 215.24900000000002 8.37 101.2 classical o 0 53157.0 2461 0.15 TNO.dat
44.132 0.047 4.099 110.594 79.064 136.213 8.15 45.68 classical m k 53157.0 2462 0.15 TNO.dat
238.692 0.857 29.343000000000004 296.93 208.28900000000002 280.763 7.73 344.83 classical o 0 53157.0 2463 0.15 TNO.dat
42.673 0.054000000000000006 3.2 62.983000000000004 118.699 155.142 7.77 44.77 classical m s 53157.0 2464 0.15 TNO.dat
99.664 0.629 22.936999999999998 236.53 304.186 95.40899999999999 8.25 135.56 classical o 0 53157.0 2465 0.15 TNO.dat
72.547 0.485 9.977 226.424 31.377 231.14700000000002 8.48 101.33 classical o 0 53157.0 2466 0.15 TNO.dat
62.409 0.523 13.435 58.9 241.99 80.112 8.07 72.77 resonant 3 1 53157.0 2467 0.15 TNO.dat
70.62 0.449 25.854 256.931 37.3 210.872 7.67 100.1 classical o 0 53157.0 2468 0.15 TNO.dat
46.08 0.201 39.577 236.345 45.751000000000005 95.37 4.86 48.69 classical m h 53157.0 2469 0.15 TNO.dat
58.466 0.358 28.03 214.41299999999998 44.528 80.454 6.71 62.33 classical o 0 53157.0 2470 0.15 TNO.dat
43.297 0.114 9.479 333.389 45.82899999999999 264.678 8.49 44.31 classical m h 53157.0 2471 0.15 TNO.dat
39.638000000000005 0.258 36.595 268.20099999999996 44.903 278.24 6.14 40.78 resonant 3 2 53157.0 2472 0.15 TNO.dat
88.285 0.575 19.362000000000002 15.485999999999999 198.53400000000002 63.77 7.87 94.05 resonant 5 1 53157.0 2473 0.15 TNO.dat
42.433 0.018000000000000002 4.871 84.318 164.34 96.723 8.14 42.54 classical m s 53157.0 2474 0.15 TNO.dat
55.263999999999996 0.306 16.05 50.718999999999994 45.168 348.32300000000004 8.15 39.07 resonant 5 2 53157.0 2475 0.15 TNO.dat
43.836999999999996 0.065 1.544 266.031 144.334 2.124 7.81 41.01 classical m k 53157.0 2476 0.15 TNO.dat
241.9 0.8370000000000001 5.691 106.311 167.222 244.43 8.27 405.48 classical o 0 53157.0 2477 0.15 TNO.dat
62.265 0.355 19.605999999999998 334.88300000000004 52.481 276.556 8.25 67.31 classical o 0 53157.0 2478 0.15 TNO.dat
92.258 0.574 5.662000000000001 44.707 171.59599999999998 331.694 7.23 62.16 classical o 0 53157.0 2479 0.15 TNO.dat
79.691 0.522 29.364 308.768 297.718 96.682 8.14 101.77 classical o 0 53157.0 2480 0.15 TNO.dat
45.068000000000005 0.06 2.991 41.489 41.111999999999995 69.762 8.21 44.28 classical m s 53157.0 2481 0.15 TNO.dat
88.524 0.401 17.688 106.71600000000001 34.542 234.433 8.1 115.8 resonant 5 1 53157.0 2482 0.15 TNO.dat
55.595 0.105 9.826 284.632 256.267 154.836 7.81 60.99 resonant 5 2 53157.0 2483 0.15 TNO.dat
45.833999999999996 0.184 18.362000000000002 174.83700000000002 319.02099999999996 307.681 6.56 41.83 classical m h 53157.0 2484 0.15 TNO.dat
43.501999999999995 0.08199999999999999 3.575 144.17700000000002 83.993 79.242 8.2 43.12 classical m s 53157.0 2485 0.15 TNO.dat
62.317 0.313 12.794 116.6 44.638000000000005 80.456 6.91 65.09 resonant 3 1 53157.0 2486 0.15 TNO.dat
61.905 0.359 17.895 230.28599999999997 212.253 99.79700000000001 8.5 72.32 classical o 0 53157.0 2487 0.15 TNO.dat
44.776 0.024 1.3869999999999998 284.67 321.18 299.32 8.5 44.28 classical m s 53157.0 2488 0.15 TNO.dat
45.651 0.141 0.728 46.089 197.658 140.4 8.28 50.91 classical m s 53157.0 2489 0.15 TNO.dat
44.03 0.15 4.735 313.755 289.385 42.506 7.8 39.68 classical m h 53157.0 2490 0.15 TNO.dat
138.55700000000002 0.7120000000000001 8.816 24.316 138.819 143.67700000000002 7.5 230.39 classical o 0 53157.0 2491 0.15 TNO.dat
125.76899999999999 0.682 14.015999999999998 6.446000000000001 138.016 185.82299999999998 8.4 211.44 classical o 0 53157.0 2492 0.15 TNO.dat
37.131 0.011000000000000001 3.344 167.812 71.34100000000001 38.824 8.05 36.82 classical i 0 53157.0 2493 0.15 TNO.dat
44.02 0.052000000000000005 2.156 334.77099999999996 90.027 172.701 7.92 46.31 classical m k 53157.0 2494 0.15 TNO.dat
43.805 0.07 2.6689999999999996 88.71600000000001 151.161 319.13599999999997 8.29 41.57 classical m k 53157.0 2495 0.15 TNO.dat
41.455 0.077 43.827 106.79799999999999 281.464 197.99900000000002 7.93 44.53 classical m h 53157.0 2496 0.15 TNO.dat
43.0 0.05 0.902 358.966 55.348 196.22400000000002 7.88 45.05 classical m s 53157.0 2497 0.15 TNO.dat
251.79 0.861 25.076999999999998 23.201999999999998 257.535 68.999 8.34 340.05 classical o 0 53157.0 2498 0.15 TNO.dat
66.63600000000001 0.433 32.103 244.13 88.37 217.16099999999997 7.51 92.52 classical o 0 53157.0 2499 0.15 TNO.dat
