a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
137.041 0.721 13.911 291.73 65.417 343.42800000000005 6.73 69.12 classical o 0 53157.0 3939 0.15 TNO.dat
62.262 0.544 7.767 282.88599999999997 29.833000000000002 61.903 8.49 64.04 resonant 3 1 53157.0 3940 0.15 TNO.dat
53.739 0.33399999999999996 12.151 186.301 155.267 300.031 8.23 50.23 classical o 0 53157.0 3941 0.15 TNO.dat
413.52 0.9109999999999999 31.206 209.392 111.846 220.139 8.08 764.85 classical o 0 53157.0 3942 0.15 TNO.dat
43.722 0.172 24.789 106.49799999999999 187.107 140.718 7.68 49.96 classical m h 53157.0 3943 0.15 TNO.dat
62.107 0.45799999999999996 22.897 305.133 74.2 317.449 8.43 50.83 resonant 3 1 53157.0 3944 0.15 TNO.dat
44.793 0.02 3.345 83.258 111.15299999999999 28.988000000000003 8.25 44.01 classical m s 53157.0 3945 0.15 TNO.dat
89.3 0.583 16.942999999999998 150.945 3.408 16.762999999999998 8.13 47.59 classical o 0 53157.0 3946 0.15 TNO.dat
151.668 0.76 27.688000000000002 255.972 100.52 130.612 7.94 252.88 classical o 0 53157.0 3947 0.15 TNO.dat
43.833 0.047 6.513 42.17100000000001 240.12900000000002 286.536 7.57 43.34 resonant 7 4 53157.0 3948 0.15 TNO.dat
42.744 0.023 7.882000000000001 144.812 46.236000000000004 14.427999999999999 8.17 41.8 classical m s 53157.0 3949 0.15 TNO.dat
44.213 0.052000000000000005 3.378 118.006 313.8 275.278 7.83 44.12 classical m k 53157.0 3950 0.15 TNO.dat
39.54 0.17 14.397 327.286 310.219 117.906 8.03 43.46 resonant 3 2 53157.0 3951 0.15 TNO.dat
39.543 0.256 18.437 109.96 310.58299999999997 133.269 8.34 47.55 resonant 3 2 53157.0 3952 0.15 TNO.dat
43.17100000000001 0.047 1.367 76.006 181.18900000000002 224.304 8.12 44.68 classical m s 53157.0 3953 0.15 TNO.dat
62.231 0.365 23.394000000000002 47.278 306.875 79.141 8.04 66.07 resonant 3 1 53157.0 3954 0.15 TNO.dat
47.62 0.31 15.972999999999999 110.917 99.704 191.011 7.79 62.22 resonant 2 1 53157.0 3955 0.15 TNO.dat
91.01100000000001 0.613 32.048 2.3480000000000003 127.806 20.71 8.27 52.23 classical o 0 53157.0 3956 0.15 TNO.dat
55.592 0.444 21.535999999999998 72.285 165.49900000000002 70.904 7.96 58.26 resonant 5 2 53157.0 3957 0.15 TNO.dat
180.433 0.795 9.842 336.909 332.15 65.072 7.67 225.49 classical o 0 53157.0 3958 0.15 TNO.dat
89.978 0.599 27.493000000000002 239.457 178.61 171.55599999999998 8.39 143.65 classical o 0 53157.0 3959 0.15 TNO.dat
65.524 0.43700000000000006 17.885 141.077 14.677 335.80300000000005 8.33 43.73 classical o 0 53157.0 3960 0.15 TNO.dat
46.818000000000005 0.147 13.879000000000001 192.53900000000002 272.024 66.624 6.82 45.01 classical m h 53157.0 3961 0.15 TNO.dat
55.558 0.304 31.274 2.242 172.655 17.378 8.04 40.2 classical o 0 53157.0 3962 0.15 TNO.dat
40.122 0.091 21.906 74.351 291.621 142.276 7.56 43.11 classical m h 53157.0 3963 0.15 TNO.dat
294.678 0.87 47.331 218.57299999999998 291.362 215.28599999999997 8.39 537.08 classical o 0 53157.0 3964 0.15 TNO.dat
43.746 0.049 1.075 154.27700000000002 322.622 278.51599999999996 8.36 43.53 classical m s 53157.0 3965 0.15 TNO.dat
145.261 0.727 20.312 83.697 311.21299999999997 210.858 7.6 245.73 classical o 0 53157.0 3966 0.15 TNO.dat
46.213 0.051 3.9219999999999997 59.578 124.671 178.455 7.99 48.56 classical m s 53157.0 3967 0.15 TNO.dat
62.4 0.391 12.548 270.732 343.82300000000004 340.905 8.3 41.39 classical o 0 53157.0 3968 0.15 TNO.dat
46.61600000000001 0.165 10.294 52.556000000000004 296.654 208.446 8.18 53.62 classical m h 53157.0 3969 0.15 TNO.dat
43.602 0.032 1.889 102.441 45.295 185.641 7.25 44.98 classical m s 53157.0 3970 0.15 TNO.dat
49.836000000000006 0.278 45.586000000000006 66.727 75.051 138.661 8.32 61.47 classical o 0 53157.0 3971 0.15 TNO.dat
44.141999999999996 0.062 1.605 214.495 198.433 67.294 8.31 43.23 classical m k 53157.0 3972 0.15 TNO.dat
49.45 0.19399999999999998 18.509 20.96 173.03799999999998 261.226 8.25 52.62 classical o 0 53157.0 3973 0.15 TNO.dat
125.29899999999999 0.701 20.98 191.138 209.812 211.85299999999998 7.61 208.4 classical o 0 53157.0 3974 0.15 TNO.dat
95.185 0.61 14.751 14.870999999999999 241.86700000000002 161.946 8.44 152.18 classical o 0 53157.0 3975 0.15 TNO.dat
72.845 0.47100000000000003 8.589 284.578 151.015 198.4 8.35 106.34 classical o 0 53157.0 3976 0.15 TNO.dat
46.06399999999999 0.08199999999999999 1.575 341.731 36.336999999999996 344.173 8.47 42.46 classical m s 53157.0 3977 0.15 TNO.dat
42.246 0.19899999999999998 9.192 344.63 32.150999999999996 212.924 8.33 49.68 resonant 5 3 53157.0 3978 0.15 TNO.dat
59.105 0.39899999999999997 24.588 268.393 196.113 266.389 7.6 68.86 classical o 0 53157.0 3979 0.15 TNO.dat
38.992 0.059000000000000004 37.442 161.197 332.781 226.37599999999998 8.4 40.66 classical i 0 53157.0 3980 0.15 TNO.dat
64.038 0.389 21.787 359.54 315.395 317.628 7.46 52.37 classical o 0 53157.0 3981 0.15 TNO.dat
55.481 0.426 22.357 145.784 67.935 61.935 8.39 53.95 resonant 5 2 53157.0 3982 0.15 TNO.dat
110.209 0.6509999999999999 15.390999999999998 24.034000000000002 5.88 56.059 8.44 114.37 classical o 0 53157.0 3983 0.15 TNO.dat
39.376999999999995 0.106 10.613 138.164 216.032 125.67 8.23 42.07 resonant 3 2 53157.0 3984 0.15 TNO.dat
55.653 0.306 24.772 165.92 170.832 348.62800000000004 7.11 39.28 classical o 0 53157.0 3985 0.15 TNO.dat
176.232 0.778 8.482000000000001 249.88099999999997 164.955 100.46 8.49 269.8 classical o 0 53157.0 3986 0.15 TNO.dat
104.913 0.636 21.28 210.546 355.566 201.171 7.17 169.99 classical o 0 53157.0 3987 0.15 TNO.dat
333.064 0.882 15.159 125.91799999999999 262.207 137.976 8.08 604.23 classical o 0 53157.0 3988 0.15 TNO.dat
86.87899999999999 0.581 26.154 82.90100000000001 251.16400000000002 232.141 7.4 128.92 classical o 0 53157.0 3989 0.15 TNO.dat
55.278999999999996 0.258 18.531 100.91799999999999 28.96 248.74200000000002 7.78 63.16 resonant 5 2 53157.0 3990 0.15 TNO.dat
169.673 0.7809999999999999 8.517999999999999 162.293 60.641999999999996 240.50599999999997 7.43 278.3 classical o 0 53157.0 3991 0.15 TNO.dat
57.458 0.36 6.646 1.7590000000000001 210.433 143.667 8.35 75.88 classical o 0 53157.0 3992 0.15 TNO.dat
119.991 0.696 19.954 303.082 304.909 86.428 7.97 162.66 classical o 0 53157.0 3993 0.15 TNO.dat
43.835 0.023 4.405 59.781000000000006 263.71299999999997 56.802 7.93 43.3 classical m s 53157.0 3994 0.15 TNO.dat
38.128 0.016 22.04 222.843 153.586 227.407 8.4 38.55 classical i 0 53157.0 3995 0.15 TNO.dat
73.891 0.488 23.381999999999998 37.751999999999995 14.587 342.24 7.98 43.63 classical o 0 53157.0 3996 0.15 TNO.dat
44.21 0.038 2.103 158.304 288.082 196.393 8.45 45.83 classical m k 53157.0 3997 0.15 TNO.dat
69.965 0.442 14.599 199.66 356.35900000000004 165.222 7.57 100.36 classical o 0 53157.0 3998 0.15 TNO.dat
44.803999999999995 0.08800000000000001 4.11 78.197 140.275 147.328 8.3 48.21 classical m s 53157.0 3999 0.15 TNO.dat
