a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
40.67 0.042 17.532 32.788000000000004 355.926 309.128 7.89 39.64 classical m h 53157.0 4439 0.15 TNO.dat
194.19799999999998 0.813 16.537 150.35299999999998 326.716 90.665 7.92 290.46 classical o 0 53157.0 4440 0.15 TNO.dat
75.592 0.519 7.322 230.06799999999998 283.553 156.27200000000002 6.06 113.33 classical o 0 53157.0 4441 0.15 TNO.dat
62.558 0.36700000000000005 12.709000000000001 159.916 219.942 217.138 8.46 82.95 classical o 0 53157.0 4442 0.15 TNO.dat
43.693000000000005 0.08199999999999999 2.678 214.928 267.43 329.991 7.81 40.66 resonant 7 4 53157.0 4443 0.15 TNO.dat
170.998 0.778 21.029 284.147 73.107 313.3 7.99 173.91 classical o 0 53157.0 4444 0.15 TNO.dat
43.843 0.064 3.4989999999999997 158.82399999999998 166.761 40.303000000000004 6.92 41.78 classical m k 53157.0 4445 0.15 TNO.dat
45.205 0.188 22.756 204.112 49.865 230.109 8.34 51.44 classical m h 53157.0 4446 0.15 TNO.dat
42.465 0.017 7.7620000000000005 130.97299999999998 233.31599999999997 149.082 8.46 43.09 classical m s 53157.0 4447 0.15 TNO.dat
43.823 0.067 3.975 119.811 147.379 351.03 8.43 40.95 classical m k 53157.0 4448 0.15 TNO.dat
45.333999999999996 0.07400000000000001 6.311 114.59100000000001 150.912 294.187 8.48 44.18 classical m s 53157.0 4449 0.15 TNO.dat
62.43899999999999 0.314 8.477 215.148 27.496 154.015 7.35 80.85 resonant 3 1 53157.0 4450 0.15 TNO.dat
55.275 0.424 23.385 230.243 91.74799999999999 317.006 8.38 45.38 resonant 5 2 53157.0 4451 0.15 TNO.dat
38.522 0.09 22.311 90.757 171.984 236.829 6.49 40.61 classical i 0 53157.0 4452 0.15 TNO.dat
44.013000000000005 0.057999999999999996 5.518 135.335 148.583 105.98700000000001 7.63 44.84 classical m k 53157.0 4453 0.15 TNO.dat
42.685 0.09300000000000001 41.647 116.196 134.882 236.887 8.3 45.1 classical m h 53157.0 4454 0.15 TNO.dat
55.199 0.355 25.156 50.471000000000004 300.948 17.11 7.45 37.6 classical o 0 53157.0 4455 0.15 TNO.dat
88.336 0.529 16.409000000000002 187.324 359.199 35.588 7.56 66.73 resonant 5 1 53157.0 4456 0.15 TNO.dat
43.938 0.077 4.282 166.69 244.44099999999997 46.675 8.46 41.76 classical m k 53157.0 4457 0.15 TNO.dat
39.286 0.299 27.320999999999998 356.048 347.148 302.541 7.69 36.03 resonant 3 2 53157.0 4458 0.15 TNO.dat
359.654 0.887 22.599 193.709 161.309 42.268 8.25 376.45 classical o 0 53157.0 4459 0.15 TNO.dat
44.285 0.067 5.723 96.98200000000001 34.641999999999996 106.538 7.85 45.31 classical m k 53157.0 4460 0.15 TNO.dat
43.467 0.085 1.7790000000000001 264.536 307.154 20.163 8.44 40.04 classical m s 53157.0 4461 0.15 TNO.dat
45.86600000000001 0.105 3.022 187.41099999999997 44.248999999999995 89.76100000000001 8.47 46.35 classical m s 53157.0 4462 0.15 TNO.dat
45.585 0.098 4.103 153.619 99.729 205.533 8.44 49.67 classical m s 53157.0 4463 0.15 TNO.dat
45.888000000000005 0.243 35.356 92.38799999999999 161.558 271.561 8.09 48.23 classical m h 53157.0 4464 0.15 TNO.dat
41.873000000000005 0.107 27.195999999999998 85.945 304.442 173.47299999999998 8.19 46.33 classical m h 53157.0 4465 0.15 TNO.dat
39.395 0.187 9.206 5.364 23.929000000000002 137.77 8.28 45.37 resonant 3 2 53157.0 4466 0.15 TNO.dat
40.188 0.073 17.339000000000002 303.686 9.395 253.93900000000002 7.77 41.19 classical m h 53157.0 4467 0.15 TNO.dat
39.393 0.153 8.503 123.016 240.43900000000002 6.357 8.34 33.4 resonant 3 2 53157.0 4468 0.15 TNO.dat
38.694 0.015 20.894000000000002 322.64599999999996 288.27299999999997 312.974 8.21 38.31 classical i 0 53157.0 4469 0.15 TNO.dat
270.897 0.858 15.950999999999999 214.65200000000002 84.059 13.324000000000002 8.37 128.27 classical o 0 53157.0 4470 0.15 TNO.dat
44.118 0.062 6.468999999999999 82.624 112.311 69.069 8.38 43.3 classical m k 53157.0 4471 0.15 TNO.dat
39.4 0.057 16.308 81.363 67.689 255.29 8.05 40.08 resonant 3 2 53157.0 4472 0.15 TNO.dat
39.628 0.24600000000000002 37.096 297.66700000000003 161.27700000000002 109.58200000000001 6.53 44.73 resonant 3 2 53157.0 4473 0.15 TNO.dat
62.176 0.413 23.291 294.75 93.993 323.204 8.46 48.02 classical o 0 53157.0 4474 0.15 TNO.dat
68.958 0.47200000000000003 43.966 270.557 106.399 283.743 8.37 76.07 classical o 0 53157.0 4475 0.15 TNO.dat
83.82 0.8 4.834 77.708 40.433 173.774 8.12 150.74 scattering 0 0 53157.0 4476 0.15 TNO.dat
44.238 0.067 2.6460000000000004 183.093 85.58 4.887 7.31 41.27 classical m k 53157.0 4477 0.15 TNO.dat
60.964 0.52 9.399 111.53299999999999 19.189 227.408 8.37 87.96 scattering 0 0 53157.0 4478 0.15 TNO.dat
43.872 0.033 3.435 220.678 204.878 225.24200000000002 7.95 44.9 classical m s 53157.0 4479 0.15 TNO.dat
181.359 0.8 32.123000000000005 331.694 139.575 107.79799999999999 8.32 289.74 classical o 0 53157.0 4480 0.15 TNO.dat
79.582 0.5529999999999999 20.573 37.273 301.218 276.209 7.83 96.76 classical o 0 53157.0 4481 0.15 TNO.dat
78.6 0.519 14.71 122.818 158.608 277.639 7.62 92.75 classical o 0 53157.0 4482 0.15 TNO.dat
42.203 0.124 16.037 267.795 355.832 174.49599999999998 8.33 47.42 classical m h 53157.0 4483 0.15 TNO.dat
87.53200000000001 0.539 11.458 32.875 285.553 42.55 7.71 72.87 classical o 0 53157.0 4484 0.15 TNO.dat
53.01 0.316 21.112 142.887 277.053 4.628 7.65 36.39 classical o 0 53157.0 4485 0.15 TNO.dat
55.552 0.337 1.1159999999999999 98.679 11.725 257.524 8.4 64.72 resonant 5 2 53157.0 4486 0.15 TNO.dat
40.905 0.125 13.85 38.352 139.04 358.44699999999995 8.3 35.78 classical m h 53157.0 4487 0.15 TNO.dat
426.255 0.912 27.629 200.013 252.27200000000002 120.48100000000001 5.82 756.17 classical o 0 53157.0 4488 0.15 TNO.dat
284.165 0.8740000000000001 13.026 66.317 84.273 200.021 7.89 528.27 classical o 0 53157.0 4489 0.15 TNO.dat
43.571000000000005 0.129 5.935 244.33599999999998 300.132 314.535 8.41 40.04 resonant 7 4 53157.0 4490 0.15 TNO.dat
55.838 0.32299999999999995 15.717 84.557 48.193999999999996 13.475999999999999 8.27 38.86 classical o 0 53157.0 4491 0.15 TNO.dat
44.01 0.039 1.649 307.38599999999997 58.778999999999996 91.58200000000001 8.1 44.12 classical m k 53157.0 4492 0.15 TNO.dat
54.617 0.326 29.828000000000003 323.52299999999997 19.172 324.018 7.77 43.25 classical o 0 53157.0 4493 0.15 TNO.dat
42.008 0.085 23.088 341.815 72.62899999999999 8.877 7.37 38.49 classical m h 53157.0 4494 0.15 TNO.dat
52.928000000000004 0.31 25.188000000000002 66.02 240.43099999999998 43.507 7.81 44.4 classical o 0 53157.0 4495 0.15 TNO.dat
50.833 0.26 43.63 96.462 15.75 246.532 8.43 58.52 classical o 0 53157.0 4496 0.15 TNO.dat
43.996 0.047 3.366 322.596 217.115 346.44300000000004 8.41 42.0 classical m k 53157.0 4497 0.15 TNO.dat
72.59 0.48100000000000004 15.74 18.227999999999998 278.941 259.971 7.81 91.67 classical o 0 53157.0 4498 0.15 TNO.dat
51.867 0.257 20.337 161.748 286.073 50.928999999999995 8.33 46.07 classical o 0 53157.0 4499 0.15 TNO.dat
