a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
40.108000000000004 0.057 17.512 285.921 320.277 187.202 7.44 42.36 classical m h 53157.0 2939 0.15 TNO.dat
38.023 0.009000000000000001 23.261999999999997 69.835 217.827 126.666 8.2 38.22 classical i 0 53157.0 2940 0.15 TNO.dat
46.619 0.015 2.513 236.14700000000002 103.74600000000001 280.752 8.22 46.5 classical m s 53157.0 2941 0.15 TNO.dat
36.505 0.092 8.594 152.251 190.854 297.1 7.91 35.24 resonant 4 3 53157.0 2942 0.15 TNO.dat
83.569 0.55 25.399 135.994 295.933 64.783 8.18 88.45 classical o 0 53157.0 2943 0.15 TNO.dat
43.755 0.226 12.401 163.485 151.211 34.981 7.0 36.63 resonant 7 4 53157.0 2944 0.15 TNO.dat
44.333 0.038 2.807 94.54899999999999 64.26100000000001 351.656 8.41 42.67 classical m k 53157.0 2945 0.15 TNO.dat
49.739 0.242 24.096 54.533 119.098 168.757 8.01 61.65 classical o 0 53157.0 2946 0.15 TNO.dat
44.163999999999994 0.069 2.59 27.933000000000003 207.72 30.814 8.46 41.61 classical m k 53157.0 2947 0.15 TNO.dat
57.316 0.38 16.549 55.715 74.48 130.477 8.41 74.81 classical o 0 53157.0 2948 0.15 TNO.dat
55.278999999999996 0.3 16.362000000000002 346.73 148.094 329.649 8.45 42.93 resonant 5 2 53157.0 2949 0.15 TNO.dat
54.76 0.35100000000000003 17.131 310.072 243.31099999999998 138.38 6.61 71.19 classical o 0 53157.0 2950 0.15 TNO.dat
39.455 0.24 14.306 258.366 239.50099999999998 72.873 8.18 38.89 resonant 3 2 53157.0 2951 0.15 TNO.dat
125.669 0.722 28.576 277.23400000000004 298.216 127.594 7.98 203.33 classical o 0 53157.0 2952 0.15 TNO.dat
43.342 0.109 18.065 297.57 93.01799999999999 261.639 8.32 44.52 classical m h 53157.0 2953 0.15 TNO.dat
62.406000000000006 0.252 15.95 326.987 48.4 121.602 7.8 72.96 resonant 3 1 53157.0 2954 0.15 TNO.dat
67.81 0.4 10.273 96.329 201.76 70.964 6.17 69.63 classical o 0 53157.0 2955 0.15 TNO.dat
55.531000000000006 0.452 9.466000000000001 123.90100000000001 256.63599999999997 216.649 8.22 78.19 resonant 5 2 53157.0 2956 0.15 TNO.dat
56.498999999999995 0.43 7.53 271.793 201.09900000000002 234.861 8.18 75.3 scattering 0 0 53157.0 2957 0.15 TNO.dat
123.992 0.685 20.62 320.744 16.047 86.259 8.27 166.68 classical o 0 53157.0 2958 0.15 TNO.dat
57.762 0.33799999999999997 32.937 10.027000000000001 195.21200000000002 25.07 8.35 42.1 classical o 0 53157.0 2959 0.15 TNO.dat
44.31 0.046 2.234 163.232 11.485 44.005 7.51 42.89 classical m k 53157.0 2960 0.15 TNO.dat
48.394 0.23199999999999998 5.756 183.175 305.763 166.87099999999998 8.49 59.41 classical o 0 53157.0 2961 0.15 TNO.dat
56.193000000000005 0.303 16.687 54.121 156.421 217.055 6.83 71.1 classical o 0 53157.0 2962 0.15 TNO.dat
46.102 0.094 4.162 159.523 357.091 63.975 8.49 44.55 classical m s 53157.0 2963 0.15 TNO.dat
44.405 0.10300000000000001 24.572 223.567 251.28099999999998 23.511 8.12 40.3 classical m h 53157.0 2964 0.15 TNO.dat
129.44899999999998 0.703 31.151999999999997 178.71200000000002 300.654 209.833 8.34 216.18 classical o 0 53157.0 2965 0.15 TNO.dat
58.968 0.36700000000000005 11.411 112.927 149.711 256.759 8.46 70.17 classical o 0 53157.0 2966 0.15 TNO.dat
107.637 0.644 28.553 194.59599999999998 44.946000000000005 150.33100000000002 7.66 173.48 classical o 0 53157.0 2967 0.15 TNO.dat
44.172 0.107 5.7 117.583 296.363 278.435 7.72 43.98 classical m s 53157.0 2968 0.15 TNO.dat
69.34899999999999 0.423 24.395 345.181 88.206 248.419 7.58 88.28 classical o 0 53157.0 2969 0.15 TNO.dat
34.82 0.099 19.085 174.273 4.184 347.827 7.6 31.46 resonant 5 4 53157.0 2970 0.15 TNO.dat
70.675 0.509 16.616 203.107 181.143 286.007 8.5 78.46 classical o 0 53157.0 2971 0.15 TNO.dat
43.967 0.017 4.406000000000001 135.438 354.531 248.43900000000002 8.29 44.26 classical m s 53157.0 2972 0.15 TNO.dat
311.139 0.872 21.647 14.698 331.12300000000005 113.566 6.91 528.97 classical o 0 53157.0 2973 0.15 TNO.dat
44.006 0.102 1.591 35.09 8.31 178.25400000000002 8.44 48.49 classical m s 53157.0 2974 0.15 TNO.dat
41.082 0.154 24.570999999999998 68.077 251.577 324.319 8.18 36.35 classical m h 53157.0 2975 0.15 TNO.dat
48.927 0.17600000000000002 6.859 254.06400000000002 343.6 245.33900000000003 8.44 53.65 classical o 0 53157.0 2976 0.15 TNO.dat
48.023 0.19699999999999998 4.6080000000000005 160.786 63.556000000000004 173.549 8.36 57.44 classical o 0 53157.0 2977 0.15 TNO.dat
42.298 0.24600000000000002 3.603 303.615 316.592 276.115 8.41 43.72 resonant 5 3 53157.0 2978 0.15 TNO.dat
62.251999999999995 0.46799999999999997 9.839 30.003 258.853 282.041 6.85 69.28 resonant 3 1 53157.0 2979 0.15 TNO.dat
73.844 0.483 45.967 122.57600000000001 28.237 326.247 8.48 54.39 classical o 0 53157.0 2980 0.15 TNO.dat
88.399 0.45 9.802 95.02600000000001 342.884 227.52200000000002 8.19 121.64 resonant 5 1 53157.0 2981 0.15 TNO.dat
44.037 0.075 7.149 125.99700000000001 276.811 72.998 8.09 43.3 classical m k 53157.0 2982 0.15 TNO.dat
62.105 0.474 8.104 138.719 119.376 218.088 7.72 88.56 resonant 3 1 53157.0 2983 0.15 TNO.dat
42.908 0.019 2.026 88.465 310.32099999999997 76.68 8.2 42.74 classical m s 53157.0 2984 0.15 TNO.dat
39.368 0.141 4.206 26.465999999999998 8.105 109.84299999999999 8.07 41.89 resonant 3 2 53157.0 2985 0.15 TNO.dat
44.659 0.12300000000000001 6.099 158.423 122.255 271.3 7.6 45.21 classical m s 53157.0 2986 0.15 TNO.dat
167.265 0.782 15.613 15.062000000000001 97.31200000000001 48.287 7.71 174.16 classical o 0 53157.0 2987 0.15 TNO.dat
42.056999999999995 0.12 13.440999999999999 324.737 245.533 64.127 6.27 40.39 classical m h 53157.0 2988 0.15 TNO.dat
226.638 0.85 9.899 340.99 28.166999999999998 5.268 8.47 57.38 scattering 0 0 53157.0 2989 0.15 TNO.dat
50.071000000000005 0.221 30.651999999999997 32.455999999999996 191.84099999999998 352.404 7.07 39.17 classical o 0 53157.0 2990 0.15 TNO.dat
37.385999999999996 0.069 3.7889999999999997 309.055 21.694000000000003 189.519 7.9 39.92 classical i 0 53157.0 2991 0.15 TNO.dat
43.396 0.151 31.179000000000002 118.09899999999999 110.764 270.897 8.5 44.27 classical m h 53157.0 2992 0.15 TNO.dat
51.361999999999995 0.409 26.247 48.129 219.34599999999998 213.65 8.45 70.55 scattering 0 0 53157.0 2993 0.15 TNO.dat
42.281000000000006 0.185 21.825 359.978 289.256 180.692 6.37 50.09 resonant 5 3 53157.0 2994 0.15 TNO.dat
91.56299999999999 0.5579999999999999 9.382 203.28599999999997 158.393 111.821 8.01 127.43 classical o 0 53157.0 2995 0.15 TNO.dat
53.18 0.284 10.21 94.671 219.59400000000002 341.936 7.69 39.47 resonant 7 3 53157.0 2996 0.15 TNO.dat
91.53399999999999 0.596 10.185 148.936 119.443 48.413999999999994 7.36 84.17 classical o 0 53157.0 2997 0.15 TNO.dat
39.29 0.261 18.197 32.891 242.578 94.647 7.73 42.6 resonant 3 2 53157.0 2998 0.15 TNO.dat
73.515 0.49 16.173 140.295 60.068999999999996 70.176 7.97 78.53 classical o 0 53157.0 2999 0.15 TNO.dat
