a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
71.563 0.47600000000000003 15.443 57.913999999999994 37.248000000000005 222.88099999999997 6.6 101.19 classical o 0 53157.0 4939 0.15 TNO.dat
118.71 0.706 26.247 15.13 210.077 79.63600000000001 7.39 155.49 classical o 0 53157.0 4940 0.15 TNO.dat
53.011 0.265 26.136999999999997 39.294000000000004 13.912 287.748 7.54 52.37 classical o 0 53157.0 4941 0.15 TNO.dat
55.26 0.41200000000000003 14.61 27.385 76.633 41.733999999999995 7.8 44.82 resonant 5 2 53157.0 4942 0.15 TNO.dat
88.22399999999999 0.502 10.097999999999999 183.94099999999997 1.493 187.578 8.41 132.37 resonant 5 1 53157.0 4943 0.15 TNO.dat
39.501 0.187 32.562 200.205 216.7 8.21 7.57 32.22 resonant 3 2 53157.0 4944 0.15 TNO.dat
63.248999999999995 0.405 30.444000000000003 183.352 111.40299999999999 97.6 6.67 75.28 classical o 0 53157.0 4945 0.15 TNO.dat
39.586999999999996 0.145 3.4219999999999997 151.922 247.72799999999998 257.778 7.21 41.55 resonant 3 2 53157.0 4946 0.15 TNO.dat
44.606 0.077 15.061 63.336999999999996 16.02 208.67 7.82 47.69 classical m h 53157.0 4947 0.15 TNO.dat
40.024 0.038 28.771 174.997 237.91299999999998 124.382 8.37 40.91 classical m h 53157.0 4948 0.15 TNO.dat
43.965 0.078 4.128 54.14 306.784 159.205 8.36 47.19 classical m k 53157.0 4949 0.15 TNO.dat
48.916000000000004 0.226 9.412 85.001 71.89399999999999 122.98700000000001 8.13 56.38 classical o 0 53157.0 4950 0.15 TNO.dat
272.676 0.862 25.048000000000002 37.495 136.889 287.772 8.08 377.37 classical o 0 53157.0 4951 0.15 TNO.dat
77.274 0.521 28.401 122.53399999999999 359.72900000000004 202.995 7.66 116.16 classical o 0 53157.0 4952 0.15 TNO.dat
44.273 0.102 1.923 299.86 55.702 40.662 8.48 41.05 classical m s 53157.0 4953 0.15 TNO.dat
44.894 0.115 2.44 297.531 92.21 305.154 8.21 42.35 classical m s 53157.0 4954 0.15 TNO.dat
43.93600000000001 0.06 3.141 151.554 129.391 17.289 7.73 41.44 classical m k 53157.0 4955 0.15 TNO.dat
41.495 0.075 36.547 101.73899999999999 202.423 255.40400000000002 8.1 42.5 classical m h 53157.0 4956 0.15 TNO.dat
46.773999999999994 0.07 2.542 319.13599999999997 10.325999999999999 98.52 6.9 47.48 classical m s 53157.0 4957 0.15 TNO.dat
43.608000000000004 0.10099999999999999 22.178 235.49200000000002 111.473 205.667 8.21 47.67 classical m h 53157.0 4958 0.15 TNO.dat
124.662 0.6859999999999999 36.869 7.484 47.91 220.812 7.47 202.48 classical o 0 53157.0 4959 0.15 TNO.dat
42.943000000000005 0.048 0.382 127.686 106.46799999999999 54.32 8.5 41.81 classical m s 53157.0 4960 0.15 TNO.dat
46.35 0.128 1.334 73.697 304.17900000000003 158.977 8.38 51.98 classical m s 53157.0 4961 0.15 TNO.dat
43.923 0.039 5.393 71.727 44.468 169.673 8.19 45.61 classical m k 53157.0 4962 0.15 TNO.dat
64.967 0.401 16.463 231.62599999999998 207.168 68.683 8.39 65.72 classical o 0 53157.0 4963 0.15 TNO.dat
88.546 0.47 20.369 207.81900000000002 254.687 243.658 7.94 118.12 resonant 5 1 53157.0 4964 0.15 TNO.dat
119.307 0.6729999999999999 3.201 154.099 45.208 175.02700000000002 8.24 199.51 classical o 0 53157.0 4965 0.15 TNO.dat
120.15 0.725 14.360999999999999 295.06 39.351 54.343 7.87 128.8 scattering 0 0 53157.0 4966 0.15 TNO.dat
43.036 0.016 3.029 87.29299999999999 178.208 214.44299999999998 7.97 43.6 classical m s 53157.0 4967 0.15 TNO.dat
44.191 0.057999999999999996 1.6130000000000002 284.883 149.128 277.702 8.33 43.99 classical m k 53157.0 4968 0.15 TNO.dat
62.227 0.488 12.385 284.99 278.172 297.893 8.43 62.25 resonant 3 1 53157.0 4969 0.15 TNO.dat
45.235 0.026000000000000002 2.6189999999999998 243.562 347.538 14.290999999999999 8.5 44.11 classical m s 53157.0 4970 0.15 TNO.dat
88.491 0.447 19.451 340.991 30.061 242.43 7.85 116.74 resonant 5 1 53157.0 4971 0.15 TNO.dat
158.122 0.768 8.593 47.222 303.823 165.497 7.77 278.25 classical o 0 53157.0 4972 0.15 TNO.dat
133.846 0.72 40.852 87.17200000000001 62.785 135.727 8.37 220.38 classical o 0 53157.0 4973 0.15 TNO.dat
42.336000000000006 0.29100000000000004 7.3 276.692 127.47399999999999 179.829 7.9 54.66 resonant 5 3 53157.0 4974 0.15 TNO.dat
47.972 0.389 9.041 50.161 35.854 167.99099999999999 8.42 66.44 resonant 2 1 53157.0 4975 0.15 TNO.dat
44.239 0.08900000000000001 5.917000000000001 359.039 289.369 168.104 7.78 48.09 classical m s 53157.0 4976 0.15 TNO.dat
39.431999999999995 0.138 34.655 105.29299999999999 315.816 108.20100000000001 8.15 41.76 resonant 3 2 53157.0 4977 0.15 TNO.dat
140.537 0.738 20.988000000000003 224.24900000000002 113.619 345.785 7.94 64.83 classical o 0 53157.0 4978 0.15 TNO.dat
52.88 0.26899999999999996 4.262 315.418 192.08700000000002 61.295 8.05 49.5 resonant 7 3 53157.0 4979 0.15 TNO.dat
44.232 0.079 1.6059999999999999 337.185 108.76899999999999 287.046 7.47 43.47 classical m k 53157.0 4980 0.15 TNO.dat
39.295 0.251 31.204 73.235 116.29899999999999 146.98 7.22 48.1 resonant 3 2 53157.0 4981 0.15 TNO.dat
106.613 0.659 17.651 59.736999999999995 65.88 78.264 8.15 134.09 classical o 0 53157.0 4982 0.15 TNO.dat
47.971000000000004 0.35 5.484 235.518 30.129 358.84 8.26 31.17 resonant 2 1 53157.0 4983 0.15 TNO.dat
143.161 0.726 15.37 21.044 81.187 100.941 8.23 212.51 classical o 0 53157.0 4984 0.15 TNO.dat
40.453 0.042 12.511 21.177 324.253 336.05199999999996 8.01 38.92 classical m h 53157.0 4985 0.15 TNO.dat
88.209 0.49 14.909 207.548 32.54 176.017 8.48 131.39 resonant 5 1 53157.0 4986 0.15 TNO.dat
55.224 0.307 13.366 47.308 295.798 153.828 8.32 71.14 classical o 0 53157.0 4987 0.15 TNO.dat
165.942 0.7909999999999999 5.407 198.13099999999997 22.296 113.40799999999999 8.48 268.7 scattering 0 0 53157.0 4988 0.15 TNO.dat
40.84 0.025 20.77 80.4 281.764 124.891 8.32 41.44 classical m h 53157.0 4989 0.15 TNO.dat
88.318 0.563 10.987 351.43800000000005 18.618 148.441 7.93 134.94 resonant 5 1 53157.0 4990 0.15 TNO.dat
44.466 0.095 3.373 121.40299999999999 176.93099999999998 354.99699999999996 8.27 40.25 classical m s 53157.0 4991 0.15 TNO.dat
42.305 0.079 7.847 118.137 359.585 283.464 8.03 41.78 resonant 5 3 53157.0 4992 0.15 TNO.dat
39.635 0.175 14.569 20.717 283.18 276.0 8.24 40.12 resonant 3 2 53157.0 4993 0.15 TNO.dat
124.15299999999999 0.722 9.106 118.008 255.97 219.46900000000002 8.17 206.52 scattering 0 0 53157.0 4994 0.15 TNO.dat
44.028 0.188 15.815999999999999 319.203 89.221 96.68700000000001 7.02 46.44 classical m h 53157.0 4995 0.15 TNO.dat
43.356 0.051 4.577 133.55200000000002 210.74599999999998 86.07799999999999 8.45 43.32 classical m s 53157.0 4996 0.15 TNO.dat
61.265 0.34600000000000003 23.458000000000002 15.495999999999999 185.149 185.63299999999998 8.31 82.43 classical o 0 53157.0 4997 0.15 TNO.dat
39.312 0.19 24.344 345.594 23.601999999999997 299.183 7.84 36.89 resonant 3 2 53157.0 4998 0.15 TNO.dat
56.707 0.322 28.62 122.4 189.377 357.565 7.14 38.47 classical o 0 53157.0 4999 0.15 TNO.dat
