a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
44.108000000000004 0.073 9.405 122.34200000000001 61.214 272.144 6.0 44.23 classical m h 53157.0 444 0.15 TNO.dat
46.86600000000001 0.182 26.881999999999998 251.533 123.995 119.715 8.44 52.12 classical m h 53157.0 445 0.15 TNO.dat
53.026 0.23199999999999998 27.69 146.815 1.138 87.969 8.42 55.38 classical o 0 53157.0 446 0.15 TNO.dat
55.246 0.366 10.422 21.166 135.785 17.623 8.4 37.25 resonant 5 2 53157.0 447 0.15 TNO.dat
51.101000000000006 0.257 17.016 141.44 165.175 302.48900000000003 8.39 46.93 classical o 0 53157.0 448 0.15 TNO.dat
66.227 0.465 15.038 254.42700000000002 271.12 30.340999999999998 7.75 46.87 classical o 0 53157.0 449 0.15 TNO.dat
90.961 0.557 23.129 346.23199999999997 352.066 264.282 8.28 118.24 classical o 0 53157.0 450 0.15 TNO.dat
46.861000000000004 0.131 2.725 83.964 12.636 199.266 7.72 52.71 classical m s 53157.0 451 0.15 TNO.dat
43.603 0.243 6.9910000000000005 108.8 347.435 161.84 8.15 53.85 resonant 7 4 53157.0 452 0.15 TNO.dat
46.633 0.177 3.293 324.744 117.928 52.931000000000004 8.37 42.75 classical m s 53157.0 453 0.15 TNO.dat
39.639 0.17600000000000002 9.45 16.695999999999998 215.94 20.000999999999998 7.68 33.27 resonant 3 2 53157.0 454 0.15 TNO.dat
42.302 0.23199999999999998 29.539 296.166 148.156 298.7 8.43 39.61 resonant 5 3 53157.0 455 0.15 TNO.dat
124.47 0.7290000000000001 12.237 309.047 303.579 258.346 7.86 185.73 scattering 0 0 53157.0 456 0.15 TNO.dat
62.216 0.37799999999999995 10.597000000000001 133.102 265.52 153.42600000000002 7.7 84.4 classical o 0 53157.0 457 0.15 TNO.dat
75.804 0.506 14.062000000000001 236.299 12.537 25.046 6.76 49.09 classical o 0 53157.0 458 0.15 TNO.dat
61.086999999999996 0.358 42.123999999999995 8.566 344.858 31.686999999999998 7.96 46.07 classical o 0 53157.0 459 0.15 TNO.dat
42.445 0.10800000000000001 28.125999999999998 149.059 97.03399999999999 215.053 8.18 46.34 classical m h 53157.0 460 0.15 TNO.dat
55.47 0.449 25.910999999999998 181.597 140.02 124.82799999999999 8.35 74.85 resonant 5 2 53157.0 461 0.15 TNO.dat
39.445 0.27399999999999997 48.519 2.79 26.955 353.819 7.62 28.75 resonant 3 2 53157.0 462 0.15 TNO.dat
53.106 0.319 15.600999999999999 229.38299999999998 175.203 288.445 5.34 53.06 resonant 7 3 53157.0 463 0.15 TNO.dat
68.439 0.442 3.872 187.528 24.396 181.546 8.29 98.66 classical o 0 53157.0 464 0.15 TNO.dat
96.431 0.597 23.26 17.565 60.703 66.821 7.13 106.89 classical o 0 53157.0 465 0.15 TNO.dat
45.032 0.06 4.005 22.136999999999997 78.936 329.185 8.18 42.75 classical m s 53157.0 466 0.15 TNO.dat
45.431000000000004 0.175 10.639000000000001 130.923 354.227 220.484 7.35 51.98 classical m h 53157.0 467 0.15 TNO.dat
76.087 0.525 11.947000000000001 2.542 237.46200000000002 121.025 8.25 106.84 classical o 0 53157.0 468 0.15 TNO.dat
88.986 0.57 23.908 128.484 341.31800000000004 240.641 8.4 128.0 classical o 0 53157.0 469 0.15 TNO.dat
55.565 0.389 8.509 233.618 309.651 6.479 8.06 34.34 resonant 5 2 53157.0 470 0.15 TNO.dat
49.385 0.23199999999999998 33.954 254.58 115.087 237.604 7.98 57.1 classical o 0 53157.0 471 0.15 TNO.dat
39.458 0.115 24.482 165.972 224.61599999999999 124.49700000000001 7.99 42.35 resonant 3 2 53157.0 472 0.15 TNO.dat
38.97 0.10300000000000001 3.554 221.378 319.435 249.979 8.22 40.69 classical i 0 53157.0 473 0.15 TNO.dat
42.783 0.052000000000000005 5.247999999999999 117.431 168.141 176.53099999999998 8.21 45.0 classical m s 53157.0 474 0.15 TNO.dat
41.903 0.063 29.474 153.60399999999998 194.517 341.37300000000005 5.54 39.42 classical m h 53157.0 475 0.15 TNO.dat
44.047 0.07200000000000001 4.4319999999999995 173.601 3.0789999999999997 73.627 8.33 43.37 classical m s 53157.0 476 0.15 TNO.dat
88.554 0.635 3.135 238.27599999999998 282.836 259.697 8.34 123.71 resonant 5 1 53157.0 477 0.15 TNO.dat
55.973 0.38 25.061999999999998 142.13299999999998 227.387 124.92299999999999 8.5 72.08 classical o 0 53157.0 478 0.15 TNO.dat
60.919 0.41600000000000004 30.72 56.79600000000001 140.128 246.713 7.61 77.63 classical o 0 53157.0 479 0.15 TNO.dat
55.201 0.276 26.423000000000002 296.218 29.811 246.271 6.89 64.27 resonant 5 2 53157.0 480 0.15 TNO.dat
46.853 0.081 1.825 326.79 146.618 76.184 7.94 46.25 classical m s 53157.0 481 0.15 TNO.dat
43.88399999999999 0.031 3.764 36.691 132.126 78.932 7.98 43.67 classical m s 53157.0 482 0.15 TNO.dat
161.781 0.7709999999999999 26.245 143.095 3.674 298.8 8.28 192.02 classical o 0 53157.0 483 0.15 TNO.dat
43.568999999999996 0.052000000000000005 2.2880000000000003 63.226000000000006 315.131 12.503 8.2 41.37 classical m s 53157.0 484 0.15 TNO.dat
88.20299999999999 0.382 24.494 19.008 77.327 102.70299999999999 7.67 105.78 resonant 5 1 53157.0 485 0.15 TNO.dat
43.17 0.10300000000000001 9.002 58.43899999999999 43.526 125.905 7.64 46.05 classical m h 53157.0 486 0.15 TNO.dat
42.535 0.158 30.223000000000003 1.375 227.892 259.072 8.07 44.76 classical m h 53157.0 487 0.15 TNO.dat
45.035 0.145 46.508 320.911 272.915 291.585 8.32 43.51 classical m h 53157.0 488 0.15 TNO.dat
43.483000000000004 0.03 5.864 228.297 44.92100000000001 232.00099999999998 8.46 44.32 classical m s 53157.0 489 0.15 TNO.dat
44.195 0.139 27.243000000000002 308.276 216.679 74.155 7.1 43.34 classical m h 53157.0 490 0.15 TNO.dat
52.842 0.183 10.357999999999999 249.576 349.102 320.531 8.38 46.28 resonant 7 3 53157.0 491 0.15 TNO.dat
55.287 0.304 16.829 47.863 213.96 122.73 6.41 67.19 resonant 5 2 53157.0 492 0.15 TNO.dat
69.358 0.43 29.237 255.43099999999998 42.052 259.714 8.42 84.85 classical o 0 53157.0 493 0.15 TNO.dat
72.4 0.501 23.659000000000002 340.958 104.21600000000001 252.465 8.34 95.56 classical o 0 53157.0 494 0.15 TNO.dat
44.861999999999995 0.087 4.974 91.461 229.06 159.162 8.41 48.55 classical m s 53157.0 495 0.15 TNO.dat
62.091 0.396 39.461999999999996 79.232 242.5 187.982 7.76 86.54 classical o 0 53157.0 496 0.15 TNO.dat
54.038000000000004 0.275 30.182 167.49200000000002 98.598 300.665 8.21 50.07 classical o 0 53157.0 497 0.15 TNO.dat
87.758 0.5579999999999999 5.8389999999999995 290.865 247.864 157.055 8.43 135.12 classical o 0 53157.0 498 0.15 TNO.dat
357.458 0.895 13.99 71.222 106.819 134.32399999999998 7.72 648.6 classical o 0 53157.0 499 0.15 TNO.dat
