a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
41.816 0.122 23.194000000000003 196.699 347.832 352.12800000000004 7.86 36.76 classical m h 53157.0 1440 0.15 TNO.dat
44.172 0.22 47.3 88.686 303.096 98.524 8.49 47.55 classical m h 53157.0 1441 0.15 TNO.dat
43.059 0.095 37.417 233.05599999999998 296.548 65.434 8.24 41.7 classical m h 53157.0 1442 0.15 TNO.dat
68.955 0.48 16.237000000000002 150.625 34.777 346.708 8.42 38.93 classical o 0 53157.0 1443 0.15 TNO.dat
54.505 0.536 2.943 16.419 158.17 30.55 7.96 38.17 scattering 0 0 53157.0 1444 0.15 TNO.dat
139.28 0.725 6.367999999999999 174.963 42.126000000000005 26.701999999999998 7.41 95.1 classical o 0 53157.0 1445 0.15 TNO.dat
44.203 0.033 3.713 294.635 117.675 17.104 8.5 42.82 classical m k 53157.0 1446 0.15 TNO.dat
71.752 0.47100000000000003 15.075 248.628 181.166 155.965 7.76 104.16 classical o 0 53157.0 1447 0.15 TNO.dat
96.382 0.601 21.436 46.224 88.31200000000001 62.379 7.93 103.05 classical o 0 53157.0 1448 0.15 TNO.dat
44.86600000000001 0.182 22.474 159.16899999999998 253.352 306.001 7.76 41.2 classical m h 53157.0 1449 0.15 TNO.dat
40.021 0.1 23.337 84.01100000000001 51.827 332.033 8.04 36.6 classical m h 53157.0 1450 0.15 TNO.dat
79.52199999999999 0.522 5.07 18.291 211.235 262.594 7.66 101.88 classical o 0 53157.0 1451 0.15 TNO.dat
153.791 0.742 7.699 76.993 204.25099999999998 272.454 7.92 216.12 classical o 0 53157.0 1452 0.15 TNO.dat
49.397 0.23199999999999998 8.035 65.697 295.904 166.75799999999998 6.78 60.68 classical o 0 53157.0 1453 0.15 TNO.dat
44.818000000000005 0.028999999999999998 2.068 103.038 328.129 37.138000000000005 8.32 43.81 classical m s 53157.0 1454 0.15 TNO.dat
44.602 0.087 4.385 45.812 19.956 18.153 8.46 40.96 classical m s 53157.0 1455 0.15 TNO.dat
42.255 0.09300000000000001 25.737 317.317 215.153 17.320999999999998 7.18 38.56 classical m h 53157.0 1456 0.15 TNO.dat
42.55 0.019 9.699 88.868 342.409 277.596 8.08 42.46 classical m h 53157.0 1457 0.15 TNO.dat
51.016000000000005 0.263 29.97 84.83200000000001 28.346 24.441999999999997 7.19 39.72 classical o 0 53157.0 1458 0.15 TNO.dat
44.004 0.054000000000000006 4.906000000000001 26.267 272.02099999999996 242.69 8.41 45.19 classical m k 53157.0 1459 0.15 TNO.dat
55.29600000000001 0.086 13.195 153.688 83.647 77.895 7.51 54.7 resonant 5 2 53157.0 1460 0.15 TNO.dat
40.908 0.099 16.884 114.81700000000001 341.798 180.187 8.47 44.97 classical m h 53157.0 1461 0.15 TNO.dat
46.81 0.06 2.7710000000000004 124.26799999999999 288.175 17.79 8.43 44.17 classical m s 53157.0 1462 0.15 TNO.dat
116.64299999999999 0.67 30.029 113.01299999999999 205.773 42.632 7.75 103.74 classical o 0 53157.0 1463 0.15 TNO.dat
93.67399999999999 0.601 30.208000000000002 274.366 118.852 215.99099999999999 8.28 145.57 classical o 0 53157.0 1464 0.15 TNO.dat
43.925 0.044000000000000004 2.434 44.57 47.401 236.253 8.48 45.07 classical m s 53157.0 1465 0.15 TNO.dat
46.013999999999996 0.051 0.7190000000000001 340.216 312.513 71.533 8.2 45.39 classical m s 53157.0 1466 0.15 TNO.dat
45.942 0.084 2.753 332.605 192.268 17.686 8.1 42.29 classical m s 53157.0 1467 0.15 TNO.dat
52.803999999999995 0.243 8.395 330.718 333.98400000000004 18.947 7.95 41.15 resonant 7 3 53157.0 1468 0.15 TNO.dat
43.151 0.051 4.926 157.154 134.782 281.668 8.43 42.81 classical m s 53157.0 1469 0.15 TNO.dat
43.46 0.023 5.11 82.085 172.605 147.363 8.45 44.3 classical m s 53157.0 1470 0.15 TNO.dat
78.17699999999999 0.519 26.6 54.881 208.517 54.427 8.04 73.94 classical o 0 53157.0 1471 0.15 TNO.dat
40.773 0.045 36.486 304.536 105.771 161.482 8.06 42.54 classical m h 53157.0 1472 0.15 TNO.dat
44.285 0.032 2.178 70.16 23.531999999999996 95.458 8.14 44.47 classical m s 53157.0 1473 0.15 TNO.dat
133.567 0.726 8.468 312.676 70.973 343.23400000000004 8.39 67.9 classical o 0 53157.0 1474 0.15 TNO.dat
45.257 0.12 27.068 249.088 312.514 349.468 6.03 39.96 classical m h 53157.0 1475 0.15 TNO.dat
39.409 0.133 15.325 234.882 69.829 203.248 8.4 44.3 resonant 3 2 53157.0 1476 0.15 TNO.dat
42.965 0.063 1.5 4.058 154.942 51.858999999999995 6.66 41.41 classical m s 53157.0 1477 0.15 TNO.dat
193.581 0.8009999999999999 13.37 263.161 139.437 356.574 8.5 44.8 classical o 0 53157.0 1478 0.15 TNO.dat
71.582 0.52 25.684 347.348 357.95099999999996 272.20099999999996 8.46 87.21 classical o 0 53157.0 1479 0.15 TNO.dat
66.547 0.45799999999999996 15.347999999999999 240.75799999999998 222.558 156.273 8.43 95.82 classical o 0 53157.0 1480 0.15 TNO.dat
81.7 0.514 13.270999999999999 132.754 174.451 160.347 7.45 122.58 classical o 0 53157.0 1481 0.15 TNO.dat
43.68899999999999 0.08199999999999999 4.021 122.764 302.318 57.121 8.32 41.96 classical m s 53157.0 1482 0.15 TNO.dat
62.207 0.4 7.242999999999999 14.383 12.142999999999999 126.545 8.12 81.53 classical o 0 53157.0 1483 0.15 TNO.dat
129.835 0.682 27.14 354.349 351.226 63.218 7.81 147.51 classical o 0 53157.0 1484 0.15 TNO.dat
153.66 0.764 25.685 150.232 27.811999999999998 69.835 8.22 195.3 classical o 0 53157.0 1485 0.15 TNO.dat
43.803999999999995 0.051 3.699 108.759 24.843000000000004 231.426 8.12 45.28 classical m k 53157.0 1486 0.15 TNO.dat
165.73 0.79 5.81 294.598 64.156 178.956 7.91 296.61 scattering 0 0 53157.0 1487 0.15 TNO.dat
46.82 0.069 8.2 70.406 167.769 102.96 8.11 47.75 classical m s 53157.0 1488 0.15 TNO.dat
39.603 0.136 29.268 162.3 180.83 23.745 7.45 34.82 resonant 3 2 53157.0 1489 0.15 TNO.dat
43.68 0.154 41.898 261.175 106.821 136.265 7.08 48.96 classical m h 53157.0 1490 0.15 TNO.dat
43.898 0.044000000000000004 2.49 163.877 274.195 180.028 8.11 45.83 classical m k 53157.0 1491 0.15 TNO.dat
46.167 0.21899999999999997 12.661 48.412 222.298 196.94799999999998 7.34 55.97 classical m h 53157.0 1492 0.15 TNO.dat
45.552 0.079 3.3560000000000003 64.318 276.242 267.149 7.91 46.01 classical m s 53157.0 1493 0.15 TNO.dat
39.311 0.18899999999999997 15.763 120.29799999999999 45.023 254.08599999999998 7.81 42.54 resonant 3 2 53157.0 1494 0.15 TNO.dat
59.567 0.405 21.979 257.192 217.49599999999998 126.51299999999999 8.3 78.35 classical o 0 53157.0 1495 0.15 TNO.dat
55.506 0.222 29.660999999999998 90.095 182.25400000000002 272.313 7.69 57.68 resonant 5 2 53157.0 1496 0.15 TNO.dat
94.059 0.606 26.898000000000003 119.73299999999999 135.201 209.679 8.13 148.06 classical o 0 53157.0 1497 0.15 TNO.dat
88.455 0.498 8.828 123.96600000000001 225.71099999999998 194.06599999999997 8.38 131.9 resonant 5 1 53157.0 1498 0.15 TNO.dat
42.788000000000004 0.044000000000000004 2.249 32.975 261.08299999999997 139.586 8.35 44.26 classical m s 53157.0 1499 0.15 TNO.dat
