a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
52.536 0.257 15.155999999999999 153.387 180.06799999999998 143.254 8.3 64.27 classical o 0 53157.0 3442 0.15 TNO.dat
137.505 0.723 26.983 286.503 179.576 1.028 8.48 38.26 classical o 0 53157.0 3443 0.15 TNO.dat
30.006999999999998 0.065 13.737 19.086 91.051 279.014 8.38 29.83 resonant 1 1 53157.0 3444 0.15 TNO.dat
62.106 0.5 9.353 112.64 40.485 134.513 8.11 88.79 scattering 0 0 53157.0 3445 0.15 TNO.dat
44.79600000000001 0.052000000000000005 4.797 132.497 64.414 315.342 8.34 43.2 classical m s 53157.0 3446 0.15 TNO.dat
75.307 0.486 16.475 178.736 17.89 74.797 7.77 82.95 classical o 0 53157.0 3447 0.15 TNO.dat
43.778999999999996 0.183 12.870999999999999 356.006 223.88 47.768 8.04 39.35 classical m h 53157.0 3448 0.15 TNO.dat
46.505 0.052000000000000005 1.77 163.558 76.442 71.175 7.74 45.84 classical m s 53157.0 3449 0.15 TNO.dat
40.656 0.016 34.097 34.306999999999995 190.445 112.596 7.89 40.92 classical m h 53157.0 3450 0.15 TNO.dat
63.122 0.42200000000000004 46.602 24.121 292.02099999999996 304.522 8.29 58.15 classical o 0 53157.0 3451 0.15 TNO.dat
44.192 0.011000000000000001 3.695 29.43 347.85400000000004 205.685 8.06 44.63 classical m s 53157.0 3452 0.15 TNO.dat
89.057 0.5770000000000001 15.600999999999999 70.059 185.487 174.507 8.26 140.31 classical o 0 53157.0 3453 0.15 TNO.dat
40.400999999999996 0.024 50.917 137.62 244.812 226.197 8.31 41.09 classical m h 53157.0 3454 0.15 TNO.dat
55.446999999999996 0.24 8.718 256.55 214.238 103.29899999999999 8.0 61.21 resonant 5 2 53157.0 3455 0.15 TNO.dat
92.221 0.5820000000000001 33.005 108.816 102.06700000000001 301.27 8.27 94.12 classical o 0 53157.0 3456 0.15 TNO.dat
82.605 0.545 19.773 19.893 9.552999999999999 93.042 8.33 105.18 classical o 0 53157.0 3457 0.15 TNO.dat
48.937 0.18100000000000002 16.947 12.925999999999998 95.057 194.155 7.98 57.59 classical o 0 53157.0 3458 0.15 TNO.dat
65.068 0.392 39.084 127.90100000000001 100.449 129.549 7.92 85.44 classical o 0 53157.0 3459 0.15 TNO.dat
41.266000000000005 0.106 16.121 142.526 324.814 68.054 8.47 40.05 classical m h 53157.0 3460 0.15 TNO.dat
45.059 0.013999999999999999 1.192 115.08200000000001 187.305 83.35700000000001 7.9 44.99 classical m s 53157.0 3461 0.15 TNO.dat
39.51 0.141 24.085 49.658 205.257 99.167 8.28 41.13 resonant 3 2 53157.0 3462 0.15 TNO.dat
49.088 0.184 13.452 83.94 332.06 49.573 7.87 44.38 classical o 0 53157.0 3463 0.15 TNO.dat
42.37 0.12300000000000001 14.005999999999998 35.984 291.545 24.697 8.35 37.77 classical m h 53157.0 3464 0.15 TNO.dat
44.386 0.051 3.5239999999999996 100.42200000000001 158.09799999999998 323.275 8.25 42.61 classical m k 53157.0 3465 0.15 TNO.dat
39.371 0.135 5.345 114.316 238.342 165.748 8.48 44.56 resonant 3 2 53157.0 3466 0.15 TNO.dat
55.528999999999996 0.43799999999999994 13.095 346.231 36.277 208.175 8.43 78.41 resonant 5 2 53157.0 3467 0.15 TNO.dat
50.62 0.22899999999999998 13.811 88.992 35.906 274.212 8.19 52.38 classical o 0 53157.0 3468 0.15 TNO.dat
53.403999999999996 0.29600000000000004 18.335 70.652 132.394 59.565 7.96 49.59 classical o 0 53157.0 3469 0.15 TNO.dat
45.989 0.161 3.609 35.664 45.0 278.02 7.75 46.14 classical m s 53157.0 3470 0.15 TNO.dat
39.385 0.14300000000000002 15.257 320.129 199.863 52.842 8.45 36.56 resonant 3 2 53157.0 3471 0.15 TNO.dat
53.13399999999999 0.331 7.652 331.501 121.139 71.617 7.44 53.31 resonant 7 3 53157.0 3472 0.15 TNO.dat
42.851000000000006 0.096 29.976999999999997 3.0610000000000004 295.55400000000003 94.603 8.34 43.57 classical m h 53157.0 3473 0.15 TNO.dat
64.654 0.42700000000000005 31.017 244.31599999999997 193.646 41.619 7.23 52.34 classical o 0 53157.0 3474 0.15 TNO.dat
45.041000000000004 0.081 5.182 100.758 90.884 94.602 8.41 45.62 classical m s 53157.0 3475 0.15 TNO.dat
42.75899999999999 0.071 15.079 28.093000000000004 261.617 41.626000000000005 8.48 40.6 classical m h 53157.0 3476 0.15 TNO.dat
43.535 0.083 5.818 118.071 269.098 104.656 8.23 44.72 classical m s 53157.0 3477 0.15 TNO.dat
45.161 0.047 4.96 127.05 331.644 104.31 8.47 45.77 classical m s 53157.0 3478 0.15 TNO.dat
104.26700000000001 0.667 18.808 200.99099999999999 276.808 182.833 8.39 173.77 classical o 0 53157.0 3479 0.15 TNO.dat
55.589 0.349 17.785 280.79900000000004 116.302 156.398 7.72 74.07 resonant 5 2 53157.0 3480 0.15 TNO.dat
42.84 0.086 10.875 218.459 273.018 31.465999999999998 8.21 39.81 classical m h 53157.0 3481 0.15 TNO.dat
55.376000000000005 0.485 40.754 263.567 333.285 56.242 8.48 52.5 resonant 5 2 53157.0 3482 0.15 TNO.dat
55.383 0.396 32.863 317.015 207.25900000000001 107.31200000000001 7.36 68.19 resonant 5 2 53157.0 3483 0.15 TNO.dat
38.554 0.035 23.82 98.427 100.41799999999999 333.728 7.94 37.36 classical i 0 53157.0 3484 0.15 TNO.dat
39.497 0.19399999999999998 22.121 265.094 114.05 132.869 8.01 45.38 resonant 3 2 53157.0 3485 0.15 TNO.dat
55.472 0.298 5.011 212.872 176.988 156.042 7.27 71.15 classical o 0 53157.0 3486 0.15 TNO.dat
130.509 0.727 7.9479999999999995 146.467 15.872 309.634 8.36 133.84 scattering 0 0 53157.0 3487 0.15 TNO.dat
88.477 0.518 6.252999999999999 110.303 56.011 194.16099999999997 8.42 133.73 resonant 5 1 53157.0 3488 0.15 TNO.dat
42.626000000000005 0.053 2.3409999999999997 69.86 211.58599999999998 166.672 8.0 44.85 classical m s 53157.0 3489 0.15 TNO.dat
70.48 0.498 19.222 299.384 22.759 214.699 8.09 102.67 classical o 0 53157.0 3490 0.15 TNO.dat
42.651 0.11900000000000001 22.391 252.68599999999998 59.286 199.21 8.36 47.49 classical m h 53157.0 3491 0.15 TNO.dat
37.597 0.094 31.576 223.28 72.35300000000001 314.39099999999996 8.38 35.31 classical i 0 53157.0 3492 0.15 TNO.dat
41.876000000000005 0.08 24.215 27.906 61.146 261.735 8.4 42.61 classical m h 53157.0 3493 0.15 TNO.dat
162.27700000000002 0.757 17.976 194.895 93.557 291.888 8.14 202.42 classical o 0 53157.0 3494 0.15 TNO.dat
56.638999999999996 0.391 21.523000000000003 24.018 314.143 243.24200000000002 8.17 71.78 classical o 0 53157.0 3495 0.15 TNO.dat
43.856 0.07 2.612 346.36699999999996 98.76899999999999 164.487 8.0 46.85 classical m k 53157.0 3496 0.15 TNO.dat
43.775 0.046 11.987 70.557 329.49300000000005 194.247 8.06 45.75 resonant 7 4 53157.0 3497 0.15 TNO.dat
47.86600000000001 0.111 5.151 222.847 18.684 84.962 8.45 47.99 resonant 2 1 53157.0 3498 0.15 TNO.dat
68.342 0.41200000000000003 16.59 111.87200000000001 176.658 350.759 7.32 41.2 classical o 0 53157.0 3499 0.15 TNO.dat
