a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
44.1 0.079 4.226 130.311 178.99400000000003 242.81900000000002 8.49 45.91 classical m k 53157.0 1939 0.15 TNO.dat
55.381 0.05 10.432 150.306 130.851 270.754 8.44 55.48 resonant 5 2 53157.0 1940 0.15 TNO.dat
55.56100000000001 0.36 5.534 182.234 236.065 1.984 7.52 35.57 resonant 5 2 53157.0 1941 0.15 TNO.dat
54.776 0.335 10.425 239.59599999999998 210.43400000000003 254.63 7.54 64.43 classical o 0 53157.0 1942 0.15 TNO.dat
43.093 0.14400000000000002 11.269 293.404 20.701 50.736999999999995 8.21 39.78 classical m h 53157.0 1943 0.15 TNO.dat
39.45 0.149 10.34 256.23900000000003 101.09 5.875 8.05 33.61 resonant 3 2 53157.0 1944 0.15 TNO.dat
44.611999999999995 0.031 4.038 75.27199999999999 223.705 183.342 8.29 45.98 classical m s 53157.0 1945 0.15 TNO.dat
44.431000000000004 0.172 23.401 66.24 236.33599999999998 102.24700000000001 8.19 47.23 classical m h 53157.0 1946 0.15 TNO.dat
107.50299999999999 0.6609999999999999 22.058000000000003 72.624 153.007 235.31799999999998 7.15 166.34 classical o 0 53157.0 1947 0.15 TNO.dat
44.827 0.07 4.439 29.455 207.91 36.883 8.34 42.41 classical m s 53157.0 1948 0.15 TNO.dat
39.306 0.19399999999999998 45.044 147.725 134.75799999999998 180.775 7.09 46.95 resonant 3 2 53157.0 1949 0.15 TNO.dat
164.796 0.774 20.855999999999998 21.546 223.459 323.793 7.9 142.33 classical o 0 53157.0 1950 0.15 TNO.dat
51.136 0.285 15.620999999999999 268.964 95.59100000000001 149.032 7.92 64.44 classical o 0 53157.0 1951 0.15 TNO.dat
46.968999999999994 0.018000000000000002 1.595 269.665 233.737 114.62 8.02 47.34 classical m s 53157.0 1952 0.15 TNO.dat
115.906 0.693 41.214 56.619 238.43099999999998 359.786 7.74 35.59 classical o 0 53157.0 1953 0.15 TNO.dat
44.244 0.022000000000000002 3.0869999999999997 358.025 276.439 61.57 7.88 43.79 classical m s 53157.0 1954 0.15 TNO.dat
46.191 0.177 40.37 359.009 329.09 279.14099999999996 8.31 46.33 classical m h 53157.0 1955 0.15 TNO.dat
52.792 0.28600000000000003 17.244 186.581 30.482 125.18799999999999 8.45 63.75 classical o 0 53157.0 1956 0.15 TNO.dat
88.368 0.575 26.99 343.51 352.147 269.621 7.24 113.15 resonant 5 1 53157.0 1957 0.15 TNO.dat
43.537 0.125 17.19 329.235 70.78399999999999 8.579 8.26 38.17 classical m h 53157.0 1958 0.15 TNO.dat
65.172 0.44799999999999995 10.925 12.197000000000001 184.263 148.18200000000002 8.35 92.24 classical o 0 53157.0 1959 0.15 TNO.dat
44.141999999999996 0.040999999999999995 7.114 84.14399999999999 27.868000000000002 102.869 8.23 44.61 classical m s 53157.0 1960 0.15 TNO.dat
42.982 0.023 3.385 50.81100000000001 317.77299999999997 227.912 8.41 43.65 classical m s 53157.0 1961 0.15 TNO.dat
43.526 0.013000000000000001 2.667 96.279 120.09 201.865 8.5 44.06 classical m s 53157.0 1962 0.15 TNO.dat
55.455 0.27699999999999997 10.765 121.363 190.12599999999998 41.071999999999996 7.82 46.39 resonant 5 2 53157.0 1963 0.15 TNO.dat
39.373000000000005 0.155 32.972 95.977 299.75 28.711 7.97 34.29 resonant 3 2 53157.0 1964 0.15 TNO.dat
45.803000000000004 0.129 5.4510000000000005 55.523 97.25299999999999 32.736999999999995 8.15 41.1 classical m s 53157.0 1965 0.15 TNO.dat
60.913000000000004 0.374 10.342 129.579 192.342 96.09899999999999 8.27 70.72 classical o 0 53157.0 1966 0.15 TNO.dat
77.598 0.531 23.238000000000003 107.035 48.912 34.911 7.82 58.06 classical o 0 53157.0 1967 0.15 TNO.dat
43.591 0.065 5.874 284.704 184.238 85.57700000000001 7.56 43.56 resonant 7 4 53157.0 1968 0.15 TNO.dat
42.981 0.065 1.2109999999999999 42.696000000000005 261.056 163.347 7.48 45.65 classical m s 53157.0 1969 0.15 TNO.dat
296.51099999999997 0.8809999999999999 11.140999999999998 29.01 20.659000000000002 106.7 7.75 495.05 scattering 0 0 53157.0 1970 0.15 TNO.dat
42.443000000000005 0.038 5.729 143.363 17.236 211.81599999999997 8.02 43.82 classical m s 53157.0 1971 0.15 TNO.dat
316.355 0.8759999999999999 5.46 283.527 220.52 69.263 8.21 432.67 classical o 0 53157.0 1972 0.15 TNO.dat
44.083999999999996 0.091 1.693 122.523 174.732 146.059 8.01 47.5 classical m s 53157.0 1973 0.15 TNO.dat
65.21600000000001 0.431 30.057 74.51100000000001 234.322 196.426 8.17 92.79 classical o 0 53157.0 1974 0.15 TNO.dat
99.288 0.63 20.413 216.69 114.09200000000001 47.721000000000004 8.41 92.33 classical o 0 53157.0 1975 0.15 TNO.dat
88.49 0.634 12.217 305.42400000000004 59.77 14.949000000000002 7.99 43.44 resonant 5 1 53157.0 1976 0.15 TNO.dat
191.808 0.8009999999999999 15.524000000000001 218.498 122.555 21.059 7.88 118.1 classical o 0 53157.0 1977 0.15 TNO.dat
46.11 0.013000000000000001 3.265 90.208 26.086 104.23100000000001 8.36 46.26 classical m s 53157.0 1978 0.15 TNO.dat
86.56700000000001 0.569 3.56 21.276999999999997 310.189 234.55 8.16 126.6 classical o 0 53157.0 1979 0.15 TNO.dat
42.263999999999996 0.268 28.083000000000002 270.441 213.322 275.712 8.19 44.12 resonant 5 3 53157.0 1980 0.15 TNO.dat
118.973 0.6970000000000001 28.859 193.428 64.038 56.28 7.7 127.64 classical o 0 53157.0 1981 0.15 TNO.dat
64.058 0.406 40.486 357.38 314.33 204.22099999999998 8.0 88.9 classical o 0 53157.0 1982 0.15 TNO.dat
55.6 0.34600000000000003 20.795 107.042 145.559 70.515 8.44 55.72 classical o 0 53157.0 1983 0.15 TNO.dat
49.297 0.163 10.754000000000001 24.587 297.619 124.09700000000001 8.35 54.58 classical o 0 53157.0 1984 0.15 TNO.dat
48.6 0.287 38.24 284.08099999999996 74.535 348.575 8.39 35.18 classical o 0 53157.0 1985 0.15 TNO.dat
43.005 0.065 5.41 174.708 17.006 113.473 8.19 44.27 classical m s 53157.0 1986 0.15 TNO.dat
39.341 0.149 18.421 82.887 215.167 282.29400000000004 8.17 38.95 resonant 3 2 53157.0 1987 0.15 TNO.dat
88.319 0.46799999999999997 12.773 228.479 41.662 314.176 8.08 75.01 resonant 5 1 53157.0 1988 0.15 TNO.dat
46.49 0.215 13.585 297.122 267.95099999999996 241.00900000000001 8.32 52.72 classical m h 53157.0 1989 0.15 TNO.dat
88.32700000000001 0.435 16.227999999999998 134.529 286.155 73.426 7.96 93.73 resonant 5 1 53157.0 1990 0.15 TNO.dat
87.571 0.557 25.524 197.205 88.87100000000001 97.82600000000001 7.34 115.04 classical o 0 53157.0 1991 0.15 TNO.dat
53.78 0.297 17.32 346.471 150.222 252.21200000000002 8.48 62.28 classical o 0 53157.0 1992 0.15 TNO.dat
55.273999999999994 0.187 23.61 83.12899999999999 21.991 202.52200000000002 8.18 65.05 resonant 5 2 53157.0 1993 0.15 TNO.dat
70.453 0.46 16.533 68.994 218.19099999999997 264.08299999999997 8.27 86.16 classical o 0 53157.0 1994 0.15 TNO.dat
112.615 0.66 42.09 341.28 5.303 235.378 8.06 174.11 classical o 0 53157.0 1995 0.15 TNO.dat
64.797 0.444 16.614 116.064 310.697 193.338 7.78 93.17 classical o 0 53157.0 1996 0.15 TNO.dat
85.85 0.561 26.443 58.278999999999996 37.406 5.495 8.31 38.81 classical o 0 53157.0 1997 0.15 TNO.dat
44.052 0.03 2.505 164.50400000000002 303.817 149.518 8.49 45.22 classical m k 53157.0 1998 0.15 TNO.dat
46.692 0.192 2.363 203.503 90.257 68.433 8.37 45.02 classical m h 53157.0 1999 0.15 TNO.dat
