a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
63.497 0.405 22.614 80.813 148.054 39.016 7.59 50.21 classical o 0 53157.0 946 0.15 TNO.dat
39.334 0.19899999999999998 40.968999999999994 145.417 291.987 345.585 7.7 31.89 resonant 3 2 53157.0 947 0.15 TNO.dat
88.49 0.507 16.034000000000002 252.03 150.009 41.618 8.03 72.18 resonant 5 1 53157.0 948 0.15 TNO.dat
45.172 0.064 2.501 40.482 184.195 128.523 8.38 47.07 classical m s 53157.0 949 0.15 TNO.dat
42.32 0.213 29.866999999999997 168.56400000000002 272.444 164.722 8.44 51.13 resonant 5 3 53157.0 950 0.15 TNO.dat
57.08 0.322 9.423 94.376 10.62 210.0 8.24 74.0 classical o 0 53157.0 951 0.15 TNO.dat
62.2 0.273 14.107999999999999 242.62599999999998 202.584 92.037 8.47 67.18 resonant 3 1 53157.0 952 0.15 TNO.dat
56.328 0.301 42.91 67.594 349.23 100.85 7.97 63.84 classical o 0 53157.0 953 0.15 TNO.dat
62.103 0.39899999999999997 17.331 3.634 95.506 216.42 8.46 84.32 resonant 3 1 53157.0 954 0.15 TNO.dat
57.553999999999995 0.376 12.508 98.27600000000001 271.472 241.736 7.06 72.52 classical o 0 53157.0 955 0.15 TNO.dat
48.806000000000004 0.254 26.795 54.076 155.364 239.345 7.94 57.04 classical o 0 53157.0 956 0.15 TNO.dat
49.562 0.233 23.822 111.473 20.098 45.998999999999995 7.77 43.31 classical o 0 53157.0 957 0.15 TNO.dat
47.743 0.212 5.891 73.432 104.50399999999999 268.935 8.39 50.01 resonant 2 1 53157.0 958 0.15 TNO.dat
44.09 0.039 2.8139999999999996 175.011 91.36200000000001 333.32800000000003 8.33 42.56 classical m k 53157.0 959 0.15 TNO.dat
53.563 0.272 11.829 1.5230000000000001 144.59799999999998 177.697 8.4 68.14 classical o 0 53157.0 960 0.15 TNO.dat
42.145 0.124 34.354 92.24799999999999 137.09799999999998 313.121 8.44 38.97 classical m h 53157.0 961 0.15 TNO.dat
55.46 0.22 26.713 223.197 311.39 317.543 8.18 48.01 resonant 5 2 53157.0 962 0.15 TNO.dat
81.932 0.5479999999999999 13.231 131.846 117.634 215.267 7.91 123.28 classical o 0 53157.0 963 0.15 TNO.dat
46.005 0.044000000000000004 2.5789999999999997 74.991 113.581 238.75599999999997 8.45 47.11 classical m s 53157.0 964 0.15 TNO.dat
36.62 0.10300000000000001 9.076 20.755 248.618 355.284 8.13 32.88 resonant 4 3 53157.0 965 0.15 TNO.dat
43.827 0.188 17.027 112.605 286.558 320.382 7.51 38.28 classical m h 53157.0 966 0.15 TNO.dat
44.614 0.12300000000000001 7.861000000000001 195.94 293.281 208.706 7.55 49.57 classical m h 53157.0 967 0.15 TNO.dat
44.071999999999996 0.04 3.215 357.30400000000003 236.49099999999999 223.834 7.78 45.36 classical m s 53157.0 968 0.15 TNO.dat
44.93 0.21899999999999997 16.732 235.58700000000002 68.447 207.79 8.22 54.0 classical m h 53157.0 969 0.15 TNO.dat
43.223 0.11599999999999999 28.566999999999997 57.558 312.91 285.361 8.44 42.46 classical m h 53157.0 970 0.15 TNO.dat
126.44 0.708 9.375 124.02600000000001 114.948 10.217 8.44 49.94 classical o 0 53157.0 971 0.15 TNO.dat
42.408 0.124 31.059 215.108 13.366 146.969 8.38 46.99 classical m h 53157.0 972 0.15 TNO.dat
45.636 0.098 4.218 358.19599999999997 273.961 37.293 7.37 42.25 classical m s 53157.0 973 0.15 TNO.dat
88.251 0.434 9.941 187.433 217.99200000000002 63.599 7.07 87.21 resonant 5 1 53157.0 974 0.15 TNO.dat
111.02600000000001 0.647 24.209 334.82 62.638999999999996 101.785 8.28 157.35 classical o 0 53157.0 975 0.15 TNO.dat
55.0 0.361 24.518 185.753 173.34 311.942 7.58 47.28 classical o 0 53157.0 976 0.15 TNO.dat
53.022 0.337 7.037999999999999 34.423 0.9670000000000001 339.608 7.79 37.57 resonant 7 3 53157.0 977 0.15 TNO.dat
45.894 0.044000000000000004 7.405 131.753 282.98400000000004 127.46600000000001 8.33 47.19 classical m s 53157.0 978 0.15 TNO.dat
46.097 0.14300000000000002 21.264 200.875 103.494 358.651 8.48 39.51 classical m h 53157.0 979 0.15 TNO.dat
44.104 0.027999999999999997 6.742000000000001 125.851 232.394 260.791 8.39 44.33 classical m s 53157.0 980 0.15 TNO.dat
51.901 0.257 10.27 305.961 298.154 301.784 6.96 47.83 classical o 0 53157.0 981 0.15 TNO.dat
42.424 0.024 2.061 144.213 258.448 56.973 7.25 41.89 classical m s 53157.0 982 0.15 TNO.dat
39.603 0.171 15.633 117.82700000000001 225.97299999999998 64.514 8.49 37.73 resonant 3 2 53157.0 983 0.15 TNO.dat
42.446999999999996 0.051 8.689 64.018 235.71099999999998 240.385 7.46 43.59 classical m s 53157.0 984 0.15 TNO.dat
70.961 0.439 32.291 246.38400000000001 252.835 180.297 8.48 102.09 classical o 0 53157.0 985 0.15 TNO.dat
39.491 0.31 24.342 347.51300000000003 64.541 250.49900000000002 8.32 46.37 resonant 3 2 53157.0 986 0.15 TNO.dat
123.67399999999999 0.7120000000000001 30.146 271.748 18.143 16.924 7.83 63.09 classical o 0 53157.0 987 0.15 TNO.dat
54.148 0.348 17.57 349.50800000000004 90.959 130.947 8.21 69.17 classical o 0 53157.0 988 0.15 TNO.dat
39.423 0.244 12.025 173.865 328.592 314.732 8.45 34.18 resonant 3 2 53157.0 989 0.15 TNO.dat
46.093 0.192 26.54 156.612 140.888 168.28 7.03 54.83 classical m h 53157.0 990 0.15 TNO.dat
74.712 0.5329999999999999 31.831999999999997 28.651999999999997 82.182 320.20799999999997 8.34 59.88 classical o 0 53157.0 991 0.15 TNO.dat
79.562 0.5 15.682 326.313 216.49900000000002 93.978 7.73 98.87 classical o 0 53157.0 992 0.15 TNO.dat
43.63 0.036000000000000004 1.22 195.37 101.523 72.157 7.87 43.2 classical m s 53157.0 993 0.15 TNO.dat
45.958999999999996 0.149 24.006 301.784 328.67699999999996 97.236 7.35 47.79 classical m h 53157.0 994 0.15 TNO.dat
55.542 0.465 12.388 8.147 165.692 28.151 8.43 38.24 resonant 5 2 53157.0 995 0.15 TNO.dat
44.33 0.031 2.19 239.394 313.45 192.817 7.53 45.68 classical m s 53157.0 996 0.15 TNO.dat
44.023 0.121 10.614 249.27200000000002 340.466 284.698 7.35 43.3 classical m h 53157.0 997 0.15 TNO.dat
54.398999999999994 0.295 18.125999999999998 201.768 124.211 206.09400000000002 7.61 69.45 classical o 0 53157.0 998 0.15 TNO.dat
38.439 0.057 23.249000000000002 135.14600000000002 35.367 336.039 8.46 36.46 classical i 0 53157.0 999 0.15 TNO.dat
