objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V09502 0.5255732571461137 0.1281393323706972 21.6785969812925 323.07148586144393 240.5852057210649 54604.17807151499 54466 22.177077395858607 0.6028179463299022 69.01946274964388 0.15 S.dat
V09503 0.4557668599659171 0.2147705128336304 43.07545415330433 246.11347817515536 215.1580081157008 54566.831587776986 54466 24.673822436073475 0.5804250444167948 135.25943674929513 0.15 S.dat
V09504 0.5855875011161572 0.0393055858381297 33.61996913215244 253.80671086337605 352.56632460287994 54585.97078937629 54466 24.81029247406025 0.6095460663493457 111.53238521786956 0.15 S.dat
V09505 0.3847748134647557 0.2957832128069986 26.91974658633256 204.5314962380672 136.13081440834722 54482.94574566757 54466 23.78854002027528 0.5463868803787864 318.6463008600033 0.15 S.dat
V09506 0.4000942148295391 0.1571146044317945 17.6195383878014 351.5664104698519 247.7353943517393 54530.597871471866 54466 24.56547946714604 0.4746721404038895 165.31536922208463 0.15 S.dat
V09507 0.5707520172390761 0.0609380783681876 39.040428817212415 68.3823566913673 262.9043309068174 54532.812757583466 54466 24.929886734793413 0.6077895441093785 221.02597561379028 0.15 S.dat
V09508 0.2394104082378346 0.475103992442188 44.920025516374814 181.270313535428 10.782537879125492 54471.5541201954 54466 24.15282201002428 0.4561101719019382 342.2288836086341 0.15 S.dat
V09509 0.2179738286638881 0.4941708335822642 43.672726725281535 279.838827867169 338.1286374992804 54502.13998297848 54466 24.29276957892833 0.4309238041917809 234.08099308882325 0.15 S.dat
V09510 0.5951015035952502 0.0540840205245244 22.08877903451535 99.67906909739314 334.5067474840512 54547.25337327763 54466 24.75276225203542 0.629127233821806 199.5137808583464 0.15 S.dat
V09511 0.5959004110022714 0.0773966549253233 41.11230408057997 358.1556983465533 309.03287779666283 54510.50433721332 54466 23.1526525428108 0.645890147898866 275.4977210917694 0.15 S.dat
V09512 0.1482675376443598 0.6495017384246988 39.453375226557256 56.31370786584096 18.7161933777514 54469.89118756165 54466 24.563263224889667 0.4230193239132686 346.0605406825064 0.15 S.dat
V09513 0.4420442169801594 0.2265083376108949 6.53405468007972 245.54955353948964 211.8253038154816 54504.99207779371 54466 24.99893926490278 0.5714918963894262 271.04602959352616 0.15 S.dat
V09514 0.34520754732672 0.3341358407915209 36.86342981605471 314.8523302804919 176.31388288903256 54501.79713994587 54466 24.13444774412018 0.5184353933947615 265.48288891288456 0.15 S.dat
V09515 0.2153744870346036 0.5236065901368183 26.02614979110831 133.20824540349847 357.6784693711824 54515.16390882281 54466 24.432684823695503 0.4520937581744852 200.59288128270063 0.15 S.dat
V09516 0.4820472947701381 0.0356545074293755 60.67910235760165 239.4148978078053 96.72483820207648 54511.58014066515 54466 24.74376821286762 0.4998699101969775 232.8857491087729 0.15 S.dat
V09517 0.4286081958214642 0.2359740871193958 14.746773624320175 76.99326645538756 37.655285743272486 54537.52014657086 54466 24.63438758411001 0.5609864647201354 192.23402105094192 0.15 S.dat
V09518 0.2544449336598074 0.4795873948262672 41.54330277474717 217.47530882379897 55.805392708889805 54585.589809306766 54466 24.416575598941 0.4889292287124067 15.230176660807915 0.15 S.dat
V09519 0.3859862263843521 0.1252918880453212 6.218946422087059 31.231459607651743 341.82390542369893 54515.94762062359 54466 23.019518012128884 0.4412743189517274 192.0593235072049 0.15 S.dat
V09520 0.4340065584438263 0.1833343612696695 32.94312507388655 126.17382520635168 43.37403383330306 54581.976477376666 54466 22.77014995172548 0.5314372710949073 64.94975922118995 0.15 S.dat
V09521 0.4298860808501 0.1880047942389824 36.03841466181197 124.42518061110091 30.84933385386425 54526.56369037191 54466 24.28902688600065 0.5294194815438626 205.04109929822107 0.15 S.dat
V09522 0.4038070420542228 0.2437312722631053 36.82809036932811 7.776785094990042 161.32352140996954 54488.638912439135 54466 21.04062911341289 0.5339465024060958 302.8109325769197 0.15 S.dat
V09523 0.3175229982691391 0.2435024844003205 9.280461482444505 352.6808556750818 129.43939756682752 54498.8948413128 54466 24.68620325402352 0.4197277475755317 240.77142634136663 0.15 S.dat
V09524 0.3419013277071507 0.3163341882951818 29.6056559591109 234.81534564631832 37.75312766633059 54490.28778480335 54466 24.70677319653877 0.5001000808488156 292.31279315693035 0.15 S.dat
V09525 0.5012254354672572 0.1461405492102566 20.45607757106368 2.44346461882627 67.85092369018663 54527.30659553996 54466 24.833941885905155 0.5870116387464807 225.64890655839733 0.15 S.dat
V09526 0.4081012955245741 0.236547435453305 32.647520386777 273.6203837321825 156.72167301656685 54582.35741744602 54466 24.93414508957109 0.534547022927203 66.56002656445926 0.15 S.dat
V09527 0.6080019491361007 0.0660172193430777 42.06843191983212 260.68456015964625 205.6919252216373 54521.96340489259 54466 24.74827105375983 0.6509776858075038 254.9831347485568 0.15 S.dat
V09528 0.4054177432874245 0.2482848292919645 30.9145389063498 308.14917833289906 95.69844099851512 54514.06047330218 54466 24.76600389596844 0.5393236149611884 240.40363991760108 0.15 S.dat
V09529 0.5078995215840655 0.1483418081576811 11.181794484194937 354.5536511633074 295.3481111871796 54547.29716976597 54466 24.93638887451889 0.5963654508921827 186.0154088090483 0.15 S.dat
V09530 0.2408971170371898 0.4497425576987221 44.12464668438513 323.12665812111084 36.68795122616901 54510.11761813032 54466 24.78630510192164 0.4377898389337795 209.8872382790917 0.15 S.dat
V09531 0.5735757297036503 0.1159145392584699 30.99303554147216 138.1156664015448 4.106739930996195 54503.420561775536 54466 24.07897411959568 0.6487786024922992 289.42195892887435 0.15 S.dat
V09532 0.4058888739842117 0.2230925510763214 52.55744358007492 5.13267228299608 63.39174779501417 54574.53716489732 54466 24.794220146510217 0.5224417329844462 76.71358071119738 0.15 S.dat
V09533 0.5169941303970211 0.1001057798191104 19.028606233687785 48.58601356612381 135.25706548758623 54580.8691487668 54466 24.769364972019154 0.5745054460879847 100.0042483196292 0.15 S.dat
V09534 0.5201118390809397 0.097150342241332 16.264551579417038 357.0117488336733 208.31826097790747 54578.64133465639 54466 24.910183548237526 0.5760780154384971 106.08993954945755 0.15 S.dat
V09535 0.3617447577838958 0.1832185904141608 11.132395870858378 288.41712240833726 18.71794616261549 54559.7060356585 54466 24.194513696567668 0.4428905378335235 46.65192138904816 0.15 S.dat
V09536 0.1464525125478169 0.6496305156731185 42.06304922363181 222.5829979443469 313.3104453606486 54470.93014623731 54466 24.392630260617235 0.4179944861042244 342.01923992897684 0.15 S.dat
V09537 0.1880288394113067 0.5298328505294795 30.86094001315276 212.2922550590698 69.81555205321544 54555.012819864285 54466 23.63648808369613 0.3999191343398952 13.104746286225652 0.15 S.dat
V09538 0.2577890367806592 0.4223207601468312 21.11068462634986 285.60421223913124 65.08152711468108 54476.54304090055 54466 24.145642990477462 0.4462494391285077 325.1419217640428 0.15 S.dat
V09539 0.585877836332871 0.055732704165271 40.238529279085725 78.34300813202566 308.97149906714174 54633.61072942603 54466 23.849015767352448 0.6204576171569693 21.98364902483045 0.15 S.dat
V09540 0.3631314022889386 0.3131326833260199 20.071103703512296 62.938664861083794 291.5343157795371 54480.68545507332 54466 23.704633735599145 0.5286776550197948 322.34652608942287 0.15 S.dat
V09541 0.4563604611934663 0.1413571340015484 7.490215531601615 54.26763211549215 127.5580767736446 54496.269094727606 54466 24.73686796742406 0.5314904243253671 283.0053871103559 0.15 S.dat
V09542 0.5266582442533668 0.1227191939423633 8.552039770688669 332.85709743764795 146.28432393198423 54484.75700002691 54466 24.823442195065542 0.6003302940367372 320.25504003707425 0.15 S.dat
V09543 0.302893048708518 0.3975095275464035 36.3394958894091 345.3807761440048 311.7449162325217 54513.30261024994 54466 24.57005176460053 0.5027350017254367 229.20820623694047 0.15 S.dat
V09544 0.5390229773570423 0.1379034987611432 24.93353317866056 320.76962170255024 191.462888982269 54522.012507911786 54466 24.99816912805482 0.6252466824566056 248.3363041415377 0.15 S.dat
V09545 0.330282438466305 0.2995563310723796 20.81745712973973 205.07617800033955 151.6913953622676 54466.29388626335 54466 24.52044985037336 0.4715331912014676 359.1054287043361 0.15 S.dat
V09546 0.515399429877553 0.1352126512086953 13.415877996470062 252.99444817778016 264.18089513534494 54523.043715143125 54466 24.288920888005755 0.5959840076267491 237.80316230243727 0.15 S.dat
V09547 0.1021202373806953 0.7376610848745153 16.359835636230258 272.7084136709264 286.8100323126999 54547.03253522055 54466 24.429636650037928 0.3892683528551154 31.156051365066432 0.15 S.dat
V09548 0.3789096499332805 0.0856775915892304 9.301413048963832 294.9937926397872 199.55418820842883 54544.943936656186 54466 24.511526841171225 0.4144157973683295 68.34568917155241 0.15 S.dat
V09549 0.2462035927781432 0.4022779753339839 44.28468335902631 114.06799775311003 197.52501033035944 54472.91414925562 54466 23.91920553769289 0.4119031633738313 334.22194574850704 0.15 S.dat
V09550 0.3158449539969611 0.3092438177373444 19.712579174226345 149.63757381318297 308.7260231341925 54469.93176867409 54466 24.25246643876204 0.457245207653984 347.46661765532207 0.15 S.dat
V09551 0.4090866066007046 0.1877040743431595 63.84122464673341 158.82032153312267 83.4083037039546 54589.38540356667 54466 24.81786012248194 0.5036177009873689 19.7357042244808 0.15 S.dat
V09552 0.3946001150125321 0.270783076486541 62.569262112845664 237.0855759915228 74.5562451361098 54585.32474964223 54466 24.37301593644981 0.5411285754467946 64.5500620134002 0.15 S.dat
V09553 0.3033090282165895 0.3952002546359045 2.7593196621402787 179.94905626015543 121.33604199691288 54495.602334739946 54466 24.87841243806286 0.5015032339902764 277.8477557180472 0.15 S.dat
V09554 0.5610647922086397 0.0889895356997888 33.657816767888946 90.89133811197678 318.7021421610356 54504.76338806575 54466 24.90686934259196 0.6158708535138718 280.95191997653177 0.15 S.dat
V09555 0.3718623604178658 0.1108876280919894 11.854650880535754 211.91841293124267 70.9038687382481 54476.4992433094 54466 24.840994181612302 0.4182400022393789 321.7418714811305 0.15 S.dat
V09556 0.449018703102116 0.1510504106374101 16.253904733130643 312.1859344690099 189.337641064997 54484.52971532991 54466 24.827416752136266 0.5289109138261663 312.5212771262787 0.15 S.dat
V09557 0.3705993718358123 0.2500051631649657 12.537516587171474 312.6151005950452 171.5782439839136 54530.50439635976 54466 24.796550846370028 0.4941358975212889 176.96936711469357 0.15 S.dat
V09558 0.1341491852370484 0.6891577457932181 8.604132828477152 196.9523136390676 198.05763445085609 54538.98940349654 54466 24.80097810955929 0.431566762309632 106.2582656357748 0.15 S.dat
V09559 0.3412137557877454 0.2100888614721 18.50583175541196 198.62036962116025 114.85872111744838 54550.08383379669 54466 24.65580652027579 0.4319647352025453 68.09324903148769 0.15 S.dat
V09560 0.3461475084331342 0.2128398436239567 18.14572960789408 204.22086959891288 190.58776910376247 54489.707265525576 54466 23.60848700475896 0.4397421612734323 279.87124813929097 0.15 S.dat
V09561 0.6030326397646177 0.0024646043891992 63.71753174053789 161.73296837804392 188.92646244475617 54475.62083137678 54466 24.404951420799133 0.6045225486914927 339.82572577761255 0.15 S.dat
V09562 0.4260960011436315 0.2483563667955035 16.886129714980566 48.68253529073712 257.0473416563924 54516.1806106747 54466 24.77620566866218 0.5668856653877961 244.12311736680823 0.15 S.dat
V09563 0.4096052586558142 0.1755244722232383 17.987212259187466 263.1335519259516 153.72929205933562 54552.10364526092 54466 24.70490294753776 0.4968070547349473 117.64946626034016 0.15 S.dat
V09564 0.47483303628589 0.1364890412111006 5.640860827739267 169.02307921992053 169.75269891981003 54574.62985023739 54466 24.80866672968404 0.5498865202033544 97.4308826336526 0.15 S.dat
V09565 0.3611547823091471 0.3185937556951836 51.833824821866806 298.5414929294826 3.013336535583555 54537.6854696582 54466 23.69436528800896 0.5300139018796403 176.8932655812581 0.15 S.dat
V09566 0.4078463069914232 0.2238485698334965 7.865639179697125 142.071972129626 206.6643904198471 54532.32702494147 54466 24.71345039792542 0.5254725961194585 188.37937332480328 0.15 S.dat
V09567 0.529776534248189 0.0130995135096991 55.22026040152768 240.19856477718645 127.65836426978365 54578.23478063705 54466 24.584414101614858 0.5368084639741392 78.74354164547422 0.15 S.dat
V09568 0.3725336305348645 0.2007526360955616 21.014914105607257 282.2360956132486 298.9634800666288 54514.01362849843 54466 23.763416345651176 0.4661055479932822 211.28930844287424 0.15 S.dat
V09569 0.2889692077744106 0.4216282472423376 2.634883360782876 0.346138105361975 308.80167245914646 54518.75356909113 54466 23.93897964527577 0.4996253817663337 212.7724172225165 0.15 S.dat
V09570 0.463791444913437 0.1234125845188355 21.43966277195663 340.1346707078432 34.32767491995739 54590.93766675508 54466 23.155270870283392 0.5290875008271239 40.03224643893908 0.15 S.dat
V09571 0.3294770754574363 0.270392959356695 22.2730873000104 125.41755154238976 288.8354868863854 54548.747346773765 54466 23.98736258019901 0.4515815460976523 91.2466588964208 0.15 S.dat
V09572 0.4913103421383071 0.1855840865299128 19.74466933295923 218.03528173907725 202.6616620658077 54479.37570905534 54466 24.184031598207003 0.6032671194315417 331.8643855051397 0.15 S.dat
V09573 0.6619232703766897 0.0455079865060486 30.295444339305483 59.84158516837007 220.28945963903067 54628.83807827855 54466 24.76517936968317 0.6934822513115604 82.08818103721741 0.15 S.dat
V09574 0.3828872820399352 0.2025381727406196 21.546499128398835 235.45631794290009 52.85114315044377 54577.58992795381 54466 24.40124738090969 0.480132426345466 29.411672964865108 0.15 S.dat
V09575 0.4018929518195248 0.2599635542292469 45.841319296908566 0.9671110641670432 207.4729593923434 54487.03581460869 54466 24.830905623974104 0.5430718366863007 308.1943070953424 0.15 S.dat
V09576 0.4072920610615877 0.2154409817388489 27.62222121420976 216.6929656454868 140.40979815678065 54535.25812791847 54466 23.21274851020673 0.5191350192676201 177.5035868911525 0.15 S.dat
V09577 0.3651881605007108 0.3085778368767806 58.33080190163974 37.85049407261782 96.63518650100978 54553.24473459977 54466 24.354739314735603 0.5281695901258376 135.98184775376478 0.15 S.dat
V09578 0.3283016666643313 0.3755653505371236 14.289038049413104 212.2167352975732 211.79376627364184 54539.52655276022 54466 24.701859099839275 0.5257582469946671 169.90568095986748 0.15 S.dat
V09579 0.4636724295677351 0.1790511498464112 5.874165837751608 290.44841995894285 346.2009533857972 54576.60294115822 54466 23.947014285848137 0.5648006321964981 103.18050446970764 0.15 S.dat
V09580 0.5088119510895165 0.1695675657898704 31.67760970447897 202.9491677717301 343.5617237082201 54558.46115141589 54466 24.962307328719184 0.612707223524423 169.98675685261065 0.15 S.dat
V09581 0.5861314082028711 0.0270382663445557 67.09906290468345 153.0990512170864 128.99913179116663 54567.19777690249 54466 24.513421807402533 0.6024197950732956 146.68264260120594 0.15 S.dat
V09582 0.5525373717405592 0.0731178916367002 16.35453952762291 270.35529170622607 232.84683851088164 54578.47721435568 54466 24.777351500171616 0.5961247571346875 119.1409949176139 0.15 S.dat
V09583 0.4510500708535089 0.2097776634558552 35.400483402163744 72.46736722544242 343.9939673002048 54619.27274679242 54466 24.98678878593242 0.5707888147354483 9.687339462668048 0.15 S.dat
V09584 0.1552459609722052 0.6043710407920706 18.38634717701718 177.23192759978224 171.76582217394997 54534.8089885112 54466 24.52712144649692 0.3924029254153084 84.10051296522617 0.15 S.dat
V09585 0.3772703204100444 0.1717755696774804 16.98399409818742 172.7350638358481 298.41365011812866 54471.87435772336 54466 24.778560355679573 0.4555170151925261 341.1675181533105 0.15 S.dat
V09586 0.3742945889985422 0.2475775429916977 15.53587709151305 99.75423372216338 20.5535719539936 54520.88407453428 54466 24.93931597523504 0.497452708265474 205.82188916115464 0.15 S.dat
V09587 0.4583987962565739 0.1227088431648636 39.28874401538403 174.41434202349467 43.98553143150067 54534.45688885952 54466 24.97862878145116 0.5225161483563407 181.36290130185856 0.15 S.dat
V09588 0.3916222242509992 0.2675123563314183 27.93169032019711 148.78693383440427 267.27702891647505 54497.90321310432 54466 24.63107757080605 0.5346468676107675 279.56631635603105 0.15 S.dat
V09589 0.2981378808575126 0.4007439585986352 22.54923974110781 230.70162084360177 263.9760315582884 54556.66359510738 54466 24.65817174120705 0.4975133503206991 105.35807927133956 0.15 S.dat
V09590 0.5586033982238141 0.0136200775181088 5.775031713310313 114.1623607319916 189.0278517225717 54610.446326493686 54466 24.64871927130617 0.5663166752403858 25.942250564768106 0.15 S.dat
V09591 0.3832594059150858 0.2307316714044922 8.41093797822971 62.659647761421965 258.51631060152414 54554.07623552816 54466 22.72991610311646 0.498212901361508 113.14588922657664 0.15 S.dat
V09592 0.3795127081532343 0.231738051398911 37.48750468470771 70.74811561581183 61.03873735054541 54485.38763652574 54466 24.83237879101227 0.4939886829541416 304.963165931199 0.15 S.dat
V09593 0.3957816873795868 0.16999113616625 23.00102694264956 67.22116915034862 292.3526542442534 54544.6730511853 54466 24.19942984023293 0.4768403141521891 124.51100321670148 0.15 S.dat
V09594 0.3968175161058452 0.2782746718545116 52.40104311327305 27.00566537090687 170.3983902531043 54579.22070786486 54466 24.77682819403772 0.5498179163609084 86.28310283719978 0.15 S.dat
V09595 0.1738191391326692 0.5855768071657551 40.39512205678836 172.85033033209612 169.55563042307014 54499.30783195113 54466 24.24305761231375 0.4194242555391703 239.1434687577789 0.15 S.dat
V09596 0.5016759623601497 0.1462028598835078 59.9350495900278 159.61008513560844 223.75939985973253 54507.92741992632 54466 23.75002385286276 0.5875821536386276 268.2514272498264 0.15 S.dat
V09597 0.3353601981739845 0.3208665473492514 53.7558239790663 91.08449905364311 274.4679071125535 54545.05942568376 54466 24.72106533584374 0.4938060360081349 135.44478897726393 0.15 S.dat
V09598 0.323856461864026 0.3780289079218726 24.63887502239314 342.7005355923363 133.2900990854486 54544.892827432166 54466 24.536670766777284 0.5206937524732187 153.04875443114125 0.15 S.dat
V09599 0.3653886836659158 0.0861296582583891 18.104682012891875 74.03220868939285 337.0442970897483 54491.237215201545 54466 23.57617878121073 0.3998255189785187 261.6125418962523 0.15 S.dat
V09600 0.2367769028870251 0.4720065077003825 42.5656224418881 207.88021175792284 26.28455225264986 54509.45422062769 54466 24.985932415383505 0.4484466311426859 217.3834618607362 0.15 S.dat
V09601 0.3806091514416235 0.2623007394996631 16.933584466243353 126.00173908041464 11.6976391262931 54473.86497670386 54466 24.871109327941458 0.5159408065333823 339.082889189917 0.15 S.dat
V09602 0.453753940955766 0.1676291390240087 59.05997703437022 186.52408081804825 103.11255295951996 54596.14789749806 54466 23.592716436680625 0.5451343412282833 41.29717140192433 0.15 S.dat
V09603 0.4154837974793876 0.1794549317812176 4.687319321809564 116.12565315523216 257.7278029466335 54521.82809237627 54466 24.97321817119929 0.5063509776267486 207.28581348092348 0.15 S.dat
V09604 0.1929099325908347 0.5035021631891459 30.22062918544905 10.683317390716471 275.00926846591693 54495.65726752565 54466 24.68433304129792 0.3885413355070181 239.3077549803347 0.15 S.dat
V09605 0.3999543833184778 0.1958178557354864 33.3945594380282 126.53299871995078 225.84617987262945 54481.67310707228 54466 24.263256473039583 0.4973430287789675 315.9571796249993 0.15 S.dat
V09606 0.5546266007657233 0.0665326940634001 28.661384904805526 90.89025105297968 276.0179838393213 54570.97552118404 54466 24.82152657287144 0.5941574999343288 134.08777229503664 0.15 S.dat
V09607 0.343735563489172 0.2598567841106246 23.27404489616633 359.16253088684306 178.58308008767554 54578.01160346444 54466 24.97776162112056 0.4644176371678694 11.177868674812723 0.15 S.dat
V09608 0.471934075101855 0.0615752502003517 20.69549140685989 127.9039014303615 98.5540838929503 54552.81710484532 54466 24.66725706874124 0.5029002860406356 120.06889788077824 0.15 S.dat
V09609 0.1943548733287563 0.5258019141067093 43.53929219833661 147.18486927178924 106.5096946921899 54511.10019771608 54466 24.606306390530527 0.4098600966780204 190.5938929633894 0.15 S.dat
V09610 0.5016622487633097 0.0617421716299749 23.01354152219644 209.4761449904039 286.6753208169174 54579.40191354168 54466 24.85831532835904 0.5346741946558711 74.11549255507298 0.15 S.dat
V09611 0.3608652447143805 0.3003714480519223 46.04095626102246 325.9046679283064 306.2703228023444 54571.206186088646 54466 24.96908992425188 0.5157954799151219 80.08314312416493 0.15 S.dat
V09612 0.4871271925892257 0.1161351482795728 22.22340970562568 309.1595228523549 84.63427444986544 54547.15975313541 54466 24.754971771670803 0.5511331190973838 164.49402864273424 0.15 S.dat
V09613 0.2200299320055304 0.3091458731619619 5.26272976877355 0.1993890572566758 212.37765278044628 54494.67804090147 54466 24.757742304873773 0.3184897121662756 202.74283530254297 0.15 S.dat
V09614 0.3916555171202197 0.1160150852573256 5.062606174020452 226.08564013904908 199.2706334082289 54471.46810073931 54466 24.740498147266468 0.4430567881740714 341.7252481434066 0.15 S.dat
V09615 0.3077032944862447 0.3954462132499252 20.6186316196544 310.42925490090045 350.3440495694564 54526.80752650354 54466 24.682152918614666 0.5089758781272024 194.9499686407173 0.15 S.dat
V09616 0.2750111502463849 0.411547255774088 18.724346939252428 141.12475875969835 12.717396131119044 54505.707654328886 54466 23.89065486732791 0.4673461938021073 237.50446992053213 0.15 S.dat
V09617 0.5867079321508424 0.08223956987931 11.298248636937403 182.6763216842864 194.39372507760288 54472.71891119541 54466 23.896013084165293 0.6392822275783752 347.04420616548686 0.15 S.dat
V09618 0.2560708989504933 0.4280011769038939 9.81360778710464 10.854791322898812 325.9227920343662 54478.90333343074 54466 24.568176348814305 0.4476773178735523 317.54211489510897 0.15 S.dat
V09619 0.365777946711002 0.1075171343400663 13.7305822340979 184.8598784811244 64.27672086651214 54500.24137807685 54466 23.149232761861747 0.4098431026354021 231.37397076132203 0.15 S.dat
V09620 0.4738114295410596 0.1877481316150986 38.7827973047111 91.93571378981552 69.67361695465293 54572.97114203576 54466 24.37500490604699 0.5833306736286076 123.35437185575222 0.15 S.dat
V09621 0.3224813186993123 0.2157537033345248 20.677521861947724 22.959308251158568 144.3848547782981 54514.44772649825 54466 24.27657364876326 0.4111990328426997 178.90796507812885 0.15 S.dat
V09622 0.4215673914725233 0.2623588453218123 7.629542365615872 352.54359376371485 346.7092081610305 54583.258724390806 54466 20.92256450048515 0.5715074176635949 92.50452983447153 0.15 S.dat
V09623 0.6222862771839952 0.0493925615617153 9.669761873141905 8.059952906911617 27.71724605601225 54598.98657380614 54466 19.858788943347765 0.6546196169118187 112.5267010697639 0.15 S.dat
V09624 0.1470935778228179 0.6469851694919515 38.38133132225314 213.2399943100553 220.89351808264337 54482.55723590816 54466 24.832222511294702 0.4166781820784276 299.32765658547976 0.15 S.dat
V09625 0.2491873606375488 0.4555783190060153 16.289404705371528 52.26975170372033 83.82957233470972 54551.28419538919 54466 24.624447847455567 0.4577102076144212 88.55194544190587 0.15 S.dat
V09626 0.5155463942954265 0.15071901692598 46.307537925435454 45.594585980900696 126.51672598267156 54540.40506798431 54466 24.048416478782148 0.6070386651416325 204.9463263177715 0.15 S.dat
V09627 0.3994813605516786 0.0891908951366453 12.115546115031496 136.22707238864612 56.43829042087143 54564.23675054066 54466 24.903300794056943 0.438600534863572 26.670057821739057 0.15 S.dat
V09628 0.3900787226964142 0.2714457369957446 17.04989544742974 14.35947690394648 325.6269222751748 54487.74380688293 54466 23.17355384021203 0.5354147830909554 305.2978849060309 0.15 S.dat
V09629 0.6103758925493054 0.0129510242049599 15.549162333854934 266.31849134628646 211.4715898708296 54495.40025080936 54466 24.614249848597627 0.6183846065567971 300.4108618751512 0.15 S.dat
V09630 0.2964051888683048 0.4038635139886013 28.39696868818868 120.65952424181135 233.5161310648361 54546.23377577293 54466 24.9223868488391 0.4972102795644642 134.44567660523165 0.15 S.dat
V09631 0.2740391517550132 0.4235071937744374 17.669802740626732 93.73640780302644 248.3528179521448 54513.25269734351 54466 24.96267416179348 0.4753557178782744 217.89721318372125 0.15 S.dat
V09632 0.3680459912945947 0.2647674656202602 6.836741877822718 316.79736252351574 192.81459264775404 54471.51528659178 54466 24.54460785789937 0.5005844737339968 344.65184785574866 0.15 S.dat
V09633 0.5453394452681304 0.0908886828532658 59.11464543802512 314.302814601043 278.8574316739132 54520.385773504175 54466 24.944499309631528 0.5998599236226541 244.62423018586128 0.15 S.dat
V09634 0.4548854903738056 0.1154535839936271 21.23659639321268 72.82164572109001 16.95537704897065 54546.80454822618 54466 23.18564403801377 0.5142584743348599 144.04279660321683 0.15 S.dat
V09635 0.2767344229529714 0.4013364006997698 5.843019008979285 299.08049477798767 192.05000134335108 54572.34854944955 54466 23.287732182768018 0.4622536317164474 26.485172456077347 0.15 S.dat
V09636 0.3653502971817122 0.2997355365736841 6.005676660132278 246.7759028241009 19.39853307049017 54540.8664472156 54466 24.2604568297572 0.5217318831146935 164.1965985090665 0.15 S.dat
V09637 0.4651944138763002 0.2099783078399719 29.538958227247416 300.797784372398 165.71642596796573 54559.07879228716 54466 20.404942570064488 0.588837519896947 156.96935176337513 0.15 S.dat
V09638 0.4359299166141942 0.2143611434911407 14.42553640191141 271.27755350420034 47.14782407969931 54551.80646764789 54466 24.889660350754795 0.5548731621439074 155.3868607585894 0.15 S.dat
V09639 0.3608101727404096 0.2130065383405156 17.19333197743225 212.76113806545675 51.94529057217601 54534.08267766613 54466 24.936399588603408 0.4584665442830891 143.8380607294183 0.15 S.dat
V09640 0.4148145232618965 0.1516351105553998 18.949424321519835 251.0383455395325 199.0149531598175 54534.66687143182 54466 24.1140371044587 0.488957674254369 162.05504638450122 0.15 S.dat
V09641 0.4874756754460229 0.0661019663156829 12.799177290951013 343.2083339301946 74.5978344741886 54524.30603053432 54466 23.170612572476667 0.5219795500830907 207.61672029029688 0.15 S.dat
V09642 0.4060338722826144 0.2698845305158366 5.612849734599247 233.0795739097697 60.62334605637614 54475.26258751859 54466 24.881687217724288 0.5561228179009587 337.9869446111128 0.15 S.dat
V09643 0.3114893302845303 0.242380637884777 26.321772985917168 253.2339296432352 19.042245797768427 54529.90649121275 54466 24.80083002729749 0.4111422514531213 121.07539181975844 0.15 S.dat
V09644 0.4480925320228788 0.2284347176265145 19.68936968976489 102.97995351370638 333.3850086608451 54548.121481771406 54466 24.901479400095656 0.5807577689919623 177.11911756767765 0.15 S.dat
V09645 0.4938787598681062 0.1469440798792891 43.38615521487477 170.0217236219802 60.93021533501278 54600.93809966425 54466 24.687384658559587 0.5789523854405939 58.092159270309175 0.15 S.dat
V09646 0.4239433525847111 0.1464696887184138 1.519088669361695 119.88471814588029 128.1823386746576 54546.27547697577 54466 24.447010106727813 0.4966939626879272 133.97647340706803 0.15 S.dat
V09647 0.3988655515565754 0.2438716360271334 18.02487620246851 84.41319781343864 235.4763557114 54518.80923167457 54466 24.102114112496903 0.5275103680291096 224.1475662963684 0.15 S.dat
V09648 0.5380317277329194 0.0946911059238697 61.57150945363004 320.4073065967372 85.20809496502511 54542.96874793081 54466 24.584680335545205 0.5943073477500539 194.42229978968643 0.15 S.dat
V09649 0.1640668524403569 0.6315158518924524 10.425593247862007 170.3592452307519 290.2580252636166 54526.61534192143 54466 24.65726869994737 0.4452480609626431 158.91319306874723 0.15 S.dat
V09650 0.2603174749885988 0.3671747902326416 20.75643260082 302.7480155873557 173.74894831492324 54495.206829208655 54466 24.40284517862408 0.4113576244604695 250.8913561015011 0.15 S.dat
V09651 0.5193530262362234 0.0263409860893745 54.09568204075416 146.88695940086248 349.2430219197768 54568.03961343401 54466 24.47348757482909 0.5334033977154717 101.83984573473542 0.15 S.dat
V09652 0.3675528638464306 0.2933966621872527 21.669478768005263 189.3376290338484 71.50001619384041 54563.231679606 54466 24.856521822754942 0.5201685927272446 104.55601995925508 0.15 S.dat
V09653 0.4462823000576996 0.1950899630761837 16.456761189534244 228.3725945800525 155.7005866472837 54589.17810390372 54466 24.94932924505651 0.554449913139721 65.93447753824091 0.15 S.dat
V09654 0.4099955271802981 0.2188155460413496 29.76050122307685 235.67506535357188 113.8952169469328 54601.81822677847 54466 24.454596968798167 0.5248383081647962 7.934199717212067 0.15 S.dat
V09655 0.1738783872745137 0.553282197331054 13.707532770384471 128.22284451690533 224.1941967729432 54519.88149268604 54466 24.89208201164109 0.3892354104440553 141.31188667048153 0.15 S.dat
