objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V08491 0.2974477653743386 0.2725426129222342 12.459152037232112 31.428697788332688 265.04330627067327 54471.36081691783 54466 23.84123571825279 0.4088868580594141 339.79167484823256 0.15 S.dat
V08492 0.4411735568418114 0.2242455780198384 30.500870299323324 107.56690920485453 301.9689849853421 54553.15591529097 54466 24.96052716680965 0.56870260012916 159.70361034323946 0.15 S.dat
V08493 0.4000000105080078 0.2797834468454904 33.81461026866342 224.34647034888616 81.21077907674801 54503.373681055935 54466 24.955976831115315 0.5553885269035118 271.00315865958686 0.15 S.dat
V08494 0.2149094879511594 0.5253724540216609 15.094847900420111 222.8148349081196 295.16183045893246 54476.91084677481 54466 24.83642308789823 0.4527960708815822 324.7053762702217 0.15 S.dat
V08495 0.3946733878787209 0.0215000942005432 22.74477937423566 302.83807753742065 0.2986144122687761 54504.38617564358 54466 24.364354337451392 0.4033453509188269 212.305835346247 0.15 S.dat
V08496 0.3739665961046222 0.2132659550646596 67.53568498031768 225.43582170154835 205.63310967669275 54503.87396137308 54466 22.937644242317926 0.4753405531539665 246.09638570672783 0.15 S.dat
V08497 0.2433783332171801 0.4203433615669295 42.88723055246314 117.5139849293198 226.1604359976997 54521.62423221292 54466 24.160230180059667 0.4198663779217315 158.48774848903503 0.15 S.dat
V08498 0.333119185685086 0.2501047551823197 17.81801548941843 327.0471427813736 22.72476618750343 54547.22865965327 54466 24.65031650101253 0.4442209601770127 89.59495430053393 0.15 S.dat
V08499 0.224497929922592 0.4968883788006886 38.72131409001295 99.47450171387597 21.392365015246565 54559.24498964159 54466 24.44537044648413 0.4462189312730177 51.67581557513879 0.15 S.dat
V08500 0.1758454694223993 0.5808447157317949 17.930525247283107 298.771227551124 146.11220108388105 54519.55866719054 54466 24.943333567169784 0.419523446374783 165.73280105205953 0.15 S.dat
V08501 0.508490745208965 0.1454649046073307 29.249284099237585 239.921024599776 12.439735157256786 54589.28773571029 54466 24.820299592847054 0.5950495748513492 95.2754452695938 0.15 S.dat
V08502 0.4241371821672124 0.2198413975044497 20.02394234009856 58.8615502699644 152.65334601671222 54575.739541204406 54466 23.79557484093738 0.5436550732254876 90.17508654280051 0.15 S.dat
V08503 0.4270365415667925 0.2076194725535951 43.72513197173964 66.73426744138561 45.51296046398326 54487.02522825303 54466 23.43028460742971 0.5389286167127277 307.6221188616432 0.15 S.dat
V08504 0.3515627669186844 0.2396964731789939 51.58230548555531 254.23508337230697 260.5906903881672 54467.999025104175 54466 24.865646258594506 0.462397916774955 353.7338827244193 0.15 S.dat
V08505 0.3203879103621672 0.3607376740937029 29.448222800952465 176.98888046587984 338.9160565133128 54568.48356103043 54466 24.86301621318502 0.5011837822727092 75.31619126268534 0.15 S.dat
V08506 0.3495310794443044 0.2042994563351899 19.68002879229411 253.72430125204767 352.16525702737414 54536.429145776834 54466 24.92574780111897 0.4392746520373685 121.57473185593676 0.15 S.dat
V08507 0.212926494677476 0.5040973745090788 18.46113654615064 75.57283176852081 136.77040062784522 54560.00723954006 54466 24.866163658746192 0.4293715817025336 30.68203078712749 0.15 S.dat
V08508 0.4372481357266068 0.1869853612294988 58.08836897229202 327.74056733337704 292.3469873538191 54534.152055796425 54466 23.55379165716034 0.5378109013975994 189.69059446612115 0.15 S.dat
V08509 0.2693604897156229 0.4280112779751391 57.57062938446964 256.2166250848413 193.5090402945904 54561.66725399436 54466 24.907299792461604 0.4709192320472281 68.22522589713539 0.15 S.dat
V08510 0.4512877328163951 0.19198717805732 26.93471044249064 292.90572644741576 279.9624311613224 54542.52261510552 54466 24.75169851315132 0.5585155588637544 179.3071519494194 0.15 S.dat
V08511 0.4610349282534544 0.169174716310555 10.797489942159649 140.02763222500738 57.084495865001365 54522.26244620554 54466 23.965052974538715 0.554912010147473 225.85129090018623 0.15 S.dat
V08512 0.3820274617995539 0.2348344033394445 16.675852612686754 271.1017648342895 218.1648558461189 54491.76131586341 54466 24.61501139887841 0.4992742269998186 288.0280292842688 0.15 S.dat
V08513 0.4449243785277845 0.1907099121107116 43.87953881850032 151.2098431645643 328.83724474374606 54587.81521158603 54466 24.72997041979126 0.5497711947618102 65.4679054324972 0.15 S.dat
V08514 0.3973199690548536 0.182950232032815 61.13275055081718 353.25493283204776 359.4261077362279 54563.02252411275 54466 24.96549558263857 0.4862861292322295 78.00668051865215 0.15 S.dat
V08515 0.4475347872255142 0.1773108105209056 28.22655287808725 37.394756579107295 204.98006977329143 54544.05467630884 54466 24.511372941188213 0.5439901155245297 168.25833767935916 0.15 S.dat
V08516 0.4577569963872032 0.1844934210985187 20.6398316781423 57.07258012113312 195.1301855413321 54470.69105725917 54466 23.240157052098933 0.5613161294220576 349.00580273462424 0.15 S.dat
V08517 0.5254746943047381 0.1280146012897528 8.766041691433244 351.61632898463296 139.37950375293204 54533.65974443195 54466 24.51101845045904 0.6026186849940003 217.44891185912968 0.15 S.dat
V08518 0.5028701703730797 0.1511060814311659 26.472254130336943 203.8138587199232 26.124147280838244 54553.92835010512 54466 24.777836686563315 0.5923828164782684 169.92310908217314 0.15 S.dat
V08519 0.4077732121436638 0.1560631535918681 22.156220567547003 176.36165465739367 108.13185497263368 54482.68035973539 54466 24.11221498622964 0.4831797709499021 311.0507129030141 0.15 S.dat
V08520 0.3645482874374086 0.3136379516873453 63.11286191465192 228.134002515136 84.17107555940076 54566.57135236766 54466 23.10844438931543 0.5311311840938908 103.91999897967015 0.15 S.dat
V08521 0.1464623916540677 0.6574106590755947 28.496063717600705 47.22903232450581 209.26247100008143 54504.03705963158 54466 24.64851275944076 0.4275159036147176 225.88338037975225 0.15 S.dat
V08522 0.4703699564529561 0.1155637240411413 8.153915445237152 194.4122400408636 316.6194591967471 54553.45113030719 54466 24.897931187105225 0.5318302394856046 137.766277996047 0.15 S.dat
V08523 0.3679477945521319 0.3235779293757672 41.78049981313952 102.7891988421904 297.4133601912824 54467.2956085019 54466 24.559328153004525 0.54396184058952 356.8170837519665 0.15 S.dat
V08524 0.6149740543765169 0.0767906924486763 17.88516546545795 155.44738181755645 235.6347840442453 54483.46662113637 54466 20.09513785371312 0.6661263587210193 328.33510549673366 0.15 S.dat
V08525 0.3693342846577067 0.2957218284512949 20.05050492719085 103.4824812150398 344.7281153977036 54482.5961104946 54466 24.80630956175148 0.5244153511751499 316.9277759673664 0.15 S.dat
V08526 0.3250579981033416 0.2747858185772057 20.296184667825045 77.20470275176761 358.3360407058653 54486.21323761348 54466 23.58835412471195 0.4482234440942838 293.61069798738447 0.15 S.dat
V08527 0.3420745435850999 0.3288475416016378 7.183028985343356 142.41024816507493 62.62309399488674 54494.1826970927 54466 24.77578379570697 0.5096823222571909 283.662616450098 0.15 S.dat
V08528 0.3730404070765881 0.2168409297198063 23.113586796255102 197.83278450505367 237.6682735579227 54539.675721770254 54466 24.99381491829148 0.4763277617957284 139.11326707639472 0.15 S.dat
V08529 0.3388916817879448 0.1628082718905486 23.00404557173754 95.84579083573368 208.9716882494488 54502.75620459043 54466 24.4416789610704 0.4047957838203095 219.3367124390976 0.15 S.dat
V08530 0.407637851443912 0.2669503336368592 13.262702409903165 72.55735525313287 209.71151717042912 54573.65875530058 54466 24.93869947688389 0.5560849014041771 104.11680006375867 0.15 S.dat
V08531 0.1715721916090835 0.5898388824262952 21.73588025657996 196.342860038854 198.7083147606129 54476.4688292114 54466 24.81214569580007 0.4183043790791614 321.86150316500965 0.15 S.dat
V08532 0.5188935771487898 0.0795711645651079 13.078087445964854 238.8489562287442 150.3683451984619 54529.293568764006 54466 20.138875288935928 0.5637519786129023 212.6223799600446 0.15 S.dat
V08533 0.4705468711831735 0.1208745249448721 19.91156043896435 178.34122056521844 41.873290070694246 54487.83744355593 54466 24.64068153505616 0.5352442677806222 305.03606314499706 0.15 S.dat
V08534 0.3485956557706993 0.3248708612693592 20.19394844630481 306.6494240078224 58.59920896142273 54534.8480284216 54466 23.48257879062924 0.5163392242647373 177.1087597623117 0.15 S.dat
V08535 0.4389239732375885 0.1957822370210594 9.362372609837024 283.06614469245113 82.61574659737798 54588.81510545711 54466 24.927680291770194 0.5457775162932857 59.78499251868537 0.15 S.dat
V08536 0.3280718553779074 0.3435003224058623 22.832611211359563 238.89264495171352 318.7294459320069 54575.76357604513 54466 24.8083164517102 0.4997288903174886 53.76090320869906 0.15 S.dat
V08537 0.3632381622529672 0.1308077876757297 9.644098217595875 61.15337017735552 135.75680208735963 54554.95501289459 54466 24.9113197484711 0.4179031485816552 35.465377247512514 0.15 S.dat
V08538 0.5319338669200755 0.1410536857940142 5.022361819327969 94.04291588764322 67.27812922330013 54594.80192736989 54466 23.91123357080965 0.6192865120002264 99.5112307253154 0.15 S.dat
V08539 0.1922180350061881 0.5110680566619945 57.71845851946877 187.346236860724 214.2164103823784 54552.676936709206 54466 24.659867772814422 0.3931386313070266 13.43153230562108 0.15 S.dat
V08540 0.2261532106395835 0.4646389669435958 28.875337450177827 54.40102542038664 322.48420337688793 54540.57766743921 54466 24.295145881420133 0.4224312130983143 92.28120032138396 0.15 S.dat
V08541 0.4800547183796872 0.1386840424817992 10.1330917721867 85.41446953031092 172.28833555975254 54488.71470644465 54466 24.469540814441835 0.5573503128432902 306.19547166691035 0.15 S.dat
V08542 0.4261568578174504 0.2326419357923469 13.35404857342279 336.69369209891306 219.7566885423216 54555.09614316 54466 24.11636957956386 0.5553559383747207 147.81931447354023 0.15 S.dat
V08543 0.4075826293635421 0.1772490445327496 21.857706854447887 55.79773581521762 37.57415958436623 54483.59193097673 54466 24.4626223712118 0.4953900407591396 310.27249391134586 0.15 S.dat
V08544 0.4053626970958763 0.2557293319933015 21.20321710723536 334.79166465620585 204.03118131470288 54507.648072770135 54466 24.717558335235623 0.5446441926584538 257.8755648219956 0.15 S.dat
V08545 0.3736054485610147 0.2633148062235432 31.86412530919449 115.85293135817729 115.29847912967908 54540.73901943724 54466 24.725536359963435 0.5071439628721293 156.03550254453938 0.15 S.dat
V08546 0.3850297475757904 0.2032738337450025 19.700624455878945 202.41738121128216 143.2635143443509 54510.64928534343 54466 22.34575782281051 0.4832648454181171 229.0092044214111 0.15 S.dat
V08547 0.2068466443767178 0.5334009663553265 29.582445932820267 239.3543010785168 59.619977742951406 54557.27931319675 54466 24.239992774544724 0.4433070569413923 55.196836355484834 0.15 S.dat
V08548 0.6425267223067925 0.0303683529917134 47.84173117079576 155.01726916773094 222.2508371914708 54502.09008724736 54466 24.76306598958672 0.6626503211701603 294.0575032413305 0.15 S.dat
V08549 0.2266331040135352 0.455903988629112 43.65025031905618 154.7564715927184 95.49713052615856 54479.0761476023 54466 24.59833741006609 0.4165314563555011 312.0584378794186 0.15 S.dat
V08550 0.254217758837959 0.4441186148717123 26.18172810492545 244.6852189044792 174.11760386586926 54562.04938558296 54466 23.450896721937475 0.4573237486254194 53.90020909476386 0.15 S.dat
V08551 0.5242541599202137 0.1091548005066415 1.3058315813869608 99.08221473105776 296.7171847072355 54603.17201101344 54466 23.14301834387373 0.5884907503776948 60.52531431421628 0.15 S.dat
V08552 0.4310829729102044 0.2347804532508611 64.31376648239281 77.49598209958899 219.67415077228856 54555.42354656287 54466 24.441103441749515 0.5633454800541391 151.55391495363793 0.15 S.dat
V08553 0.3882640166945925 0.2651531205978051 25.02605022495756 6.447282130629648 122.7049213381374 54481.76315876207 54466 24.871711152392663 0.5283604347758122 319.5468923441516 0.15 S.dat
V08554 0.334699817242877 0.2494659545034937 20.863877154513908 48.73771682643994 89.9949698994225 54473.40477609554 54466 24.76006635355209 0.4459488803355491 335.4930994704296 0.15 S.dat
V08555 0.4094490929881179 0.2672757232358586 34.38781235910594 67.12616651461545 198.3553042997709 54543.62368700111 54466 24.77780903582806 0.5588037764987506 176.84897971531254 0.15 S.dat
V08556 0.2676701604247163 0.3454504320933835 59.65518396803109 185.3307681864988 350.2204727362433 54513.4285662016 54466 24.63577534422512 0.4089379529815905 181.245105675249 0.15 S.dat
V08557 0.5539857408217238 0.1382722306494225 57.54985154842123 1.6130951472459376 158.11727046140055 54613.57441932488 54466 24.134919520348227 0.6428779024252906 77.82248154432581 0.15 S.dat
V08558 0.3916644277524642 0.2793392423274754 41.45477067990684 343.73685076261484 113.2032628720704 54537.55736722209 54466 24.873304726327664 0.5434796103195624 183.9712746155187 0.15 S.dat
V08559 0.4119568274099537 0.1964577023907251 18.118702722662093 23.48880973174625 249.22070785131515 54536.22302313914 54466 23.51209994063617 0.5126759706808478 171.45320586408954 0.15 S.dat
V08560 0.5106058578257786 0.0594807162110163 15.807565414714391 310.95118060820664 335.668923820757 54587.51219353044 54466 23.600027346770823 0.5428978082924018 60.60344274526183 0.15 S.dat
V08561 0.1673467337909273 0.6056620425438447 32.64574310079417 99.99308133956475 221.6322775084477 54469.79445740175 54466 24.244330582568924 0.4243738920556078 346.4720880202337 0.15 S.dat
V08562 0.3870676273229719 0.2866681868276821 5.043567479459192 236.5093555101748 96.9947252521352 54548.83665989083 54466 24.631598440647064 0.5426193255024067 155.7397932201415 0.15 S.dat
V08563 0.5040263513189587 0.1593961483441844 31.73336485130308 338.3071412919082 234.08386247740503 54472.49554247171 54466 24.566130269317146 0.5996003353138712 346.21119277017965 0.15 S.dat
V08564 0.3524239302213595 0.3127353489694603 22.89142518807179 298.64388177762817 182.28176434780315 54512.43686134288 54466 24.900999343182225 0.512792167752127 235.36074134363693 0.15 S.dat
V08565 0.5596505775744403 0.1040909948003821 34.23617214089246 11.118035717295296 160.8779542564004 54541.658227677945 54466 24.88321160217536 0.6246734593874791 208.9639372204605 0.15 S.dat
V08566 0.5359877206068282 0.0537583577632241 57.79844596923436 312.4960117911282 70.11732331700837 54592.67692344857 54466 24.84146346179007 0.5664385255121854 67.13167336979551 0.15 S.dat
V08567 0.3719193382111162 0.2801111397800639 42.46606284171837 318.4872289942859 155.9154426661587 54558.879142619706 54466 24.9421000653861 0.5166343845041438 113.48275199849068 0.15 S.dat
V08568 0.1438971636842494 0.6645803231567181 13.715116794127724 343.2734770584722 100.25558978807014 54561.257505140326 54466 24.62391583127378 0.4290063273523529 25.87595505753039 0.15 S.dat
V08569 0.4454932189381947 0.1421672567972867 19.63529404466461 289.4014489765528 68.71636280432524 54472.82650577356 54466 23.330875453842573 0.5193241018930433 342.02185753166384 0.15 S.dat
V08570 0.6729130454364016 0.0268457789383547 16.346757654065645 159.52585779379507 214.2394546121266 54644.44119071148 54466 24.619790719177622 0.69147626437082 54.13254408605437 0.15 S.dat
V08571 0.3897057078406087 0.1927529722332281 22.42715454098842 112.89547074791916 176.86950371883617 54513.181640578776 54466 24.66642307170344 0.4827589256274124 221.3622046068852 0.15 S.dat
V08572 0.457185262305078 0.0514968554720585 15.360363723050405 112.44730540836358 237.61677380783297 54558.31322805142 54466 24.827274900563346 0.4820071129364717 88.11337668579431 0.15 S.dat
V08573 0.5249124619606842 0.0998208384396987 7.923300927424606 342.3817785534046 120.27397386319412 54472.61226711106 54466 24.9468883035467 0.583119988081974 345.3641627830696 0.15 S.dat
V08574 0.3425351118368031 0.237025014537988 20.18220244662641 99.7755518565978 286.749791018871 54496.58653513712 54466 24.64140910046236 0.4489467130162652 259.7828236489359 0.15 S.dat
V08575 0.3377653485988175 0.1935758850417354 18.97559330671912 25.520363343417635 55.37871746713495 54521.55326388157 54466 22.82855858035738 0.418843313752216 158.00702141888104 0.15 S.dat
V08576 0.4737321966467474 0.1093707661105593 12.828486649490603 99.60877224918065 190.25019333005923 54536.74483144828 54466 24.07585939780389 0.5319073062287946 180.25995072434188 0.15 S.dat
V08577 0.4384520627451477 0.2271925736096824 40.679987172332126 234.42574071232727 47.65626852384197 54520.85712968988 54466 24.7003116714479 0.5673497015849084 233.4794975798524 0.15 S.dat
V08578 0.3707664533486593 0.3115989906319706 12.48771284886163 325.74222577953543 329.4906760023732 54600.09664485679 54466 24.68332830320597 0.5385908043467759 25.6251655069416 0.15 S.dat
V08579 0.2918106627121818 0.2633612834139136 25.778633054138865 223.54831562326592 186.5726541664834 54490.20847983986 54466 23.85487121714944 0.396138101543947 264.3022627789292 0.15 S.dat
V08580 0.6031613741594964 0.0626479981926811 26.109518765082857 240.75356843891828 355.6626192308527 54615.7676842584 54466 24.249207671864305 0.6434737142466589 74.02638033521475 0.15 S.dat
V08581 0.4613275719338498 0.0760176425907917 52.7521647978184 252.4148258390519 235.82479693305257 54518.313041147136 54466 23.488394614332982 0.4992817971410027 213.8511364720022 0.15 S.dat
V08582 0.4127983488847431 0.2616348903235571 16.966151596536694 51.60206224101507 298.15331818143414 54494.1862339128 54466 24.46202792493433 0.5590707679370636 293.54296698707714 0.15 S.dat
V08583 0.428364643595821 0.1760858861050517 11.82320277972538 165.23086312517006 240.7296324028956 54504.29868399935 54466 24.25954709552826 0.5199141953895924 259.30905606908 0.15 S.dat
V08584 0.4448225235659147 0.1363227148049492 18.7277157707766 138.95338128835644 260.7134092395283 54504.69186293395 54466 24.798227767947232 0.5150332551184985 256.8258720695469 0.15 S.dat
V08585 0.5192096730762286 0.0496032077109773 62.2861355314726 46.922873389790055 49.58818503236367 54474.53225066774 54466 23.84437358701204 0.5463083180507338 339.1737556158309 0.15 S.dat
V08586 0.4360133688242484 0.2276977796349876 22.205241615467955 138.23051257605456 335.8800513593417 54614.0044122346 54466 22.596236364361665 0.5645631429340913 16.117596717218866 0.15 S.dat
V08587 0.5596311052756157 0.1157331618093915 32.78539587209751 107.12504395874464 310.7930190836552 54621.69330878656 54466 24.92159874279969 0.6328758256056914 55.213124491772845 0.15 S.dat
V08588 0.3384405069717257 0.2028120648422499 22.127422740129248 344.96411289289824 271.5678668367237 54475.82794507206 54466 24.81134883260619 0.4245429365470189 324.98256226563973 0.15 S.dat
V08589 0.29570509854418 0.2822172902616759 14.124904884395283 268.7359663056449 28.355266144766933 54557.02145016642 54466 23.51229098602641 0.4119702167972013 20.727159934489745 0.15 S.dat
V08590 0.221510299686156 0.497826125924487 14.771195046284074 114.0638224163818 200.25598633524748 54478.149992925886 54466 24.86901072428861 0.4411027955087266 319.12381239205047 0.15 S.dat
V08591 0.4249137192213823 0.1959972297933124 37.29200802237802 104.73115981276652 35.057608494640164 54520.01294079228 54466 24.6549926157729 0.5284978298173629 221.44025193924048 0.15 S.dat
V08592 0.4270620206454245 0.2406422727419661 32.24284649676968 262.3973678351086 47.42302498790176 54510.6610910716 54466 23.48989641070495 0.5623989923530555 255.6321825019911 0.15 S.dat
V08593 0.4923550897753243 0.1561877181624796 20.56995172329284 113.48696779366364 267.2516453254457 54561.77365509981 54466 24.85870319118545 0.5834888877217472 148.21204750533818 0.15 S.dat
V08594 0.248539674886186 0.4309988286246495 30.41193444242078 300.8426308082906 261.867748712604 54558.69637241407 54466 24.439224518361964 0.4367999353769924 43.52240872206982 0.15 S.dat
V08595 0.2991318774222526 0.2793220720117333 22.84845118266619 308.4645153758248 358.4023334270581 54520.844495100006 54466 24.374763577470087 0.4150701246772785 157.85877027952904 0.15 S.dat
V08596 0.1620298530138277 0.6221115061794341 20.04046898110624 322.2345008365306 335.1288701583127 54522.49885404656 54466 24.88264520797662 0.4287768896471478 161.66623385277634 0.15 S.dat
V08597 0.2715412118958107 0.4103987111174186 9.974747488675256 103.22560609631095 327.3692399014808 54527.00601679861 54466 24.644351263753432 0.4605505737791696 167.61963148127822 0.15 S.dat
V08598 0.3738780406126504 0.1834940143176584 20.02680575810057 120.65558010980516 185.5085385236267 54472.144338083046 54466 21.62870292885862 0.4578999384801892 340.4555568967304 0.15 S.dat
V08599 0.4224464693713259 0.2218054012694524 12.694492371307293 334.8121157645482 93.46252317638192 54572.91817868661 54466 24.98140443884696 0.5428545380043166 96.53045770159316 0.15 S.dat
V08600 0.5463659166249755 0.1263230334405726 26.64540286521133 276.5316581791191 152.95907451860435 54482.36899194056 54466 24.3371186172291 0.6253637643402514 327.37677142464065 0.15 S.dat
V08601 0.4632735204507862 0.1945075381059459 44.51087640328237 5.268190737648215 242.77970725077472 54614.98709462873 54466 24.69100007030092 0.5751432103553569 23.34216271551862 0.15 S.dat
V08602 0.2155408205073845 0.5389529191620773 44.6984088440713 299.5838457348487 146.37631631117998 54487.0047255436 54466 24.29395115933559 0.4675028418261608 295.2343539030247 0.15 S.dat
V08603 0.5966288139527952 0.0717806244194867 11.187763489034191 84.07773987034088 62.3763133624659 54556.09007744192 54466 24.389958883290497 0.6427670329329858 187.6939037819804 0.15 S.dat
V08604 0.2051387862549175 0.5233332856886759 42.320276933660566 174.51735795830396 194.7573590124859 54521.52186025557 54466 24.839187558655176 0.4303610470290479 166.1710471889116 0.15 S.dat
V08605 0.493650586726285 0.1935912891408294 15.805517745033 329.55116917548054 348.238144364148 54536.3819794236 54466 24.74615717049989 0.6121592935179678 215.16654864336863 0.15 S.dat
V08606 0.2373484184059102 0.5115663734496094 40.4618434169612 38.84041919997591 239.3566382735036 54588.463989890406 54466 24.57977930169497 0.4859379156226532 3.6790981873144 0.15 S.dat
V08607 0.3647507410639564 0.2389423774032489 10.509167640397871 326.2506138266856 202.95392849170275 54541.74371108192 54466 23.77350755006245 0.4792682317791076 134.99991127668625 0.15 S.dat
V08608 0.6537851688733681 0.0453080276206153 21.03254588295294 350.0106361944692 182.8736938961877 54643.54428911745 54466 20.85089199392025 0.6848126807266802 51.21720722463841 0.15 S.dat
V08609 0.424800212246522 0.2230910435536837 10.153119719043303 103.11549484277216 176.015101155965 54582.08631344577 54466 22.529312247542933 0.5467824881175447 77.01514186132047 0.15 S.dat
V08610 0.3722801425263653 0.3078148827842056 13.489077990863148 131.11291790146063 291.4481893492076 54564.95632695268 54466 24.83448757476082 0.5378332085841481 112.72727248310784 0.15 S.dat
V08611 0.3086217885446519 0.3000610550324265 63.81736263367715 196.3099147021702 212.976350639316 54541.08043293159 54466 24.93346863279747 0.4409267276290071 107.255796440744 0.15 S.dat
V08612 0.4651277076732725 0.1034310160404266 61.10603814834337 106.30792825468755 217.35433230715785 54471.48886285527 54466 24.91005541655007 0.5187863019966407 345.5221623319603 0.15 S.dat
V08613 0.5881620600940811 0.0303383037861184 14.64250004251231 218.7707677184628 261.8386546520306 54581.86383700222 54466 24.76120597825288 0.6065641887171629 118.26650489641771 0.15 S.dat
V08614 0.3844691587078092 0.2447844898789864 8.337856440240834 111.72627321141026 222.65667749263403 54474.88366807797 54466 23.44258762632468 0.5090853584908537 335.894813975463 0.15 S.dat
V08615 0.4151650056664076 0.2617588117281845 23.074850696798 289.3580825860138 306.62190032127745 54485.76428812765 54466 24.978586737652805 0.5623704180449313 313.80961854774927 0.15 S.dat
V08616 0.3341604167119817 0.3234421013442742 6.839640693267805 146.94413560256237 3.625001457987938 54518.723323929735 54466 24.81495551722673 0.4939125200902031 210.2965518597589 0.15 S.dat
V08617 0.5394332315701825 0.0778565695025797 11.190994107724498 99.40749509326083 117.55473008510712 54492.54255642532 54466 24.368329123232527 0.5849775791160848 301.52934056307896 0.15 S.dat
V08618 0.3988086714775156 0.2535386059085303 30.27968952811964 333.1981419059884 31.53251678459729 54531.78080571734 54466 24.898378904554235 0.5342656360184737 193.9773274374584 0.15 S.dat
V08619 0.5016585274179731 0.1798740772419848 24.246390345265908 143.178165798676 261.9262537466001 54481.2213062027 54466 24.6714690949167 0.6116847590074185 328.6408337759263 0.15 S.dat
V08620 0.4132928655614652 0.1088467166688886 21.185265063551856 8.132675427004123 308.0042763560906 54550.70269757394 54466 24.392918427862146 0.463773038030658 95.67206058050571 0.15 S.dat
V08621 0.580571526822432 0.0745260226931983 14.708342229439925 205.1788626324358 104.53508383527516 54468.07931066401 54466 22.972598132319675 0.6273234483717613 355.87535882233067 0.15 S.dat
V08622 0.3420543782911011 0.3183213342057945 51.08798912272143 5.229097927648474 170.98689298902158 54579.09913144636 54466 24.73424791547513 0.5017824313051997 46.3898093949923 0.15 S.dat
V08623 0.4311106974084333 0.1125049776531396 17.392599873796453 294.2851077374372 261.8397075458011 54467.485570932935 54466 24.907667454812568 0.4857612567430738 355.6752285936124 0.15 S.dat
V08624 0.5404926364521504 0.141859525927096 14.007790634311547 93.96201463988037 233.0275563132856 54533.510455602605 54466 24.99390163101996 0.6298416783523398 226.8846865258301 0.15 S.dat
V08625 0.3977189618193644 0.2820585883384831 20.440748006049017 4.560592698578874 2.355141523575699 54543.10672458094 54466 24.771093334906595 0.553971334372441 175.6830011674497 0.15 S.dat
V08626 0.1007533556558036 0.7424188270012817 16.418580572601776 295.56729499003 308.60905708481937 54469.19622892325 54466 23.70082124377189 0.3911518628588005 347.1227286655571 0.15 S.dat
V08627 0.3621080890817457 0.3130225178334813 4.511828829328474 336.38476905082734 349.19336495875814 54504.40849299637 54466 24.262400055572748 0.5271032871991184 261.07916938435955 0.15 S.dat
V08628 0.325403782063806 0.36348312225765 11.478264851807364 264.66518443593964 74.16279050710693 54552.98545822598 54466 20.505823198690035 0.5112256932101702 125.4520071790514 0.15 S.dat
V08629 0.4435966047409724 0.183254685213107 21.97652695935648 335.89465929402724 330.9941689226262 54579.35298652884 54466 23.386078870421443 0.5431272107838374 80.88402189153938 0.15 S.dat
V08630 0.2040377069612698 0.5297415203858983 5.039076134416719 243.0971226839589 283.60233946236747 54528.02525733506 54466 24.02769560182688 0.4338841632982461 146.0994257188375 0.15 S.dat
V08631 0.3682462301218073 0.1583923109859389 23.058422000746024 269.3491936787463 230.38374375979544 54519.84538889356 54466 24.26730435202926 0.4375509336817084 176.63785975882988 0.15 S.dat
V08632 0.5818623596905649 0.0312372985604415 3.0087290353052607 137.70429576309263 92.56484629307316 54635.755841924496 54466 24.54629365455568 0.6006242383464301 0.5615594607688301 0.15 S.dat
V08633 0.3255446834379336 0.3473466853176519 8.96014559220425 327.73497560946936 320.6498061255923 54527.28293490298 54466 24.72970526079715 0.498801854084475 188.54445260243543 0.15 S.dat
V08634 0.4853391250104392 0.1603683841181931 27.690771631275453 41.61973099809105 218.85439215105689 54585.71575908659 54466 24.353667394602027 0.5780381727297408 91.51463452238052 0.15 S.dat
V08635 0.4330544985004393 0.1700896917120873 24.48263876169491 251.13316375208257 55.6795410080246 54484.241553486434 54466 24.99011957444484 0.5218087956924183 312.3021501857977 0.15 S.dat
V08636 0.4918850968343148 0.0774769858369619 57.59793912419434 296.6591400461843 358.1987500809863 54506.163882589935 54466 24.58152516124873 0.533195475107555 258.32596012513807 0.15 S.dat
V08637 0.4250117913707006 0.2500881524813089 6.831408237373674 353.76626426902914 342.73440452672094 54537.88647561286 54466 20.832237172189505 0.5667490022687067 193.93996716851527 0.15 S.dat
V08638 0.3700447979839565 0.1276622921918845 14.0163362334488 296.72296717847973 172.1527893032361 54505.94573710446 54466 24.380301695375124 0.4241990168162647 217.4983060447354 0.15 S.dat
V08639 0.4356542615599952 0.1856422920298349 31.54335419132128 205.15822975071336 223.9002447347935 54513.42804039582 54466 22.84787794163549 0.5349667072543457 240.53267979129592 0.15 S.dat
V08640 0.467444557668534 0.1322646841202403 8.214236337117988 219.23814988337247 0.9586443434222992 54487.62252371313 54466 23.70880722202129 0.5386948636458481 306.0990767673844 0.15 S.dat
V08641 0.3620012220913169 0.1879149526274136 23.01484573872312 207.1114862813917 323.6277104995269 54493.58606715461 54466 24.60840927903386 0.4457676240469306 268.6452614434065 0.15 S.dat
V08642 0.1839177023721911 0.5274210289881482 49.05142897452414 336.0764535582982 314.08811205478224 54490.57546442067 54466 24.601040646775207 0.38917876937774 260.2341063734564 0.15 S.dat
V08643 0.5322420595547788 0.1072037193484159 8.884183292545703 240.3430870061135 228.5120671613746 54533.85879811662 54466 24.936774541098394 0.5961517437845236 214.69685672031773 0.15 S.dat
V08644 0.3622571596473171 0.3199353515286335 20.0699532745756 161.09532353189326 87.35623315617524 54510.402817013215 54466 24.500578748376 0.5326804745131075 247.4321346413069 0.15 S.dat
