objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V04493 0.3754227315872117 0.2472277648822073 39.59490139127617 196.76193026486848 229.62825063306008 54538.677716804224 54466 23.861495268155902 0.498720215854489 156.61454569439368 0.15 S.dat
V04494 0.3843027679653919 0.2759945387580979 51.8872532353419 203.6922442633767 313.84364336284585 54569.58298964846 54466 24.245925112482137 0.5308009242170483 96.00542037992052 0.15 S.dat
V04495 0.1607518523934186 0.6420923678244977 32.31845954930813 341.8059539747496 180.04362139454923 54559.319341851566 54466 24.88211047208493 0.4491434044485335 54.43880398490989 0.15 S.dat
V04496 0.5178198629050879 0.1809239201356638 39.04068142272874 3.909250128670645 305.91112648538177 54559.12325919997 54466 23.12763531998899 0.63219995753124 177.40850363295942 0.15 S.dat
V04497 0.3484214411746375 0.3353024558757376 34.34383649422185 121.27601423521826 110.26390729123489 54470.77749207189 54466 24.123198508494195 0.5241804249986842 347.5925409359114 0.15 S.dat
V04498 0.3522402870865756 0.2711341555486354 5.838263857154376 37.39894246950839 227.480531893192 54543.546964114816 54466 24.85795940487559 0.4832717704747375 132.49982594227075 0.15 S.dat
V04499 0.518531706264385 0.1142903032311347 17.76804154366183 53.3471305826882 264.35473127142063 54469.57289089132 54466 24.762812726344382 0.5854420564164842 352.1386351715203 0.15 S.dat
V04500 0.5503969821454576 0.1113102976429484 26.759684797671703 125.26227303512104 129.05980113872602 54620.99804768087 54466 24.931537123735463 0.6193353885902494 46.569354125942496 0.15 S.dat
V04501 0.3448154269318458 0.3191292022001262 6.948562645846522 241.8445755515771 323.8584146236122 54556.79851600473 54466 24.603691071472102 0.5064329797166545 111.68677258655364 0.15 S.dat
V04502 0.5475613819488215 0.1258455553227084 29.88100492183052 331.6720359998145 305.50180820193106 54609.42526898578 54466 23.964389039872387 0.6263897475816905 74.85695323862873 0.15 S.dat
V04503 0.4379809072291607 0.2165495394473051 40.18764252971922 19.2798842808541 291.4719306656903 54609.90448812296 54466 23.908962052162785 0.5590409723164649 20.67726804830864 0.15 S.dat
V04504 0.4107582522690359 0.1970673490593789 26.82645547959638 271.08754648064087 205.77423577071457 54498.25058024125 54466 24.66080646649356 0.5115724859212538 273.1277962576758 0.15 S.dat
V04505 0.4666696431793637 0.1897773882688696 36.11007780597934 41.29254883754322 92.93631501743072 54497.08076827471 54466 24.36710455481084 0.5759770665771378 289.9209780778329 0.15 S.dat
V04506 0.4468094160275891 0.2051522318391957 67.63155473264341 303.95105393355044 36.77191916161215 54515.77732077444 54466 24.288994343326888 0.5621320634282714 243.5932793519866 0.15 S.dat
V04507 0.3824036355065942 0.2361884363912591 26.643919186677504 25.479566396183127 98.35632089321274 54573.97008515443 54466 24.6402316444978 0.5006518017348044 59.59729247365728 0.15 S.dat
V04508 0.3374575518306119 0.288581630546257 20.5196484804237 306.35189784429923 75.22751984881765 54531.50526671853 54466 24.169416487390937 0.4743447264226899 162.37623075828077 0.15 S.dat
V04509 0.384241833645642 0.1742320084946448 20.40874313120196 291.4494404485356 178.62051709159962 54564.12089518009 54466 23.18187016796688 0.4653145164238909 55.31878873679181 0.15 S.dat
V04510 0.5532455467598689 0.0896675087938368 21.02891611781385 49.96841960980644 144.50666143888554 54577.95886265092 54466 24.337443322496146 0.6077400862918066 127.09129154656488 0.15 S.dat
V04511 0.3564522855957105 0.2585123735769453 20.590604865166554 5.37274169837302 37.657524511904285 54552.6387500749 54466 24.22771748877513 0.4807258717387379 103.8053781632603 0.15 S.dat
V04512 0.3782674386905026 0.2996418113466127 17.34754671843748 85.93613711044986 345.8651403041435 54482.80441562723 54466 24.28018750160566 0.5401056842325437 318.2737489724288 0.15 S.dat
V04513 0.4056761523729448 0.2219850962223846 51.72247475238965 234.78516722161388 133.7632068091647 54493.04385934818 54466 24.42713616045901 0.5214246544676754 289.2078015689139 0.15 S.dat
V04514 0.3565347794714139 0.2823065129245507 8.483735732908832 26.00568601941677 72.76497984772199 54537.8053467174 54466 23.179567733799185 0.4967786191348457 157.8766379545755 0.15 S.dat
V04515 0.3387912712634627 0.3527216628273341 5.626407380208454 169.5690196248614 265.60833501373065 54552.01080345661 54466 24.187006133181303 0.5234089445095824 136.13027361235913 0.15 S.dat
V04516 0.2505145624273625 0.446887771183525 44.47944822150779 158.36102342390296 176.1283698436716 54494.647161253386 54466 24.90647788821797 0.4529181409772886 267.3690554607384 0.15 S.dat
V04517 0.4146058701886115 0.1718431046934943 63.25993487116073 278.77485900515785 273.4131944648707 54533.58141019946 54466 24.844017936825733 0.5006368630610308 171.96136632324314 0.15 S.dat
V04518 0.4084255168385126 0.2380250222129891 11.896883698999863 318.2300248742359 124.01206497906372 54513.70548870729 54466 24.78373218256852 0.5360090931393771 240.1841737214354 0.15 S.dat
V04519 0.302808734875373 0.3827866064727857 20.519517702005658 286.5181685939588 270.0987915505654 54475.89713405946 54466 23.705615866575773 0.49060622800957 331.6133631910259 0.15 S.dat
V04520 0.5454991819530982 0.0904370968366725 17.775394315622382 321.0329022490464 224.96492846030887 54595.75592137056 54466 22.71300388080659 0.599737720234556 84.64738006220608 0.15 S.dat
V04521 0.3124114911598245 0.4102917387154172 28.13295087662876 73.00897457499154 236.4281418501684 54489.5367340875 54466 24.819379672829267 0.529772960072303 299.8389243125596 0.15 S.dat
V04522 0.2720747516842158 0.3535380106533409 22.918891136281164 232.84257184517887 129.4239953632747 54518.5035228732 54466 24.538051182843795 0.420867361372918 170.47144660934484 0.15 S.dat
V04523 0.4040919592236537 0.1816064998785119 62.20949184093637 260.48133641313257 30.25800614063111 54477.35227269019 54466 24.77242652120595 0.4937624249993035 327.75147669810383 0.15 S.dat
V04524 0.3937111805636048 0.2775419253151123 5.042002426354777 110.3294155632754 32.40381666670867 54593.856702099256 54466 24.226432546158858 0.5449605926756769 46.75804619153348 0.15 S.dat
V04525 0.3237467253526873 0.3414716194333332 16.44687581629733 123.38005424079412 311.54305111239364 54481.534016033074 54466 24.640905856407475 0.4916215229389228 315.58379067068 0.15 S.dat
V04526 0.2549955136771579 0.4399926324616338 15.842962023985738 230.90190851259013 46.63912061116876 54566.3407244076 54466 24.562851976947183 0.4553431409269595 38.135478752729774 0.15 S.dat
V04527 0.2612588483105578 0.4206809115486334 9.22243357918031 103.95986704631424 321.8350740903888 54555.86546955528 54466 24.754086660102857 0.4509757291252976 67.53953397743949 0.15 S.dat
V04528 0.6901937417635847 0.0047202826941211 59.52163938395648 264.20622633226606 84.78901436197796 54644.31348821793 54466 22.255176624245703 0.6934671025265833 55.66670034423674 0.15 S.dat
V04529 0.300079079887062 0.3386546820794151 7.207163519754463 296.966617709614 96.45470700748116 54501.51382180092 54466 24.94595333523488 0.4537403860823824 245.47762902471817 0.15 S.dat
V04530 0.1728590294199707 0.5958252755920225 47.76165748343983 244.8470315270191 262.20184651371727 54499.90674775904 54466 24.649221937642668 0.4276839173285001 240.517079239576 0.15 S.dat
V04531 0.3237295041418415 0.1952086728569256 19.01750986054142 163.61118543533087 57.53263653861643 54492.71567308051 54466 24.74048092517828 0.4022527246796355 256.7900179502872 0.15 S.dat
V04532 0.4291245354223351 0.1879107424404101 23.78847143071658 149.73475064266148 226.3564639938012 54466.27660124961 54466 24.39711551236005 0.5284204062887098 359.2902770636006 0.15 S.dat
V04533 0.1253441985951435 0.6917895299366245 32.627967604557604 96.98376370618044 221.5764606544956 54497.948963458046 54466 24.501736854457228 0.4066837786833449 238.5840977957669 0.15 S.dat
V04534 0.3686946780101272 0.2665834981158799 18.090342596836145 350.7567163861812 265.9659916114338 54491.72696515966 54466 24.513004922799794 0.5027084570131216 288.85926543275895 0.15 S.dat
V04535 0.3903824269716531 0.2656632633002944 24.60273381366394 101.94459447143728 353.6533469177851 54475.24236539607 54466 24.619871196167143 0.5316122801184238 336.49854766535475 0.15 S.dat
V04536 0.2699394032435305 0.3944456490550707 23.096895198621525 332.6297479719017 168.63798834664237 54522.944491236965 54466 23.275862423553924 0.4457723783543247 171.42415639249384 0.15 S.dat
V04537 0.4064931502472897 0.2257079356075993 10.377513942044608 183.0862238912898 89.046060486038 54581.3920853985 54466 24.71715527230721 0.5249868479102539 61.00945090331729 0.15 S.dat
V04538 0.2718030871943806 0.3799197799863822 10.339783332962938 155.88791093959452 3.811478716219772 54523.7461469551 54466 24.285683615156103 0.4383353611705458 163.88205912816164 0.15 S.dat
V04539 0.4648570445453336 0.198666163298737 19.49810497426269 271.77856279744924 31.291418237560983 54530.68225201487 54466 24.68245546240816 0.5801041005069054 215.7119702855476 0.15 S.dat
V04540 0.2791920778140008 0.3701546865183899 58.00168393409923 234.20609176258355 93.56783235600211 54538.48010801284 54466 24.95625402684749 0.4432708664143335 117.9421771125748 0.15 S.dat
V04541 0.3935659811622067 0.2202201923913126 15.13886467551847 305.42146689483945 64.28528021424889 54469.44917334245 54466 24.960119678748782 0.504714250512765 350.5190742780803 0.15 S.dat
V04542 0.3525539773592514 0.3309192865682584 23.20047047995901 264.8666603723876 319.24007819092105 54572.449570558456 54466 23.72234662893375 0.5269229411067434 85.69904049693129 0.15 S.dat
V04543 0.391689355121646 0.2037501153583289 36.05287201665065 69.45662628861659 278.0953109161805 54526.25126011836 54466 24.353807927029667 0.4919176287201778 187.879884657394 0.15 S.dat
V04544 0.4008894338725904 0.073629345156446 38.22137588403741 71.99190053000885 231.83504203075265 54559.12684843293 54466 22.18737138968949 0.4327527343148546 37.58202281392839 0.15 S.dat
V04545 0.420295194491558 0.2561485320081624 18.888545557474465 244.08647782276145 91.17981439774596 54602.49642968785 54466 24.27872547752903 0.5650256974369109 43.24530149223203 0.15 S.dat
V04546 0.2268964761415401 0.4541710687023448 22.05780731020259 353.77747191457445 166.80480550465973 54559.50574022721 54466 24.69526693136024 0.4156915530331377 16.136921400349973 0.15 S.dat
V04547 0.1556456835888358 0.6028796252773495 12.645881830640317 113.14945564112185 260.5975503447951 54477.022099744514 54466 24.78212367351729 0.3919357794158484 315.72627701890883 0.15 S.dat
V04548 0.4047279092695192 0.1448613333597695 62.61787508173301 80.86134315272747 341.07299850646217 54536.29762627561 54466 24.643763740946085 0.4732892161918743 147.20823318104277 0.15 S.dat
V04549 0.376895805368344 0.151139943083194 9.180907034348875 57.00680891619546 96.68489123231724 54506.956094160094 54466 24.110192232198774 0.4440022855325402 223.5590300343601 0.15 S.dat
V04550 0.33273945428939 0.3096613962203147 16.021357458506024 107.03145828344074 50.238867072437394 54555.66126329682 54466 24.090636526694567 0.4819945639250105 95.91379402308412 0.15 S.dat
V04551 0.4628468896950954 0.1744161687052674 32.17965017005474 49.68964430902208 335.35985126695067 54482.29940535588 54466 24.85082094629072 0.5606297896716677 321.7297254110666 0.15 S.dat
V04552 0.2460538753762606 0.4730455425212734 7.030053021848687 351.80767579180514 247.10247244849447 54499.86077921248 54466 24.94433539144874 0.4669357510581338 255.4039386169352 0.15 S.dat
V04553 0.4144884768469129 0.2349751159722256 44.3347021164548 23.94968056753287 160.09402862368532 54573.16269874791 54466 23.89779832937882 0.5417973787528 95.15464115657926 0.15 S.dat
V04554 0.4942612191239621 0.0999183166403037 8.810360584028919 62.34097362749192 58.40355510784764 54526.41351292121 54466 24.678818053997148 0.549129293775932 213.67240137236027 0.15 S.dat
V04555 0.1924458816005998 0.5046695845354517 34.68979527162896 147.24602383598335 200.09663538160785 54497.01544212626 54466 24.931787477795417 0.3885202192159216 233.7702818043402 0.15 S.dat
V04556 0.4280705960951359 0.2094217018998448 28.92725259717233 69.82093205628072 180.4081912331638 54475.7117223517 54466 23.447080694422542 0.5414651491494716 335.9760415341452 0.15 S.dat
V04557 0.5921442407489436 0.0559476262548008 30.35858346218394 14.284054981754082 56.40163512867792 54595.10318957983 54466 24.96962343159872 0.6272366419670313 103.85026304853224 0.15 S.dat
V04558 0.4223399108070301 0.2194681085762571 43.66417149180394 257.7698735515309 212.7985051582021 54544.34819174394 54466 23.8828661876136 0.5410924466348884 165.9892278053113 0.15 S.dat
V04559 0.4838694148005221 0.1299009298788814 25.828689127764942 224.1069374897264 158.2516507646263 54586.08025126369 54466 24.390132018335017 0.5561084150258512 74.61150475922749 0.15 S.dat
V04560 0.6190842785256111 0.0413777356848071 22.9279703194961 179.97237336133966 335.80964641648524 54470.75930019684 54466 24.619298425121325 0.645806280086624 350.9615538038734 0.15 S.dat
V04561 0.3852933694527034 0.3000764454713756 55.82272045525143 56.77754126703969 178.9853674546237 54512.176929638976 54466 23.529879035775 0.5504792158512023 248.565995567332 0.15 S.dat
V04562 0.3141789656723685 0.3098029884433701 20.98348932341409 96.69708550701075 348.3139918825241 54541.95639382145 54466 24.546003454665662 0.4552018632532003 116.2400428485762 0.15 S.dat
V04563 0.4927131253448981 0.1360355859370124 8.875775930191878 242.5087654061049 110.88813915487006 54519.46020594387 54466 24.335007924549046 0.570293309915166 237.65470119858057 0.15 S.dat
V04564 0.3387375055964952 0.2467202446054635 24.76091535623529 299.13603678327524 110.1799977339966 54514.25268973372 54466 24.70068821024137 0.4496835381153695 202.2878628121795 0.15 S.dat
V04565 0.4781377705685953 0.0926850127195872 37.543219243694985 111.45155941609832 210.0332297116311 54558.5805969596 54466 24.854849982491046 0.52698101240647 121.47626598879366 0.15 S.dat
V04566 0.3553474805934776 0.3271837603318744 42.05752757691338 186.80099586370105 117.16671524578626 54509.60813626496 54466 24.926124950185624 0.5281493811278349 248.0210380781845 0.15 S.dat
V04567 0.2584842090190072 0.449041775701136 68.75850660532363 310.41201771041665 352.7377820286669 54534.69324450649 54466 24.713517950026027 0.4691539169742824 149.30943713766223 0.15 S.dat
V04568 0.3333055295382618 0.3598329021907772 62.46322172436765 245.2251603257498 261.03185175782414 54479.04943703512 54466 24.428406505404865 0.5206539521929487 325.7648609600185 0.15 S.dat
V04569 0.4183690170767028 0.1925923449355459 36.22952311339254 96.69051252141408 195.45231894498096 54539.223311547525 54466 24.97374383094823 0.5181633025801633 166.51225558051092 0.15 S.dat
V04570 0.2533862569084984 0.4598919637368543 12.638957142945609 110.49602051364208 142.35052949649264 54560.81020677705 54466 24.79711367354316 0.4691399495952811 69.19254052732464 0.15 S.dat
V04571 0.2868427336685097 0.3128165945720869 4.761423336287886 118.12628019568204 134.4106870096088 54550.25830450111 54466 24.170152548210226 0.4174180159223884 52.06432521414829 0.15 S.dat
V04572 0.3612383026574401 0.1331250683888008 8.567234641022065 66.99444862414367 0.423623344155466 54554.008162711725 54466 24.907030874271594 0.4167132875627538 37.54359691419018 0.15 S.dat
V04573 0.4374756230316872 0.0499018410463223 13.8054901172501 78.57402789394055 188.2638016120652 54534.04072994605 54466 24.661330473077424 0.4604530794096786 145.36775641964036 0.15 S.dat
V04574 0.6240917460822982 0.0629368545077707 30.409578388833825 43.022573964186215 250.96977119945976 54482.75896191468 54466 24.968082839672903 0.6660082077547393 329.6099219221039 0.15 S.dat
V04575 0.162615759473943 0.6034577942374979 22.355717688218828 164.84574160030712 286.27130829221915 54502.787781711006 54466 24.902852978169022 0.4100843670883731 221.93046758676192 0.15 S.dat
V04576 0.4033008042935508 0.2225830817751035 20.247535327896884 312.85550868400685 67.81338635531935 54591.09702450882 54466 20.410643793000897 0.5187702953704967 30.0194037157646 0.15 S.dat
V04577 0.3483062880224588 0.3135093585498287 42.12494721979715 220.2796873619068 336.0887566512397 54490.24036679927 54466 23.46795848835608 0.50737223057649 293.89212147582083 0.15 S.dat
V04578 0.4610363161122991 0.1530754781229287 38.96654892797021 10.09750082023908 9.94172290887482 54561.546316958855 54466 24.65126752612725 0.5443652937223811 125.53264639554575 0.15 S.dat
V04579 0.3605757562213421 0.1245980981274405 2.3384633770339 109.753795300494 8.486266590463064 54486.98879549741 54466 23.66463773358807 0.4118973873029516 281.7457318563521 0.15 S.dat
V04580 0.4092573453960554 0.2524374149227699 42.260197084175104 23.193197917799253 308.60804136731343 54613.08976989592 54466 24.76809231845773 0.5474556292216998 2.098800592400769 0.15 S.dat
V04581 0.4365820914134374 0.1681059869013779 4.767989153717557 45.94548605220884 78.41307302075651 54573.940386318885 54466 24.640830248106088 0.524804944547281 80.17200242396963 0.15 S.dat
V04582 0.5161087404574995 0.1107326401990929 64.72690611023532 145.83217307960547 171.45932282985518 54477.22428502526 54466 24.811918526300907 0.5803752209830889 334.97929933160225 0.15 S.dat
V04583 0.3662376664565032 0.1184141891876008 0.9491792373578496 110.31148082648248 162.07115199671554 54551.80952400154 54466 23.639118856213816 0.415430536613342 44.14195580118537 0.15 S.dat
V04584 0.5711327110194687 0.0905544219304357 34.58099232540994 253.8838500627477 128.61172370706714 54501.27771861227 54466 23.52521880949692 0.6280009764100281 290.13428832893004 0.15 S.dat
V04585 0.4095570849866771 0.2235677202673499 25.423222090194464 294.17435436524204 61.63022926173339 54481.86303367342 54466 24.63622895916807 0.5274859065979334 319.1893014007319 0.15 S.dat
V04586 0.4321692493827477 0.1957345919967147 32.54601815331769 192.67524160976808 67.83091198647686 54542.76131587921 54466 24.813005040461203 0.5373465588376796 167.92768232431607 0.15 S.dat
V04587 0.4267964261367309 0.0578849234818665 6.776271184362523 159.94105653692029 350.7401508712576 54530.47266564972 54466 24.9807532102106 0.4530194206360481 151.5967583092213 0.15 S.dat
V04588 0.5030133869577001 0.1528311640624642 22.79831515158921 101.37544597615098 115.05702395883549 54588.24902045326 54466 24.805428632452227 0.5937581337031014 96.64891988386564 0.15 S.dat
V04589 0.5816903437775419 0.0539975684766558 21.546403465523664 343.1216888940564 65.41789847082448 54558.48504421386 54466 24.884401031029 0.6148930746835906 170.950218497056 0.15 S.dat
V04590 0.3650045333957347 0.3007245124704064 16.675033135252583 158.24132814849727 307.62301602784675 54477.05155499376 54466 24.855746489945385 0.5219753014441072 331.1163194988766 0.15 S.dat
V04591 0.4073561992098961 0.2457564575247268 9.522630908319544 37.22406167522382 263.58320179009644 54534.80792117391 54466 24.89996223045581 0.5400857631117879 189.13684665984127 0.15 S.dat
V04592 0.2995666538978799 0.2636950898077699 18.4163933627225 188.65591724914685 321.5910646989044 54502.80311385495 54466 20.1381402879617 0.4068513597439827 220.22323612704463 0.15 S.dat
V04593 0.1483977133102174 0.6534070546792131 51.00411216574139 98.89407355354489 117.9616003649056 54563.45179613126 54466 24.28467739256221 0.4281613786826184 17.166946663801575 0.15 S.dat
V04594 0.285727367538891 0.3418510025705925 14.84451196233866 7.908826415371904 161.88734816396058 54555.3054011999 54466 24.09805054757768 0.434137814772768 52.29087456263127 0.15 S.dat
V04595 0.3577647310374522 0.3078539652410626 23.458900538471266 36.9937587909469 289.2945894286674 54598.274482036686 54466 24.852652756380994 0.5168919752058617 9.183138564309354 0.15 S.dat
V04596 0.5424835838709389 0.1408021960948801 17.06789075530858 228.8576110535704 184.31639401956008 54473.48363974856 54466 23.886433067905667 0.6313838110448018 345.29798763647653 0.15 S.dat
V04597 0.4901701096796957 0.1526756945175662 60.3190000840692 242.53354439513828 322.69573366770953 54599.74017410133 54466 24.79821711019968 0.5784917374707099 60.41489458118031 0.15 S.dat
V04598 0.2303001657243211 0.4617391172876482 61.97769682594531 332.08042226123297 289.37585294773305 54558.586072491256 54466 24.935356881013305 0.4278597481648954 33.939951535856785 0.15 S.dat
V04599 0.3278329525133416 0.3117584101544542 21.52454091919692 60.12655166112555 230.05953033367905 54487.37025454831 54466 24.726259308482387 0.4763341206783411 295.9312528966116 0.15 S.dat
V04600 0.0311192669417421 0.903402458769339 15.43625405194688 201.69522093501905 180.1757708154565 54523.0925956328 54466 24.71247286324662 0.3221538203279295 52.25646857640885 0.15 S.dat
V04601 0.1793169827948715 0.5757576593461431 47.223380771873536 7.948443448082605 38.94126823616987 54524.49410836263 54466 24.91410351195208 0.4226758284392406 150.2001949002703 0.15 S.dat
V04602 0.5269898952137901 0.1492817049906371 15.42064851415055 96.7612390586436 53.77971208205616 54620.15441151904 54466 22.326550679923947 0.6194646316005115 48.3728709937032 0.15 S.dat
V04603 0.3452441134248842 0.3079002918484643 54.84419167875083 328.53587334990505 95.64783223754128 54573.50887006292 54466 24.905427933751582 0.4988358026431834 59.2456297004728 0.15 S.dat
V04604 0.3846053169132354 0.274594450768662 56.80625463108722 234.6629562165197 58.645289430465816 54583.600154783606 54466 22.13804771237089 0.5301935135742689 59.76566850157095 0.15 S.dat
V04605 0.4675505437927444 0.1681071327821318 39.03927936128196 127.81034660976088 300.0337688977084 54562.86186180808 54466 24.819647728342566 0.5620321584874168 133.42335716083093 0.15 S.dat
V04606 0.4576313635913102 0.1035810337760205 5.434565731464151 48.93423372372912 155.122303218827 54592.38571680541 54466 24.925268603168035 0.5105105769002285 18.496661788429325 0.15 S.dat
V04607 0.3806210538520021 0.2580349365660699 22.98713218303532 105.89637510445228 251.82961660129143 54526.65214488106 54466 23.62663673751732 0.5129905336653299 197.3005027160721 0.15 S.dat
V04608 0.4519556539613409 0.1676959087910001 5.31767835882536 245.6981334274312 256.9282107946272 54490.27680640736 54466 24.46972576165529 0.5430174604871074 300.20361389608365 0.15 S.dat
V04609 0.349275729107677 0.3305879917147148 12.353259507951549 246.98229365978443 200.296749504516 54543.21216963128 54466 24.711113187401605 0.521764959075585 158.08087005482565 0.15 S.dat
V04610 0.2843593118626214 0.4069001538294197 7.291312453276894 339.7477062073674 279.672798495425 54574.89722905165 54466 24.59954238605349 0.4794459376420701 36.69573177693532 0.15 S.dat
V04611 0.2584463903357975 0.4592875985929354 15.03792011093086 60.422622845123904 228.48704742142385 54582.21971644531 54466 24.88665391028977 0.4779738538699269 13.360799240853254 0.15 S.dat
V04612 0.2377682200034876 0.4292121704059463 4.889738093819185 356.6148297979456 147.00533013759434 54467.094315656745 54466 22.64122880365544 0.4165614746421437 355.9883038320203 0.15 S.dat
V04613 0.4023195099491631 0.268280735758364 29.815232498155066 195.57557171285143 210.64582061361185 54614.67225662017 54466 23.76213658042002 0.5498276861223993 0.586736100511267 0.15 S.dat
V04614 0.3524213182967877 0.312193010773928 25.84998811837174 31.806902192959395 238.8127277949248 54487.97578042025 54466 24.80095092220745 0.5123840318827467 300.94522750701606 0.15 S.dat
V04615 0.172499615698854 0.5784065192003223 23.453545915385146 119.09689747007056 251.65023397191283 54561.295076934846 54466 24.755168342213 0.409161013049009 1.1332917480958304 0.15 S.dat
V04616 0.3661847607245761 0.1800000465925255 9.122449388313976 5.038999725875195 257.2137286968091 54487.69210718884 54466 24.22934760776496 0.4465668067454286 288.3566050708183 0.15 S.dat
V04617 0.3831272376937809 0.2625801903594654 58.95319274625136 121.14025320967517 203.9291664618537 54519.45993698856 54466 24.64557447605861 0.5195510517686547 219.3012711080993 0.15 S.dat
V04618 0.4694662451655449 0.1918976423786228 30.634840706454803 161.99989868278573 14.158133943104833 54538.79977046582 54466 24.84394133539569 0.5809489859024833 197.9581894780617 0.15 S.dat
V04619 0.3770322734011133 0.2049196738336212 20.318115242476733 235.7889014155081 236.4755740788996 54582.32793104287 54466 23.659121523909864 0.4742065185024027 8.895174321940402 0.15 S.dat
V04620 0.3994302749126167 0.2797085344609352 15.878853916088737 169.88012246805005 30.72885676526212 54528.02353377562 54466 24.66612215217086 0.5545397856598007 211.9659861251204 0.15 S.dat
V04621 0.2629448633960193 0.4113585480228904 22.688596021626083 34.44521078727987 283.92151189583944 54544.29843630952 54466 23.959710387363675 0.4466978370497842 101.51437948856598 0.15 S.dat
V04622 0.1579860687691201 0.6165338180402896 17.78637320431071 337.14002549027765 99.43725357083775 54542.79971869814 54466 24.71253076524924 0.4119947891147263 73.76277129070664 0.15 S.dat
V04623 0.5694579340532475 0.0822790673186074 24.65126128890243 73.70451045189834 131.68674584385764 54475.41837940754 54466 24.68815966701617 0.620513179741262 341.0087417374032 0.15 S.dat
V04624 0.1473547943637872 0.6473772723803449 14.65062389081916 37.45277812800782 354.6234178676066 54549.8604049744 54466 23.13778743902476 0.4178822940837968 54.0291352657201 0.15 S.dat
V04625 0.3048726877574857 0.2291792820163265 8.424079119230257 89.4229356588347 288.0606690063443 54551.223083079625 54466 23.74775185534651 0.3955169868227947 22.31357324179441 0.15 S.dat
V04626 0.4601419663408764 0.1677363270530067 20.11908415156864 223.8594593309532 322.1971119636717 54547.65208143199 54466 24.938629001186825 0.5528800322517294 164.23954039630928 0.15 S.dat
V04627 0.371386035330468 0.3117511153728848 56.2839525786207 11.561844212562216 310.63357729343926 54517.73575437922 54466 23.47868348331705 0.5396100794724578 231.3603706785725 0.15 S.dat
V04628 0.5419613731733348 0.142839959794278 21.516602086613467 113.60912335720325 99.35812403051972 54510.08437542137 54466 23.11002939103247 0.6322755935324071 273.57703954598736 0.15 S.dat
V04629 0.4099458590295821 0.2184335082141059 22.41107694168234 119.31835858184913 126.37274950115362 54584.122234948445 54466 24.433485049832623 0.5245182122545302 53.52512898605501 0.15 S.dat
V04630 0.1923150109290007 0.5592724897992531 45.14938674277481 326.0771899030966 183.25444865575807 54533.45171657606 54466 24.62340421242784 0.4363580817575994 129.36110720221814 0.15 S.dat
V04631 0.5333053917314609 0.0825822868085191 15.604098430162871 231.24034307752444 72.88337013973766 54488.54269965173 54466 24.945574859084623 0.5813114179758059 309.8701138120238 0.15 S.dat
V04632 0.2046325023814127 0.5571214032648777 56.22462913072757 42.49403438783603 268.2996923005758 54548.71060245061 54466 21.14976919851484 0.4620510087639202 100.4444175834664 0.15 S.dat
V04633 0.5617679313711298 0.0505583447284209 46.72645482374112 303.7049994068942 271.3644384155596 54613.80698382788 54466 24.79260576104197 0.5916824148719716 39.91447433019746 0.15 S.dat
V04634 0.3833643540634624 0.2550995710342369 20.44883365348813 99.83885590190434 98.121122196813 54520.94427762485 54466 24.94184158784692 0.5146518100355162 213.32493646631173 0.15 S.dat
V04635 0.4498806307624973 0.1182181005340414 17.765219216637135 279.39255212517304 234.0225999137529 54474.55769312766 54466 24.382251733526594 0.5101949031103525 336.8550306835527 0.15 S.dat
V04636 0.3278611590043565 0.3612510403857048 33.182676040096034 68.82115711164137 38.13739168265052 54467.78494455547 54466 24.72214758723917 0.5132864078594093 355.21602217058006 0.15 S.dat
V04637 0.427313310052316 0.2208969251497766 53.51697637780018 331.60412984763576 119.97879148980304 54506.99568073109 54466 24.92461437988833 0.5484682628604228 260.5247766602085 0.15 S.dat
V04638 0.4141401827589809 0.1138953270021268 20.684992788411733 256.70243688921545 92.72985412403588 54483.74755969904 54466 24.908009146241007 0.4673716270537882 305.2544020412982 0.15 S.dat
V04639 0.4337884982763038 0.2313355027078492 4.617513777751736 24.403582400545268 174.01811188780783 54598.657001314736 54466 24.62974770130805 0.5643404889967635 51.594272684767205 0.15 S.dat
V04640 0.3352477720018948 0.2629815595989553 19.753518956498763 330.2955866929961 33.12125812917487 54520.26056871607 54466 23.5300466900202 0.4548702632453423 185.676034718016 0.15 S.dat
V04641 0.3431034383200571 0.1735397278998405 17.647316750443142 315.4399686780828 237.9627423882976 54473.60938144833 54466 24.49873905308233 0.4151481322244079 331.96188603685016 0.15 S.dat
V04642 0.4655939587154201 0.1005481385823801 34.64974896546191 46.55676382370025 178.83956753218496 54561.73183808975 54466 24.96473404437844 0.5176418868949815 106.65265691735148 0.15 S.dat
V04643 0.5718336498843458 0.1155455891015835 20.5783861838821 187.06810142973163 27.513509700324573 54547.55571974595 54466 24.3527976305758 0.6465382984562033 205.37948522474107 0.15 S.dat
V04644 0.4230587851755421 0.1828083873626814 45.59238850360844 184.99341421129984 97.7140127444157 54500.35629347636 54466 24.46806425544093 0.5176983936609512 269.09345512943696 0.15 S.dat
V04645 0.1975543460255882 0.5482184466366973 44.34860855479413 76.959020384227 74.93391400097632 54549.38982187237 54466 24.908207574273547 0.437278469107223 75.76341332016342 0.15 S.dat
V04646 0.478983490684296 0.1456602000853332 23.771849591852035 214.0254898384321 184.79074374818447 54592.81679533791 54466 24.79506575526871 0.5606475207313739 62.25396330049868 0.15 S.dat
