objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V01504 0.2926223907359646 0.3457294745469561 56.73287480275568 84.02362777143661 0.4538179048479396 54571.86248774067 54466 24.99262664529617 0.4472498444482744 11.164341957209263 0.15 S.dat
V01505 0.3813977468420215 0.2569105262593419 19.91188052520117 177.55012892752245 32.924584016602346 54509.92769799501 54466 24.45458607651957 0.5132595203133388 242.2564845806833 0.15 S.dat
V01506 0.2817819269525083 0.4445021349816114 4.153911277324985 317.2484876777187 10.42220487427108 54481.10634208269 54466 24.8226486840921 0.5072601439128493 318.78860855763736 0.15 S.dat
V01507 0.1898843671983608 0.5175208784189661 57.56991399142802 108.66154387449924 288.1581403287012 54472.85338638338 54466 24.648797501811693 0.3935597598008584 332.6414383519947 0.15 S.dat
V01508 0.4548341962682043 0.1024534689158119 37.2021527796872 326.9216143465065 87.08848123679688 54580.40376811219 54466 24.757364971116026 0.5067527760580713 47.42790889335917 0.15 S.dat
V01509 0.5102797450969289 0.1534106576294431 10.003606967687386 149.9505024409359 159.3394698436772 54526.537203895794 54466 24.789623196056127 0.6027476600025241 232.49619885317028 0.15 S.dat
V01510 0.3933142531394266 0.2200737056373486 26.793789581994574 30.80272818824477 84.1880722380386 54555.66366685776 54466 24.640542954856045 0.5042966957035849 113.23055419905184 0.15 S.dat
V01511 0.2004721620905108 0.5529770540458665 19.00821352004808 125.33966807832851 209.7136983535908 54564.74121895924 54466 24.88517366878377 0.448460563165543 35.94690685570261 0.15 S.dat
V01512 0.3546430657487331 0.2793019960643604 40.83365081404022 37.73925757911759 300.43854610083525 54511.21499223916 54466 23.539918228830444 0.4920827639483844 230.8990897190206 0.15 S.dat
V01513 0.3118477195644447 0.2446189484880796 22.900128330750096 96.0099394265428 144.08457594167623 54515.75952322369 54466 23.598383585931018 0.4128349777112771 175.10909200299554 0.15 S.dat
V01514 0.389379786368957 0.0670496091740592 12.763301892689826 5.67216136294983 292.49309526598097 54544.57016280333 54466 24.685514616786413 0.4173638707887127 72.79668417721521 0.15 S.dat
V01515 0.3127710849461976 0.3005826056180126 25.80617241428631 149.7745523927311 101.86504670993236 54544.56984034293 54466 24.67383800334945 0.4471880274332689 101.04476621308211 0.15 S.dat
V01516 0.3673014092199204 0.2663589139904442 4.912109227318507 67.34859869394874 208.7176914976891 54519.03269441531 54466 24.949932883619333 0.5006554515884029 212.4499563335268 0.15 S.dat
V01517 0.3135664687590826 0.3790027022783809 35.64345412828161 166.21973299954078 228.9436491847705 54549.45813282053 54466 24.40821703098871 0.5049401501577038 130.74813322292033 0.15 S.dat
V01518 0.5475321253919675 0.1247952883645876 17.01338154462722 176.36846060875357 120.8643709227781 54502.27437559237 54466 24.10712164498877 0.6256046363928343 287.7472999042463 0.15 S.dat
V01519 0.4328928824948086 0.1230857582961021 46.056670345640335 318.5409910969008 279.15059993312167 54470.91696466245 54466 24.706464628253784 0.4936547519785644 346.02775545712814 0.15 S.dat
V01520 0.4993157150325382 0.1122116771602701 6.973351814829296 13.754196711361336 118.92994486720968 54569.95698852458 54466 24.739883070438925 0.5624265404115688 117.08235935351398 0.15 S.dat
V01521 0.2414951551905624 0.491655506640747 18.135400602383413 266.7849544784862 45.62139587998574 54481.22501886734 54466 24.97151003829811 0.4750620068582015 314.1714132476524 0.15 S.dat
V01522 0.4537908698390805 0.0840813851602296 23.053729547284245 143.1192401667237 118.00926594942916 54566.25244430166 54466 24.83515128613378 0.4954488995929689 76.66466326573781 0.15 S.dat
V01523 0.3158051040523222 0.3729000252594053 56.25213343198599 56.07555609418611 121.36381764279068 54511.16317402344 54466 24.93041229459944 0.5035961039273805 235.44390395086631 0.15 S.dat
V01524 0.4392050705234407 0.0146008912276431 17.349861506013077 255.8636535885288 71.97640322579002 54532.52017910664 54466 24.663433674404025 0.4457128757408935 139.66945253681408 0.15 S.dat
V01525 0.4627804208391912 0.2123575170813804 26.62257683753035 316.7634351217447 354.6947823041928 54469.57042314485 54466 24.83119163113632 0.5875513711809351 352.18633123445187 0.15 S.dat
V01526 0.3590399374147753 0.2006019515578378 18.693910123198314 149.4917387433809 80.88088784867739 54563.824867489166 54466 24.7138677862613 0.449137870819749 39.6801677100263 0.15 S.dat
V01527 0.3494428552480213 0.3275752047681485 8.70227130077793 169.8343950194005 216.88527173652017 54600.28383064695 54466 24.77421555243857 0.5196757432591904 6.711804296929378 0.15 S.dat
V01528 0.1461337755790447 0.6269860483537769 23.95887938202113 249.82050763342093 86.09414879617313 54545.16484237965 54466 20.625601678960283 0.3917649056666976 41.80149752920426 0.15 S.dat
V01529 0.2995534034438331 0.3493944769880344 65.94620732311682 346.57858912759065 200.7945873023961 54542.52723420158 54466 24.64913943114107 0.4604224723716706 118.57328639508646 0.15 S.dat
V01530 0.4411924399557451 0.1543101409750254 22.10641942735124 39.58524855112462 38.799292461429616 54542.95133078506 54466 24.98059665824104 0.5216953180264114 158.72269907417297 0.15 S.dat
V01531 0.3541962955579693 0.1673222563263889 23.085959909410857 71.3390050161723 84.62335453103324 54484.51623864474 54466 24.849214690479496 0.4253701966325227 294.2181237462898 0.15 S.dat
V01532 0.4015636376583708 0.2251466482477809 36.32361322413984 19.068882021888463 266.89838655657627 54529.82970460316 54466 23.79887984174766 0.5182446933349293 191.37397100893563 0.15 S.dat
V01533 0.4819022996149035 0.0370750272377726 62.87145751959107 327.6217168061819 148.71740524911587 54579.07534626235 54466 24.969694794126795 0.5004567471466943 45.209094335362096 0.15 S.dat
V01534 0.1727389518269639 0.5895853780780538 6.970261286392067 349.6246398085989 194.1841368036144 54531.81802527749 54466 23.950300932257942 0.4208888830959242 122.42664016937437 0.15 S.dat
V01535 0.2177626543851258 0.459733657223826 1.1995074921684108 95.98085635455575 150.37932467676822 54531.10867474339 54466 22.4487758317793 0.4030653719166481 109.22762307757428 0.15 S.dat
V01536 0.3431882929921371 0.2529826876692086 18.18005207979048 72.48211702641878 169.67465478542573 54510.22810751848 54466 23.761295550884505 0.4594114317395736 220.00912309119863 0.15 S.dat
V01537 0.3625112554837096 0.3150713432573004 25.175903721958832 211.26635312644544 21.028078604594704 54582.4233332161 54466 24.32012860238749 0.5292686353753931 61.99066699820314 0.15 S.dat
V01538 0.3838675610179092 0.2231358241859577 6.092610175990366 131.6092010406439 309.2141797685151 54518.62847886528 54466 24.435884416626703 0.4941244209332616 210.6619713904155 0.15 S.dat
V01539 0.2982184717745066 0.3100003040567546 22.2321724877102 13.689722038522763 326.785147165671 54562.62327928431 54466 22.370704445461413 0.4322008741856548 24.83598421107459 0.15 S.dat
V01540 0.3839756614877314 0.2422104433746205 26.87959870188733 254.2845117011311 103.92737848143076 54592.48130747841 54466 23.998582883110835 0.5067048735768649 14.380849712654598 0.15 S.dat
V01541 0.255791601648801 0.4362776521375723 37.03387511193704 93.76999701454923 229.49787789240065 54475.3893579634 54466 24.874938264752235 0.45375458790792 329.7233077348528 0.15 S.dat
V01542 0.3865340038524082 0.239193054478911 15.097433262791792 142.33323624661315 338.6945982562351 54568.70190560854 54466 24.844459486687864 0.5080579326042625 80.48010736270102 0.15 S.dat
V01543 0.4383776344734461 0.1438110998994701 47.53308552266989 111.8487140247142 172.1656069906167 54471.52655149442 54466 24.421712225357503 0.5120104154842159 345.1324262514622 0.15 S.dat
V01544 0.5565088062017506 0.1003134462198315 22.60075628772609 88.4601899976494 76.61666490381549 54610.93044094674 54466 24.59481415485644 0.6185585455995702 66.3753780446925 0.15 S.dat
V01545 0.3885570580776686 0.2947986408831798 24.75924646553709 34.232417638858934 209.04579936100976 54499.9560579528 54466 23.447433935933987 0.5509873925431591 278.170697830635 0.15 S.dat
V01546 0.4105994697287783 0.2321427782473808 18.06836584244892 301.3657951151312 28.357797110445773 54478.70694213788 54466 24.929269280072887 0.5347341381925054 327.9713775718447 0.15 S.dat
V01547 0.5073333736734171 0.1556992071672975 23.64784075931741 208.28665874250888 92.31870054372752 54528.91355413151 54466 24.23896769347096 0.6008917414032855 226.8767409175976 0.15 S.dat
V01548 0.5318147676844405 0.1592906592341599 6.5189578699040815 232.87750360200545 295.2722522372333 54483.82599147462 54466 24.376350818505973 0.6325786355602834 325.0790549626517 0.15 S.dat
V01549 0.5775257613319847 0.0695304240608763 33.14963177824799 200.8665653652248 100.586435004339 54640.21241788718 54466 22.751070648829707 0.6206820472868094 8.860726455752323 0.15 S.dat
V01550 0.3724642015374764 0.2785619297216356 57.6839672339996 279.1842202339871 54.68771889733993 54557.77347459304 54466 21.989733974093205 0.5162802143138391 116.16669457151924 0.15 S.dat
V01551 0.4017937628544943 0.2070297159880728 4.162592702295713 203.77790766789607 73.13609553172564 54473.77046222891 54466 24.78147168764986 0.5066946025034791 338.766014788132 0.15 S.dat
V01552 0.4846380475456781 0.148490161763513 7.5053955922656 211.68161601381155 0.4368823567032409 54599.11591938795 54466 24.44474881434964 0.5691514364054608 54.44294501442342 0.15 S.dat
V01553 0.4146107296897057 0.1750979972721077 26.83235783060715 40.31367750207579 96.8811392699879 54590.98892675971 54466 24.448330344782256 0.5026181635135053 14.28490361827038 0.15 S.dat
V01554 0.5125882785030881 0.0859851840262003 25.797117829571704 31.696862666468952 194.02056461486936 54605.44132406923 54466 24.7342318213416 0.5608095947076874 32.75545257104136 0.15 S.dat
V01555 0.4831445566945564 0.1072755959502925 41.58385217997191 9.06227377988186 147.77944169596665 54496.77244349665 54466 23.13045850080361 0.5412023626808511 283.82253242577616 0.15 S.dat
V01556 0.5955138035600095 0.0570739630772439 32.5559911963973 93.82398353457528 90.25914962189542 54614.38656509655 54466 24.62104925058073 0.631559401523657 68.60818479926144 0.15 S.dat
V01557 0.5784697501307838 0.0270721609702697 21.42188860008901 1.4327258335771509 151.39538872174955 54583.52700723825 54466 24.91692666628456 0.5945659348258275 107.33696036354416 0.15 S.dat
V01558 0.4376819685331488 0.1989973415221309 20.426342838311527 81.19095256116347 355.75938230173426 54572.37891498073 54466 24.71750244398397 0.5464176228389404 100.41918962537945 0.15 S.dat
V01559 0.5104380539627558 0.078135763999335 8.628587335086568 207.95398735861588 325.9377390952966 54560.5860279366 54466 24.26000813361024 0.553701981299541 133.73522628589197 0.15 S.dat
V01560 0.2561431796999129 0.3767349652751041 66.45850920114013 6.189209370984607 331.50455260899986 54474.47953913031 54466 24.072597495308973 0.4109699171765226 328.2779479604298 0.15 S.dat
V01561 0.2907274281458807 0.3816054029720772 48.941436421938704 207.4166805270723 171.44805636479649 54576.439273106014 54466 24.29712554409813 0.4701325489309754 22.32638015702012 0.15 S.dat
V01562 0.4793565836938597 0.1604571309342498 14.647217268634684 53.7869813204043 298.4639420893435 54584.63685702276 54466 24.727161470963765 0.5709733253136811 88.9808508632331 0.15 S.dat
V01563 0.2821070660048833 0.385298320618977 33.08788012732173 211.46865286711065 34.254912245606484 54472.80375950651 54466 24.62516508745959 0.4589332931202539 338.4310660151948 0.15 S.dat
V01564 0.6166073297505671 0.0632879278348935 33.28132655596009 279.7215887003434 283.33021529747805 54645.47371221841 54466 24.678049087422234 0.6582677303660103 28.791806970729887 0.15 S.dat
V01565 0.3805491559815853 0.2117693175355264 48.65437405516111 255.20879599770564 133.37334258521014 54571.11099142766 54466 23.275720635210785 0.4827890672712263 51.17242879709594 0.15 S.dat
V01566 0.3935179650336966 0.2822771651102843 42.07486784065327 310.74086364817805 65.99143966158033 54475.48817039359 54466 24.437321097681032 0.5482868119894276 336.9657089815489 0.15 S.dat
V01567 0.32858005991485 0.3421150622610829 39.50961363666724 287.0758553959955 329.5681067461329 54492.749833532114 54466 23.036246868570288 0.4994491301839892 285.30556166924515 0.15 S.dat
V01568 0.5292762114552065 0.077618471924248 8.498847827327449 222.21101010073457 246.89271774623404 54552.95791744625 54466 24.53213828245374 0.5738148427141301 162.82332562310526 0.15 S.dat
V01569 0.4891637893451414 0.1684671336311647 13.898245150508362 34.76373816607399 342.91435557792585 54472.31671050525 54466 24.86994542803533 0.5882675347292498 346.20147306427464 0.15 S.dat
V01570 0.5339649709384102 0.1192853528220408 23.028509621867343 36.27390921273444 15.92486865816692 54599.51777981965 54466 24.87993931341483 0.6062860117625773 81.24231217780235 0.15 S.dat
V01571 0.5632170325947506 0.1016813048290233 17.302977189579796 56.5299523254116 67.78707632728393 54595.94270610732 54466 24.149079913532844 0.626967952044629 102.01885400821278 0.15 S.dat
V01572 0.5120973683070795 0.150601964800819 19.784976458605183 178.85820293791593 7.492493943560055 54515.48697953703 54466 22.56671485487389 0.602894458293625 255.8083097929439 0.15 S.dat
V01573 0.4765845715182836 0.1903648928913271 34.61490830452921 203.7507457635629 345.0903206866915 54532.95880651706 54466 20.34002316302804 0.5886411882758368 213.87120358784725 0.15 S.dat
V01574 0.3932568379829065 0.2311843639661163 25.164087484628386 118.48824954333232 20.580482636455933 54561.87431821525 54466 24.769579361372003 0.5115099375600819 101.69949862633212 0.15 S.dat
V01575 0.5541044386269891 0.1334043312496869 54.92686174498178 106.060004399671 316.3318682863853 54471.6019853411 54466 22.990522314075417 0.6394036557164468 349.2010042688415 0.15 S.dat
V01576 0.4484819771055785 0.1502473311512378 6.908429391592408 229.87220282157392 267.77026407337627 54549.06226540149 54466 24.6693524568104 0.527779427528222 146.48462231658527 0.15 S.dat
V01577 0.5889298933199927 0.063065154922353 31.65318351557546 290.60615756588766 34.619816499128326 54493.04878469199 54466 24.5374617570648 0.6285708087537144 306.5040975209123 0.15 S.dat
V01578 0.242216129502784 0.498112434593468 19.27393765512371 242.21678410124488 235.8770936618221 54484.74513618125 54466 24.63562511912404 0.4826103418334094 304.8941459606339 0.15 S.dat
V01579 0.4213779137751841 0.181964277838953 23.56822415067615 20.35069694460401 183.96737995597223 54482.62723126163 54466 24.95006466404579 0.5151094290381457 315.67234453416773 0.15 S.dat
V01580 0.4280962570622081 0.2504073580733924 38.442050958583806 86.27224396181647 106.4508614868318 54485.534444933175 54466 24.479221119742256 0.5711052018359098 315.3901281750273 0.15 S.dat
V01581 0.360162810052435 0.3003297572994147 31.471939418668583 271.603972418676 201.2342453171321 54536.27130731317 54466 24.22557017178901 0.5147607945455557 172.4686356730808 0.15 S.dat
V01582 0.573224735786114 0.1019256758840086 3.121977587499256 256.5189563192468 293.8723611343696 54499.90044257798 54466 24.11659316791863 0.6382820668549464 294.47749722014817 0.15 S.dat
V01583 0.2031449852836177 0.5339183264082382 13.158116758793671 298.92535184021466 282.89804284991925 54473.05810946031 54466 24.66566421284748 0.4358570542328409 335.82445105517166 0.15 S.dat
V01584 0.3201840733310233 0.3632595232065196 34.7899306265945 198.48586173808064 7.2843731392450195 54569.01777693579 54466 24.89563266554452 0.502848625146963 75.25221980134872 0.15 S.dat
V01585 0.460527240112973 0.2151577203241663 13.310550548137586 59.1949292185576 290.19811230249564 54468.68329611866 54466 24.191137889251188 0.5867767983946868 354.11612718385254 0.15 S.dat
V01586 0.3804210948143053 0.113016714485337 18.91635083946321 119.40851526677191 260.93404153457635 54495.91760530759 54466 24.9922912478762 0.4288931945245957 255.0198546790525 0.15 S.dat
V01587 0.1758718223217099 0.5746547405589992 52.01843940796221 176.27390995179394 35.301840427968145 54516.49312901684 54466 24.95123112977663 0.4134801515193682 172.82219151278017 0.15 S.dat
V01588 0.4196593990631583 0.2452981343234473 25.892265853491967 85.26255373743979 314.2361067503666 54530.98446509639 54466 24.24529944775245 0.556059840513253 205.5345598796959 0.15 S.dat
V01589 0.5471385056526703 0.1352098110810301 16.598865238967214 98.49121133813864 216.56574992256373 54546.78216954739 54466 23.887006594068808 0.6326835256267422 201.7878626843841 0.15 S.dat
V01590 0.5945142085821065 0.0367641960529021 14.395910997522448 52.02024314930644 57.67058707658614 54591.90851506417 54466 24.584339991944184 0.6172052639093532 104.07380260770928 0.15 S.dat
V01591 0.3183127205739661 0.2014773110686467 19.151289809736767 115.6280022107393 219.58119820596707 54516.29827462916 54466 24.96238142045896 0.3986270208551714 163.02683612574245 0.15 S.dat
V01592 0.5598849565937559 0.0593174311931945 19.31186998718321 339.9465238078333 297.1471294829837 54481.8314976636 54466 23.49151715574456 0.5951901046746657 326.01850185675926 0.15 S.dat
V01593 0.5075038863093014 0.0693403125892314 52.350052690349145 291.16483724461415 256.15516135627115 54554.59807665849 54466 24.558616554059142 0.5453162881925739 143.15187913154952 0.15 S.dat
V01594 0.4194068630114949 0.1965485083583505 18.787141082616778 218.59095706509527 35.17789416674996 54495.17302446998 54466 24.9227843258894 0.5220064526291976 283.7619599101625 0.15 S.dat
V01595 0.4381993593871813 0.2098734814780044 32.639860611004984 102.06453454981354 98.53743029522134 54574.978419203246 54466 24.56128458606292 0.5545939151705396 99.93498844228776 0.15 S.dat
V01596 0.4031935533154026 0.2237522267622826 53.96168233454495 69.74294028765293 2.3509086830291093 54544.99196397983 54466 23.985693018510965 0.5194134749445897 152.0221101758278 0.15 S.dat
V01597 0.3183505229514852 0.378885054405966 29.455135556457734 119.37227278369927 232.56515152609225 54503.94792646585 54466 24.893563248606764 0.5125468727000523 258.07241318108913 0.15 S.dat
V01598 0.3861862443996998 0.2630776548368819 44.98006368483919 23.36442399450233 24.34350870196092 54478.31902797227 54466 24.9078983747934 0.5240528353285546 327.9949947543706 0.15 S.dat
V01599 0.1781349443255029 0.5739155923653354 51.59014129495322 317.901723588878 268.378645461639 54494.21661433383 54466 24.77345872944016 0.4180743090656352 257.120521269992 0.15 S.dat
V01600 0.4883662911863398 0.186798837051063 6.42653875888921 358.68923330534085 301.766922137078 54532.09170430274 54466 24.90115919779629 0.6005479498029267 220.03176311952865 0.15 S.dat
V01601 0.363497484684148 0.3139061987232585 18.835805037078625 228.629870381056 232.98332094304573 54536.45132732238 54466 24.68975003524232 0.5298072712619194 179.94035812600922 0.15 S.dat
V01602 0.2888607497425125 0.3446183672260065 16.40031879776949 336.9386001838165 202.98060613238195 54554.31734393575 54466 24.095930569495103 0.4407519760965369 62.51938457221642 0.15 S.dat
V01603 0.4186392982638624 0.1031118981821654 12.84704096884612 13.209728147583991 354.5425699024099 54524.31000057478 54466 24.624508675244893 0.4667687054999995 179.78351161516687 0.15 S.dat
V01604 0.3123842099920082 0.4028011403498432 40.927188628617856 208.317607148548 282.59888827238103 54477.99678225449 54466 24.94643760284984 0.5230823953264162 328.7454180353774 0.15 S.dat
V01605 0.4273293107572603 0.1479039006052187 19.76107613124572 272.23262761791057 212.6631319776448 54562.65271333428 54466 23.34939394964889 0.5015036579333947 91.7702364438653 0.15 S.dat
V01606 0.5247094229530634 0.0971034891612856 7.665201528394292 52.25160777384088 95.27816364569952 54600.1359026463 54466 24.359447197807985 0.5811401602002568 61.58010250616127 0.15 S.dat
V01607 0.3722584661198886 0.3115807913803393 16.394623113231376 237.7102627214313 288.77247624889094 54560.0634598683 54466 24.775332508290223 0.5407438686469813 126.84882029060256 0.15 S.dat
V01608 0.3597033426671473 0.1000916523932041 10.807134879458069 63.76409931036476 129.5192211567479 54517.05052769495 54466 24.42863568915556 0.3997110857163816 160.89369190276727 0.15 S.dat
V01609 0.3913451020789375 0.1946631739541577 21.981064324023265 209.17449306185227 179.66623901138706 54535.03032594432 54466 24.924968185041635 0.4859396583171536 159.1506262426401 0.15 S.dat
V01610 0.5163691552359223 0.1101551631011294 13.297069702847631 194.58588116467416 79.78595357401161 54542.54072207131 54466 24.45622801479991 0.5802912303626782 189.34162034360725 0.15 S.dat
V01611 0.3944927972950202 0.1018780750014084 6.160590558839634 275.6378847632085 174.61869444255197 54476.32807641334 54466 24.25362284828484 0.4392419184017124 325.0322372537536 0.15 S.dat
V01612 0.5499505478202227 0.12960398242623 16.285359630474712 307.9984506093432 71.65158427386143 54468.49299122642 54466 22.996664949431743 0.6318394578058969 355.10768166144044 0.15 S.dat
V01613 0.3265727484175597 0.2031499237825756 25.833132015143185 292.7666410852147 209.34464743649195 54515.80682313993 54466 23.906839891075176 0.4098296005288361 172.8939064605737 0.15 S.dat
V01614 0.5702862344354728 0.1112556974745272 21.75859648639883 48.720559866819336 183.5402943858573 54592.77628662696 54466 24.42916451057328 0.6416763886023646 116.90948592210712 0.15 S.dat
V01615 0.3185040949958488 0.2193664531152163 17.37075511769922 334.618478221188 12.158285493874851 54487.81047583933 54466 24.910417040521 0.4080071837379773 277.51642041747635 0.15 S.dat
V01616 0.3862978489986636 0.220402457115387 24.947762813456823 143.31136419889748 194.50988893983376 54562.33371331896 54466 22.53279246968155 0.4955093208340692 87.78965082746303 0.15 S.dat
V01617 0.5138185610117759 0.1177537852454678 14.749942592802007 24.792571103044203 326.86198166523883 54552.42875667727 54466 24.644919158544344 0.582398147386482 168.33961236815145 0.15 S.dat
V01618 0.2336124023847749 0.4862841191550863 39.07297014303773 73.82416068196295 254.84889068164875 54526.56962184244 54466 23.59239924296543 0.4547502055037704 165.32975290799644 0.15 S.dat
V01619 0.2791193168950334 0.3371035833409554 21.005234093655737 67.12425670326262 337.8679998106758 54478.35614617902 54466 24.59656666799851 0.4210602288390347 315.4271115795091 0.15 S.dat
V01620 0.3192760406887259 0.2454639872180199 13.263356543711224 123.9142516394376 135.86822847464873 54487.63387561563 54466 23.608790822731123 0.4231422162496296 282.53440379705137 0.15 S.dat
V01621 0.2701828391626421 0.4388053229380128 15.085858358621508 356.2615014818413 332.8018546435726 54582.68812405583 54466 24.74319537957139 0.4814422698681421 15.717930507231554 0.15 S.dat
V01622 0.3408822494038369 0.1593482839005449 31.00982806306825 219.56912312722264 113.73028447594749 54474.89849371727 54466 24.66713000388757 0.4054975953484024 326.03448942640875 0.15 S.dat
V01623 0.4961845128924153 0.1413108246620786 25.84006524873988 191.6927778665209 42.8331677108924 54543.44969704839 54466 24.35617145186973 0.5778394873758028 186.2147262452719 0.15 S.dat
V01624 0.4675893103985704 0.2011406564168413 43.34227015939064 308.224229948818 101.49076863755867 54500.22580916113 54466 24.843465066780308 0.585321200977974 284.67026913405573 0.15 S.dat
V01625 0.4024537109341958 0.1523146642248429 62.50810552387593 308.4527832963066 7.346500199970846 54556.39886745506 54466 24.766171345379995 0.4747678105887915 87.63884672445111 0.15 S.dat
V01626 0.1822478430276186 0.5502383428403544 29.19286354360934 145.4558153685153 128.7595730928366 54551.77455374167 54466 24.604537486228264 0.405209826419082 32.25008455750493 0.15 S.dat
V01627 0.5133877437270129 0.1874156863875218 6.024291169894672 276.4308371089461 76.06238834473558 54572.19881523606 54466 24.42698666879227 0.6317962765545677 151.5709963412995 0.15 S.dat
V01628 0.4153892379263862 0.1674610703684393 2.2609409024441014 238.9394364106945 102.88557011677568 54476.49521172098 54466 24.36980276233061 0.4989427198440034 330.649247330707 0.15 S.dat
V01629 0.5518145110602898 0.0543626187768155 39.26971522233412 285.6366230698823 221.3615866661088 54617.1008697408 54466 24.411918460402983 0.5835371168877823 25.90628164779645 0.15 S.dat
V01630 0.411272449070179 0.2200621304841427 2.4011823366507503 210.14610686542585 300.09910334598646 54519.09050227196 54466 23.09298321510581 0.5273143735480809 223.3478422214069 0.15 S.dat
V01631 0.4349796586568296 0.1765208536164869 12.32935864800529 104.16423542978832 272.1148277222189 54539.55006461803 54466 23.666902742325497 0.528221826341489 171.17364109672448 0.15 S.dat
V01632 0.3805713137117079 0.2810996749052992 22.04310690928872 81.05511874320865 177.82089623809924 54511.366783429374 54466 24.84543718720748 0.5293798047199035 243.9110166063536 0.15 S.dat
V01633 0.3628645240283898 0.2867276893395305 34.81877833310163 196.25955200428515 214.63802795915487 54499.4109540781 54466 24.4568155774556 0.5087321049830013 269.2473673156579 0.15 S.dat
V01634 0.5259654734430962 0.0379059743728917 63.32539838807554 202.1679692304159 183.1478183208673 54515.361216087855 54466 23.685468602069104 0.5466882232225311 239.64050775185711 0.15 S.dat
V01635 0.1399899044998618 0.6718452674547433 30.88879275014271 242.8103891380816 12.502761865678394 54557.39677863607 54466 24.42692847096306 0.4265972439710449 36.698369606160966 0.15 S.dat
V01636 0.4597715028396338 0.1213657235621785 45.895091114049634 204.3230573380303 23.27447699974094 54574.12899248373 54466 24.729773592643745 0.5232797253296897 78.45658894461175 0.15 S.dat
V01637 0.5313199442744649 0.0734544932371914 14.813599608487408 108.41597348139126 287.6943257406133 54579.56149147835 54466 24.28433448201835 0.5734418227668125 102.24855096464502 0.15 S.dat
V01638 0.39624018034145 0.2765278013097765 46.01357175560469 158.4052622741234 198.8331438315776 54557.42963092008 54466 24.93711846368089 0.5476923385014718 137.6761564825225 0.15 S.dat
V01639 0.4745870490001024 0.1167347484177548 40.131572391576015 113.43264224461528 40.745051045615554 54599.210266894224 54466 24.13828916600186 0.5373097698001214 26.646770930045623 0.15 S.dat
V01640 0.4271852450161165 0.2371963854042465 37.157094220871286 276.8024079620954 79.22492149751132 54550.644845149225 54466 24.463608111222868 0.560019953815377 160.93297019605365 0.15 S.dat
V01641 0.3268847332290736 0.2349417774860238 18.83853860936291 74.17584850599054 71.98956003260692 54561.88058262826 54466 24.62647669732616 0.4272677864371323 21.63571807036909 0.15 S.dat
V01642 0.3455965769032242 0.3356352305759297 32.70089937778748 299.03813350423104 76.8323266268434 54512.98598451478 54466 24.571384477450813 0.520191004713898 236.56789140017992 0.15 S.dat
V01643 0.5921497284188983 0.0533125801334539 6.207896931034497 289.9817841845582 293.1238711709355 54565.0420857785 54466 21.151947827537764 0.6254965641165627 162.67302463777114 0.15 S.dat
V01644 0.479659032431449 0.041707360594601 62.00804893412205 251.09492569391543 87.9537643085067 54531.8809161969 54466 24.95084382172153 0.5005350273055083 176.63687914467852 0.15 S.dat
V01645 0.6190335207911497 0.0226191867613336 20.1332549130484 164.0626047672665 325.51444053962587 54615.57406219374 54466 24.6495967907773 0.6333595998676395 67.52764228126195 0.15 S.dat
V01646 0.3348654008398809 0.269029478535609 61.96234514425484 353.9525429432068 189.59655659710515 54471.36799132411 54466 24.65679804570569 0.4581106775264039 342.9368087838172 0.15 S.dat
V01647 0.4629500779546333 0.135154245644146 29.07787842150243 270.4299376687144 48.94773557472696 54500.50128212276 54466 24.942664098175303 0.5352978558580579 273.1747479696945 0.15 S.dat
V01648 0.4168330933905596 0.1842906707001777 56.569685807252974 294.1997136143472 213.1895461723697 54501.30645784128 54466 24.7022265567772 0.5110068972097638 264.73835436784555 0.15 S.dat
V01649 0.312246179336739 0.2102705931500029 68.14076011417775 231.02712132831005 104.22056726249824 54481.13298882588 54466 24.65197693081946 0.3953837562947022 300.0070040100135 0.15 S.dat
V01650 0.4940160914078164 0.1419079479067822 11.01339844661379 253.3774962020921 178.01165356794493 54522.483948144734 54466 24.866796235639463 0.5757145637262581 232.55632225046736 0.15 S.dat
V01651 0.5573210450723369 0.1168465742393956 13.674530360781276 265.57857731167337 262.8878529200471 54551.03038522536 54466 24.507141810539235 0.6310580119103897 192.82386009308067 0.15 S.dat
V01652 0.5751803240467004 0.0512849249836063 34.62331986036941 202.4524602674321 255.21317985169955 54586.04242709685 54466 24.92603549545598 0.6062729887967274 109.36800434185646 0.15 S.dat
V01653 0.3591772065485867 0.3165976059702549 20.59648407343486 122.77623974438822 241.04994834633 54567.92865468135 54466 23.65078630916263 0.5255720636719828 96.33531959357232 0.15 S.dat
V01654 0.4376162097746759 0.1833455986800167 8.297361691771117 235.21100309209223 36.85593521636059 54563.94744593886 54466 24.991261105085464 0.5358646314369256 113.89833622118792 0.15 S.dat
V01655 0.3135363560972521 0.4001619575524099 35.18673833752739 63.72997883266944 227.7711049115817 54517.21681643698 54466 23.558481340745463 0.5227016859715877 226.42173373552689 0.15 S.dat
V01656 0.363869806485153 0.2204967398843587 16.353747038034626 176.7595775431925 74.8967710340505 54524.56158390434 54466 24.766811386312707 0.4667970297278448 179.0224258791242 0.15 S.dat
V01657 0.414675406150175 0.2252637532760729 22.49720763849247 115.00857000360052 350.90611296240854 54492.4717795078 54466 22.924468726151847 0.535247199164469 293.3721797254927 0.15 S.dat
