objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V05508 0.5770224801571249 0.0771547727887393 23.358720289623665 255.21503633000444 346.2889063144054 54498.246949078646 54466 24.81537162768809 0.6252646306692455 295.7168852515871 0.15 S.dat
V05509 0.3406149638499401 0.3384436496976065 60.48867439477648 155.1711578231706 356.61092654272653 54491.375231782746 54466 24.56689208216785 0.5148691622327366 292.3031017482591 0.15 S.dat
V05510 0.4678035957101415 0.0690296906185605 13.897058020915516 9.323781423531328 98.04849029346995 54553.58127078989 54466 24.66451924514695 0.5024903490434214 117.66076710269049 0.15 S.dat
V05511 0.2227053993270592 0.5137716485021796 42.96212649103009 237.50375134525945 230.38828676066265 54573.38948258991 54466 23.88362928899414 0.4580263545739733 18.547637331254613 0.15 S.dat
V05512 0.3305758323960922 0.3767324863214667 9.909594291334956 169.9148046206988 253.81999092083657 54498.47951497634 54466 20.625180139142223 0.5303915656457516 277.125924775573 0.15 S.dat
V05513 0.2227770504723269 0.4352401979274602 19.105136311597263 307.3127193809068 249.9053194642003 54524.68056083132 54466 24.95328754734308 0.3944633623972278 126.55298705249096 0.15 S.dat
V05514 0.3472140267096486 0.3024050298143445 29.271202840759624 277.33296633399743 5.835628463628795 54482.77103781218 54466 23.502491434159 0.497730117832189 312.92686412323405 0.15 S.dat
V05515 0.3192142974574744 0.375266070914683 5.148436029175982 252.86345608710127 243.60972219163023 54474.98021958229 54466 24.63431775414691 0.5109603986529773 335.7668334589921 0.15 S.dat
V05516 0.498258567443547 0.1747971967908229 26.16412468112921 280.04637669260137 150.7442554763337 54544.44752063605 54466 24.44747647775462 0.6038013510204299 195.2057040408436 0.15 S.dat
V05517 0.3360881417443147 0.1733015433602123 7.43711003174736 87.20161019225782 66.97418483892567 54543.33475087024 54466 24.73243848945652 0.4065426021361938 65.95102437248998 0.15 S.dat
V05518 0.4631271019428607 0.2143794296325944 36.28496920196877 322.7653045455018 336.5985667267591 54529.48566027883 54466 20.052030969619217 0.589504806023948 221.7552366018236 0.15 S.dat
V05519 0.4229782569576707 0.124377438727069 17.94586102876186 159.60454865174145 263.0877511400549 54585.61642913564 54466 24.77865699732533 0.4830600257064741 8.849527498820882 0.15 S.dat
V05520 0.3522101216634786 0.3163234528311063 43.85770617159295 219.26325025458829 39.51955507336709 54577.99263978623 54466 23.81913881966568 0.5151706945659927 61.48453857388109 0.15 S.dat
V05521 0.3453207514729794 0.1914208320957341 24.997985625454504 2.9127535019094 343.1376297226284 54490.57238742581 54466 23.94614936554797 0.4270710465717375 273.22367892109355 0.15 S.dat
V05522 0.6414312500159672 0.0358338091443003 27.42454275434892 182.0867095570296 146.23301364559586 54574.76165281333 54466 23.402457685954097 0.6652704233973352 162.4474914983083 0.15 S.dat
V05523 0.4922766190309569 0.0924772664265236 51.457557048830814 227.7102177163437 230.2409158111793 54570.1591718636 54466 24.8966017107852 0.5424399861506063 103.03495636465772 0.15 S.dat
V05524 0.5562420883820546 0.0920783997411689 30.58842330543128 301.0985131622028 237.10687125942303 54629.17509636613 54466 24.84876387992524 0.6126543175352152 24.6218968598724 0.15 S.dat
V05525 0.4055853275748557 0.2738960395963052 17.94860266861081 129.8975912182173 28.5206132191841 54499.63294905272 54466 24.384572082004404 0.5585774898533276 280.59572619823786 0.15 S.dat
V05526 0.6000359851072871 0.0196366654199408 24.447392951178244 151.6024294679185 145.29634733990915 54593.15086914477 54466 23.78469218407215 0.6120546984392412 98.27931226902 0.15 S.dat
V05527 0.3996873237645411 0.2755316592586081 17.511872453794368 228.643520923232 335.4045627653543 54544.97227676261 54466 24.64487299947186 0.5516974328450531 170.05525272341896 0.15 S.dat
V05528 0.4098869603254264 0.1783753433317036 22.842715307316247 358.30283810243515 253.9167781471078 54538.591532631326 54466 19.86343562929121 0.4988737338866214 156.94949131566509 0.15 S.dat
V05529 0.3757301806206191 0.2728466633465564 48.75818655599397 305.27763817766163 258.878618187366 54578.18637434533 54466 24.759908824808704 0.5167138231804465 62.30669574116962 0.15 S.dat
V05530 0.5215970039847121 0.1560580295406391 15.058767398700343 333.8260146454788 106.97558954700244 54620.79440877034 54466 21.98017242039685 0.6180484230459646 46.00293426102012 0.15 S.dat
V05531 0.4636249814431917 0.1869730564799371 7.961275231737691 164.92016417914564 239.1866801137725 54595.7463693137 54466 24.375906023091773 0.5702455313914833 63.03418979859571 0.15 S.dat
V05532 0.4299422184841721 0.120724551154264 6.227024505747722 287.9767139133328 15.566702027749828 54548.01865581208 54466 24.708049365779623 0.4889733007427608 123.57739287887696 0.15 S.dat
V05533 0.4083286976418898 0.2302479017303879 25.34823835950012 321.8663225391389 221.4042104877445 54592.340889523606 54466 24.64375017579438 0.5304677941895902 37.70061929414111 0.15 S.dat
V05534 0.585440087719308 0.0606473945561446 47.42488353129309 34.37638531642891 152.73340899889146 54538.08938502744 54466 24.6735557107024 0.6232378388333533 215.5908621345609 0.15 S.dat
V05535 0.510124733346502 0.0812771115054354 23.915382744271604 112.73164932818304 40.02535043101987 54525.320829480464 54466 24.77862143769942 0.5552541900663881 218.6897963599784 0.15 S.dat
V05536 0.4918864574037125 0.1618275021157562 1.2132997768105744 323.2863370502977 41.70953290839324 54540.89813201199 54466 24.698249330273573 0.5868558782892025 195.79821586675985 0.15 S.dat
V05537 0.5271610332044282 0.0674212727003514 24.837641608945265 327.04064835330723 243.1342654672854 54546.479633890616 54466 24.77060669465304 0.5652724191241875 173.3605816801405 0.15 S.dat
V05538 0.4903748733385499 0.1890343361550778 15.174220514770742 356.0548639369266 306.9185493138185 54518.19361823572 54466 23.349183896508737 0.6046801920239159 250.59608458885023 0.15 S.dat
V05539 0.1386938724715797 0.6742148314294228 15.42900149662342 258.1298572290957 353.5093107545454 54559.90934597114 54466 24.930288492572046 0.4257218739579715 26.78546135637376 0.15 S.dat
V05540 0.5081971187338684 0.1446720765627189 19.59441787432152 182.85559376015485 199.81673616072257 54625.952923392135 54466 24.9184928763232 0.5941547151782344 15.771413285323884 0.15 S.dat
V05541 0.3949501943603105 0.0635373396355431 14.864131592078044 33.86528276041524 74.19830331299771 54542.75468560325 54466 24.929336682897173 0.42174686837658 83.7952320342506 0.15 S.dat
V05542 0.472368679702412 0.1249541552939209 19.524482084048053 146.1921112410153 173.8113246800033 54503.730323285 54466 23.970298459800613 0.5398216362721852 266.23966089954195 0.15 S.dat
V05543 0.6123871318484102 0.0143129867584851 33.9002465581142 75.62852089961748 116.80730967359992 54578.38561752364 54466 24.91926408172929 0.621279497063194 133.80433490063533 0.15 S.dat
V05544 0.4226345038190113 0.1925181679592304 21.6920844218228 259.0280818744967 286.8979074348355 54542.82716776284 54466 24.407102951877967 0.5233981583844138 160.02734541931696 0.15 S.dat
V05545 0.607165772694701 0.0814675757602655 40.59309812727848 64.90545006001452 38.84827636979296 54534.94058770288 54466 24.58276885932315 0.6610172451965967 233.5671666901628 0.15 S.dat
V05546 0.4654074580109863 0.1757936662567376 13.282695854032037 179.73073417201806 197.92323277975453 54551.21459507688 54466 24.629861056645744 0.5646734791484377 162.0652840011449 0.15 S.dat
V05547 0.4232281113206567 0.2414277426421937 15.584261620294685 233.3362731720705 270.6244119061348 54587.731906287394 54466 24.643743314757497 0.5579272207960894 72.09966467217785 0.15 S.dat
V05548 0.6118691958802186 0.0738728640397332 35.16838083856965 2.1090064185816138 156.40573603024256 54548.11134658541 54466 23.60446373832562 0.6606751623207695 209.2958269717824 0.15 S.dat
V05549 0.4965123017429279 0.1760326458901082 18.677456788441425 92.51610706946904 176.40069476583102 54486.07970260303 54466 24.44395287611031 0.6025873467757662 317.6911385839976 0.15 S.dat
V05550 0.4249206607955851 0.2550297492427274 34.214995329380095 163.63385164820778 103.01897933619242 54539.7323072744 54466 23.49023281959553 0.5703860796637816 191.3025487042042 0.15 S.dat
V05551 0.418938637258135 0.2124832161679598 36.07801301055019 71.35607882443729 177.54830104440825 54483.92309232599 54466 24.903181969724063 0.5319742332596246 314.47173295899825 0.15 S.dat
V05552 0.4787763527495028 0.1064693069813427 19.219462455528607 353.99201748833315 130.38899653554978 54605.4373945242 54466 22.649217335431885 0.53582530123507 9.61257792304424 0.15 S.dat
V05553 0.5019153192790345 0.1392189561094041 18.51095182109852 94.27633177602291 226.4044284051389 54479.82432534497 54466 24.524842725112897 0.5830929048001053 329.39859373334417 0.15 S.dat
V05554 0.3302856018662146 0.3536445701192566 29.424325425218143 38.26463839444762 183.59602219904457 54494.16310971901 54466 24.21535755156904 0.5109968704481286 284.00984672570775 0.15 S.dat
V05555 0.5156944749234644 0.1294564088724218 10.136270812927568 145.235226420935 238.73494137004337 54466.19157753315 54466 24.45540593309992 0.5923821393659418 359.585861394401 0.15 S.dat
V05556 0.4032643881827835 0.2293928284694857 21.89013883052541 341.58637889187594 151.0545098199705 54517.21004460932 54466 24.81885247215653 0.5233073387856672 226.6711939195532 0.15 S.dat
V05557 0.3651452629290577 0.2796659226612356 17.07889215985143 16.281465017733904 202.21052196424 54506.63000650628 54466 24.72759315591684 0.5069109936851347 249.04333351747644 0.15 S.dat
V05558 0.3770703348489874 0.2626233892770607 45.198372542991386 94.8758388678885 266.0490208323102 54588.69098717623 54466 24.99742229693993 0.5113673655573369 29.31292435405804 0.15 S.dat
V05559 0.4229301083398116 0.2410567180255694 35.41799827880374 301.14928569681507 131.49018634461638 54502.32247304942 54466 24.977687799214028 0.5572618117648224 273.9421364472198 0.15 S.dat
V05560 0.2337902284682097 0.4495769914147765 14.26358004132948 46.87663426798264 210.78079014490737 54523.29562280072 54466 24.188735787872 0.4247464673926532 155.9996769622566 0.15 S.dat
V05561 0.2880549914195208 0.2964744492538074 10.669733785361284 317.3263445522672 134.90482530521007 54523.40486012871 54466 24.807107692121573 0.4094449606186954 144.04690055222937 0.15 S.dat
V05562 0.4990642739514054 0.1053001240013691 22.142603763072565 286.6842617419271 50.95515111793237 54599.66623356907 54466 24.77939712058409 0.5578007635178985 43.767043723611806 0.15 S.dat
V05563 0.6175898236986236 0.0180897669161079 32.603021042231454 288.66616923994366 258.34144541557384 54574.53580804708 54466 24.97799897677943 0.6289677028407731 145.54577835665032 0.15 S.dat
V05564 0.3058193520300083 0.4022443143374444 39.64018642202054 63.32029171599216 46.977885855734286 54569.65058731821 54466 24.651570071803853 0.5116126192777849 80.83307104764407 0.15 S.dat
V05565 0.3694041839719795 0.3052607464861387 13.124779731945418 274.9874115290851 113.81217460436416 54529.016410167744 54466 24.97555678425304 0.5317162980263491 199.8091246514178 0.15 S.dat
V05566 0.1342330265709774 0.681406137995506 48.623894387000526 311.0534190366789 311.8730842404463 54525.02279542595 54466 24.243529529509843 0.4213296066861577 147.2885433607655 0.15 S.dat
V05567 0.4483742491591254 0.139175152299034 43.9142261358656 25.964670919440834 188.8494170688976 54584.186188729895 54466 24.549062738536488 0.5208658304376479 50.12823944697855 0.15 S.dat
V05568 0.4080979087029588 0.1939142601073439 26.463730149123176 122.34007748196645 337.70214068891937 54511.37771860293 54466 20.062740054534835 0.5062710931436449 235.8427641656962 0.15 S.dat
V05569 0.2091653630825615 0.533818920158425 23.76390981946536 215.1746828605717 40.50353542677156 54556.597546894816 54466 23.00635954006944 0.4486783615363441 62.8896202326622 0.15 S.dat
V05570 0.5826935010728038 0.1031056681435873 18.07773567564214 102.4327629400243 102.4535947072939 54602.04847162488 54466 24.948324048200377 0.6496790986143611 103.93548503497826 0.15 S.dat
V05571 0.5915636815228053 0.0576073026502959 29.939117871504983 63.46268852987576 347.23001538105046 54480.540811631065 54466 24.79237560814066 0.6277252393683258 331.18369210329826 0.15 S.dat
V05572 0.4478287961148113 0.1638292089485379 17.409864542398516 105.04919302240076 2.9635337434598163 54504.68586666317 54466 24.883794237834856 0.535570963381391 262.7183630697558 0.15 S.dat
V05573 0.4780533382204618 0.188605026802838 37.05968036759384 321.3479803448797 205.134575717272 54583.48207963909 54466 23.73396387995541 0.5891746362893711 103.95892848987526 0.15 S.dat
V05574 0.2036138720801065 0.5027295121097702 27.75205823392692 167.151504240978 25.50278305223054 54476.507861746206 54466 24.029585107817883 0.4094630126633482 320.47276754720275 0.15 S.dat
V05575 0.3821675048258683 0.1913311014757902 15.459789044052204 234.4252571653823 84.85503984213638 54576.15597335286 54466 24.410013858918543 0.4725883554113551 25.81450055307843 0.15 S.dat
V05576 0.3525478052320042 0.3229595573284387 60.39182253163895 145.52069896988988 355.21239364675995 54575.70387016907 54466 24.50092977954202 0.5207189748383 72.24629930205846 0.15 S.dat
V05577 0.5683475898398049 0.0298270659573247 23.098867157850734 63.61036779685247 27.267753766608188 54605.08710218401 54466 24.99051694045085 0.5858209087234801 54.26607588814628 0.15 S.dat
V05578 0.4692377113641131 0.2040323204191599 33.911802844496 260.3186132630944 302.2880910247002 54546.7964125414 54466 23.13508724581828 0.5895185488074285 184.06593380146165 0.15 S.dat
V05579 0.4241444862962837 0.1748602994173657 22.25688595142575 214.09992399475928 249.3924579725333 54499.50130430321 54466 24.721328931451325 0.5140274864932491 270.4044838428098 0.15 S.dat
V05580 0.3643584592798019 0.1339352326294136 9.088169270610727 79.5586310045424 344.4997062466624 54515.45719666867 54466 24.720208507481587 0.4207057866884615 181.3652932086856 0.15 S.dat
V05581 0.4818872505396003 0.156134609690906 29.33276532990844 107.68645147813965 178.7525180657614 54547.69190396648 54466 24.46359300522649 0.5710475344451477 173.41587041847225 0.15 S.dat
V05582 0.2448273493754205 0.3701265794165101 14.363916163265282 331.4607267167771 352.84746146679265 54515.8600608659 54466 24.823770864584475 0.3886929363500084 157.20982700291785 0.15 S.dat
V05583 0.5663040165647429 0.129174339921908 1.3178175003118189 69.47259272164605 342.9129220666148 54474.69299936842 54466 24.11633530207474 0.6503069931517167 343.66210556628766 0.15 S.dat
V05584 0.136139714703229 0.6826040796722885 15.579189072216597 301.52878336012486 311.4729118029559 54527.03589738973 54466 24.936811036511525 0.4289271095944291 145.85193022678632 0.15 S.dat
V05585 0.4222106671589904 0.2320919834621191 40.120315261599565 299.7395402409643 294.28333250894906 54598.78028704095 54466 24.43422448813652 0.5498193247969079 38.99804542951404 0.15 S.dat
V05586 0.4575968327969879 0.0769469477409801 35.0003929004805 71.19059076882121 272.41769685960287 54522.98501677222 54466 24.66542544502316 0.4957427221296709 199.09103788293672 0.15 S.dat
V05587 0.2562213714959904 0.4378289605860337 35.16099211682991 231.9627097801917 283.899455197969 54467.839707995285 54466 24.630669407077235 0.455771204014863 354.10705149979 0.15 S.dat
V05588 0.367904987937574 0.2185368078069787 21.931197249751992 157.75827289280036 25.65182688130133 54488.53153773058 54466 24.73194501856746 0.4707899125806831 291.2529316106891 0.15 S.dat
V05589 0.3243662094296978 0.2267413124953552 22.3113862343624 248.60892742440936 146.36233528497712 54469.57455735001 54466 23.844245196205662 0.4194795540887466 347.03238384951 0.15 S.dat
V05590 0.1825394340478703 0.5475216811679651 9.24586765881648 247.62309788644416 340.2331285198042 54507.97080513088 54466 24.97215922962792 0.4034213938008178 198.55931707822265 0.15 S.dat
V05591 0.356844397592601 0.3394255211844809 54.29960450539254 276.21718100766697 250.63447312071744 54532.52913759262 54466 24.7152391298806 0.5402031247596203 194.84933389180128 0.15 S.dat
V05592 0.2778583077034828 0.4304830008007304 51.66843525304032 177.25734904250163 18.24279300697109 54581.99582950571 54466 24.940469490907432 0.4878841335625564 24.516313378903085 0.15 S.dat
V05593 0.4573147083737413 0.1460916644623976 9.421362249266885 239.00019518286763 44.40513318585336 54530.93351183377 54466 22.814405773521344 0.5355548006049452 196.7071794328272 0.15 S.dat
V05594 0.4125732663819642 0.2495704870282626 48.8684010303238 11.638313914631311 181.9670437112438 54515.51056018996 54466 24.764353890567296 0.549782836695953 240.2942126662544 0.15 S.dat
V05595 0.3893099948996829 0.2699672813758409 23.740547442515865 219.15768897529625 78.11652073665296 54556.34153080574 54466 23.44214661206783 0.5332774613628111 131.35501730129573 0.15 S.dat
V05596 0.1717925348835427 0.5618559908318235 33.12197636623718 36.29969879741736 284.6643234430621 54536.52312567086 54466 23.718036600566563 0.3920914842809185 76.89045533471705 0.15 S.dat
V05597 0.4613961465547796 0.1468663285594471 59.65286226835163 197.3933541606696 122.02299469393286 54601.11041608051 54466 24.4646147156516 0.5408251508531979 25.18293490975376 0.15 S.dat
V05598 0.425584669422806 0.2164834971556279 19.41920619949528 264.6019470000913 115.07250358190632 54550.22121521839 54466 22.83857309935681 0.5431725660886799 152.64293508280335 0.15 S.dat
V05599 0.2804766655140666 0.347770973819468 19.57834566387132 304.7302337109265 52.97319445385693 54511.05998337981 54466 24.25982307719324 0.4300278801704738 202.5110160328497 0.15 S.dat
V05600 0.3436436314193242 0.2606002623260242 11.947384173942853 202.3383035347509 127.55455579471015 54545.51343494065 54466 23.14360858844416 0.464760283118801 112.65617209058291 0.15 S.dat
V05601 0.4494130308744726 0.1920244717607054 7.774917925940096 216.4665930205138 219.5591300548559 54571.04585611083 54466 23.89689193422226 0.55622109230686 110.41882881218292 0.15 S.dat
V05602 0.3103874861456154 0.2141245303411365 16.710641193635045 306.4014887084242 104.76487876025833 54544.10482703857 54466 24.82044371529767 0.3949575958648384 49.86109947295051 0.15 S.dat
V05603 0.3982243910162603 0.2891734131240473 22.71565178499647 47.22023934977672 197.8498518403492 54601.02314926731 54466 24.83634544906872 0.5602272036087403 42.629894079913 0.15 S.dat
V05604 0.4076282279629099 0.2698141826323222 31.65418861618567 75.80318165804752 349.1395313064933 54555.330042317786 54466 24.841041516423125 0.5582527327528916 148.9159943178152 0.15 S.dat
V05605 0.4146719591017268 0.2734473612531933 40.38581180091692 177.0367161835324 291.43495406536493 54571.53241677316 54466 24.269145383863624 0.570739044891466 118.76874201201343 0.15 S.dat
V05606 0.4686207699719128 0.0581096968401011 7.250744058368824 56.63056126082778 114.4567223871102 54592.25909421561 54466 23.577643678967824 0.497532216224927 5.403101993479527 0.15 S.dat
V05607 0.381909396732616 0.2719721194854373 24.14138807344229 208.1421922826704 173.82252046776185 54586.4693447541 54466 24.62811831535984 0.52458072960432 47.49129237612444 0.15 S.dat
V05608 0.3130635947365304 0.2412844638926925 69.14373977968508 37.99203345287952 196.981545591534 54508.91426292388 54466 21.993625124270125 0.4126231503611294 200.4211445920581 0.15 S.dat
V05609 0.1018646492127723 0.7390247663405387 8.320209551958248 207.288009234634 244.0081388091021 54488.575440410365 54466 24.83868146537279 0.3903230501392803 268.7560648761508 0.15 S.dat
V05610 0.3041744166246673 0.400471406822406 55.67993911009171 333.67822862084137 286.0671334339924 54524.39207530381 54466 24.46875153205936 0.5073559794913134 200.7465645228161 0.15 S.dat
V05611 0.4164174034467358 0.2444396426752449 26.374459486907803 317.25970765761394 122.44464381756818 54541.28736527995 54466 23.137534250063435 0.551137178399834 178.64204491789636 0.15 S.dat
V05612 0.2857114251568712 0.3837198341694699 8.77490635703489 78.96454149046244 86.46827213401168 54504.506757832496 54466 24.47735920394437 0.4636063936470065 239.76887729947487 0.15 S.dat
V05613 0.3806157398908208 0.2343872980035435 14.718548534060217 278.41738584715995 188.81775953115763 54504.39788336732 54466 24.381401366401523 0.497138747696198 252.0320294682515 0.15 S.dat
V05614 0.4215460524734112 0.1896806904564472 46.451717236341565 83.44315474444842 206.93105531003184 54468.84544949255 54466 22.96001535707483 0.5202221488598923 352.52567983504656 0.15 S.dat
V05615 0.5553978953005045 0.1067609543223145 39.44968894595433 177.33558477624658 16.60635617503774 54491.09708060841 54466 23.52461982585041 0.6217796881898882 309.54868583010966 0.15 S.dat
V05616 0.1067769735209907 0.7490101730862447 42.37765377320968 47.85600904118409 125.1611168526992 54527.614845851975 54466 24.635182576581567 0.4254235115181832 141.1446295348008 0.15 S.dat
V05617 0.4157221903203408 0.2391355172396741 20.20074392348568 337.8324590236766 157.7415430149422 54510.06480702006 54466 24.71995233998067 0.5463813855683605 252.4644393528617 0.15 S.dat
V05618 0.2203473011057774 0.4404525104245076 17.685501690723598 286.01827826820755 306.6117575508986 54489.521386494 54466 24.91756886382946 0.3937955315874022 266.18747696822334 0.15 S.dat
V05619 0.350918887011112 0.3044543049747021 17.74396978056357 245.3097394992148 77.39107221365994 54529.79603866718 54466 24.8875936838716 0.5045231241037998 184.5407890234354 0.15 S.dat
V05620 0.5482432367430226 0.077869312113463 1.0369065518976528 7.601717960179863 187.64526689961463 54506.36933358164 54466 24.58745884659753 0.594539628650208 273.2070514206515 0.15 S.dat
V05621 0.4983744517845118 0.1838390247859162 41.52458045389368 66.97114375719516 109.9410861985856 54538.04517284309 54466 24.86792120555711 0.6106325429904136 211.18762677576007 0.15 S.dat
V05622 0.3160152858636858 0.2804803423245447 21.346221711740714 97.59861692251094 248.68017768825263 54472.27609589094 54466 23.144690113713143 0.439203130161354 338.7482105565181 0.15 S.dat
V05623 0.3341053281862665 0.272063912816026 20.93988869661712 165.10050890882383 227.4547088574608 54496.84006719536 54466 23.85601023852353 0.4589761849543075 262.2460845039888 0.15 S.dat
V05624 0.5307872401402435 0.0990877572484905 15.511711897989835 164.40805467514534 310.44637058814544 54597.58950668528 54466 24.816354023441143 0.5891664192720331 73.20712699454106 0.15 S.dat
V05625 0.382699166450218 0.2684599021746622 18.129628857766257 214.61795193824736 252.07848934405027 54561.22983230667 54466 24.21011339354207 0.5231417492873934 111.94497850355638 0.15 S.dat
V05626 0.4556226136491392 0.2193793060306325 29.71792108818208 290.096363660204 250.0757566889271 54575.03912616564 54466 20.32781530678664 0.5836670961569698 118.98802594024065 0.15 S.dat
V05627 0.3446712174499277 0.3474570323687785 14.02821776534153 236.7930195127946 358.71393325126513 54548.97162670363 54466 24.900202214142546 0.5281969687009413 146.97046375633315 0.15 S.dat
V05628 0.5055830916108419 0.103110819971061 7.4126215198493774 194.6540164359176 83.45907346705064 54552.90197518088 54466 24.97688194713712 0.5637074265903496 157.62675910278273 0.15 S.dat
V05629 0.4010011816893468 0.1468779141933581 19.705496033517257 196.11466071041227 114.18814444009476 54513.31552134824 54466 23.98273737291172 0.4700396207773629 215.28751448551256 0.15 S.dat
V05630 0.417454822895033 0.0917850168826184 17.736409051933588 226.27586828042723 35.070014026458885 54575.02726339073 54466 24.05707621900836 0.4596431799243719 15.167687654138511 0.15 S.dat
V05631 0.3673755596506867 0.3288993346367552 18.93402246436496 196.60842688074848 163.4550100451415 54610.621202095484 54466 24.560154556237617 0.5474224339381908 8.073351137643732 0.15 S.dat
V05632 0.247536943480762 0.4143379099839941 45.63273615628779 96.98901268741028 307.0059109357143 54507.93462260091 54466 24.65683090839068 0.422661715177769 209.586282131888 0.15 S.dat
V05633 0.3800816704695333 0.2354536395218072 11.08613333847159 64.6274577797171 282.06833087405386 54502.67479448039 54466 21.189526955282847 0.4971335815813806 256.8754393390361 0.15 S.dat
V05634 0.1943867056141752 0.5548620779584398 50.04390900850873 46.92284058070904 120.48080449247624 54562.21122186405 54466 24.79432951210085 0.4366887114956392 31.396748930345623 0.15 S.dat
V05635 0.4428520498934715 0.159978144992973 8.161851717614251 263.97467424701586 348.81778867469137 54493.300571014006 54466 24.937517676628584 0.527191104914487 289.70512002906963 0.15 S.dat
V05636 0.4961134058505178 0.1413498886194728 16.7713762392234 303.70845526964246 303.7260450097701 54547.34547615654 54466 24.65621203323148 0.5777829633689475 177.44640849658333 0.15 S.dat
V05637 0.3824173726958365 0.2200941628454303 45.06561189500548 26.13260948075716 186.1347160891613 54480.0616711578 54466 23.94035505385328 0.4903378773148548 319.6356607758275 0.15 S.dat
V05638 0.3493166246902634 0.1574510810568718 21.84964332540968 138.80531229878187 67.05388118835248 54496.237677073055 54466 24.62528702765208 0.4145950660389396 248.36090571919013 0.15 S.dat
V05639 0.42816595351115 0.2354076114279614 6.953410022201438 236.3039306667307 70.74269355611291 54537.55647321512 54466 24.16778666391614 0.5599924350683082 191.70168760973388 0.15 S.dat
V05640 0.4859928944090416 0.1716296661609435 60.36321366794013 124.22081837832016 253.4148157191649 54572.5402389854 54466 24.404242309351925 0.5866855373208777 126.32639051393224 0.15 S.dat
V05641 0.5614400575124009 0.0975639502116885 3.623479928018118 86.43922730710203 188.9565192953717 54494.35230118055 54466 24.695635985481104 0.6221383306264199 303.0541672502392 0.15 S.dat
V05642 0.3970881386016374 0.2639374571501931 43.32596889038056 56.25465594446449 169.4979463784476 54555.60090277735 54466 24.603706613277645 0.539476084551504 137.12663811064368 0.15 S.dat
V05643 0.2137038829226598 0.5124601346740353 15.521030891180516 238.13207861747097 260.91834310803745 54545.12742298919 54466 24.83778420371093 0.4383310947911497 91.26286952548408 0.15 S.dat
V05644 0.5361362739797916 0.1260824567901727 61.226763234181895 293.3297512363794 84.29537522733928 54515.06289811818 54466 24.623788240657586 0.6134861099258943 259.36474051840264 0.15 S.dat
V05645 0.4918156119720757 0.160068509247856 33.98323329810043 85.14064590082835 185.89485839134275 54613.11359330348 54466 24.85196151746999 0.5855425322030293 36.39203117841134 0.15 S.dat
V05646 0.4338735973454863 0.2127350441945409 10.62061056317319 97.9326181204864 133.48129108938457 54467.005262065366 54466 23.52707678562508 0.551115090473684 357.5783023863162 0.15 S.dat
V05647 0.3527225693531383 0.316298039545795 20.50513757276805 241.55050599193524 312.3299642986275 54563.62263183094 54466 24.985393717444754 0.5159010647253571 100.34006182553529 0.15 S.dat
V05648 0.468024246556221 0.2069828627654071 23.949727677112403 12.168264134037022 88.03918978353687 54603.41826279432 54466 24.64644428797356 0.590181755955885 61.27617772386626 0.15 S.dat
V05649 0.5185612376296176 0.0885078029860247 45.39002183212085 114.69464323848705 149.4583825782892 54551.23263615006 54466 24.97747622950797 0.5689146208035688 164.23306012462902 0.15 S.dat
V05650 0.3326817947182761 0.2079194150717502 64.36575104648489 242.0457966890208 153.86869509486817 54512.47931027907 54466 24.18099465822488 0.4200100356561725 191.70382425228647 0.15 S.dat
V05651 0.580205328471911 0.0676529351539916 45.39157089738514 8.806964499410034 98.25185558025242 54595.4186027753 54466 24.76194041294365 0.6223061672508626 100.16681122128004 0.15 S.dat
V05652 0.2679148712754833 0.344809463887809 16.322880187677665 190.03052413716247 92.71781888483451 54518.49946006034 54466 24.509728451782912 0.4089113876174902 162.1139849627513 0.15 S.dat
V05653 0.1784114795419368 0.5704656793285219 18.183960340085942 118.73283345220383 40.57861215938436 54526.14842971228 54466 24.54148321531477 0.4153602423737211 138.5421999522 0.15 S.dat
V05654 0.4865582081856891 0.106911484495744 45.131174166730624 263.9015226084536 332.7556921097318 54511.97146253597 54466 24.95638241804483 0.5448040140914459 247.3238637343832 0.15 S.dat
V05655 0.4590410212830657 0.1870029890763665 10.498730932003015 229.9510473803759 195.37674348941067 54570.01278619931 54466 24.94586376211255 0.5646281783515491 118.37215448192386 0.15 S.dat
V05656 0.404290321159049 0.2318072593235381 20.203785454504068 163.17528074981325 198.55409631727184 54506.02905139671 54466 24.5801453015598 0.526287609543193 256.66566378869305 0.15 S.dat
V05657 0.4547032200752154 0.1270468972395202 44.16011768048566 84.78027774249486 71.14090289539403 54571.01958403704 54466 24.25615749520339 0.5208793217382911 84.66039029985818 0.15 S.dat
V05658 0.5365000572130739 0.0374522171129695 54.2677477004802 184.03693464958351 246.1995091623841 54611.18434493698 54466 23.15497967771186 0.5573749862099473 16.12337839593042 0.15 S.dat
V05659 0.4496439916447019 0.1706877358068731 19.152038763754337 353.3784504640364 186.11001861552464 54550.4753042352 54466 24.796045811999925 0.542189005346713 151.45115999136763 0.15 S.dat
V05660 0.3176280873026431 0.2969423572364369 19.506704291121096 221.653744823142 97.19805597096182 54554.79212214593 54466 24.540165536011468 0.4517810034097884 71.80492075078871 0.15 S.dat
V05661 0.4071691042469448 0.2549293788676341 27.4512802004338 223.982994508091 1.7274820235942023 54483.26102611978 54466 23.739414826662767 0.5464839072947543 317.88812122708083 0.15 S.dat
