a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.81367433 0.7873334879999999 22.15135 131.541916 65.81985470000001 22.1810951 59853.0 24.7349415 0.11756396941170155 339920 0.15 S.dat
1.97486162 0.647625268 34.576389299999995 335.1825560000001 110.866524 209.669434 59853.0 23.7606812 0.250139481666852 261148 0.15 S.dat
3.00178218 0.7412395479999999 36.3704948 318.235229 11.9969416 78.63022609999999 59853.0 24.8842983 0.11268128740262053 215051 0.15 C.dat
1.64598215 0.6713921429999999 35.87640379999999 132.272202 68.4921188 160.381393 59853.0 24.0951328 0.3004714989863278 771370 0.15 S.dat
1.66031671 0.414693743 19.3095341 180.676483 234.119629 195.634338 59853.0 24.223087300000003 0.017282017887497444 726586 0.15 S.dat
2.29641509 0.536893725 4.38313723 191.485367 49.2136002 240.542023 59853.0 24.840135600000004 0.05347085224732012 651544 0.15 S.dat
1.91237676 0.494696379 11.1579866 314.9174799999999 204.328156 249.571793 59853.0 24.5638676 0.043936344718354364 718693 0.15 S.dat
2.55818653 0.83300662 53.6332245 212.305359 11.4392242 180.583572 59853.0 24.9915943 0.5169984694965879 688620 0.15 S.dat
1.99976885 0.573333144 7.87706614 196.757446 347.439972 209.09584 59853.0 24.4461308 0.07024765699602091 732874 0.15 S.dat
2.67954326 0.592819035 33.9742699 326.152252 40.6513138 262.82138100000003 59853.0 24.0047665 0.15945436270027755 56189 0.15 S.dat
3.23179913 0.850821078 42.4582901 214.103439 132.191559 12.213857699999998 59853.0 24.702734 0.4568901359390252 45092 0.15 C.dat
1.69290984 0.584701955 15.916844400000002 58.79259490000001 74.06251529999999 181.051468 59853.0 24.0098076 0.07450501518795438 573861 0.15 S.dat
2.72689271 0.544030428 28.7948036 169.357819 162.799759 297.203156 59853.0 24.1386566 0.2400988281962112 679439 0.15 C.dat
1.94647586 0.61121732 10.453125 345.156952 205.041992 234.873734 59853.0 23.8878174 0.14576868648119565 176067 0.15 S.dat
1.83962965 0.384857267 2.40689349 224.402191 146.84462 69.0997162 59853.0 24.259573 0.13415761859872194 657776 0.15 S.dat
2.46388292 0.766830385 56.8130379 322.0088810000001 54.4956207 76.68830109999998 59853.0 22.9458694 0.33836503684736274 374542 0.15 S.dat
1.4225955 0.56863749 11.6435804 323.437408 356.220398 325.341309 59853.0 24.8981171 0.1519910592472275 109273 0.15 S.dat
1.35555923 0.235106885 20.4217777 195.845047 254.490143 294.4868160000001 59853.0 24.716144600000003 0.05871387290147208 702020 0.15 S.dat
1.48048449 0.225788996 41.9341393 123.647766 313.313354 85.7238388 59853.0 24.2060509 0.25459695118443765 354052 0.15 S.dat
1.02001727 0.218524456 18.8650131 104.447502 241.885971 157.325684 59853.0 20.8590298 0.012405760620404205 439506 0.15 S.dat
1.6129396 0.35171920100000004 23.1608181 304.330475 190.154434 109.224869 59853.0 24.7962742 0.15625285894655758 82068 0.15 S.dat
2.38806987 0.483222425 6.87095165 86.5785446 62.2699928 331.614716 59853.0 24.4679527 0.2790418815588321 19554 0.15 S.dat
1.76546323 0.4478845 41.453701 143.546875 319.96814 122.975266 59853.0 24.5964966 0.04918826091134015 591983 0.15 S.dat
2.05843687 0.8518511059999999 5.13630915 231.025406 160.02981599999995 293.832855 59853.0 24.8656445 0.01345255735134562 689408 0.15 S.dat
0.665530324 0.49442026 39.5158234 295.00412 42.4528656 50.8753471 59853.0 23.3779449 0.3003323709426911 251143 0.15 S.dat
2.26973414 0.468628466 10.6268721 253.925354 83.1360092 49.7143898 59853.0 24.5799809 0.2712452128685676 583966 0.15 S.dat
1.66857135 0.4463313820000001 31.6967964 277.996094 5.37031889 299.722687 59853.0 24.2363834 0.1943609471385894 484012 0.15 S.dat
1.75153506 0.384033799 39.3009415 124.585182 348.9038700000001 358.563263 59853.0 24.8512554 0.2153398109798248 649657 0.15 S.dat
2.40291619 0.648067236 45.4370689 262.98379500000004 208.243332 233.934418 59853.0 24.075052300000007 0.2226249478750604 193777 0.15 S.dat
1.73095226 0.31295180300000003 28.9655151 330.455658 52.1635704 317.0226140000001 59853.0 24.9156437 0.2296825191711963 550854 0.15 S.dat
0.668376923 0.942066133 13.8698101 356.580383 103.061455 11.0203381 59853.0 24.6281052 0.030332290460991694 249179 0.15 S.dat
2.50700927 0.523017883 19.6719551 100.917419 270.992035 229.611099 59853.0 23.9733772 0.38788116216060503 539517 0.15 C.dat
2.42147946 0.7993850109999999 6.98709631 301.894653 23.7707119 262.133057 59853.0 24.5803566 0.046311737674398716 471867 0.15 C.dat
1.79015446 0.425881088 68.59788509999998 94.3286133 60.62836460000001 222.12442 59853.0 24.8330574 0.36460794207032093 157471 0.15 S.dat
1.09084344 0.5454198720000001 58.3534355 141.674011 40.8244858 26.3275223 59853.0 24.005291 0.266297140936037 783433 0.15 S.dat
1.54920447 0.189042881 29.2611694 121.064148 96.8390579 249.097687 59853.0 24.2951584 0.3278575240370191 792490 0.15 S.dat
2.26365304 0.597430229 17.8135509 353.487793 3.25836897 114.940575 59853.0 24.3972225 0.08688111788283878 516426 0.15 S.dat
1.68655276 0.29178375 31.3346844 278.660126 78.6384125 244.195602 59853.0 24.7706814 0.4203518561652608 48338 0.15 S.dat
2.22159123 0.82857573 27.460685700000006 42.3684731 317.67926 219.791428 59853.0 24.7032185 0.19961778261943994 573129 0.15 S.dat
1.60330105 0.286634475 43.6410904 341.866821 319.960999 210.33255 59853.0 24.6698647 0.14243973149231734 271518 0.15 S.dat
2.09366035 0.5036789770000001 58.26502610000001 182.323929 323.220612 335.64978 59853.0 24.9219799 0.0525849411583408 312382 0.15 S.dat
0.851875305 0.427454054 22.1743526 228.43804900000003 65.8235092 275.037842 59853.0 22.9224701 0.01022057406760829 717999 0.15 S.dat
2.81830883 0.897056401 26.8244362 2.39432216 220.937927 29.1533375 59853.0 24.7058544 0.3895408450161369 577701 0.15 S.dat
3.31880951 0.611649632 63.8317947 6.46125889 257.897308 198.099426 59853.0 23.2306805 0.2765027123229193 133084 0.15 S.dat
2.10178328 0.542114556 73.28339390000002 178.21807900000005 217.625793 305.556396 59853.0 24.3019085 0.03170055547498415 578440 0.15 S.dat
1.72686589 0.290542006 29.6492138 174.59526100000005 163.066544 195.279648 59853.0 23.6348095 0.21783365711504005 472571 0.15 S.dat
3.15519309 0.843783975 29.5143909 149.616776 219.203995 303.1182560000001 59853.0 23.6913662 0.38421723483865866 292848 0.15 C.dat
1.77817214 0.447983891 38.7831879 162.530914 249.58357200000003 194.306686 59853.0 22.8864098 0.0104659338413384 217316 0.15 S.dat
3.94890666 0.697912157 22.7904415 245.462158 276.792084 214.802216 59853.0 24.4949169 0.3747548800298403 384060 0.15 C.dat
1.51516926 0.704281807 42.5147781 42.517746 105.116844 27.3927574 59853.0 24.1819687 0.2740203029700564 246783 0.15 S.dat
2.52377915 0.499294639 25.9427147 32.6582336 40.8068275 244.384064 59853.0 24.9662037 0.3188357113640324 276112 0.15 S.dat
1.51941895 0.180723011 30.0354824 104.237137 211.294754 107.227997 59853.0 24.9849415 0.3829860968455521 728966 0.15 S.dat
2.42165017 0.6288824679999999 30.6340485 196.224884 347.321259 18.4345646 59853.0 24.0159836 0.07762957700933744 540993 0.15 S.dat
0.899531126 0.904369593 1.86581552 161.059418 179.185226 70.3266907 59853.0 24.691433 0.006873436304229648 236534 0.15 S.dat
1.6850754000000001 0.325556695 2.93559456 272.08108500000003 165.001892 268.605865 59853.0 24.242826500000003 0.16088448118960458 197297 0.15 S.dat
2.51412344 0.485373706 50.42873 165.732849 282.224884 332.051788 59853.0 21.7527962 0.3216907775360902 6437 0.15 S.dat
2.47369671 0.514877319 115.189766 230.650284 119.040504 314.08197 59853.0 23.394928 0.33304888408926736 497688 0.15 S.dat
3.25549793 0.63037461 21.4213409 269.195831 263.54846200000003 287.933929 59853.0 23.5011826 0.4511388189663607 274132 0.15 S.dat
2.71538806 0.598804951 15.9321585 172.353958 63.9925613 154.496796 59853.0 24.7946033 0.07949797610376981 261910 0.15 S.dat
1.96573639 0.6484606270000001 14.900283800000002 315.480316 93.9444427 93.6735458 59853.0 24.5059414 0.11783307319371825 340671 0.15 S.dat
2.58858776 0.542109966 14.0010815 246.068283 221.000381 75.07322690000002 59853.0 24.9584827 0.2966028870441965 271587 0.15 S.dat
2.75994635 0.722514808 37.6627884 301.378601 21.762853600000003 139.033569 59853.0 24.8640728 0.03156840937268666 181854 0.15 C.dat
3.17066169 0.707904339 13.69067 347.893219 352.731018 22.6422005 59853.0 24.9380608 0.06211387827108791 598887 0.15 S.dat
1.66690683 0.396596313 19.1862621 347.207123 227.579254 127.192307 59853.0 24.8459587 0.004826443504902089 664457 0.15 S.dat
2.03890276 0.787047863 12.364769 57.8352623 323.384338 99.7211151 59853.0 23.3497276 0.059050854834119586 226355 0.15 S.dat
1.86677635 0.327426761 32.922245000000004 90.3353958 8.25551796 187.313385 59853.0 24.0805092 0.5454617332167562 506468 0.15 S.dat
2.53155828 0.621531785 16.3655109 194.449249 120.162224 10.2647171 59853.0 23.024437 0.043401000694513116 502039 0.15 S.dat
2.17626071 0.625615597 10.8951712 84.8192825 62.1498833 295.013489 59853.0 24.8238964 0.08283473537373624 192243 0.15 S.dat
2.32566524 0.652873933 7.60787392 349.63443 173.48945600000005 56.4014816 59853.0 24.7135715 0.09854553131889325 743373 0.15 S.dat
1.69237292 0.265206516 16.494047199999994 79.6712189 18.8747692 150.559525 59853.0 24.9997711 0.3801312719264089 478352 0.15 S.dat
1.18297958 0.23188796600000006 17.346149399999998 5.27444601 313.125 69.29016109999999 59853.0 24.9290638 0.10496711619707906 534774 0.15 S.dat
1.77800703 0.699648798 45.7450104 296.734558 351.7347410000001 235.063248 59853.0 23.4342804 0.19054818490306996 571947 0.15 S.dat
1.94285166 0.4580010470000001 9.91351032 77.81663509999998 170.651733 152.82048 59853.0 24.4557228 0.16276149985385674 746477 0.15 S.dat
2.78768635 0.562463999 35.0759506 105.430183 173.573975 120.016731 59853.0 23.6272678 0.4830185959638279 700917 0.15 C.dat
2.1580081 0.493746072 60.1721573 302.485321 171.742615 275.177643 59853.0 24.8853264 0.2747854825747235 477924 0.15 S.dat
2.32946944 0.495657682 8.68040562 191.373535 90.7976227 341.817078 59853.0 24.0434742 0.16050903341809686 265131 0.15 S.dat
0.727366745 0.213428393 25.2519989 278.256653 0.546805859 171.751785 59853.0 23.427578 0.2528616680633069 479878 0.15 S.dat
2.20040679 0.496656328 11.794984800000002 133.189697 335.079498 283.908875 59853.0 24.127718 0.17488448873792486 414043 0.15 C.dat
1.56217301 0.200262263 38.4452438 302.550995 342.0323180000001 248.986725 59853.0 24.7617493 0.33206882490620376 450757 0.15 S.dat
0.95562017 0.341158122 8.90150642 155.917404 197.052719 205.899292 59853.0 24.6903114 0.09035558997979296 763975 0.15 S.dat
1.29803514 0.800678074 34.6492615 345.433228 4.35847187 165.245483 59853.0 23.7427063 0.3104276954244545 516232 0.15 S.dat
2.34458518 0.592233181 4.14133787 79.77748869999998 283.44165 38.0828819 59853.0 24.575325 0.053448005424312515 549942 0.15 S.dat
1.44401586 0.412227124 12.1382446 253.754883 21.4938507 225.876526 59853.0 22.6712608 0.03613994716078306 617011 0.15 S.dat
1.59362149 0.267762572 26.219101 199.624695 190.17128 82.57225799999998 59853.0 24.6140404 0.17933372565788744 10077 0.15 S.dat
3.8268763999999997 0.719763994 55.36570740000001 64.5422745 338.953217 107.323296 59853.0 24.4638138 0.3361040868719874 251763 0.15 C.dat
2.50599742 0.4949921370000001 44.7348709 112.18161 195.359024 12.704754800000002 59853.0 24.2923317 0.5042522417360171 578923 0.15 S.dat
1.41508746 0.380066425 54.7597313 185.882874 161.579056 294.757172 59853.0 24.8519802 0.1302405464011271 415271 0.15 S.dat
