a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.0249505 0.5707064270000001 26.3472557 0.118671656 277.935486 84.3074493 59853.0 24.9814053 0.14734757897668446 187304 0.15 S.dat
2.02896786 0.363160223 6.96138859 303.770081 20.0314121 263.003723 59853.0 24.3090401 0.30190955786962564 599118 0.15 S.dat
1.99435961 0.807868302 62.5691795 318.360229 14.2577114 142.146286 59853.0 24.9135132 0.3446569562494945 296877 0.15 S.dat
1.92992473 0.357628524 18.1631565 339.433655 157.146576 222.810806 59853.0 24.9281502 0.2636541270373424 367785 0.15 S.dat
1.40453482 0.689187467 12.694231 175.37493899999996 78.61999509999998 280.396179 59853.0 24.1360435 0.19561764267275414 3643 0.15 S.dat
2.07370543 0.5758180620000001 54.1607246 225.896286 116.897392 308.50351 59853.0 24.7087479 0.025177030962942427 331271 0.15 S.dat
1.4134921999999999 0.623258173 22.969965 294.147552 301.862732 54.6720467 59853.0 24.9585915 0.07627044145205834 795250 0.15 S.dat
1.26193702 0.260560125 13.9415874 105.592087 32.227375 19.5053787 59853.0 24.5831318 0.06963471304136662 606535 0.15 S.dat
2.15469313 0.409378022 10.8442297 226.630417 156.519409 222.105118 59853.0 24.7524242 0.30523367865413153 537248 0.15 S.dat
1.24150789 0.377978653 31.6293335 187.917374 222.524765 326.867035 59853.0 24.5662785 0.21715891584419736 555553 0.15 S.dat
1.46982133 0.473153025 30.9475117 345.047638 269.980072 155.123505 59853.0 24.9149189 0.23043936908279586 413514 0.15 S.dat
2.21108437 0.4972279670000001 6.94383049 345.901947 16.7469292 62.02581410000001 59853.0 24.117651 0.1129833315228138 277714 0.15 S.dat
2.53975582 0.6676565999999999 30.1671009 47.6376534 339.302704 249.72374 59853.0 24.8414154 0.03224214818275502 116505 0.15 S.dat
1.47129834 0.450937808 17.417673100000002 99.4606476 158.33554099999995 139.682266 59853.0 24.9016075 0.04703316234715445 750639 0.15 S.dat
2.2351767999999996 0.498460919 22.660673100000004 356.654907 236.293198 94.747406 59853.0 24.1843758 0.11033731303434413 104633 0.15 S.dat
2.46473551 0.5345643760000001 23.875576 207.467056 342.439117 280.92334 59853.0 24.5359287 0.18741941300238366 547254 0.15 S.dat
1.51510561 0.368248343 53.8843384 191.234131 231.268524 261.55957 59853.0 24.4970627 0.028384161886149856 611905 0.15 S.dat
2.23878145 0.53013593 67.336647 53.8702583 69.1346207 332.181488 59853.0 24.606535 0.22501730711672127 171538 0.15 S.dat
2.2050302000000004 0.510328114 14.9375496 24.6900139 134.368744 171.358154 59853.0 24.8782654 0.1143297894317548 111162 0.15 S.dat
1.13429415 0.554135799 21.8572197 7.8699770000000004 229.836685 250.672989 59853.0 24.7438869 0.32063647567879183 144043 0.15 S.dat
2.12170529 0.406564921 6.98750448 321.8275450000001 151.822754 226.389679 59853.0 24.5878181 0.28633052496235833 174580 0.15 S.dat
2.8639523999999996 0.776167154 38.3195 7.9672122000000005 109.413696 172.981934 59853.0 24.9408989 0.33780433450475683 660399 0.15 C.dat
1.64792359 0.251787186 56.8911591 41.9656906 302.486603 60.5735703 59853.0 21.0091343 0.27976802176771093 163829 0.15 S.dat
2.23567915 0.465788275 7.83959818 352.65744 359.4052430000001 56.2318039 59853.0 23.2515888 0.18957913206353127 410513 0.15 S.dat
1.70152295 0.84074688 36.7286339 206.539597 199.940033 3.9337492 59853.0 24.7881413 0.2641958013645898 800987 0.15 S.dat
2.07213497 0.533643544 54.1913414 229.488876 124.507469 243.473694 59853.0 24.7937737 0.07969952967787015 906 0.15 S.dat
2.27325702 0.45029667 11.855851199999998 77.0567932 17.811542499999995 261.693268 59853.0 24.923385600000003 0.3439308354755305 138437 0.15 S.dat
1.60896468 0.208423078 10.8039436 187.367264 321.9104 121.01944 59853.0 24.4581242 0.2864917608605587 392055 0.15 S.dat
2.43128157 0.558961689 4.07754326 140.133957 251.970856 15.5380259 59853.0 24.3029709 0.09076348348243056 591234 0.15 S.dat
1.49651897 0.564334691 47.955822 240.671371 191.628189 75.1155624 59853.0 24.9560757 0.18200004258095687 81744 0.15 S.dat
1.54930437 0.433577269 35.934906 198.58323700000003 336.635834 201.063156 59853.0 23.5544243 0.09682593418767318 41587 0.15 S.dat
2.83278084 0.664863884 47.7057495 337.094269 83.76584629999998 290.947998 59853.0 24.7002563 0.0045675564525755755 48125 0.15 S.dat
1.5639528 0.356546789 20.1286163 5.18738174 257.081604 87.629509 59853.0 24.6582375 0.007782213571246803 46987 0.15 S.dat
1.25974226 0.7852018479999999 21.0494175 205.906708 121.712875 160.95108000000005 59853.0 24.6616287 0.13960632914972207 334866 0.15 S.dat
1.5642153 0.266699463 33.2770615 351.750244 94.8964767 99.2713165 59853.0 24.6987038 0.16580187705150468 566895 0.15 S.dat
2.30315876 0.495147616 29.6740837 120.072159 184.025665 20.5985394 59853.0 24.4865551 0.3156097494251748 787129 0.15 S.dat
1.67395473 0.329751313 7.55630875 292.008606 158.909653 174.96698 59853.0 24.747694 0.18488611004668246 79388 0.15 S.dat
1.31371033 0.561791956 41.7656174 44.0548096 42.17292020000001 327.44693 59853.0 24.7635975 0.31378369365244063 595351 0.15 S.dat
1.71035743 0.360599905 30.8580837 351.525421 293.39325 11.0894642 59853.0 17.623338699999994 0.08009336796802291 689253 0.15 S.dat
2.43736768 0.5150587560000001 19.6313496 22.5029507 12.5975742 92.3336182 59853.0 24.8111725 0.2037714342593844 596920 0.15 S.dat
1.72327232 0.5584495660000001 10.5425882 146.68923999999996 154.882294 30.1956768 59853.0 24.7439651 0.10335193762748872 166664 0.15 S.dat
2.44995403 0.8437290190000001 7.19696331 62.32550429999999 242.026749 198.557724 59853.0 24.5275059 0.016862455262791773 310739 0.15 S.dat
2.42127466 0.7254750729999999 29.402624100000004 301.28244 68.1166 89.8459625 59853.0 24.5873585 0.11160288009318482 105798 0.15 S.dat
2.19109201 0.610332012 15.036845199999998 231.539932 116.611183 44.960701 59853.0 24.9044628 0.011776013089478772 186279 0.15 S.dat
2.37073851 0.511181653 6.47798252 298.602448 247.792496 27.044702500000003 59853.0 23.9327259 0.18960487525479816 421379 0.15 S.dat
1.75666857 0.7292428609999999 45.7120399 96.443985 177.21405 66.5168304 59853.0 22.2953987 0.06826475609577673 266536 0.15 S.dat
2.72985649 0.806787074 20.9752693 256.05755600000003 272.460175 87.6102142 59853.0 24.7306232 0.05639124709323042 244648 0.15 S.dat
1.33346915 0.770626783 40.0209618 327.42276 106.680702 278.779694 59853.0 24.2536755 0.20833604878086973 404267 0.15 S.dat
1.67078781 0.311826676 10.755722 221.340881 108.42524 270.403564 59853.0 24.8130035 0.1686733327341952 688341 0.15 S.dat
2.3796196 0.5328896639999999 43.9576912 221.42453 236.277252 264.020844 59853.0 24.3611183 0.21514260064085336 143557 0.15 S.dat
1.62439668 0.361412436 44.9003448 250.928116 301.338074 18.926525100000006 59853.0 24.4866123 0.25209619960346313 416962 0.15 S.dat
2.72444725 0.815540612 13.9456911 109.250244 111.267334 166.7686 59853.0 24.0792427 0.056290641838364144 658540 0.15 C.dat
0.52992624 0.318459958 17.8284168 343.613556 330.469147 306.388367 59853.0 24.2684002 0.2933464594293852 249821 0.15 S.dat
1.89458668 0.4250701670000001 20.257127800000006 153.323532 180.972 273.05365 59853.0 24.8929272 0.11252590865761 198794 0.15 S.dat
1.38377595 0.7307721970000001 24.6408405 238.063553 338.533722 223.930664 59853.0 24.6111469 0.016559366939437284 279087 0.15 S.dat
3.00561166 0.662520111 51.5411186 190.594757 129.702072 265.99325600000003 59853.0 24.8731956 0.007338211705110514 362901 0.15 C.dat
2.19589949 0.436981469 3.2546258 71.29862209999997 284.811859 287.588715 59853.0 24.9927959 0.2387534273580117 193786 0.15 S.dat
1.41374195 0.485271096 26.6511974 358.684998 283.441498 265.741608 59853.0 24.8852768 0.2888975048291528 286450 0.15 S.dat
2.76236558 0.561896086 7.44854164 66.3503418 180.236923 233.061676 59853.0 24.9159012 0.23600419796187375 264199 0.15 S.dat
2.36584353 0.821946263 9.67782879 195.596008 275.369263 104.383377 59853.0 24.9709167 0.14324619451731674 674323 0.15 S.dat
3.31136537 0.815071285 25.5334969 138.86711100000002 346.2883 43.2172203 59853.0 24.697235100000004 0.23308785839087 451040 0.15 C.dat
1.70659888 0.5526037220000001 10.975668 347.3091740000001 303.10733 207.054916 59853.0 23.7078457 0.15455769025571994 472653 0.15 S.dat
1.94093335 0.510074496 41.7408218 54.0814247 194.53183 118.836594 59853.0 24.8007488 0.09409708419046732 368364 0.15 S.dat
2.15290642 0.436169833 22.8088284 132.58518999999998 257.14263900000003 267.399536 59853.0 24.603672 0.3065911659586355 656044 0.15 S.dat
2.0795598 0.621255577 78.861908 315.589264 38.6638374 83.6273575 59853.0 24.7203598 0.10410271201457844 74506 0.15 C.dat
2.10989881 0.428307891 5.95721197 197.155365 149.578049 136.15866100000002 59853.0 24.6468201 0.200543062183842 60649 0.15 C.dat
1.26707542 0.664557397 28.8915462 165.521408 164.032639 234.156189 59853.0 24.37397 0.3643692603290132 789035 0.15 S.dat
2.88764834 0.6082764270000001 6.30809307 160.263947 205.327835 73.7838669 59853.0 24.9382076 0.1349406473531284 722337 0.15 C.dat
2.23858857 0.463897735 6.71127081 266.022217 285.2654720000001 213.055939 59853.0 24.8051338 0.2379669179578447 736386 0.15 S.dat
1.47476876 0.7823929190000001 47.7544975 270.943329 9.01508713 16.1199589 59853.0 24.9345779 0.30316973537383307 97855 0.15 S.dat
2.2239758999999997 0.742485762 47.2913704 171.572098 208.302582 297.5410770000001 59853.0 24.0506573 0.4177784863853453 107951 0.15 S.dat
1.95897019 0.717135608 23.9613228 112.46688799999998 80.0995255 227.793747 59853.0 23.1102905 0.12434650432131115 170998 0.15 S.dat
2.35555863 0.953989446 32.3668976 307.663818 233.439758 98.7667542 59853.0 24.8765144 0.15786479359150712 107779 0.15 S.dat
2.57314038 0.8678076859999999 33.970760299999995 190.245712 177.241196 221.475067 59853.0 24.6884823 0.4669884898728637 744104 0.15 S.dat
2.44833112 0.50971061 22.8158474 262.732727 29.8407345 208.233505 59853.0 24.285179100000004 0.4205558310789841 248776 0.15 S.dat
2.57196808 0.61069262 35.07171629999999 76.9932938 3.24409962 215.220993 59853.0 23.7020874 0.30194226951752506 416116 0.15 S.dat
1.55038929 0.785692334 62.1477127 332.177155 105.532509 97.2635803 59853.0 22.215700100000007 0.41594565144108253 372153 0.15 S.dat
2.40297818 0.567509949 13.7872915 177.13876299999995 215.019547 352.912292 59853.0 22.3249054 0.04594971013857456 218636 0.15 S.dat
2.11674881 0.413520366 7.59640932 328.8848270000001 181.226395 156.007904 59853.0 24.933157 0.2610241939883465 475405 0.15 S.dat
1.36818302 0.235284626 48.0886192 333.300323 16.715162300000006 58.0599442 59853.0 24.6672554 0.06941173734254795 264364 0.15 S.dat
1.40543222 0.193777204 40.8273888 264.01556400000004 101.048164 111.33136 59853.0 24.6214504 0.29413214818005834 236213 0.15 S.dat
1.62433302 0.446511954 54.5095215 355.366943 314.86499 99.8706741 59853.0 23.6401005 0.11419933570057035 23696 0.15 S.dat
2.98441744 0.7632687090000001 41.8234787 333.647278 74.13638309999997 7.00682068 59853.0 24.729494100000004 0.2346242580550982 33632 0.15 C.dat
1.78773904 0.404087663 23.6652451 351.980927 102.490379 126.48700000000001 59853.0 24.963895800000003 0.08464557466696572 214385 0.15 S.dat
2.17412448 0.421286196 4.02017879 38.0370064 138.996429 290.406464 59853.0 24.5034447 0.267402931369833 106108 0.15 S.dat
1.26762724 0.485686779 5.5172348 86.842247 154.513092 55.1232796 59853.0 24.5422077 0.002856734516785993 653425 0.15 S.dat
