a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.74938262 0.326047421 20.5267048 64.0173035 173.678665 234.25676 59853.0 24.701076500000006 0.297068934591088 787211 0.15 S.dat
2.37436581 0.649455905 58.40224839999999 27.8829041 295.100555 237.371552 59853.0 24.1430092 0.14090484797163624 744611 0.15 S.dat
1.98242879 0.597925067 70.6891327 225.285828 46.5369263 101.518654 59853.0 24.8096542 0.10791242987395644 355628 0.15 S.dat
1.22039151 0.309650064 37.3841438 109.983704 79.4005203 245.950363 59853.0 24.1361122 0.01648946490511009 193229 0.15 S.dat
1.16131234 0.841037631 30.5155697 323.002411 107.605431 89.2238541 59853.0 24.9608841 0.005926248569366969 546516 0.15 S.dat
2.58330202 0.631455839 7.22687578 228.114212 29.6236458 162.877121 59853.0 24.7072887 0.0329092926071564 773153 0.15 S.dat
1.56657088 0.482504606 24.9651871 169.608688 108.894379 11.7371426 59853.0 24.770937 0.19894467251161335 265929 0.15 S.dat
2.30423689 0.66866827 32.7954712 132.43223600000002 188.718613 160.514282 59853.0 21.6954098 0.10296399690593136 88955 0.15 C.dat
1.17413139 0.104363412 35.6450653 153.72616599999995 269.86489900000004 12.497195199999998 59853.0 24.9778671 0.07803006574376956 628589 0.15 S.dat
2.2603581000000004 0.447529018 15.4677782 213.058151 353.756073 329.755951 59853.0 24.9032593 0.2785559429638336 792994 0.15 S.dat
1.23111951 0.552051008 27.7108879 351.173615 193.253845 53.6444397 59853.0 24.8844452 0.4304204553225837 151257 0.15 S.dat
1.52863371 0.393339992 25.2558441 358.8438720000001 260.232758 190.316345 59853.0 24.5354652 0.08798892702021616 152937 0.15 S.dat
1.36069024 0.539987743 51.1900024 37.16590120000001 73.6882401 234.751755 59853.0 24.0242844 0.3016812291251616 254944 0.15 S.dat
1.10055602 0.0809304267 65.5317688 261.345154 351.661896 107.941948 59853.0 23.934503600000006 0.08711074169668481 745325 0.15 S.dat
1.52366805 0.477132767 17.3659325 197.664719 288.379456 153.343918 59853.0 24.1943626 0.15966596884486367 104775 0.15 S.dat
1.69042695 0.39348352 19.0377903 165.86758400000005 130.790314 331.569763 59853.0 23.7965946 0.018972834089776614 158815 0.15 S.dat
0.932930708 0.587534428 16.1747646 320.0078430000001 169.777725 45.841507 59853.0 24.5949078 0.03749418701629657 706133 0.15 S.dat
0.844941556 0.615406156 5.26462364 295.805481 261.055359 171.824478 59853.0 22.091760600000004 0.036295963558748166 359072 0.15 S.dat
1.6271893999999998 0.245757312 21.3514366 205.120804 272.708832 204.641083 59853.0 24.1995716 0.26074231474542725 473631 0.15 S.dat
1.76011407 0.352035969 16.7916889 270.139465 116.244957 316.917328 59853.0 24.7322807 0.3218051159946844 481385 0.15 S.dat
1.5988431 0.344783276 14.3280697 186.300095 264.658081 38.30336 59853.0 24.9343414 0.06486285717227956 632326 0.15 S.dat
2.54272509 0.5089311 27.2389393 158.496506 333.158051 162.157181 59853.0 23.1011906 0.2812561773782259 610830 0.15 S.dat
0.714172423 0.553471625 45.8519402 159.472305 113.268623 16.6476021 59853.0 24.2567215 0.038888431128152406 456902 0.15 S.dat
1.04663253 0.354757637 40.4597549 74.58517459999999 261.562469 51.2775803 59853.0 24.1998081 0.022498378519490263 261295 0.15 S.dat
3.42898655 0.801168025 28.142887100000006 350.754028 72.8819275 63.0868988 59853.0 24.7626038 0.29268469754561954 76065 0.15 C.dat
1.41055274 0.276946336 39.9344292 40.6391373 266.258514 179.271927 59853.0 24.8655777 0.05857585473176825 579181 0.15 S.dat
2.0512383 0.637701929 55.25641629999999 95.2818146 309.750671 10.1713333 59853.0 24.701555300000006 0.13112443473075727 667425 0.15 S.dat
1.69416142 0.421454996 39.5330811 188.240784 63.7624588 208.585342 59853.0 17.9708939 0.030000205549468414 39679 0.15 S.dat
1.61416423 0.216657728 31.4441662 136.67288200000002 211.674133 47.4631462 59853.0 24.6608925 0.3219015451269596 75902 0.15 S.dat
1.65664995 0.282262594 17.0796814 20.7666168 191.455414 205.530258 59853.0 24.0432415 0.1991136602477196 99828 0.15 S.dat
1.17796826 0.35462746 64.81860350000001 91.2427139 18.066534 116.685356 59853.0 24.7384682 0.024232524053504984 692207 0.15 S.dat
1.46219265 0.266398519 33.08741 171.464935 12.9762163 221.794571 59853.0 24.8413162 0.07569213057978193 442828 0.15 S.dat
2.65217566 0.525567114 28.2838993 99.6604996 27.8591709 93.3396683 59853.0 24.2238655 0.519761988786257 31741 0.15 C.dat
2.42547822 0.564524233 26.0395164 301.631378 48.9521294 14.9627352 59853.0 23.9329796 0.2163168340527397 424771 0.15 C.dat
3.14603901 0.63951093 69.1342087 173.059708 312.391388 58.44087220000001 59853.0 24.681757 0.15184596571754874 410817 0.15 C.dat
0.929318488 0.439238757 44.7638168 132.669098 289.438385 58.8743591 59853.0 22.8055801 0.04266819923647505 613394 0.15 S.dat
2.55376363 0.588670909 27.9539165 211.947983 245.520355 301.3898930000001 59853.0 24.7191467 0.1165865674015802 523021 0.15 S.dat
1.12814415 0.101406954 43.0697479 192.376892 175.275757 134.955093 59853.0 24.8661537 0.014858844821767563 657244 0.15 S.dat
1.00452852 0.586296856 14.1934843 5.98381519 137.771286 67.9666748 59853.0 24.5412216 0.18159948326673025 611351 0.15 S.dat
1.35236323 0.251344562 14.1935081 56.3986893 34.9551468 244.573196 59853.0 23.8636475 0.09868663699014366 105485 0.15 S.dat
1.98332393 0.373021692 13.4316492 15.3878651 6.98577023 308.636963 59853.0 24.3096962 0.2496393811238437 336009 0.15 S.dat
2.5827147999999998 0.530892909 5.73127604 182.022339 166.039276 321.578644 59853.0 24.6569252 0.20447350599029476 216614 0.15 S.dat
1.27461386 0.382998496 26.9527645 303.978455 12.934909800000002 164.394104 59853.0 24.6351318 0.08888372865012335 596377 0.15 S.dat
2.09480834 0.6740860340000001 11.30723 74.4215698 73.4065552 278.127869 59853.0 24.5540543 0.00600389696944354 50887 0.15 S.dat
1.80656087 0.514976144 11.3004179 221.437973 57.407589 352.341278 59853.0 24.4818249 0.03130350999275259 494884 0.15 S.dat
1.76273489 0.7806704040000001 28.2697964 272.744965 143.705063 232.159668 59853.0 24.9723568 0.15705203428373324 157364 0.15 S.dat
2.26489806 0.748834014 11.2454004 275.896942 73.17922209999998 252.075104 59853.0 24.6618443 0.014680382415323925 429898 0.15 S.dat
1.83813322 0.441448778 4.49694252 149.910339 212.90213 276.142181 59853.0 24.9698162 0.041869574896440775 795438 0.15 S.dat
1.57959247 0.213076875 27.197475399999995 207.243027 206.794052 176.388596 59853.0 24.9996967 0.2686338183932749 74089 0.15 S.dat
2.73032856 0.900114715 47.831798600000006 185.481216 289.897888 338.883911 59853.0 24.7248268 0.6174655479836767 682368 0.15 S.dat
1.75962377 0.646828473 37.36922070000001 145.470093 239.975296 133.269211 59853.0 24.6810074 0.29623961648615305 86568 0.15 S.dat
2.78099585 0.865279317 16.515028 265.942932 290.008026 57.047924 59853.0 24.3324013 0.08170270287253815 405616 0.15 C.dat
1.32049227 0.471408486 7.43323469 183.183121 26.5018349 167.96575900000005 59853.0 21.2200165 0.12549501842860333 427538 0.15 S.dat
1.61789095 0.770744205 9.61771584 186.748886 240.765839 207.538055 59853.0 24.7476902 0.13999518901000355 549965 0.15 S.dat
1.54497015 0.3794072570000001 40.5486946 156.185654 328.634125 250.745956 59853.0 24.1875381 0.008479347232591973 234350 0.15 S.dat
1.73725557 0.26000490800000003 31.659626 173.17515600000004 86.3389969 28.4654255 59853.0 24.552248 0.2712176418927898 220746 0.15 S.dat
2.19232917 0.794946313 30.4111328 42.1896248 171.082886 250.233826 59853.0 24.9683628 0.2691485128398964 748244 0.15 S.dat
1.89555824 0.358404338 18.7145271 145.51576200000005 229.798843 198.389481 59853.0 24.317524 0.25842826070151104 502072 0.15 S.dat
3.00105381 0.785247982 33.552681 331.838135 171.021332 317.052185 59853.0 22.510519 0.29227535420523776 461846 0.15 S.dat
2.91470075 0.564516962 57.5279999 196.544724 349.176392 112.210854 59853.0 24.7019157 0.2927493224956482 1344 0.15 S.dat
2.46249008 0.859142125 24.824510600000004 354.579803 48.8583031 174.446198 59853.0 23.9099483 0.3737189492466424 638256 0.15 S.dat
1.74148417 0.313493997 27.0343838 118.844215 103.399437 152.260925 59853.0 24.6997929 0.3053137674031467 220844 0.15 S.dat
0.562736452 0.542020142 33.8448105 281.299622 138.534454 350.768921 59853.0 18.4036922 0.4473692223034895 562537 0.15 S.dat
1.14534664 0.667419136 5.64890814 112.419792 283.828644 336.123383 59853.0 23.4173241 0.020276064104656755 718394 0.15 S.dat
3.09472895 0.714311659 21.5070801 27.0575352 258.270386 72.2095871 59853.0 24.8089085 0.07602246313031566 616755 0.15 S.dat
1.49942946 0.257858247 4.12750816 88.6348724 29.2239647 109.97834 59853.0 24.5250511 0.1493237081397874 200298 0.15 S.dat
2.36439753 0.943998039 8.73733711 20.074007 96.9561234 266.104156 59853.0 23.6394634 0.04678829861384365 61069 0.15 S.dat
1.71017742 0.391320646 39.9407196 348.140442 9.17311192 108.912003 59853.0 24.9477139 0.04673571581483999 216867 0.15 S.dat
1.60521305 0.541355371 11.3269663 236.943634 332.301575 116.826553 59853.0 22.9300747 0.05130688079194375 482764 0.15 S.dat
1.46662951 0.146551698 23.7996693 248.204254 160.745789 165.236862 59853.0 24.1349087 0.33549712724675523 575666 0.15 S.dat
1.98819375 0.367538989 9.52271938 44.8362656 261.154205 11.497257199999998 59853.0 24.9835129 0.2685010612588737 568617 0.15 S.dat
2.2141787999999996 0.464535296 4.14824915 95.726387 241.310135 344.034088 59853.0 24.5160313 0.1926948684820484 472992 0.15 C.dat
2.62469101 0.573422372 22.5905075 249.422974 214.768478 172.566437 59853.0 24.663082100000004 0.31541729121877754 398060 0.15 S.dat
2.44829917 0.484694809 12.027549699999998 155.361008 220.873489 250.227097 59853.0 24.2430058 0.2772097480898857 583511 0.15 S.dat
1.75949764 0.292050451 3.91391993 205.056152 209.499847 86.88897709999998 59853.0 24.6975594 0.25810572772474044 288408 0.15 S.dat
2.52258468 0.494317293 24.922800100000003 317.311859 91.2062607 350.496918 59853.0 24.6575432 0.3620466471582858 270246 0.15 S.dat
1.74588311 0.622508466 12.8769331 90.046196 112.639908 111.550346 59853.0 24.7860718 0.017543752380706237 500438 0.15 S.dat
2.00712657 0.659693897 55.4583588 191.872238 43.0668144 290.126007 59853.0 24.767965300000004 0.31762094270516394 318431 0.15 S.dat
1.76286817 0.6581144329999999 6.91734552 225.99879500000003 83.4506149 309.928009 59853.0 24.6699848 0.08368846646762852 359896 0.15 S.dat
1.76316416 0.433030128 7.87250805 263.776611 122.468468 319.78775 59853.0 23.5692291 0.11816667127293158 615877 0.15 S.dat
0.941834867 0.377380431 41.7990189 41.0130692 185.439804 322.022156 59853.0 24.1974182 0.11070454276213414 83621 0.15 S.dat
1.91764712 0.6491198539999999 35.5870705 217.036667 185.328217 45.0926552 59853.0 24.9105091 0.2505115523153495 728607 0.15 S.dat
2.9479506 0.58950454 10.0866013 75.2061081 327.1015930000001 167.215576 59853.0 21.9755192 0.28345542348269065 227453 0.15 C.dat
0.735756814 0.201306984 26.9866295 256.63430800000003 344.057892 77.9619446 59853.0 24.5181293 0.24659569409778065 698140 0.15 S.dat
1.23239398 0.7429051999999999 30.6183968 285.299591 260.957123 110.225075 59853.0 24.6905594 0.15838625273647566 250486 0.15 S.dat
2.31899905 0.732380331 33.71958920000001 64.1940079 26.5046463 155.084152 59853.0 23.6962719 0.1368844905808824 778080 0.15 C.dat
2.29050994 0.578708887 17.8056431 62.935276 103.002792 345.302094 59853.0 24.3658886 0.1372067713362412 565036 0.15 S.dat
2.50871134 0.536292553 27.2118015 178.976395 273.271454 274.189392 59853.0 24.2891388 0.17982572994513565 83305 0.15 S.dat
