a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.41100192 0.12041565 27.7365208 103.878433 252.777634 358.97052 59853.0 24.3163319 0.3513884290282237 174588 0.15 S.dat
2.6340784999999998 0.520926416 34.5370865 242.628769 7.71308899 178.927109 59853.0 24.8822613 0.4479025083360707 678705 0.15 C.dat
2.0010159 0.41322878 6.56455612 291.232208 109.423485 94.810997 59853.0 24.9154549 0.21520077709097346 682711 0.15 S.dat
3.17350554 0.642866731 49.9255524 305.910004 356.4215700000001 337.423065 59853.0 24.707201 0.3065323165078777 127496 0.15 S.dat
2.12542868 0.468950659 7.28833389 333.460419 335.19516 115.729843 59853.0 24.5453167 0.12591557527418112 652640 0.15 S.dat
1.40244687 0.653580725 46.6827011 234.420853 131.19664 15.486002 59853.0 24.2912674 0.18755078075549156 92158 0.15 S.dat
1.40401542 0.76190418 41.10810470000001 338.8921200000001 86.5598831 111.735191 59853.0 24.652462 0.3744303708910081 705441 0.15 S.dat
3.41651559 0.793644547 31.2592964 101.347816 55.76838299999999 67.6499176 59853.0 24.8610001 0.05081372738397981 588803 0.15 C.dat
1.46608436 0.295540273 35.0500526 300.955414 340.175751 185.832901 59853.0 24.9702339 0.14107781286197038 741602 0.15 S.dat
2.65769434 0.529779136 9.86248779 293.579376 277.949646 257.101959 59853.0 24.0138683 0.2959911518933272 687484 0.15 S.dat
1.77956522 0.448649198 53.6458244 320.619446 327.58667 45.0514565 59853.0 23.768032100000006 0.04262306065588844 504488 0.15 S.dat
2.51477504 0.638724804 69.4218521 56.1087875 337.428223 238.495285 59853.0 24.4480019 0.08180950543272225 786362 0.15 S.dat
2.58930564 0.7622409459999999 15.0164871 167.34307900000005 250.641968 13.809889800000002 59853.0 24.1141891 0.23214975172044336 53457 0.15 C.dat
1.35731757 0.429021955 54.7777443 106.988045 2.28002787 12.033967 59853.0 24.7362194 0.01629866494336782 695466 0.15 S.dat
1.53642082 0.3371410970000001 62.67311479999999 185.044205 281.68631 11.5716181 59853.0 24.8417072 0.03611981711777849 233514 0.15 S.dat
2.29978395 0.486186266 11.3486338 169.940216 147.89851399999995 211.491776 59853.0 24.6538086 0.17118064832520266 726070 0.15 S.dat
2.73727274 0.565296948 31.9929829 192.205536 23.3513222 18.515976 59853.0 23.4039555 0.1943860186284164 369136 0.15 S.dat
2.7900362000000003 0.669455767 27.3978519 222.346542 350.468109 270.03125 59853.0 24.5310688 0.030564652383595643 799064 0.15 S.dat
2.77616286 0.830655932 8.51256084 33.238910700000005 9.08251762 50.6588402 59853.0 24.5810547 0.10841818594785116 542106 0.15 S.dat
2.24249578 0.493249983 6.21447372 53.822998 120.240898 233.746872 59853.0 24.0977077 0.1687840505573352 713222 0.15 S.dat
2.0336659 0.5972330570000001 48.4125214 192.736801 290.036652 252.775162 59853.0 24.3765411 0.15578196631707167 9297 0.15 S.dat
1.76122439 0.435156792 23.7130222 188.752457 71.2238464 255.468994 59853.0 23.1882324 0.015865632262504276 680718 0.15 S.dat
2.37213659 0.57230252 6.20393467 132.854385 274.081635 313.055817 59853.0 24.3986435 0.07027208190337472 81838 0.15 S.dat
1.95177579 0.433327943 10.962554 74.89820859999998 122.425003 132.772781 59853.0 23.8428555 0.21112823683027865 257187 0.15 S.dat
1.75532162 0.597489476 1.71922243 190.740341 134.125107 127.917702 59853.0 24.8664379 0.028224801950156874 650205 0.15 S.dat
3.01296854 0.618205309 56.79941940000001 164.185669 357.588684 183.015045 59853.0 23.3440418 0.17078902596016834 611315 0.15 C.dat
3.94290924 0.7498825790000001 19.851099 151.86236599999995 140.645615 277.30722000000003 59853.0 24.4831085 0.02169699785911927 66260 0.15 C.dat
2.91949177 0.6680481429999999 1.83111513 174.834351 35.6576843 304.334106 59853.0 24.5030823 0.011533456396194035 15767 0.15 S.dat
1.09312117 0.368232638 53.0295677 247.959885 265.907562 77.1665955 59853.0 24.9606705 0.07177062914202001 93401 0.15 S.dat
2.02552485 0.422206879 10.027883500000002 303.550171 327.970398 98.1454315 59853.0 24.63941 0.20830629623795713 524940 0.15 S.dat
1.52082694 0.507890701 56.4921684 308.324341 143.679733 114.798882 59853.0 24.9798927 0.12232633643087433 682154 0.15 S.dat
1.86026454 0.426180422 11.0028477 277.271729 210.85992400000003 43.0682716 59853.0 24.4376278 0.20063473773371765 644389 0.15 S.dat
1.32758582 0.476109892 23.6910973 94.6603165 4.3050313 243.09584 59853.0 24.4640617 0.007346671305090211 473387 0.15 S.dat
1.57375038 0.377649933 39.9905739 64.4340515 224.138519 9.35087776 59853.0 24.4586163 0.1365131425454438 611790 0.15 S.dat
1.68239129 0.6752108929999999 62.57899860000001 117.0037 35.7458763 102.809631 59853.0 24.3215408 0.22195191547864226 499089 0.15 S.dat
1.82573593 0.414522409 35.8293419 76.0755768 308.481354 281.098969 59853.0 23.7514801 0.2997255689394975 454613 0.15 S.dat
1.23766363 0.421445221 24.4429665 86.3793182 266.458923 50.4620514 59853.0 24.9601994 0.01748009882545216 381373 0.15 S.dat
2.85046101 0.808882177 12.7015715 198.850632 112.728645 317.5869140000001 59853.0 24.9201984 0.20689468870255354 573365 0.15 S.dat
2.64031458 0.714486182 26.8979912 66.9586029 122.94471 242.162643 59853.0 24.3431587 0.016994575629853497 575886 0.15 C.dat
1.80980289 0.3015773 41.3012962 255.744034 18.3819504 78.13558959999997 59853.0 24.5110683 0.4759949845461631 795985 0.15 S.dat
2.470191 0.68802917 14.8404179 288.036926 67.2993851 192.88118 59853.0 24.2130108 0.0367848240038414 776263 0.15 S.dat
2.39577413 0.479665101 5.98105717 299.705383 119.238327 85.34897609999999 59853.0 24.7128983 0.27745954366968334 588160 0.15 S.dat
2.9728353 0.659272969 58.0539665 97.07019040000002 133.547089 146.54544099999995 59853.0 24.9251537 0.4202425951102301 784123 0.15 C.dat
2.68408465 0.55011946 46.2422523 68.2389679 265.59179700000004 330.564117 59853.0 24.00313 0.4514501831328154 293939 0.15 S.dat
1.93596733 0.7013586159999999 6.68816566 167.601974 58.5064774 18.5954437 59853.0 24.599779100000006 0.112224375590635 151867 0.15 S.dat
2.7897737 0.7442503570000001 25.137392 61.6433754 246.165924 221.34343 59853.0 24.6291504 0.06090446704985025 703966 0.15 S.dat
0.860519171 0.203225389 43.5645599 176.748734 341.8329470000001 317.644897 59853.0 22.641674 0.029265966268296594 500479 0.15 S.dat
1.41733623 0.7589992879999999 48.13627620000001 43.3151436 140.512878 249.285294 59853.0 23.1412888 0.16127769669059785 568264 0.15 S.dat
1.62714064 0.261681378 12.6736078 247.519333 122.890007 166.439255 59853.0 24.841854100000006 0.27155334568962025 219206 0.15 S.dat
2.66092801 0.649125755 50.6108894 37.1159134 17.9941902 246.847656 59853.0 24.7783012 0.017527784732294528 530066 0.15 C.dat
1.5876646 0.274145275 29.3122826 113.932877 70.6503906 193.631241 59853.0 24.970499 0.27776221770156945 710780 0.15 S.dat
1.40624225 0.508213401 16.3862247 241.930008 132.614807 238.431015 59853.0 24.1853542 0.10401934600321573 645616 0.15 S.dat
2.60796762 0.642618537 13.168643 168.89433300000005 274.12323 257.971588 59853.0 24.6994972 0.04141876974420915 776873 0.15 S.dat
1.87577069 0.66676116 38.9023666 64.1041718 96.578949 177.412201 59853.0 23.0161171 0.14355178633931154 723314 0.15 S.dat
1.53993261 0.386821896 58.6049728 74.8310242 25.2008991 332.339996 59853.0 24.3514271 0.1785363383817988 401973 0.15 S.dat
2.81937075 0.889727473 34.6771011 273.263702 63.0021515 3.95831823 59853.0 23.9763165 0.21369511535489813 59534 0.15 S.dat
1.66211331 0.487730473 3.51292419 263.868134 95.2156372 192.414413 59853.0 23.0014305 0.025284523328802273 264753 0.15 S.dat
1.52365017 0.441531777 75.8941879 77.7648773 78.8073807 144.216293 59853.0 24.676775 0.12610061495090208 542092 0.15 S.dat
1.34971488 0.08937750009999999 55.1208687 350.924347 63.8101082 342.6480410000001 59853.0 24.7556973 0.2434373463355932 668188 0.15 S.dat
1.21743143 0.7172298429999999 35.0392609 278.65509 165.607224 99.2562103 59853.0 24.9260902 0.21743146329577767 553267 0.15 S.dat
1.00482166 0.255617976 40.2464943 320.891022 64.24772639999999 111.947563 59853.0 23.8915787 0.14947079935975027 51367 0.15 S.dat
1.31920063 0.252810627 38.7719383 14.678731900000002 289.484192 201.524796 59853.0 23.7753563 0.02431668599215093 494659 0.15 S.dat
2.2937429 0.4697839620000001 2.58305764 237.877777 62.0634308 152.516373 59853.0 24.9649582 0.20452492912421127 747092 0.15 S.dat
1.41634285 0.331594169 7.5283947 224.541443 43.4907417 206.722488 59853.0 24.550439800000003 0.006337380230406036 514512 0.15 S.dat
2.51906371 0.494593978 31.987663300000005 150.469666 334.154846 27.7243004 59853.0 24.0668411 0.3262282473412975 178061 0.15 S.dat
2.09395909 0.85882622 34.4971313 300.07254 250.908386 237.136292 59853.0 22.0121574 0.010144366054528392 102664 0.15 S.dat
2.67344117 0.874310672 51.961132 81.71704100000002 214.97824100000003 352.234283 59853.0 19.930952100000006 0.17733147602364202 763900 0.15 S.dat
2.95044565 0.694020987 12.7847786 216.763336 317.646942 185.431702 59853.0 24.9747639 0.002272746230237493 464278 0.15 S.dat
1.80390215 0.915824056 14.3302517 218.654251 159.612106 338.180023 59853.0 24.2786636 0.0037689470165633695 117004 0.15 S.dat
1.68157279 0.260744959 17.447397199999994 159.107452 328.903168 335.4794310000001 59853.0 23.9309254 0.26681983619199573 412214 0.15 S.dat
1.67069864 0.364755541 8.16764259 75.75646970000003 224.882187 232.687042 59853.0 24.5756111 0.1363557786797836 534710 0.15 S.dat
1.55439496 0.267386317 10.3208141 265.59314 89.4320068 359.130371 59853.0 24.9529667 0.22670484494804596 399418 0.15 S.dat
2.18161321 0.430869192 5.50310087 310.5624390000001 204.126328 88.87941740000002 59853.0 23.5207214 0.2631192672055345 799278 0.15 S.dat
1.91578424 0.6190904970000001 7.625 243.18837 95.9149551 350.381653 59853.0 24.5453644 0.026057018845935073 446013 0.15 S.dat
1.40676498 0.139601618 39.2872086 65.1688385 89.52280429999998 289.90979 59853.0 22.5277443 0.31251692059797936 484655 0.15 S.dat
1.2529608 0.34021592100000003 21.5524368 34.6452255 9.13087273 43.6345749 59853.0 24.6747246 0.1264523873038882 728018 0.15 S.dat
1.0072118 0.262004316 19.2603035 99.2795715 310.963104 142.639038 59853.0 23.8888779 0.02780359797026524 785900 0.15 S.dat
1.32135642 0.469255298 10.0764341 326.952881 153.481705 272.361542 59853.0 24.501152 0.13440216357550047 534225 0.15 S.dat
2.39268684 0.5025598410000001 14.1328468 203.280792 44.1598778 270.656342 59853.0 24.8031464 0.19482131005512807 400394 0.15 S.dat
1.45373595 0.76732409 20.283563600000004 202.936142 103.425209 144.741745 59853.0 24.8101578 0.2003831750058308 563115 0.15 S.dat
1.2791183000000002 0.8965685959999999 30.1790199 95.2393112 102.16684 320.584839 59853.0 24.4550705 0.3672988381635685 439375 0.15 S.dat
1.45318508 0.270867139 58.968174 114.66966200000002 57.7787209 275.683441 59853.0 23.4637337 0.1914515087927116 201676 0.15 S.dat
1.57035339 0.327172995 2.29123974 60.6182365 240.418488 166.503128 59853.0 21.6494675 0.053630222318701966 521204 0.15 S.dat
2.81654596 0.7536151409999999 42.88456729999999 112.629776 22.287773100000006 57.84259029999999 59853.0 24.7607155 0.04753838837936842 446323 0.15 S.dat
1.46311462 0.135298342 24.326765100000006 243.138596 173.28775 273.19638100000003 59853.0 24.8907948 0.33604143848714163 21912 0.15 S.dat
1.58714545 0.735612512 3.86541796 5.78518152 189.502197 287.901611 59853.0 24.1187439 0.06023759661508934 258082 0.15 S.dat
2.90339541 0.5734231470000001 9.75190544 329.870422 81.2853317 327.842957 59853.0 23.0253048 0.2641820569008673 718259 0.15 S.dat
1.99649894 0.559658706 11.9924192 124.661133 279.993073 347.646545 59853.0 24.8842773 0.02968752996364044 455563 0.15 S.dat
1.89642417 0.605148911 11.1441154 319.344025 270.607178 291.117554 59853.0 24.9604549 0.09582069544358258 303963 0.15 S.dat
