a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.81160665 0.6456949710000001 8.17743206 6.10478306 125.167038 281.357361 59853.0 24.9135189 0.13699299862358866 194086 0.15 S.dat
0.949337721 0.560875654 15.042572 316.5444950000001 338.28244 314.385986 59853.0 23.2799225 0.03675356663785992 378430 0.15 S.dat
1.91802132 0.5152575970000001 4.93971062 4.37499428 118.068306 346.962616 59853.0 18.6045265 0.0368987340204311 56160 0.15 S.dat
2.20550847 0.628844976 55.1202049 12.2259703 85.1790314 252.423569 59853.0 24.4258595 0.15759620897981044 18835 0.15 S.dat
2.82625031 0.7461516859999999 21.3531246 223.575714 313.541901 231.01593 59853.0 24.9868221 0.12083497066681513 347572 0.15 S.dat
2.44033027 0.507875979 14.0430984 329.8203430000001 204.746323 148.148865 59853.0 24.7795601 0.2270241575845117 518275 0.15 S.dat
1.11890554 0.156310573 29.6071815 304.837769 82.3535233 56.45986559999999 59853.0 24.8497334 0.017427924433274903 167883 0.15 S.dat
2.08421063 0.711357772 11.1958427 202.872101 215.317398 170.240952 59853.0 24.6575298 0.17535909371369976 241177 0.15 S.dat
2.75143409 0.611774862 13.1494884 286.217712 286.582703 325.88443 59853.0 24.0276737 0.20254091502353888 260967 0.15 S.dat
1.60305524 0.26847350600000003 30.028003700000006 227.357468 239.132645 246.737457 59853.0 24.757534 0.257027768610713 180957 0.15 S.dat
2.87740922 0.887242675 12.7503242 315.418182 90.7489929 165.54298400000005 59853.0 24.623001100000003 0.07176309709737748 307504 0.15 S.dat
0.906501353 0.379933923 8.04499817 262.865662 178.633698 133.768219 59853.0 23.9842739 0.06540031658718908 431885 0.15 S.dat
3.43908644 0.755148351 21.4752712 336.550232 84.6950531 132.962433 59853.0 24.8993053 0.09718583101956017 483280 0.15 C.dat
2.19834542 0.632552266 12.2640772 82.1789551 90.669075 17.330471 59853.0 20.6729469 0.08051658437082797 500391 0.15 C.dat
2.49901152 0.495208353 18.7925053 328.69635 274.224152 182.387207 59853.0 24.8003979 0.27972541440834103 729968 0.15 S.dat
2.11729598 0.839689195 67.6009521 243.550629 130.951355 152.849854 59853.0 24.8508244 0.013091196578209835 37606 0.15 S.dat
1.69579256 0.279526651 27.9969101 75.51438900000002 203.075119 82.69854740000002 59853.0 24.6062298 0.3902344468760136 415109 0.15 S.dat
1.5327245 0.274986267 43.9621925 17.2323017 182.53183 61.1255569 59853.0 24.6549091 0.12488834124966285 101468 0.15 S.dat
1.54377842 0.5105267170000001 43.3874779 258.334656 250.30426 308.508209 59853.0 24.8274002 0.04097149864551499 757203 0.15 S.dat
2.44042635 0.566317976 59.0499535 285.290894 146.624664 130.404419 59853.0 23.9860344 0.38716684076022345 426915 0.15 C.dat
1.93882465 0.340485811 53.89645 209.630234 326.6319890000001 315.83316 59853.0 24.7138348 0.3294311902358061 364245 0.15 S.dat
1.49805927 0.493624598 48.00615689999999 304.247528 133.638748 54.4546585 59853.0 24.4994545 0.09162468776674097 433030 0.15 S.dat
1.34238255 0.374147475 13.1670866 165.89224199999995 320.148926 18.486063 59853.0 23.9595184 0.13115063423377354 364021 0.15 S.dat
2.22605443 0.511204302 9.66737843 335.507996 205.301437 267.806213 59853.0 24.5515995 0.10365147043526247 323217 0.15 C.dat
2.93736029 0.8771493429999999 21.6791039 276.088226 144.88720700000005 85.43757629999998 59853.0 24.7971745 0.09875538762013475 219016 0.15 S.dat
2.59103084 0.520567954 19.0199718 207.416122 194.467834 185.692337 59853.0 24.7588673 0.27246631087914724 786255 0.15 C.dat
1.43678319 0.8723750109999999 33.8208885 187.059601 166.168076 216.723038 59853.0 24.9171371 0.3132109321226525 593589 0.15 S.dat
1.0615468000000001 0.429368973 39.3090935 66.5663986 35.825386 158.140503 59853.0 24.9841633 0.03200944136825446 513598 0.15 S.dat
1.7610929 0.303160399 25.215990100000006 24.5505066 326.836456 24.9823952 59853.0 24.3025913 0.23664915465220115 442394 0.15 S.dat
0.953924835 0.25776425 37.3636398 74.73917390000003 178.37956200000005 357.179993 59853.0 24.8956451 0.04550838810545208 128643 0.15 S.dat
3.23507595 0.756010473 46.7700539 12.1955757 288.708923 91.8950043 59853.0 24.6912498 0.21796572839901354 244159 0.15 S.dat
1.88977993 0.8223211770000001 18.0766506 97.8968735 63.3334236 12.4876137 59853.0 24.8661003 0.09982171441950727 445599 0.15 S.dat
2.38997984 0.912317097 68.6327667 171.284637 94.520813 133.821625 59853.0 24.985445 0.6224324486028054 748020 0.15 S.dat
1.52345014 0.208783537 23.9321079 163.883255 191.881439 283.257355 59853.0 24.7024059 0.21125380535993224 262268 0.15 S.dat
2.43268538 0.88313365 22.1177921 56.0168419 59.74039079999999 103.485718 59853.0 24.851799 0.011740305964558623 337098 0.15 S.dat
1.79492033 0.818784595 61.92430110000001 137.962479 260.208923 333.439819 59853.0 24.9378357 0.2334256871574023 96772 0.15 S.dat
1.50611222 0.208310902 13.6693449 181.722412 116.408524 302.561981 59853.0 24.4006062 0.17622231131215693 238476 0.15 S.dat
1.88049746 0.582947373 10.5141993 224.733246 66.4292831 257.790436 59853.0 24.2320423 0.06337043601226604 263406 0.15 S.dat
1.95532322 0.609995246 8.38191319 116.709572 54.3864555 284.792603 59853.0 24.305275 0.015350827669018062 74296 0.15 S.dat
2.59012461 0.52511394 26.400732 142.963409 275.261749 122.555244 59853.0 24.3957043 0.3049258465167428 686755 0.15 S.dat
2.54250336 0.789715528 19.384182 318.948914 66.3314438 245.065613 59853.0 24.9186993 0.2343360848867456 229122 0.15 S.dat
1.42176068 0.498345673 25.0691147 98.4546204 180.266617 158.914658 59853.0 24.7125072 0.00726623151639303 341078 0.15 S.dat
1.85033512 0.883697629 49.7218857 96.8956833 100.141815 334.124451 59853.0 24.5024242 0.3606206222565308 644691 0.15 S.dat
1.80129862 0.475387275 14.9609985 68.60337829999999 25.3314571 4.94674444 59853.0 24.6159515 0.11420538046590348 41888 0.15 S.dat
0.993578017 0.221462891 7.85314846 293.805786 148.42529299999995 282.752228 59853.0 23.9487324 0.013972226677380822 522275 0.15 S.dat
2.34399056 0.541987002 3.78046274 164.34274299999996 317.7856450000001 22.9351406 59853.0 24.1978912 0.09081582161367625 433542 0.15 C.dat
1.33284354 0.696740568 46.42986679999999 32.2414818 48.557415 230.70787 59853.0 24.4524078 0.33213557528187315 799320 0.15 S.dat
1.86564612 0.794162035 15.625683800000004 236.857086 287.770386 56.80139920000001 59853.0 23.7884789 0.04270550482311109 574167 0.15 S.dat
0.59254998 0.405244648 27.2019577 287.264587 196.419708 80.0392303 59853.0 24.9827957 0.3581864992687417 463314 0.15 S.dat
1.1278255 0.7099569440000001 26.2613945 208.544174 120.37529 193.320312 59853.0 24.8055401 0.169411277345969 84225 0.15 S.dat
2.00547338 0.528925419 12.959713 222.036377 248.985672 348.650696 59853.0 24.6697235 0.03533106583751513 203806 0.15 S.dat
2.37102747 0.488856196 4.10729837 69.3245163 83.0802765 201.267303 59853.0 20.991233800000003 0.2347101649674852 112406 0.15 S.dat
1.68414235 0.353669584 31.829410600000006 173.777985 289.567047 175.592056 59853.0 24.7916527 0.1066524537484783 656535 0.15 S.dat
1.57431674 0.595455825 40.3302422 64.66673279999999 191.806213 23.3832626 59853.0 23.5371513 0.15848917563531453 68949 0.15 S.dat
2.15450764 0.574663699 14.1506557 99.66185 250.521988 226.582047 59853.0 24.8043022 0.14059440592596484 712804 0.15 S.dat
1.6472069 0.254743457 57.2278519 242.064224 355.513916 207.681564 59853.0 24.7095966 0.36735422728587935 338903 0.15 S.dat
2.70569992 0.5304957029999999 33.6438255 33.3909264 338.710632 71.53535459999998 59853.0 24.7016068 0.3194088970677953 206933 0.15 S.dat
2.17834377 0.477856189 7.23452854 27.9528351 3.30062985 3.96528125 59853.0 24.8963413 0.15129181304561512 132796 0.15 S.dat
1.27555525 0.512114525 28.001907300000006 233.406631 257.379578 338.623352 59853.0 22.755916600000006 0.19152386506274896 465244 0.15 S.dat
1.5502428999999998 0.416868448 14.3616829 314.330841 291.101959 22.747118 59853.0 24.774883300000006 0.01779637773324807 371300 0.15 S.dat
1.96146822 0.414247394 5.68951035 161.414505 41.9320793 339.473633 59853.0 24.9766426 0.14810695606144578 637430 0.15 S.dat
2.15465093 0.583141983 18.6532917 143.251495 281.682343 103.630173 59853.0 24.4256706 0.011328591704083138 263940 0.15 C.dat
2.25379825 0.609339654 18.1574478 65.9989929 89.6147842 22.5264778 59853.0 24.8248215 0.08871602675672338 681569 0.15 S.dat
1.66578197 0.536604166 24.0344658 171.65715 127.493385 217.832703 59853.0 24.8308525 0.2365439621624947 420862 0.15 S.dat
1.57004452 0.939572752 36.9963722 155.401962 89.90743259999998 98.240181 59853.0 24.752164800000006 0.055769883464861454 137761 0.15 S.dat
2.48953199 0.5973804 25.6607437 181.751343 294.099945 238.157913 59853.0 24.5408592 0.018921043373359973 455 0.15 C.dat
1.86218715 0.684988797 53.4395027 85.714241 144.39678999999995 139.13648999999998 59853.0 24.9085579 0.02330388793374691 22739 0.15 S.dat
1.4932883999999997 0.25874871 35.28448489999999 218.515594 175.160797 313.958221 59853.0 23.7008896 0.15044670934726725 145921 0.15 S.dat
1.35759413 0.651777267 26.780832300000004 240.613907 335.2207640000001 151.033066 59853.0 24.5372734 0.0627141270832671 751384 0.15 S.dat
1.77857578 0.4042354520000001 57.1167297 175.76416 100.579735 336.270264 59853.0 24.9987202 0.04373507624045788 378172 0.15 S.dat
1.87445891 0.43594861 64.1489716 191.021667 234.389862 37.1089745 59853.0 24.7938442 0.07469303923627954 797071 0.15 S.dat
2.20288205 0.5700401660000001 48.3630562 286.074615 89.9279556 127.437134 59853.0 24.9214821 0.2484092270946033 509682 0.15 S.dat
1.40185797 0.17067548600000002 17.141038899999998 66.6805878 181.794403 39.74728010000001 59853.0 22.7390366 0.24334234133154214 82670 0.15 S.dat
2.2015605 0.594272017 63.81842420000001 209.242615 188.199722 73.8948822 59853.0 24.059742 0.06290193720053529 716495 0.15 S.dat
1.66678953 0.580278993 37.8780403 142.718597 135.84075900000002 323.818512 59853.0 24.0115337 0.2392603841081978 87215 0.15 S.dat
1.75356984 0.6200253960000001 30.3923817 64.34985350000001 358.646759 138.800064 59853.0 22.315067300000006 0.1174768229731988 226023 0.15 S.dat
1.42397761 0.133393452 19.7616062 46.2441902 64.9686356 306.219757 59853.0 24.8653393 0.2851377358027359 96410 0.15 S.dat
2.55365872 0.775962114 43.3509941 343.086853 77.19998170000002 14.3128033 59853.0 24.233497600000003 0.3944203018724423 514870 0.15 S.dat
1.60063231 0.608183324 66.48050690000001 327.48288 123.956459 328.725464 59853.0 23.2224007 0.3111930317241336 751362 0.15 S.dat
2.44042945 0.483229429 6.04187155 74.1128922 353.728455 315.43576 59853.0 24.3190155 0.2965749887983761 244537 0.15 S.dat
2.42425179 0.535373688 12.8188276 272.719696 89.70098879999998 329.554382 59853.0 23.6756306 0.26689771560020165 579057 0.15 S.dat
2.00596833 0.410995603 45.6796989 189.104874 94.2954025 317.807343 59853.0 24.6898537 0.16896123862122334 723061 0.15 S.dat
2.61337352 0.7037217020000001 42.6551552 203.252594 95.1038208 180.200699 59853.0 23.7296314 0.20903520067443432 221988 0.15 C.dat
2.09947395 0.521856725 83.5023193 294.547211 284.641632 334.723785 59853.0 24.630926100000003 0.21999590365573654 525950 0.15 S.dat
1.71760249 0.638724685 17.4130898 45.1424675 101.816261 231.930618 59853.0 23.3616848 0.17681998506298546 377167 0.15 S.dat
1.90082967 0.395805925 35.4698715 56.7295456 177.101761 254.161774 59853.0 24.7133522 0.2865864281509491 267291 0.15 S.dat
2.42331052 0.533791482 8.45783329 243.087082 113.121658 64.5644073 59853.0 24.9100132 0.17884561514609446 461580 0.15 C.dat
1.18513668 0.5124331120000001 58.8758507 100.035797 1.51436448 215.97386200000003 59853.0 23.5387821 0.039774063177220764 228813 0.15 S.dat
0.825967133 0.51633513 17.7771358 171.584747 35.8630219 144.477844 59853.0 24.149992 0.15276528076879478 101694 0.15 S.dat
