a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.78531349 0.379654348 33.359264399999994 59.0929604 320.802917 140.809006 59853.0 24.7863045 0.23737990659903205 346109 0.15 S.dat
2.76346803 0.694463611 6.52339077 178.971909 212.229706 306.507385 59853.0 24.9314671 0.08079139269256395 552996 0.15 S.dat
1.20482993 0.464985907 51.9324379 81.4699936 42.8507767 255.464859 59853.0 24.9816856 0.012667991027394944 265614 0.15 S.dat
1.70358884 0.425446808 41.1819191 282.569336 157.154709 272.30896 59853.0 22.4117012 0.2451309556288849 340907 0.15 S.dat
2.00100303 0.43890965 5.73106432 93.8770828 217.004456 139.987427 59853.0 24.1145344 0.15168803748822104 582892 0.15 S.dat
0.827538311 0.462999135 20.7635994 92.2114487 347.730042 357.007385 59853.0 24.3930969 0.22334622547678634 238808 0.15 S.dat
0.944912016 0.27030754100000004 39.3980293 113.763123 298.077789 174.436478 59853.0 24.719286 0.03068192986751185 153506 0.15 S.dat
1.90443826 0.51163727 26.0999718 154.782944 88.13068390000002 45.7367592 59853.0 24.9990082 0.052235437162056406 249576 0.15 S.dat
1.4359323999999998 0.519078672 38.8281555 236.47522 153.1091 299.122192 59853.0 24.9922962 0.17480564838804838 631435 0.15 S.dat
2.21407056 0.457803369 4.25482655 309.67038 100.987732 85.3927917 59853.0 22.8268375 0.2198537218433394 243775 0.15 S.dat
0.990764439 0.526406825 17.1021671 48.5075264 104.029114 219.099854 59853.0 24.7828522 0.03478992376950429 343862 0.15 S.dat
2.19447041 0.485599816 7.28878164 45.8397141 9.10198021 322.345642 59853.0 24.6203442 0.1636233399177065 161718 0.15 S.dat
1.89608598 0.782993555 31.178503000000006 257.014008 200.133621 174.573029 59853.0 24.775898 0.05656958186572069 379984 0.15 S.dat
2.22233009 0.633862615 54.6840973 262.093506 65.8648376 287.342163 59853.0 23.4918194 0.16751769811194495 583370 0.15 S.dat
3.28907967 0.7262191179999999 69.6123047 222.905975 286.047119 234.721542 59853.0 24.8985062 0.029640621909358407 519540 0.15 C.dat
1.54669821 0.185584277 27.7087708 123.557976 193.571533 76.1359482 59853.0 24.6151943 0.3349747499955559 97101 0.15 S.dat
2.40477514 0.66149056 30.9782009 358.059998 101.724998 316.718079 59853.0 23.5103245 0.16900273510611893 682784 0.15 S.dat
1.42544234 0.507994115 11.1281281 245.756439 348.268951 337.568604 59853.0 23.672657 0.04974299380280791 103398 0.15 S.dat
1.61650145 0.278015584 44.2015686 215.470291 114.67392 252.208084 59853.0 24.615146600000006 0.19613771292511015 701057 0.15 S.dat
1.01127636 0.25399366 18.3743839 218.755157 52.8979988 261.53918500000003 59853.0 24.9591599 0.14693988557048954 694844 0.15 S.dat
1.64211535 0.263893843 14.2612696 209.457321 34.4874039 183.144043 59853.0 24.673502 0.21875653064236927 389535 0.15 S.dat
2.42936683 0.8092429040000001 53.4365578 92.6253815 134.243027 231.911606 59853.0 24.0726643 0.08076402126114003 152604 0.15 C.dat
2.24560642 0.77056706 39.2252541 127.575821 150.845718 17.241787 59853.0 24.9230232 0.29814271153887467 455463 0.15 S.dat
2.15954256 0.741094947 5.25441265 98.14586640000002 81.41378780000002 179.109146 59853.0 24.5882835 0.011426634835583042 548232 0.15 S.dat
2.62978029 0.554361641 11.8924408 267.230499 27.1351471 45.1881828 59853.0 24.7404404 0.27362964722361804 108116 0.15 S.dat
1.91082931 0.6826204659999999 16.6517258 49.6069069 312.7949220000001 76.2279968 59853.0 22.398859 0.17188238434290545 382928 0.15 S.dat
2.92549133 0.879913628 29.6690235 145.821121 118.074219 352.042175 59853.0 20.4506264 0.2681548359371731 600287 0.15 C.dat
1.35078835 0.129692644 19.9051323 347.099945 30.1816864 108.933754 59853.0 24.2762051 0.18308216627137935 774291 0.15 S.dat
2.28725624 0.583320022 5.472817900000001 10.7642307 141.247696 64.470047 59853.0 24.9144459 0.018388017659121958 132048 0.15 S.dat
2.34695625 0.505340695 41.3914719 118.474991 218.80397 143.533401 59853.0 24.4110336 0.3574403016812352 315454 0.15 S.dat
1.57757556 0.396707445 46.9216805 112.608459 250.655014 326.955627 59853.0 24.1747379 0.15209863560372514 516147 0.15 S.dat
2.51198697 0.550344586 26.7436829 159.698273 47.4697342 188.895279 59853.0 24.4813404 0.14155207632297506 309060 0.15 S.dat
1.63847983 0.207649752 19.893144600000007 89.9828568 28.6671391 265.44931 59853.0 24.0859756 0.4672722229657078 326106 0.15 S.dat
2.6774013 0.551085234 46.4479523 159.60116599999995 77.01270290000002 123.972878 59853.0 24.7180023 0.21118394667054244 394537 0.15 C.dat
2.36618423 0.878214478 15.7569075 105.85968 273.393677 85.0814056 59853.0 23.9340267 0.0753120941577627 691849 0.15 S.dat
2.53426123 0.818555653 13.2229786 228.67994700000003 312.339996 316.2226560000001 59853.0 24.9830627 0.11091808138595408 68286 0.15 S.dat
0.7326151129999999 0.66470921 13.6789446 72.8849869 283.763306 310.804108 59853.0 24.1978703 0.1574655495234264 221647 0.15 S.dat
1.7239988999999998 0.393754482 47.677948 108.182541 258.088562 317.9146120000001 59853.0 24.6014385 0.27978627213721413 625454 0.15 S.dat
1.36649168 0.508062184 23.416296 131.249146 31.1795845 350.192474 59853.0 24.170805 0.19906382394997352 308964 0.15 S.dat
1.70385277 0.87924695 52.0035858 247.788483 264.992279 271.69812 59853.0 24.939127 0.2626032718996923 480620 0.15 S.dat
1.52942455 0.66512382 46.1583824 120.343712 82.43321230000002 29.9576359 59853.0 23.5827103 0.18057043188577374 467213 0.15 S.dat
2.79120302 0.8376975059999999 44.5265045 54.5441132 236.276413 319.27179 59853.0 24.8507023 0.25880038401993427 448530 0.15 S.dat
1.91921175 0.693149447 65.2500839 161.116531 260.759613 292.323975 59853.0 24.9078293 0.37895051667404867 722886 0.15 S.dat
1.95032859 0.465660483 33.56237410000001 299.288879 109.046585 31.4209404 59853.0 24.8558788 0.22179035251369664 530546 0.15 S.dat
2.50935626 0.7087207440000001 39.4787598 108.339645 220.356735 100.346779 59853.0 23.537344 0.022787859462338345 199404 0.15 C.dat
1.72255826 0.476612091 5.93481779 321.1943970000001 145.377151 276.693451 59853.0 24.7456341 0.00730015964619255 619557 0.15 S.dat
1.58730793 0.210922509 16.1939201 21.3229923 247.472305 161.17791699999995 59853.0 24.2977753 0.2475923907175281 502945 0.15 S.dat
2.4734416 0.641558528 26.4720325 112.295387 191.538971 187.923416 59853.0 24.9970551 0.11452743325126255 79604 0.15 S.dat
1.57516539 0.176179633 34.952301 125.584801 191.355072 188.935501 59853.0 24.964883800000006 0.37079724385722945 424263 0.15 S.dat
1.83419943 0.382232904 27.4409122 20.0163174 262.709717 35.0840225 59853.0 24.878158600000006 0.13365286715366734 690540 0.15 S.dat
1.63672495 0.549170375 16.7151012 319.812317 131.059097 51.2112885 59853.0 24.5714264 0.12925748300845724 121168 0.15 S.dat
2.4269277999999996 0.558611691 66.7268219 32.653350800000005 127.39436299999998 180.512619 59853.0 24.7716446 0.14684473708580878 335466 0.15 S.dat
1.59921443 0.393830031 26.493824 135.02920500000002 224.404541 38.5216179 59853.0 24.6431293 0.05856798918393012 596111 0.15 S.dat
2.30743051 0.543758512 43.7944336 121.991722 329.53183 238.623047 59853.0 24.0662708 0.2412350522220066 354473 0.15 C.dat
2.72847366 0.534032583 46.1833839 47.7076912 342.544891 252.858475 59853.0 24.490236300000007 0.3932228360161979 562337 0.15 C.dat
2.45569444 0.821172833 34.7158737 359.60733 291.109985 54.7580147 59853.0 24.5700836 0.5667658538635973 780308 0.15 S.dat
2.41480923 0.527666152 7.40781498 111.83857 280.418579 194.929932 59853.0 24.3845158 0.193211689457905 192160 0.15 S.dat
1.49211025 0.144949079 28.1000557 60.5651588 326.78949 48.1139259 59853.0 24.8907013 0.3407731936982433 170705 0.15 S.dat
1.2898221 0.0721821859 43.0213928 175.086151 33.151363399999994 102.737656 59853.0 24.346157100000006 0.19168053653988645 582397 0.15 S.dat
2.23705006 0.734395444 4.33798122 340.968536 72.1572571 88.5382385 59853.0 24.8684998 0.06876146744056967 173970 0.15 S.dat
2.05893445 0.379952759 34.49414829999999 283.439392 184.406189 352.603424 59853.0 24.9215145 0.5186125976115316 337321 0.15 S.dat
2.61375284 0.561560571 11.656395 254.771683 312.9481810000001 358.703033 59853.0 20.2312355 0.2478255151761795 408198 0.15 S.dat
2.54080772 0.956554472 5.43957901 113.772545 104.266838 284.845123 59853.0 24.8130112 0.04798543321757817 363251 0.15 S.dat
2.88180971 0.668905139 77.1132584 251.932236 71.15413670000002 323.970734 59853.0 23.2029133 0.2627927530250993 599676 0.15 C.dat
3.13881421 0.61361444 60.2615662 289.379913 177.333527 256.695923 59853.0 24.9632092 0.5342879433447789 759050 0.15 C.dat
0.923889518 0.490598947 55.0540848 314.67688 172.03710900000004 316.0082700000001 59853.0 24.7195053 0.05715860039030246 379123 0.15 S.dat
2.59025836 0.678740621 42.25170900000001 331.714172 280.212494 17.9764538 59853.0 24.6557178 0.13651558782723675 53221 0.15 S.dat
2.25370646 0.545712769 11.3019934 245.281311 310.241211 322.33337400000005 59853.0 24.6129971 0.14331635135479326 429613 0.15 S.dat
1.27120507 0.911902249 61.58601 227.640671 323.550903 242.74707 59853.0 24.5102081 0.2406915683375856 369072 0.15 S.dat
1.82040024 0.324448109 5.03401852 351.221039 268.848267 339.688843 59853.0 24.9588909 0.21468215518479772 393711 0.15 S.dat
1.03965104 0.516650379 25.9905815 283.695709 210.500809 120.852699 59853.0 24.1306763 0.08053592109840085 671913 0.15 S.dat
1.91495371 0.418203473 20.3549404 4.10171986 56.1997147 187.002365 59853.0 24.7174358 0.12651209519315534 716319 0.15 S.dat
1.8111943 0.548934281 65.209549 334.901794 134.087402 68.77977750000001 59853.0 24.799799 0.13874036884479246 482628 0.15 S.dat
2.42725968 0.880169332 67.0576248 164.613968 189.038666 36.2781982 59853.0 24.4912434 0.6555437106295698 631594 0.15 C.dat
2.62342715 0.749735475 61.9862976 168.496048 350.11319 98.4007797 59853.0 24.9250145 0.3301393703457277 142513 0.15 S.dat
2.75849891 0.940766454 15.336297 110.552307 63.2865486 77.9926224 59853.0 24.9457932 0.11260163620111008 653385 0.15 S.dat
2.20589399 0.48350957 12.4971457 349.8746950000001 213.214218 62.08370970000001 59853.0 24.7114296 0.13792951933663675 215264 0.15 S.dat
2.42231107 0.705856919 29.6025276 231.673553 32.87970730000001 88.24834440000002 59853.0 21.004303 0.1237478187697112 629886 0.15 S.dat
1.46425259 0.208968565 8.07777977 346.853638 343.229797 164.045975 59853.0 23.5457859 0.15039988362529266 482259 0.15 S.dat
1.82763863 0.356648862 35.3163185 23.4537086 207.996246 6.08157635 59853.0 24.7226219 0.19374497216166384 270094 0.15 S.dat
1.5206728 0.546781659 32.4409409 91.9283905 120.663719 307.861786 59853.0 24.9402275 0.021767133026586283 724629 0.15 S.dat
1.9858892 0.34705647799999995 13.5075932 183.844498 57.3174324 44.1369514 59853.0 24.4239063 0.28488112943236144 669143 0.15 S.dat
2.66203809 0.55891782 7.52577353 288.900391 174.97641000000004 324.996277 59853.0 24.2936859 0.2316310792608773 677565 0.15 S.dat
1.45715749 0.404371738 80.8435059 336.7417910000001 136.313248 215.774582 59853.0 24.9662457 0.09687889917354113 665130 0.15 S.dat
1.58167994 0.5917558070000001 19.6860199 37.9681931 307.030273 68.9236069 59853.0 23.903635 0.23074965249812426 729409 0.15 S.dat
1.43234622 0.158681154 26.1922512 233.128448 241.220352 91.3343048 59853.0 24.6047764 0.2780953439909221 45984 0.15 S.dat
2.52278614 0.639737904 55.9690819 211.6147 280.268127 345.0892330000001 59853.0 24.5538654 0.017992635187431685 60678 0.15 S.dat
