a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.14913893 0.665952265 46.7079048 224.372864 315.112213 222.637772 59853.0 24.1856155 0.16137535434291395 271410 0.15 S.dat
1.58559263 0.521083534 41.3874016 356.664948 183.147659 175.845444 59853.0 23.6632195 0.2371962294541138 610060 0.15 S.dat
1.45837092 0.365581721 34.898323100000006 0.447649956 304.475433 352.152527 59853.0 24.8297405 0.09032487690852972 563797 0.15 S.dat
2.09730053 0.432209998 27.4009953 311.488251 316.536224 277.132294 59853.0 24.522934 0.27272151658281163 515945 0.15 S.dat
1.80238891 0.395788223 39.15975570000001 301.632233 87.5426254 164.827866 59853.0 23.7317257 0.24853396585346646 730942 0.15 S.dat
2.45781279 0.495729387 10.259264 87.2858429 332.320618 298.674438 59853.0 24.4916134 0.3195188338442212 591595 0.15 S.dat
2.04286695 0.6898257729999999 22.5967808 18.6612015 159.84854099999995 331.41568 59853.0 24.9740391 0.29416519831879484 530113 0.15 S.dat
1.45324802 0.29344353100000004 50.9546738 52.1134338 284.408417 344.555817 59853.0 24.7609653 0.1050890527899634 465217 0.15 S.dat
1.91742396 0.495777845 8.26065731 59.3166428 269.846893 272.735992 59853.0 24.9919109 0.058197202365474036 493393 0.15 S.dat
1.74813354 0.7418590190000001 10.6447954 143.842697 346.296509 266.24548300000004 59853.0 23.5814342 0.11105583746560216 578876 0.15 S.dat
2.3242537999999997 0.61421591 70.5325699 357.0802 231.20668 32.7237549 59853.0 24.5305405 0.11335487038661105 476764 0.15 S.dat
1.76382053 0.377345294 56.81244279999999 268.491608 38.9489136 157.403961 59853.0 23.7320843 0.433695880137822 18573 0.15 S.dat
1.78739095 0.332104683 16.3746872 318.513458 265.140381 336.615173 59853.0 24.9467411 0.22675499221381396 375969 0.15 S.dat
0.977886319 0.214381769 53.01345060000001 32.0790901 20.9402199 247.717682 59853.0 24.0587788 0.13667011090614353 80391 0.15 S.dat
1.43076742 0.6940019129999999 12.1954021 169.524048 223.071762 274.997742 59853.0 22.308979 0.17977423646912233 443883 0.15 S.dat
2.16787767 0.4447788 6.40860891 20.7719822 327.747162 333.724243 59853.0 24.994257 0.19983678294322485 780768 0.15 S.dat
2.23116493 0.6340229510000001 15.1882954 116.065498 200.620255 353.313019 59853.0 24.8772583 0.023059264230937116 19470 0.15 S.dat
1.13942587 0.124541596 5.97846508 281.706848 154.56346100000005 181.525208 59853.0 24.988018 0.0735331505706315 330639 0.15 S.dat
1.60526383 0.35071846799999995 17.0495949 209.13945 227.771591 39.94110870000001 59853.0 24.6057281 0.08166132262551824 238554 0.15 S.dat
1.3494246 0.159950003 41.2316399 46.2918282 310.289398 153.62979099999995 59853.0 24.8066349 0.1672072155359856 597773 0.15 S.dat
2.41366458 0.824938416 4.21200848 305.141449 238.110596 347.147369 59853.0 22.942716600000004 0.024573158898642845 333006 0.15 S.dat
1.60897076 0.221006721 22.0894432 294.911804 183.966812 258.507019 59853.0 24.551487 0.3630843124763191 578129 0.15 S.dat
2.40760279 0.569243431 13.0010891 284.707184 175.84729 93.5692978 59853.0 23.3067951 0.1960912514269178 89287 0.15 S.dat
1.31705725 0.461834282 20.3511639 232.86113 199.768723 83.5160675 59853.0 23.4154224 0.14498057541663606 426532 0.15 S.dat
1.0161921999999999 0.620583594 44.8527527 131.193954 67.2830734 172.45076 59853.0 24.8118954 0.04696237684203637 408192 0.15 S.dat
1.24532568 0.453874975 36.5324135 303.902374 319.287445 232.725159 59853.0 24.7045746 0.20069333635750308 474011 0.15 S.dat
2.57872868 0.5951765179999999 25.7656498 215.604828 75.8990936 168.469864 59853.0 22.7803402 0.09464833848318513 36394 0.15 S.dat
3.58241868 0.667527556 8.74193001 205.46109 5.45874596 169.140732 59853.0 24.4619293 0.19806625098128727 329493 0.15 C.dat
1.61784148 0.500075996 17.7053242 110.098984 280.605988 305.305176 59853.0 24.5383892 0.03150667858446131 636459 0.15 S.dat
2.31580472 0.512586057 7.17453384 201.612427 247.011398 23.0575771 59853.0 24.982399 0.1507588447159312 533873 0.15 S.dat
1.97982645 0.439650297 8.77660847 233.611252 62.1716537 258.068939 59853.0 24.9667664 0.14513988056693009 470707 0.15 S.dat
2.01704001 0.534874976 4.79360104 49.8648529 265.518921 239.955353 59853.0 24.9892025 0.015387273794030197 559993 0.15 S.dat
2.62964439 0.600369871 28.3830395 115.01251200000002 277.189972 216.843658 59853.0 24.4236526 0.26270696397899324 144743 0.15 S.dat
1.03324878 0.541808188 35.9618187 107.956398 16.1130161 102.907913 59853.0 24.6979351 0.08813483502689345 226563 0.15 S.dat
2.27223969 0.705468476 12.519653300000002 314.002991 170.936768 51.9779282 59853.0 24.6259327 0.1095888423472416 443076 0.15 S.dat
2.53544569 0.818663538 17.6622467 121.745621 161.33033799999995 95.7975845 59853.0 24.8620148 0.10273729318410624 332106 0.15 C.dat
1.5278635 0.67154032 26.4168777 274.163727 256.45745800000003 282.771332 59853.0 24.327875100000004 0.056369846244272985 591461 0.15 S.dat
1.71971786 0.6543084379999999 13.182593300000002 303.181244 287.384521 287.772675 59853.0 24.9392529 0.1193876238499776 380016 0.15 S.dat
2.43494654 0.6012575029999999 8.38688087 128.963181 280.133331 283.506042 59853.0 21.705658 0.06457821736891545 271154 0.15 C.dat
2.47281528 0.835261583 41.5346527 338.90506 12.5226326 33.4696007 59853.0 24.9989891 0.5296650596265645 14133 0.15 C.dat
1.74431467 0.493232518 42.1672745 113.38784 41.9602623 85.9064636 59853.0 24.776083 0.08399978973743945 459555 0.15 S.dat
2.48644757 0.5208253860000001 4.45436859 78.7273483 28.8927441 198.046783 59853.0 24.9047794 0.22382124654911464 234769 0.15 S.dat
1.40170801 0.662285864 55.7894821 99.0111542 149.62214699999996 344.7593990000001 59853.0 24.436685600000004 0.08455396667740561 322477 0.15 S.dat
2.74692822 0.706397653 31.746954 296.117767 236.10276800000003 205.791626 59853.0 24.2263451 0.02886534914136718 11575 0.15 S.dat
2.18325329 0.501328886 6.80664968 353.928101 0.324246883 53.158294700000006 59853.0 22.4306812 0.08463745080714102 7160 0.15 S.dat
2.20007014 0.527844191 11.3606701 330.0704350000001 347.010925 245.428741 59853.0 24.946785 0.062212154231035814 664835 0.15 S.dat
1.97253919 0.343222439 14.3387165 138.77293400000002 262.217102 117.164917 59853.0 24.7358227 0.3420721860859477 227733 0.15 S.dat
2.46165276 0.823082805 43.0372658 46.3714333 283.157074 233.216202 59853.0 23.777977 0.3123937692523274 665711 0.15 S.dat
1.83891797 0.598926127 9.50003624 74.395607 230.375961 146.99855 59853.0 24.389774300000006 0.001999813232951885 661555 0.15 S.dat
2.44332266 0.497570068 4.42373466 72.5565872 244.884644 247.952118 59853.0 24.5965786 0.22868401805161045 502765 0.15 S.dat
2.38225365 0.52314055 15.484082199999998 131.931274 186.563187 71.7848816 59853.0 24.9714737 0.2012439193314104 48429 0.15 S.dat
2.46186256 0.496367425 3.37083197 51.1638336 213.041473 105.893387 59853.0 24.5571194 0.2298810875653297 325212 0.15 S.dat
0.822943807 0.388442546 43.9170609 354.515015 158.514465 269.581482 59853.0 24.7546043 0.13046712368547966 475315 0.15 S.dat
1.7838496 0.319639027 27.138567 222.535614 150.18544 188.793854 59853.0 24.2413578 0.2677623206309763 683414 0.15 S.dat
2.41273212 0.625532389 7.64311409 194.054108 304.032379 181.452118 59853.0 23.5510006 0.0463415983948238 488285 0.15 C.dat
1.79059851 0.426072896 8.66445351 258.18689 100.896301 150.739334 59853.0 24.9499779 0.13069912258401845 122513 0.15 S.dat
1.96969604 0.586270928 7.80002451 145.368179 69.19600679999999 2.40979314 59853.0 24.4402542 0.06092143236328981 303222 0.15 S.dat
1.03718066 0.434065938 22.1938591 290.342346 146.974884 246.571884 59853.0 24.928037600000003 0.013387823901615005 765550 0.15 S.dat
2.65867376 0.526044309 14.6775789 193.307434 216.6642 333.673553 59853.0 21.0825634 0.2735839284483099 528700 0.15 C.dat
1.79091549 0.459190458 13.3545017 112.316696 30.048315 89.20861049999998 59853.0 24.7975979 0.11458260072410725 84450 0.15 S.dat
3.25312448 0.68452096 62.0949211 8.01549149 309.878662 99.762352 59853.0 24.5067883 0.016029135870197903 747687 0.15 C.dat
2.9455936 0.8255661129999999 47.18367 244.723236 282.574371 62.726162 59853.0 23.9522934 0.215234466143672 170732 0.15 S.dat
2.38815379 0.631617904 49.2990227 63.94685749999999 14.2049894 313.8384700000001 59853.0 24.8705864 0.10749732168494336 771666 0.15 S.dat
1.29762089 0.239673227 23.339365 335.2988890000001 100.107178 276.325012 59853.0 24.7579346 0.020627782489017952 9452 0.15 S.dat
2.43157411 0.575658977 16.186079 122.374588 327.84729 350.767914 59853.0 24.2111721 0.16431556852989535 369595 0.15 S.dat
0.760803103 0.617133021 60.6377411 44.2750092 289.5773930000001 281.679688 59853.0 24.5903187 0.10848671713268357 331880 0.15 S.dat
2.69484234 0.555877209 24.633934 274.818298 355.423828 91.2635956 59853.0 24.028017 0.4508240771123074 534702 0.15 S.dat
1.54773974 0.579519331 25.8828506 236.4944 66.3616943 305.084686 59853.0 24.0200615 0.1755128329096108 454846 0.15 S.dat
3.33043051 0.646166563 38.4329071 33.8932304 16.0127335 227.462494 59853.0 24.0165005 0.2479607803035404 669517 0.15 C.dat
2.87084985 0.670625567 6.15014219 287.202454 313.940063 175.341492 59853.0 24.9834309 0.0649108407431544 605973 0.15 S.dat
1.40867603 0.4371733370000001 59.140735600000006 69.9244843 302.752563 111.587807 59853.0 24.9541035 0.0234497781862051 246888 0.15 S.dat
3.40854907 0.7137374879999999 14.8693781 327.6094970000001 255.547531 161.426346 59853.0 24.5871773 0.02160192235047367 170234 0.15 C.dat
2.56916189 0.71010226 134.535843 232.703369 260.881622 238.728806 59853.0 24.4929638 0.0823310468657324 328181 0.15 C.dat
2.28661942 0.452395827 5.25835752 124.024315 14.1120138 209.437515 59853.0 23.8343277 0.277997190248294 378600 0.15 C.dat
3.90457273 0.6808097959999999 12.3321753 206.636383 276.919434 285.850159 59853.0 24.2930889 0.27800741419701464 719983 0.15 C.dat
1.24438906 0.608100474 21.9202328 139.122681 288.238068 298.615051 59853.0 24.247074100000006 0.16247122673943815 506597 0.15 S.dat
2.57341194 0.49839142 9.96171379 190.403549 333.632751 268.699158 59853.0 24.89217 0.30116089269233204 205181 0.15 S.dat
3.62366295 0.6716721059999999 53.3439789 48.7475624 14.9819832 94.6602249 59853.0 24.1276989 0.34512755400058515 764028 0.15 C.dat
2.15278125 0.431103647 35.388816799999994 341.508057 299.091034 95.6330109 59853.0 24.8131218 0.22462600630884466 256027 0.15 S.dat
1.90196002 0.601664126 2.55014157 275.567566 116.654648 86.150032 59853.0 24.2453117 0.012977902303183237 727048 0.15 S.dat
1.83000529 0.387603521 36.4915314 238.32104500000003 249.375916 50.6982994 59853.0 24.9267197 0.2761986076222093 329930 0.15 S.dat
2.16522217 0.41489923 8.33702087 189.619003 90.7513199 138.890198 59853.0 24.1244049 0.2513909913009688 680848 0.15 S.dat
2.02140188 0.661835015 30.8518467 232.731964 178.65301499999995 180.42334 59853.0 24.7516937 0.15753125194826278 733495 0.15 S.dat
2.6572876 0.7577313179999999 51.7521896 66.20278929999999 325.642334 288.474579 59853.0 24.8477669 0.12252962393415873 449963 0.15 S.dat
3.73222876 0.732051432 14.983409900000002 257.097229 354.975372 176.354462 59853.0 24.969083800000003 0.1953878117690732 534936 0.15 S.dat
1.60519242 0.474169165 23.96875 245.316422 343.921844 222.804993 59853.0 24.709425 0.034821805364006066 6741 0.15 S.dat
2.41259933 0.554102182 14.0900555 290.862549 133.32565300000002 268.899719 59853.0 24.4355392 0.2185886398404283 781240 0.15 C.dat
2.00533581 0.935641229 25.8919697 0.282104015 91.4403763 4.29992437 59853.0 24.7502327 0.2625569593559419 331973 0.15 S.dat
