a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
0.941835701 0.406533331 18.1632423 16.0045261 308.367706 252.586792 59853.0 24.629879000000006 0.19614545601695588 724707 0.15 S.dat
2.13700271 0.682944953 11.9201498 242.689972 144.954422 146.720703 59853.0 24.227005 0.057149286344309165 441110 0.15 S.dat
1.78721845 0.405095875 31.1024189 105.940758 332.794769 223.456055 59853.0 24.0285149 0.2901847499907749 395431 0.15 S.dat
2.31022501 0.652029216 6.49642754 153.200302 76.88969420000002 236.630692 59853.0 24.694740300000007 0.06432194698772684 164166 0.15 S.dat
2.31108689 0.728001773 23.6839142 272.776215 140.512192 125.01635 59853.0 23.9867401 0.031280437529503435 108672 0.15 S.dat
1.76346958 0.380966365 38.7989693 256.17276 122.484283 91.518158 59853.0 22.3297176 0.31600122488378307 32103 0.15 S.dat
1.38945234 0.461455256 8.64953423 342.780701 23.0233841 300.893921 59853.0 22.7701836 0.12251037713418485 75682 0.15 S.dat
2.01973104 0.479655802 5.64090681 343.405121 359.269104 51.34192279999999 59853.0 24.9023361 0.049712815318413976 566743 0.15 S.dat
1.97495806 0.719905019 7.25134897 247.785538 135.027328 15.663908 59853.0 24.863287 0.041266806875568975 625306 0.15 S.dat
2.62802339 0.652127683 39.8011436 2.35227585 341.916901 295.23291 59853.0 24.4152622 0.09407051613086337 124993 0.15 S.dat
2.72869754 0.6605973239999999 20.8276443 357.034332 353.966614 116.560867 59853.0 24.9256001 0.07815155367023817 574552 0.15 S.dat
3.01624846 0.60626632 28.160984000000006 54.747921 224.353653 199.672424 59853.0 24.8245945 0.3186909686422674 617291 0.15 C.dat
2.64169669 0.642380655 10.0500193 66.7899857 299.848755 21.585989 59853.0 24.9348412 0.08443233595665267 510391 0.15 C.dat
2.68042254 0.7123121020000001 4.44670057 239.881088 311.418182 31.9429207 59853.0 24.4510345 0.0020677919547273547 534491 0.15 S.dat
1.69757688 0.353246212 24.4054585 2.01870561 26.093387600000003 225.776627 59853.0 24.6347122 0.10223618707926678 726051 0.15 S.dat
2.80168557 0.592262149 23.5920792 35.6777992 192.923965 132.613861 59853.0 24.9656353 0.19816741715091984 499364 0.15 C.dat
2.04364109 0.409013897 30.5283089 116.215973 252.056381 4.33254004 59853.0 24.7147236 0.3808256846203173 570186 0.15 S.dat
1.73307097 0.586892903 16.1126308 84.1827469 256.818604 301.900574 59853.0 24.2454357 0.02555382970224038 467779 0.15 S.dat
1.68388283 0.361495703 24.5707626 228.913071 358.548981 317.861572 59853.0 23.6405888 0.16362884890794874 795175 0.15 S.dat
2.39430737 0.553004742 4.1831274 172.593964 326.431793 236.649689 59853.0 24.915378600000004 0.08401206472471705 285295 0.15 S.dat
1.19765663 0.6023934479999999 48.1875458 203.024261 135.019928 199.747787 59853.0 24.9071312 0.4611015147877533 118989 0.15 S.dat
1.48381007 0.12793678 23.3719845 25.5182362 176.38188200000005 91.8837814 59853.0 24.5763092 0.3095512097580256 590143 0.15 S.dat
2.3792541000000003 0.5500993129999999 2.62283683 344.371918 263.09903 285.717285 59853.0 24.419166600000004 0.05786571651607321 600288 0.15 S.dat
1.62561953 0.487638235 6.0421319 336.731293 208.011169 117.21965 59853.0 24.2760429 0.06544599509372984 7749 0.15 S.dat
2.59783626 0.532823443 5.5712471 172.186096 204.325684 143.338776 59853.0 24.6357918 0.21534894906900093 12976 0.15 C.dat
2.58675647 0.619612455 16.8822155 81.8081894 287.881592 358.745972 59853.0 24.8592072 0.2070378188729258 217514 0.15 S.dat
2.344419 0.6221675870000001 29.9339943 40.700676 307.714844 281.563873 59853.0 22.0107307 0.03412668466862261 541335 0.15 S.dat
1.76189637 0.553813636 31.3327274 154.08596799999995 203.857086 66.3136444 59853.0 24.8683758 0.17111511360068032 418883 0.15 S.dat
2.02319574 0.623567462 10.7610426 91.4708557 306.319672 41.5932388 59853.0 24.0297527 0.06771428393395656 628971 0.15 S.dat
1.29078925 0.310439438 53.3652153 348.247955 166.848648 312.788361 59853.0 24.6018639 0.09827279251282114 263371 0.15 S.dat
1.07416737 0.0732420981 8.56264114 191.422104 72.76680759999998 204.937363 59853.0 21.8012295 0.01738649316022119 406150 0.15 S.dat
2.43419862 0.550969303 58.2117386 320.049591 30.1578255 297.153351 59853.0 24.3080997 0.188093861787205 790214 0.15 S.dat
2.1408812999999998 0.647903502 4.97409344 66.0063782 207.455017 120.521873 59853.0 24.9358978 0.00369089989185194 17094 0.15 S.dat
2.54942846 0.509171128 7.36893511 52.9767914 133.702805 250.776718 59853.0 22.2187614 0.27757457780965256 729092 0.15 S.dat
2.13398981 0.442719132 12.9484539 329.031494 33.8899918 321.376678 59853.0 19.472147 0.21365487639522934 649522 0.15 S.dat
2.71179461 0.7237698440000001 4.35224533 92.33581540000002 17.5905819 10.9788609 59853.0 23.2467823 0.028030727557449026 274618 0.15 S.dat
2.38725448 0.488707572 5.92087173 330.531342 318.169434 252.601898 59853.0 24.2379436 0.21094036242237907 258371 0.15 S.dat
1.95877969 0.535447776 22.3232384 176.012314 327.867401 123.001335 59853.0 24.9859486 0.07732588436267007 632085 0.15 S.dat
2.19792438 0.542477071 14.6218948 173.248444 65.62694549999999 68.5011902 59853.0 24.4694195 0.00536286361716166 114705 0.15 S.dat
2.07378864 0.64325577 13.8576813 192.680145 73.5652542 293.185303 59853.0 24.4922714 0.18945286671380787 801256 0.15 S.dat
2.54614735 0.666908681 111.914734 89.26849370000002 321.05423 26.0119991 59853.0 24.278986 0.30463059975386786 277982 0.15 S.dat
2.35693097 0.698111057 25.8188057 244.767838 111.477936 58.7548523 59853.0 24.739315 0.056908568877091274 188102 0.15 S.dat
1.62495899 0.3772431020000001 37.2542229 89.4294281 154.30699199999995 348.571991 59853.0 24.4124184 0.31634928269985857 721285 0.15 S.dat
2.53213358 0.622465909 17.9464397 210.956787 155.94046 90.6175156 59853.0 23.3976936 0.0024947303852104227 759271 0.15 C.dat
2.58828497 0.7912889120000001 12.739233 41.4391403 70.3871078 320.337097 59853.0 24.355032 0.15865493717402718 685502 0.15 S.dat
1.4587214 0.522070527 9.14840126 259.857758 264.219055 14.925045 59853.0 24.9125023 0.003995488960734234 525302 0.15 S.dat
1.9036473000000003 0.457025826 54.15722270000001 170.065506 267.965057 30.2781067 59853.0 24.9518948 0.054586767230929235 550318 0.15 S.dat
1.83668852 0.431673467 3.64415359 205.00563 286.784088 149.63821399999995 59853.0 24.9927082 0.06408795302290717 409622 0.15 S.dat
1.92178154 0.652429998 14.5969391 38.6497078 22.182663 139.329468 59853.0 24.1438217 0.15883474818585044 631564 0.15 S.dat
0.961026192 0.296160847 23.0958004 260.041809 53.8878098 306.38501 59853.0 24.275423 0.05102381127116862 692248 0.15 S.dat
1.69140792 0.23607105 6.10154295 94.109169 65.5577087 294.101532 59853.0 23.75317 0.3238131177946573 444632 0.15 S.dat
2.05464053 0.5195804829999999 18.0464249 272.46844500000003 41.1378784 62.9850464 59853.0 24.7029686 0.2353187657330143 436815 0.15 S.dat
2.56865287 0.6412933470000001 13.219069500000002 168.35907 46.3358994 258.835236 59853.0 23.9017448 0.07467929263133467 169294 0.15 S.dat
2.37689424 0.803940654 16.9354076 264.50766 82.1273804 96.511261 59853.0 24.5345135 0.02349145516157761 70006 0.15 S.dat
1.68075347 0.428833038 29.701086 28.0657349 267.050842 176.284225 59853.0 24.5964851 0.020110683131736445 308414 0.15 S.dat
2.26386213 0.448040605 1.40055966 29.4283924 23.8348923 237.970871 59853.0 24.5142403 0.2606078301615992 74365 0.15 S.dat
2.66067243 0.53706491 26.3485126 216.064453 57.00779720000001 144.713181 59853.0 24.8814774 0.27729254615235605 687318 0.15 S.dat
2.59018254 0.624370992 12.751726199999998 173.751572 150.261932 191.060165 59853.0 24.4188957 0.034698911369171664 440378 0.15 S.dat
1.76004148 0.7573437690000001 55.4410439 57.6901436 145.25735500000005 59.2588043 59853.0 24.4507809 0.14354609656841927 348856 0.15 S.dat
1.10082483 0.225558221 32.785717 77.6479874 308.825073 339.08493 59853.0 24.6753902 0.017476160534622174 385535 0.15 S.dat
1.39885604 0.50713861 21.7258835 264.321838 109.67038 101.763908 59853.0 24.4784966 0.016645047863380398 725369 0.15 S.dat
2.06655383 0.62172085 61.12395479999999 258.347351 23.8729362 46.8375816 59853.0 24.7211533 0.10417893961188827 565384 0.15 S.dat
2.30277348 0.446236104 4.98690224 207.034882 275.785889 234.721832 59853.0 24.6627636 0.29421735411119804 451589 0.15 S.dat
2.68574643 0.532000959 15.5385427 80.9731979 242.771484 291.7598270000001 59853.0 22.1871605 0.3798550844103919 432884 0.15 C.dat
1.4811094999999999 0.388637841 4.56168604 77.5479507 240.691391 120.391808 59853.0 21.8212509 0.03331889846519029 126679 0.15 S.dat
2.43497586 0.623098969 6.66433764 230.15004 220.585968 34.2494926 59853.0 24.796648 0.026205419318654846 671868 0.15 S.dat
2.10095024 0.406791836 39.720642100000006 91.1977921 250.359695 278.02356000000003 59853.0 24.1964645 0.5946037430583149 331935 0.15 S.dat
1.2824681999999998 0.387602806 7.98289394 290.5055240000001 131.426208 332.512482 59853.0 24.9500694 0.010391971224437479 726176 0.15 S.dat
1.38227439 0.937723696 48.8064651 243.501816 153.963409 140.404175 59853.0 24.5658779 0.4053273125872863 69346 0.15 S.dat
1.92792118 0.652005851 10.9649925 72.0498123 144.317047 286.258057 59853.0 24.0818672 0.021645312323704098 217343 0.15 S.dat
0.906123638 0.368692726 69.7207565 82.59387209999998 53.4393654 244.561203 59853.0 24.6461353 0.177644782178873 246399 0.15 S.dat
1.69741046 0.342034787 17.5414295 120.20813 313.769379 65.9224625 59853.0 24.0703335 0.2310449943668917 230217 0.15 S.dat
1.51733124 0.538241863 31.2940407 302.39035 178.2341 248.314087 59853.0 24.8855267 0.13388906039384685 331786 0.15 S.dat
2.40209723 0.7314922209999999 67.4286041 119.157814 87.7476196 2.05774784 59853.0 24.802227 0.17390855015411746 731754 0.15 S.dat
1.34649515 0.26074782 14.2339239 43.0653458 19.0366669 64.9124603 59853.0 24.7491074 0.049755774146166096 513705 0.15 S.dat
0.867715716 0.504422605 9.54089737 314.567047 46.5367126 169.771805 59853.0 24.9652119 0.0028297376124243874 539647 0.15 S.dat
3.20951915 0.660996854 28.126358000000003 95.4740524 59.8966446 97.8261185 59853.0 24.6675091 0.4028482722614968 644956 0.15 S.dat
1.88273942 0.439926088 54.9661446 156.18583700000005 289.3696290000001 123.082214 59853.0 24.7294922 0.0980350651648356 427674 0.15 S.dat
2.23688221 0.674241304 11.7246933 145.360245 172.685333 108.450668 59853.0 24.6690712 0.11061507318203984 239559 0.15 S.dat
1.63349354 0.352978975 26.6159172 210.386322 235.297775 173.896088 59853.0 24.6098137 0.10361665330652008 405284 0.15 S.dat
1.62679601 0.315787047 33.3283272 329.180786 15.286134699999998 45.9180756 59853.0 24.8188057 0.14832691632123549 263879 0.15 S.dat
1.69317746 0.4733042120000001 36.186451 111.602196 79.2375717 11.539217 59853.0 24.829265600000006 0.08744079375936166 166603 0.15 S.dat
2.27339029 0.454198807 5.98989105 305.6403200000001 353.73999 133.712952 59853.0 24.2787609 0.24350381494685894 2680 0.15 C.dat
2.49691391 0.540163934 23.6192646 248.959152 344.263062 196.945953 59853.0 24.1753483 0.3328443378996417 418965 0.15 S.dat
2.39604783 0.636415005 11.8522015 36.4330559 164.23533600000005 55.9854279 59853.0 24.8389339 0.02887059277387308 190134 0.15 S.dat
2.56404805 0.5273811820000001 27.9606762 342.801666 192.230713 135.86459399999998 59853.0 24.3222198 0.22738575509534106 289362 0.15 S.dat
1.82213759 0.735764682 14.0214577 307.669739 135.364609 65.5608292 59853.0 24.2460995 0.09807709618790494 150151 0.15 S.dat
2.10498619 0.649072587 52.9616318 10.1171103 203.070938 319.942596 59853.0 24.7331829 0.2583332397166947 680932 0.15 S.dat
2.04266763 0.429295838 7.59790802 41.07319260000001 256.631073 352.78894 59853.0 24.7325497 0.1714742999859161 442531 0.15 S.dat
