a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.14764762 0.492641628 14.9345007 241.056381 231.544998 197.632629 59853.0 24.9810219 0.2100679496431014 437888 0.15 S.dat
1.7561692 0.356484741 18.8570328 126.045288 312.366608 298.00412 59853.0 24.7589207 0.2325161101448453 169735 0.15 S.dat
0.707688749 0.7850342990000001 47.2747765 6.61487484 24.849079100000004 309.827301 59853.0 24.5036373 0.16906680828405282 333862 0.15 S.dat
1.16360521 0.746980309 44.9854355 71.07946009999998 34.5858955 285.2588810000001 59853.0 24.833959600000004 0.21493585030492893 280578 0.15 S.dat
1.62986052 0.249025568 4.78869247 281.616455 316.737885 231.049225 59853.0 24.783247 0.2301054552130201 383064 0.15 S.dat
2.52108765 0.602437675 27.262928 296.776947 61.6517639 82.1883698 59853.0 24.458147 0.20081603338882614 430388 0.15 C.dat
0.859853089 0.512587965 23.959116 238.459229 245.93718 206.567795 59853.0 24.920208 0.08837978556981348 680865 0.15 S.dat
1.95297778 0.535201788 21.3149414 130.731308 98.7049637 97.7364044 59853.0 24.6065102 0.01253068742188912 365924 0.15 S.dat
2.1251657 0.500062287 2.73817563 233.63382 343.4532779999999 252.050262 59853.0 24.784778600000006 0.06853588576556087 521102 0.15 S.dat
1.90558493 0.638554215 13.7728605 16.6721611 130.290863 97.9610977 59853.0 23.2897301 0.19157253871019794 764295 0.15 S.dat
1.89566946 0.350387812 25.9320049 128.061096 113.795662 83.8719025 59853.0 24.9242744 0.3110008696940336 716661 0.15 S.dat
2.40606666 0.622240186 32.2661018 165.224472 323.975708 87.789978 59853.0 24.4040241 0.06586434615766427 534519 0.15 S.dat
3.04128528 0.7036789659999999 2.52202868 175.529312 106.495453 339.527802 59853.0 24.9857674 0.027409433578039474 668591 0.15 C.dat
2.18556714 0.43591547 8.37325668 12.066926 218.747513 278.721344 59853.0 23.7097626 0.22522800740772975 417607 0.15 S.dat
1.46704733 0.152211919 27.929327 214.656296 333.564819 24.4709949 59853.0 24.9091148 0.27915307617830537 502479 0.15 S.dat
2.65201759 0.8331002000000001 16.991155600000006 138.800003 104.421188 14.922802 59853.0 23.7717857 0.17015073600899086 760722 0.15 S.dat
2.52740741 0.681409776 23.8061543 322.827606 318.54184 231.831039 59853.0 24.9861393 0.10989987796132804 487828 0.15 S.dat
1.58560538 0.294104278 38.0594215 245.92717 70.7757568 202.09993 59853.0 24.9699974 0.2567949183112305 370077 0.15 S.dat
0.783330083 0.285548657 2.43503475 255.51004 112.508736 71.4822998 59853.0 20.4544983 0.03583672354744022 486114 0.15 S.dat
1.70076907 0.400964648 34.2307281 153.29908799999995 85.8732681 55.91087339999999 59853.0 24.3105354 0.034118185316433534 299707 0.15 S.dat
1.96629417 0.429064304 8.21384048 48.3271294 325.921783 218.391602 59853.0 24.9483089 0.15501463389118514 569138 0.15 S.dat
2.40775537 0.548978031 32.8618965 342.096832 208.592972 273.202789 59853.0 24.2307129 0.09919344558744682 731195 0.15 S.dat
0.851342261 0.606374085 41.4864311 96.2405167 315.379974 327.007538 59853.0 24.19487 0.3407452100292643 707719 0.15 S.dat
2.52349019 0.6580355170000001 14.039003400000002 108.839668 80.6143723 241.525223 59853.0 24.0850754 0.0729896819125123 763446 0.15 S.dat
1.47739267 0.8212264779999999 20.3376484 324.286285 20.7635384 340.443451 59853.0 24.9501457 0.08794464398851384 75586 0.15 S.dat
1.30090964 0.52259481 41.70766070000001 142.84651200000005 20.2686806 153.394119 59853.0 24.0718861 0.3213534787927788 142488 0.15 S.dat
1.3280611 0.860227346 30.7945595 1.80049181 269.099091 122.017471 59853.0 23.935501100000003 0.3218481415183184 53884 0.15 S.dat
2.65204144 0.74042666 42.42042160000001 261.240204 105.061935 85.2285538 59853.0 23.7893524 0.04274488956839005 229201 0.15 C.dat
1.73872638 0.537148654 32.6955338 345.144409 301.63382 17.412794100000006 59853.0 24.926363 0.1982372713363204 13063 0.15 S.dat
2.01462984 0.621428132 6.41792202 123.567833 164.58194 25.0220165 59853.0 24.4550114 0.022246255043103427 738831 0.15 S.dat
1.70441616 0.6699028020000001 41.7120171 111.69848600000002 207.133881 146.04861499999996 59853.0 24.9801674 0.14581881195962546 604797 0.15 S.dat
1.76154315 0.405724347 17.5656281 15.673917800000002 59.9274902 49.3634186 59853.0 24.8940353 0.06899849365353306 287653 0.15 S.dat
1.83290613 0.325338572 26.6409016 242.180084 210.226562 3.39754343 59853.0 24.7238102 0.37390018884101134 443739 0.15 S.dat
2.20537567 0.664801955 41.557415 242.002029 335.214996 204.949646 59853.0 23.2448139 0.04306937499404254 660291 0.15 S.dat
1.53296292 0.635231078 40.35266110000001 355.683563 45.2509384 1.27289057 59853.0 24.3060818 0.42998523950135453 259306 0.15 S.dat
2.25545049 0.825480342 15.5068226 355.522034 226.560638 31.8047123 59853.0 24.5213375 0.2428916725962993 68345 0.15 S.dat
1.70132935 0.398845792 8.86114979 48.1071129 60.8037567 247.266235 59853.0 23.137022 0.0906723229926684 582428 0.15 S.dat
1.46131933 0.384992391 43.8199806 273.690735 152.276367 84.0526962 59853.0 24.8678818 0.19600495494868167 569591 0.15 S.dat
1.71047103 0.511871755 19.5137787 240.051178 313.7700200000001 13.0740948 59853.0 24.800869 0.013587881052421528 352111 0.15 S.dat
1.85188425 0.340306073 8.84232044 46.2539215 116.045456 278.440521 59853.0 24.6341362 0.2576630484054597 299050 0.15 S.dat
2.69369578 0.530932009 19.7816048 135.124512 210.555557 121.052864 59853.0 24.851087600000003 0.33126691484683973 601355 0.15 S.dat
2.98618531 0.656086564 21.7532902 293.118378 184.232864 307.34314 59853.0 24.8391705 0.22536079247914345 595344 0.15 C.dat
1.59337795 0.203106374 26.5724697 307.598175 127.650368 201.698212 59853.0 24.8772831 0.3554610944848741 598577 0.15 S.dat
1.93870437 0.394035995 15.4625187 23.6104355 46.2449951 205.707275 59853.0 24.8881054 0.202009661645243 541509 0.15 S.dat
2.64743423 0.636033595 12.4766207 32.1400185 117.989677 262.131592 59853.0 24.8901043 0.029199714670710718 327946 0.15 S.dat
2.17167902 0.6205729839999999 9.99824619 5.89287758 77.2189407 308.740967 59853.0 22.2978554 0.12321879445216125 371944 0.15 S.dat
1.46761358 0.603417575 28.6824837 30.369215000000004 82.4867325 270.918457 59853.0 24.1665611 0.3376181757910449 206644 0.15 S.dat
0.932182491 0.42764771 49.1290131 34.370704700000005 21.7890644 57.2714386 59853.0 24.8265209 0.15437593289472976 394671 0.15 S.dat
2.41005778 0.582077622 4.50667048 248.660904 24.9268742 202.809616 59853.0 24.3823185 0.06213124508585385 486446 0.15 S.dat
2.07210851 0.450359106 6.94137192 296.827881 297.974304 330.802307 59853.0 23.0089931 0.16754757146597002 308141 0.15 S.dat
1.00852084 0.6981633309999999 20.5484867 251.611328 289.929962 271.87399300000004 59853.0 24.1465225 0.14622527127615734 569350 0.15 S.dat
1.4039166 0.317120939 23.0243473 217.015564 260.081268 246.21814 59853.0 24.7140903 0.021645342859854647 49552 0.15 S.dat
1.57114649 0.309063494 13.5407915 127.576302 332.770569 290.320557 59853.0 23.9776249 0.16480560535484 241957 0.15 S.dat
2.00232863 0.616453052 14.045137400000002 100.608322 315.321075 117.446426 59853.0 24.8773155 0.05351656251537675 308252 0.15 S.dat
1.29634583 0.462554157 18.6097507 238.831894 146.99903899999995 228.935257 59853.0 23.8488979 0.13297705266402496 154049 0.15 S.dat
1.0035459999999998 0.0799773708 13.2085085 237.00325 126.774307 230.236206 59853.0 24.7421188 0.05548656746438528 401352 0.15 S.dat
1.66508138 0.733087897 3.99327946 325.729614 191.650146 86.40544129999998 59853.0 24.8743744 0.04252615173627879 142426 0.15 S.dat
1.85905123 0.516390562 13.624491699999998 219.667755 242.331436 204.006577 59853.0 23.3515282 0.008465261458681655 550922 0.15 S.dat
2.69270611 0.8560228940000001 39.3520355 318.06604 255.155228 353.8814700000001 59853.0 24.806106600000003 0.2961842940672058 541880 0.15 C.dat
1.68261015 0.439875543 42.9368057 339.039795 98.2247772 299.256287 59853.0 24.9366379 0.02115474528691678 314247 0.15 S.dat
1.17510784 0.17251989199999998 54.9526024 243.943375 57.0990257 224.552139 59853.0 24.8154755 0.04831718788115882 260033 0.15 S.dat
2.26828694 0.557381094 3.27910447 149.739288 163.598694 247.311234 59853.0 24.3396397 0.01580476335128188 799512 0.15 S.dat
2.03386235 0.486782223 43.7137566 200.157944 354.425018 41.6332703 59853.0 24.9733162 0.06991735207136494 334412 0.15 S.dat
2.9700830000000003 0.612341106 10.0176659 294.637451 183.20639 35.84820560000001 59853.0 24.637228 0.2309322763566988 769509 0.15 S.dat
1.37853706 0.419305563 5.59799814 108.95462 243.927963 313.371643 59853.0 24.4144669 0.003468745281062075 10126 0.15 S.dat
2.7822125 0.581518888 41.6949272 2.41500735 261.60211200000003 117.361389 59853.0 24.6870594 0.14910311060998754 205865 0.15 S.dat
2.12750316 0.445581943 5.18041515 280.653015 315.405975 348.9219970000001 59853.0 24.6090145 0.19352130755632585 747709 0.15 S.dat
0.7857257129999999 0.126732945 26.9133854 19.9198437 344.414276 251.895248 59853.0 22.4645348 0.114106792954657 317779 0.15 S.dat
2.34757805 0.687627256 12.6213293 189.283417 17.5549393 176.323959 59853.0 24.9478645 0.1752208723350758 565458 0.15 S.dat
1.74836755 0.288683712 10.425659199999998 59.2221031 268.675903 150.39451599999995 59853.0 24.2315598 0.277530909104375 387773 0.15 S.dat
1.27057672 0.285187215 56.38527679999999 90.815361 345.694092 53.360939 59853.0 23.6924782 0.15531700377884128 440308 0.15 S.dat
2.23737288 0.721518815 70.384552 53.9366493 302.170807 323.643738 59853.0 19.4113617 0.2444804309825761 492221 0.15 S.dat
1.59268904 0.521181345 29.0469418 227.999603 7.66176224 131.79776 59853.0 22.576538100000004 0.11707104994705593 268654 0.15 S.dat
1.54511869 0.382312864 14.4118395 320.254059 74.6916122 239.884583 59853.0 24.56917 0.027269359738203047 270237 0.15 S.dat
3.69650865 0.651869118 18.5431442 152.895386 198.20784 317.674225 59853.0 24.8383293 0.3103678746139268 354944 0.15 C.dat
2.52933335 0.654106796 12.3974552 128.760559 6.391028400000001 110.18045 59853.0 24.9195671 0.015502917590207888 532772 0.15 S.dat
3.79081154 0.762214005 55.37128829999999 350.2447200000001 233.57009900000003 318.612396 59853.0 24.7758389 0.1035223102781298 650164 0.15 C.dat
1.06049216 0.698779345 11.6252661 208.779694 160.02626 5.32818699 59853.0 24.8313007 0.07085998544406708 475096 0.15 S.dat
1.51968229 0.317844719 37.044342 292.043884 116.742546 64.9144363 59853.0 24.9840031 0.2150341360466987 378751 0.15 S.dat
2.2842443 0.714706242 8.16812325 5.0109458 226.790527 22.1721478 59853.0 24.6597214 0.13460105736228334 692436 0.15 S.dat
0.74275732 0.4194718 38.6353149 62.5445442 22.6554928 87.8791122 59853.0 24.9362659 0.20809695575889767 98038 0.15 S.dat
1.10411525 0.07117043440000001 11.184618 236.776199 117.933258 199.767838 59853.0 24.6358109 0.03973393642256508 564491 0.15 S.dat
2.27487278 0.505162358 9.79662991 294.1507870000001 308.12558 251.324478 59853.0 24.6378174 0.18763059714912406 638291 0.15 S.dat
3.88858843 0.8962804679999999 18.637350100000006 316.379425 65.7405777 192.746521 59853.0 23.723297100000003 0.16252883477196148 6344 0.15 C.dat
3.52062559 0.714397967 9.59679222 240.746155 74.1521072 120.70543700000002 59853.0 24.8263474 0.10096727379506797 309559 0.15 C.dat
1.6400583999999998 0.347376883 42.305549600000006 193.200043 263.45578 14.8703814 59853.0 23.4795628 0.09316672077444611 764016 0.15 S.dat
3.14912415 0.61402297 35.8565216 292.247864 186.271103 201.084167 59853.0 24.921524 0.4597199203057306 632982 0.15 S.dat
1.4990381000000002 0.135376379 19.3422718 343.382782 295.110657 340.865387 59853.0 24.7709999 0.2845595495730868 706771 0.15 S.dat
