a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
86.29 0.5539999999999999 25.685 336.05300000000005 318.637 280.341 8.32 102.28 classical o 0 53157.0 2596 0.15 C.dat
46.309 0.17600000000000002 4.056 171.485 110.31299999999999 78.775 8.47 46.15 classical m s 53157.0 2597 0.15 C.dat
62.836000000000006 0.4 7.319 72.861 94.19200000000001 337.038 7.05 42.65 classical o 0 53157.0 2598 0.15 C.dat
45.302 0.121 2.0180000000000002 280.906 345.38199999999995 320.401 8.36 41.38 classical m s 53157.0 2599 0.15 C.dat
88.912 0.56 16.824 167.394 46.766000000000005 39.823 8.4 71.86 classical o 0 53157.0 2600 0.15 C.dat
53.693999999999996 0.259 10.444 251.785 353.49199999999996 40.324 8.2 45.13 classical o 0 53157.0 2601 0.15 C.dat
40.24 0.114 12.981 57.684 185.217 153.998 8.41 44.44 classical m h 53157.0 2602 0.15 C.dat
39.446999999999996 0.067 15.365 155.816 252.09799999999998 128.408 8.23 41.2 resonant 3 2 53157.0 2603 0.15 C.dat
89.368 0.547 28.072 234.967 228.032 347.04 8.24 45.94 classical o 0 53157.0 2604 0.15 C.dat
46.292 0.16 14.972999999999999 109.426 233.69299999999998 105.975 7.65 49.35 classical m h 53157.0 2605 0.15 C.dat
56.162 0.35100000000000003 23.849 165.325 86.11 89.03299999999999 7.91 62.32 classical o 0 53157.0 2606 0.15 C.dat
43.425 0.075 40.472 101.001 326.577 188.24200000000002 8.34 46.64 classical m h 53157.0 2607 0.15 C.dat
71.59100000000001 0.488 19.203 228.125 110.92200000000001 155.55700000000002 7.76 105.11 classical o 0 53157.0 2608 0.15 C.dat
52.481 0.22 26.835 143.737 220.583 215.585 8.05 62.54 classical o 0 53157.0 2609 0.15 C.dat
55.558 0.304 31.274 2.242 172.655 17.378 8.04 40.2 classical o 0 53157.0 2610 0.15 C.dat
280.392 0.862 23.185 306.73 168.565 301.166 7.54 347.93 classical o 0 53157.0 2611 0.15 C.dat
55.233000000000004 0.294 8.071 205.81599999999997 109.76 171.30900000000003 8.11 71.35 resonant 5 2 53157.0 2612 0.15 C.dat
44.69 0.113 4.007 4.831 270.482 326.83 8.38 40.67 classical m s 53157.0 2613 0.15 C.dat
322.897 0.89 15.619000000000002 123.897 203.979 245.25400000000002 7.95 556.68 classical o 0 53157.0 2614 0.15 C.dat
60.253 0.402 15.811 269.798 170.03400000000002 129.625 8.31 79.7 classical o 0 53157.0 2615 0.15 C.dat
88.57700000000001 0.43700000000000006 20.500999999999998 102.432 65.988 149.02700000000002 8.23 124.54 resonant 5 1 53157.0 2616 0.15 C.dat
56.89 0.317 30.938000000000002 162.791 186.15900000000002 311.002 8.06 49.42 classical o 0 53157.0 2617 0.15 C.dat
46.973 0.18 27.781 201.65400000000002 130.72299999999998 226.105 8.26 53.5 classical m h 53157.0 2618 0.15 C.dat
63.43 0.419 20.677 148.94 104.20200000000001 311.378 8.32 54.94 classical o 0 53157.0 2619 0.15 C.dat
51.613 0.317 17.139 13.478 325.275 174.477 7.58 67.9 classical o 0 53157.0 2620 0.15 C.dat
70.06 0.45899999999999996 25.296999999999997 265.738 178.99 347.31199999999995 8.33 40.44 classical o 0 53157.0 2621 0.15 C.dat
43.813 0.038 4.813 46.276 340.166 177.78900000000002 8.37 45.47 classical m k 53157.0 2622 0.15 C.dat
156.315 0.746 7.8260000000000005 338.91 283.543 310.745 8.28 160.33 classical o 0 53157.0 2623 0.15 C.dat
41.256 0.096 14.544 173.847 241.485 140.535 8.26 44.47 classical m h 53157.0 2624 0.15 C.dat
172.842 0.8170000000000001 6.825 43.641999999999996 176.99 332.944 7.92 127.86 scattering 0 0 53157.0 2625 0.15 C.dat
45.358000000000004 0.231 19.708 332.79 336.85900000000004 186.118 8.1 55.8 classical m h 53157.0 2626 0.15 C.dat
88.23200000000001 0.48100000000000004 11.36 280.735 246.378 324.118 8.22 66.8 resonant 5 1 53157.0 2627 0.15 C.dat
425.668 0.909 21.941 162.221 276.05400000000003 147.27700000000002 8.33 795.05 classical o 0 53157.0 2628 0.15 C.dat
52.187 0.287 3.9189999999999996 27.744 70.33800000000001 77.62 7.63 53.23 classical o 0 53157.0 2629 0.15 C.dat
44.077 0.078 35.83 213.71900000000002 121.546 1.98 7.59 40.64 classical m h 53157.0 2630 0.15 C.dat
88.26 0.386 16.165 221.63400000000001 271.512 83.755 8.45 97.16 resonant 5 1 53157.0 2631 0.15 C.dat
46.635 0.027999999999999997 6.037000000000001 133.436 342.71 161.388 7.72 47.86 classical m s 53157.0 2632 0.15 C.dat
71.946 0.461 27.397 313.677 230.317 65.117 7.13 72.82 classical o 0 53157.0 2633 0.15 C.dat
60.994 0.392 10.897 270.006 336.211 295.619 8.05 59.66 classical o 0 53157.0 2634 0.15 C.dat
44.452 0.191 22.81 299.033 51.722 96.385 8.21 46.91 classical m h 53157.0 2635 0.15 C.dat
42.527 0.04 1.624 26.851 104.337 248.84599999999998 8.02 43.19 classical m s 53157.0 2636 0.15 C.dat
43.956 0.042 2.244 174.613 314.578 342.165 8.47 42.21 classical m k 53157.0 2637 0.15 C.dat
42.925 0.047 1.902 223.27200000000002 143.99 39.898 8.17 41.43 classical m s 53157.0 2638 0.15 C.dat
70.607 0.47100000000000003 15.294 98.838 137.233 279.092 8.37 80.19 classical o 0 53157.0 2639 0.15 C.dat
43.559 0.158 23.403000000000002 25.158 212.87599999999998 271.70099999999996 8.26 44.43 classical m h 53157.0 2640 0.15 C.dat
337.509 0.88 20.579 323.28 20.663 204.252 7.5 627.04 classical o 0 53157.0 2641 0.15 C.dat
45.341 0.033 5.922999999999999 104.395 203.028 107.56299999999999 7.8 45.83 classical m s 53157.0 2642 0.15 C.dat
43.402 0.05 4.618 185.12 13.597000000000001 252.299 8.4 44.15 classical m s 53157.0 2643 0.15 C.dat
79.062 0.506 5.501 27.435 205.407 108.56 7.8 105.07 classical o 0 53157.0 2644 0.15 C.dat
57.659 0.382 16.772000000000002 127.133 164.928 260.529 8.28 68.24 classical o 0 53157.0 2645 0.15 C.dat
39.327 0.254 21.023000000000003 347.756 233.215 33.916 8.25 32.16 resonant 3 2 53157.0 2646 0.15 C.dat
88.399 0.617 9.437000000000001 166.24599999999998 103.625 170.62599999999998 8.19 142.63 resonant 5 1 53157.0 2647 0.15 C.dat
55.403 0.424 4.816 65.18 346.403 133.696 7.75 75.1 resonant 5 2 53157.0 2648 0.15 C.dat
97.331 0.598 13.649000000000001 248.03400000000002 196.785 273.111 8.23 124.06 classical o 0 53157.0 2649 0.15 C.dat
61.623999999999995 0.402 38.193000000000005 40.731 209.38099999999997 12.717 7.92 38.49 classical o 0 53157.0 2650 0.15 C.dat
233.218 0.846 14.046 318.382 146.442 94.865 7.78 363.37 classical o 0 53157.0 2651 0.15 C.dat
40.17 0.006999999999999999 24.171 141.59799999999998 186.503 60.623999999999995 7.73 40.04 classical m h 53157.0 2652 0.15 C.dat
55.214 0.439 22.23 127.569 76.21300000000001 227.588 7.55 75.4 resonant 5 2 53157.0 2653 0.15 C.dat
44.563 0.098 2.575 149.628 67.056 337.343 8.09 40.61 classical m s 53157.0 2654 0.15 C.dat
46.273999999999994 0.12 4.537 349.42900000000003 16.386 352.111 8.21 40.77 classical m s 53157.0 2655 0.15 C.dat
81.932 0.5479999999999999 13.231 131.846 117.634 215.267 7.91 123.28 classical o 0 53157.0 2656 0.15 C.dat
46.416000000000004 0.075 5.507999999999999 121.04899999999999 316.339 354.92699999999996 7.34 42.93 classical m s 53157.0 2657 0.15 C.dat
46.635 0.136 30.648000000000003 185.516 326.318 306.42900000000003 8.23 43.5 classical m h 53157.0 2658 0.15 C.dat
224.75 0.838 27.598000000000003 80.75399999999999 66.788 105.28200000000001 8.2 363.85 classical o 0 53157.0 2659 0.15 C.dat
41.549 0.125 16.494 343.49800000000005 101.257 302.548 7.85 39.27 classical m h 53157.0 2660 0.15 C.dat
55.742 0.32299999999999995 15.975999999999999 20.842 131.187 87.516 7.21 60.51 classical o 0 53157.0 2661 0.15 C.dat
46.695 0.113 2.969 97.365 154.399 248.322 8.41 49.12 classical m s 53157.0 2662 0.15 C.dat
45.78 0.17 22.491 345.414 52.575 178.28900000000002 7.98 53.55 classical m h 53157.0 2663 0.15 C.dat
43.836000000000006 0.079 6.801 155.378 188.55700000000002 216.761 8.28 46.71 classical m k 53157.0 2664 0.15 C.dat
46.667 0.214 15.39 50.993 53.291000000000004 118.15 8.42 52.78 classical m h 53157.0 2665 0.15 C.dat
69.453 0.466 12.05 289.931 153.523 263.349 8.48 85.55 classical o 0 53157.0 2666 0.15 C.dat
44.933 0.024 1.094 276.22900000000004 14.525 162.523 8.24 45.95 classical m s 53157.0 2667 0.15 C.dat
46.625 0.057999999999999996 0.768 129.319 95.581 182.31799999999998 7.79 49.3 classical m s 53157.0 2668 0.15 C.dat
76.13 0.495 17.430999999999997 219.542 335.111 293.76599999999996 7.86 79.1 classical o 0 53157.0 2669 0.15 C.dat
55.413000000000004 0.34600000000000003 25.854 139.545 72.189 81.452 8.3 59.03 resonant 5 2 53157.0 2670 0.15 C.dat
49.493 0.266 14.447000000000001 96.42 1.422 279.986 7.68 50.69 classical o 0 53157.0 2671 0.15 C.dat
55.441 0.299 6.415 109.95100000000001 251.92700000000002 299.899 8.29 51.65 resonant 5 2 53157.0 2672 0.15 C.dat
55.448 0.348 21.035999999999998 39.753 306.22 185.75 7.8 74.69 resonant 5 2 53157.0 2673 0.15 C.dat
100.012 0.5870000000000001 15.333 186.85299999999998 221.74900000000002 317.253 8.28 85.11 classical o 0 53157.0 2674 0.15 C.dat
69.278 0.45799999999999996 2.252 189.213 118.221 298.623 7.74 67.96 classical o 0 53157.0 2675 0.15 C.dat
87.571 0.557 25.524 197.205 88.87100000000001 97.82600000000001 7.34 115.04 classical o 0 53157.0 2676 0.15 C.dat
44.185 0.068 4.283 187.732 41.977 292.335 8.1 43.23 classical m k 53157.0 2677 0.15 C.dat
39.355 0.106 6.8420000000000005 153.054 241.30200000000002 264.728 8.5 40.16 resonant 3 2 53157.0 2678 0.15 C.dat
39.349000000000004 0.26 7.627999999999999 60.648 124.976 247.28799999999998 7.71 45.2 resonant 3 2 53157.0 2679 0.15 C.dat
39.542 0.175 20.352999999999998 67.973 309.548 254.648 8.35 42.42 resonant 3 2 53157.0 2680 0.15 C.dat
55.586000000000006 0.11199999999999999 5.518 281.952 290.471 93.117 8.03 56.61 resonant 5 2 53157.0 2681 0.15 C.dat
44.055 0.069 2.541 193.446 45.644 128.627 8.44 46.06 classical m k 53157.0 2682 0.15 C.dat
45.953 0.087 2.56 118.559 113.381 185.551 7.48 49.95 classical m s 53157.0 2683 0.15 C.dat
179.83 0.7829999999999999 23.634 181.26 20.239 38.729 7.87 163.31 classical o 0 53157.0 2684 0.15 C.dat
46.54600000000001 0.162 1.9069999999999998 100.43299999999999 290.413 135.59799999999998 8.36 52.45 classical m s 53157.0 2685 0.15 C.dat
46.276 0.078 4.94 183.87099999999998 314.578 58.916000000000004 8.28 44.64 classical m s 53157.0 2686 0.15 C.dat
184.155 0.789 14.937999999999999 116.693 32.91 201.123 8.43 326.42 classical o 0 53157.0 2687 0.15 C.dat
55.576 0.33 18.828 144.211 3.109 190.00400000000002 7.84 73.78 resonant 5 2 53157.0 2688 0.15 C.dat
45.367 0.11599999999999999 2.322 238.998 178.679 218.821 8.49 49.68 classical m s 53157.0 2689 0.15 C.dat
43.331 0.08900000000000001 28.761999999999997 208.99200000000002 41.992 160.899 8.38 47.02 classical m h 53157.0 2690 0.15 C.dat
112.322 0.6409999999999999 10.790999999999999 312.091 320.752 318.776 8.35 96.16 classical o 0 53157.0 2691 0.15 C.dat
39.444 0.273 45.22 94.221 339.44599999999997 203.833 8.31 49.63 resonant 3 2 53157.0 2692 0.15 C.dat
43.88 0.02 1.057 269.812 152.97899999999998 59.73 8.43 43.45 classical m s 53157.0 2693 0.15 C.dat
39.512 0.10400000000000001 14.312000000000001 23.726 179.40200000000002 37.416 7.45 36.42 resonant 3 2 53157.0 2694 0.15 C.dat
39.643 0.175 16.45 353.694 198.048 274.247 7.46 40.34 resonant 3 2 53157.0 2695 0.15 C.dat
55.203 0.35600000000000004 7.216 258.059 185.995 189.803 8.43 74.71 resonant 5 2 53157.0 2696 0.15 C.dat
37.949 0.004 8.05 127.046 293.283 325.365 8.39 37.82 classical i 0 53157.0 2697 0.15 C.dat
48.852 0.212 2.722 178.09400000000002 349.625 227.00099999999998 7.72 56.88 classical o 0 53157.0 2698 0.15 C.dat
52.851000000000006 0.293 14.054 225.05700000000002 20.43 202.418 8.46 67.65 resonant 7 3 53157.0 2699 0.15 C.dat
39.501999999999995 0.133 4.5889999999999995 49.428000000000004 179.796 134.07299999999998 8.42 43.48 resonant 3 2 53157.0 2700 0.15 C.dat
42.575 0.192 2.142 42.153 205.365 214.52900000000002 8.11 49.69 scattering 0 0 53157.0 2701 0.15 C.dat
49.346000000000004 0.221 14.42 342.54400000000004 251.60299999999998 211.518 8.47 59.13 classical o 0 53157.0 2702 0.15 C.dat
95.146 0.606 38.126 96.478 110.471 220.581 7.55 147.11 classical o 0 53157.0 2703 0.15 C.dat
126.29299999999999 0.75 9.017000000000001 344.39300000000003 350.735 69.277 8.38 158.29 scattering 0 0 53157.0 2704 0.15 C.dat
43.908 0.028999999999999998 3.0780000000000003 151.356 267.046 142.558 6.19 44.94 classical m s 53157.0 2705 0.15 C.dat
40.236 0.085 19.602 27.134 18.659000000000002 227.13 7.76 42.71 classical m h 53157.0 2706 0.15 C.dat
48.13 0.174 36.075 59.637 353.13300000000004 157.14 8.06 56.02 classical o 0 53157.0 2707 0.15 C.dat
48.698 0.23 17.49 343.62300000000005 299.324 48.086000000000006 8.09 43.01 classical o 0 53157.0 2708 0.15 C.dat
58.468 0.33 5.742000000000001 1.296 140.329 288.017 8.4 58.76 classical o 0 53157.0 2709 0.15 C.dat
62.325 0.39399999999999996 10.732999999999999 67.697 21.01 333.12800000000004 7.87 44.05 resonant 3 1 53157.0 2710 0.15 C.dat
44.123999999999995 0.15 20.439 285.063 114.307 158.851 8.43 50.43 classical m h 53157.0 2711 0.15 C.dat
46.398 0.08800000000000001 5.8 279.171 319.878 200.108 8.48 50.27 classical m s 53157.0 2712 0.15 C.dat
39.438 0.273 17.585 10.511 221.762 323.41200000000003 8.21 32.27 resonant 3 2 53157.0 2713 0.15 C.dat
46.505 0.222 23.691 100.88799999999999 81.692 105.21600000000001 8.33 51.13 classical m h 53157.0 2714 0.15 C.dat
88.436 0.499 18.361 261.791 296.95599999999996 130.496 7.05 125.19 resonant 5 1 53157.0 2715 0.15 C.dat
88.236 0.445 12.492 222.263 282.593 274.73400000000004 8.46 101.25 resonant 5 1 53157.0 2716 0.15 C.dat
46.909 0.142 3.1189999999999998 238.924 203.62099999999998 68.27 8.13 45.32 classical m s 53157.0 2717 0.15 C.dat
195.217 0.797 10.77 119.455 15.780999999999999 89.92200000000001 7.62 287.98 classical o 0 53157.0 2718 0.15 C.dat
61.498000000000005 0.408 27.616 296.81 338.423 327.792 7.39 45.42 classical o 0 53157.0 2719 0.15 C.dat
44.909 0.132 27.133000000000003 61.623000000000005 25.471999999999998 101.104 7.91 46.76 classical m h 53157.0 2720 0.15 C.dat
397.098 0.9079999999999999 17.579 39.785 243.83 345.175 8.4 215.48 classical o 0 53157.0 2721 0.15 C.dat
45.415 0.03 1.639 126.79 120.01799999999999 79.53699999999999 8.13 45.2 classical m s 53157.0 2722 0.15 C.dat
46.042 0.07 2.217 247.53099999999998 243.99099999999999 156.86700000000002 8.34 49.02 classical m s 53157.0 2723 0.15 C.dat
55.54600000000001 0.322 24.285 87.29899999999999 270.051 357.099 8.03 37.73 resonant 5 2 53157.0 2724 0.15 C.dat
46.98 0.098 2.8569999999999998 195.97799999999998 121.103 168.94 8.5 51.53 classical m s 53157.0 2725 0.15 C.dat
42.224 0.11800000000000001 11.742 223.03 123.965 353.399 8.3 37.3 classical m h 53157.0 2726 0.15 C.dat
41.868 0.16899999999999998 23.339000000000002 231.646 6.959 220.287 7.97 47.67 classical m h 53157.0 2727 0.15 C.dat
40.56 0.092 13.172 32.489000000000004 42.235 357.904 8.21 36.83 classical m h 53157.0 2728 0.15 C.dat
75.567 0.488 20.232 335.695 289.028 172.435 7.17 112.32 classical o 0 53157.0 2729 0.15 C.dat
52.963 0.289 19.504 297.285 293.758 66.191 8.08 50.99 resonant 7 3 53157.0 2730 0.15 C.dat
55.486999999999995 0.133 17.526 119.963 315.959 50.431999999999995 7.07 51.44 resonant 5 2 53157.0 2731 0.15 C.dat
199.19 0.8009999999999999 22.046999999999997 291.517 19.135 324.024 8.17 175.19 classical o 0 53157.0 2732 0.15 C.dat
42.901 0.055999999999999994 5.832999999999999 220.643 57.74100000000001 175.063 8.28 45.29 classical m s 53157.0 2733 0.15 C.dat
117.645 0.705 25.243000000000002 321.925 131.74200000000002 294.255 8.46 138.81 classical o 0 53157.0 2734 0.15 C.dat
46.291000000000004 0.134 24.875 245.481 275.7 181.188 8.38 52.48 classical m h 53157.0 2735 0.15 C.dat
55.223 0.337 29.535 105.706 323.27099999999996 204.345 7.79 72.87 resonant 5 2 53157.0 2736 0.15 C.dat
45.413000000000004 0.065 2.917 7.1129999999999995 252.072 199.632 8.25 48.19 classical m s 53157.0 2737 0.15 C.dat
44.121 0.048 5.57 109.475 46.508 356.69300000000004 8.47 41.99 classical m k 53157.0 2738 0.15 C.dat
60.056999999999995 0.384 8.684 170.43 155.5 238.957 8.23 76.73 classical o 0 53157.0 2739 0.15 C.dat
43.313 0.133 19.506 164.153 100.039 252.433 8.19 45.7 classical m h 53157.0 2740 0.15 C.dat
39.391 0.27899999999999997 9.144 200.084 2.79 358.065 8.28 28.42 resonant 3 2 53157.0 2741 0.15 C.dat
45.085 0.052000000000000005 2.138 75.626 44.144 119.868 7.64 46.34 classical m s 53157.0 2742 0.15 C.dat
42.26 0.204 12.392000000000001 268.052 263.931 334.55400000000003 7.41 34.92 resonant 5 3 53157.0 2743 0.15 C.dat
41.06100000000001 0.172 28.162 0.45799999999999996 273.599 258.555 8.4 43.55 classical m h 53157.0 2744 0.15 C.dat
46.396 0.11800000000000001 4.338 63.053999999999995 282.932 157.30200000000002 8.3 51.52 classical m s 53157.0 2745 0.15 C.dat
55.501999999999995 0.20199999999999999 6.167999999999999 296.189 334.67199999999997 61.674 8.43 52.17 resonant 5 2 53157.0 2746 0.15 C.dat
42.489 0.19399999999999998 9.959 110.7 107.927 98.9 8.48 45.22 resonant 5 3 53157.0 2747 0.15 C.dat
39.512 0.184 19.819000000000003 258.04 86.34899999999999 129.782 8.47 44.84 resonant 3 2 53157.0 2748 0.15 C.dat
44.49 0.099 2.842 33.981 107.84200000000001 0.332 8.37 40.08 classical m s 53157.0 2749 0.15 C.dat
53.54600000000001 0.337 31.646 40.033 94.49 352.704 8.39 35.86 classical o 0 53157.0 2750 0.15 C.dat
42.998999999999995 0.063 5.207000000000001 63.575 222.817 234.179 8.48 44.7 classical m s 53157.0 2751 0.15 C.dat
42.602 0.025 1.538 203.585 39.573 52.208999999999996 7.54 41.97 classical m s 53157.0 2752 0.15 C.dat
42.488 0.040999999999999995 4.453 102.70100000000001 203.918 91.609 8.36 42.61 classical m s 53157.0 2753 0.15 C.dat
54.375 0.354 20.237000000000002 331.798 248.627 331.661 6.64 40.04 classical o 0 53157.0 2754 0.15 C.dat
53.81 0.297 21.771 108.1 349.025 54.812 8.45 48.58 classical o 0 53157.0 2755 0.15 C.dat
54.15 0.312 15.125 217.083 168.81900000000002 75.63 8.38 55.17 classical o 0 53157.0 2756 0.15 C.dat
42.739 0.046 1.436 168.125 209.31099999999998 217.442 8.39 44.32 classical m s 53157.0 2757 0.15 C.dat
71.061 0.479 7.386 154.067 123.309 113.473 6.28 94.46 classical o 0 53157.0 2758 0.15 C.dat
43.513999999999996 0.034 3.8360000000000003 68.235 39.873000000000005 190.80200000000002 8.25 44.95 classical m s 53157.0 2759 0.15 C.dat
82.65899999999999 0.557 19.166 227.13400000000001 309.381 187.048 8.49 128.59 classical o 0 53157.0 2760 0.15 C.dat
43.188 0.191 21.418000000000003 188.28099999999998 349.73 118.368 7.89 48.15 classical m h 53157.0 2761 0.15 C.dat
44.051 0.047 1.97 63.714 214.199 305.385 7.96 42.92 classical m k 53157.0 2762 0.15 C.dat
52.50899999999999 0.264 18.097 9.025 303.795 89.447 8.2 55.88 classical o 0 53157.0 2763 0.15 C.dat
37.748000000000005 0.026000000000000002 26.592 205.062 261.24 314.362 7.16 37.07 classical i 0 53157.0 2764 0.15 C.dat
45.041000000000004 0.081 5.182 100.758 90.884 94.602 8.41 45.62 classical m s 53157.0 2765 0.15 C.dat
40.477 0.141 18.832 217.05599999999998 273.91900000000004 40.814 8.21 36.58 classical m h 53157.0 2766 0.15 C.dat
44.086000000000006 0.078 4.563 265.742 297.749 128.866 8.38 46.39 classical m k 53157.0 2767 0.15 C.dat
44.381 0.069 6.697 55.181999999999995 81.44800000000001 136.44799999999998 7.93 46.71 classical m k 53157.0 2768 0.15 C.dat
45.371 0.134 15.95 351.38699999999994 60.085 198.60299999999998 8.43 51.21 classical m h 53157.0 2769 0.15 C.dat
40.563 0.07400000000000001 23.015 203.6 119.109 324.332 8.02 38.21 classical m h 53157.0 2770 0.15 C.dat
45.427 0.075 6.015 133.359 76.505 339.129 8.39 42.29 classical m s 53157.0 2771 0.15 C.dat
62.391000000000005 0.52 15.154000000000002 331.465 24.345 355.996 8.02 30.3 resonant 3 1 53157.0 2772 0.15 C.dat
38.821999999999996 0.051 24.013 36.998000000000005 151.763 340.291 7.97 36.98 classical i 0 53157.0 2773 0.15 C.dat
39.467 0.079 30.133000000000003 347.55199999999996 77.958 220.907 8.34 41.92 resonant 3 2 53157.0 2774 0.15 C.dat
76.471 0.512 25.761 304.017 293.111 282.256 7.76 87.23 classical o 0 53157.0 2775 0.15 C.dat
88.42 0.611 14.327 297.66 5.125 339.705 6.55 50.28 resonant 5 1 53157.0 2776 0.15 C.dat
42.742 0.042 19.032 100.665 109.70100000000001 260.579 8.42 43.11 classical m h 53157.0 2777 0.15 C.dat
112.715 0.693 11.780999999999999 90.662 277.84 344.787 8.49 54.26 scattering 0 0 53157.0 2778 0.15 C.dat
55.341 0.295 31.729 255.02900000000002 271.01099999999997 217.343 8.49 69.58 resonant 5 2 53157.0 2779 0.15 C.dat
126.755 0.706 17.983 315.23 50.361000000000004 332.219 7.65 87.82 classical o 0 53157.0 2780 0.15 C.dat
45.793 0.191 8.505 149.952 326.51099999999997 276.987 6.96 46.39 classical m h 53157.0 2781 0.15 C.dat
55.371 0.39899999999999997 27.323 100.561 155.80200000000002 199.50799999999998 8.17 76.79 resonant 5 2 53157.0 2782 0.15 C.dat
88.669 0.562 13.913 264.05 332.68 135.967 8.42 132.38 classical o 0 53157.0 2783 0.15 C.dat
104.97399999999999 0.655 12.242 39.718 92.40700000000001 182.459 7.14 173.74 scattering 0 0 53157.0 2784 0.15 C.dat
53.003 0.222 13.719000000000001 23.33 92.359 266.119 8.45 56.25 resonant 7 3 53157.0 2785 0.15 C.dat
93.68 0.565 9.841000000000001 52.232 26.441999999999997 182.885 8.48 146.58 classical o 0 53157.0 2786 0.15 C.dat
71.014 0.467 18.782 224.333 123.31 291.91 7.62 73.77 classical o 0 53157.0 2787 0.15 C.dat
55.244 0.444 13.360999999999999 194.639 300.336 253.3 6.52 70.0 resonant 5 2 53157.0 2788 0.15 C.dat
44.766999999999996 0.021 3.736 39.032 132.656 203.326 8.42 45.65 classical m s 53157.0 2789 0.15 C.dat
138.858 0.725 22.24 351.649 340.846 116.645 6.29 218.35 scattering 0 0 53157.0 2790 0.15 C.dat
73.184 0.504 26.156999999999996 203.144 233.83900000000003 174.821 8.45 110.0 classical o 0 53157.0 2791 0.15 C.dat
86.02799999999999 0.5379999999999999 16.991 140.88 275.72700000000003 236.173 7.97 122.81 classical o 0 53157.0 2792 0.15 C.dat
45.973 0.19399999999999998 18.174 295.637 155.329 278.688 8.34 46.34 classical m h 53157.0 2793 0.15 C.dat
43.343999999999994 0.038 1.6369999999999998 323.757 99.145 352.296 7.96 41.69 classical m s 53157.0 2794 0.15 C.dat
59.663999999999994 0.395 14.948 86.7 320.639 358.98 8.11 36.09 classical o 0 53157.0 2795 0.15 C.dat
42.205 0.079 13.868 219.72099999999998 41.325 73.332 7.93 41.5 resonant 5 3 53157.0 2796 0.15 C.dat
52.505 0.266 38.842 97.914 317.92400000000004 202.972 6.95 65.79 classical o 0 53157.0 2797 0.15 C.dat
42.229 0.161 28.525 197.887 41.31 80.369 8.22 42.18 resonant 5 3 53157.0 2798 0.15 C.dat
121.027 0.7090000000000001 37.071 14.837 165.40200000000002 138.369 7.33 198.98 classical o 0 53157.0 2799 0.15 C.dat
55.586999999999996 0.36700000000000005 17.302 220.56900000000002 1.692 225.96099999999998 8.48 72.45 resonant 5 2 53157.0 2800 0.15 C.dat
44.27 0.055999999999999994 3.281 331.36400000000003 251.72099999999998 248.708 8.5 45.29 classical m k 53157.0 2801 0.15 C.dat
42.176 0.15 4.537 240.605 86.916 12.298 8.23 36.03 resonant 5 3 53157.0 2802 0.15 C.dat
184.917 0.789 25.789 165.55599999999998 261.04900000000004 117.971 8.34 303.45 classical o 0 53157.0 2803 0.15 C.dat
60.693999999999996 0.41200000000000003 24.752 218.263 94.8 304.733 7.85 55.67 classical o 0 53157.0 2804 0.15 C.dat
67.615 0.446 15.231 190.572 56.657 180.31599999999997 8.42 97.78 classical o 0 53157.0 2805 0.15 C.dat
88.24799999999999 0.48200000000000004 11.56 320.17400000000004 24.42 298.61 8.02 87.53 resonant 5 1 53157.0 2806 0.15 C.dat
50.472 0.255 58.43 49.816 255.69099999999997 280.849 8.31 51.31 classical o 0 53157.0 2807 0.15 C.dat
46.833 0.038 2.197 200.209 340.00300000000004 345.68 8.25 45.12 classical m s 53157.0 2808 0.15 C.dat
44.196000000000005 0.087 2.359 205.90599999999998 25.098000000000003 12.725999999999999 8.49 40.48 classical m s 53157.0 2809 0.15 C.dat
59.955 0.41 18.512 265.923 295.353 128.97899999999998 7.24 79.63 classical o 0 53157.0 2810 0.15 C.dat
42.477 0.05 5.029 66.49 351.014 84.414 8.46 42.38 classical m s 53157.0 2811 0.15 C.dat
84.449 0.5820000000000001 22.624000000000002 26.04 323.171 176.178 8.32 133.53 classical o 0 53157.0 2812 0.15 C.dat
39.567 0.218 23.311 295.647 287.856 255.50400000000002 6.41 43.3 resonant 3 2 53157.0 2813 0.15 C.dat
43.791000000000004 0.092 0.8440000000000001 92.74600000000001 109.429 123.479 7.37 46.26 classical m s 53157.0 2814 0.15 C.dat
91.87299999999999 0.583 21.809 358.496 203.653 215.535 7.85 141.3 classical o 0 53157.0 2815 0.15 C.dat
138.378 0.743 18.947 15.23 31.287 159.684 8.1 239.02 classical o 0 53157.0 2816 0.15 C.dat
42.63 0.18899999999999997 34.371 41.823 124.37 232.456 8.01 48.34 classical m h 53157.0 2817 0.15 C.dat
55.428999999999995 0.259 15.394 320.014 290.086 106.671 7.93 62.51 classical o 0 53157.0 2818 0.15 C.dat
114.941 0.675 4.8919999999999995 29.875 68.863 63.423 7.64 130.19 classical o 0 53157.0 2819 0.15 C.dat
59.827 0.364 15.894 68.163 132.404 128.635 8.21 76.91 classical o 0 53157.0 2820 0.15 C.dat
43.92 0.032 1.4480000000000002 175.808 329.23800000000006 297.16900000000004 8.44 43.32 classical m k 53157.0 2821 0.15 C.dat
281.491 0.87 32.004 219.91400000000002 116.895 342.67 8.5 162.22 classical o 0 53157.0 2822 0.15 C.dat
100.251 0.617 28.929000000000002 201.852 267.387 149.631 7.96 158.81 classical o 0 53157.0 2823 0.15 C.dat
