a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.2587148000000001 0.231801063 2.16721487 27.1951218 338.341888 334.081177 59853.0 24.4320202 0.008271660423553555 694153 0.15 S.dat
0.7339373229999999 0.433684796 18.9796944 332.746887 15.273035 34.6407738 59853.0 18.3206577 0.02291577685291774 716934 0.15 S.dat
2.44408178 0.7485246659999999 18.024477 263.149902 76.93302920000002 28.44664 59853.0 24.9548264 0.011682887599895062 16101 0.15 S.dat
2.31330943 0.786646664 10.1803265 286.662567 38.3770676 189.245956 59853.0 24.9167595 0.022784916113369028 300512 0.15 S.dat
1.66341829 0.393759906 17.585495 1.94756269 96.9966888 117.306946 59853.0 23.1715584 0.025211170878451396 719730 0.15 S.dat
1.49111331 0.318606883 9.1140461 155.185974 9.99081039 200.897064 59853.0 24.1843166 0.03618517967396434 611147 0.15 S.dat
1.82213461 0.455327064 30.5927219 333.413055 352.094421 228.09249900000003 59853.0 23.4314842 0.020531469358873344 57922 0.15 S.dat
2.5073576 0.61094451 25.3926945 174.06768799999998 285.122406 94.1599426 59853.0 24.870201100000006 0.0057954537716924884 372024 0.15 C.dat
2.10592389 0.651793063 7.77995062 282.500946 220.584915 240.771362 59853.0 24.9257393 0.013174933741736537 654732 0.15 S.dat
2.02088356 0.716130316 13.0811033 104.170456 356.277161 283.803986 59853.0 23.8948021 0.04852587428076719 524268 0.15 S.dat
1.55453217 0.448013186 9.26406193 238.216232 168.436127 192.112808 59853.0 23.5848122 0.0009457555742329733 237760 0.15 S.dat
1.47937083 0.69057411 43.701725 289.739777 141.314026 86.9045792 59853.0 24.4027519 0.008045326887785241 385601 0.15 S.dat
1.22521996 0.229684427 12.0896301 335.1177370000001 242.149887 183.362244 59853.0 24.197279 0.04908402129135877 386633 0.15 S.dat
1.9367584 0.537841856 2.90804529 23.7965794 319.576508 345.599792 59853.0 23.2733727 0.021483813139004826 380643 0.15 S.dat
0.923129082 0.0237484835 82.777771 200.574173 54.9236145 5.86301899 59853.0 24.5613632 0.046847154084121545 723344 0.15 S.dat
1.713485 0.440117508 3.81362939 45.7957382 256.058472 69.1201706 59853.0 24.3556347 0.011832939747520213 364883 0.15 S.dat
2.74659061 0.655464053 18.011764499999995 334.622192 98.1188126 37.527935 59853.0 24.968092 0.000527671059838896 357516 0.15 S.dat
1.97544992 0.652198434 10.9238653 72.95167540000001 341.405609 100.148468 59853.0 23.8592587 0.019182782566345983 558643 0.15 S.dat
1.7924968000000001 0.51067555 42.3004723 312.9536740000001 108.134995 23.0760632 59853.0 23.6441383 0.0007927541859476507 133039 0.15 S.dat
1.23579741 0.192497045 29.8895493 228.099319 173.651672 158.504593 59853.0 24.9569302 0.048361850514754126 645052 0.15 S.dat
2.55395651 0.737628996 1.23188126 208.819397 133.80406200000002 186.689789 59853.0 24.288393 0.016659261750150582 640482 0.15 S.dat
2.88575816 0.7419341209999999 4.36087894 295.992249 6.74402809 65.14250179999999 59853.0 24.388401 0.0032982077892439077 55238 0.15 S.dat
2.45230651 0.603764474 36.5173187 353.702423 343.451721 100.559013 59853.0 23.878854800000006 0.03443625182153117 624452 0.15 C.dat
1.5077368 0.4113191370000001 66.8661499 309.307098 49.2930794 162.76263400000005 59853.0 22.5105228 0.010320306077561148 497097 0.15 S.dat
1.53301179 0.547483385 6.59814644 107.721458 194.741364 63.480011 59853.0 24.8007202 0.01864341560037162 150690 0.15 S.dat
1.57164478 0.524131179 4.97900772 245.011734 302.959686 186.880676 59853.0 24.5447369 0.010705370826485329 800037 0.15 S.dat
1.19705617 0.6791073679999999 43.5588989 53.217021900000006 100.184853 2.95171738 59853.0 22.7584572 0.04150419191995509 495290 0.15 S.dat
2.22878098 0.7782549259999999 56.5652733 93.8359909 96.1065521 44.7619591 59853.0 24.9679527 0.040559550576680994 710932 0.15 S.dat
0.833174348 0.338246316 37.2762794 43.8286896 136.422699 163.58424399999996 59853.0 24.3409004 0.03450863783163165 742012 0.15 S.dat
1.09031546 0.529305637 18.9140644 253.32334900000004 108.314583 84.3688202 59853.0 23.5631218 0.02810308692662153 365221 0.15 S.dat
2.21109486 0.7094637159999999 10.0852242 264.422333 114.002327 46.0732269 59853.0 24.9204884 0.002819877342428606 794095 0.15 S.dat
2.24138904 0.596013844 3.81041217 145.33471699999996 184.020401 248.23642 59853.0 24.5425987 0.007987235152184946 378436 0.15 S.dat
3.22220087 0.864598036 56.6534882 104.126366 241.39117400000003 111.425674 59853.0 24.3980675 0.015654962387120466 193751 0.15 C.dat
1.50392282 0.448929906 22.706398 245.249527 17.3883419 239.433304 59853.0 24.9811668 0.008473790369947415 711953 0.15 S.dat
1.27586544 0.47743547 9.91905689 74.76656340000002 237.401794 27.2970352 59853.0 24.65905 0.040697575365414206 750611 0.15 S.dat
2.22061586 0.549929917 3.3481852999999995 60.8903084 348.667969 282.821136 59853.0 24.0114689 0.04572673991228674 442476 0.15 S.dat
1.85085309 0.8396222 16.4650688 116.00824 69.88284300000001 337.81015 59853.0 24.4558125 0.029107479974020124 28293 0.15 S.dat
1.9310199000000001 0.614169478 4.45420742 323.9017330000001 216.763336 239.612579 59853.0 24.6769485 0.04612530302369122 450042 0.15 S.dat
1.42978704 0.377161056 6.15699673 219.528717 112.309753 126.207191 59853.0 24.7679157 0.029928309697262588 318833 0.15 S.dat
3.69057536 0.8750054840000001 26.6906776 100.528709 333.863495 116.666122 59853.0 24.8148232 0.008558809764638298 330578 0.15 C.dat
2.57742286 0.7488921279999999 0.702127397 259.612457 46.4092979 124.154587 59853.0 24.9537029 0.00048731673374092285 312126 0.15 C.dat
3.06923556 0.7873955970000001 12.1791382 83.6478348 131.576004 262.585938 59853.0 24.9168434 0.02444714974417086 441003 0.15 S.dat
1.27244699 0.455034345 38.91027070000001 275.997559 342.336212 273.174011 59853.0 24.5962582 0.03793653867439745 469181 0.15 S.dat
0.920060873 0.538177907 9.03969765 312.304626 106.272125 342.900421 59853.0 24.0575409 0.0019735468975783568 583969 0.15 S.dat
1.09281671 0.27683550100000004 38.6088295 272.71286000000003 272.125183 74.4129028 59853.0 22.4626598 0.018820468945412647 477053 0.15 S.dat
1.58372855 0.552238941 16.0779305 291.101624 72.7933578 188.352402 59853.0 24.503767 0.03573208260182792 349474 0.15 S.dat
2.19684386 0.53100729 2.23188853 322.909149 288.295319 204.453812 59853.0 24.805994 0.026795552701572068 59301 0.15 S.dat
1.27038765 0.304537922 31.0382099 313.722076 60.9382973 104.796654 59853.0 23.584678600000004 0.033428847770554306 657781 0.15 S.dat
1.41975582 0.355870008 38.1542358 323.708282 336.219482 33.7632484 59853.0 24.996231100000006 0.04502470969410917 379175 0.15 S.dat
0.75157541 0.333416343 29.0474033 4.42525864 26.4380836 222.201736 59853.0 24.9062824 0.012155621168941349 137091 0.15 S.dat
2.13026142 0.663856387 11.9337635 64.15729520000001 117.886436 1.8705832999999998 59853.0 19.7031078 0.023798077600416887 16405 0.15 S.dat
2.28140712 0.541389406 8.7241993 165.903107 74.9758224 321.8623350000001 59853.0 23.8520813 0.039385790225291456 253056 0.15 S.dat
2.18608379 0.550316811 7.79513168 141.568222 63.78974150000001 175.44006299999995 59853.0 24.8405972 0.02889705128375484 632142 0.15 S.dat
2.08327317 0.703440845 1.03904319 105.258606 304.64566 143.978271 59853.0 21.3685646 0.003024956254222541 265613 0.15 S.dat
1.37980688 0.292860925 35.0153236 201.036423 179.79716499999995 33.368267100000004 59853.0 24.9029236 0.014737988597068156 373590 0.15 S.dat
1.50603724 0.511025369 40.367450700000006 94.7159271 102.882057 227.349945 59853.0 24.789333300000006 0.0406344198017226 519609 0.15 S.dat
1.67137074 0.394273728 69.6787415 156.828552 217.967621 19.3045444 59853.0 24.6859074 0.04413662719460303 615294 0.15 S.dat
1.88982081 0.840020895 36.66680529999999 303.738892 197.70311 118.82804099999998 59853.0 24.7779331 0.021513676533114263 174709 0.15 S.dat
1.12415946 0.20066887100000005 11.1151295 101.021469 119.077766 230.245773 59853.0 24.4350147 0.016226489006615545 640385 0.15 S.dat
0.694584072 0.596136928 2.241225 332.538361 268.55365 7.43142509 59853.0 24.9386292 0.002383996163200177 494237 0.15 S.dat
1.26836443 0.387430638 2.88190675 51.1712914 121.585846 3.71379733 59853.0 24.8837833 0.02025236662051672 234764 0.15 S.dat
1.79021525 0.454232901 32.7501755 162.014969 223.572281 98.9919662 59853.0 23.7728615 0.005408404455755379 631982 0.15 S.dat
1.96037042 0.484365761 8.905667300000001 193.145309 130.15026899999998 159.187759 59853.0 24.1463184 0.004432495765985772 626957 0.15 S.dat
1.50197577 0.550299704 28.018535600000003 87.0593796 140.804459 249.542282 59853.0 23.2990875 0.02095989593949527 129436 0.15 S.dat
1.78653491 0.697143197 58.5514259 274.63382 172.38691699999995 336.251404 59853.0 24.3532429 0.028286423460287712 774763 0.15 S.dat
1.68160236 0.497361243 7.62460184 232.890839 159.81549099999995 13.3814125 59853.0 24.9555168 0.014257303782354904 63245 0.15 S.dat
1.10290658 0.571190059 3.07372117 225.440063 46.8003082 117.915802 59853.0 24.9271202 0.016682505788337083 405702 0.15 S.dat
1.34844172 0.37880066 2.73771191 328.793365 137.155197 76.8132324 59853.0 24.8955097 0.02577537314819203 592649 0.15 S.dat
1.89901924 0.768195093 15.314539000000002 292.819 126.63459 41.7029305 59853.0 24.3425312 0.023379880087939783 517632 0.15 S.dat
1.55733371 0.521649599 10.8697023 72.8163071 283.303253 144.817215 59853.0 24.7560253 0.01372016999869815 353393 0.15 S.dat
1.41487885 0.334324837 7.27661085 230.08786 129.115509 80.52239990000002 59853.0 23.973791100000003 0.010702831802522676 425470 0.15 S.dat
2.27956915 0.588479877 28.1130066 12.666872 43.9840431 16.479900400000002 59853.0 24.7053642 0.044290940137691935 348814 0.15 C.dat
1.751526 0.616688967 13.572835 275.176056 141.902328 220.00511200000003 59853.0 24.7309017 0.015691118491266563 467469 0.15 S.dat
1.49983728 0.416605264 35.6511383 129.141968 265.211945 333.959869 59853.0 24.3254032 0.0032428371011392304 603475 0.15 S.dat
2.32836485 0.658583045 52.86096189999999 301.14444 47.3231239 298.402039 59853.0 21.3479595 0.009921824966747515 644101 0.15 S.dat
1.12051105 0.0915988609 13.2362938 194.96405 24.289259 140.792374 59853.0 24.9007645 0.017849181115844756 106866 0.15 S.dat
2.12356138 0.645578027 5.73599243 45.4941826 40.5904274 165.844681 59853.0 24.973087300000003 0.037464427371575675 364597 0.15 S.dat
2.31204343 0.586566865 3.92210889 43.064518 36.356636 70.59397890000002 59853.0 24.994329500000006 0.01997083803393773 503229 0.15 S.dat
2.1732017999999997 0.579782903 3.83122492 352.711823 90.523941 143.80908200000005 59853.0 24.107788100000004 0.030876906223611406 758850 0.15 S.dat
1.71693599 0.44761014 69.79119109999999 30.9471455 116.445961 121.679123 59853.0 18.2917328 0.008614503268860275 49791 0.15 S.dat
1.77429318 0.463993937 73.83119959999998 225.950775 33.1559868 8.46773338 59853.0 24.4688282 0.04686841338835695 466726 0.15 S.dat
1.80616939 0.655694366 34.3359299 268.857361 290.852661 101.347549 59853.0 24.9213696 0.017238260773353078 171665 0.15 S.dat
1.9158993999999998 0.51996094 23.1564312 338.812744 160.47898899999996 91.9966888 59853.0 24.057682 0.047486173121442994 247705 0.15 S.dat
1.85618401 0.667731524 7.9871006 67.5997925 335.975403 94.4483261 59853.0 24.0659657 0.049643910971105605 443173 0.15 S.dat
2.02277374 0.768580794 4.23794651 251.401428 113.628151 4.90495586 59853.0 24.9500065 0.008489731666154873 577768 0.15 S.dat
1.03815949 0.144651875 9.38244915 60.287529000000006 125.883934 199.649033 59853.0 24.7939339 0.028670976500407036 44880 0.15 S.dat
0.946605027 0.440573454 20.3247299 309.64978 124.747627 306.138885 59853.0 24.8687229 0.02683739470221729 1055 0.15 S.dat
2.43282723 0.7721652390000001 37.7892189 277.43649300000004 89.728569 190.009888 59853.0 24.7098923 0.043371322406279965 674150 0.15 S.dat
