a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.40282083 0.576553226 10.2050915 200.664215 329.20697 269.154419 59853.0 24.0800972 0.04407572081938829 226244 0.15 C.dat
1.59504807 0.6305974129999999 30.3367577 261.971344 198.092728 283.816498 59853.0 24.0651245 0.03180475702734668 546911 0.15 S.dat
2.13325763 0.662638843 5.34182405 273.052979 130.419647 17.4471684 59853.0 24.881656600000003 0.02494464087878701 630582 0.15 S.dat
0.838403463 0.211729676 71.6215744 175.176682 349.164001 87.415947 59853.0 24.6619968 0.020251465494647986 663097 0.15 S.dat
2.17007732 0.532794118 2.78993654 267.543488 95.0698242 128.77351399999998 59853.0 24.6086292 0.04994484722696069 501468 0.15 S.dat
2.41129184 0.5780411360000001 28.2346249 171.06411699999995 134.712433 251.732132 59853.0 24.2589474 0.008248360969537611 617567 0.15 S.dat
2.10690117 0.548905551 11.5428562 25.0675182 35.1993904 236.254333 59853.0 24.8083115 0.008423827882625924 508346 0.15 S.dat
2.33816457 0.7315523620000001 27.1439342 260.586823 134.345978 324.6323240000001 59853.0 24.8402405 0.02548430455000789 552442 0.15 C.dat
2.03337646 0.517824769 10.4087162 5.45784473 274.884033 283.494385 59853.0 24.8185692 0.03366008802323853 742090 0.15 S.dat
1.33660698 0.301090747 4.76726055 155.951492 76.179512 120.388344 59853.0 24.9567585 0.03332953998161836 120632 0.15 S.dat
3.01885772 0.7066484690000001 49.3099174 143.152725 87.2538376 160.817413 59853.0 23.6713409 0.04783548918167146 302765 0.15 S.dat
3.1548182999999996 0.83817929 31.545908 278.113068 314.05011 226.345581 59853.0 24.5371075 0.03778679562138172 488901 0.15 C.dat
1.95089626 0.534881175 6.59749651 131.44101 189.789978 68.9961395 59853.0 24.8597717 0.009966519242177108 193787 0.15 S.dat
1.80903494 0.741311073 17.1335125 255.984375 36.3270035 309.687469 59853.0 24.7053776 0.002942914039811673 446940 0.15 S.dat
2.75515294 0.644383669 39.1816025 348.327362 200.608047 38.5960541 59853.0 24.8516331 0.015503839240636256 529003 0.15 S.dat
1.81196165 0.537647545 6.94187117 301.8282470000001 187.394028 281.317627 59853.0 24.2996693 0.0018591162479164047 170012 0.15 S.dat
2.15573978 0.622795463 12.5504761 300.454437 288.476013 24.6658401 59853.0 24.9569473 0.006368842322377928 537908 0.15 S.dat
1.32525027 0.235584036 10.836609800000002 189.418396 182.332169 244.222046 59853.0 24.502025600000003 0.01302054704804935 123355 0.15 S.dat
2.18718791 0.875549674 14.7784853 247.670303 99.7108002 143.79620400000005 59853.0 24.8608742 0.04685735582686205 476375 0.15 S.dat
2.28101921 0.672877431 20.556488 70.7757416 359.620911 145.790604 59853.0 24.4906769 0.010768905849865822 252892 0.15 S.dat
3.02795744 0.81584686 4.36280537 249.668015 196.204102 354.932281 59853.0 24.4129009 0.025714163640277087 668114 0.15 S.dat
2.60064149 0.633327007 27.272724199999995 198.530823 332.825439 102.417236 59853.0 23.6731148 0.015660161041352396 231382 0.15 S.dat
1.72647059 0.762617707 6.64950466 64.303093 266.113647 126.006172 59853.0 23.582426100000006 0.010399226511256372 111276 0.15 S.dat
1.27976477 0.463196516 3.07573724 334.380463 252.099228 100.868431 59853.0 24.6586132 0.04862676571987668 683243 0.15 S.dat
3.03163576 0.782768548 32.1539993 71.68260190000002 338.287476 89.69521329999998 59853.0 24.9372921 0.045471440037155 687959 0.15 C.dat
2.03502369 0.790036857 30.7573566 283.321106 349.212646 216.095718 59853.0 24.3998871 0.028531189681126168 2758 0.15 S.dat
1.57860887 0.507260442 12.2220736 253.822617 171.108353 331.402161 59853.0 23.6392746 0.00981138185742406 501396 0.15 S.dat
1.99645329 0.756449521 5.92060757 260.86972000000003 75.1888123 81.7900162 59853.0 24.8195648 0.001775239203153245 698423 0.15 S.dat
1.46084082 0.747978866 42.05191420000001 114.064308 204.1577 139.159317 59853.0 23.5284557 0.045934991787211166 567426 0.15 S.dat
1.18755674 0.314350814 19.6383114 282.194458 180.208206 322.5802 59853.0 24.1295033 0.006949614095534528 684256 0.15 S.dat
2.20623493 0.5993134379999999 41.9690208 133.310425 4.11597824 358.621002 59853.0 24.7446632 0.008497126168531077 373 0.15 S.dat
2.36700988 0.588859856 2.895473 94.249855 247.14325 83.6223602 59853.0 22.4243927 0.044767384356075884 470813 0.15 S.dat
2.65392709 0.759072423 24.6809654 258.18417400000004 291.590607 359.254974 59853.0 23.5458012 0.005474352540094024 87728 0.15 S.dat
1.6978060000000001 0.405315101 50.2164154 197.16217 290.570618 148.439743 59853.0 23.6796246 0.039120197591632856 772308 0.15 S.dat
1.70508051 0.45138678 46.236419700000006 358.460724 90.2722855 109.866615 59853.0 22.1630135 0.04817929716531998 509269 0.15 S.dat
1.22021759 0.23104699 46.3709793 236.951996 190.932663 115.556343 59853.0 18.5286179 0.02698503793625237 347991 0.15 S.dat
2.50936007 0.60674262 32.4752998 7.9505291 154.862305 13.6808434 59853.0 24.8575897 0.004435226672342474 83387 0.15 S.dat
1.58760774 0.444556117 9.75184631 127.12236 359.88031 114.506096 59853.0 22.654129 0.004653142850812407 638733 0.15 S.dat
1.33766305 0.313471884 4.87467623 44.9315834 57.5653534 189.898972 59853.0 24.9005051 0.00046931303747555246 584031 0.15 S.dat
1.48168933 0.308200717 32.622406 189.755539 102.549034 265.650116 59853.0 24.8627548 0.011789416427247791 761270 0.15 S.dat
0.8741083740000001 0.433439046 15.6463566 316.285187 223.25354 209.132675 59853.0 24.5698586 0.022237214786592168 527823 0.15 S.dat
1.38165927 0.37004751 38.5961761 234.895508 233.026108 305.105042 59853.0 24.7630711 0.008262840851423921 176225 0.15 S.dat
2.13889742 0.6642618779999999 8.90530682 121.806244 147.092667 333.6230470000001 59853.0 24.6667747 0.04031233034131777 121564 0.15 S.dat
2.48793221 0.6382123829999999 7.76991367 22.6504822 48.3421631 19.8563499 59853.0 24.1044331 0.037093418966954575 478098 0.15 C.dat
1.80729222 0.5281597379999999 15.200750400000002 122.70504 318.057373 223.669907 59853.0 24.8140411 0.01709364763315806 774436 0.15 S.dat
2.26562452 0.684628963 13.123353 95.0281525 200.945267 250.621201 59853.0 24.5191269 0.04503959039817308 534478 0.15 S.dat
2.51558208 0.6471586229999999 2.40278029 249.440994 260.52951 90.1847305 59853.0 23.8720226 0.019358498383647057 436895 0.15 S.dat
2.6840148 0.789336145 19.4042149 85.82212829999997 1.43890858 313.505981 59853.0 24.9727211 0.019371002688905757 44653 0.15 S.dat
2.41081119 0.7275938390000001 19.6915798 253.95904500000003 239.274048 300.427155 59853.0 24.8804474 0.02195767836470649 311259 0.15 S.dat
3.14944553 0.916535616 35.41299820000001 237.632935 159.855408 27.834753000000006 59853.0 23.6013489 0.009223830130261821 459395 0.15 C.dat
1.99783146 0.530874372 49.7825089 216.048248 232.61322 347.968353 59853.0 24.2358379 0.015635373160069004 392175 0.15 S.dat
3.19009018 0.6836916209999999 9.12121964 183.908218 0.17956852899999998 325.1092220000001 59853.0 24.7009201 0.013610446256671163 34281 0.15 S.dat
2.81036043 0.668139875 49.7491989 42.7878227 177.826096 65.3019409 59853.0 24.2010098 0.04548644792509748 186092 0.15 C.dat
2.3328166 0.6883084770000001 70.220047 287.100067 47.4397469 214.487778 59853.0 24.7536736 0.028318131530714725 573921 0.15 S.dat
1.48863447 0.675123513 7.95910025 93.2956772 45.9392662 19.940422100000006 59853.0 24.0451298 0.029500507175148873 299584 0.15 S.dat
1.72169983 0.519505322 7.21758032 71.5009995 354.392059 6.98672533 59853.0 24.7156353 0.02239808559104056 618952 0.15 S.dat
1.70328665 0.594090581 70.5588379 78.21524050000002 9.69038105 206.168396 59853.0 24.4525871 0.02097697637879473 544835 0.15 S.dat
2.36695886 0.698258996 23.662672 279.320282 255.07605 117.172668 59853.0 24.2476254 0.041068999315967566 177748 0.15 C.dat
1.91677988 0.50132221 10.1010427 207.829163 287.358032 138.64213600000002 59853.0 24.688816100000004 0.008079949305093334 370862 0.15 S.dat
3.68579745 0.77008158 13.2539005 138.179306 227.935623 93.0366592 59853.0 24.9867783 0.020356051287120248 413199 0.15 C.dat
1.44496095 0.299174368 26.0667915 210.606857 85.1276932 24.0451241 59853.0 23.9650097 0.029224992056810575 407645 0.15 S.dat
2.40097785 0.653823972 52.4503098 225.442657 270.402802 169.153183 59853.0 24.9798317 0.03850446642620623 181597 0.15 S.dat
3.26689148 0.7407262920000001 41.115097 44.5476418 154.870132 315.4039 59853.0 24.2902679 0.02229703778173724 619744 0.15 S.dat
1.33939469 0.234511957 37.3530464 154.05632 127.236916 358.0396120000001 59853.0 24.8563595 0.02997562969144042 350014 0.15 S.dat
3.63774562 0.747127235 16.756547899999994 144.847977 300.502228 78.09162140000002 59853.0 24.954265600000006 0.010172717847807005 609496 0.15 S.dat
2.05549145 0.5139762760000001 7.71894979 342.251221 18.73522 106.538353 59853.0 23.20121 0.013420293551539826 614360 0.15 S.dat
0.949307442 0.311512738 8.73156452 112.198303 193.012329 33.5480843 59853.0 23.7859402 0.011704519859360314 716149 0.15 S.dat
2.50781345 0.639409304 26.7728367 33.7788696 70.9784698 288.196045 59853.0 24.8238754 0.016024562598969266 261779 0.15 S.dat
2.90946436 0.743985415 42.4736519 292.2435 185.205963 146.186508 59853.0 24.9165726 0.014730628372366125 142371 0.15 C.dat
1.55448842 0.447767377 6.90182257 44.9082794 34.8065872 225.105591 59853.0 24.0146656 0.02212649097145061 653459 0.15 S.dat
1.283952 0.368223399 49.255455 119.194984 281.826752 249.395142 59853.0 24.340162300000006 0.03998335445919974 216277 0.15 S.dat
0.76946193 0.359590322 70.44560240000001 202.415298 334.33783 209.212463 59853.0 24.3212948 0.019682976574887504 98492 0.15 S.dat
1.02420521 0.290831804 10.8036308 247.417191 45.4432411 39.637394 59853.0 24.865015 0.03209981980054335 540541 0.15 S.dat
2.56887746 0.627909362 15.881547 149.38403300000004 154.74766499999996 110.08186299999998 59853.0 24.7201576 0.0020353645601173353 290477 0.15 S.dat
2.89982438 0.689510703 37.1430588 143.795074 12.5482321 137.666092 59853.0 24.9764137 0.02146258860175097 189692 0.15 C.dat
1.96837449 0.607915878 2.71468234 212.238174 17.674920999999994 73.4094391 59853.0 23.1204777 0.02570607894996247 754245 0.15 S.dat
1.20887744 0.30133309999999996 28.6022224 66.77162170000001 207.605957 195.265411 59853.0 24.5568752 0.020094878166938585 765174 0.15 S.dat
2.36396551 0.6713225840000001 32.1875381 301.7969970000001 184.144501 177.565536 59853.0 24.4075069 0.030622494105888718 399174 0.15 S.dat
2.42519021 0.594478548 3.72220755 307.611786 21.6421432 264.593842 59853.0 22.8628693 0.033027438406763664 120254 0.15 C.dat
1.598557 0.488925368 26.2306442 287.305389 208.177948 108.974701 59853.0 24.3156624 0.043348816335594745 137831 0.15 S.dat
3.01921582 0.714829862 42.002964 234.19281 47.4106293 335.6513060000001 59853.0 24.8047523 0.02756910307799826 202110 0.15 S.dat
1.70402968 0.546765924 26.471599600000005 292.805878 11.4657679 30.3438416 59853.0 24.9866066 0.01159529234430028 729835 0.15 S.dat
1.67537653 0.388405859 12.621645 12.0688896 288.876038 65.26493839999999 59853.0 22.2439041 0.01396682655531403 481795 0.15 S.dat
3.43143106 0.729708672 22.8813725 34.067432399999994 315.386902 233.469223 59853.0 24.7032223 0.012065211298162808 325191 0.15 C.dat
1.00543582 0.05692727490000001 5.59061861 23.2492599 206.564362 284.892609 59853.0 24.888525 0.04695422445188811 729925 0.15 S.dat
1.88087761 0.453835636 27.4106483 332.454285 266.932495 62.42645260000001 59853.0 24.5982037 0.046690791662697566 534915 0.15 S.dat
1.78898895 0.654671609 69.55409240000002 93.2705383 293.3434450000001 76.9851685 59853.0 22.9148998 0.0030443811451501012 121179 0.15 S.dat
1.27267563 0.535610616 78.8227997 279.496613 136.886719 220.88989300000003 59853.0 24.6245632 0.018752920304182324 387001 0.15 S.dat
