a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.32899976 0.288303256 13.2548523 324.8765870000001 256.006836 65.5822067 59853.0 23.7208061 0.025058195091581817 654417 0.15 S.dat
1.58024824 0.415109038 2.06943178 65.5061188 203.393188 77.13228609999999 59853.0 22.5050716 0.013033018811608251 286637 0.15 S.dat
1.94716156 0.502107859 17.926626199999994 170.929352 46.9390755 43.4333763 59853.0 24.7437077 0.03542006971927384 490098 0.15 S.dat
3.2891283 0.903096855 4.86223221 40.62018970000001 166.950943 107.485619 59853.0 24.742651 0.03355322015224069 128912 0.15 S.dat
1.03180718 0.438851714 27.034284600000003 74.1069031 208.376984 127.0504 59853.0 23.406505600000006 0.03378893938927189 550497 0.15 S.dat
2.17684078 0.701296389 75.72227480000002 101.622177 170.725967 335.059723 59853.0 24.9338131 0.03408086387927865 316372 0.15 S.dat
3.04188156 0.851435423 5.70930862 56.4811325 86.3247757 100.816917 59853.0 23.2653198 0.03720472287978581 190836 0.15 C.dat
1.82438624 0.530317605 7.19755936 150.347824 340.533173 254.51837200000003 59853.0 24.7579899 0.04672400459688336 226379 0.15 S.dat
2.1028657 0.541192114 5.01095724 350.259674 67.83861540000001 316.641022 59853.0 24.8437862 0.011790851691188512 93956 0.15 S.dat
2.03903818 0.5760451560000001 14.8157282 46.3722916 313.157684 101.887451 59853.0 24.9939747 0.02564825135995533 523090 0.15 S.dat
3.43123627 0.77254802 33.600914 301.391205 101.721054 47.6875839 59853.0 24.160677 0.002390035653239037 38784 0.15 S.dat
2.35038757 0.622143209 28.5640869 219.958267 274.4823 97.7139359 59853.0 24.2474098 0.007016603041559633 93678 0.15 S.dat
1.45348334 0.455714911 7.60253048 265.33139 108.271873 213.409164 59853.0 24.879364 0.027410360722303843 468823 0.15 S.dat
2.09789681 0.643303096 31.6273766 244.552185 334.583282 16.8553772 59853.0 23.9672241 0.020006590577887538 271919 0.15 S.dat
1.58196414 0.5241802329999999 9.76532173 273.754028 337.713989 168.686722 59853.0 23.9572506 0.031063840999115293 700914 0.15 S.dat
2.65937233 0.714472055 11.2914658 122.725174 269.671661 356.138275 59853.0 23.2838612 0.01790085042400926 375545 0.15 S.dat
2.6656034 0.644860029 11.2972002 160.73271200000005 189.570435 113.324852 59853.0 24.9730282 0.025229770827918357 29676 0.15 S.dat
2.5005362 0.600289702 51.8933563 184.06778 199.316345 139.501633 59853.0 24.0431232 0.008528698280165066 25153 0.15 S.dat
2.40038419 0.676626086 25.1374264 118.488602 43.771698 325.73233 59853.0 24.9911785 0.01736831060572077 140967 0.15 S.dat
1.92555571 0.584894598 59.0043907 247.3909 170.963165 131.895096 59853.0 23.7279167 0.027231966884758808 796733 0.15 S.dat
1.63356698 0.390299141 21.521637 184.563934 126.160278 326.323792 59853.0 22.367691 0.018512021838944927 83742 0.15 S.dat
2.58487344 0.677005112 8.41567421 254.730057 90.0393448 118.160675 59853.0 23.9686356 0.045274799705412316 715056 0.15 S.dat
1.81281269 0.73194319 6.35245657 109.69558 27.8068047 100.821129 59853.0 23.8496609 0.014521095997042353 552491 0.15 S.dat
2.34284472 0.710333645 37.6020393 291.214203 134.757706 0.401473045 59853.0 24.9463043 0.0478165921135612 676779 0.15 C.dat
1.78054202 0.443896383 29.2578583 206.258026 152.05336 307.5562740000001 59853.0 24.6694145 0.01221225394301265 212370 0.15 S.dat
1.55783641 0.387285084 10.8575907 197.616699 328.659821 203.351471 59853.0 24.6186085 0.018510334847325952 221536 0.15 S.dat
2.68321657 0.70601362 36.23006820000001 118.14311200000002 88.06869509999999 103.235779 59853.0 24.9895496 0.005433410523607497 524575 0.15 S.dat
2.13694787 0.655419827 1.61273932 309.171661 319.054932 0.74072957 59853.0 24.9164867 0.01000971304078376 740696 0.15 C.dat
2.74296665 0.631118894 46.8588257 169.811203 68.1910858 268.049072 59853.0 22.9113426 0.006172188724791829 777559 0.15 C.dat
2.06094837 0.599715412 5.45780849 119.29808 89.4032822 53.2254448 59853.0 24.6364155 0.0009401754182680918 373665 0.15 S.dat
1.81067836 0.450246871 16.4552307 168.67259199999995 224.947662 176.71774299999996 59853.0 23.5864677 0.010547446108686062 404727 0.15 S.dat
0.940979838 0.259452015 26.2904835 290.3922120000001 129.654968 4.32795906 59853.0 24.8218136 0.0435179715377676 174592 0.15 S.dat
2.30017853 0.625590622 45.322422 39.2907143 89.1091843 123.532707 59853.0 24.0404472 0.03804075596982344 747952 0.15 S.dat
1.62049556 0.38215524 27.446947100000006 354.373871 178.626221 260.265076 59853.0 24.591011 0.00874488789540595 499882 0.15 S.dat
1.23022783 0.320106626 19.1857719 75.1938553 244.080841 94.8262024 59853.0 24.0666885 0.00633011730051553 290073 0.15 S.dat
1.50729585 0.359288603 8.52188873 310.159943 181.652466 113.115669 59853.0 24.925148 0.04273906779897343 66791 0.15 S.dat
0.8077266809999999 0.271338314 36.2676773 341.084473 217.617081 340.198273 59853.0 23.6227074 0.018015357359380476 498777 0.15 S.dat
1.3831445 0.291031718 31.2509747 19.8575096 277.099762 165.956192 59853.0 24.5165596 0.02245039179673656 380572 0.15 S.dat
2.57024097 0.620019674 66.3608856 171.402618 94.3708954 120.95486499999998 59853.0 23.6236057 0.035625779605349045 99920 0.15 S.dat
2.10735559 0.639792681 5.24276018 137.529541 31.7968788 252.496277 59853.0 24.1692905 0.04038419392563943 736092 0.15 S.dat
1.33525407 0.216827035 15.567831 15.8753624 323.91149900000005 0.140880346 59853.0 24.7461987 0.0400650999727122 181002 0.15 S.dat
2.04493475 0.597446322 4.05420542 328.618103 319.247131 199.824341 59853.0 21.6263466 0.03278262075764137 759477 0.15 S.dat
2.18908048 0.771029711 11.448204 276.378082 107.77298 342.809937 59853.0 24.2756405 0.010606932188255895 177797 0.15 S.dat
2.27980781 0.655704021 19.0922623 295.191254 287.193268 19.0891304 59853.0 24.9173374 0.00041884613253506783 655878 0.15 S.dat
1.9609468 0.502000391 27.150756800000003 212.252777 81.4053421 149.94975300000004 59853.0 24.652977 0.01315164780265187 118729 0.15 S.dat
1.66527247 0.440722704 31.091692 206.887299 164.727356 111.17981 59853.0 24.5758419 0.0434785419320532 166915 0.15 S.dat
1.76004684 0.634326041 9.18801975 267.283936 325.6186830000001 193.722153 59853.0 24.369110100000004 0.008332449450131412 596995 0.15 S.dat
2.01694727 0.524298191 10.4462862 215.81282 61.204052 9.88965893 59853.0 24.8019562 0.008841595222864046 438660 0.15 S.dat
1.83527684 0.6100878120000001 30.5552158 109.142097 345.486511 53.944599200000006 59853.0 23.1739464 0.02409946521600777 136080 0.15 S.dat
1.70984125 0.545191944 4.71161652 245.037872 305.055542 15.669669199999998 59853.0 24.911527600000007 0.0015062432359609645 782115 0.15 S.dat
3.42770243 0.8071514959999999 21.5192509 77.0811081 1.16561294 295.529175 59853.0 24.7597733 0.0050271789192647 157369 0.15 C.dat
1.69493866 0.402745932 13.369689 356.796875 287.289001 19.551651 59853.0 24.5152683 0.0038960059824637173 626939 0.15 S.dat
2.00404906 0.530517101 7.09415674 221.80146800000003 89.08871459999997 292.2075200000001 59853.0 24.8645287 0.006946742084780057 605601 0.15 S.dat
1.96672881 0.559827805 4.68811464 47.7637596 306.224915 139.520004 59853.0 23.6663017 0.00874171077084639 388518 0.15 S.dat
0.8355179429999999 0.431443781 10.2035465 238.075226 147.212173 112.62059 59853.0 24.6193638 0.041097813719670036 750368 0.15 S.dat
3.0412612 0.66228348 2.90422177 230.68924 116.428162 96.4477005 59853.0 23.9864788 0.04124366980173105 67122 0.15 S.dat
1.22959411 0.627273381 40.464695 288.403656 275.579742 193.056732 59853.0 24.0714741 0.03568247726244952 147482 0.15 S.dat
2.06675434 0.5174043770000001 19.3178997 177.453705 46.9982681 203.862213 59853.0 24.7961121 0.0118439452782776 250919 0.15 S.dat
1.48919261 0.321212292 36.9071922 214.735931 108.026497 150.947601 59853.0 24.373413100000004 0.03887624278436703 471272 0.15 S.dat
3.13749099 0.676951885 62.8819275 158.545761 356.322723 292.159515 59853.0 24.8403435 0.04786220202116103 507812 0.15 C.dat
1.54969168 0.427546978 33.405574800000004 231.57402 258.720551 117.086525 59853.0 24.183176 0.014557013699036947 426371 0.15 S.dat
1.45167518 0.370688796 13.0965433 23.2526054 145.72186299999996 287.787598 59853.0 24.4960728 0.04635657530319474 529455 0.15 S.dat
1.63094473 0.394710839 47.453167 26.971897100000003 92.7306519 289.88504 59853.0 24.9534607 0.03448547199673098 97034 0.15 S.dat
2.34053802 0.76902765 42.6979141 270.586121 100.295654 188.217484 59853.0 20.9638519 0.022970276286756013 622890 0.15 C.dat
2.14904594 0.555950463 5.00673723 171.697968 48.6766319 255.300354 59853.0 24.2891045 0.034384825548004684 683424 0.15 S.dat
2.77580976 0.702073336 17.9434891 127.998917 18.030260100000003 349.547852 59853.0 23.6798229 0.01190879384071654 729995 0.15 C.dat
2.23562241 0.579584897 18.9740906 319.874481 104.03746 179.590439 59853.0 23.810751 0.035896910564707604 649789 0.15 S.dat
2.58044863 0.7072805759999999 24.9218521 112.950356 11.3466349 309.893524 59853.0 24.7202778 0.008325442317260661 21859 0.15 S.dat
2.44173121 0.606717288 8.87771225 318.403931 91.4043121 222.58902 59853.0 23.3110332 0.040839828206520296 794474 0.15 S.dat
1.06593525 0.542607009 17.883565899999994 52.5866814 178.836121 296.381012 59853.0 24.9804153 0.04769966163069357 311288 0.15 S.dat
1.7130995999999998 0.611274958 11.7145891 104.01506 3.51145148 15.0329123 59853.0 24.395729100000004 0.02327636077406465 701108 0.15 S.dat
1.61386561 0.439228147 7.920362 209.158722 199.005844 143.962296 59853.0 23.7549477 0.036186153709635946 618959 0.15 S.dat
2.48550963 0.592074573 31.4548359 3.64754677 288.767914 117.48439 59853.0 22.7156715 0.0020372151016045128 511066 0.15 S.dat
2.59450483 0.6244997379999999 6.78083801 349.970703 87.4803619 158.014297 59853.0 24.3768597 0.003296405842917575 687661 0.15 S.dat
1.75825441 0.53932637 7.79507971 294.696503 218.564682 289.3396 59853.0 24.5033913 0.0035261081374345243 479430 0.15 S.dat
2.20091581 0.6452168229999999 14.616161300000002 310.167725 143.197281 258.32019 59853.0 24.9063797 0.04638399423692718 156754 0.15 S.dat
2.23972225 0.6880961659999999 40.2224007 249.738586 66.4680023 307.4136660000001 59853.0 24.7508469 0.04764217254750266 425294 0.15 S.dat
1.42799568 0.437442362 8.725992199999999 122.713264 73.6099243 88.073082 59853.0 24.6467857 0.03551356077559369 394959 0.15 S.dat
1.47706664 0.363615006 25.015667 33.1550102 65.1380157 52.56695179999999 59853.0 24.1533566 0.004934584574244733 393294 0.15 S.dat
2.04277539 0.583488107 7.3442421 221.737228 231.731766 291.962982 59853.0 24.9382591 0.02113001896139644 422990 0.15 S.dat
1.71188056 0.42980957 13.1935492 200.427063 112.905121 93.6089478 59853.0 24.7769527 0.019457702192305675 610680 0.15 S.dat
2.77862453 0.634629726 61.11742020000001 338.184265 236.244812 301.821564 59853.0 24.7119217 0.033185697803069965 716519 0.15 S.dat
0.968279421 0.118123747 42.2038879 117.955421 73.3239975 28.0385571 59853.0 24.2420082 0.02564619221601042 405713 0.15 S.dat
2.46883106 0.597873092 39.9443398 6.39305592 83.65701290000001 85.78825379999998 59853.0 24.5291462 0.011091612309626409 703064 0.15 S.dat
1.77524984 0.605045021 17.7979908 281.523254 120.095505 248.318588 59853.0 24.2194023 0.010095118156695776 76635 0.15 S.dat
1.13970101 0.320121497 9.65602589 71.0967331 244.076111 227.786774 59853.0 19.0688515 0.0426850229457298 500544 0.15 S.dat
2.29436707 0.5578578710000001 4.50333261 140.730743 182.841721 355.523865 59853.0 24.8443203 0.03725762556449442 72561 0.15 S.dat
2.35080433 0.622083187 15.8163347 307.178497 274.860992 300.519989 59853.0 24.4127827 0.018855391287480164 540868 0.15 S.dat
