a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.19623899 0.575738251 17.4513454 352.731567 103.563751 97.0035782 59853.0 24.9336319 0.04810571893580989 381730 0.15 S.dat
1.72706401 0.598900557 7.94425631 88.0767365 197.891922 220.96887200000003 59853.0 20.2854424 0.01893024522005317 469071 0.15 S.dat
1.63130295 0.618768573 6.30168009 263.053955 137.861526 64.6298828 59853.0 24.9428616 0.014645025470045004 55077 0.15 S.dat
0.814985275 0.169594169 15.213722199999998 169.485184 93.9259033 326.561188 59853.0 24.7963238 0.03330601192556389 85285 0.15 S.dat
1.48466742 0.5024375320000001 16.942913100000002 259.75741600000003 33.1064644 236.907349 59853.0 24.7898598 0.007579658387737478 715999 0.15 S.dat
1.95044267 0.7417086359999999 74.8026657 96.8547363 157.788895 104.817711 59853.0 24.6813889 0.02561203398837916 56433 0.15 S.dat
2.29436541 0.625872076 44.5081367 218.711258 286.740875 283.163635 59853.0 24.593051899999995 0.04275725326051129 451276 0.15 S.dat
2.13606286 0.670670092 2.77878141 293.683014 202.645676 106.12487 59853.0 23.7655048 0.007655981085043845 151891 0.15 S.dat
0.945964813 0.555960715 2.69259572 316.600494 231.019714 273.411591 59853.0 24.944458 0.007354660806725728 777026 0.15 S.dat
0.984153628 0.224845901 46.1217079 292.5073240000001 5.49530983 231.932388 59853.0 23.540123 0.026735810929304597 509816 0.15 S.dat
3.428128 0.8173167109999999 30.8951225 80.72672270000002 174.726181 282.8193970000001 59853.0 23.4578743 0.008404477664804611 754703 0.15 C.dat
1.65930736 0.5329026579999999 19.6361637 109.995422 319.097961 190.062653 59853.0 24.0092525 0.011806770296636251 497578 0.15 S.dat
2.35126209 0.723648071 40.1430931 284.723297 205.242798 309.892181 59853.0 24.3181572 0.04352519896072137 136511 0.15 C.dat
3.59598351 0.7816206809999999 23.1063499 232.661728 195.348099 32.2660942 59853.0 24.9322491 0.03457636305923214 142325 0.15 C.dat
1.26042521 0.794229448 12.4157267 134.66816699999998 304.581238 326.585846 59853.0 19.8423519 0.006290591748586889 230662 0.15 S.dat
2.69264102 0.612164378 3.73404169 17.8972111 264.097076 227.925797 59853.0 24.9561443 0.03280956189415591 167336 0.15 C.dat
2.53646326 0.6860455870000001 59.3350067 57.4498596 245.72814900000003 245.268463 59853.0 24.4683075 0.029898333576450307 648091 0.15 S.dat
1.12158716 0.390905172 11.5535774 82.2159271 199.078186 356.088257 59853.0 21.9535065 0.003142322717476173 92547 0.15 S.dat
2.19173646 0.626699209 14.8286791 52.58912660000001 42.8198776 266.550446 59853.0 24.8920937 0.016265994391061328 789278 0.15 S.dat
2.91835046 0.668408036 22.6752071 16.7170296 94.3324814 307.220642 59853.0 24.2535572 0.001019367018640824 272501 0.15 C.dat
2.35302544 0.6744242309999999 7.54102182 74.55847170000001 314.907227 239.03775 59853.0 24.7618008 0.017553316207301196 3036 0.15 S.dat
2.49776959 0.584504604 14.9110918 13.2693062 302.19519 133.437241 59853.0 23.4207287 0.03109323336354305 527404 0.15 S.dat
0.7195380929999999 0.399800718 44.5189476 167.20365900000004 48.3688774 263.726562 59853.0 24.3641434 0.015409758625809926 228218 0.15 S.dat
3.36122203 0.8698267340000001 6.34784603 300.171082 198.072876 224.479263 59853.0 24.2835979 0.03469696252006445 276833 0.15 C.dat
1.3892858000000001 0.69522202 8.16881084 264.376038 67.7222137 278.622375 59853.0 24.9878254 0.04092845243922307 135297 0.15 S.dat
1.40506363 0.334726691 60.6011887 307.907104 316.620667 126.25309 59853.0 24.9082642 0.021398430410950846 636464 0.15 S.dat
1.78145802 0.43669036 28.861843100000005 194.535812 138.77127099999998 51.1354027 59853.0 24.4333229 0.0033406717595254078 196470 0.15 S.dat
1.58746409 0.7823281879999999 39.7904434 119.12571 201.059189 304.435272 59853.0 24.9651375 0.014151644527996034 693014 0.15 S.dat
2.1094779999999997 0.626097977 7.19904852 257.006592 73.7034988 155.38374299999995 59853.0 24.8392487 0.025209987053857474 234371 0.15 S.dat
1.87243199 0.457181484 5.32621861 209.919952 115.191467 0.0973427296 59853.0 24.6960125 0.02595881297828113 221005 0.15 S.dat
1.03169143 0.349691421 23.9845123 115.414864 300.045135 111.539444 59853.0 24.875597 0.03634659894956806 18213 0.15 S.dat
2.21716475 0.657780707 41.4840965 108.502098 96.8885117 4.57991505 59853.0 24.1399689 0.01895564286222613 219211 0.15 S.dat
1.13285732 0.451432794 18.1206665 279.72891200000004 30.155540500000004 132.339874 59853.0 24.572643300000006 0.01551322602046044 79732 0.15 S.dat
1.71928 0.394904703 14.0820141 182.326096 209.517883 254.454407 59853.0 24.7041588 0.045650522208663766 94033 0.15 S.dat
2.60534787 0.6956028340000001 35.9528999 296.276672 249.47728 13.2267666 59853.0 24.5580311 0.011692566357820424 464463 0.15 S.dat
2.0334692 0.700255275 44.7038879 270.970917 227.026306 336.110291 59853.0 24.7612514 0.013537565271111569 559038 0.15 S.dat
1.27002847 0.471815914 0.896910608 65.6455994 185.633072 355.548279 59853.0 24.9341564 0.005895619091709272 105761 0.15 S.dat
1.35718417 0.640416205 4.37920332 45.270237 247.460587 67.7765503 59853.0 24.5553665 0.034534899376297806 266068 0.15 S.dat
2.58264971 0.7596197720000001 62.1343231 261.762421 124.805481 115.666733 59853.0 24.6911812 0.024629483920392804 609760 0.15 S.dat
2.11026907 0.510287464 9.47941017 20.271362300000003 288.017181 140.911118 59853.0 23.578207 0.032951131381442005 341266 0.15 C.dat
1.70504451 0.776568532 2.18788385 150.43923999999996 322.175232 199.484558 59853.0 24.2549763 0.02235165650911224 127499 0.15 S.dat
1.82828522 0.429337889 13.828167 156.455765 95.1826096 141.689728 59853.0 24.9190102 0.04851694324365017 322959 0.15 S.dat
3.2509644 0.735239863 8.86556816 115.817619 134.240295 183.39447 59853.0 24.5741768 0.03547825190021316 316329 0.15 C.dat
2.3388896 0.7363496420000001 12.198554 262.347778 239.792938 158.203156 59853.0 24.9178658 0.003904122471815447 208374 0.15 S.dat
2.19353342 0.830126405 24.0507812 110.142242 186.488831 336.375092 59853.0 21.3032341 0.016104351093983168 358301 0.15 S.dat
1.65428054 0.410413444 29.347532300000005 6.97288513 353.862457 293.938843 59853.0 24.9678097 0.028311010702239275 662107 0.15 S.dat
0.990236402 0.047593087 15.2986488 228.938034 169.812775 68.95322420000001 59853.0 24.9653435 0.026875512967263555 790521 0.15 S.dat
2.58427858 0.8504178520000001 82.21856690000001 285.773224 251.258392 147.617386 59853.0 24.8802567 0.03983087746964404 23909 0.15 S.dat
1.26791024 0.454930216 15.9443331 285.14505 71.7926941 155.34887700000004 59853.0 24.8133087 0.04903771134322578 383959 0.15 S.dat
1.31622899 0.30554738600000003 47.4674759 325.076263 190.640854 38.2714119 59853.0 24.8911457 0.045243660421970436 711550 0.15 S.dat
1.67406785 0.420331001 21.8705425 202.713104 152.62733500000004 313.727386 59853.0 23.6416512 0.01711380237109739 252786 0.15 S.dat
1.23420072 0.646255612 37.8447227 248.463745 234.286469 304.741547 59853.0 24.8216362 0.04382830529315608 277276 0.15 S.dat
3.37372804 0.69989264 28.6962032 199.389679 222.390427 23.9162807 59853.0 24.9267406 0.043795246543243856 640997 0.15 C.dat
2.36399531 0.604906321 30.734916700000007 8.73078346 127.024818 56.70075229999999 59853.0 21.122646300000003 0.04629185208635993 715543 0.15 S.dat
1.263363 0.5497481820000001 37.33364870000001 254.098892 32.9301987 163.78878799999995 59853.0 22.9126186 0.03142439391563083 361832 0.15 S.dat
1.30063403 0.250836432 22.108633 216.044235 88.3662415 65.42984770000001 59853.0 22.210022 0.003019109707702426 710071 0.15 S.dat
1.86871326 0.483565241 2.94008851 20.9823418 354.043457 243.224976 59853.0 24.9586525 0.00718299490208232 795056 0.15 S.dat
1.34271765 0.422063142 13.152071 260.460205 298.178314 287.40451 59853.0 24.4812031 0.023811852821891303 440560 0.15 S.dat
2.1385417 0.532512665 7.98959589 4.18781853 86.8424606 231.734344 59853.0 24.6675205 0.01659940757664016 41983 0.15 S.dat
3.38388705 0.828459263 1.41722941 0.936101675 0.120785236 1.87875867 59853.0 24.1804905 0.024261686067791586 441009 0.15 S.dat
0.908341527 0.871180594 20.9272385 209.803543 229.639389 10.0596352 59853.0 24.669632 0.024361302043165438 77909 0.15 S.dat
2.61295199 0.6083273889999999 1.56131268 10.7327948 310.939545 301.391754 59853.0 24.9840202 0.011125991325969076 188103 0.15 S.dat
1.92042637 0.5593267679999999 2.35043335 213.690872 262.180634 123.586601 59853.0 24.5450268 0.013256094121277446 592939 0.15 S.dat
2.79358315 0.750563145 7.97208452 246.298859 241.784119 315.225342 59853.0 24.9559536 0.012791665127743528 161237 0.15 S.dat
1.7096832999999998 0.656325102 7.54157543 252.399155 90.5704498 189.379608 59853.0 24.816656100000003 0.03628955172266497 282516 0.15 S.dat
3.25469542 0.693119466 58.3578911 159.844315 339.501129 215.242004 59853.0 24.9824047 0.034147703580008903 269202 0.15 C.dat
0.672424793 0.75103265 31.4253616 165.26683 294.804138 150.03981000000005 59853.0 24.101694100000003 0.03132898249530449 558272 0.15 S.dat
1.73221385 0.513127267 23.4254112 119.338623 265.66555800000003 37.2136421 59853.0 24.8358936 0.02647503634461994 645585 0.15 S.dat
2.41410732 0.6642355320000001 30.014534 302.363892 45.5239105 10.2504158 59853.0 24.3687038 0.005504760414143059 326845 0.15 S.dat
2.28653669 0.662057579 12.6663542 239.28595 160.538712 44.84785460000001 59853.0 19.650795 0.022642495078661742 93365 0.15 S.dat
0.768360972 0.35001844200000004 34.0105591 5.24855709 187.479568 76.6922226 59853.0 24.8994923 0.03634586463913708 515893 0.15 S.dat
2.79860234 0.6790542009999999 29.5369911 330.13681 41.1208267 92.0402374 59853.0 23.614727 0.03901860964487688 762561 0.15 S.dat
0.811942279 0.206081003 22.3817234 170.253922 4.78344059 35.8147316 59853.0 24.4954662 0.027543862116609915 47412 0.15 S.dat
2.81339765 0.661569834 19.9231453 9.04043961 59.6197243 22.3661461 59853.0 24.6788845 0.030561046017293144 106453 0.15 C.dat
1.46518147 0.373182923 6.91748476 61.5477066 340.7676390000001 232.224533 59853.0 24.8964615 0.026923493103598924 302563 0.15 S.dat
1.73994875 0.648952365 1.33976924 15.730662300000002 263.209015 156.01681499999995 59853.0 24.5313778 0.022399851817403685 601462 0.15 S.dat
0.996617794 0.5774961710000001 25.2277775 239.619751 143.745529 133.67941299999998 59853.0 24.8395233 0.026393176301598487 454484 0.15 S.dat
2.78046679 0.836489558 56.0440559 81.298645 13.789633800000002 232.757019 59853.0 24.6473866 0.03281926448130928 729610 0.15 S.dat
1.27341557 0.325080782 29.505186100000003 48.89172360000001 113.792801 217.372864 59853.0 23.8649845 0.041871728996474886 525957 0.15 S.dat
3.0623970000000003 0.681614935 16.5735798 191.661026 223.906616 58.22273249999999 59853.0 23.4810333 0.008072735979279426 582524 0.15 S.dat
1.82376528 0.599224687 10.5258408 242.085434 110.195709 119.539986 59853.0 19.2298222 0.040387970059529626 274392 0.15 S.dat
1.33665133 0.358676225 27.9680157 110.78273 86.6752853 75.16166690000001 59853.0 23.6001034 0.014663965213653844 216755 0.15 S.dat
2.05137324 0.837344885 36.5399742 57.9052544 218.948029 36.7866783 59853.0 24.8485641 0.04705723349549708 731427 0.15 S.dat
2.87679315 0.6849997040000001 1.69933188 11.8581858 60.8701363 283.280731 59853.0 24.4078274 0.01310331015545033 407821 0.15 S.dat
3.45352006 0.739287317 35.8551025 320.616425 146.082474 261.853943 59853.0 24.6893349 0.008830765955797987 243398 0.15 C.dat
3.70889759 0.730553091 11.1809645 179.662033 141.031937 164.968399 59853.0 24.5425415 0.013714913098265565 221843 0.15 C.dat
1.62713587 0.487675786 37.0391121 301.0309450000001 160.282837 189.473343 59853.0 23.201452300000003 0.006090266363840842 390991 0.15 S.dat
2.62651038 0.771078765 21.2888184 275.209717 347.66095 310.941925 59853.0 24.6952229 0.006175113304458003 371805 0.15 S.dat
