a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.60277724 0.69392997 68.7783966 118.635094 203.053574 324.784943 59853.0 23.2948647 0.018124574746768967 714266 0.15 S.dat
2.40070271 0.626695931 13.5386896 207.680466 6.86589718 152.60105900000005 59853.0 24.7860813 0.043664419072708766 388137 0.15 S.dat
2.6522069 0.72616756 22.8172417 241.640244 31.6047058 91.87883 59853.0 24.764419600000004 0.04512809532100672 72264 0.15 S.dat
2.60761952 0.685409009 1.17001665 175.464661 90.7595749 351.701263 59853.0 24.6894798 0.01655289804511477 705413 0.15 S.dat
2.34008861 0.612989902 9.4772501 38.15619279999999 340.339661 218.94299300000003 59853.0 24.854805 0.012689196465983895 497511 0.15 S.dat
1.67890239 0.406467378 33.9568176 357.791565 166.85966499999995 201.401199 59853.0 24.0239697 0.007267210074064814 223334 0.15 S.dat
1.76165175 0.5556627510000001 4.72675943 101.208305 284.895569 291.92099 59853.0 24.3169193 0.01948293327478881 341695 0.15 S.dat
2.07364178 0.721086144 11.1348591 75.3393021 201.412048 105.757095 59853.0 24.7025146 0.0462542820671584 304459 0.15 S.dat
2.08387065 0.511300743 7.03729582 331.581329 359.661346 286.370941 59853.0 24.529377 0.03657331235349946 411076 0.15 S.dat
1.15402341 0.613556504 21.338838600000006 290.255493 86.0264969 182.023026 59853.0 22.283453 0.04652253734863949 408047 0.15 S.dat
2.27997375 0.656896293 3.24343419 195.365784 31.5660267 356.61496 59853.0 23.1424255 0.04069949351693761 337511 0.15 C.dat
2.47202826 0.585622549 43.64525220000001 176.04783600000005 11.2177811 25.9556084 59853.0 24.9838982 0.02698282720673039 606273 0.15 S.dat
2.22366667 0.579101264 3.29234862 52.3276787 291.515228 210.552032 59853.0 24.7684364 0.013964681471244652 22840 0.15 S.dat
2.42164397 0.8142215009999999 3.74425364 330.466919 198.287445 141.439056 59853.0 24.2584114 0.04804874211112596 262631 0.15 S.dat
1.4068377 0.38022542 7.29807234 119.926918 359.761292 280.386444 59853.0 24.9421215 0.006926430616835122 698464 0.15 S.dat
1.64919651 0.4224747720000001 15.512764 139.727432 115.467094 276.987183 59853.0 22.3264637 0.006550094963185936 68389 0.15 S.dat
1.55940282 0.407328695 9.61864471 242.656082 185.532455 185.537735 59853.0 22.185398100000004 0.04901583908445418 354702 0.15 S.dat
2.4633944 0.7936196329999999 18.4083748 268.64074700000003 257.939301 194.93251 59853.0 24.6697063 0.031595627339149 69292 0.15 S.dat
2.19342995 0.590745926 4.16394472 86.0548553 150.02783200000005 287.114777 59853.0 23.6772747 0.04852752019095003 541289 0.15 C.dat
1.65263927 0.485003561 11.1064024 237.046906 352.782593 191.351105 59853.0 24.8820705 0.003402558648943321 297822 0.15 S.dat
2.13509893 0.73447746 4.59250212 296.1717220000001 74.0488281 301.508545 59853.0 24.2771721 0.03250467008189421 347565 0.15 S.dat
1.59600341 0.377412081 9.61376953 342.702301 316.3016970000001 135.024155 59853.0 24.884264 0.006847829667822386 688372 0.15 S.dat
1.45049381 0.484298468 51.1690865 76.48017879999998 90.2467651 196.911926 59853.0 24.865425100000003 0.012247533906747684 769673 0.15 S.dat
1.27286649 0.338034272 8.98640347 110.237083 143.719116 271.523834 59853.0 24.8705311 0.0017644735321963262 594826 0.15 S.dat
0.7742264870000001 0.591728091 22.171276100000004 334.054169 32.8700218 169.782059 59853.0 23.9836178 0.037177646356185375 268543 0.15 S.dat
1.8027848000000002 0.596069515 14.741745000000002 275.552032 68.47801209999999 223.92482 59853.0 23.3527126 0.045875178958786206 357089 0.15 S.dat
1.27540898 0.31362149100000003 48.7668114 309.830078 4.47232628 80.9529266 59853.0 24.8324966 0.044238676680619295 735440 0.15 S.dat
3.12052965 0.7163447140000001 43.2363701 44.828949 294.018097 73.32686609999998 59853.0 24.846035 0.008192901987748863 324343 0.15 C.dat
2.22483611 0.614949167 8.63425732 297.312531 70.79080959999997 122.091797 59853.0 24.2048416 0.031638610319061934 682740 0.15 C.dat
3.17185473 0.875525773 13.7265701 75.543808 314.817352 33.6121864 59853.0 24.388513600000003 0.008274583528283341 795192 0.15 C.dat
1.55935812 0.490087479 13.5240364 279.920258 289.303406 263.960571 59853.0 24.823761 0.035374710213483755 349420 0.15 S.dat
1.66530228 0.481604666 17.3036156 61.3378944 259.106964 73.96105190000002 59853.0 24.3772335 0.015505294842785362 534011 0.15 S.dat
2.8462069 0.632124424 20.948122 17.7074928 289.354828 293.698273 59853.0 23.2542934 0.04767735880660574 484368 0.15 S.dat
2.47339201 0.636722744 12.0404291 318.604736 150.14631699999995 358.150146 59853.0 24.540014300000006 0.004219882186818113 228763 0.15 S.dat
3.41638803 0.7079455259999999 16.6247654 165.183548 357.848114 269.627258 59853.0 24.5360966 0.015758375876091038 770381 0.15 C.dat
2.44759989 0.6684386729999999 15.3713932 58.37750629999999 146.26178000000004 300.887543 59853.0 23.591709100000006 0.007944154511770458 665061 0.15 S.dat
1.62024927 0.469677299 3.06249213 282.732147 15.5153885 112.931046 59853.0 23.5552063 0.01853280958437976 207419 0.15 S.dat
1.75809228 0.438360393 13.6429529 23.2479286 154.161682 247.520706 59853.0 24.4909801 0.02028710203118688 131392 0.15 S.dat
1.75341654 0.574721873 33.7110786 112.824249 225.498138 275.24649 59853.0 24.2437439 0.024569774094111933 748617 0.15 S.dat
1.79270029 0.438923329 27.5503922 201.162033 98.4714355 223.095825 59853.0 24.9389496 0.0100179375277942 337534 0.15 S.dat
1.10657537 0.585036278 3.59560227 71.3675308 288.956818 291.881287 59853.0 24.4142361 0.008305741992288835 163692 0.15 S.dat
1.53263307 0.357000262 48.1211739 330.467194 141.461899 252.455521 59853.0 24.806509 0.033519463893529076 462876 0.15 S.dat
1.16114342 0.306897134 46.2316895 108.905075 327.133118 144.790512 59853.0 24.9343967 0.03041732236233885 685875 0.15 S.dat
1.73084593 0.441008836 32.9405708 17.154121399999998 268.280457 206.447235 59853.0 24.3304787 0.034784373778446745 503440 0.15 S.dat
1.18390882 0.597022474 36.218586 297.251465 138.016617 39.3713951 59853.0 24.1555862 0.0227798160192521 107899 0.15 S.dat
2.05083108 0.594744205 18.6505833 65.00421139999999 231.823822 334.80725099999995 59853.0 24.1285763 0.028863375522287887 642022 0.15 S.dat
1.43320358 0.338649035 53.54351429999999 346.474335 61.43364720000001 106.111824 59853.0 24.768631 0.033387860711856274 111104 0.15 S.dat
2.16963673 0.544442952 20.914959 200.600098 266.696594 313.759033 59853.0 23.2944756 0.025834833732996863 69770 0.15 S.dat
1.62973189 0.517192662 24.733572 287.840271 81.2515564 109.93132 59853.0 24.5639935 0.03211865738395747 792725 0.15 S.dat
2.61571145 0.767914653 8.04209805 109.524658 329.532196 231.864243 59853.0 23.533186 0.03132019242612092 680406 0.15 C.dat
2.14920545 0.918141127 41.658294700000006 140.163162 269.453217 136.678177 59853.0 24.9897938 0.03928245725000169 570134 0.15 S.dat
1.86510658 0.624477565 26.7148037 107.423851 356.514587 103.987595 59853.0 24.1615925 0.02514792669722197 654646 0.15 S.dat
2.45712495 0.6199647779999999 1.73293841 276.017426 206.285568 322.337128 59853.0 24.0945606 0.023686618293231848 493363 0.15 S.dat
2.83485723 0.71062696 7.42375231 223.18042000000003 323.162018 316.881561 59853.0 24.8868599 0.021430348545588836 646208 0.15 S.dat
0.82785058 0.363067538 8.41151428 42.7904816 192.132721 276.364349 59853.0 24.9705086 0.008188946649076134 342086 0.15 S.dat
1.88035941 0.513249397 25.8870296 127.482025 203.678772 95.7867737 59853.0 24.7542171 0.04747492894879662 146071 0.15 S.dat
1.448717 0.35324752299999995 16.8042755 210.33313 278.871918 345.110291 59853.0 24.8947868 0.010534143545625523 697863 0.15 S.dat
1.54478264 0.475076526 1.33963573 352.238983 300.635925 326.531311 59853.0 24.8145008 0.019986204251938547 381606 0.15 S.dat
1.13269687 0.155588895 12.6178942 128.588791 176.80346699999996 29.5921478 59853.0 23.9774399 0.004042743200196734 324219 0.15 S.dat
2.63150215 0.634769261 5.86609793 358.4654240000001 150.780258 263.043793 59853.0 24.4571018 0.02756056466409859 269813 0.15 C.dat
1.71830666 0.69302088 26.787344 94.3290253 195.308899 28.6368294 59853.0 24.544981 0.030869145487783425 748585 0.15 S.dat
2.05961013 0.658109009 15.0244761 115.825592 325.945618 209.467438 59853.0 23.9805756 0.039454964098037774 353141 0.15 S.dat
1.44653046 0.323045164 22.0629425 212.673889 244.980026 314.394043 59853.0 24.617794 0.030300248843864026 555566 0.15 S.dat
1.74456048 0.422535658 69.3747177 358.184937 73.9974442 243.841934 59853.0 24.7411098 0.022846314178303174 459689 0.15 S.dat
2.35724688 0.6255742910000001 17.427091600000004 219.310867 30.9836235 171.871552 59853.0 24.5912743 0.027503911176547473 298399 0.15 S.dat
2.39896321 0.957917333 16.565959900000006 31.0738201 34.3699646 205.821671 59853.0 24.823841100000006 0.009595629033608105 436683 0.15 S.dat
1.31435442 0.350006759 13.2454996 234.853439 80.2851334 62.0555038 59853.0 24.6782017 0.03726634783419965 129564 0.15 S.dat
2.20166135 0.540221095 6.12461996 166.773483 234.989136 161.72995 59853.0 24.9626751 0.02745093698988141 354227 0.15 S.dat
1.31283915 0.224832833 34.11637879999999 183.683701 100.820107 68.9136429 59853.0 23.8495579 0.001383825879234497 478569 0.15 S.dat
1.9671483 0.493409783 50.7898064 350.8222350000001 119.887718 173.283417 59853.0 23.5756302 0.016920234611443017 551718 0.15 S.dat
1.76342905 0.424854875 53.9312248 5.34328222 201.07785 214.106079 59853.0 24.4522419 0.01636883795308355 755715 0.15 S.dat
2.44696093 0.65427202 16.572090099999997 130.419708 158.486908 247.542297 59853.0 24.4259777 0.016443146888615656 416089 0.15 S.dat
1.14922357 0.8625961540000001 3.81539106 230.014694 240.021255 113.022423 59853.0 24.3311081 0.017960582062939746 763803 0.15 S.dat
1.85546613 0.446240842 12.2448597 27.126585 341.795471 29.7591839 59853.0 24.8285465 0.048066471870492525 690400 0.15 S.dat
2.55200815 0.653469682 3.72595787 305.499969 337.280823 333.815186 59853.0 24.6025352 0.00847821487687179 405192 0.15 C.dat
1.20844662 0.766259432 14.5839396 51.8211784 168.63414 300.222778 59853.0 24.8840847 0.013324211017679105 460405 0.15 S.dat
1.11360645 0.704020381 26.4698391 302.36673 44.2644615 274.718658 59853.0 24.607542 0.04694586374394305 381040 0.15 S.dat
1.2586601999999998 0.312333286 6.27677107 98.4765549 131.295471 173.649887 59853.0 23.8241692 0.024507752494906797 381687 0.15 S.dat
2.68758464 0.719657242 55.28163910000001 245.148849 106.236389 43.6087265 59853.0 24.0797997 0.01872634851709836 798302 0.15 S.dat
1.0862638999999998 0.383636147 31.8561497 71.4073029 350.93335 11.0530186 59853.0 24.9268875 0.04932635193106214 134850 0.15 S.dat
3.02571058 0.731503487 42.45816420000001 239.539383 304.466187 47.03759 59853.0 24.611297600000004 0.0344166678697176 394950 0.15 C.dat
2.40491223 0.5788859129999999 18.0747929 173.211838 234.317642 286.032593 59853.0 24.4947872 0.02627283840157651 407830 0.15 S.dat
1.91390097 0.574816048 9.41884422 101.097694 45.10946660000001 240.868027 59853.0 24.6278496 0.046581612068856436 62305 0.15 S.dat
1.57159102 0.575049758 3.41040945 43.5633965 335.207214 142.607254 59853.0 24.4075871 0.041015567650146086 222360 0.15 S.dat
1.24974263 0.229146019 52.1238136 321.848297 358.299622 14.2984486 59853.0 24.8621197 0.01086504481297414 272536 0.15 S.dat
1.89066529 0.750039518 4.49479771 307.504791 356.194641 5.78578234 59853.0 24.9914513 0.03195694438707548 660774 0.15 S.dat
1.8849256 0.528530359 9.7341547 296.917084 333.1137080000001 60.82028199999999 59853.0 20.7549782 0.03505178043790486 243631 0.15 S.dat
1.48300433 0.517990828 44.4433937 81.3722916 220.633087 36.6443062 59853.0 24.8434296 0.009038803940427715 660194 0.15 S.dat
1.85695553 0.467864335 5.42988586 124.441589 198.947372 359.898438 59853.0 24.8440361 0.04902729589814458 65313 0.15 S.dat
