a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.72974575 0.409069151 16.084034 188.876938 44.7163925 67.17538449999999 59853.0 24.0530224 0.01699109037473838 357719 0.15 S.dat
2.28573585 0.643864453 9.66559982 56.7536545 111.44532 30.0648708 59853.0 24.8509331 0.0021636758804933634 604812 0.15 S.dat
2.54781032 0.6188296679999999 26.6620903 189.272964 177.52787800000004 103.36557 59853.0 24.9282761 0.028373493853724726 428012 0.15 S.dat
0.927757144 0.304453582 5.64863682 324.201996 205.121109 333.475922 59853.0 24.070583300000006 0.0393154958351158 681287 0.15 S.dat
1.81497753 0.540440679 6.16898823 97.2385559 192.318588 273.170013 59853.0 24.3210773 0.042019185125640124 800927 0.15 S.dat
1.76207471 0.493131191 3.50654483 234.111526 357.209442 60.7618179 59853.0 24.977951 0.007564381616729623 406560 0.15 S.dat
3.05911231 0.695104897 32.3064919 212.673294 216.440567 85.9436111 59853.0 24.7919979 0.006181693156426533 378230 0.15 C.dat
2.00776887 0.680240631 0.911626995 151.423569 348.528992 95.4392624 59853.0 24.7707119 0.013234898777294337 220448 0.15 S.dat
0.923817396 0.0413574614 34.201854700000005 203.841949 128.0914 126.072075 59853.0 23.8816147 0.02664953697920189 363374 0.15 S.dat
2.91201067 0.699190557 40.0435524 234.181137 77.06192779999998 272.28479 59853.0 24.943639800000003 0.03491882208520237 72283 0.15 S.dat
1.4648248 0.6869562859999999 29.8833656 107.060143 34.391304 219.322906 59853.0 24.0086212 0.014438340854383124 563738 0.15 S.dat
1.30860662 0.408603072 38.3972473 253.103455 345.082062 328.51535 59853.0 24.7698307 0.017023659616677966 513209 0.15 S.dat
1.3141737 0.539390743 28.1684589 254.002151 326.611908 105.578331 59853.0 22.8372078 0.04946176432723783 609751 0.15 S.dat
1.78241885 0.432146668 3.93544722 189.047012 139.790695 110.072845 59853.0 18.9654865 0.002428208925975361 247300 0.15 S.dat
2.52553606 0.6516316529999999 44.9440727 54.1899796 23.8979244 214.964233 59853.0 23.9228401 0.049555663628493514 550275 0.15 C.dat
2.37972355 0.663728356 7.12588596 113.529266 249.556503 114.647209 59853.0 24.9648285 0.016713873516760222 295611 0.15 C.dat
2.06826711 0.569132626 47.4527588 126.048935 7.10618019 218.084503 59853.0 24.0822124 0.045751274756817416 40206 0.15 S.dat
2.5512495 0.700794935 46.49058529999999 58.049839 16.972921399999993 234.419601 59853.0 24.76647 0.04538781274793794 652936 0.15 S.dat
2.05711007 0.582253397 38.62026210000001 47.9088669 76.9550552 177.84313999999995 59853.0 24.7287483 0.006923166233000711 422303 0.15 S.dat
2.74516296 0.753493249 14.9960175 249.546707 110.558548 322.316772 59853.0 24.495361300000006 0.03215410987382495 564428 0.15 S.dat
1.48883402 0.309611857 39.1187019 191.847015 305.808319 270.405701 59853.0 24.3305969 0.04842852136202337 526672 0.15 S.dat
1.45266032 0.604655325 30.9028339 77.20755770000002 165.50251799999995 277.211975 59853.0 24.577179 0.03392340040876169 364224 0.15 S.dat
1.72788799 0.7117038370000001 10.2910099 74.9318542 127.782646 95.8741302 59853.0 24.8163052 0.00639319792373769 519290 0.15 S.dat
3.86251926 0.8574714059999999 11.436393699999998 262.547394 178.95065300000005 294.848511 59853.0 24.6062164 0.021291764910224185 378664 0.15 C.dat
0.647633255 0.557299972 25.1872292 6.04823112 162.783356 47.064743 59853.0 24.986269 0.014572520523585332 154020 0.15 S.dat
1.37694716 0.405115575 45.0673637 244.413223 215.146439 34.9755211 59853.0 24.9538345 0.015567344664407644 380054 0.15 S.dat
0.812245667 0.215468705 5.91120625 339.850067 163.272141 159.501114 59853.0 22.4672775 0.03212421086199459 52700 0.15 S.dat
2.34632778 0.6865171790000001 0.952689171 77.61434940000002 234.44339 135.28688 59853.0 24.540638 0.002000659457759352 474436 0.15 S.dat
2.04870224 0.530882061 19.8143291 162.114578 92.3725967 178.859329 59853.0 24.7842064 0.03707847241546358 661415 0.15 S.dat
2.9229032999999998 0.6723543409999999 55.79547879999999 332.277832 165.46989399999995 45.9739227 59853.0 24.9788494 0.013821667927756407 551618 0.15 C.dat
1.96755314 0.521377385 16.3530769 46.3382416 63.1410561 300.333221 59853.0 24.9537468 0.04903275909181246 505469 0.15 S.dat
2.47826242 0.722772002 16.2661533 110.916367 155.94793700000002 244.145615 59853.0 24.6204033 0.031096006115923187 328337 0.15 S.dat
2.80267787 0.651232898 38.28976820000001 28.1117706 150.275787 256.624084 59853.0 24.8794155 0.03510613497377196 104162 0.15 S.dat
1.9176147000000001 0.552222192 2.50592589 185.090714 219.677887 130.662003 59853.0 24.65802 0.032949108035969524 429848 0.15 S.dat
3.0694921 0.788042903 29.0973434 262.14453100000003 191.980148 120.656425 59853.0 24.8550014 0.029169702441577124 418438 0.15 S.dat
1.26494336 0.237455755 14.4823408 199.26001 135.847015 218.367065 59853.0 24.806345 0.03796900556552848 394139 0.15 S.dat
1.70024371 0.578109682 12.0665827 113.86705 118.475174 4.55024958 59853.0 24.8156757 0.041742290254034 86617 0.15 S.dat
2.17261481 0.577403784 7.57339382 300.685303 56.3281937 28.5958881 59853.0 23.9239311 0.04443306811959756 79670 0.15 S.dat
2.18282557 0.665023506 9.70191669 125.679771 299.136993 28.3364544 59853.0 23.4859581 0.0404012839193976 790913 0.15 S.dat
1.23805678 0.261350989 25.4968319 326.134094 105.173775 168.2892 59853.0 24.8912239 0.034218066692814096 304202 0.15 S.dat
0.681848109 0.479379565 7.98448038 183.31427 231.86697400000003 134.56668100000002 59853.0 24.7118969 0.004360285601479176 213269 0.15 S.dat
2.05110455 0.50882864 37.7111397 197.749878 306.506348 322.9380490000001 59853.0 24.8129463 0.038712231480377314 552168 0.15 S.dat
2.8483212000000004 0.846532941 19.223938 80.01205440000003 60.5552559 6.89338446 59853.0 24.639143 0.02155810363882053 33082 0.15 C.dat
1.82945597 0.6211218239999999 35.9242668 262.663452 212.055771 60.9104118 59853.0 24.4346943 0.03437603864571048 572612 0.15 S.dat
1.87689316 0.5211364629999999 24.9693127 149.153961 201.539108 202.684692 59853.0 23.399847 0.047684835915444916 741870 0.15 S.dat
2.21300697 0.8297241329999999 7.98608589 231.740158 228.722595 254.558929 59853.0 24.9653473 0.03832716906244758 755176 0.15 S.dat
1.89026809 0.459998339 34.3055763 20.7722607 225.672256 152.899979 59853.0 24.6753082 0.032895643658664785 552985 0.15 S.dat
2.54726458 0.6290121670000001 9.18788147 157.858749 24.5440464 349.058899 59853.0 24.320556600000003 0.02213809719980644 503810 0.15 S.dat
1.28819072 0.369257092 42.330513 107.88751200000002 330.937378 179.585175 59853.0 23.7118492 0.011823344603701888 150510 0.15 S.dat
2.56687927 0.590638697 44.39993670000001 178.384171 155.415802 108.551712 59853.0 24.4550457 0.04131469023928677 587523 0.15 S.dat
1.61475778 0.443750083 6.34244776 203.164169 266.972595 56.7654877 59853.0 23.489761399999995 0.03608325222544274 485277 0.15 S.dat
2.54103827 0.617200494 33.928951299999994 208.276688 245.34639 187.494064 59853.0 24.357029 0.031055319300778456 415005 0.15 S.dat
2.28474569 0.863350987 15.0835829 232.925491 102.070007 224.455673 59853.0 24.9829407 0.038703818087628884 383455 0.15 S.dat
2.25892353 0.660479009 66.8473053 62.675724 221.501968 75.79821009999998 59853.0 24.4251747 0.029371882119422217 18452 0.15 S.dat
2.26101279 0.582091093 10.3863955 137.502487 73.1719208 111.90251200000002 59853.0 24.9009151 0.018194720583655545 228417 0.15 S.dat
2.3677206 0.665379405 2.21970391 105.434082 126.31488799999998 347.059265 59853.0 24.9716854 0.007621347317059939 517176 0.15 S.dat
2.48157215 0.701641321 21.5710697 107.110268 104.812614 188.170654 59853.0 24.995573 0.015237913947627097 27662 0.15 S.dat
1.79811382 0.457692713 4.19038391 222.926651 154.30371100000005 156.760651 59853.0 24.9675312 0.01963109705280143 199104 0.15 S.dat
1.72778475 0.553566277 14.9811172 253.578232 187.918839 89.9489517 59853.0 24.6890678 0.01776166039723439 389953 0.15 S.dat
0.811401904 0.530672491 8.53286552 237.49469 150.561844 65.7472382 59853.0 24.8414783 0.04526367500908791 480502 0.15 S.dat
2.28542304 0.817524195 12.7723827 70.6615448 228.760437 164.059525 59853.0 24.5730801 0.01005663837718148 301225 0.15 S.dat
1.92285287 0.527149081 3.80662513 79.0576706 86.2844315 32.4926338 59853.0 23.4155369 0.04142893327182196 246036 0.15 S.dat
1.97976565 0.51601845 3.36097217 97.1437225 260.93417400000004 229.389313 59853.0 24.6449604 0.047502694037268735 18205 0.15 S.dat
1.36977422 0.728985131 10.149707800000002 238.004608 268.434662 6.731700900000001 59853.0 24.7853546 0.005087098088072422 471991 0.15 S.dat
1.62326193 0.7560853959999999 12.55616 126.269493 253.51931800000003 311.093933 59853.0 24.6209888 0.043653460069206715 282216 0.15 S.dat
0.8235070109999999 0.478076518 23.641147600000004 226.054581 343.240356 62.1402473 59853.0 24.6472874 0.03632033622391071 335422 0.15 S.dat
2.54424572 0.632289588 107.94136 27.056837100000006 44.5910263 231.372192 59853.0 24.566049600000003 0.016265574111736444 533197 0.15 S.dat
1.24476421 0.221792266 59.74430079999999 52.42907710000001 239.491486 44.8752975 59853.0 24.6211624 0.031239566691667837 301839 0.15 S.dat
1.26446056 0.394262522 35.8012848 291.504211 140.211578 304.811218 59853.0 24.7643299 0.04765448302725566 198137 0.15 S.dat
2.54235673 0.6286442879999999 11.1218052 335.355652 249.473206 42.1574059 59853.0 24.8414478 0.026283193872375415 546206 0.15 S.dat
1.25512683 0.222179875 17.928567899999994 48.9368057 137.582291 316.0575560000001 59853.0 23.5912457 0.049284338368339335 143604 0.15 S.dat
1.21546638 0.242120981 5.04116583 44.8426285 192.07605 253.460205 59853.0 24.9040031 0.010569901139909185 6687 0.15 S.dat
1.47706282 0.722402215 1.60079134 284.875702 223.423889 181.983063 59853.0 24.7056847 0.004302362353170351 558427 0.15 S.dat
2.18844581 0.7878165840000001 3.2232933 71.4160004 81.49114990000002 42.0176735 59853.0 24.838596300000006 0.005192485560067618 363237 0.15 C.dat
1.75582635 0.670209527 7.90438843 248.499619 268.055634 65.2786484 59853.0 24.95158 0.04146081575170668 128233 0.15 S.dat
1.17561388 0.617017567 4.7409091 88.98960109999999 354.2745060000001 223.308731 59853.0 24.4975681 0.035097378406167924 480858 0.15 S.dat
1.54497087 0.385546565 14.1693411 177.149567 276.159729 338.826813 59853.0 24.2372112 0.03368693125429927 555617 0.15 S.dat
0.772592306 0.451356769 6.99580812 135.332611 283.983032 92.4963837 59853.0 24.793775600000004 0.03163512937510534 624550 0.15 S.dat
1.78615224 0.584315598 12.2047386 66.4581757 181.845795 147.506378 59853.0 24.5370712 0.018078083781053068 463254 0.15 S.dat
2.3460989 0.771306217 4.8896966 244.795792 242.294037 74.4373932 59853.0 24.974577 0.03064281161017971 692514 0.15 S.dat
2.13075113 0.7051191929999999 81.7462463 93.5018845 74.931572 200.63559 59853.0 23.8436184 0.01269470390070007 2308 0.15 S.dat
1.09915471 0.65457499 4.7119422 238.233444 104.282646 113.297981 59853.0 24.3950977 0.002410520829739562 622264 0.15 S.dat
1.06002498 0.514819741 67.75582890000001 108.970901 52.9852257 186.881561 59853.0 24.8705158 0.047785447261232884 450847 0.15 S.dat
2.00282526 0.591986895 8.68511581 305.063812 106.90086399999998 196.816147 59853.0 24.827528 0.004811365484906636 3523 0.15 S.dat
1.4585953999999999 0.31213215 57.6519394 341.472595 52.8871956 203.39917 59853.0 23.6503277 0.027817777035172502 588076 0.15 S.dat
3.00715971 0.684485555 10.1704578 48.4430008 167.67334 184.53035 59853.0 24.350572600000003 0.04990923689487694 756575 0.15 C.dat
2.47982621 0.6573787329999999 2.91043115 334.64563 200.257706 315.578339 59853.0 24.9525414 0.02360913604520233 778811 0.15 S.dat
