a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.22497964 0.627231002 29.021875399999995 47.208519 33.7195206 27.216932300000003 59853.0 24.7258301 0.04025406176756557 335742 0.15 S.dat
2.43047094 0.6747528909999999 39.9572372 122.111717 246.277573 223.244354 59853.0 23.9752674 0.010927370639699079 730009 0.15 S.dat
3.14868331 0.834598362 4.69165039 124.115074 228.202271 268.86438 59853.0 24.0523472 0.04154714226268991 616315 0.15 C.dat
2.32680273 0.573775232 38.9914093 164.96048000000005 245.456253 31.7227211 59853.0 24.380346300000006 0.017859872670674834 760109 0.15 S.dat
1.92013144 0.708030522 3.48779869 227.945251 67.32347109999999 331.831879 59853.0 24.3140869 0.03806844794050234 21803 0.15 S.dat
2.44984007 0.627165735 78.8042068 145.206299 31.5400848 190.283981 59853.0 24.468996 0.02566896158621654 683940 0.15 S.dat
1.37691927 0.673492372 16.1194935 74.2153168 288.14587400000005 110.169609 59853.0 24.4988708 0.02086382460021931 729363 0.15 S.dat
1.44289124 0.465296239 7.48833036 283.058563 247.324387 314.662628 59853.0 24.9939785 0.00294480394120046 161951 0.15 S.dat
1.05267155 0.0564085059 21.5074635 335.959137 233.214142 264.400604 59853.0 24.727644 0.013502879735130206 82423 0.15 S.dat
1.24016273 0.272895515 48.0393524 131.99221799999998 333.156952 158.636429 59853.0 24.8475685 0.01979850052169769 280848 0.15 S.dat
2.20789766 0.587658703 17.137804 152.459366 198.064667 189.330048 59853.0 24.8649921 0.03946896224551128 728671 0.15 C.dat
2.48005915 0.612624884 10.830015199999998 14.813014 294.497559 49.4064713 59853.0 21.9275398 0.03703173251295284 428853 0.15 S.dat
2.00503612 0.881389737 7.41023874 114.445534 275.920044 343.612518 59853.0 24.9191208 0.03363882918668772 299798 0.15 S.dat
2.41077018 0.629637301 4.42796659 77.2153931 286.417603 271.221802 59853.0 24.9650421 0.03954360204135862 253369 0.15 S.dat
2.5334866000000003 0.60868454 22.2681999 327.869232 257.306641 47.6446152 59853.0 24.7106152 0.032981451320633175 61986 0.15 S.dat
2.3960402000000003 0.7061514259999999 3.72746801 69.3605957 36.5542717 275.110474 59853.0 24.6146832 0.0038928272351068157 321820 0.15 C.dat
0.99089998 0.79410392 33.9418221 143.388657 39.55716320000001 132.944702 59853.0 24.8564034 0.01468334424770032 4467 0.15 S.dat
2.20901108 0.5611919160000001 12.0064163 332.528107 313.71936 307.4307560000001 59853.0 24.8155613 0.0031759708735630307 418338 0.15 S.dat
1.61424315 0.372058213 33.4522743 21.1709442 241.260941 257.440979 59853.0 24.992534600000006 0.020305945946490888 551813 0.15 S.dat
1.45250118 0.469714075 15.290193599999998 107.25248 275.761688 298.54364 59853.0 24.8202534 0.005667404382564561 623700 0.15 S.dat
2.77838159 0.677261353 17.459905600000006 332.034149 191.187592 329.139282 59853.0 24.7424793 0.0487779466180808 46765 0.15 S.dat
2.01885295 0.584813178 5.50627184 302.97345 90.3312073 24.7337646 59853.0 24.2003498 0.006037195159491462 554599 0.15 S.dat
1.72251487 0.408017546 26.5685272 341.354645 257.809265 252.484756 59853.0 24.2852764 0.020116717201138216 327528 0.15 S.dat
1.92757285 0.470103025 13.414747199999995 169.225067 95.3818512 139.651108 59853.0 24.7614231 0.010345990605858479 338637 0.15 S.dat
1.90004611 0.634432375 4.75217628 91.551651 0.0409412384 166.93653899999995 59853.0 24.9361019 0.016248964962667554 108645 0.15 S.dat
1.40051448 0.54502517 58.5151291 269.186218 20.2792816 190.139542 59853.0 23.4950867 0.014521788990612912 312420 0.15 S.dat
2.63364625 0.625626802 15.7031298 344.00174 14.653841 90.8322067 59853.0 24.7454395 0.003108922048267557 377590 0.15 S.dat
2.5985167000000002 0.673246503 4.8531785 147.229782 34.1031494 249.069077 59853.0 21.1698112 0.02876325574690095 262775 0.15 S.dat
1.6684109 0.8744317890000001 15.3194914 36.60601810000001 214.795761 246.236084 59853.0 23.0914974 0.04358573303540989 47194 0.15 S.dat
3.2164259 0.6983644370000001 69.9095306 347.336609 60.2637444 230.803497 59853.0 24.8588181 0.0098026059557682 271557 0.15 C.dat
0.782186925 0.309874296 34.224044799999994 356.433197 29.7423077 339.41391 59853.0 24.6375427 0.023082644973032338 547617 0.15 S.dat
3.02971458 0.687354445 48.9696426 16.9838753 244.83522 161.263397 59853.0 24.4744892 0.04825891348480495 307255 0.15 S.dat
1.70741618 0.489249617 8.22105694 309.320099 259.636871 97.3321152 59853.0 24.8716717 0.010588243260962044 307433 0.15 S.dat
1.77093625 0.451209664 42.668354 210.064011 156.09686299999996 152.537674 59853.0 24.168581 0.007793384560810151 565471 0.15 S.dat
1.39584398 0.877218962 30.4757004 34.0110207 322.48111 48.2795792 59853.0 23.4030132 0.04945444011882244 401143 0.15 S.dat
1.61807716 0.374471843 25.013134 190.97934 244.081711 166.600098 59853.0 24.4790287 0.030342038893959162 358386 0.15 S.dat
1.85013294 0.7159256940000001 8.70642376 291.787842 210.601181 122.233902 59853.0 24.9955158 0.0372103992568391 496179 0.15 S.dat
1.016675 0.240287989 32.6120605 84.9221725 247.51622000000003 243.522812 59853.0 24.9744701 0.008413506521377683 631079 0.15 S.dat
1.30514431 0.560967326 16.430650699999994 67.8922272 177.495941 175.147385 59853.0 24.3283157 0.04858824012218031 335843 0.15 S.dat
1.75834775 0.748301268 19.6210537 107.909729 324.305573 217.998566 59853.0 24.0601044 0.003190790966738168 632367 0.15 S.dat
2.32885098 0.7562205790000001 5.59629917 260.19766200000004 267.461578 336.966583 59853.0 24.9556274 0.014438364529793515 318099 0.15 S.dat
2.43864417 0.593022346 7.96917677 151.503265 306.059357 251.790756 59853.0 23.3182964 0.03705236575860023 123700 0.15 S.dat
1.36672008 0.547432423 46.9681969 277.465271 358.376282 36.0056725 59853.0 24.3137226 0.029249666375888807 286227 0.15 S.dat
0.993054032 0.07448316370000001 22.8787289 279.42746 72.99389649999998 327.17218 59853.0 24.9521217 0.010104647698310015 43534 0.15 S.dat
1.55473983 0.512096405 1.84907472 133.364532 76.59374240000002 243.589706 59853.0 24.7709122 0.0157981666136862 769931 0.15 S.dat
2.10195065 0.5091958639999999 58.653518700000006 197.71611 135.48855600000002 195.708801 59853.0 24.0293236 0.034566123827170524 345087 0.15 S.dat
1.39096725 0.340689033 17.772586800000006 140.44448899999998 102.44043 107.635742 59853.0 24.2437 0.03723899825729437 222249 0.15 S.dat
1.81730771 0.8472278120000001 47.7017403 121.463409 100.089012 198.631775 59853.0 24.8644638 0.03219368734712452 656081 0.15 S.dat
2.10028028 0.568637788 4.95896721 114.750076 185.810303 283.543701 59853.0 24.9676647 0.030825978145690363 491869 0.15 S.dat
1.74009681 0.555098891 23.4854088 282.833282 5.13237476 168.57576 59853.0 20.9064693 0.0437641448053622 385045 0.15 S.dat
1.16347909 0.202441305 3.77996922 330.294434 193.827484 300.9586490000001 59853.0 24.8448143 0.02869749201247488 789098 0.15 S.dat
1.97377431 0.579117656 8.52805138 228.166977 82.0632782 240.523804 59853.0 24.9659042 0.02764542925667824 321986 0.15 S.dat
1.80426276 0.465230882 20.3182907 356.34198 159.616135 194.395386 59853.0 24.9992104 0.025363224700463104 776315 0.15 S.dat
1.13005233 0.836676896 0.921721637 321.945374 145.61171000000004 281.55954 59853.0 24.1774578 0.0014620532561616187 634621 0.15 S.dat
1.82663476 0.501929462 1.7525773 144.35746799999995 278.49316400000004 126.226074 59853.0 24.9022141 0.0017841406229915167 75395 0.15 S.dat
1.45252168 0.700695634 21.5757866 285.09433 194.860092 324.443695 59853.0 23.0597935 0.039980515654028624 374006 0.15 S.dat
1.63054609 0.470444083 18.0025826 45.1023331 211.167419 237.639069 59853.0 24.9418488 0.038990406614470285 134901 0.15 S.dat
1.33434057 0.419043601 20.4999733 100.088768 137.476547 131.90168799999998 59853.0 24.5996704 0.007751564691821475 782815 0.15 S.dat
1.79703712 0.463211566 36.207016 25.8169479 302.610626 227.009613 59853.0 22.9619312 0.01923627927390413 651226 0.15 S.dat
2.58029127 0.72911942 7.10578203 101.59272 287.606812 137.00730900000002 59853.0 24.3246765 0.013929583053915888 269108 0.15 C.dat
2.04652095 0.670861006 57.962574 77.25063320000002 263.730225 329.428314 59853.0 24.8167934 0.029728631525120418 498032 0.15 S.dat
1.86854446 0.580344021 23.1660995 118.792694 159.654221 186.464844 59853.0 24.95751 0.02816607706026811 52542 0.15 S.dat
1.36308455 0.329403609 16.278923000000002 238.846298 15.0809669 4.95546722 59853.0 24.503027 0.02825555866863236 429154 0.15 S.dat
0.8418281670000001 0.330251753 49.7627258 147.79657 38.0543556 7.1035409 59853.0 24.4631634 0.04835100024364322 712131 0.15 S.dat
1.95346105 0.522681475 13.2559385 202.52301 51.7181931 6.39492273 59853.0 24.6982174 0.042936325148515454 618533 0.15 S.dat
1.17264855 0.880434394 13.5993633 155.191238 200.426834 333.271271 59853.0 24.5720959 0.03471835390165657 647487 0.15 S.dat
3.35416174 0.718729258 32.9050674 204.616898 39.27611160000001 236.917297 59853.0 24.7337894 0.02542606187663709 111126 0.15 S.dat
2.0171454 0.68573308 2.41500759 236.418365 36.3363914 66.69891360000001 59853.0 24.90448 0.0195267514550575 196234 0.15 S.dat
1.47701466 0.688836992 19.4758854 294.006134 113.593712 298.617554 59853.0 22.3996201 0.021843770217354414 57752 0.15 S.dat
2.4614408 0.646614432 38.3824463 232.768219 2.28752732 135.134949 59853.0 24.8069057 0.028739453980843526 745622 0.15 S.dat
2.07997847 0.949574113 5.59282923 207.60051 45.7268906 285.730286 59853.0 22.8867531 0.011259004815910913 749860 0.15 S.dat
2.41999888 0.8771082159999999 7.15145969 245.35812400000003 120.398125 356.903656 59853.0 23.7941284 0.010498981392788721 195510 0.15 S.dat
2.7211144 0.871216416 22.7115211 65.8120346 16.824457199999998 173.763184 59853.0 24.7281036 0.006683578228390935 564184 0.15 C.dat
1.58180618 0.418680668 27.470314 144.33291599999995 121.194077 158.214035 59853.0 24.8876305 0.03933601244739839 634545 0.15 S.dat
2.6903317 0.643107772 23.0248814 177.29891999999995 291.839111 340.35733 59853.0 24.8013859 0.02289860187862549 267803 0.15 S.dat
1.08190608 0.125190735 72.4795914 107.963348 204.12114 198.396133 59853.0 22.9712429 0.03222660795740585 8945 0.15 S.dat
2.29853988 0.69770211 34.163425399999994 256.625671 44.2805138 334.608704 59853.0 23.1871586 0.007590318494374317 346607 0.15 S.dat
1.49768627 0.496523649 12.6348782 266.633209 56.68245699999999 54.1139221 59853.0 24.3837337 0.03446431143287676 411427 0.15 S.dat
1.43274319 0.624827027 26.765707 86.6350098 231.802063 335.783844 59853.0 24.2157803 0.047383092458848766 236899 0.15 S.dat
2.56477141 0.744772911 36.8137321 106.395691 356.855316 99.780838 59853.0 24.9451923 0.037715389439926944 671954 0.15 S.dat
2.61652637 0.6444963810000001 31.250522600000004 38.7272148 302.559113 321.478516 59853.0 24.9532108 0.0026630808962360315 672636 0.15 C.dat
1.40653884 0.711629748 8.89687824 233.585434 192.837631 188.853119 59853.0 23.714981100000006 0.02956416695770409 305730 0.15 S.dat
1.68860745 0.594825625 9.54844856 111.69239 210.796631 93.908226 59853.0 23.022951100000004 0.032547271212382205 439396 0.15 S.dat
2.75978684 0.632819951 50.0300598 156.653198 25.1797638 265.799164 59853.0 24.6968098 0.04314867194044468 446006 0.15 S.dat
0.77622962 0.7266827229999999 24.3827324 154.017822 12.2082672 88.25547790000002 59853.0 24.8887253 0.024020829403632954 496886 0.15 S.dat
1.42503393 0.390497327 9.94059467 316.898102 28.2920589 81.66023249999998 59853.0 24.8871155 0.03257856807690039 774006 0.15 S.dat
1.10513926 0.643093288 51.2494316 58.777317 141.544205 3.79806161 59853.0 23.9245491 0.030493568319086367 638574 0.15 S.dat
2.16690683 0.7008035779999999 11.5641661 108.930344 310.041962 224.186996 59853.0 24.7295132 0.030051815719308206 670247 0.15 S.dat
3.40389347 0.7129144070000001 13.3496943 26.1542206 295.765198 350.799286 59853.0 24.295105 0.003468517629664472 523406 0.15 C.dat
