a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.82075787 0.432532012 48.8284912 202.524414 65.1613998 67.2487183 59853.0 24.8545227 0.04419122727429505 171274 0.15 S.dat
1.99986041 0.509193659 7.55450964 139.503342 355.083099 327.9009700000001 59853.0 24.6217594 0.041562293013588485 70379 0.15 S.dat
1.90273416 0.486310422 66.3165817 169.25366200000005 280.507019 147.365753 59853.0 24.0778923 0.0004967050377781 103849 0.15 S.dat
1.56664371 0.335670918 31.9458771 1.57416701 178.51400800000005 136.913452 59853.0 24.5561562 0.04566598559711008 622183 0.15 S.dat
1.5981462 0.661444247 5.71935129 67.538002 68.80603029999999 147.457703 59853.0 22.116415 0.022151916217666642 292388 0.15 S.dat
1.78042567 0.691700757 61.1812134 278.714203 334.413635 182.398438 59853.0 24.7253666 0.03762232610495889 740388 0.15 S.dat
1.71651888 0.514861524 38.8271599 232.9758 42.6518211 74.17186740000002 59853.0 24.4178143 0.04069322074373455 611596 0.15 S.dat
1.502177 0.342917889 10.8237228 23.3148556 170.16323899999998 175.543625 59853.0 24.9006824 0.012771084008231659 270529 0.15 S.dat
1.29474914 0.57850343 47.2839279 257.856415 332.866882 179.803146 59853.0 24.1484623 0.02457030065670333 49857 0.15 S.dat
2.31232381 0.637565911 20.1495037 57.9373131 271.75415 305.255493 59853.0 24.9416161 0.005832460276307269 600627 0.15 S.dat
2.27283669 0.5884432789999999 12.021369 9.37016869 60.40234760000001 258.90863 59853.0 24.6706219 0.0456799357260016 641596 0.15 S.dat
2.49616241 0.608292937 38.3913383 197.308762 162.86647 17.6403847 59853.0 22.5784988 0.01436870923860355 294635 0.15 C.dat
2.33433557 0.570006549 47.4975357 155.685257 64.1184387 38.9501076 59853.0 22.7980042 0.024295047940320887 29615 0.15 S.dat
1.5605613 0.638905883 68.7396774 86.8172913 356.134125 5.82247496 59853.0 24.965559 0.0343608533511041 692723 0.15 S.dat
2.00995922 0.596740067 64.8800735 293.5851140000001 296.8291930000001 281.236786 59853.0 23.7102642 0.025762262218476887 47699 0.15 S.dat
1.7630161 0.458593935 29.2054882 337.325073 310.935425 103.112572 59853.0 24.8536892 0.03526515849513085 397184 0.15 S.dat
2.20631242 0.556482971 10.4989462 209.477722 88.87522890000002 298.793396 59853.0 23.9477501 0.006915559641850354 78688 0.15 S.dat
1.51965666 0.443642676 30.7841053 305.630981 68.8300629 174.597137 59853.0 24.7536316 0.014444444439942838 191141 0.15 S.dat
0.980023384 0.755092561 24.3684216 133.36840800000002 214.779587 234.164825 59853.0 24.5067139 0.04742754237396562 321336 0.15 S.dat
1.99710655 0.665541291 23.9162083 87.45935820000003 280.04361 110.23676299999998 59853.0 24.7390728 0.033800582646300065 567050 0.15 S.dat
2.27776837 0.565535665 7.67557192 190.945343 93.0774307 22.134758 59853.0 23.8978081 0.017140370738742625 751234 0.15 S.dat
1.58008349 0.5165210370000001 43.8864403 75.9866562 5.30185795 54.9832344 59853.0 24.1602554 0.025214593431698164 653926 0.15 S.dat
1.87206757 0.50509131 3.90313339 150.59256000000005 1.53830051 355.693573 59853.0 24.9349136 0.010081836154583723 795185 0.15 S.dat
0.857335985 0.440724105 16.717598000000002 141.727661 327.960632 241.077881 59853.0 24.8999367 0.025078887842551627 797346 0.15 S.dat
2.08734035 0.628718793 2.82723975 95.1216278 310.621277 312.40329 59853.0 24.8390808 0.017844154628085078 532657 0.15 S.dat
2.12337184 0.73981303 2.06324935 97.4453278 310.284515 281.818451 59853.0 24.9945316 0.0021633547500759047 695903 0.15 S.dat
2.08932948 0.632665396 5.82461405 322.851471 5.69762325 180.050735 59853.0 24.744194 0.0470581230177784 500106 0.15 S.dat
1.88639975 0.47851494 78.9642715 13.09198 58.7585297 41.6473351 59853.0 24.0016651 0.00872165008168546 284948 0.15 S.dat
1.16267312 0.369581342 60.3359871 267.730042 268.092621 239.208206 59853.0 22.2828884 0.004475359824158262 374746 0.15 S.dat
2.57052517 0.627321482 43.3841019 341.867065 230.847183 219.085541 59853.0 24.7004089 0.03348605679035958 531550 0.15 C.dat
1.91941822 0.7173874379999999 17.4642162 99.6373291 78.0381012 230.907898 59853.0 23.5911179 0.02579058916723732 64530 0.15 S.dat
1.30923569 0.373149544 37.5715904 300.7337950000001 23.4176044 15.1996918 59853.0 24.7069359 0.04641174645505136 476245 0.15 S.dat
1.55305338 0.339400649 5.48949385 335.531311 79.27478029999997 119.713821 59853.0 24.8239307 0.04942914670793257 328463 0.15 S.dat
1.47278178 0.436732709 26.312435200000003 127.928955 292.6504520000001 20.5663643 59853.0 22.7503948 0.037541673249772235 586362 0.15 S.dat
1.32245076 0.264805317 25.9760895 356.55838 154.332581 322.1564029999999 59853.0 24.9562817 0.017382321019316062 47542 0.15 S.dat
1.10030031 0.168273687 32.6893845 313.820709 20.7588387 130.571213 59853.0 24.9908199 0.03973821558143708 25209 0.15 S.dat
2.42224717 0.679455638 3.60030222 136.83844 53.8955879 276.036987 59853.0 24.5556145 0.0237014709411412 127093 0.15 S.dat
1.01256657 0.341537744 28.7389126 97.2555542 174.024521 68.48715209999999 59853.0 24.9410934 0.048209181741472304 321699 0.15 S.dat
1.72444487 0.46714285 22.6765442 29.874443100000004 82.8822098 61.8656349 59853.0 24.922460600000004 0.022914628070149688 526512 0.15 S.dat
2.79168224 0.74304688 39.9016495 69.9636002 342.784607 68.7773209 59853.0 24.7491283 0.010861577611567473 671902 0.15 S.dat
1.20974219 0.692293048 43.8227043 124.381233 341.804443 356.622009 59853.0 24.9620247 0.019948550783110013 623726 0.15 S.dat
1.67017961 0.444051474 52.3770027 140.05418400000002 178.248352 359.709869 59853.0 24.8847046 0.010172419499888908 328633 0.15 S.dat
1.37823784 0.274576902 25.5264778 347.11618 11.7990694 44.1854248 59853.0 24.6278362 0.007645793281157494 127778 0.15 S.dat
1.90083396 0.470777273 29.773019800000004 191.482422 339.606567 176.224228 59853.0 24.958177600000006 0.022057659720462214 332615 0.15 S.dat
2.29216909 0.593566716 9.77480412 127.886391 257.70297200000005 160.508041 59853.0 24.761135100000004 0.04810855067921053 696825 0.15 S.dat
1.02889717 0.06339105219999999 41.741745 197.470032 346.614288 325.56958 59853.0 24.704935100000004 0.027677256805424887 423182 0.15 S.dat
0.957152545 0.276347607 4.632625099999999 72.85103609999999 285.68689 164.248657 59853.0 24.4017296 0.005719108519744106 537099 0.15 S.dat
1.21844745 0.235610336 44.75914760000001 35.64914320000001 352.919006 248.382736 59853.0 24.9350986 0.040302009265547216 279828 0.15 S.dat
2.15279222 0.536233366 16.1201706 338.054169 155.140182 33.6653938 59853.0 23.279703100000006 0.03207381229061524 652846 0.15 S.dat
2.44867015 0.574624598 32.4053993 355.981079 202.75206 192.880768 59853.0 24.3490353 0.040310598229218016 425111 0.15 C.dat
1.92560959 0.789681077 12.5633068 241.155777 269.06802400000004 245.363251 59853.0 24.9244328 0.0286351199208346 768797 0.15 S.dat
1.85367537 0.553259492 41.8489304 63.9087601 204.193268 74.22364040000002 59853.0 24.9300537 0.027993399947724158 35273 0.15 S.dat
1.94812894 0.527454138 2.17570376 34.5083885 146.88116499999995 227.624512 59853.0 23.7125893 0.0013037465854988054 754672 0.15 S.dat
0.7923229340000001 0.569493771 21.7184315 142.158539 115.735565 207.344711 59853.0 24.6844692 0.0056365088237064495 639281 0.15 S.dat
2.57514548 0.652356565 25.4621181 323.29715 309.315369 342.332916 59853.0 24.9437599 0.037154427442934485 2478 0.15 S.dat
1.19730151 0.236975893 16.985166500000002 106.369728 22.295305300000006 185.939941 59853.0 23.4580975 0.047135017541584674 178203 0.15 S.dat
1.57142222 0.383735657 3.61714816 150.768234 55.5155029 149.941452 59853.0 24.9338875 0.0031127152953744214 32779 0.15 S.dat
2.19971013 0.57259655 6.80823851 334.814819 282.587402 99.9787216 59853.0 24.693924 0.02276544298964793 490584 0.15 S.dat
1.57063556 0.634660065 12.3750191 274.535126 120.072678 272.069763 59853.0 24.9665203 0.00878072271874555 205663 0.15 S.dat
2.0788157 0.5242365 13.1622143 213.152283 304.302887 298.371002 59853.0 24.5617104 0.04867434460953799 798458 0.15 C.dat
1.95470333 0.52369386 4.94348574 125.036919 260.941803 19.105697600000006 59853.0 24.7699318 0.029258432046629125 742136 0.15 S.dat
1.38115954 0.7295296790000001 8.05663204 299.309845 245.965622 124.128151 59853.0 24.6490898 0.002598743069972855 179933 0.15 S.dat
2.92879558 0.67591083 3.21225715 143.919434 57.5173111 51.5132828 59853.0 24.935812 0.004020533445320547 115851 0.15 S.dat
1.51564765 0.646959066 18.1953087 110.554245 241.246078 186.178207 59853.0 24.6364803 0.04557787750684163 527803 0.15 S.dat
2.82994938 0.696125329 5.70629311 211.002869 153.286316 87.92195129999998 59853.0 24.9709492 0.033262365345108034 278205 0.15 S.dat
1.79061973 0.58714354 39.3972244 283.207306 258.239014 36.5986977 59853.0 24.5182323 0.01563623766515535 789385 0.15 S.dat
2.46540952 0.644706011 54.9568024 313.442902 73.2939148 261.39993300000003 59853.0 24.9129448 0.012655336645078176 494781 0.15 S.dat
1.52692831 0.513072491 13.214152300000002 115.088821 47.7650681 240.325531 59853.0 23.0207672 0.04408663681618268 293862 0.15 S.dat
1.7887038 0.6269023420000001 10.9645271 86.7168884 265.293335 187.283066 59853.0 24.982006100000003 0.009606518224523143 188245 0.15 S.dat
2.47525573 0.7261341809999999 105.769814 256.71011400000003 213.02301 83.9623795 59853.0 23.7296009 0.014680761035949947 323094 0.15 S.dat
1.5718558999999999 0.388540626 31.602644 151.064728 224.427979 310.840302 59853.0 24.6688938 0.00712897355234606 273903 0.15 S.dat
1.90235567 0.470336258 8.36146641 207.124695 171.275803 39.8318443 59853.0 23.876112 0.02973624349304588 196696 0.15 S.dat
2.4367217999999995 0.672437608 32.8315887 60.6614494 333.969971 159.19049099999995 59853.0 23.639984100000003 0.006625359709946256 404121 0.15 S.dat
0.681723058 0.403272957 9.58080769 163.864822 99.7911377 352.509613 59853.0 24.559864 0.04011885727881564 23329 0.15 S.dat
2.40326548 0.7742491359999999 19.840360600000004 97.3023911 262.033936 277.32489 59853.0 24.406557100000004 0.01909577132690508 654041 0.15 S.dat
2.3572681 0.62013799 11.192688 230.917007 289.328003 127.529404 59853.0 24.9451542 0.03002973109980892 10482 0.15 C.dat
1.75636816 0.485525966 9.32234001 137.531403 15.950378400000002 339.314606 59853.0 24.9798355 0.007118255262955634 368469 0.15 S.dat
1.97127175 0.5789863470000001 10.4116278 61.490509 115.007767 189.084076 59853.0 24.9600697 0.017947042941467196 181021 0.15 S.dat
2.56438637 0.623595357 32.6010933 206.062744 313.201904 266.256653 59853.0 23.5486832 0.01819025508171286 761561 0.15 S.dat
0.956474662 0.14280273 14.4118967 264.568329 177.715683 110.704361 59853.0 24.9643478 0.0408542385919936 453006 0.15 S.dat
2.5030396 0.590030432 30.1291084 340.284882 20.056358300000007 340.073547 59853.0 24.6129894 0.04968487246858834 714558 0.15 S.dat
1.49064696 0.456321716 55.42838670000001 109.104256 179.083405 244.849045 59853.0 24.5971546 0.02377262507407784 712752 0.15 S.dat
1.40410328 0.439413041 11.8633709 291.217163 342.260315 290.539856 59853.0 24.9047642 0.015020714204785788 452134 0.15 S.dat
2.31601405 0.899129272 5.380023 211.48948700000003 32.814586600000005 268.615448 59853.0 24.8744965 0.03259617632958885 595337 0.15 S.dat
2.50711918 0.794229925 24.379852300000003 98.4468079 277.008514 262.91449 59853.0 24.8449612 0.013094241833175604 742001 0.15 S.dat
1.42603922 0.552292287 30.4657631 263.765686 333.2820430000001 331.635925 59853.0 23.3401108 0.02870129989324195 56786 0.15 S.dat
2.23670292 0.654173315 41.1473351 116.966736 11.3930902 136.837845 59853.0 23.6565685 0.012880131709524088 475363 0.15 C.dat
1.70076931 0.6398031710000001 12.7501268 259.643188 31.6279545 327.589386 59853.0 24.2167377 0.03682501735604174 272737 0.15 S.dat
1.62254357 0.496393412 1.8331808999999997 204.71965 220.72879 323.761719 59853.0 23.81534 0.02016947187446309 357093 0.15 S.dat
