a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.55924201 0.632743239 7.97713852 306.9989930000001 147.3508 128.010345 59853.0 23.7878876 0.0498944440640369 675810 0.15 C.dat
2.00367117 0.54406786 4.43415499 354.572266 101.735725 219.039719 59853.0 24.4479942 0.03845330169448578 67695 0.15 S.dat
1.65972853 0.819274783 17.891744600000006 298.0704350000001 321.615143 252.247406 59853.0 24.9395924 0.025475622842825955 530332 0.15 S.dat
0.938551664 0.336029828 18.2802982 69.07006070000001 235.097687 76.7764206 59853.0 24.9641819 0.028081246288345286 359878 0.15 S.dat
0.7871415620000001 0.35936597 15.0680704 27.3186531 90.2514954 93.8339462 59853.0 21.2701206 0.00696905398832174 565871 0.15 S.dat
1.84015727 0.7636604909999999 8.87178135 285.128235 313.7285770000001 262.218353 59853.0 24.891119 0.0045815776989451785 404831 0.15 S.dat
1.99861741 0.610412478 3.08594203 200.825272 177.186996 212.658051 59853.0 24.9448509 0.03939185483376924 272177 0.15 S.dat
3.1270802000000004 0.685505629 19.1618404 20.1918621 92.8162918 263.78607200000005 59853.0 24.8301315 0.023166844061456953 751433 0.15 S.dat
1.34673095 0.636696994 30.2853127 289.676514 11.8631096 285.603607 59853.0 24.7144108 0.01334194850872026 212264 0.15 S.dat
1.6695751 0.40193522 10.9274311 14.730252300000002 319.433197 250.40535 59853.0 24.3506737 0.005197693298995521 298253 0.15 S.dat
2.44056416 0.568861246 26.7387466 9.48281097 307.582855 171.131058 59853.0 23.8889294 0.042072807962764 253254 0.15 S.dat
2.56796455 0.854878902 11.4559746 263.175842 195.983551 274.576355 59853.0 23.8781013 0.04932470608193695 486990 0.15 S.dat
2.64233351 0.639067948 31.2279453 36.5052948 318.828613 78.07362370000001 59853.0 24.8866348 0.01772819474119379 255503 0.15 C.dat
3.48219752 0.709663033 47.7671051 14.5980625 338.917694 338.294525 59853.0 24.7714405 0.01659804181505293 161948 0.15 S.dat
1.74491107 0.813993752 22.164697600000004 297.632812 47.7274094 150.215973 59853.0 24.3404007 0.0204276793466142 666870 0.15 S.dat
3.54795146 0.723824024 15.817481 177.585495 177.366776 217.868515 59853.0 24.128767 0.023960634138982702 232256 0.15 C.dat
1.46581638 0.373202801 26.8453884 305.207611 146.268845 221.249252 59853.0 24.2738857 0.04467694690160338 181263 0.15 S.dat
2.08891106 0.526093006 36.9099083 25.8527298 211.597809 206.87616 59853.0 24.6367989 0.020468076633521043 255666 0.15 S.dat
2.17108345 0.649233639 6.29339743 247.44931 11.8168154 201.662521 59853.0 24.771183 0.0015694366683997006 528472 0.15 S.dat
2.05969381 0.57586652 4.26959038 326.16095 27.749286699999995 240.527405 59853.0 24.8131523 0.017149051617958492 298217 0.15 S.dat
2.69571686 0.6591758129999999 39.7154655 316.774597 112.488464 309.145996 59853.0 18.5925884 0.041776603724498235 78285 0.15 C.dat
1.65217936 0.678233385 9.74712849 244.907745 316.749603 297.066193 59853.0 23.9161797 0.04303101166325415 211470 0.15 S.dat
2.6481092 0.682601452 1.82051444 35.3566742 216.127579 267.783447 59853.0 24.6650257 0.009539981951778298 196230 0.15 C.dat
2.52240515 0.620956898 14.439828899999998 15.2835169 325.704041 228.926315 59853.0 24.926054 0.039788430959269976 113068 0.15 S.dat
1.22496164 0.469318449 12.0030708 72.53559109999998 43.3890114 310.717957 59853.0 24.7975655 0.038192595741238115 344560 0.15 S.dat
0.874055445 0.322437584 16.7575169 228.730606 249.78302 234.417084 59853.0 24.6792641 0.013624588640661964 139878 0.15 S.dat
1.29248369 0.5826678279999999 37.5747185 103.049255 342.739166 175.595871 59853.0 24.4703026 0.019239624880788567 494818 0.15 S.dat
1.94440031 0.65295738 15.7381802 97.2259445 99.4755707 302.725159 59853.0 24.7617836 0.00581484505574456 46105 0.15 S.dat
1.25111461 0.6012136339999999 8.19514751 129.019531 122.334991 308.870667 59853.0 24.7980518 0.048732309430243884 783439 0.15 S.dat
3.0641830000000003 0.711814642 59.604744 226.04451 36.538414 236.615021 59853.0 24.908062 0.010044452421774831 539161 0.15 S.dat
0.978514969 0.280065835 31.5788555 303.636932 91.6529236 88.06838990000001 59853.0 24.5259018 0.044703629812330524 657875 0.15 S.dat
2.05500245 0.656128943 3.73596978 230.56124900000003 10.2008486 283.838318 59853.0 23.4793224 0.025686015413994498 29359 0.15 S.dat
2.32020211 0.6010156870000001 21.2508392 140.281082 275.898224 230.279633 59853.0 24.7338581 0.024451957552093496 690058 0.15 S.dat
2.11050534 0.573021412 1.27383041 309.6701970000001 4.50412655 57.5344124 59853.0 24.6702995 0.0024699119527289374 43703 0.15 S.dat
2.02612209 0.653711855 37.6381607 79.9778824 282.969574 98.7237244 59853.0 24.6223373 0.018156118614520347 547731 0.15 S.dat
2.14502811 0.662857354 4.95053244 137.591553 326.349548 218.862167 59853.0 24.995361300000006 0.041300047208151634 89454 0.15 S.dat
1.42211568 0.505069315 75.9689255 81.4904556 301.858246 151.760223 59853.0 24.5537491 0.027677032614319783 656401 0.15 S.dat
2.06420755 0.68252635 6.40366697 108.058121 107.664703 176.083115 59853.0 24.5618362 0.02105461832151937 596608 0.15 S.dat
2.64125466 0.689411998 9.38611126 105.080643 170.717651 305.131348 59853.0 24.4520054 0.04716402353618025 29429 0.15 C.dat
1.59163535 0.397937387 33.5494232 150.375198 43.92659 193.018768 59853.0 24.8194523 0.013997326483642913 296250 0.15 S.dat
2.93793988 0.6767196059999999 36.5992241 162.753326 96.4518051 193.06488 59853.0 24.8275433 0.04829599504403111 363522 0.15 S.dat
3.15231824 0.7263554329999999 12.0394678 43.6856003 41.15656660000001 75.8835373 59853.0 24.7404327 0.008539613324911518 577067 0.15 S.dat
1.53996384 0.407672882 48.5148201 231.00497400000003 282.49704 20.522192 59853.0 24.6389885 0.0365343264475234 180529 0.15 S.dat
1.78763413 0.547537148 10.0070629 304.179749 48.8296165 176.815186 59853.0 24.9061966 0.01405971739263865 266024 0.15 S.dat
1.85419023 0.4664478 13.264637900000002 5.10038137 194.443298 359.5006410000001 59853.0 24.7554893 0.009805073240800051 512448 0.15 S.dat
1.96853769 0.825673819 6.31840944 238.56546 113.920815 211.230743 59853.0 24.811622600000003 0.010073286535351623 281182 0.15 S.dat
2.34454727 0.668907225 2.13086033 292.507507 58.9532814 166.034943 59853.0 24.9163151 0.0032759759079441226 169141 0.15 S.dat
1.92158759 0.515328169 11.1972198 51.2526779 242.653534 78.45283509999999 59853.0 24.8459358 0.029545833638873687 559224 0.15 S.dat
1.52595139 0.5785611270000001 21.8266239 101.637314 338.614777 267.21542400000004 59853.0 23.0398579 0.0491129864896126 567748 0.15 S.dat
3.36317396 0.7139925359999999 60.1937294 207.120605 322.528503 40.5528107 59853.0 24.9640026 0.021205029726297224 2057 0.15 C.dat
1.86942029 0.545959055 7.62505102 227.960373 51.9910927 338.539856 59853.0 24.3668976 0.01861617142358246 517714 0.15 S.dat
1.9858917 0.54727751 7.45585966 245.601288 68.1359329 20.0134964 59853.0 24.6865749 0.038097070047740086 583115 0.15 S.dat
1.38798118 0.7734538320000001 21.5181084 232.247955 160.503525 212.882355 59853.0 24.3544922 0.02061431839124103 703529 0.15 S.dat
2.75378394 0.8425444959999999 4.78179073 271.506378 277.50106800000003 86.1895142 59853.0 24.5625343 0.016137184195750522 258541 0.15 C.dat
2.87741017 0.721600056 1.88436151 228.548096 63.5556412 244.654831 59853.0 24.9606266 0.006377249833776378 479847 0.15 S.dat
1.24116838 0.180970937 12.4747763 16.6432991 290.819702 28.2348213 59853.0 24.8389835 0.006466697872960136 634532 0.15 S.dat
1.32940507 0.631291032 54.52857210000001 285.97287 123.539543 113.864517 59853.0 24.8676624 0.03631833663045175 705321 0.15 S.dat
1.77170324 0.45943132 6.14859486 199.169189 182.744385 141.851318 59853.0 24.1311493 0.019605639281556918 486611 0.15 S.dat
1.42034256 0.340573609 10.7553349 119.754036 43.8420372 198.841324 59853.0 23.3596401 0.04148205662811472 725938 0.15 S.dat
1.28815496 0.21193085600000006 50.8339005 200.124374 282.038269 12.560881599999998 59853.0 24.324873 0.042682486887447114 130537 0.15 S.dat
1.7047528000000003 0.396857649 13.129568099999998 199.541946 146.08287 42.874424 59853.0 24.8729496 0.03137947755010779 155737 0.15 S.dat
1.05034304 0.25371381600000004 30.6421089 259.597321 341.980286 245.257553 59853.0 24.955949800000006 0.02019187603182564 132197 0.15 S.dat
2.87394261 0.643604279 24.9936371 18.2628174 294.353943 84.40843199999998 59853.0 24.168008800000006 0.027421425847346973 693952 0.15 S.dat
2.48945689 0.591832757 26.4559479 6.40976048 169.661575 260.014526 59853.0 24.3118324 0.025468952901717048 581196 0.15 S.dat
2.55398774 0.680956364 9.68301392 228.565918 226.271362 219.613846 59853.0 24.9727135 0.01996220950153583 136533 0.15 S.dat
1.0633347 0.0865554586 18.1736393 212.643814 139.362869 330.951141 59853.0 20.8175926 0.02964787748266727 737551 0.15 S.dat
1.83128929 0.5195216539999999 4.31322241 160.60849 241.237473 122.908852 59853.0 24.430549600000006 0.032388717187416795 668027 0.15 S.dat
2.09011889 0.6078895329999999 10.8932066 118.124298 139.312759 295.70166 59853.0 24.8696098 0.0045020445874514895 381823 0.15 S.dat
0.898809671 0.311506242 47.5485611 136.305038 286.682617 246.55484 59853.0 24.8107243 0.028829286882170638 74641 0.15 S.dat
1.57369137 0.498390853 3.4185337999999996 48.2749863 273.951965 279.742432 59853.0 20.7996101 0.0226574088275021 112549 0.15 S.dat
1.20753348 0.497774392 3.68779659 49.6694031 306.409149 221.941376 59853.0 24.9409561 0.03293762785988549 795112 0.15 S.dat
2.57328892 0.675629437 51.2645569 307.00174 223.934036 217.728409 59853.0 24.8745022 0.014853300290901848 203090 0.15 C.dat
2.03938818 0.75084585 4.46141434 103.403587 13.5101366 250.249329 59853.0 24.9666615 0.006880531256167834 146465 0.15 S.dat
1.10269153 0.112765141 58.6683846 319.36673 55.6831436 82.8583069 59853.0 24.4575195 0.017139197875441724 602192 0.15 S.dat
2.09114408 0.496244103 16.1906834 2.53704786 319.342865 48.3758163 59853.0 24.7793102 0.040443970060630254 315859 0.15 S.dat
0.897102237 0.5618180629999999 7.6215601 320.93103 220.407913 253.106384 59853.0 24.8763123 0.01881072273909437 141305 0.15 S.dat
1.12811863 0.199281454 13.2467051 290.279327 253.97438 281.461945 59853.0 22.315937 0.0017033377786399176 729186 0.15 S.dat
2.4347496 0.604846656 4.21029854 108.482735 153.952621 13.3708973 59853.0 24.519619 0.047277099554714576 477331 0.15 S.dat
1.72227979 0.552778423 22.3745022 246.555099 43.931881 30.1423969 59853.0 24.9922619 0.018917721121538 215149 0.15 S.dat
1.68375802 0.573413312 51.4104462 80.16082 312.825287 7.90869713 59853.0 24.3415012 0.013646777351002582 304853 0.15 S.dat
0.8300390240000001 0.39390415 41.208168 319.994354 55.6002312 255.705719 59853.0 24.768549 0.01260474873083018 115271 0.15 S.dat
0.938041687 0.31030193 59.18791579999999 235.297882 257.952454 142.312897 59853.0 24.307373 0.015489847861252525 321634 0.15 S.dat
2.4363202999999998 0.632751286 15.3817596 148.032791 67.20904540000001 303.257355 59853.0 24.2065792 0.04786402794118246 243015 0.15 C.dat
2.48192716 0.6139969829999999 5.42791891 155.112503 283.40564 13.7241554 59853.0 24.6858177 0.005042491423414365 586819 0.15 S.dat
2.4220531000000003 0.846213818 7.82671022 306.912659 220.777924 78.82827759999998 59853.0 24.6578045 0.03657647564289594 353265 0.15 S.dat
2.51544762 0.728908122 57.59532170000001 100.452957 266.416138 29.7694626 59853.0 23.2134018 0.045660939635826604 183900 0.15 S.dat
1.68784511 0.587917805 8.46253014 67.3106689 114.643044 295.674408 59853.0 24.742878 0.025494813258441173 20956 0.15 S.dat
2.85608816 0.655923843 35.2865486 338.061707 121.666237 29.5445213 59853.0 24.9880352 0.026778274665336003 729016 0.15 S.dat
3.58102441 0.805235147 33.0447235 106.634178 162.100052 259.439575 59853.0 24.7536182 0.01090612797296262 515372 0.15 C.dat
