objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10000k3a 2.31829 0.10987999999999999 13.67959 101.96663000000001 68.12239 54143.648570000005 10.46 59853.0 0.15 C.dat
S10000k4a 3.05051 0.03829 8.517439999999999 32.36521 261.41555 51598.81508 18.84 59853.0 0.15 C.dat
S10000k5a 3.1139799999999997 0.10575 10.67141 121.68768999999999 327.98041 50578.52781 16.64 59853.0 0.15 C.dat
S10000k6a 2.76287 0.10595 4.42778 321.18715 300.3737 51501.7192 9.34 59853.0 0.15 C.dat
S10000k7a 2.77337 0.056979999999999996 1.89418 141.04922 55.46106999999999 54280.085139999996 14.6 59853.0 0.15 S.dat
S10000k8a 2.05022 0.15287 2.94047 73.64084 146.82747 52221.168289999994 15.34 59853.0 0.15 S.dat
S10000k9a 2.46833 0.08946 2.02313 190.85639 150.03284 51973.20017 17.27 59853.0 0.15 S.dat
S10000kba 2.1480900000000003 0.18642999999999998 16.02873 111.2293 243.20623999999998 51724.8862 20.22 59853.0 0.15 S.dat
S10000kca 2.15313 0.14445999999999998 13.51211 232.91871 248.10696000000002 52524.66817 9.6 59853.0 0.15 S.dat
S10000kda 2.10469 0.17361 15.067829999999999 37.51583 321.66429 52087.91063 15.01 59853.0 0.15 C.dat
S10000kea 2.228 0.1713 12.20834 232.73129 99.91783000000001 54574.300189999994 8.11 59853.0 0.15 C.dat
S10000kfa 2.65584 0.10435 11.0871 298.29002 30.131220000000003 51866.2163 9.53 59853.0 0.15 C.dat
S10000kga 3.28323 0.17437 8.18649 14.90146 10.028310000000001 49695.89292 10.37 59853.0 0.15 C.dat
S10000kha 2.24516 0.15315 15.02263 125.67761000000002 161.5988 54294.78192 21.31 59853.0 0.15 C.dat
S10000kia 3.08143 0.004 11.8504 160.02931 145.91948 50832.520189999996 13.07 59853.0 0.15 C.dat
S10000kja 2.0449200000000003 0.10645999999999999 6.803260000000001 330.25991 270.86415 54599.63362000001 19.02 59853.0 0.15 S.dat
S10000kka 2.72515 0.06386 2.89589 135.09668 309.48716 54664.47815 13.43 59853.0 0.15 C.dat
S10000kla 2.3572 0.11125 2.9553599999999998 164.81546 96.90968000000001 51936.90881 8.83 59853.0 0.15 S.dat
S10000kma 2.3952299999999997 0.13635 9.1817 121.29921000000002 172.79595 52207.06819 15.17 59853.0 0.15 C.dat
S10000kna 2.7679 0.1332 28.172290000000004 123.65834 2.4762 53949.57497 17.53 59853.0 0.15 C.dat
S10000kpa 2.2336400000000003 0.138 1.51085 276.63945 226.27402999999998 54566.49853 19.03 59853.0 0.15 S.dat
S10000ksa 1.65304 0.39746 29.47777 254.97532 98.88088 52071.77529 12.08 59853.0 0.15 S.dat
S10000kta 1.83853 0.27903 11.849680000000001 78.40295 256.80338 54183.25987 9.52 59853.0 0.15 S.dat
S10000kua 2.38521 0.07883 13.1647 277.46609 141.45852 54661.93207 21.29 59853.0 0.15 S.dat
S10000kwa 2.61033 0.17221 11.84989 111.60206000000001 51.151759999999996 54656.55055 18.12 59853.0 0.15 C.dat
S10000kya 2.58832 0.02652 1.77173 258.41882999999996 251.11649 52116.53265 13.21 59853.0 0.15 S.dat
S10000kBa 1.56025 0.32895 22.33858 254.00895 38.24152 54792.791939999996 16.81 59853.0 0.15 S.dat
S10000kCa 2.14879 0.25342 15.94237 108.67227 146.9891 54619.891220000005 11.73 59853.0 0.15 S.dat
S10000kDa 2.9036 0.037610000000000005 9.18907 195.83495 22.466479999999997 54002.914820000005 9.98 59853.0 0.15 C.dat
S10000kEa 1.75042 0.19044 3.22036 147.55505 176.19156 54756.65893 21.88 59853.0 0.15 S.dat
S10000kFa 2.72932 0.11045999999999999 10.96257 59.0474 0.9936299999999999 54259.103279999996 10.98 59853.0 0.15 C.dat
S10000kGa 2.0003 0.23162 24.5949 211.88893 298.88275 52055.277030000005 11.17 59853.0 0.15 C.dat
S10000kIa 2.65798 0.1078 10.30175 321.59258 19.14613 51088.53834 15.75 59853.0 0.15 S.dat
S10000kKa 3.05321 0.05193 20.29128 281.34584 116.23313 51076.0571 13.61 59853.0 0.15 C.dat
S10000kLa 2.3266299999999998 0.15019000000000002 9.51521 352.06661 162.19351 52161.10513 16.21 59853.0 0.15 S.dat
S10000kMa 2.81734 0.1116 11.17995 317.22264 136.53464 51132.02363 13.2 59853.0 0.15 C.dat
