objId q e inc Omega argPeri tPeri H epoch g sed_filename
S1000113a 2.71625 0.06752000000000001 12.199910000000001 56.16631999999999 111.03546999999999 54163.089510000005 8.71 59853.0 0.15 S.dat
S1000114a 2.51995 0.06846000000000001 3.72516 78.66516999999999 191.5742 51960.25032 13.79 59853.0 0.15 C.dat
S1000115a 1.9355099999999998 0.1496 6.08136 237.16062000000002 112.11413 52766.22703 19.66 59853.0 0.15 S.dat
S1000116a 2.68034 0.08906 11.14025 205.29041999999998 243.13969 51385.39703 17.48 59853.0 0.15 C.dat
S1000117a 2.55609 0.07132000000000001 9.927760000000001 1.57265 113.31708 52269.23283 9.04 59853.0 0.15 S.dat
S1000118a 2.93858 0.04894 2.64014 330.1458 214.55397999999997 51695.81521 12.86 59853.0 0.15 S.dat
S1000119a 2.818 0.09856000000000001 11.33712 95.86891 189.70617 54220.94074 15.54 59853.0 0.15 S.dat
S100011aa 2.4858700000000002 0.19087 6.60204 164.18627 80.25220999999999 51562.24362 19.17 59853.0 0.15 S.dat
S100011ba 2.3935299999999997 0.13366 15.36636 43.21505 43.55761 54723.85016 12.58 59853.0 0.15 S.dat
S100011ca 2.76694 0.11 11.96021 217.16754 71.60899 54425.70666 13.11 59853.0 0.15 S.dat
S100011da 2.17409 0.03299 2.06545 29.7622 276.94191 52670.48593 11.37 59853.0 0.15 S.dat
S100011fa 2.18454 0.06472 7.313210000000001 2.91108 173.47318 52520.48651 10.31 59853.0 0.15 S.dat
S100011ga 2.4952799999999997 0.0849 7.2015199999999995 256.57379 23.698079999999997 54415.111379999995 14.32 59853.0 0.15 C.dat
S100011ha 2.6745799999999997 0.1271 11.014660000000001 223.83702000000002 159.40917 51574.25122 17.99 59853.0 0.15 S.dat
S100011ia 2.6784 0.10072 8.61623 135.99421999999998 204.56243999999998 54235.36023 12.46 59853.0 0.15 S.dat
S100011ja 1.78532 0.29941999999999996 9.180060000000001 115.12433999999999 232.68402999999998 52367.96445 22.43 59853.0 0.15 S.dat
S100011la 2.7755099999999997 0.09339 10.62498 87.52712 32.95029 54039.01227000001 9.56 59853.0 0.15 C.dat
S100011ma 2.01582 0.14427 11.47035 139.63182 48.15789 52703.07216 17.69 59853.0 0.15 S.dat
S100011oa 2.1099900000000003 0.07 4.23268 114.26976 53.4687 54429.430589999996 14.61 59853.0 0.15 C.dat
S100011qa 2.6964 0.09623 9.53166 158.84579 42.23016 51875.275519999996 20.45 59853.0 0.15 S.dat
S100011sa 1.94528 0.16103 5.69473 157.2849 339.2554 52309.12653 20.0 59853.0 0.15 S.dat
S100011va 1.9176799999999998 0.203 1.13313 278.085 344.96974 54371.933110000005 12.3 59853.0 0.15 S.dat
S100011xa 2.54956 0.05711 11.7514 189.07251000000002 254.3449 54184.04754 13.05 59853.0 0.15 C.dat
S100011ya 1.60591 0.28021999999999997 10.444410000000001 90.11 216.74727000000001 54515.36147999999 12.74 59853.0 0.15 S.dat
S100011za 2.00778 0.23538 13.11387 33.89835 230.94218999999998 52257.23237 14.02 59853.0 0.15 S.dat
S100011Aa 2.73176 0.10334000000000002 16.79365 2.37526 33.31858 54602.08753 18.03 59853.0 0.15 S.dat
S100011Ba 2.37055 0.10138 0.87705 125.12043999999999 322.58783 54570.34729 12.8 59853.0 0.15 S.dat
S100011Da 2.60983 0.15805 8.97187 352.07069 212.33757999999997 54087.81593 10.48 59853.0 0.15 C.dat
S100011Ea 2.2264 0.09179 15.694270000000001 335.39222 168.95987 52044.89492 9.56 59853.0 0.15 S.dat
S100011Ga 2.81014 0.10924 1.94595 356.28086 252.29488999999998 54317.09601 12.46 59853.0 0.15 S.dat
S100011Ha 3.3797800000000002 0.14031 8.11585 9.45703 253.04549 54113.62367000001 10.07 59853.0 0.15 C.dat
S100011Ja 1.9582 0.14562 5.407030000000001 127.67256 174.8278 54616.698370000006 18.75 59853.0 0.15 S.dat
S100011Ma 2.48933 0.06275 8.97144 179.57717 271.61026 54147.73251 21.17 59853.0 0.15 S.dat
S100011Na 2.24037 0.06677000000000001 6.99052 81.77351999999999 185.83397 54573.58214 12.42 59853.0 0.15 S.dat
S100011Sa 2.35922 0.22108000000000003 0.13444 59.793130000000005 225.69081 54124.03535 9.05 59853.0 0.15 C.dat
S100011Ta 1.9207900000000002 0.16319 2.52889 329.20545 340.89531 52459.64751 11.99 59853.0 0.15 C.dat
S100011Ua 2.0863400000000003 0.08182 5.16136 109.32364 261.54007 54496.05395 18.06 59853.0 0.15 S.dat
S100011Va 2.20222 0.17318 13.188239999999999 124.44286000000001 281.17689 54546.32501 14.67 59853.0 0.15 C.dat
S100011Wa 2.99309 0.030139999999999997 10.352260000000001 213.88255 120.46162 54091.53691 11.21 59853.0 0.15 C.dat
S100011Xa 2.18451 0.18678 12.0177 261.38762 86.69708 54040.72326 17.49 59853.0 0.15 C.dat
S100011Ya 2.0310099999999998 0.23706999999999998 5.5842 257.02878 109.61338 54030.21513 17.9 59853.0 0.15 S.dat
