objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10001n5a 1.94718 0.16259 5.49262 353.97803999999996 17.610139999999998 52416.40637 12.73 59853.0 0.15 C.dat
S10001n6a 2.03012 0.16679000000000002 2.14473 243.82487999999998 184.16376 52142.985389999994 11.33 59853.0 0.15 S.dat
S10001n8a 2.2649 0.18282 7.44412 239.33053999999998 133.86272 52218.24954 15.05 59853.0 0.15 C.dat
S10001n9a 2.16244 0.30568 15.50958 185.84661 108.96808 50825.1265 17.97 59853.0 0.15 S.dat
S10001nda 1.57949 0.13575 22.034589999999998 94.57179000000001 43.73961 53446.188669999996 21.02 59853.0 0.15 S.dat
S10001nea 2.2896799999999997 0.2634 24.93296 82.51290999999999 275.6488 54137.6786 12.79 59853.0 0.15 C.dat
S10001nfa 3.6572699999999996 0.08538 17.35639 154.90391 166.41876000000002 49729.198280000004 18.01 59853.0 0.15 C.dat
S10001nga 2.2480599999999997 0.13179000000000002 8.439219999999999 177.01458 11.75495 54146.4953 12.09 59853.0 0.15 S.dat
S10001nha 2.71705 0.09316 8.71085 312.3257 116.67166999999999 51077.17155 14.69 59853.0 0.15 S.dat
S10001nka 2.54965 0.16889 0.5199600000000001 105.21543 346.15963999999997 51695.7716 15.49 59853.0 0.15 S.dat
S10001nla 2.1697 0.11424000000000001 6.79587 298.23161 151.65624 52082.61926 21.31 59853.0 0.15 S.dat
S10001nma 2.5042299999999997 0.20674 11.360380000000001 53.24941 187.17383999999998 51453.06834 18.43 59853.0 0.15 S.dat
S10001noa 1.8093299999999999 0.19326 3.0329599999999997 13.476170000000002 21.14806 52800.827860000005 15.52 59853.0 0.15 S.dat
S10001npa 2.37783 0.0669 17.01934 40.2627 76.7923 54535.10195 21.73 59853.0 0.15 S.dat
S10001nqa 2.7044200000000003 0.06838999999999999 3.3198300000000005 46.4072 225.35025 54453.617920000004 17.45 59853.0 0.15 C.dat
S10001nra 2.59453 0.1759 16.99269 14.79159 167.4455 54159.82434 9.27 59853.0 0.15 C.dat
S10001nsa 2.18266 0.15679 13.42997 206.99532 22.898139999999998 52238.80221 12.34 59853.0 0.15 C.dat
S10001nta 1.94517 0.24875 3.80133 217.16128999999998 85.85876 51767.6823 17.92 59853.0 0.15 S.dat
S10001nua 1.9545400000000002 0.10665999999999999 0.75674 167.97248000000002 5.24183 52482.83487 11.05 59853.0 0.15 S.dat
S10001nva 2.4904 0.09229 18.47973 134.97492 245.4809 54321.09365 16.2 59853.0 0.15 S.dat
S10001nya 2.10833 0.17524 14.32921 336.50073 46.33655 54535.55952 19.91 59853.0 0.15 C.dat
S10001nAa 2.71425 0.13108 6.04333 103.63664 276.0997 51089.55448 16.77 59853.0 0.15 C.dat
S10001nBa 2.84098 0.03875 1.7641200000000001 295.51217 33.03003 51284.82076 10.4 59853.0 0.15 S.dat
S10001nCa 1.9045 0.29149 12.42421 340.30681 209.21725 52132.71165 9.9 59853.0 0.15 S.dat
S10001nDa 2.3565099999999997 0.1295 4.03094 293.38742 100.1497 51626.13951 17.72 59853.0 0.15 C.dat
S10001nEa 3.60006 0.09321 9.77726 100.07064 110.99693 49180.51877 11.34 59853.0 0.15 C.dat
S10001nGa 2.28707 0.11215 15.514920000000002 49.62233 2.75889 52422.79036 17.38 59853.0 0.15 S.dat
S10001nHa 2.22982 0.059989999999999995 0.33405 62.294090000000004 223.64298 52628.81986 11.78 59853.0 0.15 S.dat
S10001nIa 1.65736 0.29184 22.66625 322.22537 101.24775 54279.83011 13.85 59853.0 0.15 C.dat
S10001nJa 2.66023 0.13915 10.49376 236.72045 158.95095 51751.0963 15.89 59853.0 0.15 C.dat
S10001nKa 2.7215599999999998 0.10084 13.10089 210.17062 34.4233 54126.35748 17.15 59853.0 0.15 S.dat
S10001nOa 2.57309 0.18355 1.9086299999999998 226.22942 179.4687 54345.81989 12.17 59853.0 0.15 C.dat
S10001nPa 1.41169 0.39641 21.33737 211.62672999999998 329.12752 54661.95907999999 22.71 59853.0 0.15 S.dat
S10001nQa 2.59574 0.18339 16.23578 352.12502 164.7384 54751.83289 14.21 59853.0 0.15 C.dat
S10001nSa 2.92151 0.26698 8.977889999999999 163.28307 258.89516000000003 54554.3785 14.89 59853.0 0.15 C.dat
S10001nUa 2.65682 0.10453 9.64367 235.24854 75.23487 51714.8407 16.23 59853.0 0.15 C.dat
S10001nWa 2.4447099999999997 0.22524 13.136079999999998 94.25665 304.59272000000004 50944.11673 17.34 59853.0 0.15 C.dat
S10001nXa 2.72819 0.121 4.80728 37.22204 292.16659 54100.617620000005 18.59 59853.0 0.15 C.dat
