objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10000Qaa 2.43376 0.09246 14.476220000000001 199.3934 349.57748 52288.35634 10.53 59853.0 0.15 S.dat
S10000Qca 2.63458 0.17683 7.277760000000001 70.9425 36.6494 54096.14929 11.99 59853.0 0.15 C.dat
S10000Qda 2.82179 0.06569 11.3254 331.28112000000004 101.74322 51622.595369999995 12.69 59853.0 0.15 S.dat
S10000Qea 1.8154400000000002 0.25845 11.291780000000001 172.58678 187.3954 54503.32245 10.64 59853.0 0.15 S.dat
S10000Qha 2.93215 0.08928 22.37731 111.4688 266.32192000000003 50891.48108 19.73 59853.0 0.15 S.dat
S10000Qia 2.9082 0.02138 8.652519999999999 310.2291 93.64551999999999 51333.25943 10.35 59853.0 0.15 S.dat
S10000Qja 2.03805 0.1488 5.26947 246.19593999999998 78.82281 54580.21253 13.87 59853.0 0.15 S.dat
S10000Qka 2.0023299999999997 0.15614 5.05473 163.94825 284.96386 52150.85388 18.48 59853.0 0.15 S.dat
S10000Qma 2.82784 0.08238 10.74182 335.24017000000003 245.54352000000003 51364.047660000004 13.85 59853.0 0.15 C.dat
S10000Qna 2.21969 0.07569 6.29662 114.19243 112.73513 52335.35425 8.13 59853.0 0.15 C.dat
S10000Qoa 2.27878 0.28541 12.09924 277.61221 251.40238 50811.98372 18.1 59853.0 0.15 C.dat
S10000Qpa 2.5674900000000003 0.13255999999999998 11.69112 54.050940000000004 295.40235 54255.60962 16.15 59853.0 0.15 S.dat
S10000Qsa 2.21962 0.14476 13.539220000000002 351.97913 91.18585 52330.49181 15.18 59853.0 0.15 C.dat
S10000Qva 3.35075 0.061220000000000004 18.11805 196.88054 240.40724 54087.09059 11.01 59853.0 0.15 S.dat
S10000Qwa 2.98733 0.24506 3.16792 5.15509 11.648019999999999 54745.65403 19.43 59853.0 0.15 C.dat
S10000Qxa 2.0399700000000003 0.16624 4.32301 307.00857 241.11622000000003 54405.650429999994 10.87 59853.0 0.15 S.dat
S10000Qza 2.6518 0.11055999999999999 1.35552 93.35471 192.43338 54233.44663 13.86 59853.0 0.15 S.dat
S10000QAa 2.01383 0.16175 3.7252 146.19276000000002 140.28642 52742.394830000005 22.27 59853.0 0.15 S.dat
S10000QBa 2.4643200000000003 0.08778 16.83137 267.11 323.95953 51712.07175 15.95 59853.0 0.15 C.dat
S10000QDa 2.63179 0.11557 11.129769999999999 147.23158 223.7495 51843.44642 10.65 59853.0 0.15 S.dat
S10000QEa 2.85568 0.10344 5.80601 99.35922 282.78702000000004 51289.7035 10.42 59853.0 0.15 C.dat
S10000QFa 2.00732 0.17162 1.2491 281.44002 355.38309 52426.56428 19.94 59853.0 0.15 S.dat
S10000QGa 2.63694 0.04778 4.30586 324.69056 102.98609 54769.2352 20.94 59853.0 0.15 C.dat
S10000QJa 2.09083 0.25179 10.274610000000001 350.94248999999996 28.060609999999997 54705.33466 22.08 59853.0 0.15 S.dat
S10000QKa 2.43073 0.1275 6.7878 61.26348 271.0414 54663.8315 18.01 59853.0 0.15 S.dat
S10000QLa 2.6665 0.12270999999999999 11.66061 63.79444 195.19198 54444.47177999999 11.59 59853.0 0.15 C.dat
S10000QNa 2.23677 0.17702 12.908339999999999 303.31131 153.30003 51579.89893 10.09 59853.0 0.15 S.dat
S10000QOa 2.57628 0.10897000000000001 13.60794 329.70632 304.95729 54334.05659 15.68 59853.0 0.15 S.dat
S10000QPa 1.92275 0.17648 5.76968 267.04209 93.15973000000001 52573.07234 17.22 59853.0 0.15 S.dat
S10000QQa 2.63794 0.13913 10.224219999999999 274.5791 164.55111000000002 54526.37842000001 14.92 59853.0 0.15 S.dat
S10000QTa 1.90592 0.19447 24.85639 103.13304000000001 64.33361 54295.156820000004 13.98 59853.0 0.15 S.dat
S10000QUa 2.67604 0.13875 15.2205 342.50973 204.21305 51326.80348 20.99 59853.0 0.15 C.dat
S10000QVa 2.55849 0.15917 15.18682 273.411 20.4834 51504.324810000006 18.37 59853.0 0.15 C.dat
S10000QWa 2.20768 0.17147 14.0151 122.60415 321.97832 54173.22649 20.01 59853.0 0.15 C.dat
S10000QXa 2.44762 0.06661 14.03024 195.91235 146.04498 52395.98409 14.9 59853.0 0.15 S.dat
S10000QYa 2.20755 0.1711 8.98719 247.19791 356.68587 54562.274229999995 10.99 59853.0 0.15 S.dat
S10000QZa 2.11211 0.22175 8.57616 99.69484 231.73256 51774.354869999996 8.46 59853.0 0.15 S.dat
S10000R0a 2.16385 0.10435 5.384580000000001 326.07403 295.05587 54571.74744 19.23 59853.0 0.15 S.dat
S10000R1a 2.71971 0.09355 12.19586 141.15991 348.05546 54722.58994 16.86 59853.0 0.15 S.dat
S10000R2a 2.75619 0.08159 7.90017 109.03116000000001 288.28321 54335.3645 19.91 59853.0 0.15 S.dat
S10000R3a 2.4119900000000003 0.10907 7.86492 167.329 9.79453 52285.8134 13.04 59853.0 0.15 S.dat
S10000R5a 2.2984299999999998 0.11422 15.274 224.58262000000002 313.2713 54246.79307000001 12.4 59853.0 0.15 S.dat
