objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10001cqa 2.60431 0.18095 25.73395 172.25708 265.44569 51289.92164 10.41 59853.0 0.15 S.dat
S10001cra 2.97056 0.047139999999999994 12.184 236.92365 188.10516 51635.87222 17.17 59853.0 0.15 C.dat
S10001csa 2.83073 0.11848 5.8891800000000005 66.31926999999999 214.11497000000003 53857.66583 17.82 59853.0 0.15 S.dat
S10001cta 2.86534 0.10869000000000001 2.44315 14.746120000000001 261.70662000000004 54187.73119 13.62 59853.0 0.15 C.dat
S10001cua 2.40788 0.23085 13.673770000000001 258.31177 206.12446 54092.486829999994 12.23 59853.0 0.15 S.dat
S10001cva 2.1221 0.1613 15.87224 305.06703999999996 190.74581 52490.52768 20.66 59853.0 0.15 S.dat
S10001cxa 2.6947 0.06283 1.21535 221.32353999999998 66.16803 51335.86696 16.74 59853.0 0.15 C.dat
S10001cya 2.06835 0.27871 6.03059 277.01411 359.54387 51528.81792 14.07 59853.0 0.15 C.dat
S10001cza 1.60835 0.32426 23.12973 126.21218 227.11795 52506.63235 15.61 59853.0 0.15 S.dat
S10001cDa 2.81166 0.13179000000000002 7.188460000000001 183.92878000000002 272.00532000000004 50678.09051 11.86 59853.0 0.15 C.dat
S10001cEa 2.45933 0.09816 5.82788 333.74203 323.00498999999996 51969.69622 12.75 59853.0 0.15 S.dat
S10001cFa 3.52835 0.11291 10.861410000000001 287.49777 0.63436 53547.22109 17.82 59853.0 0.15 C.dat
S10001cGa 2.78707 0.09254 1.40662 166.78859 13.2225 51156.88604 17.12 59853.0 0.15 S.dat
S10001cHa 1.8859299999999999 0.23156999999999997 12.12096 104.33315999999999 214.64856 54361.54986 11.08 59853.0 0.15 S.dat
S10001cIa 2.19345 0.18863 7.9329600000000005 93.18890999999999 182.33483999999999 54663.48965 15.92 59853.0 0.15 S.dat
S10001cJa 2.70395 0.1073 9.58245 60.603669999999994 160.96577 51284.94421 19.99 59853.0 0.15 C.dat
S10001cLa 2.20916 0.23865 15.66146 276.23857000000004 115.13748999999999 51548.93462 12.24 59853.0 0.15 C.dat
S10001cMa 2.08238 0.33826 16.150489999999998 272.52876000000003 170.2276 51311.56771 14.25 59853.0 0.15 C.dat
S10001cNa 2.068 0.053 3.89359 144.00543000000002 323.18496 52753.52085 22.56 59853.0 0.15 S.dat
S10001cOa 2.14403 0.16908 7.26928 182.59523000000002 168.07039 54102.48905 14.85 59853.0 0.15 C.dat
S10001cPa 2.79648 0.11465 22.40297 10.78633 352.06774 51046.8131 15.62 59853.0 0.15 S.dat
S10001cRa 2.08316 0.24219000000000002 25.11018 1.04024 22.84965 52265.22548 15.38 59853.0 0.15 S.dat
S10001cSa 2.38524 0.18219000000000002 10.8413 167.01225 27.7069 51644.47163 14.3 59853.0 0.15 S.dat
S10001cTa 2.7633099999999997 0.14232999999999998 2.37595 166.40697 195.33223999999998 51602.064080000004 12.81 59853.0 0.15 C.dat
S10001cUa 2.1985799999999998 0.13965999999999998 8.965110000000001 89.97357 273.02977000000004 54769.10425 18.89 59853.0 0.15 C.dat
S10001cVa 1.86693 0.22476 15.53386 147.42865 183.68528 54636.03717 20.93 59853.0 0.15 C.dat
S10001cXa 2.37803 0.07185 9.41606 16.782 40.82053 54057.06019 16.45 59853.0 0.15 S.dat
S10001cYa 2.6523 0.17322 0.12813 294.14761 14.703270000000002 53958.231960000005 9.18 59853.0 0.15 C.dat
S10001cZa 2.70329 0.1499 6.576389999999999 49.65732 336.02288 53780.91621 20.07 59853.0 0.15 S.dat
S10001d0a 2.81091 0.09025 1.83769 216.2328 105.80673 51107.70221 18.43 59853.0 0.15 S.dat
S10001d2a 2.37207 0.13247 8.567269999999999 191.91711 135.80257 54213.50922000001 19.44 59853.0 0.15 S.dat
S10001d4a 2.75493 0.07442 12.626389999999999 12.531080000000001 275.49352999999996 54527.37689 19.66 59853.0 0.15 S.dat
S10001d5a 2.2427099999999998 0.25345 6.39872 28.564290000000003 265.97751 54460.32671 21.93 59853.0 0.15 C.dat
S10001d6a 2.68968 0.04261 3.9132599999999997 110.31936999999999 204.86321999999998 52145.270880000004 12.67 59853.0 0.15 S.dat
S10001d7a 2.49248 0.21689 2.09134 9.47635 333.93415 51546.70971 15.25 59853.0 0.15 S.dat
S10001d8a 1.9813900000000002 0.20007 11.3912 358.82117999999997 326.65136 52275.78641 18.96 59853.0 0.15 C.dat
S10001d9a 2.4176900000000003 0.12094 10.14654 59.62473000000001 314.41957 51809.67912 9.95 59853.0 0.15 S.dat
