objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10000F6a 2.46801 0.21039000000000002 0.65713 290.55409 355.96617000000003 54649.808820000006 9.59 59853.0 0.15 C.dat
S10000F7a 2.74634 0.10628 7.91218 290.71063 149.77218 51180.94384 16.04 59853.0 0.15 S.dat
S10000F8a 2.72359 0.08653 8.84191 285.1788 88.22668 51779.3419 8.04 59853.0 0.15 C.dat
S10000Fba 2.11572 0.12078 9.56294 150.53797 63.83215 52675.7763 9.1 59853.0 0.15 S.dat
S10000Fca 2.4759599999999997 0.2 16.87937 39.48236 100.4998 51235.33608 10.97 59853.0 0.15 S.dat
S10000Fea 2.69184 0.11391 6.66068 263.46173 98.34985 51757.47843 15.8 59853.0 0.15 C.dat
S10000Ffa 1.91377 0.31715 11.18012 187.70731999999998 60.79156 51874.587230000005 22.28 59853.0 0.15 C.dat
S10000Fga 2.82532 0.05632 8.5664 284.30019 101.77628 54399.15719 7.47 59853.0 0.15 C.dat
S10000Fha 2.19232 0.12118 3.60875 148.15696 309.80553 52335.3681 15.16 59853.0 0.15 C.dat
S10000Fia 1.87854 0.14319 4.78721 110.87066999999999 322.24405 52647.97795 23.38 59853.0 0.15 C.dat
S10000Fja 2.13155 0.19174000000000002 6.8570899999999995 113.51888999999998 12.43324 51700.41577 9.9 59853.0 0.15 S.dat
S10000Fka 1.89716 0.16353 8.01557 102.56456 306.45001 52563.78117 11.5 59853.0 0.15 S.dat
S10000Fma 1.8106799999999998 0.19086 5.69567 197.91534 50.50904 52370.76301 12.97 59853.0 0.15 S.dat
S10000Fna 1.80351 0.25167 6.9330300000000005 7.722810000000001 71.34985 54521.855370000005 11.04 59853.0 0.15 S.dat
S10000Fra 2.20605 0.16062 12.380939999999999 285.25244 121.5166 54464.99423 13.89 59853.0 0.15 S.dat
S10000Fua 3.1104700000000003 0.013880000000000002 9.421510000000001 214.71155 71.61799 53909.04116 18.74 59853.0 0.15 C.dat
S10000Fva 1.8519900000000002 0.22689 16.16676 131.66936 137.13771 54637.33384 12.66 59853.0 0.15 S.dat
S10000Fya 1.7514 0.09502000000000001 23.54877 73.44669 294.23271 53283.99624 16.62 59853.0 0.15 S.dat
S10000FAa 2.63849 0.009470000000000001 6.49453 173.34798 266.24941 54786.92887999999 13.45 59853.0 0.15 S.dat
S10000FBa 2.99572 0.06034 10.71143 14.042810000000001 69.93774 54050.83637999999 17.09 59853.0 0.15 C.dat
S10000FCa 2.81216 0.29486 7.6039 56.155269999999994 349.95021 54279.965039999995 14.47 59853.0 0.15 C.dat
S10000FDa 2.19286 0.17975 14.180470000000001 243.15232999999998 63.62966 54225.806379999995 12.11 59853.0 0.15 S.dat
S10000FFa 1.7279900000000001 0.21578000000000003 2.07756 311.65161 82.96714 54523.76236 18.55 59853.0 0.15 S.dat
S10000FGa 2.22843 0.13289 15.9807 355.28092999999996 355.08263 51805.68353 13.55 59853.0 0.15 C.dat
S10000FHa 2.81602 0.07153999999999999 10.1629 341.34295 113.87341 54332.91933 17.91 59853.0 0.15 C.dat
S10000FLa 3.04225 0.04263 10.23305 123.23428999999999 17.26884 54020.3142 18.9 59853.0 0.15 S.dat
S10000FMa 2.62129 0.07672999999999999 2.90948 101.9342 183.38801999999998 54117.75683 9.98 59853.0 0.15 S.dat
S10000FNa 2.49974 0.026160000000000003 11.21813 98.94895 218.32507 54534.996439999995 14.59 59853.0 0.15 S.dat
S10000FPa 2.46652 0.19407 15.68273 339.43941 62.037819999999996 51067.92162 17.15 59853.0 0.15 S.dat
S10000FQa 1.5853 0.39191 5.4301699999999995 284.70527000000004 152.20965 52172.04175 19.67 59853.0 0.15 S.dat
S10000FRa 1.8281599999999998 0.20736 22.67001 353.52041 304.06177 54457.42954 21.26 59853.0 0.15 S.dat
S10000FTa 2.38183 0.23137 9.32647 43.90262 27.26799 51576.37452 14.38 59853.0 0.15 S.dat
S10000FUa 1.8612 0.26987 6.9210199999999995 29.353240000000003 70.4552 52136.89002 15.9 59853.0 0.15 C.dat
S10000FVa 2.5863 0.16476 14.213370000000001 290.24107999999995 84.47395 54545.08409 16.72 59853.0 0.15 S.dat
S10000FXa 2.33028 0.10711 22.1024 329.38272 100.102 52188.03205 10.26 59853.0 0.15 S.dat
S10000FYa 2.9003099999999997 0.05106 10.64139 73.89244000000001 128.58033999999998 54277.159029999995 18.87 59853.0 0.15 S.dat
S10000FZa 2.285 0.26414 29.411790000000003 95.22095 278.20333999999997 54745.4095 11.99 59853.0 0.15 C.dat
S10000G0a 3.17945 0.07662999999999999 16.970760000000002 288.19883 124.76037 54784.08802 17.26 59853.0 0.15 C.dat
S10000G1a 1.8292700000000002 0.28698 2.99034 23.51117 52.58543 54123.9835 22.02 59853.0 0.15 C.dat
