objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10000una 2.87017 0.09673999999999999 11.759030000000001 166.02853000000002 236.01406 54167.59017 10.93 59853.0 0.15 C.dat
S10000uoa 2.6655900000000003 0.10239 10.38166 188.26233 250.31739 51167.27081 12.31 59853.0 0.15 S.dat
S10000upa 1.9120099999999998 0.13646 5.16368 174.88678000000002 223.91726 52968.34794 10.91 59853.0 0.15 S.dat
S10000uqa 2.42117 0.13571 12.558689999999999 191.31108 144.78477 52055.11715 15.06 59853.0 0.15 C.dat
S10000usa 2.09781 0.19144 17.92077 141.6941 321.51502999999997 51779.73883 15.25 59853.0 0.15 S.dat
S10000uua 2.63286 0.17325 26.548140000000004 27.467509999999997 66.46226999999999 54548.905529999996 19.95 59853.0 0.15 C.dat
S10000uva 2.8826 0.05426 8.32001 22.05995 322.58695 54073.10502 15.72 59853.0 0.15 S.dat
S10000uxa 2.04468 0.12517999999999999 9.29982 125.66946000000002 46.13458 54472.95639 14.49 59853.0 0.15 S.dat
S10000uya 2.78923 0.13868 21.04521 198.31485 245.66361 54107.4169 19.44 59853.0 0.15 C.dat
S10000uza 2.0755 0.15175 6.92395 119.15291 358.79996 52631.56661 10.27 59853.0 0.15 S.dat
S10000uCa 2.53405 0.07715 4.63039 319.80852999999996 49.404270000000004 54047.24565 10.34 59853.0 0.15 S.dat
S10000uDa 2.5791 0.09502999999999999 16.397370000000002 63.82181 206.78263 54727.41541 17.35 59853.0 0.15 C.dat
S10000uEa 2.77525 0.04202 6.9284 100.02616 351.00712000000004 51563.26206 16.81 59853.0 0.15 C.dat
S10000uFa 2.36262 0.24370999999999998 15.244320000000002 237.7773 51.66948 51204.99279 8.06 59853.0 0.15 S.dat
S10000uGa 1.94597 0.12946 8.183819999999999 88.92649 338.41625 52543.67485 18.04 59853.0 0.15 S.dat
S10000uHa 2.2347599999999996 0.14331 13.53026 185.2058 199.52567 54743.88503 9.9 59853.0 0.15 S.dat
S10000uIa 1.9162299999999999 0.19852 1.9049599999999998 55.87251 335.91652999999997 52435.206710000006 19.9 59853.0 0.15 S.dat
S10000uJa 2.0178700000000003 0.06674 1.62259 141.21266 151.67111 54788.617029999994 14.54 59853.0 0.15 S.dat
S10000uKa 2.75766 0.11617999999999999 15.20421 357.55424 2.89171 54420.907810000004 17.42 59853.0 0.15 S.dat
S10000uLa 2.00001 0.13138 6.28757 137.68431999999999 246.44204 54664.85955 19.29 59853.0 0.15 C.dat
S10000uOa 2.91575 0.04969 9.992189999999999 348.13275 88.51581999999999 54122.03042999999 7.63 59853.0 0.15 S.dat
S10000uPa 2.49995 0.18928 7.45631 140.87534 268.95057 54059.78434 18.81 59853.0 0.15 C.dat
S10000uQa 2.74097 0.09895 11.44505 39.201859999999996 269.83155 54208.4436 16.47 59853.0 0.15 C.dat
S10000uRa 2.4245400000000004 0.18475999999999998 9.75608 267.9315 47.85941 51776.9672 13.24 59853.0 0.15 C.dat
S10000uTa 2.22339 0.18658 3.78665 128.15281000000002 322.87457 51745.58627 10.76 59853.0 0.15 S.dat
S10000uVa 2.8723400000000003 0.10435 3.40806 72.644 323.53862000000004 53995.270820000005 9.88 59853.0 0.15 S.dat
S10000uWa 2.87472 0.0923 12.33986 202.07846999999998 173.42151 54016.35656 20.08 59853.0 0.15 C.dat
S10000uYa 1.85825 0.199 3.20933 110.05501000000001 197.95144 54736.21455 19.4 59853.0 0.15 S.dat
S10000v0a 2.75802 0.11500999999999999 9.7391 224.02867999999998 303.08815 51751.4096 19.65 59853.0 0.15 C.dat
S10000v1a 2.34558 0.10342 12.80101 17.887529999999998 275.89997999999997 52008.50767 8.32 59853.0 0.15 S.dat
S10000v2a 2.77806 0.05754 2.49971 345.92609 103.77046999999999 51212.60338 12.2 59853.0 0.15 C.dat
S10000v3a 2.00355 0.23731 11.7628 265.16794 180.79321000000002 52203.34825 21.4 59853.0 0.15 C.dat
S10000v4a 1.8254700000000001 0.30217 12.261239999999999 179.67174 294.05817 52334.83056 23.57 59853.0 0.15 S.dat
S10000v5a 2.82932 0.11160999999999999 10.67233 32.69655 46.86016 54585.3681 19.19 59853.0 0.15 S.dat
S10000v6a 2.7349900000000003 0.01738 4.02527 71.86163 82.9937 51955.717430000004 19.82 59853.0 0.15 S.dat
S10000v7a 2.7317400000000003 0.06777000000000001 2.66065 130.39281 110.97306 51445.91629 18.95 59853.0 0.15 C.dat
S10000v9a 1.9629 0.13994 6.0637099999999995 235.20719 116.69601000000002 54667.320029999995 9.79 59853.0 0.15 S.dat
S10000vba 2.12033 0.1356 2.6512 336.09094 124.66116000000001 54462.01552000001 17.92 59853.0 0.15 S.dat
