objId q e inc Omega argPeri tPeri H epoch g sed_filename
S100009Ga 2.0015400000000003 0.16036 2.88409 167.2361 98.62194000000001 52637.78619 19.58 59853.0 0.15 S.dat
S100009Ha 2.66656 0.16404000000000002 18.99219 326.38537 329.31275 53949.58435 19.87 59853.0 0.15 C.dat
S100009Ja 2.31648 0.13785999999999998 13.713989999999999 257.85244 259.75832 52090.80789 19.64 59853.0 0.15 C.dat
S100009Ka 2.3384400000000003 0.10855 10.83789 301.56962000000004 324.57541000000003 51807.6399 18.23 59853.0 0.15 S.dat
S100009Ma 2.83111 0.12258 1.13815 216.84725 76.46654000000001 54159.953089999995 15.91 59853.0 0.15 C.dat
S100009Na 3.04122 0.05382000000000001 11.39077 234.47104 209.58945 53985.21585 12.49 59853.0 0.15 S.dat
S100009Oa 2.1301799999999997 0.16168 7.1279699999999995 283.3566 338.22409 52519.56625 7.54 59853.0 0.15 C.dat
S100009Pa 2.67582 0.13560999999999998 15.621789999999999 42.49476 48.05802 51171.500210000006 10.83 59853.0 0.15 S.dat
S100009Qa 2.01913 0.18001 3.15916 343.94627 263.93901 54190.4513 8.76 59853.0 0.15 C.dat
S100009Ra 2.6411700000000002 0.17767 9.34421 113.45643000000001 227.73692000000003 50619.88396 9.03 59853.0 0.15 S.dat
S100009Ta 2.0674799999999998 0.25775 31.84633 216.47232000000002 308.50361000000004 51578.332669999996 8.82 59853.0 0.15 S.dat
S100009Ua 1.9445 0.2436 16.9939 82.40133 278.2913 54637.76874 13.9 59853.0 0.15 S.dat
S100009Xa 2.15151 0.18208 13.8654 303.83522999999997 108.30946999999999 51950.84131 18.62 59853.0 0.15 C.dat
S100009Ya 2.30709 0.20129 16.39414 156.10041 339.21217 52051.08695 19.3 59853.0 0.15 S.dat
S100009Za 2.34448 0.08939 14.44752 35.21649 233.51716000000002 54114.517320000006 18.06 59853.0 0.15 S.dat
S10000a0a 2.12363 0.12712 1.85453 292.83964 242.13427000000001 54747.53701 17.55 59853.0 0.15 S.dat
S10000a1a 2.27455 0.15254 13.86255 93.18016 89.0581 54322.320779999995 19.6 59853.0 0.15 S.dat
S10000a2a 2.14446 0.23169 9.31788 13.620410000000001 316.53586 54630.55277 15.42 59853.0 0.15 S.dat
S10000a3a 2.4257299999999997 0.21445999999999998 2.3315799999999998 45.66356 258.43051 51346.181130000004 19.87 59853.0 0.15 C.dat
S10000a4a 2.90529 0.08459 5.98489 14.01162 103.98451 54412.46747 8.88 59853.0 0.15 S.dat
S10000a5a 2.22417 0.04894 6.91695 92.1254 20.29664 54596.12813 12.31 59853.0 0.15 S.dat
S10000a6a 1.97185 0.28731999999999996 7.09974 263.16007 202.89297 51957.91557 17.03 59853.0 0.15 S.dat
S10000a8a 2.12305 0.24114000000000002 8.81569 63.66261 301.16315 52195.30425 9.12 59853.0 0.15 C.dat
S10000a9a 2.4672099999999997 0.04546 25.41609 21.84042 115.63475 54115.930870000004 10.29 59853.0 0.15 C.dat
S10000aaa 1.99078 0.10582000000000001 2.1517 281.01882 57.15303 54446.095629999996 14.98 59853.0 0.15 S.dat
S10000aba 2.18712 0.21741999999999997 9.289480000000001 148.58284 209.25341 52129.64865 14.51 59853.0 0.15 S.dat
S10000ada 2.4478400000000002 0.11365 10.42473 43.015209999999996 158.7811 52078.64668 18.2 59853.0 0.15 S.dat
S10000aea 2.45821 0.2117 14.50237 181.92841 358.62062000000003 54738.23659 7.47 59853.0 0.15 S.dat
S10000afa 2.67435 0.07852999999999999 1.09673 150.231 166.70774 51387.430589999996 13.33 59853.0 0.15 C.dat
S10000aga 3.21965 0.007809999999999999 22.56793 86.10613000000001 2.37502 51233.05379 16.74 59853.0 0.15 C.dat
S10000aha 2.10648 0.3198 10.12851 118.69391999999999 92.73559 50872.70887 11.09 59853.0 0.15 C.dat
S10000aia 2.6313299999999997 0.16978 6.0884 321.27887000000004 151.16984 51574.86091 8.48 59853.0 0.15 C.dat
S10000aja 2.55189 0.21053000000000002 11.96363 153.20379 56.14995 50995.62308 10.35 59853.0 0.15 C.dat
S10000aka 2.01653 0.08111 3.20273 338.44757999999996 291.60958 52788.345539999995 11.3 59853.0 0.15 C.dat
S10000ala 2.11497 0.12422000000000001 3.7104800000000004 74.13034 45.96867 54233.90745 16.41 59853.0 0.15 S.dat
S10000ama 2.71735 0.09924 8.310789999999999 342.37687999999997 64.76838000000001 51568.421689999996 12.33 59853.0 0.15 S.dat
