objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10001IVa 2.13964 0.19543 10.18304 346.19289 128.99711000000002 54728.17076 17.07 59853.0 0.15 S.dat
S10001IWa 2.49621 0.06713 20.44592 315.85204 101.14499 52211.635930000004 11.78 59853.0 0.15 C.dat
S10001IYa 2.10515 0.18408 11.048869999999999 318.70784 154.39168999999998 54303.019929999995 13.65 59853.0 0.15 S.dat
S10001IZa 2.4562 0.10724000000000002 8.4922 228.52142999999998 76.50601999999999 52277.95212 11.08 59853.0 0.15 S.dat
S10001J0a 2.54747 0.07939 4.85505 274.69027 179.26466000000002 52174.60838 18.74 59853.0 0.15 C.dat
S10001J1a 2.44386 0.20534000000000002 9.04748 311.18461 358.97553 51365.40903 14.26 59853.0 0.15 C.dat
S10001J5a 2.0089900000000003 0.22812 3.72776 109.09523999999999 271.42798999999997 52240.97851 13.11 59853.0 0.15 S.dat
S10001J6a 2.30343 0.24802 10.87936 173.03033 248.62897 54407.02952999999 13.33 59853.0 0.15 C.dat
S10001J7a 1.8688200000000001 0.18425 6.33862 341.26916 18.48905 54369.727829999996 13.77 59853.0 0.15 S.dat
S10001J9a 2.45757 0.22521999999999998 18.00483 354.83586 326.97924 54025.8696 14.3 59853.0 0.15 S.dat
S10001Jaa 2.70529 0.09366000000000001 10.402460000000001 125.16796000000001 299.72442 51866.14538 20.15 59853.0 0.15 S.dat
S10001Jba 2.80422 0.12805 15.20408 281.44638 282.30677000000003 54517.096289999994 13.58 59853.0 0.15 S.dat
S10001Jca 2.09877 0.13507 2.33365 168.13025 221.29782999999998 54114.88341 20.46 59853.0 0.15 S.dat
S10001Jda 2.51715 0.10932 3.3344 115.09161999999999 327.16596 51943.980760000006 18.42 59853.0 0.15 S.dat
S10001Jea 2.24687 0.0727 5.021 178.38123000000002 238.04359 52698.774789999996 20.14 59853.0 0.15 S.dat
S10001Jga 2.40662 0.10330999999999999 12.834439999999999 340.25383999999997 121.87151999999999 54274.18667999999 15.04 59853.0 0.15 S.dat
S10001Jha 2.10596 0.21979 12.770610000000001 125.53108 209.24481 51844.12863 14.19 59853.0 0.15 S.dat
S10001Jja 1.9930400000000001 0.1944 7.995889999999999 169.19606000000002 284.43872999999996 54264.3169 18.43 59853.0 0.15 S.dat
S10001Jka 2.31109 0.15959 12.12065 230.60421000000002 210.56302999999997 52150.443380000004 13.51 59853.0 0.15 S.dat
S10001Jma 2.9064200000000002 0.10054 7.08937 35.5973 239.00742000000002 50940.40468 15.82 59853.0 0.15 C.dat
S10001Jna 2.71434 0.10497000000000001 9.26136 299.59075 313.55459 54475.50551 20.74 59853.0 0.15 C.dat
S10001Jqa 2.14185 0.21061999999999997 5.66003 223.92125 258.85942 54188.43404 20.44 59853.0 0.15 C.dat
S10001Jra 2.70655 0.10427 9.91948 224.02226000000002 176.68057 51117.08188 13.77 59853.0 0.15 C.dat
S10001Jsa 2.57083 0.08475 13.46546 287.45518 136.49765 51865.59654 12.84 59853.0 0.15 S.dat
S10001Jva 2.5819900000000002 0.0472 6.05507 7.91945 32.81431 54345.45927000001 10.9 59853.0 0.15 C.dat
S10001Jwa 2.4717700000000002 0.11619000000000002 8.28383 141.14478 176.98658999999998 52048.79644 13.87 59853.0 0.15 S.dat
S10001Jxa 1.99413 0.31031 8.203330000000001 268.45267 46.59688 52090.99906 21.6 59853.0 0.15 S.dat
S10001Jya 2.62627 0.1777 13.78147 288.72078 32.95272 50684.51639 19.71 59853.0 0.15 C.dat
S10001JAa 2.90021 0.04336 4.62054 353.88911 224.08515 54326.84926 13.77 59853.0 0.15 C.dat
S10001JCa 2.0239599999999998 0.14102 6.00505 325.50935 82.31385 54168.80579 15.87 59853.0 0.15 S.dat
S10001JDa 2.63678 0.17295 11.33108 103.49582 94.68803 51320.25052 21.14 59853.0 0.15 S.dat
S10001JEa 2.11426 0.1939 15.5608 38.522220000000004 352.40382999999997 54262.93747999999 10.58 59853.0 0.15 S.dat
S10001JGa 1.83255 0.18195 3.09515 60.11339 311.26322999999996 52799.126169999996 22.3 59853.0 0.15 S.dat
S10001JHa 2.55891 0.09392 3.01723 58.80859 318.92355 52140.78173 18.94 59853.0 0.15 S.dat
S10001JJa 2.6246099999999997 0.1386 21.17975 234.30367999999999 126.78915 51508.956 21.16 59853.0 0.15 S.dat
S10001JLa 2.56842 0.17454 8.1514 312.86213 54.262409999999996 50925.625530000005 16.2 59853.0 0.15 C.dat
S10001JMa 2.01678 0.23695 5.62244 188.13994 120.29612 51824.73986 9.99 59853.0 0.15 S.dat
S10001JPa 2.90551 0.03597 10.32691 239.03756 205.32953 51384.72711 11.79 59853.0 0.15 C.dat
S10001JQa 2.10771 0.19294 14.298829999999999 36.69899 329.77697 54208.20366 19.6 59853.0 0.15 S.dat
S10001JRa 2.7880599999999998 0.08907000000000001 7.8856399999999995 259.92195 280.04733999999996 54656.36572 12.47 59853.0 0.15 C.dat
S10001JSa 2.6602900000000003 0.13458 10.90483 264.49322 179.73025 54417.32432000001 18.48 59853.0 0.15 C.dat
S10001JTa 2.1156900000000003 0.13338 5.11484 284.38159 76.96593 52487.65734 13.39 59853.0 0.15 S.dat
