objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10001y8a 2.11444 0.11652 8.93998 343.3447 82.84096 54439.30522 16.44 59853.0 0.15 S.dat
S10001y9a 2.73707 0.10282999999999999 10.680769999999999 194.35284 191.94103 51190.00743 17.89 59853.0 0.15 C.dat
S10001yba 2.91105 0.045360000000000004 11.392619999999999 124.25721999999999 247.42219 54108.96572000001 11.0 59853.0 0.15 S.dat
S10001yda 2.8229599999999997 0.07991000000000001 10.35887 46.55577 287.77037 51680.11731 11.75 59853.0 0.15 C.dat
S10001yea 2.47077 0.20327 18.71046 137.88813000000002 235.21285 53953.6999 11.32 59853.0 0.15 C.dat
S10001yfa 1.96862 0.1738 5.16809 346.02627 190.69415 52726.23436 14.88 59853.0 0.15 C.dat
S10001yga 2.4206 0.1011 6.456 42.42736 1.1384299999999998 54320.23003 16.44 59853.0 0.15 S.dat
S10001yha 1.9079700000000002 0.29678000000000004 14.366979999999998 137.46618999999998 265.16209 54697.28105 14.45 59853.0 0.15 S.dat
S10001yja 2.65584 0.17706 1.48558 131.36001000000002 264.37764 50790.93518 17.18 59853.0 0.15 S.dat
S10001yka 1.9653 0.1666 3.99971 340.87608 65.59061 52270.8961 11.17 59853.0 0.15 S.dat
S10001yla 2.58177 0.18599000000000002 17.18678 335.95901000000003 295.03222999999997 50768.45266 15.7 59853.0 0.15 C.dat
S10001yna 2.8468299999999997 0.04833 12.04371 177.69652 77.44747 54599.359260000005 15.75 59853.0 0.15 C.dat
S10001ypa 2.33685 0.25816 20.0654 127.76397 166.69373000000002 54722.621139999996 14.93 59853.0 0.15 S.dat
S10001yqa 2.19579 0.14346 6.94298 227.24157999999997 349.29578 52148.86613 21.21 59853.0 0.15 S.dat
S10001yra 2.10752 0.1811 12.44425 139.13976 184.76748 51955.36021 13.51 59853.0 0.15 S.dat
S10001yua 2.4967799999999998 0.07805 5.5029 207.25048999999999 148.11494 54127.67993 20.02 59853.0 0.15 S.dat
S10001yva 2.8178900000000002 0.10311 17.69361 111.83063 246.01734 53799.139370000004 18.65 59853.0 0.15 S.dat
S10001ywa 1.91662 0.16923 25.078310000000002 78.83006999999999 170.87973 52850.29301 14.78 59853.0 0.15 S.dat
S10001yxa 2.33656 0.0978 13.4516 305.70296 187.89945 54479.80375 15.89 59853.0 0.15 C.dat
S10001yya 2.21854 0.13773 6.80705 41.50705 288.7126 54200.67279 20.72 59853.0 0.15 S.dat
S10001yBa 2.71492 0.0963 12.041039999999999 78.32715 217.41501 54452.419129999995 12.76 59853.0 0.15 S.dat
S10001yCa 2.1188599999999997 0.06844 6.08009 352.17399 191.04961 52690.20968 16.23 59853.0 0.15 S.dat
S10001yDa 3.0973900000000003 0.03213 8.92287 51.95902 240.66699 54314.81167 10.0 59853.0 0.15 C.dat
S10001yEa 2.13928 0.14895 12.494819999999999 142.39659 304.11593999999997 54725.958829999996 13.09 59853.0 0.15 S.dat
S10001yFa 2.51384 0.06271 20.90945 261.79811 177.9136 52202.62415 17.0 59853.0 0.15 C.dat
S10001yIa 2.7438 0.13515 8.31029 48.06491 30.51853 54037.34492 14.86 59853.0 0.15 C.dat
S10001yJa 2.56358 0.054520000000000006 3.0501400000000003 353.81511 135.47783 54494.79512 11.88 59853.0 0.15 S.dat
S10001yKa 2.82463 0.06396 11.51843 31.560579999999998 103.67116 51019.04797 12.28 59853.0 0.15 S.dat
S10001yLa 2.08607 0.19376 18.36075 139.916 22.3585 51792.11883 15.41 59853.0 0.15 C.dat
S10001yNa 1.98032 0.26025 10.62929 338.39086000000003 155.6561 54466.96004 22.5 59853.0 0.15 S.dat
S10001yOa 2.81355 0.0855 12.78918 126.42653 18.506610000000002 54628.14799 14.41 59853.0 0.15 S.dat
S10001yRa 2.21517 0.12845 2.91204 202.46736 88.8232 54483.48152 14.05 59853.0 0.15 S.dat
S10001ySa 2.63598 0.13639 14.219120000000002 183.35708 352.46262 51092.93497 14.0 59853.0 0.15 S.dat
S10001yTa 1.8993900000000001 0.17215 2.7758 268.35593 68.80818000000001 52461.17662 17.9 59853.0 0.15 S.dat
S10001yUa 2.7109099999999997 0.06838999999999999 1.6521700000000001 169.65843 259.45724 51188.94772 15.48 59853.0 0.15 S.dat
S10001yVa 2.9079599999999997 0.2743 0.8258 54.37366 279.25408 49246.59147 15.1 59853.0 0.15 C.dat
S10001yWa 1.93862 0.19937 13.503079999999999 140.92683 244.09885 52400.7609 20.04 59853.0 0.15 S.dat
S10001yXa 2.83334 0.10246 2.0293 343.11863999999997 216.13802 51288.65593 13.09 59853.0 0.15 C.dat
