objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10000Vea 2.61196 0.16664 18.0603 100.90844 32.11118 54079.598739999994 16.92 59853.0 0.15 C.dat
S10000Vga 2.96112 0.07624 11.15274 72.28217 170.1074 54433.092189999996 9.92 59853.0 0.15 C.dat
S10000Vha 2.6856400000000002 0.13646 19.20039 50.64567 26.526670000000003 51625.40805 11.37 59853.0 0.15 C.dat
S10000Via 2.56546 0.14805 8.96623 236.61503 144.0462 51658.06756 21.27 59853.0 0.15 C.dat
S10000Vja 2.93902 0.08367999999999999 14.382639999999999 96.30874 340.01589 51555.72976 9.82 59853.0 0.15 C.dat
S10000Vka 2.84078 0.01945 2.27569 143.72658 197.96274 51900.05063 16.44 59853.0 0.15 C.dat
S10000Vla 2.3153799999999998 0.11532 2.97398 43.7926 346.98965 52096.818660000004 17.67 59853.0 0.15 S.dat
S10000Vma 2.7537700000000003 0.0788 9.26039 221.48172000000002 245.49213999999998 51149.6265 15.09 59853.0 0.15 S.dat
S10000Vna 2.29595 0.10178 12.738010000000001 285.04247000000004 106.22991999999999 54748.15587 18.16 59853.0 0.15 C.dat
S10000Voa 2.73635 0.15077000000000002 12.989139999999999 355.21564 321.32246000000004 51272.64727 10.51 59853.0 0.15 C.dat
S10000Vpa 2.62436 0.16359 18.04103 190.2818 173.07825 50928.537580000004 20.25 59853.0 0.15 S.dat
S10000Vqa 2.19793 0.13260999999999998 14.614379999999999 65.91356 345.89128999999997 51983.8605 11.62 59853.0 0.15 S.dat
S10000Vsa 2.6436599999999997 0.15748 13.4208 281.80287000000004 199.22787 54185.918829999995 15.31 59853.0 0.15 S.dat
S10000Vua 2.14181 0.11935 0.9673299999999999 223.47881 328.28843 54259.061720000005 10.65 59853.0 0.15 S.dat
S10000Vva 1.85138 0.18553 23.22394 295.10434 335.51428 52494.877360000006 19.15 59853.0 0.15 S.dat
S10000Vwa 2.07743 0.08582000000000001 9.881210000000001 71.7026 16.96621 54187.15315 22.1 59853.0 0.15 S.dat
S10000Vza 1.6958799999999998 0.38664 13.159379999999999 219.9026 146.66302 51525.77185 11.49 59853.0 0.15 S.dat
S10000VAa 2.37882 0.10857 14.575679999999998 232.96422 189.05979 54100.59344 20.6 59853.0 0.15 S.dat
S10000VBa 2.2057700000000002 0.14139000000000002 23.041610000000002 242.55267999999998 122.51728999999999 51864.00717 20.49 59853.0 0.15 C.dat
S10000VEa 2.47938 0.19263 17.779729999999997 174.64698 316.4244 54460.45824 12.99 59853.0 0.15 C.dat
S10000VHa 2.19135 0.10749 5.61846 19.7708 107.08108999999999 54179.34389 19.26 59853.0 0.15 S.dat
S10000VIa 2.78221 0.12559 0.30224 35.879909999999995 229.42519 51071.8772 15.28 59853.0 0.15 S.dat
S10000VKa 2.9352 0.09794 1.07399 224.87264 265.42983 53895.184270000005 9.52 59853.0 0.15 C.dat
S10000VLa 3.0243 0.061070000000000006 13.46839 210.30693 245.12933999999998 54170.8146 14.77 59853.0 0.15 C.dat
S10000VMa 2.89981 0.10832 13.50285 55.72851 280.73995 51051.55489 8.86 59853.0 0.15 C.dat
S10000VNa 2.73352 0.13872 6.57647 327.4833 60.850469999999994 50734.20015 16.11 59853.0 0.15 C.dat
S10000VOa 2.6395299999999997 0.12437999999999999 11.16151 60.141180000000006 236.29949 51878.86894 9.92 59853.0 0.15 S.dat
S10000VPa 2.42955 0.06514 13.23095 242.63242999999997 202.30201 51756.3668 21.62 59853.0 0.15 S.dat
S10000VQa 2.29359 0.10933 7.7042399999999995 51.224540000000005 162.65333 54766.1831 10.56 59853.0 0.15 S.dat
S10000VRa 3.11532 0.21585 7.092110000000001 32.39042 8.40987 54445.74741 19.3 59853.0 0.15 C.dat
S10000VUa 2.27258 0.22396999999999997 12.0099 10.9227 353.70874 51567.73582 11.35 59853.0 0.15 C.dat
S10000VVa 2.33915 0.12946 15.105939999999999 356.81516 311.74568999999997 54449.86062000001 21.64 59853.0 0.15 C.dat
S10000VWa 1.9163 0.30679 34.55445 196.99268 222.07955 51713.82391 15.05 59853.0 0.15 S.dat
S10000VZa 2.1827 0.10494 7.09278 163.55005 46.36363 52455.78966 8.75 59853.0 0.15 S.dat
S10000W0a 2.24112 0.0762 7.4581100000000005 40.95686 120.94113999999999 52118.641169999995 21.27 59853.0 0.15 S.dat
S10000W1a 2.7859 0.07429 11.65343 90.81299 294.96513 54369.89686 16.25 59853.0 0.15 C.dat
S10000W2a 2.8254 0.05285 11.32705 67.90983 80.18072 54773.63462999999 11.58 59853.0 0.15 S.dat
S10000W3a 1.9487599999999998 0.14537 4.493469999999999 246.49209 94.99194 52432.36597 23.1 59853.0 0.15 S.dat
S10000W4a 2.26266 0.21335 6.462359999999999 232.31867999999997 208.08028000000002 51744.0404 12.08 59853.0 0.15 S.dat
S10000W5a 3.0459 0.03901 9.25007 151.55405 78.06262 51548.71103 11.72 59853.0 0.15 C.dat
S10000W7a 2.6694299999999997 0.10429000000000001 9.16957 245.47797999999997 93.83341999999999 51349.876489999995 8.95 59853.0 0.15 C.dat
S10000W8a 2.5849900000000003 0.13174 9.3816 321.94422000000003 38.4364 54628.857410000004 9.23 59853.0 0.15 C.dat
S10000W9a 1.87972 0.1534 4.33087 71.93269000000001 148.47111999999998 52903.30553 13.26 59853.0 0.15 C.dat
S10000Wba 2.7778 0.071 7.41575 218.03536 312.04071 51743.743 14.2 59853.0 0.15 C.dat
S10000Wca 1.98027 0.23328000000000002 12.03805 298.12327 245.68201000000002 52478.698280000004 16.57 59853.0 0.15 C.dat
S10000Wea 2.44885 0.07368 22.42533 68.96231 13.28369 51901.86199 16.45 59853.0 0.15 S.dat
S10000Wfa 2.2307200000000003 0.15571 12.163789999999999 205.29939 325.09861 54759.81245 9.53 59853.0 0.15 S.dat
S10000Wha 2.05593 0.15985 1.72888 111.97561999999999 296.73447000000004 52388.32137 10.45 59853.0 0.15 S.dat
S10000Wja 2.30944 0.10779000000000001 12.26908 284.67176 240.25862 52450.81365 10.1 59853.0 0.15 C.dat
S10000Wka 1.98197 0.2779 6.29381 7.6752899999999995 85.74969 54125.979510000005 13.27 59853.0 0.15 S.dat
S10000Wla 2.57059 0.16943 16.29199 191.58806 192.91919 51278.855339999995 18.45 59853.0 0.15 S.dat
S10000Wma 2.51341 0.11625 9.00486 323.51221 309.43932 51937.31796 8.08 59853.0 0.15 S.dat
S10000Wna 2.10482 0.21952 12.234210000000001 165.2555 181.64335 54581.01585 20.88 59853.0 0.15 S.dat
S10000Woa 2.7602599999999997 0.08403 10.533 43.635490000000004 257.10657000000003 51024.57958 16.04 59853.0 0.15 S.dat
S10000Wpa 2.6545 0.12596 2.29429 173.66047 43.34175 51601.24523 8.39 59853.0 0.15 S.dat
S10000Wqa 2.6061900000000002 0.03327 3.39665 39.81447 99.32124 54539.42163 13.98 59853.0 0.15 C.dat
S10000Wra 2.66089 0.16637000000000002 0.16929 185.97045 310.20394 54099.75945 18.69 59853.0 0.15 C.dat
S10000Wsa 2.85606 0.07876 15.49661 300.82777999999996 194.40701 53983.82468 8.96 59853.0 0.15 C.dat
S10000Wta 2.63806 0.13785 5.67675 45.04383 320.8204 51404.71295 14.18 59853.0 0.15 C.dat
S10000Wua 2.17835 0.16116 10.00508 348.90511000000004 32.527190000000004 52488.3944 11.68 59853.0 0.15 C.dat
S10000Wva 1.88278 0.16687000000000002 4.48334 217.48819 96.19574 54547.90221 18.54 59853.0 0.15 S.dat
S10000Wwa 2.9516299999999998 0.06971000000000001 16.28865 148.79695 350.06658 51012.80988 19.24 59853.0 0.15 S.dat
S10000Wxa 2.61777 0.10925 9.73281 321.57363 158.37025 54214.69955 11.98 59853.0 0.15 S.dat
S10000Wza 1.85693 0.14695999999999998 3.09395 20.43064 344.1412 54461.79694 17.22 59853.0 0.15 S.dat
S10000WAa 2.5082299999999997 0.08094 6.45758 244.0579 156.13731 54024.728110000004 21.01 59853.0 0.15 S.dat
S10000WBa 1.89388 0.23046999999999998 8.542639999999999 66.81979 294.11109 54300.08746 8.81 59853.0 0.15 S.dat
S10000WCa 2.92555 0.04626 9.02983 304.36487 277.64717 54645.31879 17.82 59853.0 0.15 C.dat
S10000WDa 1.82214 0.29659 11.31482 124.91976000000001 104.32736 52348.50019 16.5 59853.0 0.15 S.dat
S10000WEa 1.92372 0.20204 5.08594 340.11606 42.56832 54725.90979 20.8 59853.0 0.15 S.dat
S10000WFa 1.82811 0.18759 6.82949 163.46526 178.02393 52904.99895 21.47 59853.0 0.15 S.dat
S10000WIa 1.66798 0.22768000000000002 6.23367 171.84337 185.66581000000002 54481.73952999999 16.15 59853.0 0.15 S.dat
S10000WJa 2.31296 0.17465999999999998 8.37548 289.01352 340.6281 54603.069260000004 8.34 59853.0 0.15 C.dat
S10000WKa 2.2231099999999997 0.12508 14.088729999999998 7.1847199999999996 107.79106999999999 52536.72155 15.68 59853.0 0.15 S.dat
S10000WLa 2.0649599999999997 0.12680999999999998 6.10008 188.91312 108.06288 54190.349729999994 8.98 59853.0 0.15 S.dat
S10000WMa 2.3767400000000003 0.12509 11.64733 73.99805 36.858909999999995 51985.43806 10.49 59853.0 0.15 S.dat
S10000WNa 2.10657 0.21320999999999998 14.322 48.288309999999996 295.25154 52104.85045 13.57 59853.0 0.15 C.dat
S10000WOa 2.77311 0.12229000000000001 11.73703 71.21455999999999 150.47847 51693.926810000004 14.06 59853.0 0.15 C.dat
S10000WPa 2.27413 0.11377999999999999 2.57821 283.3792 96.96828000000001 54067.86044 12.62 59853.0 0.15 C.dat
S10000WRa 2.5265400000000002 0.05739 3.17987 167.56935 289.95197 54357.26207999999 21.51 59853.0 0.15 S.dat
S10000WSa 2.25177 0.12685 13.219320000000002 232.9428 105.36425 54206.609829999994 12.99 59853.0 0.15 S.dat
S10000WTa 2.65205 0.12680999999999998 14.69183 266.82148 12.57359 51568.02538 18.74 59853.0 0.15 C.dat
S10000WVa 2.4005099999999997 0.13790999999999998 9.30659 320.9739 247.91212000000002 54612.02266 18.96 59853.0 0.15 S.dat
S10000WWa 2.90807 0.10151 18.49468 337.80879 344.45275 51323.767739999996 20.65 59853.0 0.15 C.dat
S10000WXa 3.1358 0.03045 14.298520000000002 30.000090000000004 120.13475 54057.44188 15.67 59853.0 0.15 C.dat
S10000WYa 1.98613 0.27024000000000004 34.45541 47.23616 275.49832000000004 54290.769479999995 14.71 59853.0 0.15 S.dat
S10000X0a 2.65378 0.07811 13.37449 119.00908999999999 219.62297999999998 54130.90897999999 12.76 59853.0 0.15 S.dat
S10000X1a 2.1935 0.07912000000000001 6.887169999999999 98.98573 71.99176 52255.67535 17.72 59853.0 0.15 C.dat
S10000X2a 2.99235 0.01595 11.11433 323.64534 119.12705 54621.5631 18.95 59853.0 0.15 C.dat
S10000X3a 2.71886 0.10534 10.77117 26.61267 292.75804 53870.31194 11.22 59853.0 0.15 S.dat
S10000X4a 2.16201 0.19898 13.30865 247.02742 157.33952 52125.94928 19.75 59853.0 0.15 S.dat
S10000X5a 2.0996900000000003 0.27726 14.0586 249.64935 100.46681 54399.25731 17.39 59853.0 0.15 S.dat
S10000X6a 2.68246 0.11183 11.46548 110.03121999999999 295.17147 51436.52009 16.7 59853.0 0.15 C.dat
S10000X7a 1.8828599999999998 0.26274000000000003 3.24843 107.21258999999999 26.03734 54585.805929999995 18.67 59853.0 0.15 C.dat
S10000X8a 2.4619400000000002 0.07859 3.4549300000000005 195.32697 222.9274 51792.645189999996 17.73 59853.0 0.15 C.dat
S10000X9a 2.53546 0.07022 12.14449 341.07728 156.30487 52282.30371 12.44 59853.0 0.15 S.dat
S10000Xaa 2.2556599999999998 0.0925 11.07973 223.72856000000002 108.09787 52223.02029 10.85 59853.0 0.15 C.dat
S10000Xba 1.87077 0.16159 6.69389 324.72557 202.00226 52629.046669999996 21.51 59853.0 0.15 C.dat
S10000Xca 1.92195 0.15472 5.60498 244.97429 75.18579 52920.91743 17.7 59853.0 0.15 S.dat
S10000Xda 2.7035099999999996 0.15175999999999998 0.31409000000000004 148.60808 256.78616 50704.85327 14.67 59853.0 0.15 S.dat
S10000Xea 1.9306900000000002 0.20648000000000002 25.81354 165.35298 322.17434 52535.39246 19.55 59853.0 0.15 S.dat
S10000Xfa 2.78595 0.13887 3.4055699999999995 332.41179 147.95282 53837.642770000006 16.91 59853.0 0.15 S.dat
S10000Xga 2.47595 0.06237 9.25182 155.57684 111.58887 52224.05757 21.34 59853.0 0.15 C.dat
S10000Xha 1.64969 0.28183 19.86243 286.01209 76.20300999999999 52260.42631 12.01 59853.0 0.15 S.dat
S10000Xia 1.8872200000000001 0.34264 5.32399 309.63263 116.89894 51929.31885 21.46 59853.0 0.15 C.dat
S10000Xja 2.68594 0.16043 27.87555 165.72303 356.11352 50934.883630000004 18.08 59853.0 0.15 S.dat
S10000Xka 2.29121 0.13248 11.8535 47.67688 220.66676 54611.54121 13.23 59853.0 0.15 S.dat
S10000Xla 1.9538799999999998 0.18266 1.94239 358.72508999999997 309.40539 54537.88288 19.01 59853.0 0.15 S.dat
S10000Xma 2.7414099999999997 0.08038 10.1709 8.32116 353.42114 54023.962320000006 11.22 59853.0 0.15 S.dat
S10000Xna 2.65837 0.10889000000000001 11.52426 142.75187 277.29412 54147.938420000006 13.92 59853.0 0.15 S.dat
S10000Xqa 2.11293 0.08542999999999999 4.33124 310.9046 124.38525 54513.97682 17.57 59853.0 0.15 S.dat
S10000Xra 1.53836 0.41426 26.00939 315.23093 265.05994 52159.80723 11.37 59853.0 0.15 S.dat
S10000Xsa 2.0502700000000003 0.10954000000000001 3.49235 266.78135 247.41977000000003 54207.37375 8.2 59853.0 0.15 S.dat
S10000Xua 2.22625 0.16789 13.50491 85.45371 18.34532 54279.642629999995 14.53 59853.0 0.15 C.dat
S10000Xva 1.83401 0.05367 23.02673 17.42355 347.05944 52914.49045 22.53 59853.0 0.15 S.dat
S10000Xxa 2.70885 0.10055 9.88001 215.09616 150.07129 54724.00332999999 9.0 59853.0 0.15 S.dat
S10000Xza 2.52569 0.19702999999999998 15.65872 335.96959 79.45215999999999 51655.23425 18.97 59853.0 0.15 C.dat
S10000XBa 1.74892 0.25493000000000005 24.5521 337.13385 55.06881 54595.5453 13.24 59853.0 0.15 S.dat
S10000XEa 1.8445900000000002 0.17029 6.26585 57.30211 353.75874 54574.39332999999 11.7 59853.0 0.15 S.dat
S10000XGa 1.92165 0.25941 7.05232 167.15678 310.99287000000004 52069.37303 15.12 59853.0 0.15 S.dat
S10000XHa 1.98374 0.18076 2.4619299999999997 94.98516 307.7002 54154.6606 20.8 59853.0 0.15 S.dat
S10000XMa 2.1852099999999997 0.15927 22.94598 48.14503 222.38027000000002 52465.20235 21.65 59853.0 0.15 S.dat
S10000XNa 2.81507 0.09698 8.845930000000001 249.30246 246.40568 54100.44152000001 14.17 59853.0 0.15 S.dat
S10000XOa 2.91203 0.03345 10.535739999999999 79.79769 37.300470000000004 51663.41305 9.1 59853.0 0.15 S.dat
S10000XQa 2.07152 0.19523 9.738 228.74464 105.76563 54637.71713 8.62 59853.0 0.15 C.dat
S10000XRa 1.7370400000000001 0.27447 11.4216 160.23952 179.4159 54421.666979999995 9.22 59853.0 0.15 S.dat
S10000XSa 2.7015 0.10313 4.25809 223.13044 82.41139 51849.30529 15.43 59853.0 0.15 S.dat
S10000XTa 2.7037299999999997 0.10322 2.78545 339.94692000000003 238.35011 54570.69712999999 9.41 59853.0 0.15 C.dat
S10000XUa 2.31779 0.26099 6.175619999999999 310.14535 126.09645 54110.94655 13.53 59853.0 0.15 S.dat
S10000XVa 2.62052 0.09796 2.62301 138.38297 161.18705 51901.828010000005 15.18 59853.0 0.15 S.dat
S10000XWa 2.92572 0.04665 12.11632 121.22457 164.81445 54692.56921 9.43 59853.0 0.15 C.dat
S10000XXa 2.09786 0.1442 13.75581 351.88784 304.70389 54401.221139999994 20.02 59853.0 0.15 S.dat
S10000XYa 2.1211 0.11719 6.7811 173.99365 186.48711 52719.397410000005 15.82 59853.0 0.15 S.dat
S10000XZa 2.12458 0.17795999999999998 14.26885 324.39946000000003 34.739670000000004 52219.933110000005 16.38 59853.0 0.15 S.dat
S10000Y2a 2.77383 0.08926 9.627880000000001 120.68268 280.7774 51568.85533 20.49 59853.0 0.15 C.dat
S10000Y6a 2.68152 0.1356 6.38209 78.62601 324.03104 51031.958889999994 19.69 59853.0 0.15 C.dat
S10000Y7a 2.8892 0.022930000000000002 10.61098 80.91296 327.57979 51644.53247 9.89 59853.0 0.15 C.dat
S10000Y9a 2.28153 0.13175 10.97209 329.64187999999996 236.2162 52223.522430000005 9.38 59853.0 0.15 S.dat
S10000Yaa 2.4851799999999997 0.07732 6.6392 183.8156 189.93661 54767.59372999999 14.19 59853.0 0.15 C.dat
S10000Yca 2.32882 0.10439000000000001 13.689060000000001 35.69512 161.07652 52331.28506 15.41 59853.0 0.15 S.dat
S10000Yda 2.00869 0.23464000000000002 3.04683 330.3375 96.27042 54373.44353 15.36 59853.0 0.15 C.dat
S10000Yea 2.16879 0.16385999999999998 12.98574 5.1397 298.1187 54163.82542000001 20.15 59853.0 0.15 S.dat
S10000Yfa 2.69081 0.08611 3.2459 54.63264 328.64532 54770.699510000006 19.48 59853.0 0.15 S.dat
S10000Yha 2.12558 0.18447 12.68834 249.47997999999998 333.57102000000003 52268.03653 21.6 59853.0 0.15 S.dat
S10000Yia 2.6832599999999998 0.12261 10.8922 223.57395 139.66619 51726.463169999995 19.05 59853.0 0.15 C.dat
S10000Yja 2.802 0.08337 8.462660000000001 216.1401 34.54943 51022.00763 20.39 59853.0 0.15 C.dat
S10000Yka 1.81528 0.28819 11.31374 262.75262000000004 17.2396 54640.34948 8.15 59853.0 0.15 C.dat
S10000Yla 2.21184 0.15675999999999998 13.05322 232.57112999999998 215.96509 52409.85226 19.1 59853.0 0.15 S.dat
S10000Ysa 2.77148 0.11782000000000001 5.99809 85.24311999999999 318.70853999999997 53812.95667000001 20.88 59853.0 0.15 S.dat
S10000Yua 1.89945 0.20826999999999998 9.29878 204.89369 256.31699 52241.6334 20.72 59853.0 0.15 C.dat
S10000Yva 2.11317 0.17304 16.13567 84.57643 352.10296 54390.373170000006 14.92 59853.0 0.15 S.dat
S10000Ywa 2.68506 0.15958 0.62022 206.12 190.72134 54282.094220000006 18.73 59853.0 0.15 C.dat
S10000Yxa 2.64063 0.07948999999999999 4.13896 16.566760000000002 324.28094 53993.54915 18.28 59853.0 0.15 S.dat
S10000Yya 2.57471 0.13622 10.19633 168.2831 133.83911 51386.18494 8.58 59853.0 0.15 S.dat
S10000Yza 2.4134599999999997 0.07184 8.71534 166.94574 36.72768 51847.80959 16.24 59853.0 0.15 C.dat
S10000YAa 3.0253799999999997 0.01433 8.87415 260.44146 278.32153 51621.98835 9.62 59853.0 0.15 S.dat
S10000YBa 2.71043 0.14432999999999999 2.22085 56.21499 71.18315 54458.41812 17.96 59853.0 0.15 C.dat
S10000YCa 2.13971 0.15517 13.61309 252.16024 137.20764 52500.98439 18.2 59853.0 0.15 S.dat
S10000YDa 2.8536 0.1079 12.534980000000001 258.17787000000004 264.93404 50892.34194 15.74 59853.0 0.15 S.dat
S10000YEa 2.7274700000000003 0.04943 0.9087299999999999 321.52276 199.41574 54318.11277000001 12.1 59853.0 0.15 S.dat
S10000YFa 1.7658900000000002 0.24486999999999998 21.090120000000002 245.6398 335.76087 54165.079170000005 21.95 59853.0 0.15 S.dat
S10000YGa 2.09143 0.09046 0.74529 104.60079 289.06314 54503.94932000001 22.58 59853.0 0.15 S.dat
S10000YHa 2.27123 0.26039 8.60418 244.9317 135.08899 50965.590489999995 16.95 59853.0 0.15 C.dat
S10000YIa 2.75066 0.07425 10.91433 50.26324 287.51125 51358.256460000004 16.57 59853.0 0.15 S.dat
S10000YJa 2.35345 0.0889 9.30237 5.383830000000001 343.2765 52509.97756 12.1 59853.0 0.15 C.dat
S10000YLa 2.44403 0.07113 22.69228 73.39501 29.23906 51922.317 17.82 59853.0 0.15 S.dat
S10000YMa 2.02095 0.20575 11.8914 64.3492 304.12095 54405.83846 13.97 59853.0 0.15 S.dat
S10000YOa 1.89431 0.20106 4.23264 249.94597000000002 118.62121 54602.72755 14.3 59853.0 0.15 S.dat
S10000YPa 1.8962900000000003 0.17551 5.588019999999999 182.07044 19.77411 52548.646 19.62 59853.0 0.15 S.dat
S10000YQa 2.51118 0.05864 25.402810000000002 238.23613999999998 310.36021 52218.16427 13.81 59853.0 0.15 C.dat
S10000YSa 1.81949 0.18484 2.73264 75.66733 318.42488 54495.976010000006 23.02 59853.0 0.15 S.dat
S10000YTa 2.86175 0.059820000000000005 10.2226 131.0283 60.71453 51797.09702 17.33 59853.0 0.15 C.dat
S10000YUa 2.24593 0.09275 11.17047 249.77917999999997 34.975559999999994 54481.93147999999 20.23 59853.0 0.15 S.dat
S10000YVa 1.7293599999999998 0.10299000000000001 19.2596 0.8293799999999999 105.70421 54779.44415 21.31 59853.0 0.15 S.dat
S10000YWa 1.8491400000000002 0.17742 4.67612 179.52295 189.86141999999998 54540.79591 15.58 59853.0 0.15 C.dat
S10000YXa 3.05613 0.23121999999999998 9.95595 210.32127999999997 102.20597 50413.26698 18.69 59853.0 0.15 C.dat
S10000YYa 1.86569 0.21264 4.31233 1.00189 58.459590000000006 52319.083080000004 13.68 59853.0 0.15 C.dat
S10000Z0a 2.74867 0.10693 11.10266 155.99786 67.02575999999999 51740.15109 9.3 59853.0 0.15 S.dat
S10000Z1a 3.73139 0.043089999999999996 4.29057 359.59606 0.70226 49184.249560000004 8.6 59853.0 0.15 C.dat
S10000Z3a 2.6236200000000003 0.14935 5.88256 272.40342999999996 138.12413 54021.87657000001 11.77 59853.0 0.15 S.dat
S10000Z5a 2.1638 0.18147 13.228079999999999 148.41969 126.34151999999999 51780.02261 15.91 59853.0 0.15 S.dat
S10000Z6a 2.07609 0.15405 6.877110000000001 12.60966 295.05951 54298.432570000004 20.02 59853.0 0.15 S.dat
S10000Z7a 2.18247 0.29020999999999997 10.20224 47.14516 320.14212000000003 53934.22515 20.27 59853.0 0.15 S.dat
S10000Z9a 2.70458 0.09383 10.71407 144.31228000000002 129.36182 54218.95812 16.35 59853.0 0.15 S.dat
S10000Zba 1.9527599999999998 0.32819 10.06969 110.58216999999999 286.39396 51987.45341 16.05 59853.0 0.15 S.dat
S10000Zca 2.93037 0.0607 8.97835 74.89885 176.33146000000002 54176.33044 10.73 59853.0 0.15 C.dat
S10000Zha 2.31049 0.20533 10.724089999999999 182.43171999999998 145.96186 51203.85863 19.27 59853.0 0.15 C.dat
S10000Zia 2.56165 0.06224 5.46378 144.74176 290.80232 54726.17767999999 10.66 59853.0 0.15 S.dat
S10000Zja 2.31314 0.20595 7.61695 89.47906 342.84148999999996 54604.68449 21.49 59853.0 0.15 S.dat
S10000Zka 2.77298 0.11252999999999999 6.38026 160.92746 87.92047 54624.67795 14.9 59853.0 0.15 S.dat
S10000Zma 2.70925 0.09673999999999999 10.758189999999999 62.371140000000004 14.05972 54234.1858 16.2 59853.0 0.15 C.dat
S10000Zna 2.69299 0.11441 8.34873 253.63282999999998 136.4065 54023.606179999995 15.24 59853.0 0.15 S.dat
S10000Zoa 2.01289 0.22985 4.23888 79.60154 261.21877 52224.86632 20.15 59853.0 0.15 S.dat
S10000Zpa 2.95361 0.08686 9.98351 317.95325 343.36118 50884.367360000004 17.62 59853.0 0.15 C.dat
S10000Zqa 1.7721200000000001 0.21286 5.01156 22.51511 351.26212999999996 54457.1981 16.69 59853.0 0.15 S.dat
S10000Zra 2.27848 0.13796 13.706010000000001 172.00728 82.27261 54118.26971 16.51 59853.0 0.15 S.dat
S10000Zwa 2.3814599999999997 0.14686 14.749139999999999 214.58298 147.45116000000002 54011.42725 9.76 59853.0 0.15 C.dat
S10000Zya 2.80957 0.08424 1.94537 299.54126 96.48951 53821.0031 13.84 59853.0 0.15 C.dat
S10000Zza 2.04181 0.2182 15.57562 314.08009 354.99915 54551.620689999996 22.0 59853.0 0.15 S.dat
S10000ZAa 2.3068299999999997 0.10819000000000001 14.99164 200.32362 242.22283 52181.78432 14.16 59853.0 0.15 C.dat
S10000ZBa 2.3336900000000003 0.14723 8.0757 204.80292 268.55362 54707.91907999999 9.04 59853.0 0.15 C.dat
S10000ZCa 1.9233900000000002 0.11675999999999999 7.23929 233.46358999999998 70.09146 52994.53469 11.96 59853.0 0.15 C.dat
S10000ZEa 2.54809 0.1939 2.6599 217.84649 242.85996 51100.37525 15.54 59853.0 0.15 S.dat
S10000ZFa 2.11121 0.16876 5.66424 224.25306 144.31011999999998 52119.39797 20.15 59853.0 0.15 S.dat
S10000ZGa 2.21505 0.23405 8.176219999999999 166.15965 181.21348 54106.959689999996 16.55 59853.0 0.15 C.dat
S10000ZHa 2.64175 0.02483 2.63193 81.87118000000001 228.12085 54000.10135 14.16 59853.0 0.15 S.dat
S10000ZIa 1.90517 0.03399 21.917839999999998 205.82955 106.83711000000001 54592.33761 8.83 59853.0 0.15 S.dat
S10000ZJa 2.85855 0.04633 6.7382 267.28096 157.10121 54034.37127 12.2 59853.0 0.15 C.dat
S10000ZKa 1.9955200000000002 0.17793 6.77902 192.58629 139.3345 52549.892830000004 12.55 59853.0 0.15 S.dat
S10000ZLa 2.01215 0.2226 11.891919999999999 249.33993999999998 106.65905 52491.44044 22.76 59853.0 0.15 S.dat
S10000ZMa 2.93617 0.08115 11.3973 8.38138 299.60419 54035.55212000001 11.02 59853.0 0.15 S.dat
S10000ZNa 2.73329 0.08642000000000001 12.01811 120.05076000000001 2.95528 51334.5288 12.79 59853.0 0.15 C.dat
S10000ZOa 2.56186 0.15783 11.870230000000001 287.04303 339.78622 51257.22219 9.94 59853.0 0.15 S.dat
S10000ZPa 2.29695 0.25981 14.51224 321.57645 315.39681 54546.951810000006 8.22 59853.0 0.15 C.dat
S10000ZQa 2.66054 0.06942999999999999 4.62057 201.74591999999998 119.95024 51939.192910000005 19.23 59853.0 0.15 C.dat
S10000ZSa 2.34174 0.15888 8.89692 258.46668 54.548480000000005 52217.72029 18.45 59853.0 0.15 S.dat
S10000ZTa 2.5213200000000002 0.17859 7.5904300000000005 256.04337999999996 108.96956999999999 54658.04697 11.84 59853.0 0.15 C.dat
S10000ZUa 2.3107900000000003 0.13727999999999999 10.831719999999999 330.48058 215.49677999999997 54280.03291 9.62 59853.0 0.15 C.dat
S10000ZVa 2.88168 0.09659 14.37545 20.641479999999998 122.69426999999999 51147.884939999996 19.94 59853.0 0.15 S.dat
S10000ZWa 2.1479 0.22382 7.39504 192.5982 205.07627 54546.95402999999 15.72 59853.0 0.15 C.dat
S10000ZXa 2.79343 0.09431 9.55381 170.27366999999998 161.14903 54083.90663 16.17 59853.0 0.15 C.dat
S10000ZYa 2.77167 0.10181 2.9056599999999997 271.72738 171.93382 51093.916580000005 9.12 59853.0 0.15 C.dat
S10000ZZa 2.77827 0.10427 8.70164 340.14912000000004 352.197 51106.68917 17.9 59853.0 0.15 C.dat
S1000100a 2.0493799999999998 0.21219000000000002 12.69432 123.08487 234.24614 54204.11064 11.4 59853.0 0.15 S.dat
S1000101a 2.8841099999999997 0.07758999999999999 14.54715 310.24293 171.43168 54256.404879999995 9.54 59853.0 0.15 C.dat
S1000102a 2.7274700000000003 0.11445 3.5444699999999996 92.52022 57.61209 51693.16908 15.83 59853.0 0.15 C.dat
S1000103a 1.85972 0.16155999999999998 3.4259699999999995 226.10726 141.57926 54247.063389999996 8.9 59853.0 0.15 S.dat
S1000104a 2.0291900000000003 0.22401 12.734 189.15915 60.89325 52079.90636 8.26 59853.0 0.15 C.dat
S1000105a 2.7422 0.13733 26.33336 188.56642 68.22954 50860.099760000005 11.17 59853.0 0.15 C.dat
