objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I36809 1.013878685883194 0.3179169276839563 48.416532649310994 5.350184355198605 309.13322069433286 63815.36599706121 63780.539094554726 24.92134407772539 1.4864445798962924 341.05930802243824 0.15 S.dat
I23531 1.010405392757584 0.2964544761327262 19.46939868829733 346.9401045656781 292.92742117631065 61224.911475967085 61206.78615831025 24.91793610996556 1.4361620655384917 349.62030663882314 0.15 S.dat
I04544 0.2341667098079114 0.6277706086396181 6.013929719631696 187.2138047823265 233.66589634962432 65661.32481962044 65527.943037944846 24.880938113638944 0.629092476959182 96.53140791343372 0.15 S.dat
I60557 0.7518125565538483 0.7581411450525343 179.9966921740684 298.2151733173522 19.222170949713338 66967.05167430427 66898.64995118324 24.985744422890853 3.108476457135092 347.69873590486816 0.15 C.dat
I09964 0.4843532985515581 0.3600988231946347 5.978018242715966 165.18500683240237 232.71918147737904 66753.56119208527 66622.73907741345 24.962151680699957 0.7569189057748534 164.20066629190055 0.15 S.dat
I48317 0.5864391483478585 0.6769004640367381 5.8717808175974895 90.037923032836 274.3777713798017 65169.015904566186 64292.63183391839 24.95956786663507 1.8150417536178067 6.76102256754109 0.15 S.dat
I66603 0.4561809228619141 0.6915486256273473 19.59773633555565 251.8386766560268 94.5953854922878 65662.12916002276 65023.297280463856 24.969130885728557 1.4789395047751783 9.921822182602511 0.15 S.dat
I52700 0.8677118172362035 0.6504895881757676 40.03233441078215 45.57400347636533 121.10256809449942 66206.81591974346 66145.09244261961 24.974248909397662 2.482649408660744 344.44817480595555 0.15 S.dat
I48192 0.3359604707620991 0.5050430864306757 4.236078249700966 187.45399368800432 321.5987326919949 61014.648998689176 60871.5187458531 24.995329750524373 0.6787671038663936 107.73654883228426 0.15 S.dat
I67980 0.6754810916855832 0.237159068522724 22.8551459209657 229.65327329195992 62.30058353685245 66696.34633971701 66452.53356977645 24.967467112914 0.8854809224479913 71.6023553553394 0.15 S.dat
I27144 0.7664189962747898 0.313821544014987 4.797991384176329 88.57731140771912 74.42312123882758 62291.20247218646 61896.89954808587 24.98196322196832 1.1169382973042938 30.77690118994832 0.15 S.dat
I25741 0.8566375354083078 0.0845905457754616 3.22732581757529 159.1515241302467 339.959783822545 62159.12029536749 61986.32662954088 24.98824534676932 0.9357971249422834 171.86944688387666 0.15 S.dat
I06980 0.3915138006925635 0.6470585416711666 15.321932795041157 237.84582828301365 107.76797996906362 63615.24319577779 63209.941730114166 24.93514202509989 1.1092882160865118 18.08697222232155 0.15 S.dat
I42536 0.823809804050136 0.4714461951626053 4.765523435569373 60.80894625023298 134.75634340913766 62213.840591417415 62140.68922364898 24.90239211862631 1.5586110562643185 322.9472969588153 0.15 S.dat
I74620 0.9017498158913998 0.5578584911208379 7.674021815432323 43.88867356342667 5.192355228481093 60248.7517954637 60185.91119799297 24.90560085452092 2.0395049950803177 338.73539991767325 0.15 S.dat
I34506 0.738834769577251 0.3708878956544035 24.52511126993026 88.04935517857693 194.66598317891973 60464.92045153878 60374.29466283228 24.95345344528888 1.1744087651052084 289.8178049548262 0.15 S.dat
I59545 0.8205196920697493 0.1300641979484812 2.3964853824123327 236.63463603780767 16.96335926155622 65938.83310150473 65676.66750390921 24.983462135585235 0.9431956819512034 77.91689892749224 0.15 S.dat
I65085 0.9917792215179924 0.6707041867276962 181.369560112541 345.1515867936085 211.6253597465438 61505.919882031296 61487.45853758138 24.91586105961483 3.011818497363836 356.5188382341059 0.15 C.dat
I26662 1.0146643573544878 0.2118279076586652 2.416452747569495 360.08292478341065 255.13969872567523 61197.273804437806 61167.27381856926 24.91308681398168 1.2873639744593566 339.7570829021964 0.15 S.dat
I52832 0.8454617335650977 0.2637053311416455 28.57337670856101 288.8790229125954 81.59267954062884 63242.83591214223 62818.99653691659 24.904537860041785 1.148265455834428 20.498322137867376 0.15 S.dat
I58209 0.9078772795433911 0.6991810958653739 179.34294589882944 322.2517117980545 41.57045267984374 66070.32955556475 66067.05926578306 24.98057737491211 3.018019370009696 359.38523762876616 0.15 S.dat
I14660 0.7387873747794738 0.715616013264823 28.33342476999945 66.1828533856556 97.97237374772256 64731.275382275126 64661.36401572637 24.946264685578846 2.597851529057593 343.543769005852 0.15 S.dat
I38347 0.2373810570237646 0.8218012660317109 1.059666123482878 134.54401848896242 282.717645928484 61270.19425360211 61196.26162844058 24.954028747336675 1.3321141611814546 312.6054904584181 0.15 S.dat
I75229 0.9807970400648542 0.279100780186417 12.896895157575102 12.90632984746376 68.00907602082601 66864.72236277665 66823.4137737006 24.92328188221689 1.3605189367779842 334.34408258360713 0.15 S.dat
I58436 0.6703713958348582 0.6291210724837869 7.189885132110937 81.50770459480555 191.1634368978408 67023.05550649266 66945.36481262464 24.90925020066527 1.8075208541082528 328.49002205660327 0.15 S.dat
I14386 0.5214219961589144 0.7284708953613352 3.8228320385971855 97.80253760692752 10.673476073262645 65016.88935716289 64939.807051315904 24.94313657401996 1.9203171492529048 331.4504458065228 0.15 S.dat
I45503 0.9623467025708584 0.1713070488406721 17.880021524298634 31.336321624968384 107.44943691461404 59980.48032936661 59922.3317365488 24.929177176027935 1.1612825971604457 314.2030657252129 0.15 S.dat
I37796 0.815675204242269 0.32359777581226 15.135571363191367 72.66134463888368 127.2748873028776 65139.39684816824 65055.385959661566 24.978492375619425 1.205902605098284 297.47246590170414 0.15 S.dat
I26734 0.78756699100022 0.59973919207862 8.354864958811955 297.93101923278806 99.8987189283752 66756.45483281802 65759.00013122708 24.984231864442048 1.9676345408139877 3.810921466528498 0.15 S.dat
I58199 0.5630974551856388 0.7250537594182915 0.9543820153602636 90.70533816343378 93.71515552617704 64366.99025221467 64291.67290192563 24.892519948986305 2.0480274761869226 334.6723183641461 0.15 S.dat
I63777 0.5887995672518028 0.4117412618757779 23.645129888434177 115.93211780408764 248.71057424922856 62355.5420994941 62256.25404561171 24.89459581999884 1.0009193728754548 262.27573122664603 0.15 S.dat
I48459 0.9817440965982852 0.4998383640367662 7.817483035755585 6.773717890427095 86.11089739143911 63954.678151245214 63919.18380027684 24.878097667267035 1.962853657713268 347.2787018656612 0.15 S.dat
I76794 0.4619309301198088 0.7652899056799773 2.1502575087816416 255.80879914431557 211.24018365331577 65766.50290358151 64774.35261821048 24.875007712230417 1.9680914511072325 5.828489884844146 0.15 S.dat
I58354 0.6155857763653377 0.7506953415551888 43.65768127586136 83.46439570110624 37.12259974905344 66136.33255450598 66062.24546443718 24.92360358473869 2.469210885209393 341.1804455695556 0.15 S.dat
I32654 0.8975549332469366 0.3380039346890132 1.0375987425603836 310.56249099576587 115.99086815448057 65246.38322433383 64678.82516072225 24.87711115765836 1.355831220575746 5.671629482176002 0.15 S.dat
I08063 0.6850429769333484 0.5424840876621382 86.9305124317085 85.50025869399751 318.6418471674893 64603.9081205832 64520.97321397672 24.88160552259504 1.497309620189701 315.3857073803288 0.15 S.dat
I50780 0.91642317004178 0.6917879839769533 180.0066565430429 17.34583241172378 123.04374384002624 66467.21461785458 66461.72882728092 24.931558004949544 2.973353154321063 358.94543450893934 0.15 C.dat
I65218 0.979495102037127 0.1092426720394389 24.93802587168552 341.16781847395083 126.81352964472386 65067.2960509542 65054.93723778846 24.891308035818863 1.0996205939497978 349.4362882175891 0.15 S.dat
I02714 0.7182380819666523 0.7121297985133349 4.372980561213446 290.02205466568546 149.65955331845285 67966.46585686445 66538.49761694949 24.99696704733082 2.49500670183094 2.8792809752139874 0.15 C.dat
I62820 0.8095682517949851 0.6566392535236127 0.6228549105329556 59.68118103363663 346.78028112621723 66081.11635774147 66011.1788768326 24.944545586977323 2.35777752728837 340.96031218243365 0.15 S.dat
I46368 0.9952834740632056 0.1501667278125181 14.0481825370115 327.6171484950433 266.130182179531 62006.02582565165 61543.951580419205 24.938304905161463 1.1711514559806926 0.6677120188936101 0.15 S.dat
I62485 0.9745388813691286 0.2530816506594352 1.843968975538879 35.587619372356144 241.870776801459 65598.2896647454 65536.57555205096 24.90817316903393 1.304746204494138 319.18690783995487 0.15 S.dat
I33217 0.7531378638001218 0.5502060419777123 11.131355606810834 285.84989705621524 307.7357478905025 64551.488523129 63779.0925202528 24.980577296487027 1.6744063595509728 8.639614995490888 0.15 S.dat
I68274 0.7520086300913985 0.1957721831315531 5.241797260833391 115.86605934129643 99.99426394950795 61127.41605853399 61010.75229539396 24.990668822165397 0.9350691611484134 232.8329918373388 0.15 S.dat
I07279 0.4609801634908156 0.6415411156444184 33.12612974560491 112.98983678594084 229.0535381324519 62684.042334574246 62601.07903403184 24.914593956598573 1.2860056860343727 303.930618941705 0.15 S.dat
I13075 0.9273162219556468 0.479028804328203 7.669918123222451 36.90127202935087 163.86947251057504 61497.83999123098 61439.06350042997 24.927222402028097 1.7799759941811453 335.60580397051604 0.15 S.dat
I63542 0.5466048364297551 0.3535333963303705 2.2289759996141587 223.8846249498556 168.02548906665194 66790.41336090073 66556.79399529425 24.889542453632234 0.8455267964763921 63.84310345802385 0.15 S.dat
I75733 0.9623204330003668 0.5382736190421575 10.229151240620109 21.4483436169203 138.27018262298952 61825.76294425129 61778.91431540949 24.98795212479513 2.0841790131290563 344.653885619671 0.15 S.dat
I24813 0.9841895403678288 0.2516263559710387 11.500627954436316 329.8787698313147 327.7754874342605 62341.77716089268 62338.95644555939 24.902748751263672 1.3151044912128704 358.15658574365546 0.15 S.dat
I68583 0.9559676132284168 0.3172623350677575 15.336892812969694 318.9229088939741 296.01621979637355 67653.90903815026 67054.1322285179 24.93075032113273 1.4001975609816262 3.212386706368818 0.15 S.dat
I26534 0.2979263909715999 0.8110404414285247 6.318612086934423 234.75071891729945 307.7211131685048 66679.15598919 65970.63381595584 24.92421704896844 1.5766674796655349 7.265974231157145 0.15 S.dat
I19826 0.7587840338924606 0.5037745334850584 1.7979136219757783 285.0028848673418 336.79859086728834 64479.57790656119 63809.35843700031 24.92615417053844 1.529111432392826 10.648662219108132 0.15 S.dat
I17307 0.9266831567370828 0.6291373590223205 6.327657235978914 38.66824812089824 240.47068760821497 67055.1245739972 66996.04003229877 24.932764323094936 2.498723393367776 345.25649739141954 0.15 S.dat
I22316 1.0111618993327924 0.3654811163011724 4.171848194499081 360.0680883091819 235.8128159139067 66655.97212380124 66625.97212380124 24.917584567783884 1.5935883475025736 345.3019029587582 0.15 S.dat
I02405 0.7781861756199405 0.1356054875056927 1.1312767558323704 195.5812429940988 278.1152054621432 62490.51566391909 62287.21150715789 24.96481907395881 0.9002673714047502 125.41887381648009 0.15 S.dat
I34039 0.7166254846270905 0.7582147176456749 180.01283719200862 304.348527820152 53.55073243897433 65361.625301651366 63508.389669893775 24.960617188078817 2.963892084948782 2.0345305700064955 0.15 C.dat
I54532 0.9691140516560692 0.5392428304988331 2.114964614035851 340.9514376480921 147.71311336238207 61803.20280744437 61788.22504846286 24.95989158705228 2.103307589777212 355.16054196603665 0.15 S.dat
I46028 0.9865653008154625 0.4351968302848221 1.0388008859656226 10.411369372628153 163.44208343383102 65495.12701733472 65456.416055840906 24.921166608417806 1.7467417920352202 343.4729642893353 0.15 S.dat
I26446 0.9944966593300458 0.0393480928541788 36.34794545791385 314.35909271816223 214.9201843211666 60399.038622091146 60029.71424902277 24.94380073250261 1.0352310258611577 14.414012974330944 0.15 S.dat
I35946 0.5664161785636004 0.7443445326177144 1.6776920489150595 89.36447068105454 0.4575470614520722 62279.44428221797 61090.43276371062 24.89592644969513 2.2155449455599925 4.639388430632778 0.15 S.dat
I34665 0.7619868173756552 0.1783238914585977 5.805730581530676 233.9549069054018 205.09789107683008 66852.43199041292 66594.2995913527 24.956164078801947 0.9273566670062924 75.11053230337961 0.15 S.dat
I76446 0.7562660193782016 0.7466758153341126 180.007541673998 215.42556871284043 231.15334171221932 61423.1755951884 61354.95762210712 24.941989489994697 2.9853684138987795 346.96515158815464 0.15 C.dat
I41152 0.875081418391031 0.6036722676348997 9.689837909895951 50.85312456477863 299.76645910813465 64568.234710310586 64501.27118493896 24.886523673876635 2.207974226706141 339.8835480623238 0.15 S.dat
I23680 0.975232519258519 0.0271646419038469 5.799296298117762 46.938699761022605 95.0606948168967 61081.46338430445 61005.91409849888 24.94713508618228 1.0024640974882504 285.8124215408619 0.15 S.dat
I51203 0.6083256669017014 0.4099933932157941 16.494092454834796 109.54656462515298 173.01517007188184 62274.146050523945 62178.72881528828 24.91470511076377 1.0310489067526591 270.17194354590515 0.15 S.dat
I65791 0.9852134054086962 0.5555357683137655 1.1949604867617898 358.8630244913289 74.70619948801713 61015.00507259567 60985.77405893104 24.918945880157487 2.216631474867923 351.27013141011645 0.15 S.dat
I48049 0.9219725092039196 0.3495949471471828 46.68704489404089 46.35873054788771 3.75489472499644 60982.91697337399 60914.95790516352 24.994013989616352 1.4175358957621085 320.3128062183712 0.15 S.dat
I62323 0.8149205351145563 0.2257252286392126 3.532036275658908 91.21018359815426 353.1926660489223 61438.252558084925 61083.14290094888 24.96536612920851 1.0524952707452084 35.85723880737089 0.15 S.dat
I19615 0.8038823747646107 0.6953163785112062 8.162870363222003 302.96376999395056 55.67342824756935 66908.54104443209 65350.18359082425 24.92355653285078 2.638416764368732 1.6098543218692498 0.15 C.dat
I76772 0.610791786196554 0.3341423534276599 5.783504897885463 238.9802719831133 83.96707419242149 62001.626507842855 61725.53208440775 24.961412270174367 0.9173008515269734 50.262339494224136 0.15 S.dat
I40071 0.950085967957053 0.5724185219114792 0.4032116939216597 24.25071715925996 109.46198422722917 65086.35635950903 65037.24963014526 24.88885356034296 2.2219998214243506 345.38734757626025 0.15 S.dat
I73242 0.999109960784212 0.3386496114998439 18.378257930842423 19.550255291198464 316.3966402762211 66392.2127528162 66344.93089935742 24.990540214198216 1.5107119889201912 334.9027548488341 0.15 S.dat
I23565 0.8699514433945584 0.4155767236098568 22.38251633326442 307.02833972156566 128.7483483927279 67536.54693957657 66883.12010575924 24.974633400622757 1.488563988703635 5.390981281999586 0.15 S.dat
I77768 0.6758365312705974 0.5857313262058514 2.3650708717484443 83.7386181928528 216.4431835834099 66686.24125470345 66605.99374220474 24.892494222350813 1.6313966612074142 322.042613746586 0.15 S.dat
I22230 0.9877692823863266 0.2223450525798329 2.154705012632111 348.23755142114646 42.61618463444085 62069.28659431451 62049.84044296248 24.897655574130543 1.2701896717344932 346.61140914907054 0.15 S.dat
I62610 1.0051082023043847 0.2878219528181811 4.426479104865742 343.89380710124766 251.00542233970856 64830.837383015605 64815.48852502927 24.926410862438733 1.411315900962868 350.9771489145376 0.15 S.dat
I68494 0.0798884124266858 0.9736938287531508 179.99952345391674 140.92144843993543 293.3632561959781 65401.05227113201 63470.48249059031 24.89734998375479 3.0368696256493326 0.4573989053389482 0.15 S.dat
I16854 0.6297947831861335 0.564321355858176 0.2078634032042136 93.08495506514537 214.8426315603243 67053.69859101005 66970.49614341278 24.89034978514885 1.4455488963124847 312.8164083637939 0.15 S.dat
I65442 0.9377655590232786 0.500658184621884 1.2382412116132266 36.47966388591022 0.1621435140307797 64257.32156964157 64198.56915679015 24.994564737305332 1.8780032637826969 337.49985759346146 0.15 S.dat
I51220 0.6498637127847281 0.4171832683725696 3.0898412461846827 260.8991479247604 133.84793616381256 64730.58328009212 64331.304571280256 24.941922876477623 1.115039561355898 25.770474921720165 0.15 S.dat
I06450 0.9885981759147784 0.5414482353463699 3.0444980776547057 15.936120390683778 4.57748931782314 66437.56490034224 66394.62995708035 24.999316903278284 2.155914014771096 346.63195762174405 0.15 S.dat
I33361 0.9134989507576532 0.6286793686798707 9.095077496341034 324.4935600544445 120.4759337073914 65418.0453091281 65413.94862247398 24.98546618728497 2.4601351869675456 358.9535984797752 0.15 S.dat
I66616 0.527643227978332 0.8092348789696621 45.22078837794255 267.4474757498746 158.25592541306798 62735.12320301532 61068.2187315966 24.984207340214592 2.7659313459844648 2.848325014062141 0.15 S.dat
I05091 0.839638180638625 0.2258200744788686 3.081058873907423 273.8540608492668 314.49753898463234 67081.02508745136 66708.26122144377 24.952963870603806 1.084551733982809 34.716172450741624 0.15 S.dat
I16075 0.9440059248415916 0.0409449145646937 20.980395340080783 262.2949811898723 58.11913029295486 67108.17176669692 66813.64721925184 24.942731038110725 0.9843083459727612 62.745238509230376 0.15 S.dat
I43613 0.946860841764485 0.5573239760544325 1.0603849053835426 326.07850728749224 341.6738536800011 65644.13035333551 65640.69350381475 24.930988329960893 2.1389476514339374 358.9171598319368 0.15 C.dat
I52253 0.9339324290487196 0.6416706209059935 15.778833709668705 29.753347291859956 78.96567816828053 62137.93806673869 62085.88942275895 24.97009219327469 2.6063518191281365 347.80830932803167 0.15 S.dat
I68203 0.9937569292678172 0.3153837624580399 0.8292667380620142 21.324896600051733 230.3194602583374 62651.31105927624 62602.626234579366 24.89610941712097 1.4515532568082128 332.5622671861777 0.15 S.dat
I05553 0.9841134066961948 0.4010236956271423 4.18969502353043 341.5383959844676 190.0585257581368 63306.06396076945 63291.67991472129 24.92137015386392 1.6429922177415426 353.268189546839 0.15 S.dat
I35166 0.946897954985905 0.3665984932133407 33.170140673301354 41.92676920768225 281.7932513618094 63817.0871835558 63751.89801153913 24.8944866674048 1.4949411152961416 324.8485366584491 0.15 S.dat
I33875 0.6603212157593396 0.4168765293768532 6.966198578838822 260.00858412524803 225.57109550693076 66656.92126178504 66250.07937682886 24.888050727432717 1.1323866196874164 27.23500242021538 0.15 S.dat
I64399 0.7722556254017839 0.4966550453855019 1.7980604900516688 290.4362694530758 120.85443631957456 66457.15430210055 65779.47643235652 24.9701040662811 1.5342472757936734 8.533176594058773 0.15 S.dat
I60210 0.9833972963548782 0.2547830861529682 4.9059232735980975 361.40852477713713 94.58715345386248 63593.52317001536 63562.23656900367 24.9577630431204 1.319612153296801 339.6580305504176 0.15 S.dat
I64400 0.7733889364265297 0.2280693823593677 4.218162564444336 105.7987216787732 242.16966421972248 60168.923344611176 60057.92183989519 24.94570899811563 1.0018891837589687 250.9053614189463 0.15 S.dat
I44102 0.7195363676213288 0.7559094082524113 180.00234377932628 288.98009665972944 63.66783311970108 60455.88667235683 60384.40800857637 24.993783040698585 2.947825077852214 346.08036218029497 0.15 S.dat
I44471 1.0079266623076686 0.4112174226749452 2.8220245570642613 349.9765344771984 324.1402238355875 66009.04780621768 65987.77972776676 24.90279352025948 1.7118826220824346 350.6411744379548 0.15 S.dat
I05939 0.5714708703709559 0.5940150222078622 3.558758294529135 260.0072215256505 277.23775858652465 66889.71548323495 66304.00400934787 24.903589484669865 1.4076158026308696 14.330067384419747 0.15 S.dat
I09551 0.9451386706979792 0.3913584796204652 22.54535239523645 30.578055596273007 114.9100186513508 61810.76827758135 61755.93442054652 24.9445678025047 1.5528659137625258 332.0712220145822 0.15 S.dat
I15260 0.8848227974087762 0.3364005477912424 0.0830984982335698 48.52453707363957 119.1360551415818 64749.39391037644 64677.693879802246 24.923058278276223 1.3333687881502732 314.10155338804793 0.15 S.dat
I13750 0.3888240618677786 0.8309290992303852 12.05613838822872 250.00868127697368 32.539951252666214 62935.48600693734 61674.57513831696 24.8917946403738 2.2997692689743894 3.662061980597059 0.15 C.dat
I70248 0.9616357219647284 0.4660430531340189 0.7360581650448839 331.7153151020448 14.523443953919784 60932.94866225057 60925.80155616533 24.91635115703697 1.8009611591514536 357.08540790670395 0.15 S.dat
I24449 0.9895751536067277 0.0763630720774317 2.1011532452078234 325.65939639908794 365.4664409603851 63875.22978903578 63473.49115919089 24.964794746387312 1.0713897676573705 2.952146543818173 0.15 S.dat
I04510 0.8703351579381224 0.5436629845943044 6.326558295557159 307.8060063952011 221.70494507029844 62816.72897601094 61863.000963408966 24.9208742161356 1.9072201652639809 3.115761775076237 0.15 S.dat
I21893 0.2321836753253889 0.623078540287724 36.78683307518452 188.1389197193974 95.97613918676537 63695.24733605595 63563.64098615944 24.952166963219607 0.6160001489504656 91.70678343242888 0.15 S.dat
I79841 0.9753710063788152 0.17103346985829 3.8917631003707833 33.05483507818259 15.405131170777752 60987.138619491874 60926.78014673572 24.990575278945613 1.1766108412266991 313.3885033660915 0.15 S.dat
I73325 0.1963056636648609 0.8113286595380732 6.286408269590537 143.25156560009052 306.21480422761425 66774.61538508256 66699.5754571585 24.879392939499603 1.0404636082207446 290.3122985670682 0.15 S.dat
I15721 0.7822202870828557 0.627191817749733 6.116022927140253 294.7448195771928 224.185054903986 66249.96743962809 65152.88178353943 24.980623181691808 2.0981843326543443 4.221949458172503 0.15 S.dat
I63807 0.974081734829359 0.623376703199973 4.146696840818293 19.369632415948075 26.674989084727365 66827.31970519105 66782.23650854081 24.9175486536069 2.5863554992631275 349.31716679995293 0.15 S.dat
I61673 0.9813778290699604 0.0965650559515941 3.256553569461238 336.209252816639 151.4523919977069 66182.52109825455 66175.01059900969 24.9175737155622 1.0862739321021642 353.4617150467979 0.15 S.dat
I23501 0.6911884424736545 0.6756267667316285 0.3606488983495227 283.62320878629373 203.7981854969731 65522.57502442168 64401.78513104236 24.996830161645104 2.130843027672992 4.85877101938604 0.15 S.dat
I55955 0.5698471626050058 0.6402978134445703 2.033918316581255 265.38568905524454 87.15907873571406 66090.60921353842 65381.13578372076 24.896889004305237 1.5842193456257818 9.314958919645903 0.15 S.dat
I46258 0.8298107327436913 0.3990363605939522 0.902283305779188 296.24329170941354 137.0197105405179 62718.881537867775 62142.81074053375 24.93487895218914 1.380800232047018 10.068001540427533 0.15 S.dat
I36539 0.9740302484318016 0.3545731411909246 2.7275840185051203 15.434113974408396 107.54693569559971 60330.697662927465 60287.63065288076 24.998628383287 1.5091256819232102 337.103943889636 0.15 S.dat
I00275 0.9606845022521074 0.5293663635756678 2.069368767176954 25.744186738209574 29.35419843642772 66104.80611789392 66054.37726148916 24.876162457974434 2.0412576320531755 342.957376052993 0.15 S.dat
I70982 0.951412431450216 0.6348302922535514 1.4731311210337614 329.78884736901705 210.6143861515665 66972.11962728677 66965.29996117298 24.914885906460555 2.6053980143139865 358.4017082063782 0.15 C.dat
I64644 0.8676908601040474 0.4784339455041688 7.537824801143143 56.37439518492412 250.25689232796927 65982.80160324172 65910.4518328784 24.8903681968471 1.6636260213345284 326.76790858327445 0.15 S.dat
I08550 0.6996205654828467 0.248324736570928 4.569425559963858 238.5479480595392 205.8573235962428 60657.293706125005 60385.70574079035 24.912736305835832 0.9307484222525074 61.8971471030028 0.15 S.dat
I69024 0.9902357697884716 0.5118510924658298 1.4277013460973649 351.9485902566437 170.94359365356863 62200.0904019495 62176.64006882068 24.97468025335547 2.028552670107442 352.0003007873664 0.15 S.dat
I68958 0.7905313065020513 0.3478043291955409 1.1720849954576256 77.72847972672774 37.318959519564494 62130.87506933808 62044.489741671365 24.898801122488937 1.2121075650915627 296.1982903859915 0.15 S.dat
I07548 0.8082549317289377 0.5195478324648259 4.433522427774259 296.6777835030311 179.83210864907275 66621.2443649117 65838.15235188184 24.883144981871403 1.682279707208866 6.271901833258028 0.15 S.dat
I36668 0.7149953991507004 0.4590992684032243 27.264852894032444 277.1024747276504 143.48157224691053 64507.39097605907 63975.61594637204 24.950374684293028 1.321860662010912 15.131524795284292 0.15 S.dat
I12598 0.9976550263838808 0.5084657017748214 1.479487813770311 343.9565809290788 331.0642046364421 63089.55795436817 63072.93589566462 24.881425993951314 2.029675304421669 354.33435923423616 0.15 S.dat
I33696 0.8878853843380946 0.0701076117069061 20.278368781396985 139.04233703372904 205.2988487514461 65655.13937986208 65498.712885640096 24.97649988112644 0.954825951385507 194.75509998376597 0.15 S.dat
I42593 0.8260647825158316 0.5428787090182795 5.101206138046967 302.9198297819576 119.57819783601776 64099.28988560588 63221.50841442961 24.92743128258145 1.80710196355493 3.863491680362245 0.15 S.dat
I28941 0.9714184148811104 0.507316593970212 2.9992771818441266 26.360646417020867 216.8011095309677 63370.323723731664 63319.00472431071 24.95613383947792 1.971688924352321 341.730584255851 0.15 S.dat
I69963 0.9837652533571404 0.4764629891471614 0.5235437839586612 365.7906788464298 72.08977958323433 62113.78343702312 62078.72284303885 24.894886819214445 1.8790748943510085 346.58448935596925 0.15 S.dat
I48541 0.9896174565069592 0.4302498447044755 2.1854353184495547 336.27975038815515 263.1503020032008 66299.01411504412 66289.28750625765 24.88665828013019 1.7369323155228509 355.8121494048572 0.15 S.dat
I06172 1.0047546381561685 0.2488914737361884 22.65706393314191 358.08905604895045 210.94159666963415 66628.50456312404 66600.26017114706 24.92090039731471 1.3376956898013814 342.0071353786549 0.15 S.dat
I67492 0.9314343328756396 0.5183109442450488 3.57498565650787 326.19709136613113 149.31133676456707 65081.10236854893 65077.12319518626 24.989667208368505 1.9336838189437429 358.5414586701697 0.15 S.dat
I08404 0.8797868742944706 0.406852590465157 3.878870233867143 309.28385556712016 88.13375390717889 64572.329509150506 63921.13668807922 24.886672296880324 1.4832516506890174 4.703100585531956 0.15 S.dat
I37591 0.625363220432458 0.2377855886458519 1.6144116390441707 182.06653868655775 305.35413912630094 64310.0035589215 64141.95913403947 24.930414117980774 0.8204557813613618 137.13318163279212 0.15 S.dat
I58247 0.8582834934873299 0.5832906337402466 53.0579424772972 49.09576574906115 97.65877396203734 64360.38567213095 64295.80652224785 24.984744909062684 2.0596693114700084 338.4672176653471 0.15 S.dat
I77480 0.9235441076492809 0.0777284278633619 2.6255769002764 262.4978063849292 311.04570314176647 62607.29055785595 62502.376046058256 24.939346115652523 1.0013797839498562 256.8090980039133 0.15 S.dat
I75046 0.4861047116344817 0.7130097351914666 1.8695975120375512 103.2806125511364 22.836306672385984 66490.92669507531 66413.0831930954 24.90941701218557 1.693802094502363 325.1957370574353 0.15 S.dat
I79049 1.0072271911135708 0.2104351032301051 2.187089238484849 18.51872379259688 294.843016582014 61621.41840551895 61574.12931230757 24.929396200769112 1.2756737226213208 327.6513883853472 0.15 S.dat
I54549 0.948624565214442 0.5325387650115013 0.4263136430851421 325.2698304686733 247.53826235074527 65544.97609420208 65542.98282184917 24.958204814030086 2.02931172514825 359.3204090764264 0.15 S.dat
I14175 0.6121920118785764 0.6034020022373017 0.305020680870682 90.52928219145784 259.3828935541112 66055.3728516764 65374.42939450266 24.908769111661982 1.5436084280104645 10.047247664780912 0.15 S.dat
I72088 0.9959540503844896 0.0324906296556042 22.228695875029597 344.8343618867271 22.22085005997509 62044.398863875525 62029.45686990535 24.970201033875263 1.0293999013466597 345.8994371953168 0.15 S.dat
I06960 0.7381897334297287 0.7454391670944813 179.99607464096047 264.5495021094079 357.15422069879685 66617.3600310907 66547.60821825266 24.9220543527086 2.8998559008632365 346.07821421705785 0.15 S.dat
I59667 0.5895559704340482 0.7388570515019072 23.92832862838993 273.29249154737613 107.87440387894416 64069.49383011494 62844.79577136738 24.950374700245373 2.2575986593731585 4.153256662264937 0.15 S.dat
I41282 0.5987059123577404 0.2663379313321793 7.915932488542047 202.19208505758388 349.6945504838411 61822.84174479722 61631.08420454152 24.983161536741537 0.8160513374295977 103.62226713583618 0.15 S.dat
I52847 0.9544985062804188 0.4831147179175095 2.6023863349871554 324.619196055264 299.9040252491862 67059.53423886736 67058.29040633235 24.937260707477552 1.8466351033150312 359.5114664930333 0.15 S.dat
I78462 0.5437644456780976 0.7344590677386609 20.084327008779933 94.55676707872703 6.50440184076094 65377.49726073438 65300.83923920803 24.883210180969336 2.0477613038691054 334.2164518146369 0.15 S.dat
I12848 0.8552861761120012 0.2590200205681674 5.715514020193659 76.8454552406936 287.5427452470325 66406.95871315026 66314.77123941621 24.972005130472024 1.1542635426773826 286.73129430106803 0.15 S.dat
I13410 0.919669052194918 0.4295079781345199 16.323261253959913 45.542896636885246 332.84276624405203 64967.35541775257 64900.99860568857 24.947325720586484 1.612062950832593 328.04663562622534 0.15 S.dat
I04111 0.5812971368314526 0.7276156159469767 9.275541486506114 269.4596277524611 237.15301781967352 61904.82730757666 60783.21435019653 24.89757709286518 2.134105957844834 5.412742760618414 0.15 S.dat
