objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000M4a 4.73065 0.07945 13.15 341.309 161.5644 47790.05569 13.27 54800.0 0.15 C.dat
St5000M5a 4.835030000000001 0.05026 8.0659 149.093 286.04315 47149.87343 13.27 54800.0 0.15 C.dat
St5000M6a 5.0061599999999995 0.040389999999999995 14.3681 345.115 0.45491000000000004 47295.63005 13.27 54800.0 0.15 C.dat
St5000M7a 4.92245 0.043769999999999996 8.2475 69.927 30.20937 47507.106210000005 13.27 54800.0 0.15 C.dat
St5000M8a 4.894819999999999 0.044360000000000004 18.8134 294.025 164.38516 47476.163010000004 13.27 54800.0 0.15 C.dat
St5000M9a 4.87394 0.0633 12.864 144.154 2.51266 47660.688689999995 13.27 54800.0 0.15 C.dat
St5000Maa 4.46635 0.14188 12.217 341.417 159.07983000000002 47822.22546 13.27 54800.0 0.15 C.dat
St5000Mba 4.49036 0.13643 16.2919 55.068 42.20514 47301.95615 13.27 54800.0 0.15 C.dat
St5000Mca 5.11029 0.019880000000000002 10.2842 44.276 175.16937 53012.28639 13.27 54800.0 0.15 C.dat
St5000Mda 4.65384 0.09394 12.9241 48.051 278.73849 47511.65053 13.27 54800.0 0.15 C.dat
St5000Mea 4.85034 0.08226 5.6151 100.418 228.42381 54374.19752 13.27 54800.0 0.15 C.dat
St5000Mfa 4.50709 0.12913 15.8016 210.065 205.44662 48227.52177 13.27 54800.0 0.15 C.dat
St5000Mga 4.96649 0.0487 37.2226 196.297 316.78755 48019.41803 13.27 54800.0 0.15 C.dat
St5000Mha 4.665430000000001 0.10647999999999999 15.4478 319.069 115.30588999999999 46970.32768 13.27 54800.0 0.15 C.dat
St5000Mia 4.785080000000001 0.07536 8.9241 120.6 290.89019 46701.7513 13.27 54800.0 0.15 C.dat
St5000Mja 4.85116 0.0803 15.7885 57.483 311.88819 47498.801 13.27 54800.0 0.15 C.dat
St5000Mka 4.51058 0.13476 13.6695 135.434 321.606 47270.88045 13.27 54800.0 0.15 C.dat
St5000Mla 5.14785 0.02568 19.1935 62.427 220.91975 46444.81089 13.28 54800.0 0.15 C.dat
St5000Mma 4.77716 0.085 16.9912 121.648 284.35822 46602.40858 13.28 54800.0 0.15 C.dat
St5000Mna 4.53946 0.1243 12.5482 147.029 266.86341 46624.77775 13.28 54800.0 0.15 C.dat
