objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000nZa 4.97449 0.04218 20.71 20.504 332.9613 54521.47219 12.6 54800.0 0.15 C.dat
St5000o0a 4.88405 0.0604 19.2642 127.187 175.20352 46753.285319999995 12.6 54800.0 0.15 C.dat
St5000o1a 4.7714099999999995 0.08762 18.9109 131.567 350.11541 53252.087660000005 12.6 54800.0 0.15 C.dat
St5000o2a 4.76293 0.08002999999999999 9.3998 108.97 230.67366 54578.50399 12.6 54800.0 0.15 C.dat
St5000o3a 5.25102 0.012190000000000001 3.7271 280.01 22.41628 46769.49321 12.6 54800.0 0.15 C.dat
St5000o4a 5.05783 0.02072 11.9166 221.314 114.90666 54527.49303 12.6 54800.0 0.15 C.dat
St5000o5a 4.97051 0.03841 12.7697 54.336 30.0623 46950.83878 12.6 54800.0 0.15 C.dat
St5000o6a 4.82477 0.07393999999999999 8.1718 329.422 97.78312 47039.82011 12.6 54800.0 0.15 C.dat
St5000o7a 4.80729 0.08492000000000001 9.6282 308.081 142.33657 46803.16154 12.6 54800.0 0.15 C.dat
St5000o8a 4.81075 0.07372999999999999 11.5315 295.57 99.6677 46525.934010000004 12.6 54800.0 0.15 C.dat
St5000o9a 4.15989 0.1953 16.893 176.334 105.2429 46541.0275 12.6 54800.0 0.15 C.dat
St5000oaa 5.12326 0.03345 20.0205 158.865 126.90078000000001 46271.366480000004 12.6 54800.0 0.15 C.dat
St5000oba 4.8002 0.06635 10.7938 149.732 287.0834 47207.77108 12.6 54800.0 0.15 C.dat
