objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000fUa 5.05958 0.0285 22.61 319.451 37.77555 46257.662260000005 12.17 54800.0 0.15 C.dat
St5000fVa 4.90142 0.07076 18.1155 341.919 204.92241 48033.12704 12.17 54800.0 0.15 C.dat
St5000fWa 4.71891 0.10386 11.1063 263.606 119.04155 46442.475230000004 12.17 54800.0 0.15 C.dat
St5000fXa 4.924169999999999 0.05271 42.0038 315.996 353.77306 46815.44038 12.18 54800.0 0.15 C.dat
St5000fYa 4.58475 0.1118 21.305 221.255 137.20531 54610.9531 12.18 54800.0 0.15 C.dat
St5000fZa 4.83271 0.07758999999999999 31.1512 146.445 109.78863999999999 46115.31389 12.18 54800.0 0.15 C.dat
St5000g0a 4.74006 0.08265 21.9088 272.451 336.6281 46289.953480000004 12.18 54800.0 0.15 C.dat
St5000g1a 4.893619999999999 0.0562 20.3374 125.417 311.05135 52755.200769999996 12.18 54800.0 0.15 C.dat
St5000g2a 4.91971 0.06747 13.385 150.087 138.90587 46248.6694 12.18 54800.0 0.15 C.dat
St5000g3a 5.01133 0.025519999999999998 29.921 176.927 67.4341 53296.61606 12.18 54800.0 0.15 C.dat
St5000g4a 4.9008400000000005 0.05628 10.3236 64.818 16.15052 46976.0718 12.18 54800.0 0.15 C.dat
St5000g5a 4.89259 0.06412000000000001 32.5591 193.183 51.705 46139.37659 12.18 54800.0 0.15 C.dat
St5000g6a 4.68401 0.09847 9.3608 354.143 29.29515 47885.54086 12.18 54800.0 0.15 C.dat
St5000g7a 4.72818 0.08491 11.5874 262.917 121.47412 46403.63224 12.18 54800.0 0.15 C.dat
