objId q e inc Omega argPeri tPeri H epoch g sed_filename
St50012ga 5.18735 0.01583 3.2915 200.721 65.27145 53601.709039999994 13.57 54800.0 0.15 C.dat
St50012ha 4.868119999999999 0.06649 12.3787 30.719 0.28265999999999997 46399.08161 13.57 54800.0 0.15 C.dat
St50012ia 4.75143 0.08005 13.27 8.853 243.35403 53303.6409 13.57 54800.0 0.15 C.dat
St50012ja 4.63143 0.10729000000000001 19.8908 356.329 78.6905 46814.45148 13.57 54800.0 0.15 C.dat
St50012ka 4.9827900000000005 0.0333 16.2823 172.899 111.18211000000001 46705.92796 13.57 54800.0 0.15 C.dat
St50012la 4.87038 0.05627000000000001 21.5565 48.653 1.18926 46927.35772 13.57 54800.0 0.15 C.dat
St50012ma 5.02566 0.04779 5.5492 235.311 133.06221000000002 54798.24076 13.57 54800.0 0.15 C.dat
St50012na 5.00645 0.05215 13.1028 192.07 169.23721 54623.61734 13.57 54800.0 0.15 C.dat
St50012oa 4.78072 0.05417 12.2991 215.996 164.56168 48020.01685 13.57 54800.0 0.15 C.dat
St50012pa 4.7299 0.09654 9.7253 233.35 197.26658 46967.90079 13.57 54800.0 0.15 C.dat
St50012qa 4.91485 0.044660000000000005 2.4344 281.368 130.33952 47044.684460000004 13.57 54800.0 0.15 C.dat
St50012ra 4.85347 0.05271 2.3012 146.438 180.79026000000002 47321.8016 13.57 54800.0 0.15 C.dat
St50012sa 4.60349 0.11510999999999999 21.5779 79.021 17.37719 47346.00795 13.57 54800.0 0.15 C.dat
St50012ta 4.62555 0.11932999999999999 12.7496 51.3 51.65822 47199.5869 13.57 54800.0 0.15 C.dat
St50012ua 4.88291 0.05384 19.0163 279.894 82.65028000000001 46336.40818 13.57 54800.0 0.15 C.dat
St50012va 5.02374 0.04952 8.2851 334.55 88.34416 46616.53603 13.57 54800.0 0.15 C.dat
