objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000E5a 5.0184 0.0428 5.3277 242.39 125.2461 46075.55821 13.1 54800.0 0.15 C.dat
St5000E6a 4.77856 0.0812 13.9074 236.733 58.544059999999995 46943.06619 13.1 54800.0 0.15 C.dat
St5000E7a 5.104030000000001 0.03497 39.2681 104.015 51.21045 47968.661869999996 13.1 54800.0 0.15 C.dat
St5000E8a 4.901680000000001 0.052079999999999994 30.8886 224.714 286.21084 48068.37268 13.1 54800.0 0.15 C.dat
St5000E9a 4.6923 0.08751 7.5547 235.343 203.37037 47096.41898 13.1 54800.0 0.15 C.dat
St5000Eaa 4.83861 0.057339999999999995 31.2697 137.22 281.24931000000004 46749.55627 13.1 54800.0 0.15 C.dat
St5000Eba 4.631419999999999 0.10784 7.8324 121.792 294.45425 46609.33857 13.1 54800.0 0.15 C.dat
St5000Eca 4.72274 0.09963 2.5696 58.051 347.2695 46363.09804 13.1 54800.0 0.15 C.dat
St5000Eda 4.79906 0.07921 21.6771 111.112 342.40067999999997 53026.11946 13.1 54800.0 0.15 C.dat
St5000Eea 4.84998 0.06337999999999999 17.8822 2.726 12.9895 47598.95282 13.1 54800.0 0.15 C.dat
St5000Efa 4.93887 0.04124 8.8701 27.088 43.29784 46792.19674 13.1 54800.0 0.15 C.dat
St5000Ega 4.91982 0.05055 18.7545 130.305 337.9487 47288.24496 13.1 54800.0 0.15 C.dat
St5000Eha 4.23033 0.19335 21.4535 220.152 208.63003999999998 46823.53245 13.1 54800.0 0.15 C.dat
St5000Eia 4.68503 0.08696 12.6795 83.68 276.75025 47672.9795 13.1 54800.0 0.15 C.dat
St5000Eja 4.76516 0.09014 6.6346 104.164 308.28046 46513.62534 13.1 54800.0 0.15 C.dat
