objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5001ipa 4.78487 0.0598 24.1222 225.866 228.35122 47355.23868 13.78 54800.0 0.15 C.dat
St5001iqa 4.62713 0.10799 35.0371 62.764 37.34324 47312.83954 13.78 54800.0 0.15 C.dat
St5001ira 4.58317 0.11515999999999998 18.2277 213.322 267.79152 47633.19943 13.78 54800.0 0.15 C.dat
St5001isa 4.96855 0.05365 12.6889 73.289 324.85431 46399.503489999996 13.78 54800.0 0.15 C.dat
St5001ita 4.5711 0.1306 8.1688 78.517 263.48515 47102.60625 13.78 54800.0 0.15 C.dat
St5001iua 4.8087800000000005 0.07212 9.6077 277.542 331.3963 46211.87326 13.78 54800.0 0.15 C.dat
St5001iva 4.95314 0.0427 20.4709 155.397 342.71595 47484.283610000006 13.78 54800.0 0.15 C.dat
St5001iwa 4.80028 0.05931 2.8522 115.204 231.91438 47544.45097 13.78 54800.0 0.15 C.dat
St5001ixa 4.60912 0.11195 33.2172 160.856 193.01483000000002 54648.827670000006 13.78 54800.0 0.15 C.dat
St5001iya 4.50978 0.12479000000000001 9.5432 46.807 59.63075 47217.56388 13.78 54800.0 0.15 C.dat
St5001iza 4.54966 0.12390999999999999 25.3756 68.194 213.34991000000002 46774.403860000006 13.78 54800.0 0.15 C.dat
St5001iAa 4.91108 0.05437 22.6242 180.73 87.7383 46412.55177 13.78 54800.0 0.15 C.dat
St5001iBa 4.79245 0.06708 5.5164 69.568 14.552 47178.11215 13.78 54800.0 0.15 C.dat
St5001iCa 4.82618 0.08167999999999999 9.5511 351.14 266.57704 46114.83788 13.78 54800.0 0.15 C.dat
St5001iDa 4.82682 0.08221 24.906 4.456 278.88126 46382.35886 13.78 54800.0 0.15 C.dat
