objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000U8a 5.05469 0.02866 11.6868 80.893 60.84376999999999 47569.23529 13.44 54800.0 0.15 C.dat
St5000U9a 4.58726 0.10753 22.2409 283.408 97.08181 47826.505919999996 13.44 54800.0 0.15 C.dat
St5000Uaa 5.0273 0.03449 10.1995 296.744 294.48597 46140.77031 13.44 54800.0 0.15 C.dat
St5000Uba 4.91067 0.06738 27.6374 159.652 131.76553 46661.52368 13.44 54800.0 0.15 C.dat
St5000Uca 5.14684 0.00583 29.5651 229.258 226.71707999999998 47226.5859 13.44 54800.0 0.15 C.dat
St5000Uda 4.58005 0.1227 30.0557 179.494 165.85893000000002 54561.14069 13.44 54800.0 0.15 C.dat
St5000Uea 4.55844 0.11324000000000001 13.0444 203.166 132.59923 47524.54686 13.44 54800.0 0.15 C.dat
St5000Ufa 4.81024 0.08319 16.1826 223.28 96.81808000000001 46949.84014 13.44 54800.0 0.15 C.dat
St5000Uga 5.06315 0.032119999999999996 14.3162 132.285 334.67917 47258.23342 13.44 54800.0 0.15 C.dat
St5000Uha 4.80506 0.07704 14.1485 53.041 259.47302 54280.22105 13.44 54800.0 0.15 C.dat
St5000Uia 5.11775 0.00207 23.0049 212.067 312.66715 53854.3192 13.44 54800.0 0.15 C.dat
St5000Uja 4.82239 0.060160000000000005 10.9374 55.188 136.50632 52843.7484 13.44 54800.0 0.15 C.dat
St5000Uka 4.711869999999999 0.08482999999999999 4.4045 184.753 80.30552 53610.320830000004 13.44 54800.0 0.15 C.dat
St5000Ula 4.714840000000001 0.08557000000000001 22.1089 344.416 24.53893 47527.22916 13.44 54800.0 0.15 C.dat
St5000Uma 4.8234900000000005 0.07428 15.5332 17.143 70.47249000000001 47066.44496 13.44 54800.0 0.15 C.dat
St5000Una 4.6951 0.0952 11.6719 267.281 173.80019 47251.362539999995 13.44 54800.0 0.15 C.dat
St5000Uoa 4.70298 0.0764 4.9006 201.17 194.71752 46675.41318 13.44 54800.0 0.15 C.dat
St5000Upa 5.04416 0.03698 17.4267 69.981 11.79454 46862.14576 13.44 54800.0 0.15 C.dat
St5000Uqa 4.8533 0.06654 11.9533 166.368 189.15695 54422.979329999995 13.44 54800.0 0.15 C.dat
St5000Ura 4.74239 0.09217 5.0776 182.408 159.84641000000002 47388.940010000006 13.44 54800.0 0.15 C.dat
