objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000w1a 4.85719 0.06412999999999999 10.0512 184.081 267.60512 47197.35832 12.87 54800.0 0.15 C.dat
St5000w2a 4.62549 0.10547999999999999 17.063 59.858 334.39484 48065.053510000005 12.87 54800.0 0.15 C.dat
St5000w3a 4.90141 0.07942 3.5171 264.588 183.07661000000002 46602.71101 12.87 54800.0 0.15 C.dat
St5000w4a 4.83599 0.062029999999999995 14.6672 150.564 225.0493 47874.15937 12.87 54800.0 0.15 C.dat
St5000w5a 4.82067 0.07561 17.8798 347.293 351.82905 54141.01659 12.87 54800.0 0.15 C.dat
St5000w6a 5.023680000000001 0.04695 11.326 113.528 197.19526000000002 46509.167839999995 12.87 54800.0 0.15 C.dat
St5000w7a 5.14676 0.026289999999999997 22.9025 39.372 121.93768 53767.801810000004 12.87 54800.0 0.15 C.dat
St5000w8a 4.8169699999999995 0.06299 16.9541 45.896 12.332980000000001 52732.65588 12.87 54800.0 0.15 C.dat
St5000w9a 4.996 0.0202 30.2138 295.019 148.74715 47223.13944 12.87 54800.0 0.15 C.dat
St5000waa 5.008 0.061829999999999996 3.1921 173.52 163.17035 54225.03859 12.87 54800.0 0.15 C.dat
St5000wba 4.59224 0.11774000000000001 12.4631 179.961 75.91077 46325.743310000005 12.87 54800.0 0.15 C.dat
St5000wca 4.404319999999999 0.15903 13.6754 84.299 184.03708 46339.14753 12.87 54800.0 0.15 C.dat
St5000wda 4.9575 0.06373999999999999 14.7371 111.599 305.84114 46545.323580000004 12.87 54800.0 0.15 C.dat
St5000wea 4.92917 0.04919 10.397 101.069 7.1711 47503.74371 12.87 54800.0 0.15 C.dat
St5000wfa 4.8906 0.049069999999999996 8.8478 216.077 37.17657 46434.9411 12.87 54800.0 0.15 C.dat
