ObjID,q_au,e,i_deg,argperi_deg,node_deg,tp_mjd,epoch_mjd,H_mag,a_au,M_deg
V04724,0.5017817728825005,0.14245544517736886,42.1702984666375,16.770256861321805,6.017824139497936,54586.49040855163,54466,23.95925753931369,0.5851378450957405,94.68043970639026
V04725,0.42834122403356056,0.19442173627790163,19.427258405090516,27.725011445246366,54.56419074366597,54557.05412518778,54466,24.33046501052139,0.5317189444194415,128.53757479982983
V04726,0.2353714386942087,0.4372020011660287,27.733543963349582,34.17119024213409,70.52431550275087,54472.22609532705,54466,24.50999222246407,0.41821655226539756,337.3108611117232
V04727,0.46091423186970604,0.1896481982856733,20.786120421300833,349.52187533771024,151.26909797959726,54596.394826554024,54466,24.691437644381907,0.5687828803423727,60.39803281931834
V04728,0.4277013608916932,0.2454571794299353,10.533974536275764,333.08454157184394,226.51728786149832,54604.97650666345,54466,21.59758538637254,0.5668351076066969,39.033021849706564
V04729,0.33731963417573496,0.3618112038584912,17.36563146277482,259.0219553727943,102.73133591226967,54550.02393440289,54466,21.992443143400966,0.5285577500187568,144.4895073479673
V04730,0.3827238775741294,0.2761014841294648,29.89819929177231,135.82362108849645,344.2419162429755,54563.58523095705,54466,24.685603195426975,0.5286982486956462,109.8063053327222
V04731,0.39066631919337813,0.29148344875673765,14.707637057119948,326.13831762394335,267.72404712953386,54615.051565249596,54466,24.676808906997696,0.5513862993149,1.1965097608781106
V04732,0.29568651318200584,0.39959956769783533,5.72646867060317,354.9493697636264,163.0845230979534,54541.14373492401,54466,23.423971242782425,0.49248217901547936,145.70547686162206
V04733,0.6316300327630222,0.008692805578834726,22.08014257264113,280.80975075127213,106.16898453212679,54564.288853746395,54466,24.651829552699574,0.6371688174136955,169.53000349233798
V04734,0.28405365322408305,0.42421634656090923,6.058732171553935,40.286836477282975,123.53502768805654,54553.939623597034,54466,23.207592742267494,0.49333400058765586,109.863479589986
V04735,0.5759029081721315,0.10315333189837551,22.131608726620172,320.81785317266133,237.78541844298425,54648.08464390231,54466,24.604842558649185,0.6421419944516916,11.236693710711062
V04736,0.43932115569458013,0.1841476046718316,8.95312257044522,320.3159998216962,184.6078117991484,54532.16837230926,54466,23.65031523435886,0.5384811740582898,194.95638076658145
V04737,0.6271256807272094,0.0659332352641621,8.593682203854295,262.00951160505906,6.638532373891213,54492.66090473407,54466,24.664180270536086,0.671392778764124,312.2345406967332
V04738,0.5984954934687915,0.08971823565020662,30.803437668910668,28.942940053416027,54.483614165609744,54589.798008579375,54466,24.72292790144724,0.6574837779995426,131.1293149476288
V04739,0.44038535738594814,0.1667508443149322,18.119782225173182,296.8958364837952,254.89581606168105,54574.01270601697,54466,24.11926637957974,0.5285158159252846,82.92844752873515
V04740,0.49963033107503513,0.1666671416522632,8.00759587580113,178.22215692943504,82.59705369861629,54629.569665707306,54466,24.956248723530226,0.5995567390270206,12.734685960992257
V04741,0.1595842365091992,0.6124187389668274,5.640800355850534,148.6322608708676,257.42197315827104,54480.66346233731,54466,24.425823522569903,0.4117439426348855,305.2984322037011
V04742,0.5860116733841567,0.09636779005944783,0.9651436991908184,305.0291366413977,256.2747397659397,54511.21910710288,54466,24.229191620469926,0.6485068448619257,274.65969121960046
V04743,0.45955148145586155,0.14205154077911303,6.991305441461487,302.62460975976927,70.16466090684675,54479.23701848992,54466,24.8734912820329,0.5356399635861409,326.719887046536
V04744,0.16470333637982157,0.5993160357574078,44.384229994978995,275.7518942606312,25.10913785226703,54498.28249514361,54466,24.80449616143818,0.4110554728366986,239.26852235815903
V04745,0.43379358012490443,0.11987393536514808,51.70206627643264,225.53896596464017,300.7013001236872,54473.55227477625,54466,24.789899635932525,0.49287664296691114,338.4883115297248
V04746,0.5020798201983621,0.11045763934724234,6.484173877905998,232.71698013359713,57.54473504717253,54575.821309773164,54466,24.86290191469112,0.5644248575525166,104.7407465115965
V04747,0.42064965689297207,0.21898870866363593,27.336692034771392,290.91699254660955,170.28391622131335,54496.16687815995,54466,24.08575540051615,0.5385961273020926,284.77891324294114
V04748,0.29376889684277774,0.2864288790972457,13.574355455345016,177.29812401702793,357.48873279779446,54554.586480838545,54466,24.788719303759816,0.41168832123015897,29.46404912899581
V04749,0.3400231815326867,0.3189259606625535,28.17778171302729,215.1334810076418,231.48986113871985,54557.88723563333,54466,24.859255694690788,0.49924554731738646,103.26329688399275
V04750,0.5150914606539514,0.15181228892527626,25.492023650263956,184.23952866510345,41.8282576833499,54514.831022835446,54466,24.25321787911278,0.6072847483268627,258.30225247548174
V04751,0.4347519083104459,0.169737417623309,56.528286632670394,236.22529870623973,297.288914722532,54554.80158373978,54466,24.684089432955766,0.5236318214725935,129.01395723746026
V04752,0.3909558708349912,0.28998519211739676,15.88013592629537,294.70652673336093,348.9403175000057,54469.94479291781,54466,24.876998763099987,0.550630587551962,350.4843647926129
V04753,0.3486433743214768,0.3324074215415181,35.020963107420116,299.6047140432985,311.46684498267695,54510.27654207972,54466,24.64579088262959,0.522239739582664,244.36936902106652
V04754,0.5347641239693337,0.12854198820318552,63.49345891483354,200.56752966537832,122.87836939432958,54500.79797517595,54466,24.342386393164652,0.6136430174836892,288.651581243033
V04755,0.4796483667754182,0.1725103546695088,12.73777244748323,204.8429642785321,47.41167418445367,54571.81216736563,54466,24.81314324545688,0.5796427417334648,123.68076011646104
V04756,0.38169664687369703,0.3076127503424865,27.426974075472774,82.1424164375397,64.24544778973683,54497.21379440966,54466,23.748666947757364,0.5512762504833844,284.83827914475006
V04757,0.509894092945145,0.01971316433739511,20.59752654571463,234.94408930917658,144.57127943054053,54521.5421117354,54466,24.21557862542824,0.5201478530521043,214.07280105384558
V04758,0.3155170508840369,0.31764795399626744,17.689237886141093,234.53713894977398,105.56577013246401,54509.187003040155,54466,24.974057814474005,0.46239628463327126,224.62588285212283
V04759,0.5013091099923703,0.16928955524406458,4.3984042766801,245.93214810263177,263.6943890524817,54624.46781093182,54466,24.278204537643138,0.6034703345275212,26.83356346013392
V04760,0.43293733137277945,0.10871574517004984,1.1390662360670685,274.83719829424786,179.14039571752951,54550.27151851611,54466,23.746876897802874,0.4857455172428468,114.65811847517793
V04761,0.5974653015242186,0.0699823131782211,27.234278913039365,6.843294377155917,95.42352281718694,54554.84312715799,54466,24.378089155280758,0.642423590422224,189.94253918215347
V04762,0.38281674385156733,0.16062563446173136,17.788153281024996,62.70880394743213,230.91764972548526,54524.70623099462,54466,24.22187988669503,0.45607390405123593,172.1395154455401
V04763,0.33923806774330834,0.18846420615757478,19.383524480054714,262.4740730338497,303.2650285845554,54553.15963119885,54466,24.198177373859792,0.4180198462191031,42.148616500922294
V04764,0.38546178001851933,0.27305607521267167,21.178300507775553,184.19537359943436,282.6149313691315,54473.47678217183,54466,24.87944644532758,0.5302496752157168,340.914735407892
V04765,0.24165163555861202,0.41329975654536494,36.04112474256356,99.8015098952042,256.96969301053866,54493.96127434853,54466,24.701200232683153,0.4118826236302679,255.7440550679029
V04766,0.3241211163816651,0.17474148196471267,4.804601300392656,101.52376513963269,291.10652435128964,54477.45453583093,54466,24.663801843809573,0.3927510098936124,314.13244363337805
V04767,0.21250373041225468,0.4878504119768592,62.53948082853687,148.0951310065805,178.51558543669523,54476.60523628647,54466,21.523005022383572,0.4149251222333366,320.8916199357585
V04768,0.21911795537453582,0.4838993697000227,18.18481322427654,269.36207942909795,259.83121490049314,54474.87312799827,54466,24.29846419601351,0.4245644018050823,328.38701870726584
V04769,0.4036772433401165,0.20144772637047229,65.96588395892127,241.2722741502703,201.0948936263362,54590.223244296634,54466,24.853620825545008,0.5055113568274611,19.34829582547657
V04770,0.36388792351840743,0.3157007318174029,19.760530305415386,343.6031816621135,84.48861449608872,54593.087429692154,54466,24.602071237913872,0.5317672258876481,36.9837883403966
V04771,0.2094920922041043,0.5007829894487105,39.27350537292358,62.05243349698663,38.41665747689824,54491.40986459233,54466,24.664443554878762,0.4196413338815527,267.8725529854857
V04772,0.21554021243834837,0.4597128580764911,32.53382652030575,40.09965597712336,182.14354893283084,54533.476973568846,54466,24.802370772364874,0.3989364093896268,96.06064089231499
V04773,0.3941358682014488,0.2004719949638455,43.72744544827792,357.5489981902406,43.832666947133866,54494.27475687653,54466,24.093009497825317,0.4929606789491083,279.4835655609602
V04774,0.589298031698648,0.024901669611014997,34.1996712901797,334.6894303580332,278.5043427137833,54574.519870301265,54466,24.41932075210531,0.6043472881997101,132.34170792714568
V04775,0.3704070550189719,0.30080908493115593,47.667867762144354,313.2948456800705,86.94164458795672,54571.01208628712,54466,23.77889856432879,0.5297652572938548,91.57797357066934
V04776,0.3779897134236438,0.2992677567163756,20.713854261061822,23.70189754889928,60.87815709814088,54483.884812380245,54466,23.655905614226345,0.5394210371316549,315.5064925378388
V04777,0.3519291658577878,0.1307735593196311,16.23534520866766,352.0963520148399,21.780939502249115,54530.13265569843,54466,24.759551956843076,0.40487627778823954,114.64223857796036
V04778,0.5690744419091256,0.0923299263288021,68.9539809487031,183.43300977115615,31.549536986122735,54592.92202033063,54466,24.35415108198177,0.6269617765488564,108.01223541097929
V04779,0.380082249563638,0.2876872592025748,39.18033355964929,323.21034008721386,153.19250412381606,54559.58351378877,54466,24.434792802166402,0.5335890091452536,123.35730183858922
V04780,0.3989794658777253,0.11745211573053627,22.829074870119722,289.20092181860343,145.54610553817315,54483.30263819899,54466,24.442047422112665,0.4520768481678293,303.8954606472062
V04781,0.37643290716415345,0.28383626316982885,43.6767338992871,304.15882932261314,197.11370932163217,54519.54059143802,54466,24.673016669050636,0.5256240826019645,221.52404928502708
V04782,0.4157923728304918,0.2701988880048013,6.054857496832079,197.30375680648055,298.52437120758776,54540.33392443889,54466,24.68329921574638,0.5697338165103087,189.63391669095734
V04783,0.5134507081580595,0.15873595619732217,8.585035674738805,3.038792385986424,178.91912933587395,54582.21548789208,54466,24.694686767396327,0.610332406264699,119.77486903263694
V04784,0.49763622775872873,0.17587917975356335,31.1017327608299,184.30378359443472,170.61619860101808,54628.95485205517,54466,24.851713431820354,0.6038389220768876,17.713543539042067
V04785,0.3267245244392956,0.2668679385910739,19.534828085600964,263.20070035401193,246.47659886292172,54564.77869860295,54466,23.345658602980727,0.44565575786086836,32.75871374479529
V04786,0.33704979053965617,0.3273731959755545,26.69880749878327,138.6867765143105,219.35825272371545,54524.64920349119,54466,24.340888212092032,0.5010947950974113,197.03799674944537
V04787,0.5090035881012391,0.11707984582928993,19.192937536988232,233.45417171419388,148.32711784261394,54529.39843822496,54466,24.66303918148155,0.5765001350312644,217.24756881716868
V04788,0.44701297797947415,0.1497118643681495,7.761022218319364,228.98350793797215,51.936280336722234,54472.83362465494,54466,24.641857496181814,0.5257194111585458,342.330503442429
V04789,0.11200727218306737,0.720670760110492,29.85515429920046,60.340257743329495,205.78038310277935,54471.25235121461,54466,24.308738117558146,0.40098656419705003,339.61254097511915
V04790,0.5382488047097634,0.1107343179243072,20.009179365295886,62.369880934549315,134.54312146333712,54508.60181812067,54466,22.044141139605532,0.6052733345712857,270.83284795828536
V04791,0.2564070219275815,0.4468233807028794,19.006253809538126,315.75886644517976,88.51636112937447,54572.683106728924,54466,24.891725065114617,0.4635174607585158,26.803385404899085
V04792,0.3558389984534214,0.32882564162932243,33.415384898909714,10.837509553261837,45.05236910226513,54597.85641789967,54466,24.771095171381702,0.5301737082406505,23.350427914119592
V04793,0.33279472482168565,0.3720384878882371,26.069533871448588,353.76216126176405,146.7047280941948,54541.990112051244,54466,24.827405139708677,0.5299603851556682,165.8684830169026
V04794,0.4213754443804065,0.19294785984999135,54.96650681174583,158.57966074861378,71.72189768157867,54496.76242763727,54466,24.78916590592353,0.5221167548134926,279.63383697934194
V04795,0.5203510044497802,0.14301580520842094,10.559828502456789,251.867856339759,65.2224471223995,54568.53245661757,54466,23.797380872429855,0.6071885661512474,146.4104210767615
V04796,0.1819011215380497,0.5870827666035597,17.82384331289242,76.76430265717282,278.38840342477357,54481.507694449225,54466,23.974623600428576,0.44052683401423237,307.7251545581585
V04797,0.4923954945216362,0.11047704829224225,20.925689704497596,10.623357516373755,114.76757398023786,54614.643628259764,54466,24.90328684417429,0.5535500726274761,4.274496055091985
V04798,0.36859171446226513,0.0810636156597721,17.35113961446972,226.9533365788905,85.56280640119216,54476.32608741668,54466,23.771523937889356,0.4011068891639374,319.9364259960106
V04799,0.4732381358391332,0.14838155448073106,9.78604020178609,212.85697205498514,86.9607785717854,54547.43143480776,54466,24.632981207652808,0.5556926794259127,166.2489130160787
V04800,0.4208111258202652,0.20787737588345698,53.50652732396499,314.30426799942836,58.660619279594044,54554.51014528639,54466,23.437017404809296,0.5312449272479716,134.7032466244886
V04801,0.3856127161184474,0.307243310108539,54.549536626118346,295.23567327396324,305.993435289804,54518.305050702686,54466,24.869781869447557,0.5566351386355634,235.86570743833
V04802,0.34867897523316416,0.31262581284198576,64.22701363577718,150.1835619651044,175.34212633519468,54548.77111738119,54466,24.81913509034254,0.5072622477646364,134.19472704467188
V04803,0.37673709687435786,0.30104741719699646,19.635198980579137,206.23777561759138,36.892878489650386,54566.75013699608,54466,23.621252517712158,0.5390023674617987,109.06357288163144
V04804,0.46455944959345785,0.20606927347355947,36.28902904411118,277.82045002463013,184.26214142900352,54491.91229569508,54466,24.550426114642992,0.585138519107292,302.9412921427119
V04805,0.3691233035304874,0.3177375916741806,16.07488917744966,336.5087889036287,207.7162918533083,54575.933800586725,54466,24.248021360759207,0.5410283477822947,87.72655599122879
V04806,0.4952404460175775,0.11494151522408325,17.371466888375945,38.20513897548105,283.2955341475382,54607.461020770934,54466,24.232841502575305,0.5595567462900091,26.899981181717155
V04807,0.4475776091566926,0.16293465836897797,40.68261057279485,224.8364864071054,171.5370591122299,54508.897462402696,54466,24.648894945913316,0.5346985317592859,251.86352989075584
V04808,0.3841323114483064,0.04268903433377643,21.61937789231816,306.0371544701324,345.6879831471919,54508.865331793466,54466,24.54056194048191,0.40126178976856947,193.78563503390976
V04809,0.33949924659715053,0.3148980700145284,21.25346114996103,351.91649791902626,88.84301277675834,54527.28140284947,54466,23.98143603568463,0.4955455994764896,186.85604377208125
V04810,0.3294064506043938,0.3782687229929069,12.950568221823264,174.93943156081926,250.34411826469878,54517.070447932085,54466,24.666664552036053,0.5298212632796914,229.4792185924074
V04811,0.4267897232224284,0.18736154999034677,36.48588460073361,219.54847701580715,309.0753064903576,54600.380122337374,54466,24.492557897766574,0.5251901669399948,12.012033157912093
V04812,0.36179224683652367,0.2890074877979008,34.56597368711071,0.35257566517092,15.975818593212033,54554.321870865366,54466,24.400275196573414,0.5088552138418082,120.18243411808113
V04813,0.42026967964309636,0.2380322689443318,47.465835634077294,11.119469475474917,44.681034382971816,54534.70094869318,54466,24.688471733528694,0.5515583698811415,194.69743631662132
V04814,0.24505917901839497,0.4561458517402929,1.328171502308901,70.82102847362547,78.46026411562008,54494.81142976924,54466,24.8958245909737,0.45059724156295605,266.1171875124779
V04815,0.15890025723769857,0.6068997602635133,16.016618318907415,273.06473543378314,230.01705605851652,54492.80582163894,54466,23.570513605587195,0.4042232519222496,257.1980719193732
V04816,0.3273674453716447,0.2886133923790203,14.788372654010058,251.024078868289,72.91592805857186,54552.742814029305,54466,24.894276195420566,0.46018218766646096,86.13100104458825
V04817,0.097426634245163,0.7081466213783536,11.033212597988483,146.63228295587692,309.8039670038984,54505.56907566191,54466,24.619889824215665,0.33382047761545763,157.79563902606787
V04818,0.5311776936244745,0.12753968886691183,5.201430038965199,187.83252755561364,331.8363175580876,54629.31903327242,54466,24.90151761054836,0.6088273436010166,21.15611642225654
V04819,0.4479361936743606,0.16246394864301386,58.56037763577994,247.97001600356703,86.12737001055676,54543.01818421939,54466,24.329294541400834,0.5348261641377812,165.92107336091215
V04820,0.5000658341414764,0.13413906970287526,25.983746518741057,293.4492652398774,156.0147387618121,54493.66252021731,54466,24.928670664579595,0.5775359721680434,297.88059908559165
V04821,0.14658087024126348,0.6573281388368204,45.118710955433365,332.11025671576573,21.50410654407447,54471.915662539635,54466,24.239609001082673,0.42775870111920855,339.15944948349096
V04822,0.3723653246044715,0.29080104166145815,16.852537502114608,134.1313678989018,135.3679716808923,54570.55664333702,54466,24.73877748327758,0.5250505802727363,89.1343133103915
V04823,0.3452371965230135,0.2520641682439269,20.760660638136127,45.61712741213097,37.43983863091946,54476.961552243156,54466,23.647533594964777,0.4615866520426406,325.54944129039865
V04824,0.39830516775192554,0.23134539405874682,22.866545231082306,218.6856801830944,295.6575609067972,54545.10169527998,54466,20.128620967063988,0.5181848448877535,150.99205062895604
V04825,0.5289137741015225,0.16302191323920046,6.485353180263777,249.99058658787303,240.889453292515,54506.51009538215,54466,24.709127424243988,0.631932642524106,280.5193966117012
V04826,0.505364470093267,0.08270625848888719,46.40526328762785,350.1814361423604,95.01475533869602,54501.59264445374,54466,24.61567604249591,0.5509298136720631,274.2133087158877
V04827,0.5698688545739887,0.04776245296385198,1.1966202586506165,262.93882730557357,257.52972456991137,54586.17763631475,54466,24.36563152181098,0.5984524096405494,104.1512485966632
V04828,0.6397821898131404,0.017572147625068448,36.024246454718245,353.84714604165197,316.2276974536766,54552.29732381298,54466,23.96985230508306,0.6512256225905283,198.15317564802223
V04829,0.3215660318664613,0.2565287156379528,20.992321191448173,323.17079312214514,113.99305736184857,54468.68449930251,54466,24.66202957003433,0.43251977397134916,350.6983837470051
V04830,0.026145978093533875,0.9149493654007882,12.997497959925562,234.1735655472579,208.3811603912631,54470.931260338904,54466,24.82578274543298,0.30741661384118796,331.48515579026537
V04831,0.3616567958998821,0.32665299709225964,20.811584204963975,88.35351074698056,192.9929117867873,54481.851020180125,54466,24.43931268954349,0.5371031493986392,320.31058073546075
V04832,0.6064435002311901,0.011574253727607382,48.207917369732215,338.0413731023377,243.3954771042556,54583.931655208165,54466,24.674632525242288,0.6135448236938832,118.1394571600208
V04833,0.3013112987245559,0.2666969040280526,18.84766033696266,186.31648795553662,284.21562162166816,54548.9252770548,54466,24.995126261450533,0.4108959860931538,49.691868053018624
V04834,0.5139778788215064,0.07530009156761791,39.4930114785803,328.64183316239973,17.09044902676978,54492.518010140266,54466,22.96489372625836,0.5558320857767128,296.92901891757276
V04835,0.5095771136620539,0.16237449615222968,41.62414481894511,16.783856697888027,119.37828175658223,54571.38586266924,54466,24.977698885841843,0.6083591191066028,141.0996805900636
V04836,0.4179055475772286,0.049349917965759334,38.163338443940305,256.8028858737157,175.33326545151994,54479.565203852624,54466,22.035968283824534,0.43959975965391695,314.1283640437526
V04837,0.15465357533594418,0.6115461651488308,42.53076576368519,77.8482150629182,225.3472292126656,54549.39994826655,54466,23.97284957702007,0.3981260099934335,32.7806120351217
V04838,0.12695764623004033,0.6804998635134234,32.963937505534204,67.67115201800267,280.49447412369454,54483.53739293081,54466,24.906883909003863,0.3973633552277818,290.99391553976653
V04839,0.41279276046568464,0.27331503413331737,50.79216596323018,236.41417999799054,154.69628551312158,54595.92993808435,54466,24.7224268640718,0.568049127001501,60.88757053976359
V04840,0.5177725414784095,0.09823208083565178,48.32149716167418,163.01916920441417,103.77891260579955,54537.15999760672,54466,24.664790677773375,0.574174940663469,198.79680415653306
V04841,0.38619251396193016,0.2708889711506589,13.524639091717294,273.3618018592263,148.49754800936373,54583.258915728315,54466,24.768153114151414,0.5296758637314901,60.197898517565996
V04842,0.3693250272386185,0.19065229134192016,21.890108884707626,18.147837678948946,184.5260461394289,54546.20624182604,54466,24.690756173454286,0.45632430077669495,103.55050644635698
V04843,0.48379732160000305,0.1201106222474098,11.612482835396529,117.19799416846838,9.208251881627966,54506.20432206219,54466,24.895593274118752,0.5498388022773001,262.8095171152945
V04844,0.6347608580713243,0.04189114229837017,56.34995363655765,52.19871041855594,227.60635493112306,54502.2801778365,54466,24.941467372915792,0.66251434058759,293.68976666658153
V04845,0.5659292336765588,0.10121932678682205,23.624989073349866,56.2508569343261,165.34493884543505,54483.143582786186,54466,23.625393975332784,0.6296633322714188,326.1823785971024
V04846,0.5054971520661192,0.05767694250882009,22.64472696002576,56.758386167705865,102.7875573708412,54608.01013895162,54466,23.333849542526348,0.5364372101983195,3.7580302998935537
V04847,0.47135100787796813,0.18558964521839175,17.48966069760932,26.24050852348488,155.17734246692197,54554.58191743605,54466,24.89110548950492,0.5787635251818051,161.71154868811064
V04848,0.33060701716137453,0.3577758430073412,11.652863603850514,3.4152717933912236,279.031517923767,54467.579590606874,54466,24.702959554752713,0.5147844620319283,355.7848748707256
V04849,0.43162817633886413,0.19379975189510112,38.97166008212646,154.90514968041606,1.910482469604191,54491.48249532592,54466,24.524773543034648,0.5353858143227745,295.88705339627217
V04850,0.4812506068764166,0.18160139143172127,21.052708982120766,243.56962037442062,232.95348744712456,54578.510490787994,54466,24.273057540756202,0.5880393757246546,114.08360637162968
V04851,0.34656188377977304,0.3162157436314527,18.51351295864143,20.204068705202875,358.20352801466186,54519.27611130387,54466,24.77177401850649,0.5068292821193334,214.47284338928452
V04852,0.4219290401181442,0.24660260613151835,15.1519126293651,66.33171736213875,49.3524547948667,54473.50576546402,54466,24.11615420330187,0.5600351734051778,342.3487239268659
V04853,0.5521043307439127,0.05601041262505174,15.576006060690032,123.36121517780315,137.14812214783657,54609.47497774967,54466,24.610968738147676,0.5848627337926552,43.8455383405779
V04854,0.24750680822828824,0.46396256077005504,8.878202535098977,98.42143835885702,113.01707480746578,54566.603519492266,54466,24.461306033636394,0.4617341814479395,43.96934639790808
V04855,0.3416630647567582,0.30930976712784214,29.960463441919586,185.0366302804288,312.1088161865772,54494.67164293559,54466,24.706119332958906,0.4946690259915659,278.77596187981214
V04856,0.275124200368943,0.36662789421777964,21.312483662121267,38.07530099998254,47.55603325762501,54561.69705227169,54466,23.61735460230702,0.4343800395648338,30.54367958698682
V04857,0.1352292306933329,0.6640425495233012,8.57887516868809,317.9833433499825,141.86809950344028,54494.55958384269,54466,24.79615545917384,0.40251892167133846,249.77591613199064
V04858,0.514697743810221,0.1536567347941706,34.575443471279605,209.23597713426403,307.9876621366581,54526.351244245845,54466,24.06160461665468,0.6081430135620531,234.5756903327634
V04859,0.43143723137905776,0.2029631725160601,28.01237874207781,235.9521241530429,193.69383079416957,54537.50329709274,54466,23.236045668413084,0.5413015013885931,183.04155455769637
V04860,0.5645835862363014,0.06528933344857377,42.27982399643992,15.096019418389554,119.87913023020587,54546.43474431499,54466,23.58145227207143,0.6040196249383862,191.12273551944608
V04861,0.5179418695252939,0.11952559383659092,59.762240318389985,275.84944669887255,64.45942339195204,54597.52410862836,54466,21.768637269248376,0.588253180216993,72.68188040929265
V04862,0.4595164423051249,0.18048446119497716,19.56357784819864,33.28715697310724,155.0776954428375,54614.01697074967,54466,24.777998328497816,0.5607171805127321,12.544019718484009
V04863,0.33327052357576464,0.25834796242036784,1.264957977439455,326.4100807227239,54.724035479311844,54498.785950168756,54466,24.643381072605553,0.44936237843205673,252.72542959254122
V04864,0.25506372065718375,0.40473317543891024,47.07087371601016,45.864754308559554,213.5298752689463,54546.427422853594,54466,24.66055959629601,0.42848636969690157,77.38011877320173
V04865,0.40372433744042385,0.2655736085778224,14.445058734057916,199.3747674618164,174.00712692193184,54589.72744489545,54466,22.363997311104637,0.5497138204124625,60.79755740567579
V04866,0.5512183116039153,0.11728882611136726,24.42319882874655,68.17228412623199,195.9362830499141,54537.40171274498,54466,24.81133684331477,0.6244605573254698,217.38829079897073
V04867,0.3244555023321864,0.37478759711706866,38.538569263593814,295.98465568053075,302.0713602001345,54557.9562063663,54466,24.627869976809844,0.5189524405403382,117.56585766900878
V04868,0.6568036091488435,0.04414153832646612,22.768306312325237,317.85633455100736,82.99298342837066,54666.52395047091,54466,20.843923587897166,0.6871347960857094,13.01762638630577
V04869,0.6863611366530554,0.003269199845587319,73.18817545696042,82.10379027716817,206.8350410781839,54669.3545516137,54466,24.400046156089502,0.6886123480349207,9.251548590074181
V04870,0.5820176715134958,0.06209189792800092,21.91625355955835,334.5320702811706,236.75565164831704,54613.308707162905,54466,23.450123177571385,0.6205487192484205,62.99164495998985
V04871,0.4981428552911942,0.17312613992002857,21.88250388485654,43.48533313253558,128.36049598691596,54539.51809177222,54466,22.626091493862905,0.6024411694947233,205.0375994392219
V04872,0.3256731732929689,0.37667308984764425,34.027656135813935,51.466067534094705,236.3035977410671,54560.29621480851,54466,24.92563116432208,0.5224757153727997,113.90705142052627
V04873,0.43757759156015685,0.11263847000885163,16.00276112713069,73.90433933750045,102.72248022401685,54500.507010002344,54466,24.719174674435305,0.4931221117558723,261.7845777014568
V04874,0.492258912548174,0.09986338269872426,21.39231793344137,356.7648651350749,142.9105371294425,54512.265555735794,54466,24.034712125096654,0.5468713338471097,247.24543891750557
V04875,0.45100335844843864,0.10823811869259986,18.73264260730901,290.8148246823559,258.3045264402752,54564.89077374781,54466,24.484624622398165,0.5057441542435394,89.003587611214
V04876,0.5785276433450435,0.0593278699552955,10.554822326704954,44.443867044735036,58.842557623554676,54550.091574707505,54466,23.512824771394907,0.6150151842146631,188.15860022638077
V04877,0.29648375496004903,0.2990813074106476,16.236498657057236,81.94156562790484,8.500480944298276,54506.51766990058,54466,24.000207276169057,0.4229930776489508,214.83943644148206
V04878,0.28747903428444405,0.35383163299019316,13.486608470015783,77.79087495415344,240.92967312416488,54565.139326798235,54466,24.826112710969213,0.444898031166049,30.724579035116413
V04879,0.6543177021472582,0.0026072332875789286,29.677081932840725,28.219423650562728,42.34671872332885,54493.28399017491,54466,23.273029451716162,0.6560281205006152,309.3909395466205
V04880,0.25701628586366093,0.4711143729031459,12.64649864738833,172.80082067923755,291.6968299313603,54585.20389508471,54466,24.86913788646874,0.4859581593745861,13.186333591189166
V04881,0.38168753129183075,0.21218601069195187,64.82628409975263,76.68264345020816,281.42361651329423,54537.971848369794,54466,22.819472052591404,0.4844894054586084,149.65107186933832
V04882,0.6882961364064791,0.007735546883373851,31.575210824336764,345.3863002941058,275.8994588193763,54649.68774476419,54466,23.38953144541581,0.6936619912610937,46.626398673793275
V04883,0.4444746218585534,0.13290582256847935,20.283661127955448,58.842413886832716,353.77287063844096,54497.3065608912,54466,23.453948579648895,0.5126024755178985,275.92470749483783
V04884,0.36281120580198134,0.28078085833904054,18.012276419516798,307.9615224272921,46.828500305080155,54539.65039668006,54466,24.992216936541674,0.5044515430500192,157.39508255682716
V04885,0.3766105452325102,0.2040319014303938,22.95131299721317,193.60549168264245,281.22279901867506,54561.06932490618,54466,23.624506878339627,0.47314778809514835,72.09496330361144
V04886,0.44627908289018453,0.23421121896992836,19.954165373722503,268.22653355573897,158.8510116964725,54515.9919982994,54466,24.692095588888208,0.5827704635341996,249.2462927557854
V04887,0.4748368157043826,0.16687392715724483,5.145707535620434,190.2849894420046,168.89107082707537,54587.819198841156,54466,24.774009292863585,0.5699459315733162,80.95816061549698
V04888,0.27273797697031693,0.3850157875503461,11.309340096558874,303.25750115947767,208.90734589514813,54474.49592381224,54466,24.970203578751267,0.4434877700094534,331.64744436634174
V04889,0.3972262014738317,0.2832101470452998,21.409513547899515,20.883870961589487,350.60396092309725,54483.87358817622,54466,24.116605388134012,0.5541738625852669,317.29814286745784
V04890,0.38667151902029656,0.26708842711560943,51.330048864462135,184.57174510489344,317.0100837767108,54603.27463911119,54466,24.77353356722,0.527582771682185,6.931902948483386
V04891,0.34841500839517775,0.3245471071881544,43.58265318814533,22.307658713760592,341.6044765383252,54471.192139401515,54466,24.375942753128193,0.5158242893072225,346.18669073508636
V04892,0.3732677324385757,0.22989090523636388,66.21907195455597,60.39718685263216,114.04341590971707,54544.032909417445,54466,23.148533388085887,0.48469461661550695,132.08149930456963
V04893,0.3505757707011845,0.1845547729301296,24.68252692815921,160.8462499185425,322.3052483576967,54523.469156350395,54466,24.841419008411528,0.4299194587978695,159.06377353728124
