objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V06100 0.3769724503088079 0.3027324059151788 17.244854125947857 252.13280257080777 225.84911027922948 54557.65441026196 54466 24.75124243804112 0.540642435568216 132.7560943635873 0.15 S.dat
V06101 0.3296096567098142 0.2626624092741098 19.44820475432488 182.70152919330383 246.2896070655113 54478.88770124845 54466 23.312958402720387 0.4470267905171114 317.50095149339666 0.15 S.dat
V06102 0.5346189664492565 0.1026958286970334 18.66079277517204 337.11963864353254 281.61627480592284 54518.86857965653 54466 24.614724542257647 0.5958057295921646 246.69614041479065 0.15 S.dat
V06103 0.3720492089079976 0.2215941463840111 67.87570849935702 257.18303005014815 196.87833431331163 54570.049865207104 54466 22.770452326467325 0.4779630152826943 49.64827942084122 0.15 S.dat
V06104 0.3187789028463822 0.3352612865903568 12.847064103513052 30.84814711805004 278.77527600476867 54571.94852598068 54466 24.93673747695621 0.4795551942676395 45.55760626030449 0.15 S.dat
V06105 0.4610312584639593 0.0900644860255263 47.34698543332554 33.60097958186328 125.55364721337666 54597.43583431524 54466 24.97082404268095 0.5066636606480364 0.798430768434395 0.15 S.dat
V06106 0.5058278235648336 0.0533718666139833 21.00563914060483 246.94905283488768 91.3181462013892 54524.07416059747 54466 24.79214449403453 0.5343469158850436 213.4613944571329 0.15 S.dat
V06107 0.377350067700929 0.2006376441629901 14.469882972781932 226.87993857953785 231.39763251498823 54486.7597954165 54466 24.678750668220573 0.4720638455707699 296.9150107661358 0.15 S.dat
V06108 0.4264944606610834 0.2003511499133685 11.378807222806165 258.313010000107 184.1845942125703 54608.21840404707 54466 23.51866712172108 0.5333521840428812 0.1357059060360299 0.15 S.dat
V06109 0.4272843927384128 0.1947251943621089 9.656544455727834 280.6370494505936 336.417111280055 54556.15505010464 54466 24.72026081561364 0.5306069303881218 130.10223150222254 0.15 S.dat
V06110 0.2052631938181965 0.5358072935797819 40.12627798441581 167.13856493951366 98.98923584031404 54554.99824847621 54466 24.65296652595179 0.4421939228669796 61.69098440509542 0.15 S.dat
V06111 0.5427231054423485 0.0607956313485972 14.908560442362376 273.5032868792903 21.574661331271194 54529.98441442254 54466 24.77175440061724 0.5778541109446084 216.43421078990423 0.15 S.dat
V06112 0.3622667226644849 0.2339015635793923 21.57499220410948 22.05363314975969 7.596465811002133 54467.108894569385 54466 24.71892941452405 0.4728722908730637 356.6389224642604 0.15 S.dat
V06113 0.1720328939998419 0.5789280851839607 17.89471075097302 294.47516663076493 240.4693266520623 54515.65812676348 54466 24.55106225826594 0.4085594121730981 172.5818801918548 0.15 S.dat
V06114 0.2615576056232028 0.4083563908273477 14.757250690453736 8.804249173186006 147.93264892433845 54533.38033387924 54466 23.374838834019616 0.4420864208927432 134.06866447534006 0.15 S.dat
V06115 0.3597801002827234 0.267180811093173 38.57229933064384 125.83821808227114 134.54177033254584 54467.68730573701 54466 24.993003130622583 0.4909534380771613 355.16565769145444 0.15 S.dat
V06116 0.4802402324278056 0.1232373369027881 27.87027658887792 112.1721311709148 351.6875208087944 54552.91018505903 54466 24.95882286340075 0.547742567790616 148.6948857650703 0.15 S.dat
V06117 0.4765807518546905 0.0872243410613107 40.23205508067613 156.94556024122843 89.40588918076388 54517.25579931076 54466 24.975175059401305 0.5221225469671539 226.0975841365436 0.15 S.dat
V06118 0.3466488356713873 0.337746311148243 16.436773923884935 58.453948179658354 317.5582058367389 54568.04941618348 54466 24.08420956983532 0.5234381348217502 94.40704022881744 0.15 S.dat
V06119 0.4691543018004945 0.1458437182227546 57.192150203016446 91.4669189060035 338.7355240773188 54597.60363974812 54466 23.56415868697105 0.5492604946068228 41.3569656349866 0.15 S.dat
V06120 0.4480099836050729 0.1862495402093573 58.45901904293893 231.7600770314688 310.85616090326374 54530.87026667276 54466 23.720723187270814 0.5505495919723775 203.4853157220413 0.15 S.dat
V06121 0.0998883962381475 0.7542699187637997 8.693977491422284 99.51101529507916 78.07601206320274 54545.24847870255 54466 24.875739765252973 0.4064964115733676 58.62311918040087 0.15 S.dat
V06122 0.5254701404380733 0.0587624095805323 21.318996969589403 27.560513549398863 104.7910196422847 54585.29283105482 54466 24.805108093576905 0.558275769887064 78.13233969557338 0.15 S.dat
V06123 0.4213670276610552 0.1951773399374764 7.293746979218447 210.71603590869827 44.91190556940344 54522.281350560086 54466 24.62536597561159 0.5235526390724645 213.5706769060708 0.15 S.dat
V06124 0.3662336274997023 0.1718945027378776 22.76984697761525 88.53741730069812 337.6322760889041 54523.05746070353 54466 24.28620736618446 0.4422547956879187 168.79128306720042 0.15 S.dat
V06125 0.3628418039721545 0.1017770253719542 16.1755504933525 219.9150984564837 212.1493866951356 54513.2012021751 54466 24.890473988502684 0.4039551583752434 178.80033253210726 0.15 S.dat
V06126 0.3955584760413138 0.2055974023585423 42.35874842280747 31.59147159718247 225.6135530578586 54513.98955126391 54466 24.17024403389096 0.497932002256422 225.38430313523003 0.15 S.dat
V06127 0.4056966547054217 0.2704240380868635 21.96697595406739 50.582751009141234 161.5397446338618 54555.07656557365 54466 24.72579352928007 0.556071849792831 148.27547233782508 0.15 S.dat
V06128 0.3781934186143152 0.3031807813867593 31.18166533042853 295.14721384277965 24.37546156380623 54523.51086639465 54466 24.873651167404784 0.542742519884811 218.23689590745752 0.15 S.dat
V06129 0.5328344306920536 0.1306851948927439 45.40821173158032 306.7073022680657 186.6858532448828 54590.99455540179 54466 24.601319688537377 0.6129361050354049 103.27251657337152 0.15 S.dat
V06130 0.4161939224739894 0.2348608661036436 16.244471000729376 100.3180172448534 27.49814522971862 54502.379327216695 54466 24.78364202972031 0.5439454133715319 270.62300303298923 0.15 S.dat
V06131 0.465075916716532 0.0498227101324567 12.987369684781576 157.6325382136708 28.53444716394296 54466.039813397765 54466 24.98314659013736 0.4894622526511495 359.88540794447147 0.15 S.dat
V06132 0.1603185314090055 0.6144425579482029 12.348048636326473 296.66626351182214 330.626034267645 54503.37215761856 54466 23.22271896591608 0.4158097184062856 222.6241816922931 0.15 S.dat
V06133 0.4710455758383886 0.1041429897590424 13.832049745133403 69.00561512323709 64.08594788557656 54575.67781067574 54466 23.742468072373427 0.5258044201849713 76.47817377683877 0.15 S.dat
V06134 0.3384886233032409 0.329434062544619 20.755153871222795 176.65342052255215 343.87077700316377 54484.75231259082 54466 22.40609904387549 0.5047805210442318 308.4646741500787 0.15 S.dat
V06135 0.2783748425255987 0.4087803399987351 41.37170700886567 200.19027085940533 203.9278589842076 54499.2650644583 54466 24.729822596488795 0.470848419562034 258.5222644010293 0.15 S.dat
V06136 0.4546875280704863 0.2237237515616719 12.77375954796354 170.37421550986818 236.3818444635889 54628.91949089064 54466 23.890147023235865 0.585729022348942 1.7947036211378364 0.15 S.dat
V06137 0.4519646270029759 0.2348427631801445 14.587046944808272 105.75638984008393 358.9326228033441 54499.00468410769 54466 24.839814262008066 0.5906820261955964 288.3445842127974 0.15 S.dat
V06138 0.2947123096210396 0.2463984970398532 22.777021906580785 0.8848526828185888 78.514031707038 54542.24957921462 54466 24.646967246366344 0.3910718177490486 52.70411460195324 0.15 S.dat
V06139 0.4163150054485721 0.2459008034949955 41.08665142953056 64.54717267593894 343.84988729870827 54481.38589172846 54466 24.65418638851209 0.552069286611167 323.0311138340812 0.15 S.dat
V06140 0.2115308709641186 0.5375919135410524 23.988907003019108 32.32975322517768 6.607852351414167 54549.23586300575 54466 24.488845958701496 0.457454956257341 94.84974158603288 0.15 S.dat
V06141 0.4503216539590993 0.2222176174179776 8.706591995248733 230.1957923188747 324.18447343191457 54568.72511906135 54466 23.218942424832623 0.5789815558230517 130.18221543220469 0.15 S.dat
V06142 0.3601004341463422 0.327175979586959 21.282926596360745 67.58040352891564 122.88330726189184 54471.08676426849 54466 23.505577223739063 0.5352074587427477 347.1955051423064 0.15 S.dat
V06143 0.3443102241485336 0.2397746950060925 19.06968441852802 206.4268562442287 163.90510462392774 54547.65100339258 54466 23.645467564708323 0.4529055029959742 95.96943589383672 0.15 S.dat
V06144 0.4075219212523653 0.2300583911286268 25.263871664075783 258.2690300661304 324.5431166137551 54589.06730677257 54466 23.56501712360061 0.5292893857882749 45.00258259443627 0.15 S.dat
V06145 0.544239522958201 0.0822007188153892 44.752475468740776 246.77166066727096 142.93161994852653 54596.32926550417 54466 24.40884152640788 0.5929831653994616 78.6917457869096 0.15 S.dat
V06146 0.4453450601977218 0.1972631185382261 15.184149732370951 31.44552959274994 233.0382294318701 54512.90637748948 54466 24.098090658997496 0.5547833548980009 248.1204181690648 0.15 S.dat
V06147 0.4931526172087106 0.1106388263030136 44.22661411783061 29.86328635803344 161.27334924776025 54582.20844394006 54466 23.86491520807632 0.5545020760898792 82.61243062866137 0.15 S.dat
V06148 0.5794738892372424 0.0794189828847432 29.9414028248163 161.54505770474304 241.3099481664017 54610.58139826723 54466 24.331172826549373 0.6294653902956726 74.66259329868289 0.15 S.dat
V06149 0.4844020470564638 0.1775868276296317 44.66569409102237 110.3905309017853 297.5572689784057 54503.22826410255 54466 24.75268555448357 0.5890008372073066 278.828608327094 0.15 S.dat
V06150 0.5011266895225647 0.1697655295959365 33.11376763446395 263.7356318412848 76.20552242808226 54545.98283412043 54466 24.435690066923573 0.603596583117867 191.89497179081604 0.15 S.dat
V06151 0.4928694690449611 0.1263310400473593 22.9940983436346 51.84174508111094 237.82918488611017 54561.48863764945 54466 22.46138398826844 0.5641375528228431 137.88481222076598 0.15 S.dat
V06152 0.6061811742324755 0.0350280314159582 18.572589653034505 191.0117474574709 303.12437354392773 54475.42064625007 54466 24.310343191798783 0.6281852675181432 341.35110302777 0.15 S.dat
V06153 0.1752535154614768 0.5575689673460072 59.80430769001249 298.1017063133055 89.58792601724058 54512.76512251544 54466 24.639649715453604 0.3961148801208423 175.1180918690934 0.15 S.dat
V06154 0.3079374802174394 0.2771801797563053 9.713563519770878 307.07826721811074 193.62037954547387 54469.04920564226 54466 24.970026259095683 0.4260224631272839 349.1920820224276 0.15 S.dat
V06155 0.5091175472732004 0.0797742357958784 24.967291822096435 53.44559715466205 332.8192593961428 54561.38369719955 54466 24.80645257759612 0.5532528723682524 131.54918586189072 0.15 S.dat
V06156 0.4035338216042415 0.1799850478611107 6.004563549421884 33.08308838325183 91.84098131554448 54501.80874529987 54466 24.79467516116444 0.4921054433845169 257.7635114829823 0.15 S.dat
V06157 0.4260731990882058 0.0655465846930755 20.40797008714441 19.156582166270987 171.05292087861068 54552.5915899962 54466 24.62812391503773 0.4559598072080036 82.80209343453888 0.15 S.dat
V06158 0.3433180748922326 0.3035891721483987 25.73253184188032 117.29272319283616 72.3565795366557 54529.95005503533 54466 24.42741373887182 0.4929821036116781 177.90489729819183 0.15 S.dat
V06159 0.4503808749686518 0.100147387315987 9.48986598226686 271.7247555167039 146.73912169183458 54508.41031332693 54466 24.56817744708272 0.5005051589785238 241.95088993703948 0.15 S.dat
V06160 0.3966574987597895 0.2835436495106025 33.742503470986264 238.87514229416908 91.16888954308904 54469.14791897717 54466 24.85364494349845 0.5536380527422786 352.4683744351101 0.15 S.dat
V06161 0.4492523565218023 0.2365745426074314 48.84685980168111 267.3857740681188 251.0811618787833 54601.84196005975 54466 23.740276974220105 0.588469184740309 63.41278603445796 0.15 S.dat
V06162 0.5573904819326522 0.0233795413908855 55.58023175184525 217.6045497637919 112.3195415877436 54593.564773850136 54466 23.23706997433588 0.570733980656598 68.4022010505253 0.15 S.dat
V06163 0.3664951076385153 0.1386368784907416 18.37722857684747 79.72691346548018 87.28072893634405 54486.73555533218 54466 24.648799449267965 0.4254827011822285 286.3628649570118 0.15 S.dat
V06164 0.4650792196213948 0.1516162428354603 57.55768973660173 335.02248476556565 40.24916753817674 54490.18602660155 54466 23.807812184242948 0.5481943939801232 301.2690920150493 0.15 S.dat
V06165 0.2341487245907398 0.4587864041207768 43.584172390131 62.886615258089904 236.3850475346541 54502.5506866728 54466 24.871251978501856 0.4326364421986774 233.4054624771029 0.15 S.dat
V06166 0.4555468052525725 0.1112103266649191 16.32846563514422 343.62713361511106 162.64207149120475 54528.70252588512 54466 24.26018983596453 0.5125473651636676 191.58215652059863 0.15 S.dat
V06167 0.4710733433589387 0.1147135941546202 22.2635379731937 180.21955234445548 258.9366615282537 54551.78930039726 54466 24.94708107717784 0.5321140596405073 142.16377666653185 0.15 S.dat
V06168 0.4630765039034026 0.0776399470369342 44.857906717727786 350.9253866980524 266.4537614424248 54546.76824876082 54466 23.05309434238921 0.5020561140042626 136.2225348702927 0.15 S.dat
V06169 0.4203278145398774 0.2635591899284158 30.745019253642592 346.76183218256705 300.08208856741004 54526.9758986799 54466 24.51253421698114 0.5707557332394716 220.62436480063835 0.15 S.dat
V06170 0.3508341000476196 0.2198377730297745 18.62112700553832 76.56334991593533 260.0255637647273 54510.29880137008 54466 21.79738694733346 0.4496937789593972 215.2159470141904 0.15 S.dat
V06171 0.5083908056627681 0.0848403462606603 20.492155909672224 295.17494421417314 163.98728426598353 54578.700814247015 54466 24.92294345267676 0.5555214367083215 91.72519112104216 0.15 S.dat
V06172 0.4973698059308734 0.1644212718932977 35.36727752726561 71.43598252916506 317.69993731537903 54521.12574705285 54466 24.661554541560413 0.5952399088208478 241.6902600806464 0.15 S.dat
V06173 0.3412533822571245 0.2442133494436873 61.78870804222064 117.49770274610648 134.2073972407743 54571.575779124025 54466 24.75925157194325 0.4515207856687304 17.033463762340805 0.15 S.dat
V06174 0.371398434331404 0.2220073853919438 22.40428537057344 15.716308524206145 136.74104286798405 54484.13418416465 54466 24.835158202749312 0.4773804112761537 305.8117401865913 0.15 S.dat
V06175 0.3481668211046342 0.3060532259886726 20.09129515369456 334.60334234943844 63.37443460965046 54506.0937997347 54466 23.432695736163165 0.5017197775732452 248.8039246680665 0.15 S.dat
V06176 0.4393855020939002 0.1152392303649508 6.0839906717309375 315.4197828785767 318.5058807467692 54520.62141292844 54466 24.73876738301224 0.4966150367122858 206.1713579358298 0.15 S.dat
V06177 0.5859892028119488 0.0785806921077417 34.10671125210027 146.78906805405848 141.22006915043087 54474.46901927064 54466 24.97128137129644 0.6359636679986617 343.5415574188672 0.15 S.dat
V06178 0.3346543795635104 0.3197802645937708 7.223310974115149 83.62679663865717 330.54119650736567 54584.46175151774 54466 24.73168873225942 0.4919798149691348 21.653805425546626 0.15 S.dat
V06179 0.4563107303346267 0.1894826753139241 15.492424047330944 192.89076513017608 190.4756547626779 54606.6162379746 54466 24.24377675363753 0.5629870163618796 31.910765876088885 0.15 S.dat
V06180 0.2856991120970096 0.4169783980393159 5.77744947757158 1.163020808452746 234.77099093249888 54537.16240216693 54466 24.294889527898626 0.4900317777869845 155.53531523539274 0.15 S.dat
V06181 0.4845541677894864 0.1849314956945111 19.779139253081333 245.7440017811429 132.7304911564539 54477.836660721325 54466 22.59339054391464 0.5944950212526858 334.5486431284389 0.15 S.dat
V06182 0.1759517720691943 0.581288888051632 41.96198167216414 209.5875780698556 206.68302545806296 54509.47112027168 54466 24.812747737446745 0.4202223610700146 202.7154122560996 0.15 S.dat
V06183 0.3707798386390224 0.2244850676621818 21.740756926463835 236.4075292152216 198.7049728929393 54546.33196154313 54466 24.75473690362209 0.478107929555003 120.5010986069763 0.15 S.dat
V06184 0.3780549426153725 0.2842195310733132 26.751324901650506 317.68744571070727 28.68597627644628 54592.94325712029 54466 22.798367270211887 0.5281716378518488 34.0499165752005 0.15 S.dat
V06185 0.2461205728465607 0.4721812783229125 45.360102255881024 43.632734452748615 96.68029814021972 54533.496696862174 54466 24.779144379663432 0.4662975425815494 151.0742817863311 0.15 S.dat
V06186 0.3250951264131207 0.3433723587501085 10.93866423532602 212.17168439112643 51.42540542464278 54542.39951047997 54466 24.890323487243727 0.4950981438952247 143.84877432353784 0.15 S.dat
V06187 0.4407267466581359 0.1406985626523065 21.07436571635548 156.93009434892068 31.38824512719893 54536.35077336617 54466 24.280152220297747 0.5128895722768442 171.22818745856517 0.15 S.dat
V06188 0.2288632302330681 0.4191899228289195 20.010664042829085 202.2174508507072 124.5216883848676 54482.46607268119 54466 24.558033201428344 0.3940414246043725 294.38830140947704 0.15 S.dat
V06189 0.5531443475878018 0.0879903469199505 18.259990120087007 123.79035693582412 80.76586879440714 54583.66682672058 54466 24.744265347943887 0.6065115053549229 114.47283472880068 0.15 S.dat
V06190 0.4218903335456408 0.2290529437140114 25.43159649484512 31.50389220806173 153.9106683039835 54512.36662573864 54466 23.37530496266228 0.5472364543138452 247.112193268382 0.15 S.dat
V06191 0.4127951337309321 0.2115652362469126 27.80673217804901 314.19737406837856 232.45235800011025 54526.37241663942 54466 24.64249974510825 0.5235628268925575 202.93137983973463 0.15 S.dat
V06192 0.3802761054292391 0.3021055904379624 19.650842499123645 291.78352381956046 153.5007948416126 54566.609000788405 54466 24.79018768868773 0.5448906026742365 113.46593728579046 0.15 S.dat
V06193 0.4632835644783637 0.2004950160447913 20.82938291510923 75.6988421504291 205.6120960143244 54625.896708580585 54466 24.137716656152755 0.5794630099570695 2.723031324722829 0.15 S.dat
V06194 0.3415928038754773 0.212777107061163 19.388450548600723 143.77411967527817 300.3638422789264 54467.95163607929 54466 24.894140263715933 0.4339213289393214 353.2704439423981 0.15 S.dat
V06195 0.3469352871609793 0.167453908725101 25.76846610725562 248.35697155775705 356.70557729117314 54522.07484255315 54466 24.556476899539785 0.416716012238684 154.5472995101007 0.15 S.dat
V06196 0.6749768871268631 0.0468281897858454 48.670783230228885 206.89606832547312 171.01992257613628 54530.28369977185 54466 24.804883473108152 0.7081376934292803 253.67671899183108 0.15 S.dat
V06197 0.4854633806977557 0.1708043911252331 19.00333218465952 54.43462528851418 305.113260373296 54621.02546602395 54466 24.856887740405867 0.5854630385181828 18.91871075241384 0.15 S.dat
V06198 0.286485047267052 0.3577301879242315 29.828199042144128 21.8489737019 6.8920464849684615 54513.4604182788 54466 23.915886598511804 0.446050930435534 202.97855816987084 0.15 S.dat
V06199 0.5996046345449123 0.0464659111907147 8.491259440432431 95.99683020689822 259.3427965582704 54487.855315550485 54466 24.834043784156044 0.6288234910339301 316.801564424595 0.15 S.dat
V06200 0.4103756614656005 0.2203502929707629 33.39102413107176 11.389153670038484 254.84183388158092 54585.648127405366 54466 24.670032378015613 0.5263590273499729 51.1931920396918 0.15 S.dat
V06201 0.3943186555201499 0.1528834272974738 22.270207092686817 195.2146375571834 235.1699403264807 54580.48677361279 54466 24.78524476648272 0.4654833445911334 4.693484740291796 0.15 S.dat
V06202 0.2063978539531682 0.5525992711212765 36.47793253370313 226.7685274844848 125.03384758893064 54527.7416997289 54466 24.401160416712944 0.4613265929862092 165.79074597134192 0.15 S.dat
V06203 0.4556509020899961 0.1843275735467 17.62255850022976 88.21669832756336 291.8253843441888 54615.715531977 54466 24.915674136403844 0.5586199647219332 6.575825626416503 0.15 S.dat
V06204 0.4048232210527737 0.2723263131046654 17.828440263445454 82.1577016055657 336.02156987362827 54508.98057416008 54466 24.81426137917894 0.5563252160181541 257.91000823051513 0.15 S.dat
V06205 0.5821797877824992 0.0757122652091667 41.03535272564644 189.7423967708567 161.52942367348516 54542.85829091726 54466 24.479812353944165 0.6298685635098759 208.46257728636724 0.15 S.dat
V06206 0.4101553918561368 0.2548338579925783 9.972014940032585 33.12866464128161 142.697927413768 54503.69832832951 54466 24.96564975283417 0.5504214009928162 269.01219266233227 0.15 S.dat
V06207 0.6780291246073357 0.0052598158463007 23.788262047802025 172.6886510901722 283.62050194875576 54507.21296908749 54466 24.54798438101531 0.6816142902522696 287.8178278830779 0.15 S.dat
V06208 0.2208379554219597 0.4617378964600846 21.841196933849947 163.26890964934083 48.08459454152632 54502.01059868564 54466 24.96492858889662 0.4102795904998786 224.9437939458442 0.15 S.dat
V06209 0.4307177447362678 0.2163320065823701 13.759098156989296 80.09737385947389 112.1315694688182 54481.2163086469 54466 23.541745816186552 0.5496176293456597 323.1936797177487 0.15 S.dat
V06210 0.5305877435538328 0.1223455988269745 60.30115755016284 138.31221760464416 167.1940405892883 54495.37869961154 54466 24.19876665829096 0.6045520228061044 298.39923229147644 0.15 S.dat
V06211 0.3739215965429261 0.2874370611193411 50.83349217025897 255.61631217422388 123.45842941920232 54482.700868145424 54466 23.581066652093465 0.5247558863085231 316.6980810440142 0.15 S.dat
V06212 0.3515672625730156 0.3042555223345848 34.875044662902376 285.80451969721 220.5368738022776 54507.5284398863 54466 24.30752781034565 0.5053108919422642 246.05068973855768 0.15 S.dat
V06213 0.3926215941348493 0.308751747010022 53.75745700273205 209.7460631765597 146.7064948210184 54601.32531421273 54466 24.723449651576804 0.5679892751071325 48.41760227148401 0.15 S.dat
V06214 0.4157907643211247 0.1910926805569897 37.38323572875577 75.28979934740642 5.697003070009639 54534.01508769028 54466 23.7608055658811 0.5140153319510398 178.09475299000155 0.15 S.dat
V06215 0.3566438685534177 0.1535484806929807 18.88544983569466 110.13327698639894 304.74408906292507 54476.77794566485 54466 24.44278658090985 0.4213399827616803 321.158941751776 0.15 S.dat
V06216 0.4810610059678208 0.0987047139488112 28.779243393204496 253.54924920660503 241.4568209590494 54574.04158520215 54466 24.732158410569973 0.5337440608121623 86.91651391561548 0.15 S.dat
V06217 0.4300603915234759 0.2007941252862334 12.121851837493493 39.27640876823529 307.0637742488547 54493.85075037593 54466 24.794889359943085 0.5381096475016539 290.4599806642834 0.15 S.dat
V06218 0.3638959861182554 0.2886343622701022 45.23337132501464 248.17038388946608 79.7877270219468 54512.3445231258 54466 24.933233971646125 0.5115456339436304 235.1536303637453 0.15 S.dat
V06219 0.4804144006271491 0.0899822393719261 59.13575118896578 115.89550100674988 108.06126285890976 54479.436892725 54466 24.83711121613886 0.5279176093174026 325.47340894639257 0.15 S.dat
V06220 0.3797651339343936 0.2269302767118469 41.67218973163899 173.4779369708682 132.85135772715245 54546.15958270899 54466 24.420838579984192 0.4912430567311719 130.53582876843774 0.15 S.dat
V06221 0.3971446818138635 0.2221985953653315 48.3116782279961 41.87747481773821 46.30461405422246 54481.10392534493 54466 24.12254818349892 0.5105990802374566 319.1987130283728 0.15 S.dat
V06222 0.1632662838316079 0.6117938828036988 38.80845721821341 9.65184156539265 74.35361169895259 54556.14763798213 54466 24.756715126590034 0.4205659741035208 34.232896724847734 0.15 S.dat
V06223 0.5400888339037011 0.1109488735139881 8.606902261888264 301.56629312961337 248.6982004798046 54563.53086769368 54466 23.57729197385732 0.6074890608804586 156.98016571531576 0.15 S.dat
V06224 0.2850154685600681 0.3134036669268872 28.69305551531338 187.665454454412 299.9776270377622 54525.74266176605 54466 24.46490824319888 0.4151135897920939 139.8401021334925 0.15 S.dat
V06225 0.2869072419934709 0.3365561428518553 22.46235728487664 210.49797389501583 60.76462078573869 54542.29189679519 54466 24.468169104628327 0.4324514258474859 95.59084609417476 0.15 S.dat
V06226 0.6180315256131956 0.0747813738875106 13.193809761711655 229.2144303608168 77.44899065341228 54565.48618447859 54466 24.77586983986832 0.6679843100543617 180.39539964873035 0.15 S.dat
V06227 0.3415591682988823 0.2928995246564573 16.35225145107703 202.11579557014645 231.70513342062003 54566.80306759362 54466 23.88216530446358 0.4830419158365532 64.0620948859629 0.15 S.dat
V06228 0.3948328721278142 0.3084980050993447 20.22942066753428 98.20875098802742 176.96903390164164 54520.12037695219 54466 24.68861611184923 0.5709786450934793 236.36680628320224 0.15 S.dat
V06229 0.3711447213484783 0.2957764352044192 29.70180373778412 55.56635039315013 315.8075294166937 54509.84235164397 54466 24.48950565736703 0.5270268419038389 247.05973228886907 0.15 S.dat
V06230 0.4356955237015015 0.1184416133985897 20.319276585913457 296.86065775389045 192.9851250036104 54584.675644148105 54466 18.49232497879929 0.4942333149154167 23.35850518246832 0.15 S.dat
V06231 0.4730152794141652 0.1918006945348083 18.520551043295747 223.3118654024792 231.5301597136865 54513.994180467176 54466 23.85713367534653 0.585270583896261 254.3528929947533 0.15 S.dat
V06232 0.407616128950894 0.2243694369770801 12.988156049802464 124.54938338484013 103.6956610143148 54601.54782893325 54466 24.939435689558827 0.5255287096504588 9.32728968698639 0.15 S.dat
V06233 0.4188310109391115 0.2079214738592302 34.36178540359768 37.58992403670064 223.76538706381336 54600.20242203941 54466 24.810794998479462 0.5287746064519316 15.999921425645798 0.15 S.dat
V06234 0.371001096902111 0.1646638688499967 18.18704851854149 95.49995558174042 2.6681189783839576 54501.31971836293 54466 24.21424048227953 0.4441339037871564 242.38833042621687 0.15 S.dat
V06235 0.4618305339020453 0.0741098366634272 12.990820469052354 209.43214239699896 143.82390574358135 54466.64320289449 54466 24.922941957962195 0.4987962419189932 358.2004359653421 0.15 S.dat
V06236 0.3388505829194237 0.2633882953221542 17.63045499104709 48.96679214291559 62.124293644080765 54522.12034191287 54466 24.90019230048821 0.4600124879465752 182.71583354588304 0.15 S.dat
V06237 0.4825760260712967 0.1572924217362036 17.235977548451224 156.12060478339603 264.58624408504835 54603.83165696845 54466 24.819255223274546 0.5726494439097519 46.51281933927294 0.15 S.dat
V06238 0.2841871923024235 0.3528981147956186 15.750375024498052 207.1679624556377 58.518637430022 54471.20905545544 54466 23.89569906320077 0.439169161456956 342.3593208753271 0.15 S.dat
V06239 0.4538464123617648 0.1324791832302741 14.716350039472042 3.4764984351782813 111.06048518565623 54565.41759746496 54466 21.63960699186744 0.5231533394803061 101.04527798977624 0.15 S.dat
V06240 0.2919884017466426 0.3953437457743516 12.163722243491462 87.35553657636632 242.8584878914164 54572.211334455846 54466 24.94012618749998 0.4828998289624522 48.046859627732765 0.15 S.dat
V06241 0.4557871372801387 0.1960810355411605 27.96451124285703 25.848800938085645 38.243379512111794 54500.44253758762 54466 24.72554529410604 0.5669565682990862 280.48033746033855 0.15 S.dat
V06242 0.5920736125118247 0.0034215723318237 30.9022328929173 205.00994248570612 40.27849565408046 54600.889886296274 54466 24.568754015045524 0.5941063904997181 69.67320043508666 0.15 S.dat
V06243 0.2076778578325444 0.4843825067515437 22.154611073186583 324.5444215042751 258.8392256014173 54499.79903951942 54466 24.817364397698 0.402775042646725 229.678939816408 0.15 S.dat
V06244 0.3362347982854813 0.1885842750957573 17.60548484484515 300.7532283533405 267.0088013484004 54488.86541768855 54466 24.745428399918183 0.4143804315909225 275.5140765351427 0.15 S.dat
V06245 0.2531760570644283 0.4833099167107464 56.25882358819346 2.9448921667735206 272.5412403030072 54485.87953306223 54466 22.625745156316544 0.4899959671234781 302.87562061748474 0.15 S.dat
V06246 0.3405925808910283 0.1938434472599367 18.560851020559127 194.35155183709168 232.4351853868285 54494.40662204135 54466 23.008316852356884 0.4224893784381962 258.0470083062955 0.15 S.dat
V06247 0.2920614609754135 0.4158650222587326 1.099441252286749 138.77185941725247 63.84767699094028 54586.66930325826 54466 23.89436470126504 0.4999896806466829 23.59742025435227 0.15 S.dat
V06248 0.5657974846946529 0.0691016035412519 59.90336678000385 16.839809990952315 103.38378465432848 54602.98549066121 54466 24.71519699656169 0.6077972492454773 75.06844502454435 0.15 S.dat
V06249 0.4797656926780005 0.155653729014883 20.48787908593344 80.62912731296746 7.223241596005398 54473.62839976854 54466 24.37667987665328 0.5682096423760451 342.4460596107103 0.15 S.dat
V06250 0.5374582612218419 0.1016940343398897 57.221688255743466 256.4608418807368 24.32496271765591 54474.84674427058 54466 24.61469551113987 0.5983020059617401 341.1588737808399 0.15 S.dat
V06251 0.3066652806882148 0.3417189578673851 51.83520200220707 146.32240791130295 133.46791630714478 54534.50485563852 54466 24.76790449396701 0.4658576824493074 147.65328999887151 0.15 S.dat
V06252 0.3515029640883734 0.2446051895894786 7.110861950005391 244.62063962469423 194.74187432912075 54518.53799004726 54466 24.619010281908505 0.465323509301511 196.8657931704177 0.15 S.dat
V06253 0.4529460159707836 0.1317548523685617 18.046806538870936 162.25493843912884 189.8528750585761 54501.55524294952 54466 24.8625320905429 0.5216798702606223 266.9960046788922 0.15 S.dat
